episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2092,0.5183599999999999,2025-09-22 18:20:08,hydra,early,test,3,951.64,0.432,0.662,0.388,0.65
2093,0.6426299999999999,2025-09-22 18:20:09,hydra,early,test,3,931.37,0.491,0.719,0.388,0.695
2094,0.61756,2025-09-22 18:20:10,hydra,early,test,3,929.44,0.475,0.704,0.388,0.684
2095,0.5964,2025-09-22 18:20:11,hydra,early,test,3,938.6,0.468,0.696,0.389,0.678
2096,0.61266,2025-09-22 18:20:12,hydra,early,test,3,936.34,0.476,0.704,0.389,0.684
2097,0.61015,2025-09-22 18:20:13,hydra,early,test,3,940.85,0.477,0.704,0.389,0.685
2098,0.5828500000000001,2025-09-22 18:20:14,hydra,early,test,3,954.15,0.469,0.696,0.389,0.679
2099,0.60736,2025-09-22 18:20:15,hydra,early,test,3,939.64,0.475,0.702,0.389,0.683
2100,0.63044,2025-09-22 18:20:16,hydra,early,test,3,929.56,0.482,0.709,0.389,0.689
2101,0.6277699999999999,2025-09-22 18:20:16,hydra,early,test,3,944.23,0.489,0.715,0.389,0.694
2102,0.6010000000000001,2025-09-22 18:20:17,hydra,early,test,3,939.0,0.471,0.698,0.389,0.68
2103,0.48345000000000016,2025-09-22 18:20:18,hydra,early,test,3,977.55,0.427,0.657,0.388,0.646
2104,0.58939,2025-09-22 18:20:19,hydra,early,test,3,948.61,0.47,0.698,0.388,0.68
2105,0.54911,2025-09-22 18:20:20,hydra,early,test,3,959.89,0.453,0.681,0.389,0.667
2106,0.62411,2025-09-22 18:20:21,hydra,early,test,3,931.89,0.48,0.706,0.389,0.687
2107,0.61614,2025-09-22 18:20:22,hydra,early,test,3,930.86,0.475,0.702,0.389,0.683
2108,0.6309999999999999,2025-09-22 18:20:23,hydra,early,test,3,931.0,0.483,0.708,0.39,0.689
2109,0.6429299999999999,2025-09-22 18:20:24,hydra,early,test,3,932.07,0.49,0.716,0.39,0.695
2110,0.62974,2025-09-22 18:20:25,hydra,early,test,3,932.26,0.483,0.71,0.389,0.69
2111,0.6307100000000001,2025-09-22 18:20:26,hydra,early,test,3,926.29,0.48,0.706,0.39,0.687
2112,0.63073,2025-09-22 18:20:27,hydra,early,test,3,930.27,0.482,0.708,0.39,0.689
2113,0.47992999999999997,2025-09-22 18:20:28,hydra,early,test,3,964.07,0.414,0.637,0.394,0.636
2114,0.62124,2025-09-22 18:20:29,hydra,early,test,3,958.76,0.491,0.712,0.393,0.696
2115,0.64271,2025-09-22 18:20:30,hydra,early,test,3,940.29,0.493,0.714,0.393,0.697
2116,0.6027000000000001,2025-09-22 18:20:31,hydra,early,test,3,948.3,0.474,0.694,0.394,0.683
2117,0.65234,2025-09-22 18:20:32,hydra,early,test,3,924.66,0.489,0.709,0.394,0.694
2118,0.64911,2025-09-22 18:20:32,hydra,early,test,3,929.89,0.49,0.71,0.394,0.695
2119,0.6843400000000001,2025-09-22 18:20:33,hydra,early,test,3,926.66,0.508,0.727,0.394,0.709
2120,0.6515399999999999,2025-09-22 18:20:34,hydra,early,test,3,922.46,0.487,0.707,0.394,0.693
2121,0.6386799999999999,2025-09-22 18:20:35,hydra,early,test,3,937.32,0.488,0.708,0.394,0.694
2122,0.6536799999999999,2025-09-22 18:20:36,hydra,early,test,3,927.32,0.491,0.711,0.394,0.696
2123,0.5424300000000001,2025-09-22 18:20:37,hydra,early,test,3,1037.57,0.491,0.71,0.394,0.695
2124,0.5707800000000001,2025-09-22 18:20:38,hydra,early,test,3,950.22,0.458,0.682,0.392,0.671
2125,0.62229,2025-09-22 18:20:39,hydra,early,test,3,928.71,0.475,0.697,0.393,0.683
2126,0.6264199999999999,2025-09-22 18:20:40,hydra,early,test,3,937.58,0.483,0.705,0.392,0.689
2127,0.59338,2025-09-22 18:20:41,hydra,early,test,3,939.62,0.465,0.686,0.393,0.675
2128,0.64033,2025-09-22 18:20:42,hydra,early,test,3,932.67,0.487,0.708,0.393,0.693
2129,0.60407,2025-09-22 18:20:43,hydra,early,test,3,961.93,0.483,0.705,0.393,0.69
2130,0.6275700000000001,2025-09-22 18:20:44,hydra,early,test,3,925.43,0.476,0.697,0.393,0.684
2131,0.6302699999999999,2025-09-22 18:20:45,hydra,early,test,3,933.73,0.482,0.704,0.393,0.689
2132,0.65623,2025-09-22 18:20:46,hydra,early,test,3,929.77,0.495,0.715,0.393,0.698
2133,0.54047,2025-09-22 18:20:47,hydra,early,test,3,994.53,0.465,0.686,0.394,0.676
2134,0.55044,2025-09-22 18:20:48,hydra,early,test,3,967.56,0.456,0.679,0.393,0.669
2135,0.6013400000000001,2025-09-22 18:20:49,hydra,early,test,3,938.66,0.469,0.692,0.392,0.679
2136,0.6238400000000001,2025-09-22 18:20:50,hydra,early,test,3,926.16,0.475,0.698,0.392,0.683
2137,0.60269,2025-09-22 18:20:50,hydra,early,test,3,958.31,0.481,0.704,0.392,0.688
2138,0.6168399999999999,2025-09-22 18:20:51,hydra,early,test,3,951.16,0.485,0.708,0.392,0.691
2139,0.58416,2025-09-22 18:20:52,hydra,early,test,3,953.84,0.468,0.692,0.392,0.678
2140,0.60138,2025-09-22 18:20:53,hydra,early,test,3,938.62,0.469,0.692,0.392,0.679
2141,0.64477,2025-09-22 18:20:54,hydra,early,test,3,929.23,0.488,0.711,0.392,0.694
2142,0.6275700000000001,2025-09-22 18:20:55,hydra,early,test,3,931.43,0.48,0.703,0.392,0.687
2143,0.5383300000000001,2025-09-22 18:20:56,hydra,early,test,3,956.67,0.444,0.668,0.392,0.659
2144,0.5945500000000001,2025-09-22 18:20:57,hydra,early,test,3,940.45,0.467,0.691,0.391,0.677
2145,0.46633000000000013,2025-09-22 18:20:58,hydra,early,test,3,1028.67,0.445,0.671,0.39,0.66
2146,0.61153,2025-09-22 18:20:59,hydra,early,test,3,933.47,0.473,0.699,0.39,0.682
2147,0.6234,2025-09-22 18:21:00,hydra,early,test,3,934.6,0.48,0.706,0.39,0.688
2148,0.55305,2025-09-22 18:21:01,hydra,early,test,3,948.95,0.448,0.674,0.391,0.663
2149,0.62591,2025-09-22 18:21:02,hydra,early,test,3,925.09,0.476,0.7,0.391,0.684
2150,0.6431499999999999,2025-09-22 18:21:03,hydra,early,test,3,925.85,0.486,0.71,0.391,0.692
2151,0.57959,2025-09-22 18:21:04,hydra,early,test,3,925.41,0.45,0.676,0.391,0.664
2152,0.65099,2025-09-22 18:21:05,hydra,early,test,3,936.01,0.496,0.72,0.391,0.7
2153,0.65473,2025-09-22 18:21:06,hydra,early,test,3,930.27,0.495,0.719,0.391,0.699
2154,0.6669999999999999,2025-09-22 18:21:07,hydra,early,test,3,925.0,0.499,0.722,0.391,0.702
2155,0.60162,2025-09-22 18:21:07,hydra,early,test,3,932.38,0.466,0.691,0.391,0.677
2156,0.5173,2025-09-22 18:21:08,hydra,early,test,3,957.7,0.434,0.663,0.389,0.652
2157,0.61218,2025-09-22 18:21:09,hydra,early,test,3,936.82,0.476,0.703,0.389,0.684
2158,0.5962500000000002,2025-09-22 18:21:10,hydra,early,test,3,935.75,0.465,0.69,0.391,0.676
2159,0.5956100000000002,2025-09-22 18:21:11,hydra,early,test,3,939.39,0.467,0.692,0.391,0.677
2160,0.60586,2025-09-22 18:21:12,hydra,early,test,3,953.14,0.48,0.705,0.391,0.688
2161,0.6180100000000001,2025-09-22 18:21:13,hydra,early,test,3,927.99,0.473,0.697,0.391,0.682
2162,0.6338099999999999,2025-09-22 18:21:14,hydra,early,test,3,933.19,0.485,0.71,0.391,0.691
2163,0.65595,2025-09-22 18:21:15,hydra,early,test,3,931.05,0.496,0.72,0.391,0.7
2164,0.6459299999999999,2025-09-22 18:21:16,hydra,early,test,3,921.07,0.485,0.71,0.391,0.691
2165,0.62946,2025-09-22 18:21:17,hydra,early,test,3,930.54,0.481,0.706,0.391,0.688
2166,0.52818,2025-09-22 18:21:18,hydra,early,test,3,958.82,0.44,0.668,0.39,0.657
2167,0.6437299999999999,2025-09-22 18:21:19,hydra,early,test,3,923.27,0.486,0.712,0.389,0.692
2168,0.62438,2025-09-22 18:21:20,hydra,early,test,3,929.62,0.479,0.705,0.389,0.686
2169,0.5847200000000001,2025-09-22 18:21:21,hydra,early,test,3,933.28,0.457,0.683,0.391,0.67
2170,0.624,2025-09-22 18:21:22,hydra,early,test,3,953.0,0.491,0.715,0.391,0.695
2171,0.63459,2025-09-22 18:21:22,hydra,early,test,3,928.41,0.483,0.707,0.391,0.689
2172,0.62722,2025-09-22 18:21:23,hydra,early,test,3,932.78,0.481,0.706,0.391,0.688
2173,0.65904,2025-09-22 18:21:24,hydra,early,test,3,925.96,0.495,0.719,0.391,0.699
2174,0.63458,2025-09-22 18:21:25,hydra,early,test,3,928.42,0.483,0.707,0.391,0.689
2175,0.6480499999999999,2025-09-22 18:21:26,hydra,early,test,3,927.95,0.49,0.714,0.391,0.695
2176,0.5336900000000001,2025-09-22 18:21:27,hydra,early,test,3,1028.31,0.482,0.706,0.391,0.689
2177,0.5399400000000002,2025-09-22 18:21:28,hydra,early,test,3,953.06,0.444,0.671,0.39,0.659
2178,0.6058800000000001,2025-09-22 18:21:29,hydra,early,test,3,934.12,0.47,0.696,0.39,0.68
2179,0.6198800000000001,2025-09-22 18:21:30,hydra,early,test,3,937.12,0.48,0.705,0.39,0.687
2180,0.57741,2025-09-22 18:21:31,hydra,early,test,3,941.59,0.458,0.683,0.391,0.67
2181,0.60142,2025-09-22 18:21:32,hydra,early,test,3,940.58,0.471,0.696,0.391,0.68
2182,0.64628,2025-09-22 18:21:33,hydra,early,test,3,931.72,0.491,0.715,0.391,0.696
2183,0.65411,2025-09-22 18:21:34,hydra,early,test,3,924.89,0.492,0.716,0.391,0.696
2184,0.6578099999999999,2025-09-22 18:21:35,hydra,early,test,3,927.19,0.495,0.719,0.391,0.699
2185,0.62614,2025-09-22 18:21:36,hydra,early,test,3,929.86,0.479,0.703,0.391,0.686
2186,0.63461,2025-09-22 18:21:37,hydra,early,test,3,932.39,0.485,0.708,0.391,0.691
2187,0.61749,2025-09-22 18:21:37,hydra,early,test,3,945.51,0.483,0.707,0.391,0.689
2188,0.5292000000000001,2025-09-22 18:21:38,hydra,early,test,3,973.8,0.449,0.676,0.39,0.664
2189,0.62825,2025-09-22 18:21:39,hydra,early,test,3,932.75,0.482,0.708,0.39,0.689
2190,0.60642,2025-09-22 18:21:40,hydra,early,test,3,943.58,0.475,0.7,0.391,0.684
2191,0.5969700000000002,2025-09-22 18:21:41,hydra,early,test,3,940.03,0.468,0.693,0.391,0.678
2192,0.59443,2025-09-22 18:21:42,hydra,early,test,3,933.57,0.463,0.688,0.391,0.674
2193,0.6114700000000001,2025-09-22 18:21:43,hydra,early,test,3,934.53,0.473,0.697,0.391,0.682
2194,0.65674,2025-09-22 18:21:44,hydra,early,test,3,926.26,0.494,0.717,0.391,0.698
2195,0.64267,2025-09-22 18:21:45,hydra,early,test,3,936.33,0.492,0.716,0.391,0.696
2196,0.64101,2025-09-22 18:21:46,hydra,early,test,3,925.99,0.485,0.709,0.391,0.691
2197,0.65431,2025-09-22 18:21:47,hydra,early,test,3,926.69,0.493,0.717,0.391,0.697
2198,0.53196,2025-09-22 18:21:48,hydra,early,test,3,949.04,0.437,0.664,0.39,0.654
2199,0.6244600000000001,2025-09-22 18:21:49,hydra,early,test,3,920.54,0.474,0.7,0.389,0.682
2200,0.6445,2025-09-22 18:21:50,hydra,early,test,3,922.5,0.486,0.712,0.389,0.692
2201,0.5091100000000002,2025-09-22 18:21:51,hydra,early,test,3,983.89,0.443,0.669,0.391,0.659
2202,0.57218,2025-09-22 18:21:52,hydra,early,test,3,982.82,0.478,0.702,0.391,0.686
2203,0.63458,2025-09-22 18:21:53,hydra,early,test,3,926.42,0.482,0.708,0.39,0.689
2204,0.6354299999999999,2025-09-22 18:21:53,hydra,early,test,3,947.57,0.495,0.719,0.39,0.698
2205,0.65987,2025-09-22 18:21:54,hydra,early,test,3,931.13,0.499,0.723,0.39,0.702
2206,0.6203599999999999,2025-09-22 18:21:55,hydra,early,test,3,939.64,0.481,0.706,0.391,0.688
2207,0.6323099999999999,2025-09-22 18:21:56,hydra,early,test,3,927.69,0.481,0.706,0.391,0.688
2208,0.4918999999999999,2025-09-22 18:21:57,hydra,early,test,3,966.1,0.423,0.651,0.391,0.644
2209,0.54089,2025-09-22 18:21:58,hydra,early,test,3,953.11,0.445,0.673,0.389,0.66
2210,0.63118,2025-09-22 18:21:59,hydra,early,test,3,923.82,0.479,0.705,0.39,0.686
2211,0.5983200000000001,2025-09-22 18:22:00,hydra,early,test,3,944.68,0.472,0.698,0.39,0.681
2212,0.6174900000000001,2025-09-22 18:22:01,hydra,early,test,3,938.51,0.479,0.704,0.391,0.686
2213,0.6329699999999999,2025-09-22 18:22:02,hydra,early,test,3,934.03,0.485,0.71,0.391,0.691
2214,0.51298,2025-09-22 18:22:03,hydra,early,test,3,1048.02,0.482,0.708,0.39,0.689
2215,0.6368699999999999,2025-09-22 18:22:04,hydra,early,test,3,926.13,0.483,0.709,0.39,0.69
2216,0.6316299999999999,2025-09-22 18:22:05,hydra,early,test,3,943.37,0.49,0.715,0.39,0.695
2217,0.6373899999999999,2025-09-22 18:22:06,hydra,early,test,3,932.61,0.487,0.711,0.391,0.692
2218,0.60933,2025-09-22 18:22:07,hydra,early,test,3,937.67,0.474,0.699,0.391,0.682
2219,0.6051000000000001,2025-09-22 18:22:08,hydra,early,test,3,936.9,0.472,0.7,0.389,0.681
2220,0.5666599999999999,2025-09-22 18:22:09,hydra,early,test,3,926.34,0.444,0.672,0.389,0.66
2221,0.62551,2025-09-22 18:22:10,hydra,early,test,3,928.49,0.479,0.706,0.389,0.686
2222,0.5538200000000002,2025-09-22 18:22:10,hydra,early,test,3,939.18,0.444,0.671,0.39,0.659
2223,0.65135,2025-09-22 18:22:11,hydra,early,test,3,931.65,0.495,0.719,0.39,0.698
2224,0.61988,2025-09-22 18:22:12,hydra,early,test,3,928.12,0.474,0.699,0.391,0.683
2225,0.6448099999999999,2025-09-22 18:22:13,hydra,early,test,3,926.19,0.487,0.712,0.391,0.693
2226,0.63955,2025-09-22 18:22:14,hydra,early,test,3,941.45,0.493,0.717,0.391,0.697
2227,0.6345,2025-09-22 18:22:15,hydra,early,test,3,927.5,0.482,0.706,0.391,0.689
2228,0.6407799999999999,2025-09-22 18:22:16,hydra,early,test,3,926.22,0.485,0.71,0.391,0.691
2229,0.6622899999999999,2025-09-22 18:22:17,hydra,early,test,3,922.71,0.495,0.719,0.391,0.699
2230,0.5454900000000001,2025-09-22 18:22:18,hydra,early,test,3,955.51,0.448,0.675,0.39,0.663
2231,0.5763400000000001,2025-09-22 18:22:19,hydra,early,test,3,937.66,0.456,0.684,0.389,0.669
2232,0.6322300000000001,2025-09-22 18:22:20,hydra,early,test,3,920.77,0.478,0.706,0.389,0.686
2233,0.5931600000000001,2025-09-22 18:22:21,hydra,early,test,3,937.84,0.465,0.691,0.39,0.676
2234,0.62429,2025-09-22 18:22:22,hydra,early,test,3,929.71,0.478,0.704,0.39,0.686
2235,0.6277300000000001,2025-09-22 18:22:23,hydra,early,test,3,928.27,0.479,0.705,0.39,0.687
2236,0.6033400000000001,2025-09-22 18:22:24,hydra,early,test,3,935.66,0.47,0.696,0.39,0.679
2237,0.62265,2025-09-22 18:22:24,hydra,early,test,3,934.35,0.48,0.705,0.39,0.687
2238,0.63628,2025-09-22 18:22:25,hydra,early,test,3,926.72,0.483,0.709,0.39,0.69
2239,0.59467,2025-09-22 18:22:26,hydra,early,test,3,936.33,0.465,0.691,0.39,0.676
2240,0.64964,2025-09-22 18:22:27,hydra,early,test,3,927.36,0.491,0.716,0.39,0.696
2241,0.50449,2025-09-22 18:22:28,hydra,early,test,3,952.51,0.424,0.653,0.389,0.644
2242,0.5663100000000001,2025-09-22 18:22:29,hydra,early,test,3,940.69,0.452,0.68,0.389,0.666
2243,0.6010200000000001,2025-09-22 18:22:30,hydra,early,test,3,931.98,0.467,0.694,0.389,0.677
2244,0.55404,2025-09-22 18:22:31,hydra,early,test,3,961.96,0.457,0.683,0.39,0.669
2245,0.5935700000000002,2025-09-22 18:22:32,hydra,early,test,3,932.43,0.462,0.689,0.39,0.674
2246,0.6371399999999999,2025-09-22 18:22:33,hydra,early,test,3,940.86,0.492,0.717,0.39,0.696
2247,0.59536,2025-09-22 18:22:34,hydra,early,test,3,947.64,0.472,0.698,0.39,0.681
2248,0.6397,2025-09-22 18:22:35,hydra,early,test,3,933.3,0.489,0.714,0.39,0.694
2249,0.6247300000000001,2025-09-22 18:22:36,hydra,early,test,3,929.27,0.478,0.703,0.39,0.686
2250,0.6137400000000001,2025-09-22 18:22:37,hydra,early,test,3,929.26,0.472,0.698,0.39,0.681
2251,0.4771400000000001,2025-09-22 18:22:38,hydra,early,test,3,1054.86,0.466,0.694,0.389,0.677
2252,0.6000100000000002,2025-09-22 18:22:39,hydra,early,test,3,929.99,0.465,0.693,0.389,0.676
2253,0.6103200000000001,2025-09-22 18:22:40,hydra,early,test,3,933.68,0.473,0.7,0.389,0.682
2254,0.5976100000000002,2025-09-22 18:22:41,hydra,early,test,3,938.39,0.468,0.694,0.39,0.678
2255,0.6549999999999999,2025-09-22 18:22:41,hydra,early,test,3,921.0,0.49,0.714,0.391,0.695
2256,0.59507,2025-09-22 18:22:42,hydra,early,test,3,964.93,0.482,0.707,0.39,0.688
2257,0.6204400000000001,2025-09-22 18:22:43,hydra,early,test,3,933.56,0.478,0.704,0.39,0.686
2258,0.6277,2025-09-22 18:22:44,hydra,early,test,3,920.3,0.475,0.7,0.39,0.683
2259,0.6164799999999999,2025-09-22 18:22:45,hydra,early,test,3,944.52,0.482,0.708,0.39,0.689
2260,0.6407499999999999,2025-09-22 18:22:46,hydra,early,test,3,925.25,0.485,0.71,0.39,0.691
2261,0.62411,2025-09-22 18:22:47,hydra,early,test,3,924.89,0.475,0.701,0.39,0.684
2262,0.49924000000000013,2025-09-22 18:22:48,hydra,early,test,3,954.76,0.422,0.651,0.389,0.643
2263,0.6358699999999999,2025-09-22 18:22:49,hydra,early,test,3,925.13,0.483,0.71,0.389,0.689
2264,0.6001900000000001,2025-09-22 18:22:50,hydra,early,test,3,936.81,0.469,0.696,0.389,0.679
2265,0.5881700000000001,2025-09-22 18:22:51,hydra,early,test,3,936.83,0.462,0.688,0.39,0.673
2266,0.64833,2025-09-22 18:22:52,hydra,early,test,3,923.67,0.488,0.714,0.39,0.694
2267,0.5835300000000001,2025-09-22 18:22:53,hydra,early,test,3,946.47,0.465,0.691,0.39,0.675
2268,0.63735,2025-09-22 18:22:54,hydra,early,test,3,940.65,0.492,0.717,0.39,0.696
2269,0.5658500000000002,2025-09-22 18:22:55,hydra,early,test,3,961.15,0.463,0.689,0.39,0.674
2270,0.6334299999999999,2025-09-22 18:22:56,hydra,early,test,3,936.57,0.487,0.713,0.39,0.693
2271,0.62271,2025-09-22 18:22:56,hydra,early,test,3,939.29,0.483,0.709,0.39,0.689
2272,0.52689,2025-09-22 18:22:57,hydra,early,test,3,965.11,0.443,0.671,0.39,0.659
2273,0.3879600000000001,2025-09-22 18:22:58,hydra,early,test,3,1007.04,0.389,0.62,0.389,0.617
2274,0.61363,2025-09-22 18:22:59,hydra,early,test,3,932.37,0.474,0.702,0.389,0.683
2275,0.6240199999999999,2025-09-22 18:23:00,hydra,early,test,3,940.98,0.485,0.712,0.389,0.691
2276,0.4955599999999999,2025-09-22 18:23:01,hydra,early,test,3,964.44,0.425,0.653,0.39,0.645
2277,0.6394199999999999,2025-09-22 18:23:02,hydra,early,test,3,928.58,0.486,0.712,0.39,0.692
2278,0.6093400000000001,2025-09-22 18:23:03,hydra,early,test,3,932.66,0.472,0.699,0.389,0.681
2279,0.6311499999999999,2025-09-22 18:23:04,hydra,early,test,3,931.85,0.484,0.71,0.389,0.69
2280,0.63632,2025-09-22 18:23:05,hydra,early,test,3,926.68,0.484,0.71,0.389,0.69
2281,0.6214400000000001,2025-09-22 18:23:06,hydra,early,test,3,931.56,0.478,0.705,0.389,0.686
2282,0.64921,2025-09-22 18:23:07,hydra,early,test,3,922.79,0.489,0.715,0.389,0.694
2283,0.5655600000000001,2025-09-22 18:23:08,hydra,early,test,3,947.44,0.456,0.685,0.388,0.669
2284,0.5261999999999999,2025-09-22 18:23:09,hydra,early,test,3,1033.8,0.483,0.711,0.388,0.689
2285,0.62782,2025-09-22 18:23:10,hydra,early,test,3,934.18,0.484,0.712,0.388,0.69
2286,0.5685,2025-09-22 18:23:11,hydra,early,test,3,948.5,0.458,0.686,0.389,0.67
2287,0.6263599999999999,2025-09-22 18:23:12,hydra,early,test,3,931.64,0.481,0.708,0.389,0.688
2288,0.4160099999999999,2025-09-22 18:23:13,hydra,early,test,3,1145.99,0.483,0.709,0.39,0.689
2289,0.6111099999999999,2025-09-22 18:23:14,hydra,early,test,3,950.89,0.483,0.71,0.389,0.69
2290,0.6276400000000001,2025-09-22 18:23:15,hydra,early,test,3,925.36,0.478,0.704,0.389,0.686
2291,0.57881,2025-09-22 18:23:16,hydra,early,test,3,954.19,0.467,0.694,0.389,0.677
2292,0.60768,2025-09-22 18:23:17,hydra,early,test,3,931.32,0.47,0.697,0.389,0.68
2293,0.6253,2025-09-22 18:23:17,hydra,early,test,3,920.7,0.474,0.701,0.389,0.683
2294,0.5669600000000001,2025-09-22 18:23:18,hydra,early,test,3,950.04,0.458,0.687,0.388,0.671
2295,0.6219199999999999,2025-09-22 18:23:19,hydra,early,test,3,939.08,0.483,0.712,0.388,0.69
2296,0.62398,2025-09-22 18:23:20,hydra,early,test,3,936.02,0.483,0.711,0.388,0.689
2297,0.57904,2025-09-22 18:23:21,hydra,early,test,3,944.96,0.461,0.688,0.39,0.673
2298,0.6266299999999999,2025-09-22 18:23:22,hydra,early,test,3,933.37,0.482,0.708,0.389,0.689
2299,0.60675,2025-09-22 18:23:23,hydra,early,test,3,940.25,0.474,0.7,0.39,0.683
2300,0.6226400000000001,2025-09-22 18:23:24,hydra,early,test,3,928.36,0.477,0.703,0.389,0.685
2301,0.6101000000000001,2025-09-22 18:23:25,hydra,early,test,3,929.9,0.471,0.698,0.389,0.68
2302,0.6598799999999999,2025-09-22 18:23:26,hydra,early,test,3,926.12,0.497,0.723,0.389,0.7
2303,0.5852100000000001,2025-09-22 18:23:27,hydra,early,test,3,962.79,0.475,0.7,0.39,0.683
2304,0.55399,2025-09-22 18:23:28,hydra,early,test,3,960.01,0.456,0.684,0.389,0.669
2305,0.6227600000000001,2025-09-22 18:23:29,hydra,early,test,3,929.24,0.478,0.706,0.388,0.686
2306,0.5994000000000002,2025-09-22 18:23:30,hydra,early,test,3,930.6,0.465,0.693,0.389,0.676
2307,0.5821400000000001,2025-09-22 18:23:31,hydra,early,test,3,948.86,0.466,0.693,0.389,0.676
2308,0.5125,2025-09-22 18:23:32,hydra,early,test,3,1043.5,0.479,0.705,0.39,0.687
2309,0.6391499999999999,2025-09-22 18:23:33,hydra,early,test,3,924.85,0.484,0.71,0.39,0.69
2310,0.6600299999999999,2025-09-22 18:23:34,hydra,early,test,3,926.97,0.497,0.722,0.39,0.7
2311,0.6306299999999999,2025-09-22 18:23:34,hydra,early,test,3,927.37,0.48,0.706,0.39,0.688
2312,0.63569,2025-09-22 18:23:35,hydra,early,test,3,933.31,0.487,0.712,0.39,0.692
2313,0.65474,2025-09-22 18:23:36,hydra,early,test,3,922.26,0.491,0.717,0.39,0.696
2314,0.62711,2025-09-22 18:23:37,hydra,early,test,3,935.89,0.483,0.709,0.39,0.69
2315,0.54167,2025-09-22 18:23:38,hydra,early,test,3,949.33,0.444,0.673,0.388,0.659
2316,0.6272300000000001,2025-09-22 18:23:39,hydra,early,test,3,925.77,0.478,0.706,0.389,0.686
2317,0.6280299999999999,2025-09-22 18:23:40,hydra,early,test,3,934.97,0.484,0.712,0.389,0.69
2318,0.57691,2025-09-22 18:23:41,hydra,early,test,3,945.09,0.46,0.686,0.39,0.672
2319,0.61959,2025-09-22 18:23:42,hydra,early,test,3,942.41,0.483,0.71,0.389,0.69
2320,0.5964600000000002,2025-09-22 18:23:43,hydra,early,test,3,938.54,0.468,0.695,0.389,0.678
2321,0.63123,2025-09-22 18:23:44,hydra,early,test,3,933.77,0.485,0.712,0.389,0.691
2322,0.64294,2025-09-22 18:23:45,hydra,early,test,3,929.06,0.489,0.715,0.389,0.694
2323,0.55273,2025-09-22 18:23:46,hydra,early,test,3,1023.27,0.491,0.717,0.389,0.696
2324,0.64057,2025-09-22 18:23:47,hydra,early,test,3,924.43,0.485,0.712,0.389,0.691
2325,0.6307100000000001,2025-09-22 18:23:48,hydra,early,test,3,924.29,0.479,0.705,0.39,0.686
2326,0.5294400000000001,2025-09-22 18:23:49,hydra,early,test,3,953.56,0.439,0.669,0.388,0.656
2327,0.61626,2025-09-22 18:23:50,hydra,early,test,3,933.74,0.477,0.705,0.388,0.685
2328,0.5219800000000001,2025-09-22 18:23:50,hydra,early,test,3,960.02,0.438,0.667,0.389,0.655
2329,0.58801,2025-09-22 18:23:51,hydra,early,test,3,956.99,0.473,0.7,0.39,0.682
2330,0.5931300000000002,2025-09-22 18:23:52,hydra,early,test,3,941.87,0.468,0.696,0.389,0.678
2331,0.6321,2025-09-22 18:23:53,hydra,early,test,3,927.9,0.482,0.709,0.389,0.689
2332,0.6053,2025-09-22 18:23:54,hydra,early,test,3,933.7,0.47,0.698,0.389,0.68
2333,0.61224,2025-09-22 18:23:55,hydra,early,test,3,931.76,0.473,0.7,0.389,0.682
2334,0.63035,2025-09-22 18:23:56,hydra,early,test,3,926.65,0.48,0.707,0.389,0.688
2335,0.62693,2025-09-22 18:23:57,hydra,early,test,3,927.07,0.479,0.706,0.389,0.686
2336,0.5133400000000001,2025-09-22 18:23:58,hydra,early,test,3,951.66,0.429,0.66,0.388,0.648
2337,0.47224999999999995,2025-09-22 18:23:59,hydra,early,test,3,962.75,0.412,0.644,0.388,0.635
2338,0.5968900000000001,2025-09-22 18:24:00,hydra,early,test,3,924.11,0.461,0.69,0.388,0.672
2339,0.54255,2025-09-22 18:24:01,hydra,early,test,3,941.45,0.439,0.667,0.389,0.656
2340,0.63489,2025-09-22 18:24:02,hydra,early,test,3,939.11,0.49,0.717,0.389,0.695
2341,0.60757,2025-09-22 18:24:03,hydra,early,test,3,932.43,0.471,0.698,0.389,0.68
2342,0.6263200000000001,2025-09-22 18:24:04,hydra,early,test,3,926.68,0.478,0.704,0.389,0.686
2343,0.6235800000000001,2025-09-22 18:24:05,hydra,early,test,3,927.42,0.477,0.704,0.389,0.685
2344,0.6282999999999999,2025-09-22 18:24:05,hydra,early,test,3,945.7,0.49,0.716,0.389,0.695
2345,0.59065,2025-09-22 18:24:06,hydra,early,test,3,956.35,0.475,0.701,0.389,0.683
2346,0.5120999999999999,2025-09-22 18:24:07,hydra,early,test,3,1038.9,0.477,0.704,0.389,0.685
2347,0.5251600000000001,2025-09-22 18:24:08,hydra,early,test,3,957.84,0.439,0.669,0.388,0.656
2348,0.58438,2025-09-22 18:24:09,hydra,early,test,3,956.62,0.472,0.701,0.388,0.681
2349,0.5992200000000001,2025-09-22 18:24:10,hydra,early,test,3,946.78,0.475,0.704,0.388,0.683
2350,0.5888200000000001,2025-09-22 18:24:11,hydra,early,test,3,946.18,0.468,0.696,0.389,0.678
2351,0.61142,2025-09-22 18:24:12,hydra,early,test,3,937.58,0.476,0.703,0.389,0.684
2352,0.58633,2025-09-22 18:24:13,hydra,early,test,3,948.67,0.468,0.696,0.389,0.678
2353,0.61541,2025-09-22 18:24:14,hydra,early,test,3,930.59,0.474,0.701,0.389,0.683
