episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2036,0.5336000000000001,2025-09-22 15:10:52,hydra,early,test,1,936.4,0.468,0.68,0.626,0.376
2037,0.55577,2025-09-22 15:10:53,hydra,early,test,1,951.23,0.494,0.705,0.626,0.387
2038,0.56784,2025-09-22 15:10:54,hydra,early,test,1,929.16,0.487,0.698,0.626,0.384
2039,0.54743,2025-09-22 15:10:55,hydra,early,test,1,935.57,0.477,0.689,0.626,0.38
2040,0.56178,2025-09-22 15:10:56,hydra,early,test,1,928.22,0.482,0.694,0.626,0.382
2041,0.58002,2025-09-22 15:10:57,hydra,early,test,1,918.98,0.488,0.699,0.626,0.385
2042,0.57725,2025-09-22 15:10:58,hydra,early,test,1,927.75,0.492,0.703,0.626,0.387
2043,0.47576000000000007,2025-09-22 15:10:59,hydra,early,test,1,955.24,0.442,0.657,0.624,0.365
2044,0.55436,2025-09-22 15:11:00,hydra,early,test,1,928.64,0.478,0.692,0.624,0.381
2045,0.54832,2025-09-22 15:11:01,hydra,early,test,1,933.68,0.478,0.691,0.624,0.38
2046,0.5200100000000001,2025-09-22 15:11:02,hydra,early,test,1,946.99,0.466,0.678,0.626,0.375
2047,0.55437,2025-09-22 15:11:03,hydra,early,test,1,942.63,0.487,0.698,0.626,0.384
2048,0.5598099999999999,2025-09-22 15:11:03,hydra,early,test,1,927.19,0.48,0.692,0.626,0.381
2049,0.57521,2025-09-22 15:11:04,hydra,early,test,1,928.79,0.492,0.703,0.626,0.386
2050,0.5660599999999999,2025-09-22 15:11:05,hydra,early,test,1,923.94,0.482,0.693,0.626,0.382
2051,0.55759,2025-09-22 15:11:06,hydra,early,test,1,929.41,0.48,0.692,0.626,0.381
2052,0.46296000000000004,2025-09-22 15:11:07,hydra,early,test,1,973.04,0.444,0.657,0.626,0.366
2053,0.5098400000000001,2025-09-22 15:11:08,hydra,early,test,1,957.16,0.466,0.678,0.626,0.375
2054,0.4549099999999999,2025-09-22 15:11:09,hydra,early,test,1,958.09,0.429,0.645,0.624,0.36
2055,0.5599099999999999,2025-09-22 15:11:10,hydra,early,test,1,930.09,0.483,0.696,0.624,0.383
2056,0.54402,2025-09-22 15:11:11,hydra,early,test,1,935.98,0.476,0.689,0.624,0.38
2057,0.5203200000000001,2025-09-22 15:11:12,hydra,early,test,1,936.68,0.459,0.672,0.626,0.372
2058,0.5333600000000001,2025-09-22 15:11:13,hydra,early,test,1,934.64,0.466,0.678,0.627,0.375
2059,0.56901,2025-09-22 15:11:14,hydra,early,test,1,927.99,0.487,0.698,0.626,0.384
2060,0.55532,2025-09-22 15:11:15,hydra,early,test,1,937.68,0.484,0.695,0.626,0.383
2061,0.57274,2025-09-22 15:11:16,hydra,early,test,1,928.26,0.49,0.7,0.626,0.385
2062,0.5639400000000001,2025-09-22 15:11:17,hydra,early,test,1,936.06,0.489,0.7,0.626,0.385
2063,0.54179,2025-09-22 15:11:18,hydra,early,test,1,938.21,0.475,0.686,0.626,0.379
2064,0.56753,2025-09-22 15:11:18,hydra,early,test,1,935.47,0.491,0.702,0.626,0.386
2065,0.4880499999999999,2025-09-22 15:11:19,hydra,early,test,1,952.95,0.449,0.664,0.624,0.368
2066,0.54324,2025-09-22 15:11:20,hydra,early,test,1,933.76,0.474,0.687,0.624,0.379
2067,0.5330900000000001,2025-09-22 15:11:21,hydra,early,test,1,948.91,0.476,0.688,0.626,0.38
2068,0.5678500000000001,2025-09-22 15:11:22,hydra,early,test,1,940.15,0.494,0.704,0.627,0.387
2069,0.5819099999999999,2025-09-22 15:11:23,hydra,early,test,1,926.09,0.494,0.704,0.627,0.387
2070,0.5548,2025-09-22 15:11:24,hydra,early,test,1,933.2,0.48,0.69,0.627,0.381
2071,0.5425399999999999,2025-09-22 15:11:25,hydra,early,test,1,934.46,0.472,0.683,0.627,0.378
2072,0.58075,2025-09-22 15:11:26,hydra,early,test,1,924.25,0.492,0.702,0.627,0.386
2073,0.56835,2025-09-22 15:11:27,hydra,early,test,1,918.65,0.479,0.69,0.627,0.381
2074,0.58475,2025-09-22 15:11:28,hydra,early,test,1,927.25,0.497,0.707,0.627,0.388
2075,0.45345,2025-09-22 15:11:29,hydra,early,test,1,960.55,0.429,0.644,0.625,0.36
2076,0.5411000000000001,2025-09-22 15:11:30,hydra,early,test,1,926.9,0.467,0.68,0.625,0.376
2077,0.54828,2025-09-22 15:11:31,hydra,early,test,1,929.72,0.474,0.687,0.625,0.379
2078,0.51125,2025-09-22 15:11:32,hydra,early,test,1,949.75,0.461,0.673,0.627,0.373
2079,0.57102,2025-09-22 15:11:33,hydra,early,test,1,932.98,0.491,0.701,0.627,0.386
2080,0.56757,2025-09-22 15:11:33,hydra,early,test,1,932.43,0.488,0.698,0.627,0.385
2081,0.55609,2025-09-22 15:11:34,hydra,early,test,1,934.91,0.482,0.692,0.627,0.382
2082,0.57413,2025-09-22 15:11:35,hydra,early,test,1,930.87,0.492,0.701,0.627,0.386
2083,0.5886,2025-09-22 15:11:36,hydra,early,test,1,936.4,0.506,0.715,0.627,0.392
2084,0.5263,2025-09-22 15:11:37,hydra,early,test,1,931.7,0.459,0.671,0.627,0.372
2085,0.58527,2025-09-22 15:11:38,hydra,early,test,1,932.73,0.501,0.71,0.627,0.39
2086,0.48049,2025-09-22 15:11:39,hydra,early,test,1,961.51,0.449,0.663,0.625,0.368
2087,0.56862,2025-09-22 15:11:40,hydra,early,test,1,933.38,0.491,0.703,0.625,0.386
2088,0.5577799999999999,2025-09-22 15:11:41,hydra,early,test,1,937.22,0.487,0.699,0.624,0.384
2089,0.42948,2025-09-22 15:11:42,hydra,early,test,1,1043.52,0.469,0.68,0.627,0.377
2090,0.56384,2025-09-22 15:11:43,hydra,early,test,1,938.16,0.49,0.7,0.627,0.385
2091,0.56023,2025-09-22 15:11:44,hydra,early,test,1,929.77,0.481,0.692,0.627,0.382
2092,0.56238,2025-09-22 15:11:45,hydra,early,test,1,934.62,0.487,0.698,0.626,0.384
2093,0.5831000000000001,2025-09-22 15:11:46,hydra,early,test,1,925.9,0.495,0.705,0.626,0.388
2094,0.57401,2025-09-22 15:11:47,hydra,early,test,1,927.99,0.49,0.7,0.627,0.385
2095,0.56976,2025-09-22 15:11:48,hydra,early,test,1,935.24,0.492,0.703,0.626,0.387
2096,0.56463,2025-09-22 15:11:49,hydra,early,test,1,924.37,0.481,0.692,0.626,0.382
2097,0.47578999999999994,2025-09-22 15:11:49,hydra,early,test,1,957.21,0.443,0.658,0.624,0.366
2098,0.53895,2025-09-22 15:11:50,hydra,early,test,1,936.05,0.473,0.687,0.624,0.378
2099,0.5054799999999999,2025-09-22 15:11:51,hydra,early,test,1,943.52,0.454,0.668,0.625,0.37
2100,0.5508099999999999,2025-09-22 15:11:52,hydra,early,test,1,934.19,0.478,0.69,0.626,0.381
2101,0.55373,2025-09-22 15:11:53,hydra,early,test,1,939.27,0.484,0.696,0.626,0.383
2102,0.5804600000000001,2025-09-22 15:11:54,hydra,early,test,1,935.54,0.5,0.71,0.626,0.39
2103,0.5416,2025-09-22 15:11:55,hydra,early,test,1,941.4,0.477,0.688,0.626,0.38
2104,0.56557,2025-09-22 15:11:56,hydra,early,test,1,935.43,0.49,0.701,0.626,0.385
2105,0.5650700000000001,2025-09-22 15:11:57,hydra,early,test,1,926.93,0.483,0.694,0.626,0.383
2106,0.54348,2025-09-22 15:11:58,hydra,early,test,1,952.52,0.486,0.697,0.626,0.384
2107,0.47298000000000007,2025-09-22 15:11:59,hydra,early,test,1,957.02,0.441,0.656,0.624,0.365
2108,0.5572,2025-09-22 15:12:00,hydra,early,test,1,933.8,0.484,0.697,0.624,0.383
2109,0.46358,2025-09-22 15:12:01,hydra,early,test,1,1009.42,0.471,0.685,0.624,0.378
2110,0.5142200000000001,2025-09-22 15:12:02,hydra,early,test,1,937.78,0.455,0.668,0.626,0.371
2111,0.56324,2025-09-22 15:12:03,hydra,early,test,1,929.76,0.484,0.696,0.626,0.383
2112,0.3483900000000002,2025-09-22 15:12:04,hydra,early,test,1,1145.61,0.485,0.696,0.626,0.383
2113,0.57004,2025-09-22 15:12:05,hydra,early,test,1,933.96,0.492,0.703,0.626,0.386
2114,0.56729,2025-09-22 15:12:06,hydra,early,test,1,934.71,0.49,0.701,0.626,0.386
2115,0.5696100000000001,2025-09-22 15:12:07,hydra,early,test,1,927.39,0.487,0.698,0.626,0.384
2116,0.5494600000000001,2025-09-22 15:12:08,hydra,early,test,1,935.54,0.479,0.691,0.625,0.381
2117,0.4169599999999999,2025-09-22 15:12:09,hydra,early,test,1,975.04,0.413,0.628,0.626,0.353
2118,0.44130999999999987,2025-09-22 15:12:10,hydra,early,test,1,964.69,0.424,0.641,0.624,0.358
2119,0.5338,2025-09-22 15:12:10,hydra,early,test,1,931.2,0.466,0.68,0.624,0.375
2120,0.5095399999999999,2025-09-22 15:12:11,hydra,early,test,1,950.46,0.461,0.674,0.626,0.373
2121,0.4244999999999999,2025-09-22 15:12:12,hydra,early,test,1,1051.5,0.472,0.684,0.626,0.378
2122,0.54511,2025-09-22 15:12:13,hydra,early,test,1,929.89,0.471,0.683,0.626,0.378
2123,0.5421,2025-09-22 15:12:14,hydra,early,test,1,926.9,0.467,0.679,0.626,0.376
2124,0.58696,2025-09-22 15:12:15,hydra,early,test,1,926.04,0.498,0.708,0.626,0.389
2125,0.5695800000000001,2025-09-22 15:12:16,hydra,early,test,1,930.42,0.489,0.7,0.626,0.385
2126,0.5597599999999999,2025-09-22 15:12:17,hydra,early,test,1,927.24,0.48,0.692,0.626,0.381
2127,0.57863,2025-09-22 15:12:18,hydra,early,test,1,925.37,0.492,0.703,0.626,0.386
2128,0.50132,2025-09-22 15:12:19,hydra,early,test,1,958.68,0.462,0.676,0.624,0.374
2129,0.57338,2025-09-22 15:12:20,hydra,early,test,1,929.62,0.492,0.705,0.624,0.387
2130,0.55621,2025-09-22 15:12:21,hydra,early,test,1,924.79,0.477,0.69,0.624,0.38
2131,0.50264,2025-09-22 15:12:22,hydra,early,test,1,949.36,0.455,0.668,0.626,0.371
2132,0.56144,2025-09-22 15:12:23,hydra,early,test,1,927.56,0.481,0.692,0.626,0.382
2133,0.55316,2025-09-22 15:12:24,hydra,early,test,1,929.84,0.477,0.689,0.626,0.38
2134,0.56509,2025-09-22 15:12:25,hydra,early,test,1,930.91,0.485,0.696,0.627,0.384
2135,0.57038,2025-09-22 15:12:25,hydra,early,test,1,930.62,0.49,0.7,0.626,0.385
2136,0.56021,2025-09-22 15:12:26,hydra,early,test,1,925.79,0.479,0.69,0.626,0.381
2137,0.5590599999999999,2025-09-22 15:12:27,hydra,early,test,1,932.94,0.483,0.694,0.626,0.383
2138,0.56169,2025-09-22 15:12:28,hydra,early,test,1,932.31,0.485,0.696,0.626,0.383
2139,0.49095,2025-09-22 15:12:29,hydra,early,test,1,956.05,0.453,0.667,0.624,0.37
2140,0.55329,2025-09-22 15:12:30,hydra,early,test,1,931.71,0.48,0.694,0.624,0.381
2141,0.5535,2025-09-22 15:12:31,hydra,early,test,1,938.5,0.485,0.698,0.624,0.383
2142,0.54094,2025-09-22 15:12:32,hydra,early,test,1,933.06,0.471,0.683,0.626,0.377
2143,0.57917,2025-09-22 15:12:33,hydra,early,test,1,927.83,0.494,0.704,0.626,0.387
2144,0.55568,2025-09-22 15:12:34,hydra,early,test,1,931.32,0.48,0.691,0.626,0.381
2145,0.57277,2025-09-22 15:12:35,hydra,early,test,1,930.23,0.491,0.702,0.626,0.386
2146,0.5584,2025-09-22 15:12:36,hydra,early,test,1,928.6,0.48,0.691,0.626,0.381
2147,0.5734199999999999,2025-09-22 15:12:37,hydra,early,test,1,926.58,0.489,0.699,0.626,0.385
2148,0.563,2025-09-22 15:12:38,hydra,early,test,1,924.0,0.48,0.692,0.626,0.381
2149,0.5777000000000001,2025-09-22 15:12:39,hydra,early,test,1,927.3,0.492,0.703,0.626,0.387
2150,0.4773799999999999,2025-09-22 15:12:39,hydra,early,test,1,955.62,0.443,0.659,0.624,0.366
2151,0.53563,2025-09-22 15:12:40,hydra,early,test,1,928.37,0.465,0.679,0.624,0.375
2152,0.5284900000000001,2025-09-22 15:12:41,hydra,early,test,1,938.51,0.466,0.678,0.626,0.375
2153,0.50648,2025-09-22 15:12:42,hydra,early,test,1,949.52,0.458,0.671,0.626,0.372
2154,0.5508200000000001,2025-09-22 15:12:43,hydra,early,test,1,939.18,0.481,0.692,0.627,0.382
2155,0.56067,2025-09-22 15:12:44,hydra,early,test,1,933.33,0.485,0.696,0.626,0.383
2156,0.5667300000000001,2025-09-22 15:12:45,hydra,early,test,1,936.27,0.491,0.702,0.626,0.386
2157,0.56201,2025-09-22 15:12:46,hydra,early,test,1,923.99,0.479,0.69,0.626,0.381
2158,0.56661,2025-09-22 15:12:47,hydra,early,test,1,920.39,0.48,0.691,0.626,0.381
2159,0.49345000000000006,2025-09-22 15:12:48,hydra,early,test,1,981.55,0.472,0.685,0.625,0.378
2160,0.51912,2025-09-22 15:12:49,hydra,early,test,1,941.88,0.463,0.677,0.624,0.374
2161,0.5342899999999999,2025-09-22 15:12:50,hydra,early,test,1,926.71,0.463,0.677,0.624,0.374
2162,0.5742200000000001,2025-09-22 15:12:51,hydra,early,test,1,929.78,0.494,0.707,0.623,0.387
2163,0.49689,2025-09-22 15:12:52,hydra,early,test,1,951.11,0.453,0.667,0.625,0.37
2164,0.55784,2025-09-22 15:12:53,hydra,early,test,1,933.16,0.483,0.696,0.625,0.383
2165,0.57477,2025-09-22 15:12:54,hydra,early,test,1,942.23,0.501,0.712,0.626,0.39
2166,0.5598500000000001,2025-09-22 15:12:55,hydra,early,test,1,935.15,0.486,0.698,0.625,0.384
2167,0.5628099999999999,2025-09-22 15:12:55,hydra,early,test,1,926.19,0.482,0.694,0.625,0.382
2168,0.58239,2025-09-22 15:12:56,hydra,early,test,1,934.61,0.501,0.712,0.626,0.39
2169,0.56625,2025-09-22 15:12:57,hydra,early,test,1,936.75,0.492,0.703,0.625,0.386
2170,0.5679299999999999,2025-09-22 15:12:58,hydra,early,test,1,928.07,0.486,0.698,0.626,0.384
2171,0.47787,2025-09-22 15:12:59,hydra,early,test,1,977.13,0.459,0.674,0.624,0.372
2172,0.51637,2025-09-22 15:13:00,hydra,early,test,1,945.63,0.464,0.678,0.624,0.374
2173,0.5394,2025-09-22 15:13:01,hydra,early,test,1,935.6,0.473,0.687,0.624,0.378
2174,0.53491,2025-09-22 15:13:02,hydra,early,test,1,933.09,0.467,0.68,0.625,0.376
2175,0.4905900000000001,2025-09-22 15:13:03,hydra,early,test,1,1001.41,0.484,0.696,0.625,0.383
2176,0.5738200000000001,2025-09-22 15:13:04,hydra,early,test,1,932.18,0.494,0.705,0.625,0.387
2177,0.56837,2025-09-22 15:13:05,hydra,early,test,1,926.63,0.486,0.698,0.625,0.384
2178,0.5660700000000001,2025-09-22 15:13:06,hydra,early,test,1,931.93,0.488,0.7,0.625,0.385
2179,0.56048,2025-09-22 15:13:07,hydra,early,test,1,928.52,0.482,0.694,0.625,0.382
2180,0.58333,2025-09-22 15:13:08,hydra,early,test,1,929.67,0.499,0.71,0.625,0.389
2181,0.55686,2025-09-22 15:13:09,hydra,early,test,1,929.14,0.48,0.692,0.625,0.381
2182,0.33015999999999995,2025-09-22 15:13:10,hydra,early,test,1,1011.84,0.38,0.6,0.623,0.339
2183,0.56229,2025-09-22 15:13:11,hydra,early,test,1,931.71,0.486,0.699,0.624,0.384
2184,0.5100800000000001,2025-09-22 15:13:12,hydra,early,test,1,952.92,0.463,0.675,0.626,0.374
2185,0.5529999999999999,2025-09-22 15:13:12,hydra,early,test,1,934.0,0.48,0.691,0.626,0.381
2186,0.56455,2025-09-22 15:13:13,hydra,early,test,1,925.45,0.482,0.693,0.626,0.382
2187,0.5601900000000001,2025-09-22 15:13:14,hydra,early,test,1,929.81,0.482,0.694,0.626,0.382
2188,0.51213,2025-09-22 15:13:15,hydra,early,test,1,953.87,0.465,0.678,0.626,0.375
2189,0.55561,2025-09-22 15:13:16,hydra,early,test,1,923.39,0.475,0.688,0.625,0.379
2190,0.5608,2025-09-22 15:13:17,hydra,early,test,1,944.2,0.493,0.705,0.625,0.387
2191,0.5418,2025-09-22 15:13:18,hydra,early,test,1,933.2,0.472,0.685,0.625,0.378
2192,0.48268999999999995,2025-09-22 15:13:19,hydra,early,test,1,954.31,0.446,0.661,0.624,0.367
2193,0.54347,2025-09-22 15:13:20,hydra,early,test,1,936.53,0.477,0.691,0.623,0.38
2194,0.54208,2025-09-22 15:13:21,hydra,early,test,1,934.92,0.474,0.688,0.624,0.379
2195,0.5307799999999999,2025-09-22 15:13:22,hydra,early,test,1,941.22,0.47,0.683,0.625,0.377
2196,0.55385,2025-09-22 15:13:23,hydra,early,test,1,925.15,0.475,0.688,0.625,0.379
2197,0.47073999999999994,2025-09-22 15:13:24,hydra,early,test,1,1031.26,0.491,0.703,0.625,0.386
2198,0.56021,2025-09-22 15:13:25,hydra,early,test,1,928.79,0.481,0.693,0.626,0.382
2199,0.57684,2025-09-22 15:13:26,hydra,early,test,1,928.16,0.492,0.703,0.626,0.387
2200,0.57265,2025-09-22 15:13:27,hydra,early,test,1,927.35,0.489,0.7,0.626,0.385
2201,0.46058,2025-09-22 15:13:28,hydra,early,test,1,1051.42,0.497,0.708,0.626,0.389
2202,0.57999,2025-09-22 15:13:29,hydra,early,test,1,939.01,0.502,0.712,0.626,0.391
2203,0.46604999999999985,2025-09-22 15:13:30,hydra,early,test,1,960.95,0.439,0.654,0.624,0.364
2204,0.5242500000000001,2025-09-22 15:13:30,hydra,early,test,1,932.75,0.46,0.674,0.624,0.373
2205,0.5316000000000001,2025-09-22 15:13:31,hydra,early,test,1,934.4,0.465,0.678,0.626,0.375
2206,0.52628,2025-09-22 15:13:32,hydra,early,test,1,950.72,0.473,0.685,0.626,0.378
2207,0.5642999999999999,2025-09-22 15:13:33,hydra,early,test,1,929.7,0.485,0.696,0.626,0.383
2208,0.5706100000000001,2025-09-22 15:13:34,hydra,early,test,1,934.39,0.492,0.703,0.626,0.387
2209,0.57208,2025-09-22 15:13:35,hydra,early,test,1,930.92,0.492,0.703,0.625,0.386
2210,0.5769099999999999,2025-09-22 15:13:36,hydra,early,test,1,922.09,0.488,0.699,0.626,0.385
2211,0.5770299999999999,2025-09-22 15:13:37,hydra,early,test,1,921.97,0.488,0.699,0.626,0.385
2212,0.57443,2025-09-22 15:13:38,hydra,early,test,1,929.57,0.492,0.703,0.626,0.386
2213,0.49277000000000004,2025-09-22 15:13:39,hydra,early,test,1,952.23,0.452,0.667,0.624,0.369
2214,0.57685,2025-09-22 15:13:40,hydra,early,test,1,924.15,0.491,0.704,0.624,0.386
2215,0.5511,2025-09-22 15:13:41,hydra,early,test,1,932.9,0.479,0.692,0.624,0.381
2216,0.49352,2025-09-22 15:13:42,hydra,early,test,1,949.48,0.45,0.663,0.625,0.368
2217,0.5555599999999999,2025-09-22 15:13:43,hydra,early,test,1,930.44,0.48,0.692,0.625,0.381
2218,0.56663,2025-09-22 15:13:44,hydra,early,test,1,930.37,0.487,0.699,0.626,0.384
2219,0.57,2025-09-22 15:13:44,hydra,early,test,1,928.0,0.488,0.699,0.625,0.385
2220,0.5707000000000001,2025-09-22 15:13:45,hydra,early,test,1,927.3,0.488,0.7,0.625,0.385
2221,0.55644,2025-09-22 15:13:46,hydra,early,test,1,942.56,0.489,0.7,0.625,0.385
2222,0.55732,2025-09-22 15:13:47,hydra,early,test,1,928.68,0.479,0.69,0.626,0.381
2223,0.54698,2025-09-22 15:13:48,hydra,early,test,1,942.02,0.482,0.695,0.625,0.382
2224,0.4969199999999999,2025-09-22 15:13:49,hydra,early,test,1,961.08,0.461,0.676,0.624,0.373
2225,0.5283200000000001,2025-09-22 15:13:50,hydra,early,test,1,937.68,0.467,0.681,0.623,0.376
2226,0.52189,2025-09-22 15:13:51,hydra,early,test,1,944.11,0.467,0.683,0.623,0.376
2227,0.52858,2025-09-22 15:13:52,hydra,early,test,1,934.42,0.464,0.678,0.624,0.375
2228,0.5692699999999999,2025-09-22 15:13:53,hydra,early,test,1,927.73,0.488,0.701,0.624,0.385
2229,0.55361,2025-09-22 15:13:54,hydra,early,test,1,930.39,0.479,0.692,0.624,0.381
2230,0.55636,2025-09-22 15:13:55,hydra,early,test,1,933.64,0.483,0.696,0.624,0.383
2231,0.57089,2025-09-22 15:13:56,hydra,early,test,1,927.11,0.488,0.7,0.625,0.385
2232,0.55653,2025-09-22 15:13:57,hydra,early,test,1,932.47,0.482,0.694,0.625,0.382
2233,0.54755,2025-09-22 15:13:58,hydra,early,test,1,937.45,0.479,0.692,0.625,0.381
2234,0.57213,2025-09-22 15:13:59,hydra,early,test,1,928.87,0.49,0.702,0.625,0.386
2235,0.40593,2025-09-22 15:14:00,hydra,early,test,1,1033.07,0.448,0.664,0.623,0.368
2236,0.55996,2025-09-22 15:14:00,hydra,early,test,1,933.04,0.486,0.7,0.623,0.384
2237,0.48383,2025-09-22 15:14:01,hydra,early,test,1,990.17,0.471,0.684,0.625,0.378
2238,0.54365,2025-09-22 15:14:02,hydra,early,test,1,952.35,0.487,0.699,0.625,0.384
2239,0.56868,2025-09-22 15:14:03,hydra,early,test,1,929.32,0.489,0.701,0.624,0.385
2240,0.55774,2025-09-22 15:14:04,hydra,early,test,1,933.26,0.483,0.696,0.625,0.383
2241,0.56332,2025-09-22 15:14:05,hydra,early,test,1,933.68,0.488,0.701,0.624,0.385
2242,0.56987,2025-09-22 15:14:06,hydra,early,test,1,928.13,0.488,0.7,0.625,0.385
2243,0.56298,2025-09-22 15:14:07,hydra,early,test,1,930.02,0.485,0.698,0.624,0.384
2244,0.5747599999999999,2025-09-22 15:14:08,hydra,early,test,1,927.24,0.492,0.704,0.624,0.386
2245,0.46980999999999995,2025-09-22 15:14:09,hydra,early,test,1,950.19,0.435,0.652,0.623,0.362
2246,0.5118500000000001,2025-09-22 15:14:10,hydra,early,test,1,935.15,0.454,0.67,0.623,0.37
2247,0.44704999999999984,2025-09-22 15:14:11,hydra,early,test,1,958.95,0.425,0.642,0.623,0.358
2248,0.51013,2025-09-22 15:14:12,hydra,early,test,1,950.87,0.462,0.675,0.625,0.374
2249,0.5737000000000001,2025-09-22 15:14:13,hydra,early,test,1,934.3,0.495,0.706,0.625,0.388
2250,0.56913,2025-09-22 15:14:14,hydra,early,test,1,928.87,0.488,0.699,0.625,0.385
2251,0.56477,2025-09-22 15:14:15,hydra,early,test,1,937.23,0.491,0.703,0.625,0.386
2252,0.55945,2025-09-22 15:14:16,hydra,early,test,1,926.55,0.48,0.692,0.625,0.381
2253,0.5573899999999999,2025-09-22 15:14:16,hydra,early,test,1,938.61,0.487,0.699,0.625,0.384
2254,0.54792,2025-09-22 15:14:17,hydra,early,test,1,927.08,0.472,0.685,0.625,0.378
2255,0.5368900000000001,2025-09-22 15:14:18,hydra,early,test,1,928.11,0.465,0.678,0.625,0.375
2256,0.47233000000000014,2025-09-22 15:14:19,hydra,early,test,1,955.67,0.44,0.656,0.624,0.364
2257,0.40052999999999994,2025-09-22 15:14:20,hydra,early,test,1,997.47,0.419,0.636,0.624,0.355
2258,0.54972,2025-09-22 15:14:21,hydra,early,test,1,945.28,0.487,0.7,0.624,0.384
2259,0.40895000000000004,2025-09-22 15:14:22,hydra,early,test,1,1046.05,0.458,0.672,0.625,0.372
2260,0.56341,2025-09-22 15:14:23,hydra,early,test,1,937.59,0.49,0.702,0.625,0.386
2261,0.5547799999999999,2025-09-22 15:14:24,hydra,early,test,1,943.22,0.488,0.699,0.625,0.385
2262,0.5564199999999999,2025-09-22 15:14:25,hydra,early,test,1,932.58,0.482,0.694,0.625,0.382
2263,0.57382,2025-09-22 15:14:26,hydra,early,test,1,928.18,0.491,0.703,0.625,0.386
2264,0.55383,2025-09-22 15:14:27,hydra,early,test,1,932.17,0.48,0.692,0.625,0.381
2265,0.55959,2025-09-22 15:14:28,hydra,early,test,1,928.41,0.481,0.693,0.625,0.382
2266,0.5341400000000001,2025-09-22 15:14:29,hydra,early,test,1,932.86,0.467,0.681,0.624,0.376
2267,0.4949400000000001,2025-09-22 15:14:30,hydra,early,test,1,949.06,0.451,0.666,0.624,0.369
2268,0.54174,2025-09-22 15:14:31,hydra,early,test,1,939.26,0.477,0.691,0.624,0.38
2269,0.48739999999999994,2025-09-22 15:14:32,hydra,early,test,1,952.6,0.447,0.66,0.626,0.367
2270,0.5668300000000001,2025-09-22 15:14:33,hydra,early,test,1,930.17,0.487,0.699,0.626,0.384
2271,0.58156,2025-09-22 15:14:33,hydra,early,test,1,926.44,0.495,0.706,0.625,0.388
2272,0.56664,2025-09-22 15:14:34,hydra,early,test,1,942.36,0.495,0.705,0.626,0.388
2273,0.5182200000000001,2025-09-22 15:14:35,hydra,early,test,1,948.78,0.466,0.679,0.626,0.375
2274,0.56312,2025-09-22 15:14:36,hydra,early,test,1,937.88,0.49,0.7,0.626,0.385
2275,0.54377,2025-09-22 15:14:37,hydra,early,test,1,943.23,0.48,0.691,0.626,0.381
2276,0.57536,2025-09-22 15:14:38,hydra,early,test,1,931.64,0.494,0.705,0.626,0.387
2277,0.50369,2025-09-22 15:14:39,hydra,early,test,1,951.31,0.459,0.674,0.624,0.372
2278,0.5603400000000001,2025-09-22 15:14:40,hydra,early,test,1,934.66,0.487,0.699,0.624,0.384
2279,0.53953,2025-09-22 15:14:41,hydra,early,test,1,935.47,0.473,0.687,0.624,0.378
2280,0.51105,2025-09-22 15:14:42,hydra,early,test,1,941.95,0.457,0.67,0.625,0.371
2281,0.54662,2025-09-22 15:14:43,hydra,early,test,1,937.38,0.478,0.69,0.626,0.38
2282,0.5883200000000001,2025-09-22 15:14:44,hydra,early,test,1,925.68,0.499,0.709,0.626,0.389
2283,0.54253,2025-09-22 15:14:45,hydra,early,test,1,939.47,0.476,0.688,0.626,0.38
2284,0.46148,2025-09-22 15:14:46,hydra,early,test,1,1047.52,0.495,0.705,0.626,0.388
2285,0.58424,2025-09-22 15:14:47,hydra,early,test,1,928.76,0.498,0.708,0.626,0.389
2286,0.56043,2025-09-22 15:14:48,hydra,early,test,1,928.57,0.481,0.693,0.626,0.382
2287,0.5468999999999999,2025-09-22 15:14:49,hydra,early,test,1,935.1,0.476,0.688,0.626,0.38
2288,0.4570900000000001,2025-09-22 15:14:50,hydra,early,test,1,958.91,0.431,0.648,0.624,0.361
2289,0.51928,2025-09-22 15:14:51,hydra,early,test,1,944.72,0.466,0.681,0.623,0.375
2290,0.52744,2025-09-22 15:14:51,hydra,early,test,1,950.56,0.474,0.687,0.625,0.379
2291,0.5392699999999999,2025-09-22 15:14:52,hydra,early,test,1,935.73,0.472,0.684,0.625,0.378
2292,0.55911,2025-09-22 15:14:53,hydra,early,test,1,931.89,0.483,0.695,0.625,0.383
2293,0.55802,2025-09-22 15:14:54,hydra,early,test,1,927.98,0.48,0.692,0.625,0.381
2294,0.5624600000000001,2025-09-22 15:14:55,hydra,early,test,1,926.54,0.482,0.694,0.625,0.382
2295,0.56063,2025-09-22 15:14:56,hydra,early,test,1,935.37,0.487,0.699,0.625,0.384
2296,0.55384,2025-09-22 15:14:57,hydra,early,test,1,928.16,0.477,0.69,0.625,0.38
2297,0.56041,2025-09-22 15:14:58,hydra,early,test,1,921.59,0.476,0.688,0.626,0.38
2298,0.4640700000000001,2025-09-22 15:14:59,hydra,early,test,1,960.93,0.438,0.654,0.624,0.363
2299,0.5402899999999999,2025-09-22 15:15:00,hydra,early,test,1,920.71,0.464,0.679,0.623,0.374
2300,0.56482,2025-09-22 15:15:01,hydra,early,test,1,927.18,0.485,0.698,0.624,0.383
