episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1919,0.4370899999999999,2025-09-23 14:46:16,dreamerv3,early,test,1,926.91,0.434,0.698,0.568,0.362
1920,0.3706999999999999,2025-09-23 14:46:17,dreamerv3,early,test,1,954.3,0.408,0.675,0.567,0.35
1921,0.41964,2025-09-23 14:46:18,dreamerv3,early,test,1,937.36,0.431,0.697,0.566,0.36
1922,0.41767,2025-09-23 14:46:19,dreamerv3,early,test,1,932.33,0.426,0.692,0.566,0.358
1923,0.37949999999999995,2025-09-23 14:46:20,dreamerv3,early,test,1,938.5,0.402,0.668,0.568,0.348
1924,0.4274199999999999,2025-09-23 14:46:21,dreamerv3,early,test,1,935.58,0.433,0.697,0.569,0.361
1925,0.41442999999999997,2025-09-23 14:46:21,dreamerv3,early,test,1,944.57,0.43,0.695,0.569,0.36
1926,0.4419699999999999,2025-09-23 14:46:22,dreamerv3,early,test,1,935.03,0.443,0.707,0.568,0.366
1927,0.42912999999999996,2025-09-23 14:46:23,dreamerv3,early,test,1,928.87,0.43,0.695,0.568,0.36
1928,0.40720999999999996,2025-09-23 14:46:24,dreamerv3,early,test,1,939.79,0.422,0.688,0.568,0.357
1929,0.44588999999999995,2025-09-23 14:46:25,dreamerv3,early,test,1,932.11,0.444,0.708,0.568,0.366
1930,0.36580999999999986,2025-09-23 14:46:26,dreamerv3,early,test,1,952.19,0.402,0.668,0.568,0.348
1931,0.28358,2025-09-23 14:46:27,dreamerv3,early,test,1,977.42,0.363,0.634,0.566,0.332
1932,0.43293999999999994,2025-09-23 14:46:28,dreamerv3,early,test,1,930.06,0.435,0.701,0.566,0.362
1933,0.39659999999999995,2025-09-23 14:46:29,dreamerv3,early,test,1,927.4,0.406,0.672,0.568,0.35
1934,0.43607,2025-09-23 14:46:30,dreamerv3,early,test,1,940.93,0.443,0.707,0.568,0.366
1935,0.4376599999999999,2025-09-23 14:46:31,dreamerv3,early,test,1,931.34,0.438,0.703,0.567,0.364
1936,0.4389699999999999,2025-09-23 14:46:32,dreamerv3,early,test,1,928.03,0.437,0.702,0.567,0.363
1937,0.33367,2025-09-23 14:46:33,dreamerv3,early,test,1,1035.33,0.438,0.703,0.568,0.363
1938,0.42461000000000004,2025-09-23 14:46:34,dreamerv3,early,test,1,929.39,0.427,0.692,0.568,0.359
1939,0.44327999999999995,2025-09-23 14:46:35,dreamerv3,early,test,1,923.72,0.436,0.701,0.568,0.363
1940,0.42901999999999985,2025-09-23 14:46:36,dreamerv3,early,test,1,937.98,0.436,0.701,0.568,0.363
1941,0.34937,2025-09-23 14:46:37,dreamerv3,early,test,1,948.63,0.389,0.658,0.566,0.343
1942,0.41142999999999985,2025-09-23 14:46:38,dreamerv3,early,test,1,926.57,0.417,0.684,0.566,0.355
1943,0.44998999999999995,2025-09-23 14:46:38,dreamerv3,early,test,1,921.01,0.44,0.706,0.567,0.364
1944,0.3744399999999999,2025-09-23 14:46:39,dreamerv3,early,test,1,950.56,0.407,0.673,0.568,0.35
1945,0.42938,2025-09-23 14:46:40,dreamerv3,early,test,1,938.62,0.437,0.702,0.568,0.363
1946,0.43219,2025-09-23 14:46:41,dreamerv3,early,test,1,932.81,0.435,0.7,0.568,0.362
1947,0.44276999999999994,2025-09-23 14:46:42,dreamerv3,early,test,1,921.23,0.434,0.698,0.568,0.362
1948,0.44398,2025-09-23 14:46:43,dreamerv3,early,test,1,921.02,0.435,0.699,0.568,0.362
1949,0.4441699999999999,2025-09-23 14:46:44,dreamerv3,early,test,1,930.83,0.442,0.707,0.568,0.365
1950,0.43829999999999986,2025-09-23 14:46:45,dreamerv3,early,test,1,930.7,0.438,0.703,0.568,0.363
1951,0.42013999999999996,2025-09-23 14:46:46,dreamerv3,early,test,1,944.86,0.435,0.7,0.568,0.362
1952,0.33662999999999993,2025-09-23 14:46:47,dreamerv3,early,test,1,958.37,0.388,0.658,0.565,0.342
1953,0.42761999999999994,2025-09-23 14:46:48,dreamerv3,early,test,1,924.38,0.427,0.694,0.566,0.359
1954,0.42221,2025-09-23 14:46:49,dreamerv3,early,test,1,940.79,0.435,0.701,0.566,0.362
1955,0.3890199999999999,2025-09-23 14:46:50,dreamerv3,early,test,1,941.98,0.411,0.677,0.568,0.352
1956,0.4406799999999999,2025-09-23 14:46:51,dreamerv3,early,test,1,926.32,0.436,0.701,0.568,0.363
1957,0.40495000000000003,2025-09-23 14:46:52,dreamerv3,early,test,1,935.05,0.417,0.683,0.568,0.355
1958,0.44122,2025-09-23 14:46:52,dreamerv3,early,test,1,930.78,0.44,0.704,0.568,0.364
1959,0.4390899999999999,2025-09-23 14:46:53,dreamerv3,early,test,1,926.91,0.435,0.699,0.569,0.362
1960,0.42991999999999986,2025-09-23 14:46:54,dreamerv3,early,test,1,935.08,0.435,0.699,0.568,0.362
1961,0.4048799999999999,2025-09-23 14:46:55,dreamerv3,early,test,1,940.12,0.421,0.686,0.568,0.356
1962,0.37132,2025-09-23 14:46:56,dreamerv3,early,test,1,940.68,0.399,0.667,0.566,0.347
1963,0.33003999999999994,2025-09-23 14:46:57,dreamerv3,early,test,1,953.96,0.38,0.651,0.565,0.339
1964,0.44283999999999996,2025-09-23 14:46:58,dreamerv3,early,test,1,928.16,0.441,0.708,0.565,0.365
1965,0.4044099999999998,2025-09-23 14:46:59,dreamerv3,early,test,1,933.59,0.417,0.683,0.567,0.354
1966,0.37971999999999995,2025-09-23 14:47:00,dreamerv3,early,test,1,942.28,0.406,0.674,0.566,0.35
1967,0.4180799999999999,2025-09-23 14:47:01,dreamerv3,early,test,1,933.92,0.427,0.693,0.566,0.359
1968,0.38041999999999987,2025-09-23 14:47:02,dreamerv3,early,test,1,948.58,0.412,0.68,0.565,0.352
1969,0.44508,2025-09-23 14:47:03,dreamerv3,early,test,1,920.92,0.438,0.705,0.565,0.363
1970,0.39856999999999987,2025-09-23 14:47:04,dreamerv3,early,test,1,953.43,0.428,0.695,0.565,0.359
1971,0.4336299999999999,2025-09-23 14:47:05,dreamerv3,early,test,1,924.37,0.432,0.699,0.565,0.361
1972,0.42833999999999994,2025-09-23 14:47:06,dreamerv3,early,test,1,942.66,0.441,0.707,0.565,0.365
1973,0.33671999999999996,2025-09-23 14:47:07,dreamerv3,early,test,1,958.28,0.389,0.661,0.563,0.343
1974,0.43764,2025-09-23 14:47:08,dreamerv3,early,test,1,930.36,0.44,0.708,0.564,0.364
1975,0.4075,2025-09-23 14:47:08,dreamerv3,early,test,1,932.5,0.42,0.689,0.564,0.356
1976,0.35534999999999994,2025-09-23 14:47:09,dreamerv3,early,test,1,965.65,0.406,0.675,0.565,0.35
1977,0.42471,2025-09-23 14:47:10,dreamerv3,early,test,1,927.29,0.428,0.696,0.565,0.359
1978,0.4325599999999999,2025-09-23 14:47:11,dreamerv3,early,test,1,922.44,0.43,0.697,0.565,0.36
1979,0.40722,2025-09-23 14:47:12,dreamerv3,early,test,1,927.78,0.416,0.684,0.565,0.354
1980,0.39576999999999996,2025-09-23 14:47:13,dreamerv3,early,test,1,935.23,0.413,0.681,0.565,0.353
1981,0.41335999999999984,2025-09-23 14:47:14,dreamerv3,early,test,1,934.64,0.425,0.692,0.565,0.358
1982,0.44012999999999997,2025-09-23 14:47:15,dreamerv3,early,test,1,923.87,0.436,0.703,0.565,0.363
1983,0.41089,2025-09-23 14:47:16,dreamerv3,early,test,1,954.11,0.437,0.703,0.565,0.363
1984,0.3515999999999999,2025-09-23 14:47:17,dreamerv3,early,test,1,956.4,0.398,0.669,0.563,0.347
1985,0.41201999999999994,2025-09-23 14:47:18,dreamerv3,early,test,1,927.98,0.421,0.691,0.563,0.356
1986,0.4015199999999999,2025-09-23 14:47:19,dreamerv3,early,test,1,934.48,0.418,0.688,0.563,0.355
1987,0.39418999999999993,2025-09-23 14:47:20,dreamerv3,early,test,1,934.81,0.412,0.681,0.565,0.352
1988,0.38112999999999997,2025-09-23 14:47:21,dreamerv3,early,test,1,937.87,0.405,0.675,0.564,0.35
1989,0.44541999999999987,2025-09-23 14:47:22,dreamerv3,early,test,1,928.58,0.443,0.71,0.565,0.366
1990,0.34492999999999974,2025-09-23 14:47:23,dreamerv3,early,test,1,1007.07,0.428,0.696,0.565,0.359
1991,0.4011699999999998,2025-09-23 14:47:23,dreamerv3,early,test,1,935.83,0.417,0.685,0.565,0.355
1992,0.3925700000000001,2025-09-23 14:47:24,dreamerv3,early,test,1,966.43,0.433,0.7,0.565,0.361
1993,0.39957,2025-09-23 14:47:25,dreamerv3,early,test,1,949.43,0.425,0.692,0.566,0.358
1994,0.4285499999999999,2025-09-23 14:47:26,dreamerv3,early,test,1,938.45,0.438,0.704,0.566,0.363
1995,0.25030999999999987,2025-09-23 14:47:27,dreamerv3,early,test,1,988.69,0.349,0.622,0.564,0.326
1996,0.20185999999999987,2025-09-23 14:47:28,dreamerv3,early,test,1,1072.14,0.374,0.646,0.564,0.336
1997,0.35553999999999986,2025-09-23 14:47:29,dreamerv3,early,test,1,966.46,0.407,0.676,0.565,0.35
1998,0.3929999999999999,2025-09-23 14:47:30,dreamerv3,early,test,1,930.0,0.408,0.676,0.565,0.35
1999,0.4289699999999999,2025-09-23 14:47:31,dreamerv3,early,test,1,932.03,0.434,0.701,0.565,0.362
2000,0.40837999999999997,2025-09-23 14:47:32,dreamerv3,early,test,1,929.62,0.418,0.685,0.565,0.355
2001,0.40279999999999994,2025-09-23 14:47:33,dreamerv3,early,test,1,931.2,0.415,0.683,0.565,0.354
2002,0.3282799999999999,2025-09-23 14:47:34,dreamerv3,early,test,1,1030.72,0.433,0.701,0.565,0.361
2003,0.43012999999999996,2025-09-23 14:47:35,dreamerv3,early,test,1,931.87,0.435,0.702,0.565,0.362
2004,0.43112999999999996,2025-09-23 14:47:36,dreamerv3,early,test,1,932.87,0.436,0.703,0.565,0.363
2005,0.3393899999999999,2025-09-23 14:47:37,dreamerv3,early,test,1,952.61,0.387,0.659,0.563,0.342
2006,0.4215899999999999,2025-09-23 14:47:38,dreamerv3,early,test,1,932.41,0.43,0.698,0.564,0.36
2007,0.37854999999999994,2025-09-23 14:47:39,dreamerv3,early,test,1,969.45,0.426,0.695,0.564,0.358
2008,0.3900499999999998,2025-09-23 14:47:40,dreamerv3,early,test,1,939.95,0.412,0.679,0.566,0.352
2009,0.4072499999999999,2025-09-23 14:47:41,dreamerv3,early,test,1,935.75,0.421,0.688,0.566,0.356
2010,0.4293099999999999,2025-09-23 14:47:42,dreamerv3,early,test,1,936.69,0.438,0.705,0.565,0.363
2011,0.42396,2025-09-23 14:47:43,dreamerv3,early,test,1,928.04,0.427,0.694,0.566,0.359
2012,0.41762999999999995,2025-09-23 14:47:44,dreamerv3,early,test,1,931.37,0.425,0.692,0.566,0.358
2013,0.42421,2025-09-23 14:47:44,dreamerv3,early,test,1,930.79,0.429,0.696,0.566,0.36
2014,0.42890999999999985,2025-09-23 14:47:45,dreamerv3,early,test,1,930.09,0.432,0.699,0.566,0.361
2015,0.42854999999999993,2025-09-23 14:47:46,dreamerv3,early,test,1,927.45,0.43,0.697,0.566,0.36
2016,0.32999,2025-09-23 14:47:47,dreamerv3,early,test,1,991.01,0.407,0.676,0.564,0.35
2017,0.3953899999999998,2025-09-23 14:47:48,dreamerv3,early,test,1,945.61,0.42,0.688,0.565,0.356
2018,0.3297999999999999,2025-09-23 14:47:49,dreamerv3,early,test,1,957.2,0.381,0.65,0.567,0.339
2019,0.4399999999999999,2025-09-23 14:47:50,dreamerv3,early,test,1,931.0,0.44,0.705,0.567,0.364
2020,0.4334799999999999,2025-09-23 14:47:51,dreamerv3,early,test,1,927.52,0.433,0.699,0.567,0.361
2021,0.43644999999999995,2025-09-23 14:47:52,dreamerv3,early,test,1,927.55,0.435,0.701,0.567,0.362
2022,0.4055899999999999,2025-09-23 14:47:53,dreamerv3,early,test,1,942.41,0.424,0.69,0.567,0.357
2023,0.43385999999999997,2025-09-23 14:47:54,dreamerv3,early,test,1,942.14,0.443,0.708,0.567,0.366
2024,0.43127999999999994,2025-09-23 14:47:55,dreamerv3,early,test,1,931.72,0.434,0.7,0.567,0.362
2025,0.4330499999999999,2025-09-23 14:47:56,dreamerv3,early,test,1,932.95,0.436,0.702,0.567,0.363
2026,0.3650199999999999,2025-09-23 14:47:57,dreamerv3,early,test,1,955.98,0.406,0.676,0.565,0.35
2027,0.4183699999999999,2025-09-23 14:47:58,dreamerv3,early,test,1,925.63,0.422,0.69,0.565,0.357
2028,0.4136399999999999,2025-09-23 14:47:59,dreamerv3,early,test,1,933.36,0.424,0.692,0.565,0.358
2029,0.3727999999999999,2025-09-23 14:48:00,dreamerv3,early,test,1,945.2,0.403,0.671,0.566,0.349
2030,0.43795999999999996,2025-09-23 14:48:00,dreamerv3,early,test,1,928.04,0.437,0.703,0.566,0.363
2031,0.43659,2025-09-23 14:48:01,dreamerv3,early,test,1,934.41,0.44,0.705,0.567,0.364
2032,0.39470000000000005,2025-09-23 14:48:02,dreamerv3,early,test,1,934.3,0.411,0.679,0.566,0.352
2033,0.42496999999999996,2025-09-23 14:48:03,dreamerv3,early,test,1,936.03,0.434,0.701,0.565,0.362
2034,0.4048799999999999,2025-09-23 14:48:04,dreamerv3,early,test,1,959.12,0.436,0.703,0.565,0.363
2035,0.40215999999999985,2025-09-23 14:48:05,dreamerv3,early,test,1,940.84,0.421,0.688,0.566,0.356
2036,0.41898,2025-09-23 14:48:06,dreamerv3,early,test,1,940.02,0.432,0.698,0.566,0.361
2037,0.32236999999999993,2025-09-23 14:48:07,dreamerv3,early,test,1,989.63,0.4,0.669,0.565,0.347
2038,0.3857099999999999,2025-09-23 14:48:08,dreamerv3,early,test,1,945.29,0.414,0.683,0.564,0.353
2039,0.41857,2025-09-23 14:48:09,dreamerv3,early,test,1,938.43,0.432,0.7,0.564,0.361
2040,0.39213,2025-09-23 14:48:10,dreamerv3,early,test,1,940.87,0.414,0.682,0.566,0.353
2041,0.39566999999999986,2025-09-23 14:48:11,dreamerv3,early,test,1,931.33,0.41,0.678,0.566,0.351
2042,0.4242699999999999,2025-09-23 14:48:12,dreamerv3,early,test,1,945.73,0.44,0.706,0.566,0.364
2043,0.4130299999999999,2025-09-23 14:48:13,dreamerv3,early,test,1,944.97,0.431,0.698,0.566,0.361
2044,0.4139299999999999,2025-09-23 14:48:14,dreamerv3,early,test,1,928.07,0.42,0.687,0.566,0.356
2045,0.41120999999999985,2025-09-23 14:48:15,dreamerv3,early,test,1,930.79,0.42,0.687,0.566,0.356
2046,0.4347999999999999,2025-09-23 14:48:16,dreamerv3,early,test,1,928.2,0.435,0.701,0.566,0.362
2047,0.36458,2025-09-23 14:48:16,dreamerv3,early,test,1,942.42,0.397,0.667,0.564,0.346
2048,0.40513999999999994,2025-09-23 14:48:17,dreamerv3,early,test,1,923.86,0.412,0.681,0.565,0.352
2049,0.3722699999999999,2025-09-23 14:48:18,dreamerv3,early,test,1,973.73,0.424,0.692,0.565,0.357
2050,0.38444999999999996,2025-09-23 14:48:19,dreamerv3,early,test,1,943.55,0.41,0.678,0.566,0.352
2051,0.2954399999999999,2025-09-23 14:48:20,dreamerv3,early,test,1,1046.56,0.42,0.687,0.566,0.356
2052,0.4135399999999999,2025-09-23 14:48:21,dreamerv3,early,test,1,944.46,0.431,0.698,0.566,0.361
2053,0.4429999999999999,2025-09-23 14:48:22,dreamerv3,early,test,1,928.0,0.44,0.705,0.567,0.364
2054,0.42983,2025-09-23 14:48:23,dreamerv3,early,test,1,934.17,0.435,0.7,0.567,0.362
2055,0.42047999999999985,2025-09-23 14:48:24,dreamerv3,early,test,1,931.52,0.427,0.694,0.566,0.359
2056,0.44271999999999995,2025-09-23 14:48:25,dreamerv3,early,test,1,933.28,0.444,0.71,0.566,0.366
2057,0.4220299999999998,2025-09-23 14:48:26,dreamerv3,early,test,1,937.97,0.433,0.699,0.566,0.361
2058,0.33554999999999996,2025-09-23 14:48:27,dreamerv3,early,test,1,956.45,0.386,0.656,0.565,0.341
2059,0.42291999999999996,2025-09-23 14:48:28,dreamerv3,early,test,1,935.08,0.432,0.699,0.565,0.361
2060,0.28946999999999995,2025-09-23 14:48:29,dreamerv3,early,test,1,962.53,0.358,0.63,0.565,0.329
2061,0.33363999999999994,2025-09-23 14:48:30,dreamerv3,early,test,1,970.36,0.393,0.661,0.567,0.344
2062,0.42796,2025-09-23 14:48:31,dreamerv3,early,test,1,936.04,0.435,0.701,0.567,0.362
2063,0.42567999999999995,2025-09-23 14:48:32,dreamerv3,early,test,1,934.32,0.433,0.699,0.566,0.361
2064,0.17807999999999996,2025-09-23 14:48:33,dreamerv3,early,test,1,1071.92,0.357,0.63,0.564,0.329
2065,0.3414199999999999,2025-09-23 14:48:34,dreamerv3,early,test,1,954.58,0.39,0.661,0.563,0.343
2066,0.3878099999999999,2025-09-23 14:48:35,dreamerv3,early,test,1,946.19,0.415,0.683,0.565,0.354
2067,0.43122999999999995,2025-09-23 14:48:36,dreamerv3,early,test,1,929.77,0.434,0.701,0.565,0.362
2068,0.36436,2025-09-23 14:48:37,dreamerv3,early,test,1,956.64,0.407,0.677,0.564,0.35
2069,0.4353899999999999,2025-09-23 14:48:37,dreamerv3,early,test,1,922.61,0.433,0.702,0.564,0.361
2070,0.41462999999999994,2025-09-23 14:48:38,dreamerv3,early,test,1,929.37,0.423,0.692,0.564,0.357
2071,0.3795099999999998,2025-09-23 14:48:39,dreamerv3,early,test,1,943.49,0.407,0.676,0.566,0.35
2072,0.43571999999999994,2025-09-23 14:48:40,dreamerv3,early,test,1,929.28,0.436,0.702,0.566,0.363
2073,0.40970000000000006,2025-09-23 14:48:41,dreamerv3,early,test,1,941.3,0.426,0.692,0.567,0.358
2074,0.40059999999999996,2025-09-23 14:48:42,dreamerv3,early,test,1,936.4,0.416,0.683,0.567,0.354
2075,0.45073,2025-09-23 14:48:43,dreamerv3,early,test,1,930.27,0.448,0.713,0.566,0.367
2076,0.39208999999999994,2025-09-23 14:48:44,dreamerv3,early,test,1,933.91,0.409,0.677,0.566,0.351
2077,0.42032,2025-09-23 14:48:45,dreamerv3,early,test,1,935.68,0.43,0.696,0.566,0.36
2078,0.41454999999999986,2025-09-23 14:48:46,dreamerv3,early,test,1,937.45,0.427,0.694,0.566,0.359
2079,0.3659999999999999,2025-09-23 14:48:47,dreamerv3,early,test,1,965.0,0.413,0.681,0.565,0.353
2080,0.4220299999999998,2025-09-23 14:48:48,dreamerv3,early,test,1,931.97,0.429,0.697,0.565,0.36
2081,0.4103399999999999,2025-09-23 14:48:49,dreamerv3,early,test,1,935.66,0.424,0.692,0.565,0.357
2082,0.39159999999999984,2025-09-23 14:48:50,dreamerv3,early,test,1,941.4,0.414,0.682,0.566,0.353
2083,0.4230799999999999,2025-09-23 14:48:51,dreamerv3,early,test,1,926.92,0.426,0.693,0.566,0.358
2084,0.41381999999999997,2025-09-23 14:48:52,dreamerv3,early,test,1,932.18,0.423,0.69,0.566,0.357
2085,0.43098999999999993,2025-09-23 14:48:52,dreamerv3,early,test,1,927.01,0.431,0.697,0.567,0.36
2086,0.40664,2025-09-23 14:48:53,dreamerv3,early,test,1,939.36,0.423,0.69,0.566,0.357
2087,0.4381,2025-09-23 14:48:54,dreamerv3,early,test,1,929.9,0.438,0.705,0.566,0.364
2088,0.32521,2025-09-23 14:48:55,dreamerv3,early,test,1,1031.79,0.431,0.698,0.566,0.36
2089,0.43497,2025-09-23 14:48:56,dreamerv3,early,test,1,941.03,0.444,0.71,0.566,0.366
2090,0.32525999999999994,2025-09-23 14:48:57,dreamerv3,early,test,1,957.74,0.38,0.651,0.564,0.339
2091,0.42995999999999995,2025-09-23 14:48:58,dreamerv3,early,test,1,928.04,0.432,0.699,0.565,0.361
2092,0.38153999999999977,2025-09-23 14:48:59,dreamerv3,early,test,1,946.46,0.41,0.678,0.566,0.352
2093,0.35194000000000003,2025-09-23 14:49:00,dreamerv3,early,test,1,958.06,0.398,0.666,0.566,0.346
2094,0.43388999999999994,2025-09-23 14:49:01,dreamerv3,early,test,1,930.11,0.435,0.7,0.567,0.362
2095,0.39066999999999985,2025-09-23 14:49:02,dreamerv3,early,test,1,946.33,0.417,0.684,0.566,0.354
2096,0.4084399999999999,2025-09-23 14:49:03,dreamerv3,early,test,1,926.56,0.415,0.683,0.566,0.354
2097,0.38822999999999985,2025-09-23 14:49:04,dreamerv3,early,test,1,966.77,0.429,0.696,0.566,0.36
2098,0.4311399999999999,2025-09-23 14:49:05,dreamerv3,early,test,1,937.86,0.439,0.705,0.566,0.364
2099,0.3964399999999999,2025-09-23 14:49:06,dreamerv3,early,test,1,965.56,0.434,0.701,0.566,0.362
2100,0.3726799999999999,2025-09-23 14:49:07,dreamerv3,early,test,1,951.32,0.408,0.678,0.565,0.351
2101,0.40945,2025-09-23 14:49:08,dreamerv3,early,test,1,931.55,0.42,0.689,0.565,0.356
2102,0.3927999999999998,2025-09-23 14:49:09,dreamerv3,early,test,1,939.2,0.414,0.683,0.565,0.353
2103,0.38585999999999987,2025-09-23 14:49:10,dreamerv3,early,test,1,953.14,0.419,0.687,0.565,0.355
2104,0.42534000000000005,2025-09-23 14:49:10,dreamerv3,early,test,1,932.66,0.432,0.699,0.565,0.361
2105,0.44659999999999994,2025-09-23 14:49:11,dreamerv3,early,test,1,929.4,0.443,0.708,0.567,0.366
2106,0.4356299999999999,2025-09-23 14:49:12,dreamerv3,early,test,1,929.37,0.436,0.702,0.566,0.363
2107,0.42425999999999986,2025-09-23 14:49:13,dreamerv3,early,test,1,932.74,0.431,0.698,0.566,0.36
2108,0.42698999999999987,2025-09-23 14:49:14,dreamerv3,early,test,1,937.01,0.435,0.7,0.567,0.362
2109,0.38734999999999997,2025-09-23 14:49:15,dreamerv3,early,test,1,944.65,0.413,0.68,0.566,0.353
2110,0.42813999999999985,2025-09-23 14:49:16,dreamerv3,early,test,1,936.86,0.436,0.702,0.566,0.363
2111,0.31872000000000006,2025-09-23 14:49:17,dreamerv3,early,test,1,969.28,0.383,0.653,0.565,0.34
2112,0.42873000000000006,2025-09-23 14:49:18,dreamerv3,early,test,1,942.27,0.441,0.707,0.565,0.365
2113,0.4029599999999999,2025-09-23 14:49:19,dreamerv3,early,test,1,939.04,0.421,0.689,0.565,0.356
2114,0.39112999999999987,2025-09-23 14:49:20,dreamerv3,early,test,1,934.87,0.409,0.677,0.566,0.351
2115,0.45586,2025-09-23 14:49:21,dreamerv3,early,test,1,924.14,0.447,0.712,0.566,0.367
2116,0.39870000000000005,2025-09-23 14:49:22,dreamerv3,early,test,1,931.3,0.412,0.679,0.566,0.352
2117,0.42333,2025-09-23 14:49:23,dreamerv3,early,test,1,929.67,0.427,0.692,0.567,0.359
2118,0.41715,2025-09-23 14:49:24,dreamerv3,early,test,1,952.85,0.439,0.705,0.567,0.364
2119,0.42071000000000003,2025-09-23 14:49:25,dreamerv3,early,test,1,930.29,0.426,0.692,0.567,0.358
2120,0.41886,2025-09-23 14:49:25,dreamerv3,early,test,1,929.14,0.424,0.691,0.566,0.358
2121,0.4202199999999999,2025-09-23 14:49:26,dreamerv3,early,test,1,930.78,0.426,0.692,0.567,0.358
2122,0.3671,2025-09-23 14:49:27,dreamerv3,early,test,1,956.9,0.408,0.676,0.565,0.351
2123,0.4149999999999998,2025-09-23 14:49:28,dreamerv3,early,test,1,930.0,0.423,0.69,0.565,0.357
2124,0.38344999999999996,2025-09-23 14:49:29,dreamerv3,early,test,1,947.55,0.412,0.678,0.567,0.352
2125,0.24103000000000002,2025-09-23 14:49:30,dreamerv3,early,test,1,982.97,0.337,0.608,0.567,0.32
2126,0.37290999999999996,2025-09-23 14:49:31,dreamerv3,early,test,1,963.09,0.415,0.681,0.567,0.354
2127,0.43132999999999994,2025-09-23 14:49:32,dreamerv3,early,test,1,936.67,0.438,0.703,0.567,0.363
2128,0.43067,2025-09-23 14:49:33,dreamerv3,early,test,1,940.33,0.44,0.705,0.567,0.364
2129,0.39385000000000003,2025-09-23 14:49:34,dreamerv3,early,test,1,932.15,0.408,0.675,0.567,0.351
2130,0.4405599999999999,2025-09-23 14:49:35,dreamerv3,early,test,1,930.44,0.44,0.705,0.567,0.364
2131,0.42508999999999986,2025-09-23 14:49:36,dreamerv3,early,test,1,930.91,0.429,0.695,0.567,0.36
2132,0.3619199999999999,2025-09-23 14:49:37,dreamerv3,early,test,1,958.08,0.405,0.673,0.566,0.349
2133,0.36602999999999997,2025-09-23 14:49:38,dreamerv3,early,test,1,980.97,0.424,0.692,0.565,0.358
2134,0.42383999999999994,2025-09-23 14:49:39,dreamerv3,early,test,1,924.16,0.425,0.692,0.565,0.358
2135,0.3858999999999999,2025-09-23 14:49:40,dreamerv3,early,test,1,947.1,0.413,0.679,0.567,0.353
2136,0.4332399999999999,2025-09-23 14:49:41,dreamerv3,early,test,1,927.76,0.433,0.699,0.567,0.361
2137,0.4374099999999999,2025-09-23 14:49:42,dreamerv3,early,test,1,933.59,0.44,0.705,0.567,0.364
2138,0.4270799999999999,2025-09-23 14:49:42,dreamerv3,early,test,1,929.92,0.429,0.694,0.568,0.36
2139,0.44251999999999997,2025-09-23 14:49:43,dreamerv3,early,test,1,931.48,0.441,0.706,0.568,0.365
2140,0.42201999999999984,2025-09-23 14:49:44,dreamerv3,early,test,1,930.98,0.427,0.693,0.567,0.359
2141,0.44281999999999994,2025-09-23 14:49:45,dreamerv3,early,test,1,922.18,0.435,0.699,0.568,0.362
2142,0.4310099999999999,2025-09-23 14:49:46,dreamerv3,early,test,1,945.99,0.443,0.707,0.568,0.366
2143,0.35827,2025-09-23 14:49:47,dreamerv3,early,test,1,961.73,0.405,0.673,0.566,0.349
2144,0.40252,2025-09-23 14:49:48,dreamerv3,early,test,1,932.48,0.415,0.683,0.566,0.354
2145,0.42184,2025-09-23 14:49:49,dreamerv3,early,test,1,934.16,0.43,0.697,0.566,0.36
2146,0.39512999999999987,2025-09-23 14:49:50,dreamerv3,early,test,1,939.87,0.414,0.68,0.568,0.353
2147,0.4201099999999999,2025-09-23 14:49:51,dreamerv3,early,test,1,926.89,0.422,0.688,0.568,0.357
2148,0.4169099999999998,2025-09-23 14:49:52,dreamerv3,early,test,1,931.09,0.423,0.688,0.568,0.357
2149,0.4041799999999999,2025-09-23 14:49:53,dreamerv3,early,test,1,936.82,0.418,0.683,0.568,0.355
2150,0.20667999999999997,2025-09-23 14:49:54,dreamerv3,early,test,1,1146.32,0.427,0.693,0.567,0.359
2151,0.4073899999999998,2025-09-23 14:49:55,dreamerv3,early,test,1,936.61,0.421,0.687,0.567,0.356
2152,0.42601999999999995,2025-09-23 14:49:56,dreamerv3,early,test,1,930.98,0.43,0.696,0.567,0.36
2153,0.23368,2025-09-23 14:49:57,dreamerv3,early,test,1,1082.32,0.402,0.67,0.566,0.348
2154,0.41850999999999994,2025-09-23 14:49:58,dreamerv3,early,test,1,931.49,0.426,0.693,0.566,0.358
2155,0.37294000000000005,2025-09-23 14:49:59,dreamerv3,early,test,1,938.06,0.399,0.668,0.565,0.347
2156,0.3934599999999999,2025-09-23 14:50:00,dreamerv3,early,test,1,939.54,0.413,0.679,0.567,0.353
2157,0.41703999999999997,2025-09-23 14:50:01,dreamerv3,early,test,1,936.96,0.427,0.692,0.568,0.359
2158,0.43298999999999993,2025-09-23 14:50:02,dreamerv3,early,test,1,937.01,0.438,0.703,0.568,0.364
2159,0.3990799999999999,2025-09-23 14:50:02,dreamerv3,early,test,1,940.92,0.418,0.684,0.567,0.355
2160,0.20636999999999972,2025-09-23 14:50:04,dreamerv3,early,test,1,1145.63,0.426,0.691,0.568,0.358
2161,0.44059,2025-09-23 14:50:05,dreamerv3,early,test,1,926.41,0.437,0.702,0.567,0.363
