episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2924,0.41165,2025-09-25 13:22:15,costar,mid,test,3,935.35,0.395,0.708,0.33,0.622
2925,0.32690000000000013,2025-09-25 13:22:16,costar,mid,test,3,1044.1,0.408,0.72,0.331,0.632
2926,0.42423000000000005,2025-09-25 13:22:17,costar,mid,test,3,925.77,0.396,0.709,0.331,0.623
2927,0.20351999999999998,2025-09-25 13:22:18,costar,mid,test,3,1069.48,0.353,0.669,0.33,0.59
2928,0.42329999999999995,2025-09-25 13:22:19,costar,mid,test,3,925.7,0.396,0.711,0.33,0.623
2929,0.4281900000000001,2025-09-25 13:22:20,costar,mid,test,3,922.81,0.397,0.712,0.33,0.624
2930,0.3825,2025-09-25 13:22:21,costar,mid,test,3,931.5,0.376,0.69,0.331,0.607
2931,0.39618000000000003,2025-09-25 13:22:22,costar,mid,test,3,957.82,0.398,0.711,0.331,0.625
2932,0.43912999999999996,2025-09-25 13:22:23,costar,mid,test,3,941.87,0.414,0.726,0.331,0.636
2933,0.44061999999999996,2025-09-25 13:22:24,costar,mid,test,3,930.38,0.408,0.72,0.331,0.632
2934,0.4377499999999999,2025-09-25 13:22:25,costar,mid,test,3,935.25,0.409,0.721,0.331,0.633
2935,0.40077,2025-09-25 13:22:26,costar,mid,test,3,939.23,0.391,0.705,0.33,0.619
2936,0.3297599999999999,2025-09-25 13:22:27,costar,mid,test,3,1044.24,0.41,0.723,0.33,0.634
2937,0.43485,2025-09-25 13:22:28,costar,mid,test,3,926.15,0.403,0.716,0.33,0.628
2938,0.34419000000000005,2025-09-25 13:22:29,costar,mid,test,3,955.81,0.369,0.685,0.329,0.602
2939,0.43167000000000005,2025-09-25 13:22:30,costar,mid,test,3,926.33,0.402,0.716,0.329,0.627
2940,0.42799000000000004,2025-09-25 13:22:31,costar,mid,test,3,934.01,0.404,0.718,0.329,0.629
2941,0.39677999999999997,2025-09-25 13:22:32,costar,mid,test,3,940.22,0.389,0.703,0.33,0.618
2942,0.45129999999999987,2025-09-25 13:22:33,costar,mid,test,3,923.7,0.411,0.724,0.33,0.634
2943,0.43423000000000006,2025-09-25 13:22:34,costar,mid,test,3,922.77,0.4,0.712,0.331,0.626
2944,0.3790700000000001,2025-09-25 13:22:34,costar,mid,test,3,970.93,0.396,0.709,0.331,0.623
2945,0.4363700000000001,2025-09-25 13:22:35,costar,mid,test,3,934.63,0.408,0.721,0.331,0.632
2946,0.2312100000000002,2025-09-25 13:22:37,costar,mid,test,3,1147.79,0.413,0.725,0.33,0.636
2947,0.32236000000000004,2025-09-25 13:22:38,costar,mid,test,3,972.64,0.365,0.678,0.331,0.599
2948,0.32521000000000005,2025-09-25 13:22:39,costar,mid,test,3,971.79,0.367,0.682,0.33,0.6
2949,0.39904999999999996,2025-09-25 13:22:39,costar,mid,test,3,926.95,0.383,0.698,0.33,0.613
2950,0.24386999999999998,2025-09-25 13:22:40,costar,mid,test,3,967.13,0.318,0.635,0.33,0.563
2951,0.3019,2025-09-25 13:22:41,costar,mid,test,3,951.1,0.342,0.657,0.33,0.581
2952,0.4111900000000001,2025-09-25 13:22:42,costar,mid,test,3,931.81,0.392,0.705,0.331,0.62
2953,0.42278,2025-09-25 13:22:43,costar,mid,test,3,935.22,0.401,0.714,0.33,0.627
2954,0.43572000000000005,2025-09-25 13:22:44,costar,mid,test,3,927.28,0.404,0.717,0.33,0.629
2955,0.35377,2025-09-25 13:22:45,costar,mid,test,3,934.23,0.362,0.678,0.33,0.596
2956,0.39172,2025-09-25 13:22:46,costar,mid,test,3,960.28,0.397,0.71,0.331,0.624
2957,0.4340800000000001,2025-09-25 13:22:47,costar,mid,test,3,925.92,0.402,0.714,0.331,0.627
2958,0.42175,2025-09-25 13:22:48,costar,mid,test,3,942.25,0.404,0.716,0.331,0.629
2959,0.35413999999999995,2025-09-25 13:22:49,costar,mid,test,3,946.86,0.369,0.684,0.33,0.602
2960,0.41592,2025-09-25 13:22:50,costar,mid,test,3,942.08,0.401,0.715,0.33,0.627
2961,0.40921,2025-09-25 13:22:51,costar,mid,test,3,928.79,0.39,0.704,0.33,0.618
2962,0.38557,2025-09-25 13:22:52,costar,mid,test,3,934.43,0.379,0.692,0.331,0.61
2963,0.40455,2025-09-25 13:22:53,costar,mid,test,3,945.45,0.397,0.71,0.33,0.623
2964,0.41829999999999995,2025-09-25 13:22:54,costar,mid,test,3,926.7,0.393,0.706,0.331,0.621
2965,0.33956000000000003,2025-09-25 13:22:55,costar,mid,test,3,1040.44,0.413,0.725,0.331,0.636
2966,0.4358300000000001,2025-09-25 13:22:56,costar,mid,test,3,928.17,0.404,0.717,0.331,0.629
2967,0.3421300000000002,2025-09-25 13:22:57,costar,mid,test,3,1035.87,0.413,0.725,0.33,0.635
2968,0.4467499999999999,2025-09-25 13:22:57,costar,mid,test,3,925.25,0.409,0.721,0.33,0.633
2969,0.336,2025-09-25 13:22:58,costar,mid,test,3,956.0,0.364,0.68,0.33,0.598
2970,0.42845000000000005,2025-09-25 13:22:59,costar,mid,test,3,934.55,0.404,0.718,0.33,0.629
2971,0.41529,2025-09-25 13:23:00,costar,mid,test,3,933.71,0.397,0.712,0.329,0.623
2972,0.37708,2025-09-25 13:23:01,costar,mid,test,3,946.92,0.382,0.696,0.33,0.612
2973,0.4329500000000001,2025-09-25 13:23:02,costar,mid,test,3,930.05,0.404,0.717,0.33,0.629
2974,0.4404700000000001,2025-09-25 13:23:03,costar,mid,test,3,923.53,0.404,0.717,0.331,0.629
2975,0.42250000000000004,2025-09-25 13:23:04,costar,mid,test,3,931.5,0.399,0.712,0.33,0.625
2976,0.43413000000000007,2025-09-25 13:23:05,costar,mid,test,3,930.87,0.405,0.718,0.33,0.63
2977,0.3884,2025-09-25 13:23:06,costar,mid,test,3,944.6,0.387,0.701,0.33,0.616
2978,0.38787999999999995,2025-09-25 13:23:07,costar,mid,test,3,931.12,0.379,0.694,0.33,0.61
2979,0.4586599999999999,2025-09-25 13:23:08,costar,mid,test,3,924.34,0.415,0.728,0.33,0.638
2980,0.35007000000000005,2025-09-25 13:23:09,costar,mid,test,3,945.93,0.367,0.683,0.329,0.6
2981,0.40320000000000006,2025-09-25 13:23:10,costar,mid,test,3,942.8,0.395,0.71,0.329,0.622
2982,0.41036,2025-09-25 13:23:11,costar,mid,test,3,936.64,0.395,0.709,0.33,0.622
2983,0.39726999999999996,2025-09-25 13:23:12,costar,mid,test,3,933.73,0.385,0.699,0.331,0.615
2984,0.45066999999999996,2025-09-25 13:23:12,costar,mid,test,3,928.33,0.413,0.725,0.331,0.635
2985,0.43657000000000007,2025-09-25 13:23:13,costar,mid,test,3,927.43,0.405,0.717,0.33,0.629
2986,0.4461699999999999,2025-09-25 13:23:14,costar,mid,test,3,926.83,0.41,0.722,0.33,0.633
2987,0.44410999999999995,2025-09-25 13:23:15,costar,mid,test,3,926.89,0.408,0.72,0.331,0.632
2988,0.41772000000000004,2025-09-25 13:23:16,costar,mid,test,3,932.28,0.397,0.71,0.33,0.623
2989,0.33494000000000007,2025-09-25 13:23:17,costar,mid,test,3,969.06,0.37,0.684,0.331,0.603
2990,0.42304,2025-09-25 13:23:18,costar,mid,test,3,938.96,0.403,0.715,0.331,0.628
2991,0.33225999999999994,2025-09-25 13:23:19,costar,mid,test,3,952.74,0.36,0.675,0.33,0.595
2992,0.4482899999999999,2025-09-25 13:23:20,costar,mid,test,3,926.71,0.411,0.725,0.33,0.634
2993,0.39902,2025-09-25 13:23:21,costar,mid,test,3,939.98,0.39,0.703,0.331,0.618
2994,0.31571,2025-09-25 13:23:22,costar,mid,test,3,1041.29,0.4,0.712,0.331,0.626
2995,0.45174,2025-09-25 13:23:23,costar,mid,test,3,924.26,0.411,0.723,0.331,0.634
2996,0.36652,2025-09-25 13:23:24,costar,mid,test,3,938.48,0.371,0.685,0.33,0.604
2997,0.4386100000000001,2025-09-25 13:23:25,costar,mid,test,3,922.39,0.403,0.715,0.33,0.628
2998,0.4038500000000001,2025-09-25 13:23:26,costar,mid,test,3,938.15,0.392,0.706,0.33,0.62
2999,0.41797,2025-09-25 13:23:27,costar,mid,test,3,931.03,0.396,0.71,0.33,0.623
3000,0.44737,2025-09-25 13:23:28,costar,mid,test,3,925.63,0.41,0.722,0.33,0.633
3001,0.32695,2025-09-25 13:23:29,costar,mid,test,3,952.05,0.357,0.673,0.329,0.593
3002,0.4223400000000001,2025-09-25 13:23:29,costar,mid,test,3,927.66,0.397,0.712,0.329,0.624
3003,0.4038300000000001,2025-09-25 13:23:30,costar,mid,test,3,926.17,0.386,0.702,0.329,0.615
3004,0.39763,2025-09-25 13:23:31,costar,mid,test,3,933.37,0.386,0.7,0.33,0.615
3005,0.4314700000000001,2025-09-25 13:23:32,costar,mid,test,3,929.53,0.403,0.717,0.33,0.628
3006,0.44189000000000006,2025-09-25 13:23:33,costar,mid,test,3,926.11,0.407,0.72,0.33,0.631
3007,0.3273699999999999,2025-09-25 13:23:34,costar,mid,test,3,1050.63,0.413,0.725,0.33,0.635
3008,0.4296100000000001,2025-09-25 13:23:35,costar,mid,test,3,926.39,0.4,0.714,0.33,0.626
3009,0.4123200000000001,2025-09-25 13:23:36,costar,mid,test,3,932.68,0.394,0.708,0.33,0.621
3010,0.27543,2025-09-25 13:23:37,costar,mid,test,3,969.57,0.338,0.655,0.329,0.578
3011,0.4247100000000001,2025-09-25 13:23:38,costar,mid,test,3,929.29,0.399,0.714,0.33,0.625
3012,0.34864,2025-09-25 13:23:39,costar,mid,test,3,948.36,0.367,0.684,0.329,0.601
3013,0.41163,2025-09-25 13:23:40,costar,mid,test,3,932.37,0.394,0.71,0.329,0.621
3014,0.39772,2025-09-25 13:23:41,costar,mid,test,3,929.28,0.385,0.702,0.328,0.614
3015,0.18341000000000002,2025-09-25 13:23:42,costar,mid,test,3,970.59,0.286,0.605,0.33,0.538
3016,0.35428,2025-09-25 13:23:43,costar,mid,test,3,958.72,0.376,0.691,0.33,0.607
3017,0.41653999999999997,2025-09-25 13:23:44,costar,mid,test,3,928.46,0.394,0.709,0.33,0.621
3018,0.43519000000000013,2025-09-25 13:23:45,costar,mid,test,3,925.81,0.403,0.716,0.33,0.628
3019,0.4407600000000001,2025-09-25 13:23:46,costar,mid,test,3,938.24,0.413,0.727,0.33,0.636
3020,0.4278300000000001,2025-09-25 13:23:46,costar,mid,test,3,935.17,0.404,0.717,0.33,0.629
3021,0.44083,2025-09-25 13:23:47,costar,mid,test,3,931.17,0.409,0.722,0.33,0.633
3022,0.3508200000000001,2025-09-25 13:23:48,costar,mid,test,3,953.18,0.371,0.687,0.329,0.604
3023,0.38341,2025-09-25 13:23:49,costar,mid,test,3,922.59,0.372,0.689,0.329,0.605
3024,0.44593999999999995,2025-09-25 13:23:50,costar,mid,test,3,928.06,0.411,0.725,0.329,0.634
3025,0.36177,2025-09-25 13:23:51,costar,mid,test,3,949.23,0.375,0.689,0.33,0.606
3026,0.4439299999999999,2025-09-25 13:23:52,costar,mid,test,3,927.07,0.408,0.72,0.331,0.632
3027,0.42431,2025-09-25 13:23:53,costar,mid,test,3,927.69,0.398,0.711,0.33,0.624
3028,0.43705,2025-09-25 13:23:54,costar,mid,test,3,925.95,0.404,0.717,0.33,0.629
3029,0.44204000000000004,2025-09-25 13:23:55,costar,mid,test,3,931.96,0.41,0.723,0.33,0.634
3030,0.3903400000000001,2025-09-25 13:23:56,costar,mid,test,3,960.66,0.397,0.71,0.33,0.624
3031,0.4127100000000001,2025-09-25 13:23:57,costar,mid,test,3,941.29,0.399,0.712,0.33,0.625
3032,0.34798,2025-09-25 13:23:58,costar,mid,test,3,972.02,0.379,0.692,0.331,0.61
3033,0.3345700000000001,2025-09-25 13:23:59,costar,mid,test,3,966.43,0.369,0.685,0.33,0.602
3034,0.41204,2025-09-25 13:24:00,costar,mid,test,3,940.96,0.398,0.713,0.33,0.625
3035,0.42243,2025-09-25 13:24:01,costar,mid,test,3,936.57,0.402,0.716,0.33,0.627
3036,0.36567999999999995,2025-09-25 13:24:02,costar,mid,test,3,967.32,0.387,0.701,0.33,0.616
3037,0.4409600000000001,2025-09-25 13:24:02,costar,mid,test,3,929.04,0.408,0.721,0.33,0.632
3038,0.4293700000000001,2025-09-25 13:24:03,costar,mid,test,3,929.63,0.401,0.714,0.331,0.627
3039,0.3475599999999999,2025-09-25 13:24:04,costar,mid,test,3,964.44,0.375,0.688,0.331,0.606
3040,0.024589999999999834,2025-09-25 13:24:05,costar,mid,test,3,1061.41,0.248,0.57,0.329,0.509
3041,0.24138999999999994,2025-09-25 13:24:06,costar,mid,test,3,1003.61,0.338,0.658,0.328,0.579
3042,-0.18749000000000005,2025-09-25 13:24:08,costar,mid,test,3,1189.49,0.202,0.532,0.325,0.475
3043,0.06239000000000011,2025-09-25 13:24:09,costar,mid,test,3,1047.61,0.265,0.595,0.323,0.522
3044,0.1876799999999999,2025-09-25 13:24:10,costar,mid,test,3,1010.32,0.315,0.643,0.322,0.561
3045,0.2543499999999999,2025-09-25 13:24:11,costar,mid,test,3,991.65,0.342,0.669,0.323,0.581
3046,0.3185399999999999,2025-09-25 13:24:12,costar,mid,test,3,958.46,0.359,0.682,0.324,0.594
3047,0.17321000000000014,2025-09-25 13:24:13,costar,mid,test,3,1013.79,0.308,0.634,0.324,0.555
3048,0.23396999999999996,2025-09-25 13:24:14,costar,mid,test,3,1060.03,0.368,0.692,0.324,0.602
3049,0.31773999999999997,2025-09-25 13:24:15,costar,mid,test,3,956.26,0.357,0.681,0.324,0.593
3050,0.31360000000000005,2025-09-25 13:24:16,costar,mid,test,3,997.4,0.378,0.702,0.324,0.609
3051,0.0921800000000002,2025-09-25 13:24:17,costar,mid,test,3,1096.82,0.308,0.633,0.325,0.556
3052,0.23942000000000013,2025-09-25 13:24:18,costar,mid,test,3,1066.58,0.375,0.696,0.325,0.606
3053,0.21011000000000019,2025-09-25 13:24:19,costar,mid,test,3,987.89,0.314,0.639,0.324,0.56
3054,0.33984,2025-09-25 13:24:20,costar,mid,test,3,967.16,0.376,0.699,0.324,0.607
3055,0.34754999999999997,2025-09-25 13:24:21,costar,mid,test,3,956.45,0.374,0.697,0.324,0.606
3056,0.29239,2025-09-25 13:24:22,costar,mid,test,3,962.61,0.345,0.667,0.326,0.584
3057,0.36611,2025-09-25 13:24:23,costar,mid,test,3,952.89,0.381,0.702,0.326,0.612
3058,0.3742400000000001,2025-09-25 13:24:24,costar,mid,test,3,950.76,0.385,0.705,0.326,0.614
3059,0.32797000000000004,2025-09-25 13:24:25,costar,mid,test,3,949.03,0.358,0.679,0.326,0.593
3060,0.29748,2025-09-25 13:24:26,costar,mid,test,3,968.52,0.352,0.674,0.325,0.589
3061,0.19623000000000007,2025-09-25 13:24:26,costar,mid,test,3,981.77,0.302,0.628,0.325,0.551
3062,0.21847999999999984,2025-09-25 13:24:27,costar,mid,test,3,1000.52,0.325,0.649,0.325,0.569
3063,0.19514000000000004,2025-09-25 13:24:28,costar,mid,test,3,998.86,0.312,0.637,0.324,0.558
3064,0.33924000000000004,2025-09-25 13:24:29,costar,mid,test,3,952.76,0.367,0.691,0.324,0.601
3065,0.34657,2025-09-25 13:24:30,costar,mid,test,3,957.43,0.374,0.697,0.324,0.606
3066,0.17840000000000006,2025-09-25 13:24:31,costar,mid,test,3,1018.6,0.313,0.637,0.325,0.559
3067,0.37008,2025-09-25 13:24:32,costar,mid,test,3,943.92,0.379,0.701,0.325,0.61
3068,0.35832,2025-09-25 13:24:33,costar,mid,test,3,946.68,0.374,0.696,0.325,0.606
3069,0.33715,2025-09-25 13:24:34,costar,mid,test,3,957.85,0.368,0.691,0.325,0.602
3070,0.33118,2025-09-25 13:24:35,costar,mid,test,3,953.82,0.363,0.685,0.325,0.597
3071,0.33512000000000003,2025-09-25 13:24:36,costar,mid,test,3,949.88,0.363,0.685,0.325,0.597
3072,0.34530999999999995,2025-09-25 13:24:37,costar,mid,test,3,961.69,0.375,0.697,0.325,0.607
3073,0.34762999999999994,2025-09-25 13:24:38,costar,mid,test,3,952.37,0.371,0.693,0.325,0.604
3074,0.21855999999999992,2025-09-25 13:24:39,costar,mid,test,3,981.44,0.315,0.641,0.324,0.561
3075,0.31764,2025-09-25 13:24:40,costar,mid,test,3,946.36,0.351,0.676,0.324,0.589
3076,0.20888000000000012,2025-09-25 13:24:41,costar,mid,test,3,1022.12,0.332,0.655,0.325,0.574
3077,0.1532900000000001,2025-09-25 13:24:42,costar,mid,test,3,1022.71,0.302,0.63,0.323,0.551
3078,-0.07740000000000002,2025-09-25 13:24:43,costar,mid,test,3,1082.4,0.206,0.54,0.322,0.477
3079,0.16420000000000018,2025-09-25 13:24:44,costar,mid,test,3,987.8,0.289,0.619,0.322,0.541
3080,0.06800999999999996,2025-09-25 13:24:45,costar,mid,test,3,1042.99,0.267,0.6,0.32,0.524
3081,-0.04950999999999994,2025-09-25 13:24:46,costar,mid,test,3,1079.51,0.22,0.554,0.322,0.488
3082,-0.41355000000000003,2025-09-25 13:24:48,costar,mid,test,3,1314.55,0.15,0.493,0.317,0.434
3083,-0.78683,2025-09-25 13:24:49,costar,mid,test,3,1622.83,0.113,0.459,0.317,0.406
3084,-0.17092000000000018,2025-09-25 13:24:50,costar,mid,test,3,1241.92,0.246,0.586,0.317,0.508
3085,-0.27563000000000026,2025-09-25 13:24:52,costar,mid,test,3,1318.63,0.23,0.57,0.317,0.496
3086,0.19202000000000014,2025-09-25 13:24:53,costar,mid,test,3,999.98,0.315,0.65,0.317,0.56
3087,0.24640999999999996,2025-09-25 13:24:54,costar,mid,test,3,981.59,0.335,0.67,0.317,0.576
3088,0.24636000000000008,2025-09-25 13:24:55,costar,mid,test,3,981.64,0.335,0.67,0.317,0.576
3089,0.22989999999999994,2025-09-25 13:24:56,costar,mid,test,3,980.1,0.325,0.661,0.317,0.568
3090,0.28741999999999995,2025-09-25 13:24:57,costar,mid,test,3,965.58,0.349,0.683,0.317,0.587
3091,0.32261,2025-09-25 13:24:58,costar,mid,test,3,948.39,0.359,0.692,0.318,0.594
3092,0.1488,2025-09-25 13:24:59,costar,mid,test,3,994.2,0.287,0.624,0.317,0.539
3093,0.25896,2025-09-25 13:25:00,costar,mid,test,3,975.04,0.335,0.661,0.323,0.576
3094,0.26097999999999993,2025-09-25 13:25:01,costar,mid,test,3,994.02,0.347,0.673,0.323,0.585
3095,0.09331000000000006,2025-09-25 13:25:02,costar,mid,test,3,1027.69,0.271,0.6,0.323,0.527
3096,-0.05508999999999986,2025-09-25 13:25:03,costar,mid,test,3,1079.09,0.217,0.552,0.321,0.486
3097,-0.25944000000000017,2025-09-25 13:25:04,costar,mid,test,3,1190.44,0.166,0.507,0.318,0.447
3098,-0.23295000000000005,2025-09-25 13:25:05,costar,mid,test,3,1179.95,0.178,0.523,0.314,0.455
3099,-0.5848,2025-09-25 13:25:06,costar,mid,test,3,1425.8,0.12,0.474,0.31,0.411
3100,-0.016559999999999797,2025-09-25 13:25:08,costar,mid,test,3,1115.56,0.266,0.614,0.31,0.523
3101,0.04509000000000013,2025-09-25 13:25:09,costar,mid,test,3,1017.91,0.246,0.597,0.309,0.508
3102,0.21936000000000005,2025-09-25 13:25:10,costar,mid,test,3,980.64,0.324,0.67,0.309,0.567
3103,0.2468200000000001,2025-09-25 13:25:11,costar,mid,test,3,971.18,0.334,0.68,0.309,0.575
3104,0.16720000000000007,2025-09-25 13:25:12,costar,mid,test,3,984.8,0.293,0.633,0.315,0.544
3105,0.33959,2025-09-25 13:25:12,costar,mid,test,3,931.41,0.36,0.698,0.315,0.596
3106,0.33676,2025-09-25 13:25:13,costar,mid,test,3,944.24,0.366,0.703,0.315,0.6
3107,0.3577000000000001,2025-09-25 13:25:14,costar,mid,test,3,937.3,0.374,0.71,0.315,0.606
3108,0.3588200000000001,2025-09-25 13:25:15,costar,mid,test,3,939.18,0.376,0.712,0.315,0.607
3109,0.36276,2025-09-25 13:25:16,costar,mid,test,3,933.24,0.375,0.71,0.315,0.606
3110,0.35103999999999996,2025-09-25 13:25:17,costar,mid,test,3,942.96,0.373,0.708,0.316,0.605
3111,0.35889999999999994,2025-09-25 13:25:18,costar,mid,test,3,939.1,0.375,0.71,0.316,0.607
3112,0.06805,2025-09-25 13:25:19,costar,mid,test,3,1032.95,0.264,0.604,0.316,0.521
3113,0.0796900000000002,2025-09-25 13:25:20,costar,mid,test,3,1046.31,0.278,0.617,0.316,0.532
3114,-0.31097000000000014,2025-09-25 13:25:21,costar,mid,test,3,1251.97,0.176,0.526,0.311,0.454
3115,-0.26317000000000007,2025-09-25 13:25:23,costar,mid,test,3,1197.17,0.173,0.527,0.309,0.452
3116,-0.025989999999999958,2025-09-25 13:25:24,costar,mid,test,3,1045.99,0.222,0.575,0.308,0.49
3117,0.26492999999999994,2025-09-25 13:25:25,costar,mid,test,3,968.07,0.343,0.69,0.308,0.582
3118,0.3039199999999999,2025-09-25 13:25:26,costar,mid,test,3,956.08,0.358,0.704,0.308,0.594
3119,0.29958,2025-09-25 13:25:27,costar,mid,test,3,949.42,0.352,0.698,0.308,0.589
3120,0.33349,2025-09-25 13:25:28,costar,mid,test,3,941.51,0.367,0.712,0.308,0.6
3121,0.2324500000000001,2025-09-25 13:25:28,costar,mid,test,3,967.55,0.324,0.672,0.308,0.568
3122,0.31171999999999994,2025-09-25 13:25:29,costar,mid,test,3,936.28,0.352,0.7,0.307,0.589
3123,0.30919,2025-09-25 13:25:30,costar,mid,test,3,938.81,0.352,0.7,0.307,0.589
3124,0.24678000000000005,2025-09-25 13:25:31,costar,mid,test,3,979.22,0.338,0.684,0.309,0.579
3125,0.18621000000000015,2025-09-25 13:25:32,costar,mid,test,3,997.79,0.312,0.655,0.313,0.559
3126,0.28778999999999993,2025-09-25 13:25:33,costar,mid,test,3,970.21,0.354,0.694,0.313,0.591
3127,0.33076,2025-09-25 13:25:34,costar,mid,test,3,949.24,0.367,0.706,0.313,0.6
3128,0.34822000000000003,2025-09-25 13:25:35,costar,mid,test,3,945.78,0.375,0.713,0.313,0.606
3129,0.33783,2025-09-25 13:25:36,costar,mid,test,3,948.17,0.37,0.709,0.313,0.603
3130,0.29568999999999995,2025-09-25 13:25:37,costar,mid,test,3,957.31,0.351,0.691,0.313,0.589
3131,0.3030399999999999,2025-09-25 13:25:38,costar,mid,test,3,961.96,0.358,0.697,0.313,0.594
3132,0.18190000000000012,2025-09-25 13:25:39,costar,mid,test,3,986.1,0.304,0.648,0.312,0.552
3133,0.30414999999999986,2025-09-25 13:25:40,costar,mid,test,3,937.85,0.346,0.688,0.312,0.584
3134,0.13245999999999986,2025-09-25 13:25:41,costar,mid,test,3,1084.54,0.331,0.672,0.313,0.573
3135,0.2647899999999999,2025-09-25 13:25:42,costar,mid,test,3,966.21,0.339,0.679,0.313,0.579
3136,0.18826000000000004,2025-09-25 13:25:43,costar,mid,test,3,984.74,0.307,0.65,0.312,0.554
3137,-0.43938000000000016,2025-09-25 13:25:44,costar,mid,test,3,1319.38,0.143,0.498,0.308,0.429
3138,-0.9299599999999999,2025-09-25 13:25:46,costar,mid,test,3,1662.96,0.062,0.428,0.304,0.367
3139,-0.19399000000000005,2025-09-25 13:25:47,costar,mid,test,3,1085.99,0.152,0.513,0.304,0.436
3140,0.046670000000000156,2025-09-25 13:25:48,costar,mid,test,3,1029.33,0.254,0.604,0.308,0.514
3141,-0.08894000000000002,2025-09-25 13:25:49,costar,mid,test,3,1251.94,0.304,0.655,0.307,0.552
3142,0.18802000000000002,2025-09-25 13:25:50,costar,mid,test,3,981.98,0.308,0.659,0.307,0.555
3143,0.07576999999999995,2025-09-25 13:25:51,costar,mid,test,3,1025.23,0.268,0.618,0.308,0.525
3144,0.2517699999999999,2025-09-25 13:25:52,costar,mid,test,3,972.23,0.338,0.685,0.308,0.578
3145,0.28133,2025-09-25 13:25:53,costar,mid,test,3,956.67,0.345,0.691,0.309,0.584
3146,0.19125999999999993,2025-09-25 13:25:54,costar,mid,test,3,1037.74,0.34,0.686,0.309,0.58
3147,0.30829999999999996,2025-09-25 13:25:55,costar,mid,test,3,952.7,0.358,0.703,0.309,0.594
3148,0.17536000000000013,2025-09-25 13:25:56,costar,mid,test,3,983.64,0.297,0.636,0.315,0.547
3149,0.2506199999999999,2025-09-25 13:25:57,costar,mid,test,3,970.38,0.333,0.671,0.314,0.574
3150,0.3077799999999999,2025-09-25 13:25:58,costar,mid,test,3,957.22,0.357,0.693,0.315,0.593
3151,0.23372999999999994,2025-09-25 13:25:59,costar,mid,test,3,980.27,0.329,0.668,0.314,0.571
3152,0.31351999999999997,2025-09-25 13:26:00,costar,mid,test,3,946.48,0.355,0.694,0.314,0.591
3153,0.14430000000000004,2025-09-25 13:26:01,costar,mid,test,3,979.7,0.278,0.621,0.313,0.533
3154,0.2330299999999999,2025-09-25 13:26:02,costar,mid,test,3,975.97,0.325,0.664,0.315,0.569
3155,0.3181699999999999,2025-09-25 13:26:03,costar,mid,test,3,954.83,0.362,0.699,0.315,0.596
3156,0.3290199999999999,2025-09-25 13:26:04,costar,mid,test,3,949.98,0.365,0.702,0.315,0.599
3157,0.31546,2025-09-25 13:26:05,costar,mid,test,3,949.54,0.357,0.694,0.315,0.593
3158,0.33501,2025-09-25 13:26:06,costar,mid,test,3,943.99,0.365,0.702,0.315,0.599
3159,0.31532,2025-09-25 13:26:07,costar,mid,test,3,959.68,0.363,0.7,0.315,0.597
3160,0.3132599999999999,2025-09-25 13:26:08,costar,mid,test,3,956.74,0.36,0.696,0.315,0.595
3161,0.22444999999999998,2025-09-25 13:26:09,costar,mid,test,3,979.55,0.323,0.663,0.314,0.567
3162,0.27836,2025-09-25 13:26:10,costar,mid,test,3,996.64,0.363,0.702,0.314,0.598
3163,0.28597999999999996,2025-09-25 13:26:11,costar,mid,test,3,950.02,0.342,0.681,0.313,0.581
3164,0.2805,2025-09-25 13:26:12,costar,mid,test,3,957.5,0.342,0.68,0.315,0.581
3165,0.26260999999999995,2025-09-25 13:26:13,costar,mid,test,3,986.39,0.348,0.685,0.315,0.586
3166,0.2311299999999999,2025-09-25 13:26:14,costar,mid,test,3,999.87,0.329,0.643,0.331,0.571
3167,0.2491299999999999,2025-09-25 13:26:15,costar,mid,test,3,1017.87,0.348,0.66,0.333,0.586
3168,0.32333000000000006,2025-09-25 13:26:16,costar,mid,test,3,977.67,0.368,0.68,0.332,0.601
3169,0.39530000000000004,2025-09-25 13:26:17,costar,mid,test,3,967.7,0.403,0.714,0.332,0.628
3170,0.3739400000000001,2025-09-25 13:26:18,costar,mid,test,3,936.06,0.373,0.684,0.332,0.605
3171,0.30524999999999997,2025-09-25 13:26:19,costar,mid,test,3,962.75,0.35,0.664,0.331,0.587
3172,0.4231200000000001,2025-09-25 13:26:20,costar,mid,test,3,942.88,0.405,0.717,0.331,0.63
3173,0.3998500000000001,2025-09-25 13:26:20,costar,mid,test,3,957.15,0.4,0.712,0.331,0.626
3174,0.34664,2025-09-25 13:26:21,costar,mid,test,3,961.36,0.372,0.684,0.332,0.604
3175,0.42714,2025-09-25 13:26:22,costar,mid,test,3,940.86,0.406,0.716,0.332,0.63
3176,0.39463,2025-09-25 13:26:23,costar,mid,test,3,938.37,0.385,0.696,0.333,0.615
3177,0.41404,2025-09-25 13:26:24,costar,mid,test,3,945.96,0.401,0.712,0.332,0.627
3178,0.29114,2025-09-25 13:26:25,costar,mid,test,3,999.86,0.362,0.674,0.332,0.597
3179,0.39189,2025-09-25 13:26:26,costar,mid,test,3,936.11,0.383,0.694,0.332,0.613
3180,0.4038800000000001,2025-09-25 13:26:27,costar,mid,test,3,948.12,0.396,0.706,0.333,0.623
