episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3219,0.39587,2025-09-25 05:31:39,costar,mid,test,0,940.13,0.441,0.771,0.463,0.432
3220,0.36857000000000006,2025-09-25 05:31:40,costar,mid,test,0,945.43,0.425,0.752,0.465,0.424
3221,0.44548000000000004,2025-09-25 05:31:41,costar,mid,test,0,928.52,0.465,0.794,0.465,0.444
3222,0.42212,2025-09-25 05:31:42,costar,mid,test,0,930.88,0.451,0.78,0.465,0.437
3223,0.39685000000000015,2025-09-25 05:31:43,costar,mid,test,0,941.15,0.441,0.769,0.465,0.432
3224,0.43394000000000005,2025-09-25 05:31:43,costar,mid,test,0,925.06,0.455,0.784,0.465,0.439
3225,0.3482899999999999,2025-09-25 05:31:44,costar,mid,test,0,966.71,0.425,0.75,0.466,0.424
3226,0.40323000000000003,2025-09-25 05:31:45,costar,mid,test,0,946.77,0.449,0.777,0.465,0.436
3227,0.3522799999999999,2025-09-25 05:31:46,costar,mid,test,0,952.72,0.42,0.748,0.464,0.421
3228,0.37503,2025-09-25 05:31:47,costar,mid,test,0,941.97,0.428,0.756,0.464,0.425
3229,0.3926100000000001,2025-09-25 05:31:48,costar,mid,test,0,943.39,0.441,0.771,0.463,0.432
3230,0.2566400000000001,2025-09-25 05:31:49,costar,mid,test,0,1055.36,0.424,0.752,0.465,0.423
3231,0.4185800000000001,2025-09-25 05:31:50,costar,mid,test,0,933.42,0.45,0.779,0.465,0.437
3232,0.42091000000000006,2025-09-25 05:31:51,costar,mid,test,0,936.09,0.454,0.783,0.465,0.438
3233,0.43631000000000003,2025-09-25 05:31:52,costar,mid,test,0,932.69,0.462,0.791,0.465,0.442
3234,0.41431,2025-09-25 05:31:53,costar,mid,test,0,937.69,0.45,0.779,0.465,0.437
3235,0.4284900000000001,2025-09-25 05:31:54,costar,mid,test,0,933.51,0.457,0.786,0.465,0.44
3236,0.42055000000000003,2025-09-25 05:31:55,costar,mid,test,0,923.45,0.445,0.773,0.465,0.434
3237,0.2942999999999999,2025-09-25 05:31:56,costar,mid,test,0,1041.7,0.44,0.767,0.465,0.431
3238,0.3039400000000001,2025-09-25 05:31:57,costar,mid,test,0,958.06,0.392,0.719,0.463,0.407
3239,0.40721,2025-09-25 05:31:58,costar,mid,test,0,934.79,0.445,0.774,0.463,0.434
3240,0.38688999999999996,2025-09-25 05:31:59,costar,mid,test,0,937.11,0.433,0.763,0.463,0.428
3241,0.38133000000000006,2025-09-25 05:32:00,costar,mid,test,0,942.67,0.432,0.76,0.465,0.427
3242,0.2845800000000001,2025-09-25 05:32:01,costar,mid,test,0,969.42,0.385,0.71,0.465,0.404
3243,0.4140000000000001,2025-09-25 05:32:02,costar,mid,test,0,940.0,0.452,0.781,0.465,0.437
3244,0.39511,2025-09-25 05:32:02,costar,mid,test,0,924.89,0.429,0.756,0.465,0.426
3245,0.43428000000000005,2025-09-25 05:32:03,costar,mid,test,0,927.72,0.457,0.786,0.465,0.44
3246,0.43155000000000004,2025-09-25 05:32:04,costar,mid,test,0,929.45,0.456,0.785,0.465,0.44
3247,0.41214999999999996,2025-09-25 05:32:05,costar,mid,test,0,934.85,0.447,0.776,0.465,0.435
3248,0.42902,2025-09-25 05:32:06,costar,mid,test,0,927.98,0.454,0.784,0.464,0.439
3249,0.31226,2025-09-25 05:32:07,costar,mid,test,0,969.74,0.405,0.733,0.463,0.414
3250,0.4177000000000001,2025-09-25 05:32:08,costar,mid,test,0,933.3,0.451,0.781,0.463,0.437
3251,0.3546100000000001,2025-09-25 05:32:09,costar,mid,test,0,952.39,0.42,0.748,0.465,0.422
3252,0.4319,2025-09-25 05:32:10,costar,mid,test,0,933.1,0.459,0.788,0.465,0.441
3253,0.41428000000000004,2025-09-25 05:32:11,costar,mid,test,0,923.72,0.441,0.769,0.465,0.432
3254,0.44315,2025-09-25 05:32:12,costar,mid,test,0,930.85,0.465,0.794,0.465,0.444
3255,0.42977000000000004,2025-09-25 05:32:13,costar,mid,test,0,935.23,0.459,0.788,0.465,0.441
3256,0.31031,2025-09-25 05:32:14,costar,mid,test,0,1048.69,0.455,0.784,0.465,0.439
3257,0.42353999999999997,2025-09-25 05:32:15,costar,mid,test,0,929.46,0.451,0.779,0.465,0.437
3258,0.40802,2025-09-25 05:32:16,costar,mid,test,0,932.98,0.443,0.771,0.465,0.433
3259,0.2638600000000001,2025-09-25 05:32:17,costar,mid,test,0,1005.14,0.396,0.723,0.464,0.409
3260,0.40833,2025-09-25 05:32:18,costar,mid,test,0,937.67,0.447,0.777,0.464,0.435
3261,0.4028300000000001,2025-09-25 05:32:19,costar,mid,test,0,942.17,0.447,0.777,0.463,0.435
3262,0.39852,2025-09-25 05:32:20,costar,mid,test,0,945.48,0.445,0.773,0.465,0.434
3263,0.39909,2025-09-25 05:32:20,costar,mid,test,0,938.91,0.441,0.769,0.465,0.432
3264,0.36811000000000005,2025-09-25 05:32:21,costar,mid,test,0,955.89,0.432,0.759,0.465,0.427
3265,0.43631000000000003,2025-09-25 05:32:22,costar,mid,test,0,933.69,0.463,0.792,0.464,0.443
3266,0.40001000000000003,2025-09-25 05:32:23,costar,mid,test,0,938.99,0.442,0.772,0.464,0.433
3267,0.42589000000000005,2025-09-25 05:32:24,costar,mid,test,0,939.11,0.46,0.789,0.464,0.441
3268,0.39410999999999996,2025-09-25 05:32:25,costar,mid,test,0,946.89,0.444,0.773,0.464,0.433
3269,0.42331,2025-09-25 05:32:26,costar,mid,test,0,932.69,0.454,0.784,0.464,0.438
3270,0.3405100000000001,2025-09-25 05:32:27,costar,mid,test,0,960.49,0.418,0.747,0.463,0.42
3271,0.39868,2025-09-25 05:32:28,costar,mid,test,0,935.32,0.44,0.77,0.463,0.431
3272,0.36546,2025-09-25 05:32:29,costar,mid,test,0,946.54,0.424,0.752,0.465,0.423
3273,0.41501000000000005,2025-09-25 05:32:30,costar,mid,test,0,932.99,0.448,0.777,0.464,0.436
3274,0.4225800000000001,2025-09-25 05:32:31,costar,mid,test,0,929.42,0.451,0.78,0.464,0.437
3275,0.40672,2025-09-25 05:32:32,costar,mid,test,0,934.28,0.443,0.771,0.465,0.433
3276,0.43136,2025-09-25 05:32:33,costar,mid,test,0,930.64,0.457,0.786,0.465,0.44
3277,0.41965,2025-09-25 05:32:34,costar,mid,test,0,927.35,0.448,0.777,0.464,0.435
3278,0.41772000000000004,2025-09-25 05:32:35,costar,mid,test,0,930.28,0.448,0.777,0.464,0.436
3279,0.41875,2025-09-25 05:32:36,costar,mid,test,0,942.25,0.457,0.788,0.464,0.44
3280,0.33389,2025-09-25 05:32:36,costar,mid,test,0,955.11,0.41,0.739,0.463,0.416
3281,0.42475,2025-09-25 05:32:37,costar,mid,test,0,921.25,0.448,0.78,0.462,0.436
3282,0.42402,2025-09-25 05:32:38,costar,mid,test,0,928.98,0.453,0.785,0.462,0.438
3283,0.3665599999999999,2025-09-25 05:32:39,costar,mid,test,0,950.44,0.427,0.754,0.465,0.425
3284,0.39037,2025-09-25 05:32:40,costar,mid,test,0,938.63,0.435,0.763,0.465,0.429
3285,0.42872000000000005,2025-09-25 05:32:41,costar,mid,test,0,925.28,0.452,0.781,0.465,0.437
3286,0.41499,2025-09-25 05:32:42,costar,mid,test,0,931.01,0.446,0.774,0.465,0.435
3287,0.3858999999999999,2025-09-25 05:32:43,costar,mid,test,0,929.1,0.426,0.753,0.465,0.424
3288,0.45087000000000005,2025-09-25 05:32:44,costar,mid,test,0,923.13,0.465,0.795,0.465,0.444
3289,0.42505,2025-09-25 05:32:45,costar,mid,test,0,927.95,0.451,0.78,0.465,0.437
3290,0.42809,2025-09-25 05:32:46,costar,mid,test,0,933.91,0.457,0.785,0.465,0.44
3291,0.3062100000000001,2025-09-25 05:32:47,costar,mid,test,0,969.79,0.401,0.729,0.463,0.412
3292,0.42166,2025-09-25 05:32:48,costar,mid,test,0,936.34,0.456,0.786,0.463,0.439
3293,0.35744,2025-09-25 05:32:49,costar,mid,test,0,964.56,0.431,0.76,0.464,0.427
3294,0.38800999999999997,2025-09-25 05:32:50,costar,mid,test,0,950.99,0.442,0.77,0.465,0.432
3295,0.40655,2025-09-25 05:32:51,costar,mid,test,0,935.45,0.444,0.772,0.465,0.433
3296,0.4315900000000001,2025-09-25 05:32:51,costar,mid,test,0,940.41,0.464,0.793,0.465,0.443
3297,0.4156,2025-09-25 05:32:52,costar,mid,test,0,929.4,0.446,0.774,0.465,0.434
3298,0.42114999999999997,2025-09-25 05:32:53,costar,mid,test,0,935.85,0.454,0.782,0.465,0.438
3299,0.43297,2025-09-25 05:32:54,costar,mid,test,0,931.03,0.458,0.788,0.465,0.441
3300,0.43011000000000005,2025-09-25 05:32:55,costar,mid,test,0,934.89,0.459,0.788,0.465,0.441
3301,0.43187000000000003,2025-09-25 05:32:56,costar,mid,test,0,929.13,0.456,0.785,0.465,0.44
3302,0.32453,2025-09-25 05:32:57,costar,mid,test,0,954.47,0.403,0.73,0.463,0.413
3303,0.39292999999999995,2025-09-25 05:32:58,costar,mid,test,0,931.07,0.433,0.763,0.463,0.428
3304,0.3859600000000001,2025-09-25 05:32:59,costar,mid,test,0,945.04,0.436,0.764,0.465,0.43
3305,0.39898000000000006,2025-09-25 05:33:00,costar,mid,test,0,940.02,0.442,0.77,0.465,0.432
3306,0.40291000000000005,2025-09-25 05:33:01,costar,mid,test,0,935.09,0.441,0.769,0.465,0.432
3307,0.2542100000000001,2025-09-25 05:33:02,costar,mid,test,0,979.79,0.372,0.696,0.465,0.397
3308,0.39741999999999994,2025-09-25 05:33:03,costar,mid,test,0,928.58,0.433,0.76,0.465,0.428
3309,0.3826599999999999,2025-09-25 05:33:04,costar,mid,test,0,959.34,0.444,0.772,0.465,0.433
3310,0.4176100000000001,2025-09-25 05:33:05,costar,mid,test,0,932.39,0.449,0.777,0.465,0.436
3311,0.41598000000000007,2025-09-25 05:33:06,costar,mid,test,0,937.02,0.451,0.78,0.465,0.437
3312,0.3043,2025-09-25 05:33:07,costar,mid,test,0,960.7,0.394,0.722,0.463,0.408
3313,0.41840000000000005,2025-09-25 05:33:07,costar,mid,test,0,928.6,0.448,0.779,0.463,0.436
3314,0.41508000000000006,2025-09-25 05:33:08,costar,mid,test,0,927.92,0.446,0.777,0.463,0.434
3315,0.2772300000000001,2025-09-25 05:33:09,costar,mid,test,0,1054.77,0.437,0.764,0.465,0.43
3316,0.42999000000000004,2025-09-25 05:33:10,costar,mid,test,0,935.01,0.459,0.788,0.465,0.441
3317,0.41640000000000005,2025-09-25 05:33:11,costar,mid,test,0,931.6,0.448,0.776,0.465,0.435
3318,0.3099799999999999,2025-09-25 05:33:12,costar,mid,test,0,1009.02,0.428,0.755,0.465,0.426
3319,0.40856,2025-09-25 05:33:13,costar,mid,test,0,939.44,0.448,0.776,0.465,0.435
3320,0.40576000000000007,2025-09-25 05:33:14,costar,mid,test,0,950.24,0.453,0.781,0.465,0.438
3321,0.43302,2025-09-25 05:33:15,costar,mid,test,0,932.98,0.46,0.789,0.465,0.441
3322,0.37817999999999996,2025-09-25 05:33:16,costar,mid,test,0,965.82,0.445,0.773,0.465,0.434
3323,0.32413000000000003,2025-09-25 05:33:17,costar,mid,test,0,958.87,0.406,0.734,0.463,0.414
3324,0.40668,2025-09-25 05:33:18,costar,mid,test,0,929.32,0.441,0.77,0.463,0.432
3325,0.39808000000000004,2025-09-25 05:33:19,costar,mid,test,0,934.92,0.438,0.766,0.465,0.43
3326,0.40451,2025-09-25 05:33:20,costar,mid,test,0,942.49,0.447,0.776,0.465,0.435
3327,0.42,2025-09-25 05:33:21,costar,mid,test,0,932.0,0.45,0.779,0.465,0.437
3328,0.37844,2025-09-25 05:33:22,costar,mid,test,0,946.56,0.433,0.762,0.464,0.428
3329,0.38534999999999997,2025-09-25 05:33:23,costar,mid,test,0,934.65,0.43,0.758,0.464,0.426
3330,0.42287,2025-09-25 05:33:24,costar,mid,test,0,939.13,0.458,0.788,0.464,0.44
3331,0.4363400000000001,2025-09-25 05:33:25,costar,mid,test,0,932.66,0.462,0.793,0.464,0.443
3332,0.3978900000000001,2025-09-25 05:33:26,costar,mid,test,0,951.11,0.45,0.78,0.463,0.436
3333,0.3317999999999999,2025-09-25 05:33:26,costar,mid,test,0,964.2,0.415,0.745,0.462,0.419
3334,0.42051,2025-09-25 05:33:27,costar,mid,test,0,932.49,0.453,0.785,0.462,0.438
3335,0.4262500000000001,2025-09-25 05:33:28,costar,mid,test,0,926.75,0.453,0.785,0.462,0.438
3336,0.34709999999999996,2025-09-25 05:33:29,costar,mid,test,0,964.9,0.425,0.753,0.463,0.424
3337,0.3192400000000002,2025-09-25 05:33:30,costar,mid,test,0,1034.76,0.453,0.783,0.463,0.438
3338,0.43254,2025-09-25 05:33:31,costar,mid,test,0,934.46,0.461,0.792,0.464,0.442
3339,0.40936,2025-09-25 05:33:32,costar,mid,test,0,932.64,0.445,0.774,0.463,0.434
3340,0.43648000000000003,2025-09-25 05:33:33,costar,mid,test,0,934.52,0.464,0.795,0.463,0.444
3341,0.4269800000000001,2025-09-25 05:33:34,costar,mid,test,0,930.02,0.455,0.785,0.463,0.439
3342,0.38193,2025-09-25 05:33:35,costar,mid,test,0,957.07,0.443,0.773,0.463,0.433
3343,0.37876,2025-09-25 05:33:36,costar,mid,test,0,944.24,0.432,0.76,0.464,0.427
3344,0.3103300000000001,2025-09-25 05:33:37,costar,mid,test,0,964.67,0.401,0.73,0.462,0.412
3345,0.42003000000000007,2025-09-25 05:33:38,costar,mid,test,0,939.97,0.458,0.79,0.462,0.44
3346,0.3924400000000001,2025-09-25 05:33:39,costar,mid,test,0,939.56,0.439,0.77,0.462,0.431
3347,0.35307,2025-09-25 05:33:40,costar,mid,test,0,947.93,0.418,0.746,0.463,0.42
3348,0.43345000000000006,2025-09-25 05:33:41,costar,mid,test,0,928.55,0.458,0.788,0.464,0.44
3349,0.4081900000000001,2025-09-25 05:33:42,costar,mid,test,0,931.81,0.443,0.771,0.464,0.433
3350,0.4029,2025-09-25 05:33:43,costar,mid,test,0,943.1,0.447,0.776,0.464,0.435
3351,0.41853,2025-09-25 05:33:44,costar,mid,test,0,929.47,0.448,0.777,0.464,0.436
3352,0.3795299999999999,2025-09-25 05:33:44,costar,mid,test,0,964.47,0.445,0.774,0.465,0.434
3353,0.41716000000000003,2025-09-25 05:33:45,costar,mid,test,0,935.84,0.451,0.78,0.465,0.437
3354,0.35402,2025-09-25 05:33:46,costar,mid,test,0,952.98,0.422,0.751,0.463,0.422
3355,0.37964,2025-09-25 05:33:47,costar,mid,test,0,939.36,0.43,0.759,0.463,0.426
3356,0.40572,2025-09-25 05:33:48,costar,mid,test,0,931.28,0.442,0.772,0.463,0.432
3357,0.37019,2025-09-25 05:33:49,costar,mid,test,0,951.81,0.431,0.759,0.464,0.427
3358,0.4322200000000001,2025-09-25 05:33:50,costar,mid,test,0,926.78,0.456,0.785,0.464,0.439
3359,0.42151,2025-09-25 05:33:51,costar,mid,test,0,928.49,0.45,0.779,0.464,0.436
3360,0.31491000000000013,2025-09-25 05:33:52,costar,mid,test,0,1040.09,0.453,0.782,0.464,0.438
3361,0.4319500000000001,2025-09-25 05:33:53,costar,mid,test,0,926.05,0.455,0.784,0.464,0.439
3362,0.4121900000000001,2025-09-25 05:33:54,costar,mid,test,0,927.81,0.443,0.772,0.464,0.433
3363,0.41192,2025-09-25 05:33:55,costar,mid,test,0,934.08,0.447,0.777,0.464,0.435
3364,0.41520000000000007,2025-09-25 05:33:56,costar,mid,test,0,943.8,0.456,0.786,0.464,0.439
3365,0.3247399999999999,2025-09-25 05:33:57,costar,mid,test,0,972.26,0.415,0.744,0.463,0.419
3366,0.3124000000000001,2025-09-25 05:33:58,costar,mid,test,0,1040.6,0.453,0.784,0.462,0.438
3367,0.41572000000000003,2025-09-25 05:33:59,costar,mid,test,0,943.28,0.456,0.788,0.463,0.44
3368,0.37837,2025-09-25 05:34:00,costar,mid,test,0,947.63,0.434,0.763,0.464,0.428
3369,0.43215,2025-09-25 05:34:01,costar,mid,test,0,937.85,0.464,0.795,0.463,0.443
3370,0.4002400000000001,2025-09-25 05:34:02,costar,mid,test,0,949.76,0.45,0.779,0.464,0.436
3371,0.32104999999999984,2025-09-25 05:34:03,costar,mid,test,0,965.95,0.408,0.735,0.464,0.415
3372,0.32694,2025-09-25 05:34:04,costar,mid,test,0,989.06,0.427,0.755,0.464,0.425
3373,0.38921000000000017,2025-09-25 05:34:05,costar,mid,test,0,956.79,0.448,0.777,0.463,0.435
3374,0.4065800000000001,2025-09-25 05:34:05,costar,mid,test,0,943.42,0.45,0.781,0.463,0.437
3375,0.29657000000000006,2025-09-25 05:34:06,costar,mid,test,0,958.43,0.388,0.715,0.462,0.405
3376,0.38203,2025-09-25 05:34:07,costar,mid,test,0,929.97,0.426,0.756,0.462,0.424
3377,0.40128,2025-09-25 05:34:08,costar,mid,test,0,930.72,0.439,0.77,0.462,0.431
3378,0.3767400000000001,2025-09-25 05:34:09,costar,mid,test,0,948.26,0.434,0.763,0.463,0.428
3379,0.37087000000000003,2025-09-25 05:34:10,costar,mid,test,0,939.13,0.423,0.75,0.464,0.423
3380,0.41369000000000006,2025-09-25 05:34:11,costar,mid,test,0,926.31,0.443,0.773,0.464,0.433
3381,0.42082000000000014,2025-09-25 05:34:12,costar,mid,test,0,937.18,0.455,0.785,0.464,0.439
3382,0.3834700000000001,2025-09-25 05:34:13,costar,mid,test,0,940.53,0.432,0.759,0.465,0.427
3383,0.44523000000000007,2025-09-25 05:34:14,costar,mid,test,0,930.77,0.466,0.796,0.465,0.445
3384,0.40750000000000003,2025-09-25 05:34:15,costar,mid,test,0,932.5,0.443,0.772,0.464,0.433
3385,0.4304600000000001,2025-09-25 05:34:16,costar,mid,test,0,926.54,0.454,0.783,0.465,0.438
3386,0.23525000000000001,2025-09-25 05:34:17,costar,mid,test,0,1020.75,0.388,0.715,0.463,0.405
3387,0.41850000000000004,2025-09-25 05:34:18,costar,mid,test,0,939.5,0.456,0.786,0.463,0.439
3388,0.4064900000000001,2025-09-25 05:34:19,costar,mid,test,0,939.51,0.448,0.778,0.463,0.435
3389,0.37768999999999997,2025-09-25 05:34:20,costar,mid,test,0,942.31,0.43,0.758,0.464,0.426
3390,0.4038,2025-09-25 05:34:21,costar,mid,test,0,940.2,0.445,0.773,0.465,0.434
3391,0.36849,2025-09-25 05:34:22,costar,mid,test,0,953.51,0.431,0.759,0.464,0.427
3392,0.42368,2025-09-25 05:34:22,costar,mid,test,0,931.32,0.453,0.783,0.464,0.438
3393,0.42074000000000006,2025-09-25 05:34:23,costar,mid,test,0,932.26,0.452,0.781,0.464,0.437
3394,0.42743000000000003,2025-09-25 05:34:24,costar,mid,test,0,929.57,0.454,0.784,0.464,0.439
3395,0.38251,2025-09-25 05:34:25,costar,mid,test,0,943.49,0.434,0.763,0.464,0.428
3396,0.3866900000000001,2025-09-25 05:34:26,costar,mid,test,0,945.31,0.438,0.768,0.463,0.431
3397,0.3300399999999999,2025-09-25 05:34:27,costar,mid,test,0,959.96,0.411,0.741,0.462,0.417
3398,0.41397,2025-09-25 05:34:28,costar,mid,test,0,933.03,0.449,0.781,0.462,0.436
3399,0.37073,2025-09-25 05:34:29,costar,mid,test,0,942.27,0.426,0.755,0.463,0.424
3400,0.43250000000000005,2025-09-25 05:34:30,costar,mid,test,0,929.5,0.458,0.789,0.463,0.441
3401,0.41194000000000003,2025-09-25 05:34:31,costar,mid,test,0,930.06,0.445,0.775,0.463,0.434
3402,0.34825000000000006,2025-09-25 05:34:32,costar,mid,test,0,1008.75,0.455,0.785,0.463,0.439
3403,0.40848,2025-09-25 05:34:33,costar,mid,test,0,933.52,0.445,0.775,0.463,0.434
3404,0.40265,2025-09-25 05:34:34,costar,mid,test,0,940.35,0.445,0.774,0.464,0.434
3405,0.41621,2025-09-25 05:34:35,costar,mid,test,0,925.79,0.445,0.775,0.463,0.434
3406,0.4364600000000001,2025-09-25 05:34:36,costar,mid,test,0,928.54,0.46,0.792,0.463,0.442
3407,0.32948999999999995,2025-09-25 05:34:37,costar,mid,test,0,958.51,0.41,0.74,0.462,0.416
3408,0.4219,2025-09-25 05:34:38,costar,mid,test,0,932.1,0.454,0.786,0.462,0.438
3409,0.39864000000000005,2025-09-25 05:34:38,costar,mid,test,0,935.36,0.44,0.772,0.462,0.432
3410,0.38083999999999996,2025-09-25 05:34:39,costar,mid,test,0,941.16,0.432,0.761,0.463,0.427
3411,0.3562400000000001,2025-09-25 05:34:40,costar,mid,test,0,964.76,0.43,0.759,0.464,0.427
3412,0.4180700000000001,2025-09-25 05:34:41,costar,mid,test,0,938.93,0.454,0.784,0.464,0.439
3413,0.39008,2025-09-25 05:34:42,costar,mid,test,0,942.92,0.438,0.767,0.464,0.431
3414,0.40136,2025-09-25 05:34:43,costar,mid,test,0,938.64,0.443,0.771,0.464,0.433
3415,0.41280999999999995,2025-09-25 05:34:44,costar,mid,test,0,939.19,0.451,0.781,0.464,0.437
3416,0.4096100000000001,2025-09-25 05:34:45,costar,mid,test,0,933.39,0.445,0.774,0.464,0.434
3417,0.40153,2025-09-25 05:34:46,costar,mid,test,0,935.47,0.441,0.77,0.464,0.432
3418,0.31116999999999995,2025-09-25 05:34:47,costar,mid,test,0,967.83,0.403,0.731,0.463,0.413
3419,0.40674000000000005,2025-09-25 05:34:48,costar,mid,test,0,939.26,0.448,0.779,0.463,0.435
3420,0.42329999999999995,2025-09-25 05:34:49,costar,mid,test,0,939.7,0.459,0.79,0.463,0.441
3421,0.3679800000000001,2025-09-25 05:34:50,costar,mid,test,0,934.02,0.418,0.746,0.464,0.42
3422,0.44355000000000006,2025-09-25 05:34:51,costar,mid,test,0,933.45,0.467,0.796,0.465,0.445
3423,0.40964000000000006,2025-09-25 05:34:52,costar,mid,test,0,937.36,0.448,0.777,0.464,0.435
3424,0.4192200000000001,2025-09-25 05:34:53,costar,mid,test,0,928.78,0.448,0.777,0.465,0.435
3425,0.4181900000000001,2025-09-25 05:34:54,costar,mid,test,0,931.81,0.449,0.778,0.465,0.436
3426,0.41429999999999995,2025-09-25 05:34:54,costar,mid,test,0,932.7,0.447,0.776,0.465,0.435
3427,0.41436,2025-09-25 05:34:55,costar,mid,test,0,934.64,0.449,0.778,0.464,0.436
3428,0.4323200000000001,2025-09-25 05:34:56,costar,mid,test,0,934.68,0.461,0.791,0.464,0.442
3429,0.30507000000000006,2025-09-25 05:34:57,costar,mid,test,0,970.93,0.401,0.73,0.463,0.412
3430,0.39094,2025-09-25 05:34:58,costar,mid,test,0,928.06,0.43,0.76,0.463,0.426
3431,0.35562000000000005,2025-09-25 05:34:59,costar,mid,test,0,958.38,0.425,0.753,0.465,0.424
3432,0.4428300000000001,2025-09-25 05:35:00,costar,mid,test,0,927.17,0.462,0.792,0.465,0.443
3433,0.41438,2025-09-25 05:35:01,costar,mid,test,0,929.62,0.445,0.773,0.465,0.434
3434,0.4333200000000001,2025-09-25 05:35:02,costar,mid,test,0,922.68,0.453,0.782,0.465,0.438
3435,0.41689000000000004,2025-09-25 05:35:03,costar,mid,test,0,925.11,0.444,0.773,0.465,0.433
3436,0.28384000000000004,2025-09-25 05:35:04,costar,mid,test,0,962.16,0.38,0.705,0.465,0.401
3437,0.37588,2025-09-25 05:35:05,costar,mid,test,0,958.12,0.439,0.767,0.464,0.431
3438,0.44403,2025-09-25 05:35:06,costar,mid,test,0,926.97,0.463,0.792,0.465,0.443
3439,0.29997000000000007,2025-09-25 05:35:07,costar,mid,test,0,961.03,0.391,0.718,0.463,0.407
3440,0.42025000000000007,2025-09-25 05:35:08,costar,mid,test,0,933.75,0.453,0.784,0.463,0.438
3441,0.4388300000000001,2025-09-25 05:35:09,costar,mid,test,0,929.17,0.462,0.794,0.463,0.443
3442,0.33526,2025-09-25 05:35:09,costar,mid,test,0,944.74,0.403,0.73,0.464,0.413
3443,0.4463500000000001,2025-09-25 05:35:10,costar,mid,test,0,927.65,0.466,0.796,0.464,0.444
3444,0.41041999999999995,2025-09-25 05:35:11,costar,mid,test,0,940.58,0.45,0.778,0.465,0.436
3445,0.14655000000000007,2025-09-25 05:35:13,costar,mid,test,0,1194.45,0.443,0.771,0.465,0.433
3446,0.39330999999999994,2025-09-25 05:35:14,costar,mid,test,0,959.69,0.451,0.779,0.465,0.437
3447,0.4405900000000001,2025-09-25 05:35:14,costar,mid,test,0,930.41,0.463,0.792,0.465,0.443
3448,0.4352200000000001,2025-09-25 05:35:15,costar,mid,test,0,941.78,0.467,0.796,0.465,0.445
3449,0.4089700000000001,2025-09-25 05:35:16,costar,mid,test,0,939.03,0.448,0.776,0.465,0.435
3450,0.3163,2025-09-25 05:35:17,costar,mid,test,0,978.7,0.414,0.742,0.463,0.418
3451,0.42188,2025-09-25 05:35:18,costar,mid,test,0,924.12,0.447,0.776,0.464,0.435
3452,0.36224999999999996,2025-09-25 05:35:19,costar,mid,test,0,956.75,0.428,0.756,0.465,0.426
3453,0.41865,2025-09-25 05:35:20,costar,mid,test,0,931.35,0.449,0.777,0.465,0.436
3454,0.40351,2025-09-25 05:35:21,costar,mid,test,0,929.49,0.438,0.766,0.465,0.43
3455,0.3862300000000001,2025-09-25 05:35:22,costar,mid,test,0,936.77,0.432,0.76,0.464,0.427
3456,0.41878999999999994,2025-09-25 05:35:23,costar,mid,test,0,928.21,0.448,0.777,0.464,0.435
3457,0.4194400000000001,2025-09-25 05:35:24,costar,mid,test,0,939.56,0.456,0.785,0.464,0.439
3458,0.40320000000000006,2025-09-25 05:35:25,costar,mid,test,0,928.8,0.437,0.766,0.465,0.43
3459,0.4338,2025-09-25 05:35:26,costar,mid,test,0,927.2,0.457,0.786,0.464,0.44
3460,0.28772000000000014,2025-09-25 05:35:27,costar,mid,test,0,970.28,0.389,0.716,0.463,0.406
3461,0.4166,2025-09-25 05:35:28,costar,mid,test,0,932.4,0.45,0.781,0.463,0.436
3462,0.39745,2025-09-25 05:35:29,costar,mid,test,0,940.55,0.442,0.773,0.463,0.433
3463,0.38658000000000003,2025-09-25 05:35:29,costar,mid,test,0,938.42,0.433,0.761,0.464,0.428
3464,0.41228000000000004,2025-09-25 05:35:30,costar,mid,test,0,934.72,0.448,0.777,0.464,0.435
3465,0.38342,2025-09-25 05:35:31,costar,mid,test,0,946.58,0.436,0.765,0.464,0.43
3466,0.41256,2025-09-25 05:35:32,costar,mid,test,0,930.44,0.445,0.774,0.464,0.434
3467,0.41897,2025-09-25 05:35:33,costar,mid,test,0,932.03,0.45,0.78,0.464,0.437
3468,0.4282500000000001,2025-09-25 05:35:34,costar,mid,test,0,923.75,0.451,0.78,0.464,0.437
3469,0.41877000000000003,2025-09-25 05:35:35,costar,mid,test,0,921.23,0.443,0.772,0.464,0.433
3470,0.42872000000000005,2025-09-25 05:35:36,costar,mid,test,0,935.28,0.459,0.788,0.464,0.441
3471,0.32619999999999993,2025-09-25 05:35:37,costar,mid,test,0,961.8,0.41,0.739,0.462,0.416
3472,0.40145000000000003,2025-09-25 05:35:38,costar,mid,test,0,934.55,0.442,0.773,0.462,0.432
3473,0.40440000000000004,2025-09-25 05:35:39,costar,mid,test,0,934.6,0.444,0.775,0.462,0.433
3474,0.3582200000000001,2025-09-25 05:35:40,costar,mid,test,0,936.78,0.413,0.74,0.464,0.418
3475,0.4055,2025-09-25 05:35:41,costar,mid,test,0,931.5,0.441,0.77,0.464,0.432
3476,0.42952000000000007,2025-09-25 05:35:42,costar,mid,test,0,944.48,0.465,0.795,0.465,0.444
3477,0.43211000000000005,2025-09-25 05:35:43,costar,mid,test,0,928.89,0.456,0.785,0.465,0.44
