episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2633,0.45959,2025-09-25 08:00:15,costar,mid,test,1,936.41,0.445,0.694,0.585,0.366
2634,0.34041999999999994,2025-09-25 08:00:16,costar,mid,test,1,1045.58,0.436,0.684,0.587,0.363
2635,0.46010999999999996,2025-09-25 08:00:17,costar,mid,test,1,942.89,0.448,0.694,0.588,0.367
2636,0.49725,2025-09-25 08:00:18,costar,mid,test,1,921.75,0.459,0.705,0.588,0.372
2637,0.47833,2025-09-25 08:00:19,costar,mid,test,1,928.67,0.45,0.697,0.588,0.369
2638,0.4331099999999999,2025-09-25 08:00:20,costar,mid,test,1,964.89,0.444,0.69,0.588,0.366
2639,0.4377699999999999,2025-09-25 08:00:21,costar,mid,test,1,963.23,0.446,0.692,0.588,0.367
2640,0.3714599999999999,2025-09-25 08:00:22,costar,mid,test,1,1052.54,0.462,0.707,0.588,0.374
2641,0.42488000000000004,2025-09-25 08:00:23,costar,mid,test,1,952.12,0.43,0.678,0.587,0.36
2642,0.3989499999999999,2025-09-25 08:00:24,costar,mid,test,1,958.05,0.417,0.668,0.585,0.355
2643,0.46625999999999995,2025-09-25 08:00:25,costar,mid,test,1,942.74,0.453,0.701,0.586,0.37
2644,0.4438899999999999,2025-09-25 08:00:26,costar,mid,test,1,952.11,0.444,0.692,0.586,0.366
2645,0.4490399999999999,2025-09-25 08:00:27,costar,mid,test,1,942.96,0.44,0.688,0.588,0.364
2646,0.45486999999999994,2025-09-25 08:00:28,costar,mid,test,1,944.13,0.445,0.692,0.588,0.366
2647,0.48038,2025-09-25 08:00:28,costar,mid,test,1,931.62,0.454,0.7,0.588,0.37
2648,0.47128999999999993,2025-09-25 08:00:29,costar,mid,test,1,935.71,0.45,0.697,0.588,0.369
2649,0.46691999999999995,2025-09-25 08:00:30,costar,mid,test,1,936.08,0.448,0.696,0.587,0.368
2650,0.47176,2025-09-25 08:00:31,costar,mid,test,1,932.24,0.448,0.695,0.588,0.368
2651,0.48633,2025-09-25 08:00:32,costar,mid,test,1,928.67,0.456,0.702,0.588,0.371
2652,0.46998999999999996,2025-09-25 08:00:33,costar,mid,test,1,926.01,0.443,0.69,0.588,0.365
2653,0.39688999999999997,2025-09-25 08:00:34,costar,mid,test,1,959.11,0.416,0.667,0.586,0.354
2654,0.46286999999999995,2025-09-25 08:00:35,costar,mid,test,1,937.13,0.447,0.696,0.586,0.367
2655,0.4378200000000001,2025-09-25 08:00:36,costar,mid,test,1,953.18,0.439,0.686,0.588,0.364
2656,0.45495,2025-09-25 08:00:37,costar,mid,test,1,935.05,0.439,0.687,0.587,0.364
2657,0.4761,2025-09-25 08:00:38,costar,mid,test,1,929.9,0.45,0.697,0.587,0.369
2658,0.47347999999999996,2025-09-25 08:00:39,costar,mid,test,1,926.52,0.446,0.693,0.587,0.367
2659,0.48686999999999997,2025-09-25 08:00:40,costar,mid,test,1,926.13,0.455,0.702,0.587,0.371
2660,0.47459999999999997,2025-09-25 08:00:41,costar,mid,test,1,932.4,0.451,0.698,0.587,0.369
2661,0.44682999999999995,2025-09-25 08:00:42,costar,mid,test,1,956.17,0.448,0.696,0.587,0.368
2662,0.45896999999999993,2025-09-25 08:00:43,costar,mid,test,1,926.03,0.435,0.682,0.588,0.362
2663,0.34534000000000004,2025-09-25 08:00:43,costar,mid,test,1,954.66,0.377,0.629,0.586,0.337
2664,0.44243,2025-09-25 08:00:44,costar,mid,test,1,936.57,0.432,0.681,0.586,0.361
2665,0.45986,2025-09-25 08:00:45,costar,mid,test,1,935.14,0.443,0.692,0.586,0.366
2666,0.3173099999999999,2025-09-25 08:00:46,costar,mid,test,1,974.69,0.37,0.621,0.588,0.334
2667,0.39464999999999995,2025-09-25 08:00:47,costar,mid,test,1,962.35,0.415,0.664,0.588,0.354
2668,0.4730499999999999,2025-09-25 08:00:48,costar,mid,test,1,931.95,0.449,0.696,0.588,0.368
2669,0.47933,2025-09-25 08:00:49,costar,mid,test,1,927.67,0.45,0.697,0.588,0.369
2670,0.4700299999999999,2025-09-25 08:00:50,costar,mid,test,1,938.97,0.452,0.698,0.588,0.369
2671,0.44609,2025-09-25 08:00:51,costar,mid,test,1,941.91,0.437,0.685,0.588,0.363
2672,0.49784999999999996,2025-09-25 08:00:52,costar,mid,test,1,927.15,0.463,0.709,0.588,0.374
2673,0.48196999999999995,2025-09-25 08:00:53,costar,mid,test,1,929.03,0.453,0.699,0.588,0.37
2674,0.40708999999999995,2025-09-25 08:00:54,costar,mid,test,1,960.91,0.424,0.674,0.586,0.358
2675,0.49213999999999997,2025-09-25 08:00:55,costar,mid,test,1,927.86,0.461,0.708,0.586,0.373
2676,0.4478,2025-09-25 08:00:56,costar,mid,test,1,941.2,0.439,0.688,0.586,0.364
2677,0.45544999999999997,2025-09-25 08:00:57,costar,mid,test,1,945.55,0.446,0.692,0.588,0.367
2678,0.41964,2025-09-25 08:00:58,costar,mid,test,1,971.36,0.439,0.686,0.588,0.364
2679,0.4634199999999999,2025-09-25 08:00:59,costar,mid,test,1,934.58,0.444,0.691,0.588,0.366
2680,0.47528,2025-09-25 08:01:00,costar,mid,test,1,933.72,0.452,0.698,0.588,0.369
2681,0.45309,2025-09-25 08:01:00,costar,mid,test,1,945.91,0.445,0.692,0.588,0.366
2682,0.45708999999999994,2025-09-25 08:01:01,costar,mid,test,1,931.91,0.438,0.685,0.588,0.363
2683,0.44800000000000006,2025-09-25 08:01:02,costar,mid,test,1,947.0,0.442,0.689,0.588,0.365
2684,0.46574999999999994,2025-09-25 08:01:03,costar,mid,test,1,940.25,0.45,0.698,0.587,0.369
2685,0.38246999999999987,2025-09-25 08:01:04,costar,mid,test,1,967.53,0.412,0.662,0.586,0.352
2686,0.45549,2025-09-25 08:01:05,costar,mid,test,1,927.51,0.435,0.683,0.586,0.362
2687,0.4005399999999998,2025-09-25 08:01:06,costar,mid,test,1,954.46,0.414,0.663,0.588,0.353
2688,0.46684,2025-09-25 08:01:07,costar,mid,test,1,927.16,0.441,0.688,0.588,0.365
2689,0.3800300000000001,2025-09-25 08:01:08,costar,mid,test,1,1030.97,0.453,0.699,0.588,0.37
2690,0.46461,2025-09-25 08:01:09,costar,mid,test,1,937.39,0.447,0.693,0.588,0.367
2691,0.4955399999999999,2025-09-25 08:01:10,costar,mid,test,1,926.46,0.461,0.707,0.588,0.373
2692,0.45325999999999994,2025-09-25 08:01:11,costar,mid,test,1,938.74,0.44,0.688,0.588,0.364
2693,0.45947999999999994,2025-09-25 08:01:12,costar,mid,test,1,933.52,0.441,0.689,0.587,0.365
2694,0.4902,2025-09-25 08:01:13,costar,mid,test,1,924.8,0.457,0.703,0.587,0.371
2695,0.38905999999999985,2025-09-25 08:01:14,costar,mid,test,1,962.94,0.413,0.663,0.586,0.353
2696,0.42971000000000004,2025-09-25 08:01:15,costar,mid,test,1,958.29,0.438,0.687,0.586,0.364
2697,0.4487,2025-09-25 08:01:16,costar,mid,test,1,943.3,0.441,0.69,0.586,0.365
2698,0.36107999999999996,2025-09-25 08:01:17,costar,mid,test,1,992.92,0.413,0.661,0.588,0.353
2699,0.43377,2025-09-25 08:01:18,costar,mid,test,1,944.23,0.43,0.678,0.588,0.36
2700,0.45586,2025-09-25 08:01:19,costar,mid,test,1,945.14,0.446,0.692,0.588,0.367
2701,0.48383000000000004,2025-09-25 08:01:19,costar,mid,test,1,937.17,0.46,0.706,0.588,0.373
2702,0.46607000000000004,2025-09-25 08:01:20,costar,mid,test,1,940.93,0.45,0.697,0.588,0.369
2703,0.45061999999999997,2025-09-25 08:01:21,costar,mid,test,1,933.38,0.434,0.681,0.588,0.362
2704,0.45737,2025-09-25 08:01:22,costar,mid,test,1,933.63,0.439,0.686,0.588,0.364
2705,0.4228099999999999,2025-09-25 08:01:23,costar,mid,test,1,944.19,0.423,0.672,0.587,0.357
2706,0.38982000000000006,2025-09-25 08:01:24,costar,mid,test,1,961.18,0.413,0.665,0.585,0.353
2707,0.47313999999999995,2025-09-25 08:01:25,costar,mid,test,1,931.86,0.451,0.699,0.585,0.369
2708,0.4243199999999999,2025-09-25 08:01:26,costar,mid,test,1,953.68,0.431,0.679,0.587,0.36
2709,0.4290499999999998,2025-09-25 08:01:27,costar,mid,test,1,948.95,0.431,0.679,0.587,0.36
2710,0.48434000000000005,2025-09-25 08:01:28,costar,mid,test,1,930.66,0.456,0.702,0.588,0.371
2711,0.46137,2025-09-25 08:01:29,costar,mid,test,1,929.63,0.44,0.687,0.587,0.364
2712,0.46671999999999997,2025-09-25 08:01:30,costar,mid,test,1,923.28,0.439,0.687,0.587,0.364
2713,0.47711,2025-09-25 08:01:31,costar,mid,test,1,933.89,0.453,0.7,0.588,0.37
2714,0.45695,2025-09-25 08:01:32,costar,mid,test,1,934.05,0.44,0.687,0.587,0.364
2715,0.4882,2025-09-25 08:01:33,costar,mid,test,1,929.8,0.458,0.705,0.588,0.372
2716,0.4061699999999999,2025-09-25 08:01:34,costar,mid,test,1,951.83,0.418,0.668,0.585,0.355
2717,0.4829400000000001,2025-09-25 08:01:34,costar,mid,test,1,936.06,0.46,0.708,0.586,0.373
2718,0.45698999999999995,2025-09-25 08:01:35,costar,mid,test,1,940.01,0.445,0.694,0.586,0.366
2719,0.41584,2025-09-25 08:01:36,costar,mid,test,1,952.16,0.424,0.672,0.587,0.357
2720,0.46123,2025-09-25 08:01:37,costar,mid,test,1,934.77,0.443,0.69,0.588,0.365
2721,0.47211999999999993,2025-09-25 08:01:38,costar,mid,test,1,935.88,0.451,0.698,0.588,0.369
2722,0.48177,2025-09-25 08:01:39,costar,mid,test,1,927.23,0.452,0.699,0.588,0.369
2723,0.4717799999999999,2025-09-25 08:01:40,costar,mid,test,1,937.22,0.452,0.699,0.587,0.37
2724,0.48050999999999994,2025-09-25 08:01:41,costar,mid,test,1,927.49,0.452,0.699,0.587,0.369
2725,0.48752,2025-09-25 08:01:42,costar,mid,test,1,925.48,0.455,0.702,0.587,0.371
2726,0.47037999999999996,2025-09-25 08:01:43,costar,mid,test,1,928.62,0.445,0.692,0.588,0.366
2727,0.39815999999999985,2025-09-25 08:01:44,costar,mid,test,1,957.84,0.416,0.667,0.586,0.354
2728,0.46862,2025-09-25 08:01:45,costar,mid,test,1,934.38,0.449,0.697,0.586,0.368
2729,0.43330999999999986,2025-09-25 08:01:46,costar,mid,test,1,956.69,0.44,0.688,0.586,0.364
2730,0.3306800000000001,2025-09-25 08:01:47,costar,mid,test,1,1054.32,0.435,0.683,0.588,0.362
2731,0.29869000000000007,2025-09-25 08:01:48,costar,mid,test,1,988.31,0.366,0.617,0.588,0.333
2732,0.37571,2025-09-25 08:01:49,costar,mid,test,1,988.29,0.42,0.668,0.588,0.356
2733,0.48038,2025-09-25 08:01:50,costar,mid,test,1,936.62,0.457,0.703,0.588,0.372
2734,0.43587,2025-09-25 08:01:51,costar,mid,test,1,942.13,0.43,0.678,0.588,0.36
2735,0.48113999999999996,2025-09-25 08:01:52,costar,mid,test,1,944.86,0.464,0.71,0.588,0.374
2736,0.46488,2025-09-25 08:01:53,costar,mid,test,1,934.12,0.445,0.692,0.588,0.366
2737,0.41118,2025-09-25 08:01:53,costar,mid,test,1,951.82,0.42,0.67,0.587,0.356
2738,0.45488000000000006,2025-09-25 08:01:54,costar,mid,test,1,948.12,0.448,0.696,0.587,0.368
2739,0.4389899999999999,2025-09-25 08:01:55,costar,mid,test,1,940.01,0.432,0.681,0.586,0.361
2740,0.43025,2025-09-25 08:01:56,costar,mid,test,1,948.75,0.431,0.679,0.588,0.36
2741,0.46828,2025-09-25 08:01:57,costar,mid,test,1,936.72,0.449,0.696,0.588,0.368
2742,0.4796599999999999,2025-09-25 08:01:58,costar,mid,test,1,931.34,0.453,0.699,0.588,0.37
2743,0.48128,2025-09-25 08:01:59,costar,mid,test,1,930.72,0.454,0.701,0.588,0.37
2744,0.4814199999999999,2025-09-25 08:02:00,costar,mid,test,1,936.58,0.458,0.704,0.588,0.372
2745,0.4721799999999999,2025-09-25 08:02:01,costar,mid,test,1,934.82,0.45,0.697,0.588,0.369
2746,0.38680000000000003,2025-09-25 08:02:02,costar,mid,test,1,1026.2,0.455,0.701,0.588,0.37
2747,0.46101999999999993,2025-09-25 08:02:03,costar,mid,test,1,937.98,0.445,0.691,0.588,0.366
2748,0.37842999999999993,2025-09-25 08:02:04,costar,mid,test,1,963.57,0.406,0.657,0.586,0.35
2749,0.45757,2025-09-25 08:02:05,costar,mid,test,1,937.43,0.443,0.692,0.586,0.366
2750,0.47086999999999996,2025-09-25 08:02:06,costar,mid,test,1,932.13,0.449,0.697,0.586,0.368
2751,0.43884999999999996,2025-09-25 08:02:07,costar,mid,test,1,938.15,0.429,0.677,0.588,0.36
2752,0.49584,2025-09-25 08:02:08,costar,mid,test,1,932.16,0.465,0.71,0.588,0.375
2753,0.47833,2025-09-25 08:02:09,costar,mid,test,1,945.67,0.462,0.708,0.588,0.374
2754,0.49849000000000004,2025-09-25 08:02:10,costar,mid,test,1,926.51,0.463,0.708,0.588,0.374
2755,0.36119,2025-09-25 08:02:11,costar,mid,test,1,1041.81,0.448,0.694,0.588,0.367
2756,0.49677999999999994,2025-09-25 08:02:11,costar,mid,test,1,932.22,0.466,0.712,0.588,0.375
2757,0.4420299999999999,2025-09-25 08:02:12,costar,mid,test,1,962.97,0.449,0.695,0.588,0.368
2758,0.4269400000000001,2025-09-25 08:02:13,costar,mid,test,1,942.06,0.425,0.675,0.586,0.358
2759,0.42525999999999997,2025-09-25 08:02:14,costar,mid,test,1,936.74,0.42,0.67,0.586,0.356
2760,0.454,2025-09-25 08:02:15,costar,mid,test,1,943.0,0.445,0.693,0.586,0.366
2761,0.41423999999999983,2025-09-25 08:02:16,costar,mid,test,1,946.76,0.418,0.667,0.588,0.355
2762,0.4800299999999999,2025-09-25 08:02:17,costar,mid,test,1,926.97,0.45,0.697,0.588,0.369
2763,0.3664900000000001,2025-09-25 08:02:18,costar,mid,test,1,1041.51,0.451,0.698,0.588,0.369
2764,0.47959,2025-09-25 08:02:19,costar,mid,test,1,945.41,0.463,0.709,0.588,0.374
2765,0.47237,2025-09-25 08:02:20,costar,mid,test,1,931.63,0.448,0.695,0.588,0.368
2766,0.3721199999999998,2025-09-25 08:02:21,costar,mid,test,1,1033.88,0.45,0.696,0.588,0.368
2767,0.46710999999999997,2025-09-25 08:02:22,costar,mid,test,1,930.89,0.444,0.691,0.588,0.366
2768,0.42869999999999997,2025-09-25 08:02:23,costar,mid,test,1,949.3,0.431,0.679,0.587,0.36
2769,0.41410999999999987,2025-09-25 08:02:24,costar,mid,test,1,961.89,0.431,0.681,0.585,0.36
2770,0.46935,2025-09-25 08:02:25,costar,mid,test,1,926.65,0.445,0.694,0.585,0.366
2771,0.41337,2025-09-25 08:02:26,costar,mid,test,1,958.63,0.428,0.678,0.585,0.359
2772,0.42801999999999996,2025-09-25 08:02:27,costar,mid,test,1,941.98,0.425,0.674,0.587,0.358
2773,0.4920299999999999,2025-09-25 08:02:28,costar,mid,test,1,924.97,0.458,0.705,0.587,0.372
2774,0.48145,2025-09-25 08:02:29,costar,mid,test,1,933.55,0.456,0.702,0.588,0.371
2775,0.36433000000000004,2025-09-25 08:02:30,costar,mid,test,1,1026.67,0.439,0.687,0.588,0.364
2776,0.45634,2025-09-25 08:02:31,costar,mid,test,1,930.66,0.436,0.683,0.588,0.363
2777,0.47089999999999993,2025-09-25 08:02:32,costar,mid,test,1,931.1,0.447,0.694,0.588,0.367
2778,0.4864,2025-09-25 08:02:32,costar,mid,test,1,926.6,0.455,0.701,0.588,0.37
2779,0.4294199999999998,2025-09-25 08:02:33,costar,mid,test,1,942.58,0.427,0.677,0.586,0.359
2780,0.3943199999999999,2025-09-25 08:02:34,costar,mid,test,1,950.68,0.408,0.659,0.586,0.351
2781,0.46137999999999996,2025-09-25 08:02:35,costar,mid,test,1,933.62,0.444,0.693,0.585,0.366
2782,0.34517,2025-09-25 08:02:36,costar,mid,test,1,994.83,0.403,0.653,0.588,0.349
2783,0.36400999999999994,2025-09-25 08:02:37,costar,mid,test,1,1054.99,0.459,0.705,0.588,0.372
2784,0.47628999999999994,2025-09-25 08:02:38,costar,mid,test,1,932.71,0.452,0.698,0.588,0.369
2785,0.46286,2025-09-25 08:02:39,costar,mid,test,1,951.14,0.455,0.702,0.588,0.371
2786,0.3588499999999999,2025-09-25 08:02:40,costar,mid,test,1,1052.15,0.453,0.699,0.588,0.37
2787,0.48672,2025-09-25 08:02:41,costar,mid,test,1,936.28,0.462,0.709,0.587,0.374
2788,0.4638999999999999,2025-09-25 08:02:42,costar,mid,test,1,934.1,0.445,0.692,0.587,0.366
2789,0.34567000000000003,2025-09-25 08:02:43,costar,mid,test,1,1056.33,0.447,0.693,0.588,0.367
2790,0.4380799999999999,2025-09-25 08:02:44,costar,mid,test,1,946.92,0.436,0.685,0.586,0.363
2791,0.4728200000000001,2025-09-25 08:02:45,costar,mid,test,1,936.18,0.453,0.701,0.586,0.37
2792,0.43944000000000005,2025-09-25 08:02:46,costar,mid,test,1,945.56,0.435,0.682,0.588,0.362
2793,0.44353999999999993,2025-09-25 08:02:47,costar,mid,test,1,943.46,0.436,0.683,0.588,0.363
2794,0.46076999999999996,2025-09-25 08:02:48,costar,mid,test,1,933.23,0.441,0.688,0.588,0.365
2795,0.32960000000000006,2025-09-25 08:02:49,costar,mid,test,1,967.4,0.373,0.625,0.588,0.336
2796,0.48116,2025-09-25 08:02:50,costar,mid,test,1,929.84,0.453,0.7,0.588,0.37
2797,0.47464,2025-09-25 08:02:51,costar,mid,test,1,936.36,0.453,0.7,0.588,0.37
2798,0.49134000000000005,2025-09-25 08:02:52,costar,mid,test,1,930.66,0.461,0.707,0.588,0.373
2799,0.46274999999999994,2025-09-25 08:02:53,costar,mid,test,1,932.25,0.442,0.689,0.588,0.365
2800,0.38861,2025-09-25 08:02:54,costar,mid,test,1,957.39,0.409,0.659,0.586,0.351
2801,0.44925999999999994,2025-09-25 08:02:54,costar,mid,test,1,930.74,0.433,0.682,0.586,0.361
2802,0.47555,2025-09-25 08:02:55,costar,mid,test,1,929.45,0.45,0.699,0.586,0.369
2803,0.4414299999999999,2025-09-25 08:02:56,costar,mid,test,1,946.57,0.437,0.684,0.588,0.363
2804,0.47469,2025-09-25 08:02:57,costar,mid,test,1,937.31,0.454,0.7,0.588,0.37
2805,0.3712500000000001,2025-09-25 08:02:58,costar,mid,test,1,1045.75,0.457,0.703,0.588,0.372
2806,0.46876,2025-09-25 08:02:59,costar,mid,test,1,933.24,0.447,0.694,0.588,0.367
2807,0.4586599999999999,2025-09-25 08:03:00,costar,mid,test,1,936.34,0.442,0.689,0.588,0.365
2808,0.47837999999999997,2025-09-25 08:03:01,costar,mid,test,1,930.62,0.452,0.698,0.588,0.369
2809,0.49601999999999996,2025-09-25 08:03:02,costar,mid,test,1,928.98,0.463,0.708,0.588,0.374
2810,0.45486,2025-09-25 08:03:03,costar,mid,test,1,932.14,0.436,0.683,0.588,0.363
2811,0.38054,2025-09-25 08:03:04,costar,mid,test,1,968.46,0.41,0.66,0.587,0.352
2812,0.46513999999999994,2025-09-25 08:03:05,costar,mid,test,1,933.86,0.445,0.693,0.587,0.367
2813,0.45919000000000004,2025-09-25 08:03:06,costar,mid,test,1,931.81,0.44,0.688,0.587,0.364
2814,0.4287000000000001,2025-09-25 08:03:07,costar,mid,test,1,943.3,0.426,0.674,0.588,0.358
2815,0.41867999999999994,2025-09-25 08:03:08,costar,mid,test,1,960.32,0.431,0.678,0.588,0.36
2816,0.41609000000000007,2025-09-25 08:03:09,costar,mid,test,1,986.91,0.447,0.692,0.589,0.367
2817,0.4472499999999999,2025-09-25 08:03:10,costar,mid,test,1,956.75,0.448,0.694,0.588,0.368
2818,0.48228999999999994,2025-09-25 08:03:11,costar,mid,test,1,934.71,0.457,0.703,0.588,0.372
2819,0.35875,2025-09-25 08:03:12,costar,mid,test,1,1035.25,0.441,0.687,0.588,0.365
2820,0.46319000000000005,2025-09-25 08:03:13,costar,mid,test,1,938.81,0.447,0.693,0.588,0.367
2821,0.39085000000000003,2025-09-25 08:03:14,costar,mid,test,1,948.15,0.403,0.653,0.587,0.349
2822,0.45922,2025-09-25 08:03:14,costar,mid,test,1,931.78,0.44,0.688,0.587,0.364
2823,0.44955999999999996,2025-09-25 08:03:15,costar,mid,test,1,938.44,0.438,0.686,0.587,0.363
2824,0.4369400000000001,2025-09-25 08:03:16,costar,mid,test,1,947.06,0.434,0.681,0.588,0.362
2825,0.47796,2025-09-25 08:03:17,costar,mid,test,1,932.04,0.452,0.698,0.588,0.37
2826,0.47757,2025-09-25 08:03:18,costar,mid,test,1,933.43,0.453,0.699,0.588,0.37
2827,0.48552999999999996,2025-09-25 08:03:19,costar,mid,test,1,933.47,0.459,0.705,0.588,0.372
2828,0.46525999999999995,2025-09-25 08:03:20,costar,mid,test,1,932.74,0.444,0.69,0.588,0.366
2829,0.46259,2025-09-25 08:03:21,costar,mid,test,1,951.41,0.455,0.701,0.588,0.371
2830,0.44574,2025-09-25 08:03:22,costar,mid,test,1,938.26,0.434,0.682,0.588,0.362
2831,0.41746000000000005,2025-09-25 08:03:23,costar,mid,test,1,952.54,0.425,0.673,0.587,0.358
2832,0.4009400000000001,2025-09-25 08:03:24,costar,mid,test,1,957.06,0.418,0.668,0.585,0.355
2833,0.4483599999999999,2025-09-25 08:03:25,costar,mid,test,1,933.64,0.435,0.685,0.585,0.362
2834,0.45879999999999993,2025-09-25 08:03:26,costar,mid,test,1,942.2,0.448,0.697,0.585,0.368
2835,0.43747,2025-09-25 08:03:27,costar,mid,test,1,942.53,0.432,0.68,0.587,0.361
2836,0.47713999999999995,2025-09-25 08:03:28,costar,mid,test,1,932.86,0.453,0.7,0.587,0.37
2837,0.47867,2025-09-25 08:03:29,costar,mid,test,1,932.33,0.454,0.701,0.587,0.37
2838,0.45283999999999996,2025-09-25 08:03:30,costar,mid,test,1,935.16,0.438,0.686,0.587,0.363
2839,0.47015999999999997,2025-09-25 08:03:30,costar,mid,test,1,947.84,0.458,0.704,0.588,0.372
2840,0.44467999999999996,2025-09-25 08:03:31,costar,mid,test,1,942.32,0.437,0.685,0.587,0.363
2841,0.4634,2025-09-25 08:03:32,costar,mid,test,1,934.6,0.445,0.692,0.587,0.366
2842,0.47323999999999994,2025-09-25 08:03:33,costar,mid,test,1,932.76,0.45,0.698,0.587,0.369
2843,0.38778999999999997,2025-09-25 08:03:34,costar,mid,test,1,960.21,0.411,0.662,0.585,0.352
2844,0.45647000000000004,2025-09-25 08:03:35,costar,mid,test,1,959.53,0.459,0.708,0.585,0.372
2845,0.39579,2025-09-25 08:03:36,costar,mid,test,1,947.21,0.406,0.656,0.587,0.35
2846,0.46373000000000003,2025-09-25 08:03:37,costar,mid,test,1,939.27,0.448,0.696,0.587,0.368
2847,0.4740499999999999,2025-09-25 08:03:38,costar,mid,test,1,926.95,0.447,0.694,0.587,0.367
2848,0.44700000000000006,2025-09-25 08:03:39,costar,mid,test,1,939.0,0.436,0.684,0.587,0.363
2849,0.47271,2025-09-25 08:03:40,costar,mid,test,1,928.29,0.447,0.694,0.587,0.367
2850,0.4760299999999999,2025-09-25 08:03:41,costar,mid,test,1,936.97,0.455,0.702,0.587,0.371
2851,0.47983000000000003,2025-09-25 08:03:42,costar,mid,test,1,931.17,0.454,0.701,0.587,0.37
2852,0.48033,2025-09-25 08:03:43,costar,mid,test,1,927.67,0.451,0.698,0.588,0.369
2853,0.3946299999999998,2025-09-25 08:03:44,costar,mid,test,1,960.37,0.415,0.665,0.586,0.354
2854,0.48047999999999996,2025-09-25 08:03:45,costar,mid,test,1,922.52,0.449,0.697,0.586,0.368
2855,0.4403999999999999,2025-09-25 08:03:46,costar,mid,test,1,941.6,0.434,0.683,0.586,0.362
2856,0.4219299999999998,2025-09-25 08:03:46,costar,mid,test,1,959.07,0.432,0.679,0.588,0.361
2857,0.47694,2025-09-25 08:03:47,costar,mid,test,1,932.06,0.452,0.698,0.588,0.369
2858,0.46942999999999996,2025-09-25 08:03:48,costar,mid,test,1,930.57,0.446,0.693,0.587,0.367
2859,0.41520999999999986,2025-09-25 08:03:49,costar,mid,test,1,944.79,0.418,0.667,0.587,0.355
2860,0.34083,2025-09-25 08:03:50,costar,mid,test,1,953.17,0.372,0.624,0.587,0.335
2861,0.4762,2025-09-25 08:03:51,costar,mid,test,1,939.8,0.457,0.704,0.587,0.372
2862,0.4618999999999999,2025-09-25 08:03:52,costar,mid,test,1,929.1,0.44,0.688,0.587,0.364
2863,0.45477999999999985,2025-09-25 08:03:53,costar,mid,test,1,948.22,0.448,0.695,0.587,0.368
2864,0.38570000000000004,2025-09-25 08:03:54,costar,mid,test,1,961.3,0.41,0.661,0.585,0.352
2865,0.4592699999999999,2025-09-25 08:03:55,costar,mid,test,1,938.73,0.446,0.695,0.585,0.367
2866,0.40012000000000003,2025-09-25 08:03:56,costar,mid,test,1,974.88,0.429,0.678,0.586,0.36
2867,0.4237799999999998,2025-09-25 08:03:57,costar,mid,test,1,950.22,0.428,0.677,0.587,0.359
2868,0.45744999999999997,2025-09-25 08:03:58,costar,mid,test,1,940.55,0.445,0.692,0.587,0.366
2869,0.4695099999999999,2025-09-25 08:03:59,costar,mid,test,1,931.49,0.447,0.695,0.587,0.367
2870,0.45228999999999986,2025-09-25 08:04:00,costar,mid,test,1,947.71,0.446,0.694,0.587,0.367
2871,0.4828799999999999,2025-09-25 08:04:01,costar,mid,test,1,929.12,0.455,0.701,0.587,0.37
2872,0.46723999999999993,2025-09-25 08:04:02,costar,mid,test,1,937.76,0.449,0.696,0.588,0.368
2873,0.49443,2025-09-25 08:04:02,costar,mid,test,1,930.57,0.463,0.709,0.588,0.374
2874,0.4592699999999999,2025-09-25 08:04:03,costar,mid,test,1,940.73,0.445,0.692,0.588,0.367
2875,0.3929799999999999,2025-09-25 08:04:04,costar,mid,test,1,963.02,0.416,0.666,0.586,0.354
2876,0.45905999999999986,2025-09-25 08:04:05,costar,mid,test,1,929.94,0.439,0.688,0.586,0.364
2877,0.4037099999999999,2025-09-25 08:04:06,costar,mid,test,1,963.29,0.422,0.67,0.588,0.357
2878,0.47398999999999997,2025-09-25 08:04:07,costar,mid,test,1,934.01,0.451,0.697,0.588,0.369
2879,0.46945,2025-09-25 08:04:08,costar,mid,test,1,939.55,0.452,0.698,0.588,0.369
2880,0.46540999999999993,2025-09-25 08:04:09,costar,mid,test,1,939.59,0.45,0.697,0.587,0.368
2881,0.47867,2025-09-25 08:04:10,costar,mid,test,1,925.33,0.449,0.696,0.587,0.368
2882,0.4709400000000001,2025-09-25 08:04:11,costar,mid,test,1,937.06,0.452,0.699,0.587,0.369
2883,0.47625,2025-09-25 08:04:12,costar,mid,test,1,927.75,0.449,0.696,0.587,0.368
2884,0.47650999999999993,2025-09-25 08:04:13,costar,mid,test,1,924.49,0.447,0.694,0.587,0.367
2885,0.3355599999999999,2025-09-25 08:04:14,costar,mid,test,1,966.44,0.379,0.632,0.585,0.338
2886,0.47798999999999997,2025-09-25 08:04:15,costar,mid,test,1,923.01,0.448,0.697,0.585,0.368
2887,0.41737999999999986,2025-09-25 08:04:16,costar,mid,test,1,972.62,0.44,0.689,0.586,0.364
2888,0.32788000000000006,2025-09-25 08:04:17,costar,mid,test,1,1054.12,0.433,0.68,0.588,0.361
2889,0.4723899999999999,2025-09-25 08:04:18,costar,mid,test,1,932.61,0.449,0.696,0.588,0.368
2890,0.46928,2025-09-25 08:04:19,costar,mid,test,1,927.72,0.443,0.69,0.588,0.366
2891,0.47957,2025-09-25 08:04:20,costar,mid,test,1,925.43,0.449,0.696,0.588,0.368
