episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1959,0.5948800000000001,2025-09-23 03:43:44,tdmpc2,early,test,4,949.12,0.46,0.584,0.565,0.519
1960,0.4759899999999999,2025-09-23 03:43:45,tdmpc2,early,test,4,976.01,0.403,0.54,0.564,0.485
1961,0.6096900000000001,2025-09-23 03:43:46,tdmpc2,early,test,4,928.31,0.457,0.582,0.564,0.517
1962,0.59422,2025-09-23 03:43:47,tdmpc2,early,test,4,936.78,0.453,0.579,0.564,0.514
1963,0.5841699999999999,2025-09-23 03:43:48,tdmpc2,early,test,4,939.83,0.447,0.573,0.566,0.511
1964,0.63063,2025-09-23 03:43:49,tdmpc2,early,test,4,924.37,0.467,0.588,0.565,0.523
1965,0.61812,2025-09-23 03:43:50,tdmpc2,early,test,4,926.88,0.46,0.583,0.566,0.519
1966,0.5848500000000001,2025-09-23 03:43:51,tdmpc2,early,test,4,945.15,0.451,0.576,0.566,0.513
1967,0.5065599999999998,2025-09-23 03:43:52,tdmpc2,early,test,4,992.44,0.431,0.56,0.566,0.502
1968,0.5935599999999999,2025-09-23 03:43:53,tdmpc2,early,test,4,939.44,0.453,0.577,0.566,0.514
1969,0.62724,2025-09-23 03:43:54,tdmpc2,early,test,4,927.76,0.466,0.587,0.567,0.522
1970,0.61938,2025-09-23 03:43:55,tdmpc2,early,test,4,926.62,0.461,0.584,0.566,0.519
1971,0.5243399999999999,2025-09-23 03:43:55,tdmpc2,early,test,4,949.66,0.416,0.549,0.565,0.493
1972,0.58179,2025-09-23 03:43:56,tdmpc2,early,test,4,941.21,0.447,0.573,0.565,0.511
1973,0.5837999999999999,2025-09-23 03:43:57,tdmpc2,early,test,4,937.2,0.446,0.572,0.565,0.51
1974,0.56349,2025-09-23 03:43:58,tdmpc2,early,test,4,936.51,0.433,0.562,0.565,0.502
1975,0.6046499999999999,2025-09-23 03:43:59,tdmpc2,early,test,4,927.35,0.453,0.578,0.565,0.514
1976,0.61137,2025-09-23 03:44:00,tdmpc2,early,test,4,938.63,0.464,0.587,0.565,0.521
1977,0.6002000000000001,2025-09-23 03:44:01,tdmpc2,early,test,4,927.8,0.45,0.576,0.565,0.513
1978,0.5782499999999999,2025-09-23 03:44:02,tdmpc2,early,test,4,941.75,0.445,0.572,0.565,0.51
1979,0.55926,2025-09-23 03:44:03,tdmpc2,early,test,4,937.74,0.431,0.561,0.565,0.501
1980,0.62039,2025-09-23 03:44:04,tdmpc2,early,test,4,926.61,0.462,0.585,0.565,0.52
1981,0.5272999999999998,2025-09-23 03:44:05,tdmpc2,early,test,4,943.7,0.415,0.549,0.564,0.492
1982,0.5688099999999999,2025-09-23 03:44:06,tdmpc2,early,test,4,952.19,0.447,0.574,0.563,0.511
1983,0.59198,2025-09-23 03:44:07,tdmpc2,early,test,4,927.02,0.446,0.574,0.563,0.51
1984,0.5441599999999999,2025-09-23 03:44:08,tdmpc2,early,test,4,946.84,0.427,0.558,0.565,0.499
1985,0.6008099999999998,2025-09-23 03:44:09,tdmpc2,early,test,4,928.19,0.451,0.576,0.565,0.513
1986,0.6257999999999999,2025-09-23 03:44:09,tdmpc2,early,test,4,925.2,0.465,0.587,0.565,0.521
1987,0.61561,2025-09-23 03:44:10,tdmpc2,early,test,4,936.39,0.465,0.588,0.565,0.522
1988,0.6309500000000001,2025-09-23 03:44:11,tdmpc2,early,test,4,920.05,0.465,0.587,0.565,0.521
1989,0.6272500000000001,2025-09-23 03:44:12,tdmpc2,early,test,4,925.75,0.466,0.588,0.565,0.522
1990,0.5935999999999999,2025-09-23 03:44:13,tdmpc2,early,test,4,933.4,0.45,0.576,0.564,0.513
1991,0.58335,2025-09-23 03:44:14,tdmpc2,early,test,4,935.65,0.445,0.573,0.564,0.51
1992,0.479,2025-09-23 03:44:15,tdmpc2,early,test,4,965.0,0.398,0.536,0.564,0.482
1993,0.59084,2025-09-23 03:44:16,tdmpc2,early,test,4,932.16,0.448,0.575,0.564,0.511
1994,0.61235,2025-09-23 03:44:17,tdmpc2,early,test,4,929.65,0.46,0.584,0.564,0.518
1995,0.5561999999999999,2025-09-23 03:44:18,tdmpc2,early,test,4,935.8,0.428,0.558,0.565,0.499
1996,0.6199600000000001,2025-09-23 03:44:19,tdmpc2,early,test,4,930.04,0.464,0.586,0.565,0.521
1997,0.5221499999999999,2025-09-23 03:44:20,tdmpc2,early,test,4,954.85,0.418,0.551,0.565,0.494
1998,0.5194999999999999,2025-09-23 03:44:21,tdmpc2,early,test,4,948.5,0.413,0.546,0.565,0.49
1999,0.58941,2025-09-23 03:44:22,tdmpc2,early,test,4,925.59,0.442,0.569,0.565,0.508
2000,0.6009500000000001,2025-09-23 03:44:23,tdmpc2,early,test,4,931.05,0.453,0.577,0.565,0.514
2001,0.52403,2025-09-23 03:44:24,tdmpc2,early,test,4,956.97,0.42,0.552,0.566,0.495
2002,0.57893,2025-09-23 03:44:25,tdmpc2,early,test,4,937.07,0.442,0.569,0.566,0.508
2003,0.52935,2025-09-23 03:44:25,tdmpc2,early,test,4,965.65,0.43,0.561,0.564,0.501
2004,0.58524,2025-09-23 03:44:26,tdmpc2,early,test,4,941.76,0.45,0.576,0.564,0.513
2005,0.56407,2025-09-23 03:44:27,tdmpc2,early,test,4,937.93,0.434,0.563,0.565,0.503
2006,0.58389,2025-09-23 03:44:28,tdmpc2,early,test,4,940.11,0.448,0.573,0.565,0.511
2007,0.5991599999999999,2025-09-23 03:44:29,tdmpc2,early,test,4,931.84,0.452,0.578,0.565,0.514
2008,0.56887,2025-09-23 03:44:30,tdmpc2,early,test,4,929.13,0.431,0.561,0.565,0.502
2009,0.60764,2025-09-23 03:44:31,tdmpc2,early,test,4,925.36,0.453,0.578,0.565,0.515
2010,0.5997999999999999,2025-09-23 03:44:32,tdmpc2,early,test,4,923.2,0.447,0.574,0.565,0.511
2011,0.5952500000000001,2025-09-23 03:44:33,tdmpc2,early,test,4,927.75,0.447,0.573,0.565,0.511
2012,0.5970899999999999,2025-09-23 03:44:34,tdmpc2,early,test,4,930.91,0.45,0.576,0.565,0.513
2013,0.5282899999999998,2025-09-23 03:44:35,tdmpc2,early,test,4,955.71,0.424,0.557,0.563,0.497
2014,0.6111,2025-09-23 03:44:36,tdmpc2,early,test,4,923.9,0.455,0.581,0.564,0.516
2015,0.58701,2025-09-23 03:44:37,tdmpc2,early,test,4,929.99,0.444,0.571,0.564,0.509
2016,0.5553499999999999,2025-09-23 03:44:38,tdmpc2,early,test,4,944.65,0.432,0.561,0.566,0.502
2017,0.61737,2025-09-23 03:44:39,tdmpc2,early,test,4,935.63,0.465,0.586,0.566,0.522
2018,0.52332,2025-09-23 03:44:40,tdmpc2,early,test,4,966.68,0.425,0.555,0.567,0.498
2019,0.5780599999999998,2025-09-23 03:44:40,tdmpc2,early,test,4,939.94,0.443,0.57,0.566,0.509
2020,0.5869599999999999,2025-09-23 03:44:41,tdmpc2,early,test,4,932.04,0.444,0.57,0.566,0.509
2021,0.61867,2025-09-23 03:44:42,tdmpc2,early,test,4,932.33,0.464,0.586,0.566,0.521
2022,0.6071,2025-09-23 03:44:43,tdmpc2,early,test,4,932.9,0.457,0.58,0.566,0.517
2023,0.6026100000000001,2025-09-23 03:44:44,tdmpc2,early,test,4,929.39,0.452,0.577,0.566,0.514
2024,0.4995799999999999,2025-09-23 03:44:45,tdmpc2,early,test,4,978.42,0.419,0.552,0.565,0.494
2025,0.5989899999999999,2025-09-23 03:44:46,tdmpc2,early,test,4,930.01,0.451,0.577,0.565,0.513
2026,0.6079699999999999,2025-09-23 03:44:47,tdmpc2,early,test,4,927.03,0.455,0.58,0.565,0.515
2027,0.55513,2025-09-23 03:44:48,tdmpc2,early,test,4,949.87,0.435,0.563,0.566,0.504
2028,0.60256,2025-09-23 03:44:49,tdmpc2,early,test,4,938.44,0.458,0.582,0.565,0.518
2029,0.63952,2025-09-23 03:44:50,tdmpc2,early,test,4,923.48,0.472,0.592,0.566,0.525
2030,0.5991499999999998,2025-09-23 03:44:51,tdmpc2,early,test,4,932.85,0.453,0.577,0.565,0.514
2031,0.61432,2025-09-23 03:44:52,tdmpc2,early,test,4,920.68,0.455,0.579,0.565,0.515
2032,0.63082,2025-09-23 03:44:53,tdmpc2,early,test,4,930.18,0.47,0.591,0.566,0.525
2033,0.59074,2025-09-23 03:44:54,tdmpc2,early,test,4,944.26,0.454,0.578,0.566,0.515
2034,0.62209,2025-09-23 03:44:55,tdmpc2,early,test,4,928.91,0.464,0.586,0.566,0.521
2035,0.53698,2025-09-23 03:44:55,tdmpc2,early,test,4,957.02,0.429,0.56,0.565,0.5
2036,0.57528,2025-09-23 03:44:56,tdmpc2,early,test,4,933.72,0.439,0.568,0.564,0.506
2037,0.59494,2025-09-23 03:44:57,tdmpc2,early,test,4,943.06,0.457,0.582,0.564,0.517
2038,0.5518500000000001,2025-09-23 03:44:58,tdmpc2,early,test,4,950.15,0.434,0.563,0.565,0.503
2039,0.5461900000000001,2025-09-23 03:44:59,tdmpc2,early,test,4,966.81,0.441,0.568,0.565,0.507
2040,0.6025800000000001,2025-09-23 03:45:00,tdmpc2,early,test,4,931.42,0.454,0.579,0.565,0.515
2041,0.62897,2025-09-23 03:45:01,tdmpc2,early,test,4,923.03,0.465,0.588,0.565,0.522
2042,0.61818,2025-09-23 03:45:02,tdmpc2,early,test,4,923.82,0.459,0.582,0.565,0.518
2043,0.5543499999999999,2025-09-23 03:45:03,tdmpc2,early,test,4,948.65,0.434,0.562,0.566,0.503
2044,0.5735699999999999,2025-09-23 03:45:04,tdmpc2,early,test,4,946.43,0.445,0.571,0.566,0.509
2045,0.49392999999999987,2025-09-23 03:45:05,tdmpc2,early,test,4,946.07,0.395,0.533,0.565,0.48
2046,0.5885099999999999,2025-09-23 03:45:06,tdmpc2,early,test,4,929.49,0.445,0.572,0.564,0.509
2047,0.5987199999999999,2025-09-23 03:45:07,tdmpc2,early,test,4,931.28,0.452,0.578,0.564,0.514
2048,0.5438999999999998,2025-09-23 03:45:08,tdmpc2,early,test,4,949.1,0.428,0.558,0.565,0.5
2049,0.6078300000000001,2025-09-23 03:45:09,tdmpc2,early,test,4,931.17,0.457,0.581,0.565,0.517
2050,0.6008,2025-09-23 03:45:10,tdmpc2,early,test,4,944.2,0.461,0.584,0.565,0.519
2051,0.58867,2025-09-23 03:45:10,tdmpc2,early,test,4,929.33,0.444,0.571,0.565,0.509
2052,0.5966199999999999,2025-09-23 03:45:11,tdmpc2,early,test,4,945.38,0.459,0.583,0.565,0.518
2053,0.6023700000000001,2025-09-23 03:45:12,tdmpc2,early,test,4,925.63,0.45,0.576,0.565,0.513
2054,0.59744,2025-09-23 03:45:13,tdmpc2,early,test,4,931.56,0.451,0.577,0.565,0.513
2055,0.59971,2025-09-23 03:45:14,tdmpc2,early,test,4,926.29,0.449,0.575,0.565,0.512
2056,0.52465,2025-09-23 03:45:15,tdmpc2,early,test,4,962.35,0.425,0.557,0.564,0.498
2057,0.6235999999999999,2025-09-23 03:45:16,tdmpc2,early,test,4,927.4,0.465,0.588,0.564,0.522
2058,0.5920099999999999,2025-09-23 03:45:17,tdmpc2,early,test,4,929.99,0.447,0.574,0.564,0.511
2059,0.57463,2025-09-23 03:45:18,tdmpc2,early,test,4,942.37,0.443,0.57,0.566,0.508
2060,0.5394199999999998,2025-09-23 03:45:19,tdmpc2,early,test,4,947.58,0.424,0.555,0.566,0.497
2061,0.56814,2025-09-23 03:45:20,tdmpc2,early,test,4,968.86,0.455,0.579,0.566,0.516
2062,0.5180499999999999,2025-09-23 03:45:21,tdmpc2,early,test,4,952.95,0.414,0.546,0.566,0.491
2063,0.3612899999999998,2025-09-23 03:45:22,tdmpc2,early,test,4,1160.71,0.446,0.571,0.566,0.51
2064,0.61649,2025-09-23 03:45:23,tdmpc2,early,test,4,931.51,0.462,0.584,0.566,0.52
2065,0.59615,2025-09-23 03:45:24,tdmpc2,early,test,4,927.85,0.447,0.572,0.566,0.511
2066,0.57813,2025-09-23 03:45:25,tdmpc2,early,test,4,930.87,0.438,0.566,0.565,0.506
2067,0.58569,2025-09-23 03:45:26,tdmpc2,early,test,4,935.31,0.446,0.573,0.565,0.51
2068,0.62106,2025-09-23 03:45:27,tdmpc2,early,test,4,930.94,0.465,0.588,0.565,0.522
2069,0.5612299999999999,2025-09-23 03:45:28,tdmpc2,early,test,4,941.77,0.434,0.562,0.566,0.503
2070,0.6205499999999999,2025-09-23 03:45:29,tdmpc2,early,test,4,934.45,0.466,0.587,0.567,0.522
2071,0.61911,2025-09-23 03:45:29,tdmpc2,early,test,4,923.89,0.459,0.582,0.566,0.518
2072,0.6092599999999999,2025-09-23 03:45:30,tdmpc2,early,test,4,927.74,0.455,0.579,0.566,0.516
2073,0.61791,2025-09-23 03:45:31,tdmpc2,early,test,4,930.09,0.462,0.584,0.566,0.52
2074,0.6123099999999999,2025-09-23 03:45:32,tdmpc2,early,test,4,924.69,0.455,0.579,0.566,0.516
2075,0.6134600000000001,2025-09-23 03:45:33,tdmpc2,early,test,4,929.54,0.459,0.582,0.566,0.518
2076,0.63135,2025-09-23 03:45:34,tdmpc2,early,test,4,929.65,0.47,0.591,0.566,0.525
2077,0.5314199999999999,2025-09-23 03:45:35,tdmpc2,early,test,4,942.58,0.416,0.55,0.565,0.493
2078,0.60792,2025-09-23 03:45:36,tdmpc2,early,test,4,926.08,0.455,0.58,0.564,0.515
2079,0.57816,2025-09-23 03:45:37,tdmpc2,early,test,4,941.84,0.445,0.572,0.565,0.51
2080,0.5550899999999999,2025-09-23 03:45:38,tdmpc2,early,test,4,936.91,0.427,0.557,0.566,0.499
2081,0.6217599999999999,2025-09-23 03:45:39,tdmpc2,early,test,4,924.24,0.461,0.584,0.566,0.519
2082,0.5808499999999999,2025-09-23 03:45:40,tdmpc2,early,test,4,930.15,0.439,0.566,0.566,0.506
2083,0.59945,2025-09-23 03:45:41,tdmpc2,early,test,4,935.55,0.454,0.578,0.566,0.515
2084,0.60625,2025-09-23 03:45:42,tdmpc2,early,test,4,930.75,0.455,0.579,0.566,0.516
2085,0.51777,2025-09-23 03:45:43,tdmpc2,early,test,4,1026.23,0.46,0.583,0.565,0.519
2086,0.52088,2025-09-23 03:45:44,tdmpc2,early,test,4,967.12,0.425,0.556,0.565,0.498
2087,0.49468999999999996,2025-09-23 03:45:45,tdmpc2,early,test,4,1039.31,0.454,0.578,0.565,0.515
2088,0.5350699999999999,2025-09-23 03:45:46,tdmpc2,early,test,4,959.93,0.43,0.561,0.564,0.501
2089,0.59392,2025-09-23 03:45:47,tdmpc2,early,test,4,928.08,0.447,0.574,0.564,0.511
2090,0.56186,2025-09-23 03:45:47,tdmpc2,early,test,4,953.14,0.442,0.569,0.565,0.508
2091,0.5636499999999999,2025-09-23 03:45:48,tdmpc2,early,test,4,949.35,0.441,0.569,0.565,0.507
2092,0.58476,2025-09-23 03:45:49,tdmpc2,early,test,4,938.24,0.447,0.573,0.565,0.511
2093,0.6042099999999999,2025-09-23 03:45:50,tdmpc2,early,test,4,939.79,0.46,0.584,0.565,0.519
2094,0.60531,2025-09-23 03:45:51,tdmpc2,early,test,4,936.69,0.459,0.583,0.565,0.518
2095,0.6224400000000001,2025-09-23 03:45:52,tdmpc2,early,test,4,927.56,0.464,0.586,0.565,0.521
2096,0.6086099999999999,2025-09-23 03:45:53,tdmpc2,early,test,4,920.39,0.451,0.576,0.565,0.513
2097,0.60805,2025-09-23 03:45:54,tdmpc2,early,test,4,933.95,0.459,0.582,0.565,0.518
2098,0.52686,2025-09-23 03:45:55,tdmpc2,early,test,4,950.14,0.419,0.553,0.564,0.494
2099,0.6354199999999999,2025-09-23 03:45:56,tdmpc2,early,test,4,920.58,0.469,0.592,0.563,0.524
2100,0.5486399999999999,2025-09-23 03:45:57,tdmpc2,early,test,4,945.36,0.43,0.561,0.563,0.501
2101,0.5171699999999999,2025-09-23 03:45:58,tdmpc2,early,test,4,949.83,0.412,0.546,0.565,0.49
2102,0.6086,2025-09-23 03:45:59,tdmpc2,early,test,4,925.4,0.454,0.578,0.565,0.515
2103,0.41745,2025-09-23 03:46:00,tdmpc2,early,test,4,1072.55,0.426,0.556,0.566,0.498
2104,0.5929500000000001,2025-09-23 03:46:01,tdmpc2,early,test,4,933.05,0.448,0.574,0.566,0.512
2105,0.5307999999999998,2025-09-23 03:46:02,tdmpc2,early,test,4,1027.2,0.469,0.59,0.565,0.524
2106,0.621,2025-09-23 03:46:03,tdmpc2,early,test,4,932.0,0.466,0.588,0.565,0.522
2107,0.6108099999999999,2025-09-23 03:46:04,tdmpc2,early,test,4,932.19,0.459,0.582,0.566,0.518
2108,0.6186100000000001,2025-09-23 03:46:05,tdmpc2,early,test,4,928.39,0.462,0.585,0.565,0.52
2109,0.5166999999999999,2025-09-23 03:46:05,tdmpc2,early,test,4,952.3,0.414,0.548,0.564,0.491
2110,0.60469,2025-09-23 03:46:06,tdmpc2,early,test,4,930.31,0.455,0.581,0.564,0.516
2111,0.5891499999999998,2025-09-23 03:46:07,tdmpc2,early,test,4,932.85,0.447,0.574,0.564,0.511
2112,0.56106,2025-09-23 03:46:08,tdmpc2,early,test,4,945.94,0.437,0.566,0.565,0.505
2113,0.5982399999999999,2025-09-23 03:46:09,tdmpc2,early,test,4,932.76,0.452,0.578,0.565,0.514
2114,0.62114,2025-09-23 03:46:10,tdmpc2,early,test,4,928.86,0.464,0.586,0.565,0.521
2115,0.6225399999999999,2025-09-23 03:46:11,tdmpc2,early,test,4,919.46,0.459,0.583,0.565,0.518
2116,0.59457,2025-09-23 03:46:12,tdmpc2,early,test,4,935.43,0.451,0.576,0.566,0.513
2117,0.6004,2025-09-23 03:46:13,tdmpc2,early,test,4,931.6,0.452,0.577,0.566,0.514
2118,0.51514,2025-09-23 03:46:14,tdmpc2,early,test,4,1027.86,0.459,0.582,0.566,0.518
2119,0.47863999999999995,2025-09-23 03:46:15,tdmpc2,early,test,4,958.36,0.393,0.532,0.565,0.479
2120,0.50744,2025-09-23 03:46:16,tdmpc2,early,test,4,945.56,0.403,0.539,0.565,0.485
2121,0.6152299999999999,2025-09-23 03:46:17,tdmpc2,early,test,4,931.77,0.462,0.585,0.565,0.52
2122,0.5286099999999999,2025-09-23 03:46:18,tdmpc2,early,test,4,946.39,0.417,0.549,0.565,0.493
2123,0.4748899999999999,2025-09-23 03:46:19,tdmpc2,early,test,4,960.11,0.392,0.531,0.565,0.478
2124,0.5799299999999998,2025-09-23 03:46:20,tdmpc2,early,test,4,948.07,0.45,0.576,0.565,0.513
2125,0.57697,2025-09-23 03:46:21,tdmpc2,early,test,4,935.03,0.44,0.568,0.565,0.507
2126,0.5357499999999998,2025-09-23 03:46:22,tdmpc2,early,test,4,956.25,0.428,0.558,0.565,0.499
2127,0.5144999999999998,2025-09-23 03:46:23,tdmpc2,early,test,4,948.5,0.409,0.543,0.565,0.489
2128,0.6031799999999998,2025-09-23 03:46:23,tdmpc2,early,test,4,927.82,0.452,0.577,0.565,0.514
2129,0.6145099999999999,2025-09-23 03:46:24,tdmpc2,early,test,4,927.49,0.459,0.583,0.565,0.518
2130,0.4930499999999999,2025-09-23 03:46:25,tdmpc2,early,test,4,963.95,0.407,0.543,0.563,0.487
2131,0.5939399999999999,2025-09-23 03:46:26,tdmpc2,early,test,4,928.06,0.448,0.575,0.563,0.511
2132,0.5827899999999999,2025-09-23 03:46:27,tdmpc2,early,test,4,933.21,0.444,0.572,0.563,0.509
2133,0.5375099999999998,2025-09-23 03:46:28,tdmpc2,early,test,4,942.49,0.42,0.552,0.565,0.495
2134,0.6078300000000001,2025-09-23 03:46:29,tdmpc2,early,test,4,929.17,0.456,0.58,0.565,0.516
2135,0.60643,2025-09-23 03:46:30,tdmpc2,early,test,4,922.57,0.451,0.577,0.565,0.513
2136,0.5371599999999999,2025-09-23 03:46:31,tdmpc2,early,test,4,934.84,0.415,0.548,0.565,0.492
2137,0.56683,2025-09-23 03:46:32,tdmpc2,early,test,4,947.17,0.441,0.569,0.565,0.508
2138,0.61449,2025-09-23 03:46:33,tdmpc2,early,test,4,927.51,0.459,0.582,0.565,0.518
2139,0.56501,2025-09-23 03:46:34,tdmpc2,early,test,4,961.99,0.45,0.575,0.565,0.512
2140,0.6015299999999999,2025-09-23 03:46:35,tdmpc2,early,test,4,935.47,0.456,0.58,0.565,0.516
2141,0.5133,2025-09-23 03:46:36,tdmpc2,early,test,4,952.7,0.412,0.546,0.564,0.49
2142,0.6005800000000001,2025-09-23 03:46:37,tdmpc2,early,test,4,927.42,0.451,0.577,0.564,0.513
2143,0.57009,2025-09-23 03:46:38,tdmpc2,early,test,4,931.91,0.434,0.563,0.565,0.503
2144,0.5807499999999999,2025-09-23 03:46:38,tdmpc2,early,test,4,933.25,0.441,0.569,0.565,0.508
2145,0.6164700000000001,2025-09-23 03:46:39,tdmpc2,early,test,4,933.53,0.464,0.586,0.565,0.521
2146,0.60599,2025-09-23 03:46:40,tdmpc2,early,test,4,929.01,0.455,0.579,0.565,0.515
2147,0.6032,2025-09-23 03:46:41,tdmpc2,early,test,4,935.8,0.457,0.581,0.565,0.517
2148,0.61391,2025-09-23 03:46:42,tdmpc2,early,test,4,925.09,0.457,0.581,0.565,0.517
2149,0.58945,2025-09-23 03:46:43,tdmpc2,early,test,4,926.55,0.443,0.57,0.565,0.508
2150,0.59331,2025-09-23 03:46:44,tdmpc2,early,test,4,932.69,0.449,0.575,0.565,0.512
2151,0.5160699999999999,2025-09-23 03:46:45,tdmpc2,early,test,4,954.93,0.415,0.55,0.564,0.492
2152,0.6202000000000001,2025-09-23 03:46:46,tdmpc2,early,test,4,916.8,0.457,0.582,0.563,0.517
2153,0.59453,2025-09-23 03:46:47,tdmpc2,early,test,4,922.47,0.445,0.573,0.563,0.509
2154,0.56263,2025-09-23 03:46:48,tdmpc2,early,test,4,941.37,0.435,0.564,0.565,0.504
2155,0.6076599999999999,2025-09-23 03:46:49,tdmpc2,early,test,4,929.34,0.456,0.581,0.565,0.516
2156,0.6066,2025-09-23 03:46:50,tdmpc2,early,test,4,927.4,0.454,0.579,0.565,0.515
2157,0.5770499999999998,2025-09-23 03:46:51,tdmpc2,early,test,4,948.95,0.449,0.575,0.565,0.512
2158,0.6327599999999999,2025-09-23 03:46:51,tdmpc2,early,test,4,925.24,0.469,0.59,0.565,0.524
2159,0.61711,2025-09-23 03:46:52,tdmpc2,early,test,4,924.89,0.459,0.583,0.565,0.518
2160,0.62043,2025-09-23 03:46:53,tdmpc2,early,test,4,921.57,0.459,0.583,0.565,0.518
2161,0.63522,2025-09-23 03:46:54,tdmpc2,early,test,4,923.78,0.47,0.591,0.565,0.524
2162,0.4307899999999999,2025-09-23 03:46:55,tdmpc2,early,test,4,982.21,0.378,0.519,0.565,0.47
2163,0.57755,2025-09-23 03:46:56,tdmpc2,early,test,4,938.45,0.443,0.571,0.564,0.509
2164,0.5551999999999999,2025-09-23 03:46:57,tdmpc2,early,test,4,955.8,0.44,0.569,0.564,0.507
2165,0.54301,2025-09-23 03:46:58,tdmpc2,early,test,4,939.99,0.422,0.554,0.565,0.496
2166,0.5990899999999999,2025-09-23 03:46:59,tdmpc2,early,test,4,926.91,0.449,0.575,0.565,0.512
2167,0.6032599999999999,2025-09-23 03:47:00,tdmpc2,early,test,4,932.74,0.456,0.581,0.564,0.516
2168,0.61442,2025-09-23 03:47:01,tdmpc2,early,test,4,924.58,0.457,0.581,0.565,0.517
2169,0.61344,2025-09-23 03:47:02,tdmpc2,early,test,4,928.56,0.46,0.584,0.564,0.518
2170,0.6000399999999999,2025-09-23 03:47:03,tdmpc2,early,test,4,928.96,0.451,0.577,0.565,0.513
2171,0.6007,2025-09-23 03:47:04,tdmpc2,early,test,4,927.3,0.451,0.577,0.564,0.513
2172,0.61974,2025-09-23 03:47:05,tdmpc2,early,test,4,925.26,0.461,0.585,0.565,0.519
2173,0.5229999999999999,2025-09-23 03:47:06,tdmpc2,early,test,4,966.0,0.426,0.558,0.564,0.499
2174,0.6073299999999999,2025-09-23 03:47:06,tdmpc2,early,test,4,927.67,0.456,0.582,0.563,0.516
2175,0.59053,2025-09-23 03:47:07,tdmpc2,early,test,4,943.47,0.455,0.581,0.563,0.516
2176,0.55699,2025-09-23 03:47:08,tdmpc2,early,test,4,944.01,0.433,0.562,0.565,0.503
2177,0.6068899999999999,2025-09-23 03:47:09,tdmpc2,early,test,4,924.11,0.452,0.578,0.565,0.514
2178,0.60022,2025-09-23 03:47:10,tdmpc2,early,test,4,933.78,0.454,0.579,0.565,0.515
2179,0.5413300000000001,2025-09-23 03:47:11,tdmpc2,early,test,4,952.67,0.429,0.559,0.565,0.5
2180,0.6140700000000001,2025-09-23 03:47:12,tdmpc2,early,test,4,927.93,0.459,0.583,0.565,0.518
2181,0.58232,2025-09-23 03:47:13,tdmpc2,early,test,4,964.68,0.462,0.585,0.565,0.52
2182,0.6037599999999999,2025-09-23 03:47:14,tdmpc2,early,test,4,925.24,0.451,0.577,0.565,0.513
2183,0.5255699999999999,2025-09-23 03:47:15,tdmpc2,early,test,4,942.43,0.413,0.548,0.564,0.491
2184,0.3857799999999999,2025-09-23 03:47:16,tdmpc2,early,test,4,1140.22,0.45,0.577,0.563,0.513
2185,0.61435,2025-09-23 03:47:17,tdmpc2,early,test,4,915.65,0.452,0.578,0.564,0.514
2186,0.5654999999999999,2025-09-23 03:47:18,tdmpc2,early,test,4,933.5,0.432,0.562,0.565,0.502
2187,0.6198699999999999,2025-09-23 03:47:19,tdmpc2,early,test,4,928.13,0.463,0.586,0.565,0.52
2188,0.59697,2025-09-23 03:47:20,tdmpc2,early,test,4,931.03,0.45,0.576,0.565,0.513
2189,0.58083,2025-09-23 03:47:21,tdmpc2,early,test,4,938.17,0.445,0.571,0.565,0.509
2190,0.6161399999999999,2025-09-23 03:47:22,tdmpc2,early,test,4,928.86,0.461,0.584,0.565,0.519
2191,0.54065,2025-09-23 03:47:23,tdmpc2,early,test,4,943.35,0.422,0.553,0.566,0.496
2192,0.5410199999999998,2025-09-23 03:47:24,tdmpc2,early,test,4,945.98,0.424,0.555,0.566,0.497
2193,0.61364,2025-09-23 03:47:24,tdmpc2,early,test,4,923.36,0.455,0.579,0.566,0.516
2194,0.5089199999999999,2025-09-23 03:47:25,tdmpc2,early,test,4,962.08,0.415,0.549,0.564,0.492
2195,0.59341,2025-09-23 03:47:26,tdmpc2,early,test,4,940.59,0.455,0.58,0.564,0.515
2196,0.6141699999999999,2025-09-23 03:47:27,tdmpc2,early,test,4,925.83,0.458,0.583,0.564,0.518
2197,0.5574199999999998,2025-09-23 03:47:28,tdmpc2,early,test,4,934.58,0.427,0.557,0.566,0.499
2198,0.6018699999999999,2025-09-23 03:47:29,tdmpc2,early,test,4,928.13,0.451,0.576,0.566,0.513
2199,0.6101699999999999,2025-09-23 03:47:30,tdmpc2,early,test,4,929.83,0.457,0.58,0.566,0.517
2200,0.5161899999999999,2025-09-23 03:47:31,tdmpc2,early,test,4,1034.81,0.464,0.586,0.566,0.521
2201,0.6173,2025-09-23 03:47:32,tdmpc2,early,test,4,926.7,0.46,0.583,0.566,0.518
2202,0.6055299999999999,2025-09-23 03:47:33,tdmpc2,early,test,4,931.47,0.455,0.579,0.566,0.516
2203,0.58243,2025-09-23 03:47:34,tdmpc2,early,test,4,927.57,0.438,0.566,0.566,0.506
2204,0.55179,2025-09-23 03:47:35,tdmpc2,early,test,4,942.21,0.429,0.559,0.565,0.5
2205,0.46353999999999995,2025-09-23 03:47:36,tdmpc2,early,test,4,984.46,0.4,0.537,0.565,0.483
2206,0.5998699999999999,2025-09-23 03:47:37,tdmpc2,early,test,4,939.13,0.457,0.581,0.565,0.517
