episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1717,0.53881,2025-09-23 02:05:44,tdmpc2,early,test,3,945.19,0.444,0.685,0.38,0.66
1718,0.46565,2025-09-23 02:05:45,tdmpc2,early,test,3,949.35,0.405,0.648,0.38,0.63
1719,0.58602,2025-09-23 02:05:46,tdmpc2,early,test,3,932.98,0.464,0.704,0.38,0.675
1720,0.59436,2025-09-23 02:05:47,tdmpc2,early,test,3,924.64,0.464,0.704,0.38,0.675
1721,0.613,2025-09-23 02:05:48,tdmpc2,early,test,3,931.0,0.478,0.718,0.38,0.686
1722,0.5863700000000001,2025-09-23 02:05:49,tdmpc2,early,test,3,929.63,0.462,0.703,0.38,0.674
1723,0.5278500000000002,2025-09-23 02:05:50,tdmpc2,early,test,3,948.15,0.44,0.683,0.379,0.657
1724,0.5493600000000001,2025-09-23 02:05:51,tdmpc2,early,test,3,935.64,0.445,0.688,0.379,0.661
1725,0.5681,2025-09-23 02:05:52,tdmpc2,early,test,3,926.9,0.451,0.694,0.379,0.665
1726,0.53869,2025-09-23 02:05:53,tdmpc2,early,test,3,944.31,0.444,0.685,0.38,0.659
1727,0.61097,2025-09-23 02:05:54,tdmpc2,early,test,3,929.03,0.476,0.715,0.38,0.684
1728,0.58904,2025-09-23 02:05:54,tdmpc2,early,test,3,934.96,0.467,0.707,0.38,0.677
1729,0.54755,2025-09-23 02:05:55,tdmpc2,early,test,3,939.45,0.446,0.687,0.38,0.661
1730,0.60065,2025-09-23 02:05:56,tdmpc2,early,test,3,941.35,0.477,0.718,0.38,0.685
1731,0.5755399999999999,2025-09-23 02:05:57,tdmpc2,early,test,3,930.46,0.457,0.698,0.38,0.669
1732,0.58762,2025-09-23 02:05:58,tdmpc2,early,test,3,934.38,0.466,0.707,0.38,0.676
1733,0.4970300000000001,2025-09-23 02:05:59,tdmpc2,early,test,3,996.97,0.45,0.692,0.38,0.664
1734,0.42928999999999995,2025-09-23 02:06:00,tdmpc2,early,test,3,969.71,0.396,0.639,0.38,0.623
1735,0.5817100000000001,2025-09-23 02:06:01,tdmpc2,early,test,3,955.29,0.472,0.706,0.384,0.681
1736,0.5920700000000001,2025-09-23 02:06:02,tdmpc2,early,test,3,933.93,0.466,0.7,0.384,0.676
1737,0.55559,2025-09-23 02:06:03,tdmpc2,early,test,3,952.41,0.455,0.689,0.385,0.668
1738,0.61223,2025-09-23 02:06:04,tdmpc2,early,test,3,937.77,0.479,0.712,0.385,0.686
1739,0.6245599999999999,2025-09-23 02:06:05,tdmpc2,early,test,3,928.44,0.48,0.714,0.385,0.688
1740,0.6143700000000001,2025-09-23 02:06:06,tdmpc2,early,test,3,932.63,0.477,0.711,0.385,0.685
1741,0.6204900000000001,2025-09-23 02:06:07,tdmpc2,early,test,3,920.51,0.474,0.708,0.384,0.683
1742,0.619,2025-09-23 02:06:08,tdmpc2,early,test,3,930.0,0.479,0.712,0.384,0.686
1743,0.60409,2025-09-23 02:06:09,tdmpc2,early,test,3,930.91,0.471,0.705,0.384,0.68
1744,0.61997,2025-09-23 02:06:10,tdmpc2,early,test,3,928.03,0.478,0.712,0.384,0.686
1745,0.50976,2025-09-23 02:06:10,tdmpc2,early,test,3,957.24,0.433,0.67,0.383,0.651
1746,0.61293,2025-09-23 02:06:11,tdmpc2,early,test,3,927.07,0.474,0.71,0.383,0.683
1747,0.6018200000000001,2025-09-23 02:06:12,tdmpc2,early,test,3,935.18,0.473,0.709,0.383,0.681
1748,0.52268,2025-09-23 02:06:13,tdmpc2,early,test,3,952.32,0.437,0.673,0.384,0.654
1749,0.6175200000000001,2025-09-23 02:06:14,tdmpc2,early,test,3,928.48,0.477,0.711,0.384,0.685
1750,0.5966200000000002,2025-09-23 02:06:15,tdmpc2,early,test,3,928.38,0.465,0.699,0.384,0.676
1751,0.63011,2025-09-23 02:06:16,tdmpc2,early,test,3,933.89,0.487,0.721,0.384,0.693
1752,0.62725,2025-09-23 02:06:17,tdmpc2,early,test,3,925.75,0.481,0.715,0.384,0.688
1753,0.61015,2025-09-23 02:06:18,tdmpc2,early,test,3,926.85,0.472,0.706,0.384,0.681
1754,0.62183,2025-09-23 02:06:19,tdmpc2,early,test,3,933.17,0.482,0.715,0.384,0.689
1755,0.57796,2025-09-23 02:06:20,tdmpc2,early,test,3,932.04,0.457,0.693,0.383,0.67
1756,0.5561699999999999,2025-09-23 02:06:21,tdmpc2,early,test,3,972.83,0.468,0.704,0.383,0.678
1757,0.6208099999999999,2025-09-23 02:06:22,tdmpc2,early,test,3,931.19,0.481,0.717,0.383,0.688
1758,0.5618099999999999,2025-09-23 02:06:23,tdmpc2,early,test,3,936.19,0.45,0.685,0.384,0.664
1759,0.62897,2025-09-23 02:06:24,tdmpc2,early,test,3,922.03,0.48,0.714,0.384,0.687
1760,0.61137,2025-09-23 02:06:25,tdmpc2,early,test,3,940.63,0.48,0.715,0.384,0.688
1761,0.54738,2025-09-23 02:06:25,tdmpc2,early,test,3,959.62,0.455,0.69,0.384,0.668
1762,0.54412,2025-09-23 02:06:26,tdmpc2,early,test,3,969.88,0.459,0.694,0.384,0.671
1763,0.61731,2025-09-23 02:06:27,tdmpc2,early,test,3,929.69,0.478,0.712,0.384,0.685
1764,0.5857700000000001,2025-09-23 02:06:28,tdmpc2,early,test,3,939.23,0.465,0.7,0.384,0.676
1765,0.59463,2025-09-23 02:06:29,tdmpc2,early,test,3,948.37,0.475,0.71,0.384,0.684
1766,0.4946900000000002,2025-09-23 02:06:30,tdmpc2,early,test,3,965.31,0.429,0.667,0.383,0.648
1767,0.60872,2025-09-23 02:06:31,tdmpc2,early,test,3,929.28,0.473,0.709,0.383,0.682
1768,0.57576,2025-09-23 02:06:32,tdmpc2,early,test,3,928.24,0.454,0.691,0.383,0.667
1769,0.5806500000000001,2025-09-23 02:06:33,tdmpc2,early,test,3,943.35,0.465,0.701,0.383,0.676
1770,0.6103200000000001,2025-09-23 02:06:34,tdmpc2,early,test,3,928.68,0.474,0.709,0.383,0.682
1771,0.5994000000000002,2025-09-23 02:06:35,tdmpc2,early,test,3,920.6,0.463,0.699,0.383,0.674
1772,0.6296799999999999,2025-09-23 02:06:36,tdmpc2,early,test,3,929.32,0.485,0.72,0.383,0.691
1773,0.6057400000000001,2025-09-23 02:06:37,tdmpc2,early,test,3,927.26,0.47,0.706,0.383,0.68
1774,0.6017600000000001,2025-09-23 02:06:38,tdmpc2,early,test,3,926.24,0.467,0.703,0.383,0.678
1775,0.5844500000000001,2025-09-23 02:06:39,tdmpc2,early,test,3,932.55,0.461,0.697,0.383,0.673
1776,0.59752,2025-09-23 02:06:40,tdmpc2,early,test,3,935.48,0.47,0.706,0.383,0.68
1777,0.5353400000000001,2025-09-23 02:06:40,tdmpc2,early,test,3,950.66,0.444,0.683,0.382,0.66
1778,0.59782,2025-09-23 02:06:41,tdmpc2,early,test,3,928.18,0.467,0.704,0.382,0.677
1779,0.61305,2025-09-23 02:06:42,tdmpc2,early,test,3,926.95,0.475,0.712,0.382,0.683
1780,0.5532000000000001,2025-09-23 02:06:43,tdmpc2,early,test,3,943.8,0.45,0.687,0.383,0.664
1781,0.54497,2025-09-23 02:06:44,tdmpc2,early,test,3,1010.03,0.483,0.719,0.383,0.689
1782,0.5255000000000001,2025-09-23 02:06:45,tdmpc2,early,test,3,950.5,0.438,0.676,0.383,0.655
1783,0.52936,2025-09-23 02:06:46,tdmpc2,early,test,3,960.64,0.446,0.683,0.383,0.661
1784,0.5836700000000001,2025-09-23 02:06:47,tdmpc2,early,test,3,940.33,0.465,0.702,0.383,0.676
1785,0.60348,2025-09-23 02:06:48,tdmpc2,early,test,3,934.52,0.473,0.709,0.383,0.682
1786,0.61227,2025-09-23 02:06:49,tdmpc2,early,test,3,929.73,0.476,0.712,0.382,0.684
1787,0.5158600000000001,2025-09-23 02:06:50,tdmpc2,early,test,3,951.14,0.434,0.674,0.381,0.652
1788,0.62947,2025-09-23 02:06:51,tdmpc2,early,test,3,920.53,0.481,0.719,0.381,0.688
1789,0.4769200000000001,2025-09-23 02:06:52,tdmpc2,early,test,3,1045.08,0.465,0.704,0.381,0.676
1790,0.55003,2025-09-23 02:06:53,tdmpc2,early,test,3,940.97,0.447,0.685,0.382,0.662
1791,0.62014,2025-09-23 02:06:54,tdmpc2,early,test,3,923.86,0.477,0.714,0.382,0.685
1792,0.6180399999999999,2025-09-23 02:06:55,tdmpc2,early,test,3,933.96,0.482,0.718,0.382,0.688
1793,0.5877400000000002,2025-09-23 02:06:56,tdmpc2,early,test,3,940.26,0.468,0.706,0.382,0.678
1794,0.63786,2025-09-23 02:06:57,tdmpc2,early,test,3,922.14,0.486,0.723,0.382,0.692
1795,0.61081,2025-09-23 02:06:58,tdmpc2,early,test,3,929.19,0.475,0.714,0.381,0.684
1796,0.6007100000000001,2025-09-23 02:06:58,tdmpc2,early,test,3,921.29,0.465,0.704,0.381,0.676
1797,0.60672,2025-09-23 02:06:59,tdmpc2,early,test,3,924.28,0.47,0.708,0.381,0.68
1798,0.50333,2025-09-23 02:07:00,tdmpc2,early,test,3,957.67,0.431,0.673,0.38,0.65
1799,0.58897,2025-09-23 02:07:01,tdmpc2,early,test,3,933.03,0.466,0.706,0.38,0.676
1800,0.5978,2025-09-23 02:07:02,tdmpc2,early,test,3,937.2,0.473,0.713,0.38,0.682
1801,0.5464800000000001,2025-09-23 02:07:03,tdmpc2,early,test,3,932.52,0.441,0.681,0.381,0.657
1802,0.5944900000000002,2025-09-23 02:07:04,tdmpc2,early,test,3,925.51,0.464,0.703,0.381,0.675
1803,0.6047100000000001,2025-09-23 02:07:05,tdmpc2,early,test,3,931.29,0.473,0.712,0.381,0.682
1804,0.6063700000000001,2025-09-23 02:07:06,tdmpc2,early,test,3,927.63,0.472,0.71,0.381,0.681
1805,0.5937600000000001,2025-09-23 02:07:07,tdmpc2,early,test,3,933.24,0.468,0.706,0.381,0.678
1806,0.6165800000000001,2025-09-23 02:07:08,tdmpc2,early,test,3,929.42,0.479,0.717,0.381,0.686
1807,0.5831500000000001,2025-09-23 02:07:09,tdmpc2,early,test,3,925.85,0.458,0.696,0.381,0.67
1808,0.5961100000000001,2025-09-23 02:07:10,tdmpc2,early,test,3,928.89,0.467,0.705,0.381,0.677
1809,0.41093000000000024,2025-09-23 02:07:11,tdmpc2,early,test,3,1064.07,0.439,0.68,0.38,0.656
1810,0.57349,2025-09-23 02:07:12,tdmpc2,early,test,3,925.51,0.453,0.694,0.38,0.666
1811,0.53295,2025-09-23 02:07:13,tdmpc2,early,test,3,946.05,0.441,0.681,0.381,0.657
1812,0.5712600000000001,2025-09-23 02:07:14,tdmpc2,early,test,3,932.74,0.455,0.694,0.381,0.668
1813,0.5800800000000002,2025-09-23 02:07:14,tdmpc2,early,test,3,925.92,0.456,0.696,0.381,0.669
1814,0.57867,2025-09-23 02:07:15,tdmpc2,early,test,3,932.33,0.459,0.698,0.381,0.671
1815,0.57579,2025-09-23 02:07:16,tdmpc2,early,test,3,933.21,0.457,0.695,0.382,0.67
1816,0.61312,2025-09-23 02:07:17,tdmpc2,early,test,3,933.88,0.479,0.716,0.382,0.686
1817,0.61254,2025-09-23 02:07:18,tdmpc2,early,test,3,922.46,0.472,0.709,0.382,0.681
1818,0.5978200000000001,2025-09-23 02:07:19,tdmpc2,early,test,3,932.18,0.469,0.706,0.382,0.679
1819,0.53522,2025-09-23 02:07:20,tdmpc2,early,test,3,956.78,0.448,0.688,0.381,0.663
1820,0.6000400000000001,2025-09-23 02:07:21,tdmpc2,early,test,3,918.96,0.464,0.704,0.38,0.675
1821,0.5979000000000001,2025-09-23 02:07:22,tdmpc2,early,test,3,922.1,0.464,0.704,0.381,0.675
1822,0.52867,2025-09-23 02:07:23,tdmpc2,early,test,3,948.33,0.439,0.678,0.382,0.656
1823,0.5884400000000001,2025-09-23 02:07:24,tdmpc2,early,test,3,925.56,0.46,0.699,0.382,0.672
1824,0.59293,2025-09-23 02:07:25,tdmpc2,early,test,3,921.07,0.46,0.698,0.382,0.672
1825,0.59268,2025-09-23 02:07:26,tdmpc2,early,test,3,940.32,0.471,0.709,0.382,0.68
1826,0.60131,2025-09-23 02:07:27,tdmpc2,early,test,3,935.69,0.473,0.711,0.382,0.682
1827,0.5916000000000001,2025-09-23 02:07:27,tdmpc2,early,test,3,930.4,0.465,0.704,0.381,0.676
1828,0.62807,2025-09-23 02:07:28,tdmpc2,early,test,3,923.93,0.482,0.72,0.381,0.689
1829,0.6000400000000001,2025-09-23 02:07:29,tdmpc2,early,test,3,925.96,0.467,0.705,0.382,0.677
1830,0.51148,2025-09-23 02:07:30,tdmpc2,early,test,3,952.52,0.433,0.674,0.38,0.651
1831,0.5865900000000002,2025-09-23 02:07:31,tdmpc2,early,test,3,930.41,0.463,0.703,0.38,0.674
1832,0.6028500000000001,2025-09-23 02:07:32,tdmpc2,early,test,3,935.15,0.475,0.714,0.38,0.683
1833,0.5788500000000001,2025-09-23 02:07:33,tdmpc2,early,test,3,928.15,0.457,0.696,0.381,0.669
1834,0.6274299999999999,2025-09-23 02:07:34,tdmpc2,early,test,3,928.57,0.484,0.721,0.382,0.69
1835,0.61028,2025-09-23 02:07:35,tdmpc2,early,test,3,929.72,0.475,0.712,0.382,0.683
1836,0.60629,2025-09-23 02:07:36,tdmpc2,early,test,3,926.71,0.471,0.709,0.382,0.68
1837,0.6201499999999999,2025-09-23 02:07:37,tdmpc2,early,test,3,937.85,0.485,0.722,0.382,0.691
1838,0.5931900000000001,2025-09-23 02:07:38,tdmpc2,early,test,3,921.81,0.461,0.699,0.382,0.672
1839,0.6185900000000001,2025-09-23 02:07:39,tdmpc2,early,test,3,921.41,0.475,0.712,0.382,0.683
1840,0.64146,2025-09-23 02:07:40,tdmpc2,early,test,3,920.54,0.487,0.725,0.382,0.693
1841,0.49728000000000006,2025-09-23 02:07:41,tdmpc2,early,test,3,961.72,0.43,0.672,0.38,0.649
1842,0.60626,2025-09-23 02:07:41,tdmpc2,early,test,3,926.74,0.472,0.712,0.38,0.681
1843,0.5865900000000002,2025-09-23 02:07:42,tdmpc2,early,test,3,930.41,0.463,0.704,0.38,0.674
1844,0.5553400000000002,2025-09-23 02:07:43,tdmpc2,early,test,3,943.66,0.452,0.692,0.381,0.666
1845,0.4973599999999999,2025-09-23 02:07:44,tdmpc2,early,test,3,1029.64,0.468,0.707,0.381,0.678
1846,0.59935,2025-09-23 02:07:45,tdmpc2,early,test,3,924.65,0.466,0.705,0.381,0.677
1847,0.49872000000000005,2025-09-23 02:07:46,tdmpc2,early,test,3,965.28,0.432,0.672,0.382,0.65
1848,0.5717000000000001,2025-09-23 02:07:47,tdmpc2,early,test,3,946.3,0.463,0.702,0.381,0.674
1849,0.57639,2025-09-23 02:07:48,tdmpc2,early,test,3,926.61,0.454,0.693,0.382,0.667
1850,0.61933,2025-09-23 02:07:49,tdmpc2,early,test,3,927.67,0.479,0.717,0.381,0.687
1851,0.4792400000000001,2025-09-23 02:07:50,tdmpc2,early,test,3,949.76,0.413,0.656,0.38,0.636
1852,0.6113700000000001,2025-09-23 02:07:51,tdmpc2,early,test,3,917.63,0.469,0.708,0.381,0.679
1853,0.5923200000000002,2025-09-23 02:07:52,tdmpc2,early,test,3,934.68,0.468,0.707,0.381,0.678
1854,0.5332600000000001,2025-09-23 02:07:53,tdmpc2,early,test,3,939.74,0.437,0.676,0.382,0.654
1855,0.6205900000000001,2025-09-23 02:07:54,tdmpc2,early,test,3,925.41,0.478,0.715,0.382,0.686
1856,0.59817,2025-09-23 02:07:55,tdmpc2,early,test,3,931.83,0.469,0.706,0.382,0.679
1857,0.5616000000000001,2025-09-23 02:07:56,tdmpc2,early,test,3,940.4,0.453,0.691,0.382,0.667
1858,0.60442,2025-09-23 02:07:57,tdmpc2,early,test,3,926.58,0.47,0.709,0.381,0.68
1859,0.60809,2025-09-23 02:07:57,tdmpc2,early,test,3,923.91,0.471,0.71,0.381,0.68
1860,0.59247,2025-09-23 02:07:58,tdmpc2,early,test,3,930.53,0.466,0.704,0.381,0.676
1861,0.5900400000000001,2025-09-23 02:07:59,tdmpc2,early,test,3,932.96,0.466,0.704,0.381,0.676
1862,0.5114,2025-09-23 02:08:00,tdmpc2,early,test,3,947.6,0.43,0.672,0.38,0.649
1863,0.5860000000000001,2025-09-23 02:08:01,tdmpc2,early,test,3,928.0,0.461,0.702,0.38,0.673
1864,0.43491999999999986,2025-09-23 02:08:02,tdmpc2,early,test,3,988.08,0.41,0.652,0.38,0.633
1865,0.52157,2025-09-23 02:08:03,tdmpc2,early,test,3,945.43,0.434,0.674,0.381,0.652
1866,0.5724900000000002,2025-09-23 02:08:04,tdmpc2,early,test,3,936.51,0.458,0.697,0.381,0.67
1867,0.60294,2025-09-23 02:08:05,tdmpc2,early,test,3,926.06,0.469,0.707,0.381,0.679
1868,0.5994600000000001,2025-09-23 02:08:06,tdmpc2,early,test,3,925.54,0.467,0.706,0.381,0.677
1869,0.6028600000000001,2025-09-23 02:08:07,tdmpc2,early,test,3,929.14,0.471,0.709,0.381,0.68
1870,0.59321,2025-09-23 02:08:08,tdmpc2,early,test,3,926.79,0.464,0.702,0.381,0.675
1871,0.49558999999999986,2025-09-23 02:08:09,tdmpc2,early,test,3,1047.41,0.477,0.715,0.381,0.685
1872,0.57803,2025-09-23 02:08:10,tdmpc2,early,test,3,932.97,0.459,0.698,0.381,0.671
1873,0.4951200000000001,2025-09-23 02:08:11,tdmpc2,early,test,3,950.88,0.423,0.665,0.38,0.643
1874,0.43896000000000013,2025-09-23 02:08:12,tdmpc2,early,test,3,1039.04,0.441,0.682,0.38,0.657
1875,0.5443500000000001,2025-09-23 02:08:13,tdmpc2,early,test,3,947.65,0.448,0.688,0.381,0.663
1876,0.5859300000000001,2025-09-23 02:08:14,tdmpc2,early,test,3,931.07,0.462,0.702,0.381,0.674
1877,0.61048,2025-09-23 02:08:15,tdmpc2,early,test,3,937.52,0.48,0.718,0.381,0.687
1878,0.58081,2025-09-23 02:08:16,tdmpc2,early,test,3,930.19,0.459,0.698,0.381,0.671
1879,0.57128,2025-09-23 02:08:16,tdmpc2,early,test,3,941.72,0.46,0.699,0.381,0.672
1880,0.5900400000000001,2025-09-23 02:08:17,tdmpc2,early,test,3,925.96,0.462,0.701,0.381,0.673
1881,0.61889,2025-09-23 02:08:18,tdmpc2,early,test,3,925.11,0.478,0.715,0.381,0.685
1882,0.5930599999999999,2025-09-23 02:08:19,tdmpc2,early,test,3,934.94,0.468,0.706,0.382,0.678
1883,0.5212,2025-09-23 02:08:20,tdmpc2,early,test,3,955.8,0.44,0.682,0.38,0.657
1884,0.59697,2025-09-23 02:08:21,tdmpc2,early,test,3,931.03,0.469,0.708,0.38,0.679
1885,0.59181,2025-09-23 02:08:22,tdmpc2,early,test,3,922.19,0.461,0.702,0.38,0.673
1886,0.548,2025-09-23 02:08:23,tdmpc2,early,test,3,940.0,0.446,0.686,0.381,0.661
1887,0.62209,2025-09-23 02:08:24,tdmpc2,early,test,3,925.91,0.48,0.717,0.381,0.687
1888,0.47805,2025-09-23 02:08:25,tdmpc2,early,test,3,1039.95,0.463,0.701,0.381,0.674
1889,0.6103,2025-09-23 02:08:26,tdmpc2,early,test,3,923.7,0.472,0.71,0.381,0.681
1890,0.60091,2025-09-23 02:08:27,tdmpc2,early,test,3,926.09,0.468,0.706,0.381,0.678
1891,0.61002,2025-09-23 02:08:28,tdmpc2,early,test,3,935.98,0.479,0.717,0.381,0.686
1892,0.5728,2025-09-23 02:08:29,tdmpc2,early,test,3,952.2,0.467,0.706,0.381,0.677
1893,0.61218,2025-09-23 02:08:30,tdmpc2,early,test,3,926.82,0.475,0.714,0.381,0.683
1894,0.48839999999999995,2025-09-23 02:08:31,tdmpc2,early,test,3,950.6,0.419,0.661,0.38,0.64
1895,0.5857300000000001,2025-09-23 02:08:32,tdmpc2,early,test,3,940.27,0.468,0.708,0.38,0.678
1896,0.5870500000000001,2025-09-23 02:08:32,tdmpc2,early,test,3,929.95,0.463,0.704,0.38,0.674
1897,0.54989,2025-09-23 02:08:33,tdmpc2,early,test,3,941.11,0.448,0.687,0.381,0.662
1898,0.61404,2025-09-23 02:08:34,tdmpc2,early,test,3,924.96,0.475,0.714,0.381,0.683
1899,0.58033,2025-09-23 02:08:35,tdmpc2,early,test,3,928.67,0.458,0.697,0.381,0.67
1900,0.47505,2025-09-23 02:08:36,tdmpc2,early,test,3,1034.95,0.458,0.696,0.382,0.67
1901,0.48661999999999983,2025-09-23 02:08:37,tdmpc2,early,test,3,1055.38,0.476,0.714,0.382,0.684
1902,0.5904900000000002,2025-09-23 02:08:38,tdmpc2,early,test,3,927.51,0.463,0.702,0.381,0.674
1903,0.5821900000000002,2025-09-23 02:08:39,tdmpc2,early,test,3,920.81,0.454,0.693,0.382,0.667
1904,0.50815,2025-09-23 02:08:40,tdmpc2,early,test,3,964.85,0.438,0.679,0.38,0.655
1905,0.58931,2025-09-23 02:08:41,tdmpc2,early,test,3,923.69,0.461,0.701,0.38,0.672
1906,0.5325900000000001,2025-09-23 02:08:42,tdmpc2,early,test,3,956.41,0.447,0.688,0.38,0.662
1907,0.55491,2025-09-23 02:08:43,tdmpc2,early,test,3,958.09,0.46,0.699,0.381,0.672
1908,0.5886200000000001,2025-09-23 02:08:44,tdmpc2,early,test,3,928.38,0.462,0.702,0.381,0.674
1909,0.60502,2025-09-23 02:08:45,tdmpc2,early,test,3,932.98,0.474,0.713,0.381,0.683
1910,0.59335,2025-09-23 02:08:46,tdmpc2,early,test,3,936.65,0.47,0.708,0.381,0.679
1911,0.52966,2025-09-23 02:08:47,tdmpc2,early,test,3,949.34,0.441,0.681,0.381,0.657
1912,0.4627999999999999,2025-09-23 02:08:48,tdmpc2,early,test,3,961.2,0.41,0.651,0.381,0.633
1913,0.5885100000000001,2025-09-23 02:08:49,tdmpc2,early,test,3,924.49,0.46,0.699,0.381,0.672
1914,0.6195499999999999,2025-09-23 02:08:50,tdmpc2,early,test,3,931.45,0.482,0.72,0.381,0.688
1915,0.48231999999999997,2025-09-23 02:08:50,tdmpc2,early,test,3,953.68,0.417,0.659,0.38,0.639
1916,0.5663100000000001,2025-09-23 02:08:51,tdmpc2,early,test,3,947.69,0.461,0.702,0.38,0.673
1917,0.5949400000000001,2025-09-23 02:08:52,tdmpc2,early,test,3,935.06,0.47,0.71,0.38,0.68
1918,0.5944600000000002,2025-09-23 02:08:53,tdmpc2,early,test,3,926.54,0.465,0.703,0.381,0.675
1919,0.59975,2025-09-23 02:08:54,tdmpc2,early,test,3,927.25,0.468,0.707,0.381,0.678
1920,0.5871000000000002,2025-09-23 02:08:55,tdmpc2,early,test,3,930.9,0.462,0.701,0.382,0.674
1921,0.59386,2025-09-23 02:08:56,tdmpc2,early,test,3,933.14,0.468,0.706,0.381,0.678
1922,0.5961900000000001,2025-09-23 02:08:57,tdmpc2,early,test,3,934.81,0.47,0.709,0.381,0.68
1923,0.61477,2025-09-23 02:08:58,tdmpc2,early,test,3,922.23,0.474,0.713,0.381,0.682
1924,0.5965100000000001,2025-09-23 02:08:59,tdmpc2,early,test,3,927.49,0.466,0.706,0.381,0.677
1925,0.6238699999999999,2025-09-23 02:09:00,tdmpc2,early,test,3,925.13,0.48,0.719,0.381,0.688
1926,0.4930300000000001,2025-09-23 02:09:01,tdmpc2,early,test,3,954.97,0.424,0.667,0.38,0.644
1927,0.59192,2025-09-23 02:09:02,tdmpc2,early,test,3,932.08,0.467,0.708,0.38,0.677
1928,0.5462200000000001,2025-09-23 02:09:03,tdmpc2,early,test,3,941.78,0.446,0.686,0.381,0.661
1929,0.5721700000000001,2025-09-23 02:09:04,tdmpc2,early,test,3,934.83,0.457,0.696,0.381,0.669
1930,0.6140599999999999,2025-09-23 02:09:05,tdmpc2,early,test,3,932.94,0.479,0.718,0.381,0.687
1931,0.6221499999999999,2025-09-23 02:09:05,tdmpc2,early,test,3,934.85,0.485,0.723,0.381,0.691
1932,0.6140100000000001,2025-09-23 02:09:06,tdmpc2,early,test,3,923.99,0.474,0.713,0.381,0.683
1933,0.48510999999999993,2025-09-23 02:09:07,tdmpc2,early,test,3,1038.89,0.466,0.706,0.381,0.677
1934,0.6188,2025-09-23 02:09:08,tdmpc2,early,test,3,928.2,0.479,0.718,0.381,0.687
1935,0.6127300000000001,2025-09-23 02:09:09,tdmpc2,early,test,3,930.27,0.477,0.715,0.381,0.685
1936,0.50911,2025-09-23 02:09:10,tdmpc2,early,test,3,948.89,0.43,0.673,0.379,0.649
1937,0.60009,2025-09-23 02:09:11,tdmpc2,early,test,3,935.91,0.474,0.714,0.38,0.682
1938,0.6096400000000001,2025-09-23 02:09:12,tdmpc2,early,test,3,927.36,0.475,0.715,0.379,0.683
1939,0.56376,2025-09-23 02:09:13,tdmpc2,early,test,3,941.24,0.456,0.696,0.38,0.669
1940,0.603,2025-09-23 02:09:14,tdmpc2,early,test,3,936.0,0.475,0.714,0.381,0.683
1941,0.56355,2025-09-23 02:09:15,tdmpc2,early,test,3,939.45,0.455,0.695,0.38,0.668
1942,0.6135900000000001,2025-09-23 02:09:16,tdmpc2,early,test,3,927.41,0.476,0.715,0.381,0.684
1943,0.5871900000000001,2025-09-23 02:09:17,tdmpc2,early,test,3,927.81,0.461,0.701,0.381,0.673
1944,0.6014900000000001,2025-09-23 02:09:18,tdmpc2,early,test,3,930.51,0.471,0.71,0.381,0.68
1945,0.60975,2025-09-23 02:09:19,tdmpc2,early,test,3,922.25,0.471,0.71,0.381,0.68
1946,0.59477,2025-09-23 02:09:20,tdmpc2,early,test,3,930.23,0.467,0.706,0.381,0.677
1947,0.50978,2025-09-23 02:09:20,tdmpc2,early,test,3,949.22,0.43,0.672,0.38,0.649
1948,0.52918,2025-09-23 02:09:21,tdmpc2,early,test,3,959.82,0.447,0.688,0.38,0.662
1949,0.5640499999999999,2025-09-23 02:09:22,tdmpc2,early,test,3,948.95,0.461,0.701,0.38,0.672
1950,0.55663,2025-09-23 02:09:23,tdmpc2,early,test,3,939.37,0.45,0.69,0.381,0.665
1951,0.60917,2025-09-23 02:09:24,tdmpc2,early,test,3,926.83,0.473,0.712,0.381,0.682
1952,0.60603,2025-09-23 02:09:25,tdmpc2,early,test,3,930.97,0.474,0.712,0.381,0.682
1953,0.59213,2025-09-23 02:09:26,tdmpc2,early,test,3,929.87,0.465,0.704,0.381,0.676
1954,0.60815,2025-09-23 02:09:27,tdmpc2,early,test,3,931.85,0.475,0.714,0.381,0.684
1955,0.54214,2025-09-23 02:09:28,tdmpc2,early,test,3,947.86,0.447,0.688,0.381,0.662
1956,0.6067899999999999,2025-09-23 02:09:29,tdmpc2,early,test,3,922.21,0.469,0.708,0.381,0.679
1957,0.61969,2025-09-23 02:09:30,tdmpc2,early,test,3,933.31,0.483,0.721,0.381,0.689
1958,0.50652,2025-09-23 02:09:31,tdmpc2,early,test,3,963.48,0.437,0.68,0.379,0.654
1959,0.60591,2025-09-23 02:09:32,tdmpc2,early,test,3,930.09,0.474,0.715,0.379,0.683
1960,0.5608600000000001,2025-09-23 02:09:33,tdmpc2,early,test,3,947.14,0.457,0.697,0.381,0.67
1961,0.5848300000000002,2025-09-23 02:09:34,tdmpc2,early,test,3,932.17,0.463,0.703,0.38,0.674
1962,0.6064400000000001,2025-09-23 02:09:35,tdmpc2,early,test,3,938.56,0.478,0.717,0.381,0.686
1963,0.6241900000000001,2025-09-23 02:09:35,tdmpc2,early,test,3,923.81,0.48,0.719,0.381,0.687
1964,0.59473,2025-09-23 02:09:36,tdmpc2,early,test,3,925.27,0.464,0.703,0.381,0.675
1965,0.61636,2025-09-23 02:09:37,tdmpc2,early,test,3,926.64,0.477,0.715,0.381,0.685
