episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3216,0.49343000000000004,2025-09-26 02:33:46,dreamerv3,mid,test,3,961.57,0.429,0.674,0.378,0.648
3217,0.60615,2025-09-26 02:33:47,dreamerv3,mid,test,3,922.85,0.471,0.714,0.378,0.68
3218,0.5944800000000001,2025-09-26 02:33:48,dreamerv3,mid,test,3,929.52,0.468,0.711,0.378,0.678
3219,0.4948999999999999,2025-09-26 02:33:49,dreamerv3,mid,test,3,949.1,0.422,0.665,0.38,0.642
3220,0.5826200000000001,2025-09-26 02:33:50,dreamerv3,mid,test,3,931.38,0.462,0.704,0.379,0.673
3221,0.5796100000000002,2025-09-26 02:33:51,dreamerv3,mid,test,3,933.39,0.461,0.703,0.379,0.673
3222,0.5872300000000001,2025-09-26 02:33:52,dreamerv3,mid,test,3,937.77,0.468,0.71,0.379,0.678
3223,0.6134000000000001,2025-09-26 02:33:53,dreamerv3,mid,test,3,923.6,0.475,0.716,0.379,0.683
3224,0.6129,2025-09-26 02:33:53,dreamerv3,mid,test,3,929.1,0.477,0.718,0.38,0.685
3225,0.5828800000000001,2025-09-26 02:33:54,dreamerv3,mid,test,3,930.12,0.461,0.702,0.38,0.672
3226,0.60596,2025-09-26 02:33:55,dreamerv3,mid,test,3,929.04,0.474,0.715,0.379,0.682
3227,0.5006200000000001,2025-09-26 02:33:56,dreamerv3,mid,test,3,950.38,0.427,0.671,0.378,0.646
3228,0.35978999999999994,2025-09-26 02:33:57,dreamerv3,mid,test,3,1147.21,0.458,0.702,0.378,0.671
3229,0.5469400000000002,2025-09-26 02:33:58,dreamerv3,mid,test,3,948.06,0.451,0.693,0.379,0.665
3230,0.6217199999999999,2025-09-26 02:33:59,dreamerv3,mid,test,3,927.28,0.481,0.721,0.38,0.688
3231,0.4984700000000001,2025-09-26 02:34:00,dreamerv3,mid,test,3,1026.53,0.468,0.709,0.379,0.678
3232,0.5952500000000001,2025-09-26 02:34:01,dreamerv3,mid,test,3,922.75,0.464,0.706,0.379,0.675
3233,0.60626,2025-09-26 02:34:02,dreamerv3,mid,test,3,930.74,0.475,0.716,0.379,0.683
3234,0.60591,2025-09-26 02:34:03,dreamerv3,mid,test,3,926.09,0.472,0.714,0.379,0.681
3235,0.6085,2025-09-26 02:34:04,dreamerv3,mid,test,3,930.5,0.476,0.717,0.379,0.684
3236,0.59124,2025-09-26 02:34:05,dreamerv3,mid,test,3,930.76,0.466,0.708,0.379,0.677
3237,0.47664000000000006,2025-09-26 02:34:06,dreamerv3,mid,test,3,948.36,0.412,0.657,0.378,0.635
3238,0.6056699999999999,2025-09-26 02:34:07,dreamerv3,mid,test,3,923.33,0.471,0.714,0.378,0.68
3239,0.5957700000000001,2025-09-26 02:34:08,dreamerv3,mid,test,3,928.23,0.468,0.712,0.378,0.678
3240,0.49199000000000004,2025-09-26 02:34:09,dreamerv3,mid,test,3,1010.01,0.455,0.698,0.379,0.668
3241,0.5903200000000002,2025-09-26 02:34:10,dreamerv3,mid,test,3,932.68,0.467,0.709,0.379,0.677
3242,0.6134600000000001,2025-09-26 02:34:11,dreamerv3,mid,test,3,921.54,0.474,0.715,0.379,0.682
3243,0.5927100000000001,2025-09-26 02:34:12,dreamerv3,mid,test,3,927.29,0.465,0.707,0.379,0.676
3244,0.6077899999999999,2025-09-26 02:34:12,dreamerv3,mid,test,3,929.21,0.475,0.716,0.379,0.683
3245,0.5894400000000002,2025-09-26 02:34:13,dreamerv3,mid,test,3,922.56,0.461,0.702,0.379,0.672
3246,0.58586,2025-09-26 02:34:14,dreamerv3,mid,test,3,925.14,0.46,0.702,0.379,0.672
3247,0.6195200000000001,2025-09-26 02:34:15,dreamerv3,mid,test,3,925.48,0.479,0.72,0.379,0.687
3248,0.4956299999999999,2025-09-26 02:34:16,dreamerv3,mid,test,3,948.37,0.423,0.668,0.378,0.643
3249,0.5002100000000002,2025-09-26 02:34:17,dreamerv3,mid,test,3,947.79,0.425,0.67,0.378,0.645
3250,0.4519400000000001,2025-09-26 02:34:18,dreamerv3,mid,test,3,952.06,0.4,0.646,0.378,0.626
3251,0.4389200000000001,2025-09-26 02:34:19,dreamerv3,mid,test,3,1053.08,0.449,0.692,0.379,0.664
3252,0.6012500000000001,2025-09-26 02:34:20,dreamerv3,mid,test,3,923.75,0.468,0.71,0.379,0.678
3253,0.49385,2025-09-26 02:34:21,dreamerv3,mid,test,3,1031.15,0.468,0.71,0.379,0.678
3254,0.59778,2025-09-26 02:34:22,dreamerv3,mid,test,3,927.22,0.468,0.71,0.379,0.678
3255,0.5863200000000002,2025-09-26 02:34:23,dreamerv3,mid,test,3,933.68,0.465,0.707,0.379,0.676
3256,0.5816300000000001,2025-09-26 02:34:24,dreamerv3,mid,test,3,927.37,0.459,0.701,0.379,0.671
3257,0.61528,2025-09-26 02:34:25,dreamerv3,mid,test,3,923.72,0.476,0.717,0.379,0.684
3258,0.5049400000000002,2025-09-26 02:34:26,dreamerv3,mid,test,3,946.06,0.427,0.672,0.378,0.646
3259,0.56959,2025-09-26 02:34:27,dreamerv3,mid,test,3,928.41,0.453,0.697,0.378,0.667
3260,0.5627000000000002,2025-09-26 02:34:28,dreamerv3,mid,test,3,934.3,0.453,0.697,0.378,0.666
3261,0.53416,2025-09-26 02:34:29,dreamerv3,mid,test,3,934.84,0.436,0.68,0.379,0.654
3262,0.5496000000000001,2025-09-26 02:34:30,dreamerv3,mid,test,3,950.4,0.454,0.696,0.379,0.667
3263,0.5948,2025-09-26 02:34:30,dreamerv3,mid,test,3,937.2,0.472,0.713,0.379,0.681
3264,0.6108500000000001,2025-09-26 02:34:31,dreamerv3,mid,test,3,933.15,0.479,0.72,0.379,0.686
3265,0.57698,2025-09-26 02:34:32,dreamerv3,mid,test,3,948.02,0.468,0.71,0.379,0.678
3266,0.59633,2025-09-26 02:34:33,dreamerv3,mid,test,3,927.67,0.468,0.71,0.378,0.678
3267,0.57629,2025-09-26 02:34:34,dreamerv3,mid,test,3,932.71,0.459,0.702,0.379,0.671
3268,0.59606,2025-09-26 02:34:35,dreamerv3,mid,test,3,927.94,0.467,0.71,0.379,0.678
3269,0.4992500000000001,2025-09-26 02:34:36,dreamerv3,mid,test,3,966.75,0.435,0.68,0.378,0.653
3270,0.58396,2025-09-26 02:34:37,dreamerv3,mid,test,3,929.04,0.462,0.706,0.378,0.673
3271,0.57013,2025-09-26 02:34:38,dreamerv3,mid,test,3,932.87,0.456,0.7,0.378,0.669
3272,0.5604600000000002,2025-09-26 02:34:39,dreamerv3,mid,test,3,929.54,0.448,0.691,0.379,0.663
3273,0.5980700000000001,2025-09-26 02:34:40,dreamerv3,mid,test,3,924.93,0.467,0.709,0.379,0.677
3274,0.60355,2025-09-26 02:34:41,dreamerv3,mid,test,3,932.45,0.474,0.716,0.379,0.683
3275,0.59809,2025-09-26 02:34:42,dreamerv3,mid,test,3,923.91,0.467,0.71,0.378,0.677
3276,0.60133,2025-09-26 02:34:43,dreamerv3,mid,test,3,927.67,0.471,0.713,0.378,0.68
3277,0.5645200000000001,2025-09-26 02:34:44,dreamerv3,mid,test,3,943.48,0.459,0.702,0.378,0.671
3278,0.6056,2025-09-26 02:34:44,dreamerv3,mid,test,3,923.4,0.47,0.712,0.379,0.68
3279,0.60154,2025-09-26 02:34:45,dreamerv3,mid,test,3,924.46,0.469,0.712,0.378,0.679
3280,0.48734999999999995,2025-09-26 02:34:46,dreamerv3,mid,test,3,968.65,0.43,0.676,0.377,0.649
3281,0.5924400000000001,2025-09-26 02:34:47,dreamerv3,mid,test,3,924.56,0.465,0.709,0.377,0.675
3282,0.55823,2025-09-26 02:34:48,dreamerv3,mid,test,3,936.77,0.452,0.695,0.378,0.665
3283,0.5911200000000001,2025-09-26 02:34:49,dreamerv3,mid,test,3,927.88,0.465,0.708,0.378,0.676
3284,0.6067600000000001,2025-09-26 02:34:50,dreamerv3,mid,test,3,929.24,0.475,0.717,0.378,0.683
3285,0.4742400000000001,2025-09-26 02:34:51,dreamerv3,mid,test,3,1043.76,0.465,0.707,0.378,0.675
3286,0.5842,2025-09-26 02:34:52,dreamerv3,mid,test,3,931.8,0.463,0.705,0.379,0.674
3287,0.606,2025-09-26 02:34:53,dreamerv3,mid,test,3,926.0,0.472,0.714,0.379,0.681
3288,0.60821,2025-09-26 02:34:54,dreamerv3,mid,test,3,925.79,0.473,0.715,0.379,0.682
3289,0.59865,2025-09-26 02:34:55,dreamerv3,mid,test,3,929.35,0.47,0.711,0.379,0.679
3290,0.4940300000000001,2025-09-26 02:34:56,dreamerv3,mid,test,3,958.97,0.428,0.673,0.378,0.647
3291,0.5666,2025-09-26 02:34:57,dreamerv3,mid,test,3,925.4,0.45,0.694,0.378,0.664
3292,0.60085,2025-09-26 02:34:58,dreamerv3,mid,test,3,925.15,0.469,0.712,0.378,0.679
3293,0.5222,2025-09-26 02:34:59,dreamerv3,mid,test,3,949.8,0.438,0.681,0.379,0.655
3294,0.6058600000000001,2025-09-26 02:35:00,dreamerv3,mid,test,3,926.14,0.472,0.714,0.379,0.681
3295,0.59338,2025-09-26 02:35:00,dreamerv3,mid,test,3,931.62,0.468,0.71,0.379,0.678
3296,0.5080300000000001,2025-09-26 02:35:01,dreamerv3,mid,test,3,961.97,0.437,0.68,0.379,0.654
3297,0.55802,2025-09-26 02:35:02,dreamerv3,mid,test,3,952.98,0.46,0.702,0.379,0.672
3298,0.5949800000000001,2025-09-26 02:35:03,dreamerv3,mid,test,3,933.02,0.47,0.711,0.379,0.679
3299,0.53817,2025-09-26 02:35:04,dreamerv3,mid,test,3,927.83,0.435,0.678,0.379,0.652
3300,0.6063200000000001,2025-09-26 02:35:05,dreamerv3,mid,test,3,929.68,0.474,0.716,0.379,0.683
3301,0.49440000000000006,2025-09-26 02:35:06,dreamerv3,mid,test,3,962.6,0.43,0.675,0.378,0.649
3302,0.60823,2025-09-26 02:35:07,dreamerv3,mid,test,3,931.77,0.477,0.72,0.378,0.685
3303,0.57591,2025-09-26 02:35:08,dreamerv3,mid,test,3,957.09,0.473,0.716,0.378,0.682
3304,0.5697100000000002,2025-09-26 02:35:09,dreamerv3,mid,test,3,937.29,0.458,0.7,0.379,0.67
3305,0.6030800000000001,2025-09-26 02:35:10,dreamerv3,mid,test,3,929.92,0.473,0.715,0.378,0.682
3306,0.5909,2025-09-26 02:35:11,dreamerv3,mid,test,3,943.1,0.474,0.716,0.378,0.682
3307,0.6106100000000001,2025-09-26 02:35:12,dreamerv3,mid,test,3,921.39,0.473,0.715,0.378,0.681
3308,0.60124,2025-09-26 02:35:13,dreamerv3,mid,test,3,928.76,0.471,0.713,0.379,0.68
3309,0.6034,2025-09-26 02:35:14,dreamerv3,mid,test,3,925.6,0.47,0.712,0.379,0.68
3310,0.5953700000000002,2025-09-26 02:35:15,dreamerv3,mid,test,3,929.63,0.468,0.71,0.379,0.678
3311,0.60029,2025-09-26 02:35:15,dreamerv3,mid,test,3,923.71,0.467,0.709,0.379,0.678
3312,0.49069000000000007,2025-09-26 02:35:16,dreamerv3,mid,test,3,960.31,0.427,0.672,0.378,0.646
3313,0.60204,2025-09-26 02:35:17,dreamerv3,mid,test,3,935.96,0.476,0.719,0.378,0.684
3314,0.38339,2025-09-26 02:35:18,dreamerv3,mid,test,3,975.61,0.374,0.62,0.379,0.606
3315,0.3899300000000002,2025-09-26 02:35:19,dreamerv3,mid,test,3,1084.07,0.439,0.682,0.379,0.656
3316,0.60487,2025-09-26 02:35:20,dreamerv3,mid,test,3,929.13,0.473,0.715,0.379,0.682
3317,0.5982100000000001,2025-09-26 02:35:21,dreamerv3,mid,test,3,925.79,0.467,0.71,0.379,0.678
3318,0.58786,2025-09-26 02:35:22,dreamerv3,mid,test,3,941.14,0.47,0.712,0.379,0.68
3319,0.59001,2025-09-26 02:35:23,dreamerv3,mid,test,3,950.99,0.477,0.718,0.379,0.685
3320,0.4870199999999999,2025-09-26 02:35:24,dreamerv3,mid,test,3,938.98,0.413,0.657,0.378,0.635
3321,0.47368999999999994,2025-09-26 02:35:25,dreamerv3,mid,test,3,948.31,0.41,0.656,0.378,0.634
3322,0.47927,2025-09-26 02:35:26,dreamerv3,mid,test,3,950.73,0.415,0.662,0.377,0.638
3323,0.59913,2025-09-26 02:35:27,dreamerv3,mid,test,3,925.87,0.469,0.713,0.377,0.679
3324,0.60999,2025-09-26 02:35:28,dreamerv3,mid,test,3,929.01,0.477,0.721,0.377,0.685
3325,0.5459400000000001,2025-09-26 02:35:29,dreamerv3,mid,test,3,936.06,0.444,0.688,0.378,0.66
3326,0.61814,2025-09-26 02:35:30,dreamerv3,mid,test,3,924.86,0.479,0.721,0.378,0.686
3327,0.6027500000000001,2025-09-26 02:35:31,dreamerv3,mid,test,3,920.25,0.467,0.71,0.378,0.678
3328,0.5577100000000002,2025-09-26 02:35:32,dreamerv3,mid,test,3,936.29,0.451,0.694,0.378,0.665
3329,0.5529600000000001,2025-09-26 02:35:33,dreamerv3,mid,test,3,939.04,0.45,0.694,0.378,0.664
3330,0.60487,2025-09-26 02:35:33,dreamerv3,mid,test,3,931.13,0.475,0.717,0.378,0.683
3331,0.5891500000000001,2025-09-26 02:35:34,dreamerv3,mid,test,3,934.85,0.468,0.711,0.378,0.678
3332,0.56314,2025-09-26 02:35:35,dreamerv3,mid,test,3,951.86,0.463,0.706,0.378,0.674
3333,0.52498,2025-09-26 02:35:36,dreamerv3,mid,test,3,949.02,0.44,0.686,0.377,0.657
3334,0.5703,2025-09-26 02:35:37,dreamerv3,mid,test,3,927.7,0.454,0.7,0.377,0.667
3335,0.5671600000000001,2025-09-26 02:35:38,dreamerv3,mid,test,3,944.84,0.462,0.707,0.377,0.673
3336,0.5370599999999999,2025-09-26 02:35:39,dreamerv3,mid,test,3,937.94,0.44,0.685,0.378,0.657
3337,0.61768,2025-09-26 02:35:40,dreamerv3,mid,test,3,918.32,0.475,0.717,0.378,0.683
3338,0.5457000000000001,2025-09-26 02:35:41,dreamerv3,mid,test,3,949.3,0.452,0.695,0.378,0.665
3339,0.58893,2025-09-26 02:35:42,dreamerv3,mid,test,3,926.07,0.463,0.706,0.378,0.674
3340,0.60855,2025-09-26 02:35:43,dreamerv3,mid,test,3,929.45,0.476,0.719,0.378,0.684
3341,0.6117499999999999,2025-09-26 02:35:44,dreamerv3,mid,test,3,937.25,0.482,0.725,0.378,0.689
3342,0.5979099999999999,2025-09-26 02:35:45,dreamerv3,mid,test,3,931.09,0.471,0.714,0.378,0.68
3343,0.53375,2025-09-26 02:35:46,dreamerv3,mid,test,3,945.25,0.443,0.689,0.377,0.659
3344,0.5464199999999999,2025-09-26 02:35:47,dreamerv3,mid,test,3,935.58,0.445,0.69,0.377,0.66
3345,0.59568,2025-09-26 02:35:47,dreamerv3,mid,test,3,929.32,0.469,0.714,0.377,0.679
3346,0.4770000000000001,2025-09-26 02:35:48,dreamerv3,mid,test,3,963.0,0.42,0.666,0.378,0.642
3347,0.6083700000000001,2025-09-26 02:35:49,dreamerv3,mid,test,3,931.63,0.477,0.72,0.378,0.685
3348,0.60777,2025-09-26 02:35:50,dreamerv3,mid,test,3,924.23,0.473,0.717,0.377,0.682
3349,0.5783200000000002,2025-09-26 02:35:51,dreamerv3,mid,test,3,924.68,0.456,0.7,0.378,0.669
3350,0.53018,2025-09-26 02:35:52,dreamerv3,mid,test,3,1000.82,0.472,0.715,0.378,0.681
3351,0.6072000000000001,2025-09-26 02:35:53,dreamerv3,mid,test,3,932.8,0.477,0.72,0.378,0.685
3352,0.62116,2025-09-26 02:35:54,dreamerv3,mid,test,3,922.84,0.479,0.721,0.378,0.687
3353,0.48970000000000014,2025-09-26 02:35:55,dreamerv3,mid,test,3,1047.3,0.475,0.717,0.378,0.684
3354,0.5039600000000001,2025-09-26 02:35:56,dreamerv3,mid,test,3,949.04,0.428,0.673,0.378,0.647
3355,0.5712600000000001,2025-09-26 02:35:57,dreamerv3,mid,test,3,935.74,0.459,0.704,0.377,0.671
3356,0.59838,2025-09-26 02:35:58,dreamerv3,mid,test,3,933.62,0.473,0.717,0.377,0.682
3357,0.52955,2025-09-26 02:35:59,dreamerv3,mid,test,3,934.45,0.434,0.678,0.378,0.652
3358,0.59317,2025-09-26 02:36:00,dreamerv3,mid,test,3,934.83,0.47,0.713,0.378,0.68
3359,0.60227,2025-09-26 02:36:01,dreamerv3,mid,test,3,924.73,0.47,0.712,0.378,0.679
3360,0.5551300000000001,2025-09-26 02:36:02,dreamerv3,mid,test,3,927.87,0.445,0.689,0.378,0.66
3361,0.60035,2025-09-26 02:36:03,dreamerv3,mid,test,3,928.65,0.471,0.714,0.378,0.68
3362,0.61138,2025-09-26 02:36:04,dreamerv3,mid,test,3,923.62,0.474,0.716,0.378,0.683
3363,0.5971300000000002,2025-09-26 02:36:04,dreamerv3,mid,test,3,924.87,0.467,0.709,0.378,0.677
3364,0.5490300000000001,2025-09-26 02:36:05,dreamerv3,mid,test,3,956.97,0.457,0.7,0.379,0.67
3365,0.50882,2025-09-26 02:36:06,dreamerv3,mid,test,3,955.18,0.434,0.679,0.378,0.652
3366,0.5900599999999999,2025-09-26 02:36:07,dreamerv3,mid,test,3,937.94,0.471,0.715,0.377,0.68
3367,0.5742,2025-09-26 02:36:08,dreamerv3,mid,test,3,935.8,0.46,0.703,0.378,0.672
3368,0.54172,2025-09-26 02:36:09,dreamerv3,mid,test,3,943.28,0.446,0.69,0.378,0.661
3369,0.61612,2025-09-26 02:36:10,dreamerv3,mid,test,3,920.88,0.475,0.717,0.378,0.684
3370,0.5860000000000001,2025-09-26 02:36:11,dreamerv3,mid,test,3,927.0,0.462,0.704,0.378,0.673
3371,0.60336,2025-09-26 02:36:12,dreamerv3,mid,test,3,924.64,0.47,0.713,0.378,0.68
3372,0.6066400000000001,2025-09-26 02:36:13,dreamerv3,mid,test,3,933.36,0.477,0.719,0.378,0.685
3373,0.6191099999999999,2025-09-26 02:36:14,dreamerv3,mid,test,3,928.89,0.482,0.724,0.378,0.688
3374,0.57864,2025-09-26 02:36:15,dreamerv3,mid,test,3,924.36,0.456,0.7,0.378,0.669
3375,0.5149400000000001,2025-09-26 02:36:16,dreamerv3,mid,test,3,939.06,0.429,0.675,0.377,0.648
3376,0.6030800000000001,2025-09-26 02:36:17,dreamerv3,mid,test,3,926.92,0.472,0.715,0.377,0.681
3377,0.5930599999999999,2025-09-26 02:36:18,dreamerv3,mid,test,3,927.94,0.467,0.711,0.377,0.677
3378,0.5380000000000001,2025-09-26 02:36:18,dreamerv3,mid,test,3,946.0,0.445,0.689,0.378,0.661
3379,0.3732399999999999,2025-09-26 02:36:20,dreamerv3,mid,test,3,1081.76,0.428,0.672,0.379,0.648
3380,0.5503500000000001,2025-09-26 02:36:21,dreamerv3,mid,test,3,938.65,0.448,0.692,0.378,0.663
3381,0.59805,2025-09-26 02:36:21,dreamerv3,mid,test,3,929.95,0.47,0.712,0.378,0.68
3382,0.60872,2025-09-26 02:36:22,dreamerv3,mid,test,3,926.28,0.474,0.717,0.378,0.683
3383,0.60393,2025-09-26 02:36:23,dreamerv3,mid,test,3,933.07,0.475,0.718,0.378,0.684
3384,0.62107,2025-09-26 02:36:24,dreamerv3,mid,test,3,926.93,0.482,0.723,0.378,0.688
3385,0.60821,2025-09-26 02:36:25,dreamerv3,mid,test,3,924.79,0.473,0.715,0.378,0.682
3386,0.5261699999999999,2025-09-26 02:36:26,dreamerv3,mid,test,3,944.83,0.438,0.683,0.378,0.655
3387,0.57864,2025-09-26 02:36:27,dreamerv3,mid,test,3,942.36,0.467,0.712,0.377,0.677
3388,0.5701900000000002,2025-09-26 02:36:28,dreamerv3,mid,test,3,932.81,0.457,0.702,0.377,0.669
3389,0.5200100000000001,2025-09-26 02:36:29,dreamerv3,mid,test,3,951.99,0.438,0.681,0.379,0.655
3390,0.5677400000000001,2025-09-26 02:36:30,dreamerv3,mid,test,3,931.26,0.454,0.697,0.378,0.667
3391,0.6170299999999999,2025-09-26 02:36:31,dreamerv3,mid,test,3,931.97,0.482,0.724,0.378,0.689
3392,0.5868900000000001,2025-09-26 02:36:32,dreamerv3,mid,test,3,930.11,0.464,0.706,0.378,0.675
3393,0.5677000000000001,2025-09-26 02:36:33,dreamerv3,mid,test,3,940.3,0.459,0.702,0.378,0.671
3394,0.5840100000000001,2025-09-26 02:36:34,dreamerv3,mid,test,3,925.99,0.46,0.704,0.378,0.672
3395,0.5983700000000001,2025-09-26 02:36:35,dreamerv3,mid,test,3,927.63,0.469,0.712,0.378,0.679
3396,0.58875,2025-09-26 02:36:35,dreamerv3,mid,test,3,939.25,0.47,0.713,0.378,0.68
3397,0.4963200000000001,2025-09-26 02:36:36,dreamerv3,mid,test,3,946.68,0.423,0.669,0.377,0.643
3398,0.5675700000000001,2025-09-26 02:36:37,dreamerv3,mid,test,3,941.43,0.46,0.705,0.377,0.672
3399,0.55667,2025-09-26 02:36:38,dreamerv3,mid,test,3,930.33,0.447,0.69,0.378,0.662
3400,0.47425000000000006,2025-09-26 02:36:39,dreamerv3,mid,test,3,1044.75,0.465,0.708,0.378,0.676
3401,0.61642,2025-09-26 02:36:40,dreamerv3,mid,test,3,928.58,0.48,0.722,0.378,0.687
3402,0.58257,2025-09-26 02:36:41,dreamerv3,mid,test,3,943.43,0.469,0.712,0.378,0.679
3403,0.5866800000000001,2025-09-26 02:36:42,dreamerv3,mid,test,3,935.32,0.467,0.71,0.378,0.677
3404,0.5990200000000001,2025-09-26 02:36:43,dreamerv3,mid,test,3,924.98,0.468,0.711,0.378,0.678
3405,0.5970700000000001,2025-09-26 02:36:44,dreamerv3,mid,test,3,930.93,0.47,0.713,0.378,0.68
3406,0.49294000000000016,2025-09-26 02:36:45,dreamerv3,mid,test,3,1035.06,0.47,0.713,0.378,0.68
3407,0.47877000000000003,2025-09-26 02:36:46,dreamerv3,mid,test,3,951.23,0.415,0.663,0.377,0.638
3408,0.5692600000000001,2025-09-26 02:36:47,dreamerv3,mid,test,3,927.74,0.453,0.699,0.377,0.667
3409,0.5889800000000001,2025-09-26 02:36:48,dreamerv3,mid,test,3,938.02,0.47,0.715,0.377,0.68
3410,0.5768500000000001,2025-09-26 02:36:49,dreamerv3,mid,test,3,928.15,0.457,0.701,0.378,0.67
3411,0.5838500000000002,2025-09-26 02:36:50,dreamerv3,mid,test,3,933.15,0.464,0.707,0.378,0.675
3412,0.6041300000000001,2025-09-26 02:36:51,dreamerv3,mid,test,3,935.87,0.477,0.72,0.378,0.685
3413,0.6146900000000001,2025-09-26 02:36:52,dreamerv3,mid,test,3,925.31,0.477,0.72,0.378,0.685
3414,0.5827500000000001,2025-09-26 02:36:52,dreamerv3,mid,test,3,928.25,0.461,0.704,0.378,0.672
3415,0.61679,2025-09-26 02:36:53,dreamerv3,mid,test,3,926.21,0.478,0.72,0.379,0.686
3416,0.6065900000000001,2025-09-26 02:36:54,dreamerv3,mid,test,3,926.41,0.473,0.715,0.378,0.682
3417,0.59317,2025-09-26 02:36:55,dreamerv3,mid,test,3,923.83,0.464,0.707,0.378,0.675
3418,0.50098,2025-09-26 02:36:56,dreamerv3,mid,test,3,960.02,0.433,0.678,0.377,0.651
3419,0.60827,2025-09-26 02:36:57,dreamerv3,mid,test,3,928.73,0.476,0.72,0.377,0.684
3420,0.5805900000000002,2025-09-26 02:36:58,dreamerv3,mid,test,3,938.41,0.466,0.71,0.377,0.676
3421,0.54792,2025-09-26 02:36:59,dreamerv3,mid,test,3,935.08,0.445,0.688,0.378,0.66
3422,0.5858700000000001,2025-09-26 02:37:00,dreamerv3,mid,test,3,928.13,0.462,0.704,0.379,0.673
3423,0.5504200000000001,2025-09-26 02:37:01,dreamerv3,mid,test,3,956.58,0.458,0.7,0.379,0.67
3424,0.5640100000000001,2025-09-26 02:37:02,dreamerv3,mid,test,3,942.99,0.458,0.7,0.379,0.67
3425,0.6039800000000001,2025-09-26 02:37:03,dreamerv3,mid,test,3,940.02,0.479,0.72,0.379,0.686
3426,0.60629,2025-09-26 02:37:04,dreamerv3,mid,test,3,932.71,0.476,0.717,0.379,0.684
3427,0.5055599999999999,2025-09-26 02:37:05,dreamerv3,mid,test,3,1033.44,0.476,0.717,0.379,0.684
3428,0.5134700000000001,2025-09-26 02:37:06,dreamerv3,mid,test,3,960.53,0.44,0.684,0.378,0.656
3429,0.567,2025-09-26 02:37:07,dreamerv3,mid,test,3,920.0,0.447,0.691,0.378,0.662
3430,0.59164,2025-09-26 02:37:08,dreamerv3,mid,test,3,935.36,0.47,0.713,0.378,0.679
3431,0.5605200000000001,2025-09-26 02:37:09,dreamerv3,mid,test,3,939.48,0.454,0.696,0.379,0.667
3432,0.5873200000000001,2025-09-26 02:37:09,dreamerv3,mid,test,3,930.68,0.464,0.705,0.379,0.675
3433,0.6123500000000001,2025-09-26 02:37:10,dreamerv3,mid,test,3,926.65,0.476,0.717,0.379,0.684
3434,0.60805,2025-09-26 02:37:11,dreamerv3,mid,test,3,923.95,0.472,0.714,0.379,0.681
3435,0.6156100000000001,2025-09-26 02:37:12,dreamerv3,mid,test,3,925.39,0.477,0.719,0.379,0.685
3436,0.6193,2025-09-26 02:37:13,dreamerv3,mid,test,3,924.7,0.479,0.72,0.379,0.686
3437,0.60157,2025-09-26 02:37:14,dreamerv3,mid,test,3,925.43,0.469,0.711,0.379,0.679
3438,0.61368,2025-09-26 02:37:15,dreamerv3,mid,test,3,925.32,0.476,0.718,0.379,0.684
3439,0.4962,2025-09-26 02:37:16,dreamerv3,mid,test,3,954.8,0.427,0.672,0.378,0.646
3440,0.62217,2025-09-26 02:37:17,dreamerv3,mid,test,3,918.83,0.478,0.72,0.378,0.685
3441,0.5980800000000002,2025-09-26 02:37:18,dreamerv3,mid,test,3,925.92,0.468,0.711,0.378,0.678
3442,0.5616100000000002,2025-09-26 02:37:19,dreamerv3,mid,test,3,944.39,0.457,0.7,0.379,0.67
3443,0.58942,2025-09-26 02:37:20,dreamerv3,mid,test,3,930.58,0.465,0.708,0.379,0.676
3444,0.49080999999999986,2025-09-26 02:37:21,dreamerv3,mid,test,3,951.19,0.421,0.664,0.379,0.642
3445,0.5545,2025-09-26 02:37:22,dreamerv3,mid,test,3,940.5,0.451,0.694,0.379,0.665
3446,0.5927500000000001,2025-09-26 02:37:23,dreamerv3,mid,test,3,928.25,0.466,0.708,0.379,0.676
3447,0.59299,2025-09-26 02:37:23,dreamerv3,mid,test,3,934.01,0.469,0.71,0.379,0.679
3448,0.37828000000000017,2025-09-26 02:37:25,dreamerv3,mid,test,3,1144.72,0.467,0.709,0.379,0.677
3449,0.6275299999999999,2025-09-26 02:37:26,dreamerv3,mid,test,3,927.47,0.485,0.726,0.379,0.691
3450,0.5061000000000001,2025-09-26 02:37:26,dreamerv3,mid,test,3,961.9,0.437,0.682,0.377,0.654
3451,0.5709200000000001,2025-09-26 02:37:27,dreamerv3,mid,test,3,938.08,0.46,0.705,0.377,0.672
3452,0.56504,2025-09-26 02:37:28,dreamerv3,mid,test,3,944.96,0.46,0.703,0.378,0.672
3453,0.58481,2025-09-26 02:37:29,dreamerv3,mid,test,3,926.19,0.46,0.702,0.379,0.672
3454,0.6,2025-09-26 02:37:30,dreamerv3,mid,test,3,927.0,0.469,0.711,0.379,0.679
3455,0.5724500000000001,2025-09-26 02:37:31,dreamerv3,mid,test,3,931.55,0.456,0.698,0.379,0.669
3456,0.56233,2025-09-26 02:37:32,dreamerv3,mid,test,3,935.67,0.453,0.696,0.378,0.667
3457,0.5881700000000001,2025-09-26 02:37:33,dreamerv3,mid,test,3,924.83,0.462,0.705,0.378,0.673
3458,0.58751,2025-09-26 02:37:34,dreamerv3,mid,test,3,938.49,0.469,0.711,0.378,0.679
