episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3554,0.5193400000000001,2025-09-25 21:25:36,dreamerv3,mid,test,1,927.66,0.463,0.69,0.61,0.374
3555,0.42567999999999995,2025-09-25 21:25:37,dreamerv3,mid,test,1,1039.32,0.476,0.702,0.609,0.38
3556,0.56085,2025-09-25 21:25:38,dreamerv3,mid,test,1,916.15,0.485,0.71,0.609,0.383
3557,0.5387799999999999,2025-09-25 21:25:39,dreamerv3,mid,test,1,927.22,0.477,0.704,0.609,0.38
3558,0.43191,2025-09-25 21:25:40,dreamerv3,mid,test,1,1040.09,0.481,0.707,0.609,0.382
3559,0.43630999999999986,2025-09-25 21:25:41,dreamerv3,mid,test,1,951.69,0.423,0.654,0.608,0.357
3560,0.5225900000000001,2025-09-25 21:25:42,dreamerv3,mid,test,1,929.41,0.468,0.696,0.608,0.376
3561,0.51596,2025-09-25 21:25:43,dreamerv3,mid,test,1,920.04,0.457,0.686,0.607,0.372
3562,0.5002,2025-09-25 21:25:44,dreamerv3,mid,test,1,936.8,0.456,0.683,0.61,0.371
3563,0.5346,2025-09-25 21:25:45,dreamerv3,mid,test,1,931.4,0.476,0.702,0.61,0.38
3564,0.4316599999999998,2025-09-25 21:25:46,dreamerv3,mid,test,1,951.34,0.418,0.647,0.61,0.355
3565,0.4716100000000001,2025-09-25 21:25:47,dreamerv3,mid,test,1,940.39,0.438,0.667,0.61,0.364
3566,0.53985,2025-09-25 21:25:48,dreamerv3,mid,test,1,931.15,0.48,0.706,0.61,0.381
3567,0.5309299999999999,2025-09-25 21:25:48,dreamerv3,mid,test,1,923.07,0.468,0.695,0.61,0.376
3568,0.54333,2025-09-25 21:25:49,dreamerv3,mid,test,1,924.67,0.478,0.703,0.61,0.38
3569,0.52115,2025-09-25 21:25:50,dreamerv3,mid,test,1,932.85,0.468,0.694,0.61,0.376
3570,0.47315,2025-09-25 21:25:51,dreamerv3,mid,test,1,944.85,0.445,0.674,0.607,0.366
3571,0.52744,2025-09-25 21:25:52,dreamerv3,mid,test,1,927.56,0.47,0.698,0.608,0.377
3572,0.50545,2025-09-25 21:25:53,dreamerv3,mid,test,1,933.55,0.459,0.687,0.608,0.372
3573,0.5042599999999999,2025-09-25 21:25:54,dreamerv3,mid,test,1,929.74,0.454,0.681,0.61,0.37
3574,0.5386599999999999,2025-09-25 21:25:55,dreamerv3,mid,test,1,925.34,0.475,0.701,0.61,0.379
3575,0.48091,2025-09-25 21:25:56,dreamerv3,mid,test,1,953.09,0.454,0.681,0.61,0.37
3576,0.51486,2025-09-25 21:25:57,dreamerv3,mid,test,1,941.14,0.469,0.696,0.61,0.377
3577,0.5341,2025-09-25 21:25:58,dreamerv3,mid,test,1,922.9,0.47,0.696,0.61,0.377
3578,0.52886,2025-09-25 21:25:59,dreamerv3,mid,test,1,934.14,0.474,0.699,0.61,0.379
3579,0.52346,2025-09-25 21:26:00,dreamerv3,mid,test,1,933.54,0.47,0.696,0.61,0.377
3580,0.39783999999999997,2025-09-25 21:26:01,dreamerv3,mid,test,1,1052.16,0.466,0.693,0.609,0.375
3581,0.49267,2025-09-25 21:26:02,dreamerv3,mid,test,1,938.33,0.453,0.682,0.608,0.37
3582,0.52756,2025-09-25 21:26:03,dreamerv3,mid,test,1,922.44,0.466,0.694,0.609,0.375
3583,0.4656199999999999,2025-09-25 21:26:04,dreamerv3,mid,test,1,955.38,0.445,0.672,0.61,0.366
3584,0.5555399999999999,2025-09-25 21:26:04,dreamerv3,mid,test,1,921.46,0.484,0.709,0.61,0.383
3585,0.55726,2025-09-25 21:26:05,dreamerv3,mid,test,1,919.74,0.484,0.709,0.61,0.383
3586,0.43186999999999987,2025-09-25 21:26:06,dreamerv3,mid,test,1,1037.13,0.478,0.704,0.61,0.381
3587,0.5301699999999999,2025-09-25 21:26:07,dreamerv3,mid,test,1,930.83,0.473,0.699,0.61,0.378
3588,0.53165,2025-09-25 21:26:08,dreamerv3,mid,test,1,934.35,0.476,0.701,0.61,0.38
3589,0.55109,2025-09-25 21:26:09,dreamerv3,mid,test,1,932.91,0.488,0.713,0.611,0.385
3590,0.48852999999999996,2025-09-25 21:26:10,dreamerv3,mid,test,1,962.47,0.466,0.692,0.61,0.375
3591,0.46450999999999987,2025-09-25 21:26:11,dreamerv3,mid,test,1,948.49,0.44,0.669,0.609,0.364
3592,0.5314199999999999,2025-09-25 21:26:12,dreamerv3,mid,test,1,922.58,0.469,0.696,0.608,0.377
3593,0.5222,2025-09-25 21:26:13,dreamerv3,mid,test,1,934.8,0.471,0.699,0.608,0.378
3594,0.46521,2025-09-25 21:26:14,dreamerv3,mid,test,1,938.79,0.433,0.661,0.61,0.361
3595,0.54661,2025-09-25 21:26:15,dreamerv3,mid,test,1,924.39,0.48,0.705,0.61,0.381
3596,0.5230700000000001,2025-09-25 21:26:16,dreamerv3,mid,test,1,926.93,0.465,0.692,0.61,0.375
3597,0.53207,2025-09-25 21:26:17,dreamerv3,mid,test,1,927.93,0.472,0.698,0.61,0.378
3598,0.5275800000000002,2025-09-25 21:26:18,dreamerv3,mid,test,1,926.42,0.468,0.694,0.61,0.376
3599,0.53943,2025-09-25 21:26:19,dreamerv3,mid,test,1,923.57,0.474,0.7,0.61,0.379
3600,0.54038,2025-09-25 21:26:19,dreamerv3,mid,test,1,923.62,0.475,0.701,0.61,0.379
3601,0.53052,2025-09-25 21:26:20,dreamerv3,mid,test,1,929.48,0.472,0.698,0.61,0.378
3602,0.4492299999999999,2025-09-25 21:26:21,dreamerv3,mid,test,1,958.77,0.437,0.667,0.608,0.363
3603,0.47092,2025-09-25 21:26:22,dreamerv3,mid,test,1,955.08,0.44,0.657,0.622,0.364
3604,0.5305700000000001,2025-09-25 21:26:23,dreamerv3,mid,test,1,962.43,0.487,0.701,0.622,0.384
3605,0.5205399999999999,2025-09-25 21:26:24,dreamerv3,mid,test,1,950.46,0.471,0.685,0.623,0.377
3606,0.55923,2025-09-25 21:26:25,dreamerv3,mid,test,1,937.77,0.489,0.702,0.623,0.385
3607,0.5531699999999999,2025-09-25 21:26:26,dreamerv3,mid,test,1,929.83,0.479,0.693,0.623,0.381
3608,0.55947,2025-09-25 21:26:27,dreamerv3,mid,test,1,929.53,0.483,0.698,0.623,0.383
3609,0.5699500000000001,2025-09-25 21:26:28,dreamerv3,mid,test,1,928.05,0.49,0.703,0.623,0.385
3610,0.57878,2025-09-25 21:26:29,dreamerv3,mid,test,1,923.22,0.492,0.706,0.623,0.387
3611,0.53765,2025-09-25 21:26:30,dreamerv3,mid,test,1,945.35,0.48,0.695,0.622,0.381
3612,0.50438,2025-09-25 21:26:31,dreamerv3,mid,test,1,934.62,0.45,0.669,0.62,0.369
3613,0.5235800000000002,2025-09-25 21:26:32,dreamerv3,mid,test,1,932.42,0.462,0.681,0.62,0.374
3614,0.53331,2025-09-25 21:26:33,dreamerv3,mid,test,1,950.69,0.482,0.699,0.62,0.382
3615,0.52488,2025-09-25 21:26:34,dreamerv3,mid,test,1,946.12,0.472,0.689,0.621,0.378
3616,0.54748,2025-09-25 21:26:34,dreamerv3,mid,test,1,926.52,0.474,0.69,0.621,0.379
3617,0.56531,2025-09-25 21:26:35,dreamerv3,mid,test,1,922.69,0.484,0.7,0.621,0.383
3618,0.56196,2025-09-25 21:26:36,dreamerv3,mid,test,1,929.04,0.487,0.703,0.62,0.384
3619,0.55343,2025-09-25 21:26:37,dreamerv3,mid,test,1,926.57,0.479,0.696,0.62,0.381
3620,0.57969,2025-09-25 21:26:38,dreamerv3,mid,test,1,926.31,0.497,0.713,0.62,0.389
3621,0.5386,2025-09-25 21:26:39,dreamerv3,mid,test,1,937.4,0.476,0.693,0.62,0.38
3622,0.5565,2025-09-25 21:26:40,dreamerv3,mid,test,1,924.5,0.48,0.697,0.62,0.381
3623,0.47695,2025-09-25 21:26:41,dreamerv3,mid,test,1,963.05,0.452,0.671,0.619,0.369
3624,0.43543999999999994,2025-09-25 21:26:42,dreamerv3,mid,test,1,1039.56,0.477,0.696,0.618,0.38
3625,0.5478,2025-09-25 21:26:43,dreamerv3,mid,test,1,931.2,0.48,0.698,0.618,0.381
3626,0.52871,2025-09-25 21:26:44,dreamerv3,mid,test,1,942.29,0.473,0.69,0.62,0.378
3627,0.5694199999999999,2025-09-25 21:26:45,dreamerv3,mid,test,1,924.58,0.489,0.705,0.62,0.385
3628,0.52526,2025-09-25 21:26:46,dreamerv3,mid,test,1,940.74,0.469,0.686,0.62,0.377
3629,0.45558,2025-09-25 21:26:47,dreamerv3,mid,test,1,970.42,0.441,0.66,0.62,0.365
3630,0.42990000000000006,2025-09-25 21:26:48,dreamerv3,mid,test,1,1018.1,0.457,0.676,0.619,0.372
3631,0.5692,2025-09-25 21:26:49,dreamerv3,mid,test,1,927.8,0.492,0.708,0.619,0.386
3632,0.53694,2025-09-25 21:26:50,dreamerv3,mid,test,1,929.06,0.47,0.688,0.619,0.377
3633,0.54655,2025-09-25 21:26:51,dreamerv3,mid,test,1,936.45,0.481,0.698,0.62,0.382
3634,0.48835999999999996,2025-09-25 21:26:52,dreamerv3,mid,test,1,948.64,0.451,0.672,0.617,0.369
3635,0.5631,2025-09-25 21:26:52,dreamerv3,mid,test,1,929.9,0.49,0.708,0.617,0.386
3636,0.5411199999999999,2025-09-25 21:26:53,dreamerv3,mid,test,1,934.88,0.477,0.694,0.619,0.38
3637,0.5365800000000001,2025-09-25 21:26:54,dreamerv3,mid,test,1,932.42,0.472,0.69,0.619,0.378
3638,0.55484,2025-09-25 21:26:55,dreamerv3,mid,test,1,924.16,0.479,0.696,0.619,0.381
3639,0.53764,2025-09-25 21:26:56,dreamerv3,mid,test,1,935.36,0.475,0.692,0.619,0.379
3640,0.55969,2025-09-25 21:26:57,dreamerv3,mid,test,1,930.31,0.487,0.704,0.619,0.384
3641,0.55836,2025-09-25 21:26:58,dreamerv3,mid,test,1,924.64,0.482,0.7,0.619,0.382
3642,0.57208,2025-09-25 21:26:59,dreamerv3,mid,test,1,927.92,0.494,0.711,0.619,0.387
3643,0.54331,2025-09-25 21:27:00,dreamerv3,mid,test,1,925.69,0.473,0.692,0.618,0.378
3644,0.4801099999999999,2025-09-25 21:27:01,dreamerv3,mid,test,1,961.89,0.455,0.677,0.616,0.371
3645,0.53416,2025-09-25 21:27:02,dreamerv3,mid,test,1,940.84,0.478,0.698,0.616,0.381
3646,0.3308399999999998,2025-09-25 21:27:03,dreamerv3,mid,test,1,1141.16,0.476,0.696,0.616,0.38
3647,0.5141,2025-09-25 21:27:04,dreamerv3,mid,test,1,937.9,0.461,0.681,0.618,0.373
3648,0.5687000000000001,2025-09-25 21:27:05,dreamerv3,mid,test,1,924.3,0.49,0.707,0.618,0.385
3649,0.56067,2025-09-25 21:27:06,dreamerv3,mid,test,1,926.33,0.485,0.702,0.619,0.383
3650,0.56175,2025-09-25 21:27:07,dreamerv3,mid,test,1,934.25,0.492,0.71,0.618,0.386
3651,0.5312699999999999,2025-09-25 21:27:08,dreamerv3,mid,test,1,945.73,0.478,0.697,0.618,0.381
3652,0.56835,2025-09-25 21:27:09,dreamerv3,mid,test,1,927.65,0.492,0.709,0.618,0.386
3653,0.55671,2025-09-25 21:27:09,dreamerv3,mid,test,1,932.29,0.487,0.705,0.618,0.384
3654,0.5570499999999999,2025-09-25 21:27:10,dreamerv3,mid,test,1,926.95,0.483,0.702,0.618,0.383
3655,0.4553600000000001,2025-09-25 21:27:11,dreamerv3,mid,test,1,952.64,0.431,0.654,0.616,0.361
3656,0.53279,2025-09-25 21:27:12,dreamerv3,mid,test,1,935.21,0.474,0.695,0.615,0.379
3657,0.5562,2025-09-25 21:27:13,dreamerv3,mid,test,1,932.8,0.489,0.709,0.615,0.385
3658,0.52565,2025-09-25 21:27:14,dreamerv3,mid,test,1,930.35,0.464,0.683,0.618,0.374
3659,0.5384199999999999,2025-09-25 21:27:15,dreamerv3,mid,test,1,932.58,0.474,0.693,0.618,0.379
3660,0.4181,2025-09-25 21:27:16,dreamerv3,mid,test,1,992.9,0.432,0.653,0.618,0.361
3661,0.51701,2025-09-25 21:27:17,dreamerv3,mid,test,1,949.99,0.471,0.69,0.618,0.378
3662,0.57899,2025-09-25 21:27:18,dreamerv3,mid,test,1,932.01,0.502,0.719,0.618,0.391
3663,0.55567,2025-09-25 21:27:19,dreamerv3,mid,test,1,935.33,0.488,0.706,0.618,0.385
3664,0.4597800000000001,2025-09-25 21:27:20,dreamerv3,mid,test,1,1038.22,0.494,0.712,0.617,0.387
3665,0.4599400000000001,2025-09-25 21:27:21,dreamerv3,mid,test,1,955.06,0.436,0.659,0.616,0.363
3666,0.53957,2025-09-25 21:27:22,dreamerv3,mid,test,1,932.43,0.476,0.697,0.616,0.38
3667,0.5467899999999999,2025-09-25 21:27:23,dreamerv3,mid,test,1,928.21,0.479,0.699,0.615,0.381
3668,0.44084999999999996,2025-09-25 21:27:24,dreamerv3,mid,test,1,964.15,0.429,0.652,0.616,0.36
3669,0.55371,2025-09-25 21:27:25,dreamerv3,mid,test,1,926.29,0.482,0.702,0.616,0.382
3670,0.5388,2025-09-25 21:27:26,dreamerv3,mid,test,1,930.2,0.475,0.696,0.615,0.379
3671,0.5283599999999999,2025-09-25 21:27:27,dreamerv3,mid,test,1,949.64,0.481,0.701,0.615,0.382
3672,0.53721,2025-09-25 21:27:27,dreamerv3,mid,test,1,928.79,0.473,0.694,0.615,0.378
3673,0.5495399999999999,2025-09-25 21:27:28,dreamerv3,mid,test,1,931.46,0.483,0.704,0.615,0.383
3674,0.5163200000000001,2025-09-25 21:27:29,dreamerv3,mid,test,1,934.68,0.462,0.685,0.615,0.374
3675,0.4452999999999999,2025-09-25 21:27:30,dreamerv3,mid,test,1,1035.7,0.483,0.705,0.615,0.383
3676,0.46628999999999987,2025-09-25 21:27:31,dreamerv3,mid,test,1,970.71,0.453,0.677,0.614,0.37
3677,0.53914,2025-09-25 21:27:32,dreamerv3,mid,test,1,932.86,0.478,0.701,0.613,0.381
3678,0.5273599999999999,2025-09-25 21:27:33,dreamerv3,mid,test,1,939.64,0.475,0.698,0.613,0.379
3679,0.52152,2025-09-25 21:27:34,dreamerv3,mid,test,1,929.48,0.462,0.685,0.615,0.374
3680,0.55323,2025-09-25 21:27:35,dreamerv3,mid,test,1,937.77,0.49,0.711,0.615,0.386
3681,0.53909,2025-09-25 21:27:36,dreamerv3,mid,test,1,935.91,0.479,0.7,0.615,0.381
3682,0.5021399999999999,2025-09-25 21:27:37,dreamerv3,mid,test,1,966.86,0.475,0.697,0.615,0.379
3683,0.5518,2025-09-25 21:27:38,dreamerv3,mid,test,1,933.2,0.486,0.707,0.615,0.384
3684,0.5529099999999999,2025-09-25 21:27:39,dreamerv3,mid,test,1,931.09,0.485,0.706,0.615,0.384
3685,0.5612699999999999,2025-09-25 21:27:40,dreamerv3,mid,test,1,932.73,0.492,0.713,0.615,0.387
3686,0.5372899999999999,2025-09-25 21:27:41,dreamerv3,mid,test,1,934.71,0.477,0.698,0.615,0.38
3687,0.44337000000000004,2025-09-25 21:27:42,dreamerv3,mid,test,1,975.63,0.441,0.666,0.613,0.365
3688,0.53921,2025-09-25 21:27:43,dreamerv3,mid,test,1,926.79,0.474,0.698,0.613,0.379
3689,0.48229,2025-09-25 21:27:44,dreamerv3,mid,test,1,948.71,0.448,0.671,0.615,0.368
3690,0.5369099999999999,2025-09-25 21:27:44,dreamerv3,mid,test,1,929.09,0.473,0.695,0.615,0.378
3691,0.56051,2025-09-25 21:27:45,dreamerv3,mid,test,1,920.49,0.483,0.704,0.615,0.383
3692,0.55424,2025-09-25 21:27:46,dreamerv3,mid,test,1,926.76,0.483,0.704,0.615,0.383
3693,0.51654,2025-09-25 21:27:47,dreamerv3,mid,test,1,937.46,0.464,0.687,0.615,0.375
3694,0.39349,2025-09-25 21:27:48,dreamerv3,mid,test,1,957.51,0.393,0.62,0.614,0.344
3695,0.52833,2025-09-25 21:27:49,dreamerv3,mid,test,1,934.67,0.471,0.694,0.614,0.378
3696,0.50664,2025-09-25 21:27:50,dreamerv3,mid,test,1,955.36,0.471,0.693,0.614,0.377
3697,0.44800000000000006,2025-09-25 21:27:51,dreamerv3,mid,test,1,956.0,0.431,0.657,0.613,0.36
3698,0.54344,2025-09-25 21:27:52,dreamerv3,mid,test,1,926.56,0.478,0.701,0.612,0.38
3699,0.52037,2025-09-25 21:27:53,dreamerv3,mid,test,1,931.63,0.465,0.69,0.612,0.375
3700,0.5045200000000001,2025-09-25 21:27:54,dreamerv3,mid,test,1,942.48,0.46,0.683,0.614,0.373
3701,0.5669,2025-09-25 21:27:55,dreamerv3,mid,test,1,925.1,0.492,0.713,0.614,0.386
3702,0.52516,2025-09-25 21:27:56,dreamerv3,mid,test,1,942.84,0.475,0.698,0.614,0.379
3703,0.54252,2025-09-25 21:27:57,dreamerv3,mid,test,1,934.48,0.481,0.703,0.614,0.382
3704,0.56032,2025-09-25 21:27:58,dreamerv3,mid,test,1,929.68,0.49,0.712,0.614,0.386
3705,0.5567000000000001,2025-09-25 21:27:59,dreamerv3,mid,test,1,926.3,0.485,0.707,0.614,0.384
3706,0.54804,2025-09-25 21:27:59,dreamerv3,mid,test,1,934.96,0.485,0.707,0.614,0.384
3707,0.53562,2025-09-25 21:28:00,dreamerv3,mid,test,1,920.38,0.467,0.691,0.613,0.376
3708,0.47380999999999995,2025-09-25 21:28:01,dreamerv3,mid,test,1,958.19,0.451,0.676,0.612,0.369
3709,0.52387,2025-09-25 21:28:02,dreamerv3,mid,test,1,933.13,0.469,0.694,0.611,0.377
3710,0.5112000000000001,2025-09-25 21:28:03,dreamerv3,mid,test,1,935.8,0.462,0.688,0.611,0.374
3711,0.52572,2025-09-25 21:28:04,dreamerv3,mid,test,1,933.28,0.469,0.692,0.613,0.377
3712,0.55063,2025-09-25 21:28:05,dreamerv3,mid,test,1,926.37,0.481,0.703,0.614,0.382
3713,0.5436599999999999,2025-09-25 21:28:06,dreamerv3,mid,test,1,929.34,0.479,0.702,0.613,0.381
3714,0.5291199999999999,2025-09-25 21:28:07,dreamerv3,mid,test,1,929.88,0.469,0.692,0.613,0.377
3715,0.5556,2025-09-25 21:28:08,dreamerv3,mid,test,1,928.4,0.487,0.709,0.613,0.384
3716,0.5578799999999999,2025-09-25 21:28:09,dreamerv3,mid,test,1,921.12,0.483,0.706,0.613,0.383
3717,0.54375,2025-09-25 21:28:10,dreamerv3,mid,test,1,928.25,0.478,0.701,0.613,0.381
3718,0.55765,2025-09-25 21:28:11,dreamerv3,mid,test,1,922.35,0.483,0.705,0.614,0.383
3719,0.4424999999999999,2025-09-25 21:28:12,dreamerv3,mid,test,1,965.5,0.434,0.661,0.612,0.362
3720,0.54614,2025-09-25 21:28:13,dreamerv3,mid,test,1,928.86,0.482,0.706,0.611,0.382
3721,0.47929,2025-09-25 21:28:14,dreamerv3,mid,test,1,967.71,0.461,0.685,0.613,0.373
3722,0.53892,2025-09-25 21:28:14,dreamerv3,mid,test,1,931.08,0.477,0.7,0.613,0.38
3723,0.56501,2025-09-25 21:28:15,dreamerv3,mid,test,1,930.99,0.495,0.717,0.613,0.388
3724,0.5383899999999999,2025-09-25 21:28:16,dreamerv3,mid,test,1,930.61,0.476,0.699,0.613,0.38
3725,0.54094,2025-09-25 21:28:17,dreamerv3,mid,test,1,933.06,0.48,0.703,0.613,0.381
3726,0.4466,2025-09-25 21:28:18,dreamerv3,mid,test,1,1036.4,0.486,0.708,0.613,0.384
3727,0.5570299999999999,2025-09-25 21:28:19,dreamerv3,mid,test,1,923.97,0.485,0.708,0.613,0.383
3728,0.55323,2025-09-25 21:28:20,dreamerv3,mid,test,1,926.77,0.484,0.706,0.613,0.383
3729,0.43487,2025-09-25 21:28:21,dreamerv3,mid,test,1,960.13,0.426,0.654,0.611,0.358
3730,0.4915,2025-09-25 21:28:22,dreamerv3,mid,test,1,942.5,0.453,0.679,0.611,0.37
3731,0.54747,2025-09-25 21:28:23,dreamerv3,mid,test,1,930.53,0.484,0.709,0.611,0.383
3732,0.49449000000000004,2025-09-25 21:28:24,dreamerv3,mid,test,1,933.51,0.448,0.674,0.612,0.368
3733,0.5080800000000001,2025-09-25 21:28:25,dreamerv3,mid,test,1,939.92,0.462,0.687,0.612,0.374
3734,0.55697,2025-09-25 21:28:26,dreamerv3,mid,test,1,923.03,0.485,0.708,0.612,0.383
3735,0.5170599999999999,2025-09-25 21:28:27,dreamerv3,mid,test,1,930.94,0.462,0.687,0.612,0.374
3736,0.5480499999999999,2025-09-25 21:28:28,dreamerv3,mid,test,1,933.95,0.487,0.71,0.611,0.384
3737,0.5608099999999999,2025-09-25 21:28:29,dreamerv3,mid,test,1,922.19,0.487,0.711,0.612,0.384
3738,0.4904500000000001,2025-09-25 21:28:30,dreamerv3,mid,test,1,960.55,0.465,0.69,0.611,0.375
3739,0.55989,2025-09-25 21:28:30,dreamerv3,mid,test,1,922.11,0.487,0.711,0.611,0.384
3740,0.4488399999999999,2025-09-25 21:28:31,dreamerv3,mid,test,1,947.16,0.428,0.657,0.609,0.359
3741,0.5315,2025-09-25 21:28:32,dreamerv3,mid,test,1,928.5,0.473,0.7,0.609,0.378
3742,0.5385099999999999,2025-09-25 21:28:33,dreamerv3,mid,test,1,931.49,0.479,0.705,0.61,0.381
3743,0.48606,2025-09-25 21:28:34,dreamerv3,mid,test,1,950.94,0.455,0.681,0.611,0.371
3744,0.5450499999999999,2025-09-25 21:28:35,dreamerv3,mid,test,1,926.95,0.479,0.703,0.612,0.381
3745,0.43554000000000004,2025-09-25 21:28:36,dreamerv3,mid,test,1,1036.46,0.479,0.703,0.612,0.381
3746,0.55399,2025-09-25 21:28:37,dreamerv3,mid,test,1,927.01,0.485,0.708,0.612,0.384
3747,0.48072000000000004,2025-09-25 21:28:38,dreamerv3,mid,test,1,997.28,0.483,0.707,0.612,0.383
3748,0.4399400000000001,2025-09-25 21:28:39,dreamerv3,mid,test,1,1039.06,0.484,0.708,0.612,0.383
3749,0.5400900000000001,2025-09-25 21:28:40,dreamerv3,mid,test,1,941.91,0.486,0.71,0.612,0.384
3750,0.44833,2025-09-25 21:28:41,dreamerv3,mid,test,1,953.67,0.431,0.659,0.61,0.361
3751,0.53165,2025-09-25 21:28:42,dreamerv3,mid,test,1,926.35,0.47,0.696,0.611,0.377
3752,0.56304,2025-09-25 21:28:43,dreamerv3,mid,test,1,926.96,0.493,0.717,0.61,0.387
3753,0.43238999999999994,2025-09-25 21:28:44,dreamerv3,mid,test,1,975.61,0.435,0.662,0.611,0.362
3754,0.5330299999999999,2025-09-25 21:28:45,dreamerv3,mid,test,1,933.97,0.476,0.7,0.611,0.38
3755,0.53252,2025-09-25 21:28:46,dreamerv3,mid,test,1,942.48,0.482,0.706,0.611,0.382
3756,0.5467799999999999,2025-09-25 21:28:47,dreamerv3,mid,test,1,924.22,0.479,0.703,0.611,0.381
3757,0.54859,2025-09-25 21:28:48,dreamerv3,mid,test,1,930.41,0.485,0.708,0.611,0.383
3758,0.47613000000000005,2025-09-25 21:28:49,dreamerv3,mid,test,1,944.87,0.444,0.67,0.611,0.366
3759,0.45500000000000007,2025-09-25 21:28:49,dreamerv3,mid,test,1,956.0,0.437,0.664,0.611,0.363
3760,0.54187,2025-09-25 21:28:50,dreamerv3,mid,test,1,941.13,0.487,0.71,0.612,0.384
3761,0.45589,2025-09-25 21:28:51,dreamerv3,mid,test,1,954.11,0.437,0.665,0.61,0.363
3762,0.48957000000000006,2025-09-25 21:28:52,dreamerv3,mid,test,1,967.43,0.47,0.696,0.61,0.377
3763,0.50632,2025-09-25 21:28:53,dreamerv3,mid,test,1,949.68,0.469,0.696,0.61,0.377
3764,0.49646000000000007,2025-09-25 21:28:54,dreamerv3,mid,test,1,931.54,0.449,0.675,0.611,0.368
3765,0.5629,2025-09-25 21:28:55,dreamerv3,mid,test,1,927.1,0.492,0.715,0.612,0.386
3766,0.53014,2025-09-25 21:28:56,dreamerv3,mid,test,1,931.86,0.472,0.697,0.612,0.378
3767,0.53061,2025-09-25 21:28:57,dreamerv3,mid,test,1,940.39,0.479,0.703,0.611,0.381
3768,0.54647,2025-09-25 21:28:58,dreamerv3,mid,test,1,931.53,0.484,0.708,0.611,0.383
3769,0.5365399999999999,2025-09-25 21:28:59,dreamerv3,mid,test,1,924.46,0.472,0.697,0.611,0.378
3770,0.5384199999999999,2025-09-25 21:29:00,dreamerv3,mid,test,1,932.58,0.479,0.704,0.611,0.381
3771,0.5330199999999999,2025-09-25 21:29:01,dreamerv3,mid,test,1,924.98,0.47,0.696,0.611,0.377
3772,0.4611599999999999,2025-09-25 21:29:02,dreamerv3,mid,test,1,956.84,0.443,0.671,0.609,0.366
3773,0.5482899999999999,2025-09-25 21:29:03,dreamerv3,mid,test,1,921.71,0.479,0.705,0.61,0.381
3774,0.49533,2025-09-25 21:29:04,dreamerv3,mid,test,1,946.67,0.459,0.684,0.611,0.372
3775,0.5382399999999999,2025-09-25 21:29:04,dreamerv3,mid,test,1,925.76,0.474,0.698,0.611,0.379
3776,0.54904,2025-09-25 21:29:05,dreamerv3,mid,test,1,921.96,0.479,0.703,0.611,0.381
3777,0.54007,2025-09-25 21:29:06,dreamerv3,mid,test,1,931.93,0.48,0.705,0.611,0.381
3778,0.5385599999999999,2025-09-25 21:29:07,dreamerv3,mid,test,1,926.44,0.474,0.698,0.612,0.379
3779,0.5089299999999999,2025-09-25 21:29:08,dreamerv3,mid,test,1,934.07,0.459,0.684,0.612,0.372
3780,0.5421499999999999,2025-09-25 21:29:09,dreamerv3,mid,test,1,920.85,0.473,0.697,0.612,0.378
3781,0.5398,2025-09-25 21:29:10,dreamerv3,mid,test,1,936.2,0.482,0.706,0.612,0.382
3782,0.4631599999999999,2025-09-25 21:29:11,dreamerv3,mid,test,1,943.84,0.434,0.662,0.611,0.362
3783,0.5381799999999999,2025-09-25 21:29:12,dreamerv3,mid,test,1,924.82,0.474,0.699,0.61,0.379
3784,0.5577300000000001,2025-09-25 21:29:13,dreamerv3,mid,test,1,926.27,0.489,0.714,0.61,0.385
3785,0.4941799999999999,2025-09-25 21:29:14,dreamerv3,mid,test,1,939.82,0.453,0.679,0.611,0.37
3786,0.5392999999999999,2025-09-25 21:29:15,dreamerv3,mid,test,1,920.7,0.471,0.695,0.612,0.377
3787,0.5480299999999999,2025-09-25 21:29:16,dreamerv3,mid,test,1,933.97,0.487,0.711,0.611,0.384
3788,0.51359,2025-09-25 21:29:17,dreamerv3,mid,test,1,925.41,0.457,0.682,0.611,0.371
3789,0.5544,2025-09-25 21:29:18,dreamerv3,mid,test,1,924.6,0.485,0.708,0.611,0.383
3790,0.53674,2025-09-25 21:29:18,dreamerv3,mid,test,1,927.26,0.474,0.699,0.611,0.379
3791,0.5496399999999999,2025-09-25 21:29:19,dreamerv3,mid,test,1,922.36,0.48,0.705,0.611,0.381
3792,0.54895,2025-09-25 21:29:20,dreamerv3,mid,test,1,929.05,0.484,0.708,0.611,0.383
3793,0.46620000000000006,2025-09-25 21:29:21,dreamerv3,mid,test,1,953.8,0.445,0.673,0.609,0.366
3794,0.50037,2025-09-25 21:29:22,dreamerv3,mid,test,1,958.63,0.472,0.699,0.609,0.378
3795,0.52345,2025-09-25 21:29:23,dreamerv3,mid,test,1,942.55,0.476,0.702,0.61,0.38
3796,0.47556,2025-09-25 21:29:24,dreamerv3,mid,test,1,974.44,0.464,0.69,0.611,0.375
3797,0.5548200000000001,2025-09-25 21:29:25,dreamerv3,mid,test,1,929.18,0.488,0.712,0.611,0.385
3798,0.52089,2025-09-25 21:29:26,dreamerv3,mid,test,1,941.11,0.473,0.698,0.611,0.378
