episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3456,0.5556099999999999,2025-09-26 05:14:24,dreamerv3,mid,test,4,944.39,0.427,0.551,0.574,0.499
3457,0.64151,2025-09-26 05:14:25,dreamerv3,mid,test,4,922.49,0.467,0.582,0.574,0.523
3458,0.55597,2025-09-26 05:14:26,dreamerv3,mid,test,4,983.03,0.451,0.569,0.575,0.513
3459,0.5941099999999999,2025-09-26 05:14:27,dreamerv3,mid,test,4,950.89,0.453,0.57,0.577,0.515
3460,0.64172,2025-09-26 05:14:27,dreamerv3,mid,test,4,931.28,0.471,0.584,0.577,0.525
3461,0.6382999999999999,2025-09-26 05:14:28,dreamerv3,mid,test,4,939.7,0.474,0.586,0.577,0.527
3462,0.66159,2025-09-26 05:14:29,dreamerv3,mid,test,4,925.41,0.48,0.591,0.576,0.531
3463,0.62886,2025-09-26 05:14:30,dreamerv3,mid,test,4,931.14,0.463,0.578,0.576,0.521
3464,0.6176599999999999,2025-09-26 05:14:31,dreamerv3,mid,test,4,945.34,0.465,0.578,0.577,0.521
3465,0.63546,2025-09-26 05:14:32,dreamerv3,mid,test,4,939.54,0.472,0.584,0.577,0.526
3466,0.5902999999999998,2025-09-26 05:14:33,dreamerv3,mid,test,4,940.7,0.446,0.565,0.575,0.51
3467,0.55875,2025-09-26 05:14:34,dreamerv3,mid,test,4,959.25,0.438,0.559,0.574,0.506
3468,0.63639,2025-09-26 05:14:35,dreamerv3,mid,test,4,927.61,0.467,0.582,0.574,0.523
3469,0.5924799999999999,2025-09-26 05:14:36,dreamerv3,mid,test,4,939.52,0.446,0.564,0.576,0.51
3470,0.6362099999999999,2025-09-26 05:14:37,dreamerv3,mid,test,4,940.79,0.474,0.586,0.576,0.527
3471,0.6341000000000001,2025-09-26 05:14:38,dreamerv3,mid,test,4,926.9,0.464,0.578,0.576,0.521
3472,0.6672999999999999,2025-09-26 05:14:39,dreamerv3,mid,test,4,931.7,0.488,0.597,0.576,0.535
3473,0.6222000000000001,2025-09-26 05:14:40,dreamerv3,mid,test,4,930.8,0.459,0.574,0.576,0.518
3474,0.6625599999999999,2025-09-26 05:14:41,dreamerv3,mid,test,4,925.44,0.481,0.592,0.576,0.531
3475,0.6411699999999999,2025-09-26 05:14:42,dreamerv3,mid,test,4,931.83,0.472,0.584,0.576,0.525
3476,0.6492899999999999,2025-09-26 05:14:42,dreamerv3,mid,test,4,935.71,0.479,0.59,0.576,0.53
3477,0.53645,2025-09-26 05:14:43,dreamerv3,mid,test,4,955.55,0.422,0.547,0.574,0.496
3478,0.61371,2025-09-26 05:14:44,dreamerv3,mid,test,4,932.29,0.456,0.574,0.574,0.516
3479,0.6222099999999999,2025-09-26 05:14:45,dreamerv3,mid,test,4,933.79,0.462,0.579,0.574,0.52
3480,0.58826,2025-09-26 05:14:46,dreamerv3,mid,test,4,943.74,0.446,0.564,0.576,0.51
3481,0.63369,2025-09-26 05:14:47,dreamerv3,mid,test,4,938.31,0.471,0.584,0.576,0.525
3482,0.5680599999999998,2025-09-26 05:14:48,dreamerv3,mid,test,4,1000.94,0.469,0.583,0.576,0.524
3483,0.6652999999999999,2025-09-26 05:14:49,dreamerv3,mid,test,4,924.7,0.482,0.593,0.576,0.532
3484,0.6444199999999999,2025-09-26 05:14:50,dreamerv3,mid,test,4,931.58,0.474,0.587,0.575,0.527
3485,0.6485599999999999,2025-09-26 05:14:51,dreamerv3,mid,test,4,921.44,0.47,0.584,0.575,0.525
3486,0.64293,2025-09-26 05:14:52,dreamerv3,mid,test,4,922.07,0.467,0.581,0.575,0.523
3487,0.54927,2025-09-26 05:14:53,dreamerv3,mid,test,4,1026.73,0.474,0.587,0.575,0.527
3488,0.57929,2025-09-26 05:14:54,dreamerv3,mid,test,4,949.71,0.445,0.565,0.574,0.51
3489,0.63858,2025-09-26 05:14:55,dreamerv3,mid,test,4,930.42,0.47,0.585,0.574,0.525
3490,0.57988,2025-09-26 05:14:56,dreamerv3,mid,test,4,938.12,0.437,0.557,0.576,0.505
3491,0.58563,2025-09-26 05:14:57,dreamerv3,mid,test,4,946.37,0.446,0.564,0.576,0.51
3492,0.6271100000000001,2025-09-26 05:14:58,dreamerv3,mid,test,4,935.89,0.465,0.58,0.576,0.522
3493,0.61266,2025-09-26 05:14:59,dreamerv3,mid,test,4,924.34,0.449,0.567,0.576,0.512
3494,0.6184700000000001,2025-09-26 05:14:59,dreamerv3,mid,test,4,925.53,0.454,0.571,0.575,0.515
3495,0.6304799999999999,2025-09-26 05:15:00,dreamerv3,mid,test,4,931.52,0.465,0.58,0.575,0.522
3496,0.6273299999999999,2025-09-26 05:15:01,dreamerv3,mid,test,4,939.67,0.468,0.582,0.575,0.524
3497,0.62659,2025-09-26 05:15:02,dreamerv3,mid,test,4,932.41,0.463,0.578,0.575,0.521
3498,0.56258,2025-09-26 05:15:03,dreamerv3,mid,test,4,951.42,0.436,0.558,0.574,0.504
3499,0.6366,2025-09-26 05:15:04,dreamerv3,mid,test,4,919.4,0.462,0.578,0.574,0.52
3500,0.63615,2025-09-26 05:15:05,dreamerv3,mid,test,4,927.85,0.467,0.582,0.574,0.523
3501,0.56991,2025-09-26 05:15:06,dreamerv3,mid,test,4,946.09,0.436,0.557,0.576,0.504
3502,0.6110899999999999,2025-09-26 05:15:07,dreamerv3,mid,test,4,938.91,0.457,0.573,0.576,0.517
3503,0.6418099999999999,2025-09-26 05:15:08,dreamerv3,mid,test,4,938.19,0.477,0.589,0.575,0.528
3504,0.63452,2025-09-26 05:15:09,dreamerv3,mid,test,4,928.48,0.466,0.581,0.575,0.522
3505,0.6215299999999999,2025-09-26 05:15:10,dreamerv3,mid,test,4,932.47,0.46,0.576,0.575,0.519
3506,0.61541,2025-09-26 05:15:11,dreamerv3,mid,test,4,929.59,0.455,0.572,0.575,0.515
3507,0.6212200000000001,2025-09-26 05:15:12,dreamerv3,mid,test,4,936.78,0.463,0.578,0.575,0.52
3508,0.61643,2025-09-26 05:15:13,dreamerv3,mid,test,4,934.57,0.459,0.576,0.574,0.518
3509,0.45836999999999983,2025-09-26 05:15:14,dreamerv3,mid,test,4,1055.63,0.436,0.559,0.573,0.505
3510,0.6114199999999999,2025-09-26 05:15:15,dreamerv3,mid,test,4,937.58,0.458,0.576,0.573,0.518
3511,0.6195200000000001,2025-09-26 05:15:15,dreamerv3,mid,test,4,936.48,0.463,0.58,0.573,0.52
3512,0.44748000000000004,2025-09-26 05:15:16,dreamerv3,mid,test,4,970.52,0.375,0.509,0.575,0.468
3513,0.6237600000000001,2025-09-26 05:15:17,dreamerv3,mid,test,4,933.24,0.462,0.578,0.575,0.52
3514,0.65084,2025-09-26 05:15:18,dreamerv3,mid,test,4,924.16,0.474,0.587,0.574,0.527
3515,0.63625,2025-09-26 05:15:19,dreamerv3,mid,test,4,934.75,0.472,0.586,0.574,0.525
3516,0.64669,2025-09-26 05:15:20,dreamerv3,mid,test,4,924.31,0.471,0.585,0.575,0.525
3517,0.6368799999999999,2025-09-26 05:15:21,dreamerv3,mid,test,4,929.12,0.468,0.583,0.574,0.524
3518,0.6332599999999999,2025-09-26 05:15:22,dreamerv3,mid,test,4,922.74,0.462,0.578,0.574,0.52
3519,0.63114,2025-09-26 05:15:23,dreamerv3,mid,test,4,933.86,0.468,0.583,0.574,0.523
3520,0.5634799999999999,2025-09-26 05:15:24,dreamerv3,mid,test,4,942.52,0.432,0.556,0.572,0.502
3521,0.6182699999999999,2025-09-26 05:15:25,dreamerv3,mid,test,4,927.73,0.457,0.575,0.572,0.517
3522,0.6044,2025-09-26 05:15:26,dreamerv3,mid,test,4,941.6,0.455,0.572,0.575,0.516
3523,0.60286,2025-09-26 05:15:27,dreamerv3,mid,test,4,934.14,0.45,0.568,0.575,0.512
3524,0.6214500000000001,2025-09-26 05:15:28,dreamerv3,mid,test,4,926.55,0.457,0.574,0.574,0.517
3525,0.6429299999999999,2025-09-26 05:15:29,dreamerv3,mid,test,4,930.07,0.472,0.586,0.575,0.526
3526,0.6404099999999999,2025-09-26 05:15:29,dreamerv3,mid,test,4,925.59,0.468,0.583,0.574,0.524
3527,0.62148,2025-09-26 05:15:30,dreamerv3,mid,test,4,944.52,0.468,0.583,0.574,0.524
3528,0.63578,2025-09-26 05:15:31,dreamerv3,mid,test,4,926.22,0.466,0.581,0.574,0.522
3529,0.6352899999999999,2025-09-26 05:15:32,dreamerv3,mid,test,4,928.71,0.467,0.582,0.574,0.523
3530,0.5312599999999998,2025-09-26 05:15:33,dreamerv3,mid,test,4,956.74,0.421,0.548,0.572,0.495
3531,0.63826,2025-09-26 05:15:34,dreamerv3,mid,test,4,923.74,0.467,0.583,0.572,0.523
3532,0.6322999999999999,2025-09-26 05:15:35,dreamerv3,mid,test,4,923.7,0.463,0.581,0.572,0.521
3533,0.56858,2025-09-26 05:15:36,dreamerv3,mid,test,4,945.42,0.436,0.558,0.574,0.504
3534,0.6531199999999999,2025-09-26 05:15:37,dreamerv3,mid,test,4,926.88,0.477,0.59,0.574,0.529
3535,0.55122,2025-09-26 05:15:38,dreamerv3,mid,test,4,972.78,0.441,0.561,0.575,0.508
3536,0.6339199999999999,2025-09-26 05:15:39,dreamerv3,mid,test,4,941.08,0.474,0.587,0.574,0.527
3537,0.63945,2025-09-26 05:15:40,dreamerv3,mid,test,4,938.55,0.476,0.589,0.574,0.528
3538,0.61971,2025-09-26 05:15:41,dreamerv3,mid,test,4,937.29,0.462,0.578,0.575,0.52
3539,0.61643,2025-09-26 05:15:42,dreamerv3,mid,test,4,939.57,0.462,0.578,0.574,0.52
3540,0.6314,2025-09-26 05:15:43,dreamerv3,mid,test,4,937.6,0.47,0.585,0.574,0.525
3541,0.5289699999999999,2025-09-26 05:15:44,dreamerv3,mid,test,4,951.03,0.415,0.542,0.573,0.492
3542,0.52709,2025-09-26 05:15:45,dreamerv3,mid,test,4,1038.91,0.469,0.585,0.573,0.524
3543,0.6429699999999999,2025-09-26 05:15:46,dreamerv3,mid,test,4,934.03,0.476,0.59,0.573,0.528
3544,0.59941,2025-09-26 05:15:47,dreamerv3,mid,test,4,937.59,0.45,0.569,0.574,0.513
3545,0.6167,2025-09-26 05:15:47,dreamerv3,mid,test,4,928.3,0.455,0.573,0.574,0.516
3546,0.63104,2025-09-26 05:15:48,dreamerv3,mid,test,4,929.96,0.465,0.581,0.574,0.522
3547,0.6524,2025-09-26 05:15:49,dreamerv3,mid,test,4,922.6,0.474,0.588,0.574,0.527
3548,0.63989,2025-09-26 05:15:50,dreamerv3,mid,test,4,928.11,0.47,0.584,0.574,0.524
3549,0.6473899999999999,2025-09-26 05:15:51,dreamerv3,mid,test,4,929.61,0.475,0.588,0.574,0.528
3550,0.6103700000000001,2025-09-26 05:15:52,dreamerv3,mid,test,4,937.63,0.457,0.574,0.574,0.517
3551,0.63219,2025-09-26 05:15:53,dreamerv3,mid,test,4,924.81,0.463,0.579,0.574,0.52
3552,0.44931999999999994,2025-09-26 05:15:54,dreamerv3,mid,test,4,1062.68,0.435,0.558,0.573,0.504
3553,0.62755,2025-09-26 05:15:55,dreamerv3,mid,test,4,933.45,0.465,0.581,0.574,0.522
3554,0.58314,2025-09-26 05:15:56,dreamerv3,mid,test,4,938.86,0.44,0.561,0.575,0.507
3555,0.6248099999999999,2025-09-26 05:15:57,dreamerv3,mid,test,4,938.19,0.466,0.581,0.575,0.522
3556,0.64247,2025-09-26 05:15:58,dreamerv3,mid,test,4,929.53,0.472,0.586,0.574,0.526
3557,0.6470299999999999,2025-09-26 05:15:59,dreamerv3,mid,test,4,925.97,0.472,0.586,0.575,0.526
3558,0.6484099999999999,2025-09-26 05:16:00,dreamerv3,mid,test,4,924.59,0.472,0.586,0.575,0.526
3559,0.6392599999999999,2025-09-26 05:16:01,dreamerv3,mid,test,4,933.74,0.473,0.587,0.574,0.526
3560,0.6401,2025-09-26 05:16:02,dreamerv3,mid,test,4,929.9,0.471,0.585,0.574,0.525
3561,0.6461399999999999,2025-09-26 05:16:02,dreamerv3,mid,test,4,924.86,0.472,0.586,0.574,0.525
3562,0.5324099999999998,2025-09-26 05:16:03,dreamerv3,mid,test,4,968.59,0.428,0.553,0.573,0.5
3563,0.65744,2025-09-26 05:16:04,dreamerv3,mid,test,4,922.56,0.478,0.592,0.573,0.529
3564,0.5559299999999999,2025-09-26 05:16:05,dreamerv3,mid,test,4,1012.07,0.47,0.586,0.573,0.525
3565,0.59876,2025-09-26 05:16:06,dreamerv3,mid,test,4,934.24,0.447,0.566,0.575,0.511
3566,0.6334,2025-09-26 05:16:07,dreamerv3,mid,test,4,933.6,0.468,0.582,0.575,0.524
3567,0.63245,2025-09-26 05:16:08,dreamerv3,mid,test,4,930.55,0.466,0.581,0.575,0.522
3568,0.61995,2025-09-26 05:16:09,dreamerv3,mid,test,4,934.05,0.46,0.576,0.575,0.519
3569,0.64398,2025-09-26 05:16:10,dreamerv3,mid,test,4,926.02,0.47,0.584,0.575,0.525
3570,0.5390099999999999,2025-09-26 05:16:11,dreamerv3,mid,test,4,1040.99,0.477,0.589,0.575,0.528
3571,0.62954,2025-09-26 05:16:12,dreamerv3,mid,test,4,925.46,0.461,0.577,0.575,0.519
3572,0.64598,2025-09-26 05:16:13,dreamerv3,mid,test,4,931.02,0.475,0.588,0.574,0.528
3573,0.5588099999999999,2025-09-26 05:16:14,dreamerv3,mid,test,4,950.19,0.433,0.557,0.573,0.503
3574,0.6102000000000001,2025-09-26 05:16:15,dreamerv3,mid,test,4,929.8,0.453,0.572,0.573,0.514
3575,0.6297300000000001,2025-09-26 05:16:16,dreamerv3,mid,test,4,933.27,0.467,0.583,0.573,0.523
3576,0.58237,2025-09-26 05:16:17,dreamerv3,mid,test,4,952.63,0.448,0.567,0.575,0.512
3577,0.49109,2025-09-26 05:16:18,dreamerv3,mid,test,4,958.91,0.395,0.525,0.575,0.48
3578,0.61087,2025-09-26 05:16:19,dreamerv3,mid,test,4,936.13,0.456,0.573,0.575,0.516
3579,0.6266499999999999,2025-09-26 05:16:20,dreamerv3,mid,test,4,935.35,0.465,0.58,0.575,0.522
3580,0.6591499999999999,2025-09-26 05:16:20,dreamerv3,mid,test,4,929.85,0.482,0.594,0.575,0.532
3581,0.6431199999999999,2025-09-26 05:16:21,dreamerv3,mid,test,4,932.88,0.474,0.587,0.575,0.527
3582,0.63978,2025-09-26 05:16:22,dreamerv3,mid,test,4,927.22,0.468,0.583,0.575,0.524
3583,0.5687899999999999,2025-09-26 05:16:23,dreamerv3,mid,test,4,943.21,0.435,0.557,0.573,0.504
3584,0.50695,2025-09-26 05:16:24,dreamerv3,mid,test,4,1031.05,0.451,0.57,0.574,0.513
3585,0.61955,2025-09-26 05:16:25,dreamerv3,mid,test,4,943.45,0.467,0.583,0.573,0.523
3586,0.51361,2025-09-26 05:16:26,dreamerv3,mid,test,4,988.39,0.428,0.552,0.574,0.5
3587,0.6188,2025-09-26 05:16:27,dreamerv3,mid,test,4,940.2,0.464,0.579,0.574,0.521
3588,0.6330100000000001,2025-09-26 05:16:28,dreamerv3,mid,test,4,928.99,0.466,0.581,0.574,0.522
3589,0.60873,2025-09-26 05:16:29,dreamerv3,mid,test,4,932.27,0.453,0.571,0.574,0.514
3590,0.61808,2025-09-26 05:16:30,dreamerv3,mid,test,4,937.92,0.462,0.578,0.574,0.52
3591,0.66261,2025-09-26 05:16:31,dreamerv3,mid,test,4,926.39,0.483,0.595,0.574,0.532
3592,0.64422,2025-09-26 05:16:32,dreamerv3,mid,test,4,926.78,0.472,0.586,0.574,0.525
3593,0.62487,2025-09-26 05:16:33,dreamerv3,mid,test,4,937.13,0.466,0.582,0.574,0.522
3594,0.5079599999999999,2025-09-26 05:16:34,dreamerv3,mid,test,4,965.04,0.411,0.54,0.572,0.49
3595,0.61724,2025-09-26 05:16:35,dreamerv3,mid,test,4,939.76,0.464,0.581,0.572,0.521
3596,0.60263,2025-09-26 05:16:36,dreamerv3,mid,test,4,935.37,0.452,0.572,0.572,0.514
3597,0.5436000000000001,2025-09-26 05:16:37,dreamerv3,mid,test,4,983.4,0.444,0.564,0.574,0.509
3598,0.53138,2025-09-26 05:16:38,dreamerv3,mid,test,4,1041.62,0.473,0.587,0.574,0.526
3599,0.6242399999999999,2025-09-26 05:16:39,dreamerv3,mid,test,4,927.76,0.46,0.576,0.574,0.518
3600,0.53499,2025-09-26 05:16:40,dreamerv3,mid,test,4,1027.01,0.466,0.581,0.574,0.522
3601,0.6386399999999999,2025-09-26 05:16:40,dreamerv3,mid,test,4,920.36,0.464,0.58,0.574,0.521
3602,0.61652,2025-09-26 05:16:41,dreamerv3,mid,test,4,926.48,0.454,0.572,0.574,0.515
3603,0.6378099999999999,2025-09-26 05:16:42,dreamerv3,mid,test,4,932.19,0.471,0.585,0.574,0.525
3604,0.53898,2025-09-26 05:16:43,dreamerv3,mid,test,4,953.02,0.423,0.549,0.572,0.497
3605,0.65447,2025-09-26 05:16:44,dreamerv3,mid,test,4,914.53,0.471,0.586,0.573,0.525
3606,0.6254500000000001,2025-09-26 05:16:45,dreamerv3,mid,test,4,936.55,0.467,0.583,0.572,0.523
3607,0.5498699999999999,2025-09-26 05:16:46,dreamerv3,mid,test,4,955.13,0.43,0.554,0.574,0.501
3608,0.63846,2025-09-26 05:16:47,dreamerv3,mid,test,4,931.54,0.471,0.586,0.574,0.525
3609,0.5318399999999999,2025-09-26 05:16:48,dreamerv3,mid,test,4,1041.16,0.473,0.586,0.574,0.526
3610,0.6475399999999999,2025-09-26 05:16:49,dreamerv3,mid,test,4,921.46,0.47,0.585,0.574,0.525
3611,0.6473599999999999,2025-09-26 05:16:50,dreamerv3,mid,test,4,928.64,0.475,0.588,0.574,0.527
3612,0.64767,2025-09-26 05:16:51,dreamerv3,mid,test,4,932.33,0.477,0.59,0.574,0.529
3613,0.6270199999999999,2025-09-26 05:16:52,dreamerv3,mid,test,4,934.98,0.466,0.581,0.574,0.522
3614,0.6246100000000001,2025-09-26 05:16:53,dreamerv3,mid,test,4,928.39,0.46,0.577,0.574,0.519
3615,0.5496,2025-09-26 05:16:54,dreamerv3,mid,test,4,959.4,0.433,0.557,0.573,0.503
3616,0.6311599999999999,2025-09-26 05:16:55,dreamerv3,mid,test,4,918.84,0.459,0.577,0.573,0.518
3617,0.61266,2025-09-26 05:16:56,dreamerv3,mid,test,4,931.34,0.455,0.574,0.573,0.516
3618,0.59074,2025-09-26 05:16:56,dreamerv3,mid,test,4,935.26,0.443,0.563,0.575,0.508
3619,0.65128,2025-09-26 05:16:57,dreamerv3,mid,test,4,928.72,0.477,0.59,0.574,0.529
3620,0.64522,2025-09-26 05:16:58,dreamerv3,mid,test,4,926.78,0.472,0.586,0.574,0.526
3621,0.64774,2025-09-26 05:16:59,dreamerv3,mid,test,4,925.26,0.473,0.587,0.574,0.526
3622,0.6142099999999999,2025-09-26 05:17:00,dreamerv3,mid,test,4,927.79,0.453,0.571,0.575,0.514
3623,0.64901,2025-09-26 05:17:01,dreamerv3,mid,test,4,929.99,0.476,0.589,0.575,0.528
3624,0.6451499999999999,2025-09-26 05:17:02,dreamerv3,mid,test,4,926.85,0.472,0.585,0.575,0.525
3625,0.62741,2025-09-26 05:17:03,dreamerv3,mid,test,4,933.59,0.465,0.58,0.574,0.522
3626,0.45892,2025-09-26 05:17:04,dreamerv3,mid,test,4,1059.08,0.439,0.561,0.573,0.506
3627,0.63137,2025-09-26 05:17:05,dreamerv3,mid,test,4,926.63,0.464,0.581,0.573,0.521
3628,0.57003,2025-09-26 05:17:06,dreamerv3,mid,test,4,962.97,0.448,0.567,0.574,0.511
3629,0.6244099999999999,2025-09-26 05:17:07,dreamerv3,mid,test,4,932.59,0.462,0.578,0.575,0.52
3630,0.65876,2025-09-26 05:17:08,dreamerv3,mid,test,4,931.24,0.483,0.594,0.575,0.532
3631,0.61775,2025-09-26 05:17:09,dreamerv3,mid,test,4,926.25,0.454,0.571,0.575,0.515
3632,0.62628,2025-09-26 05:17:10,dreamerv3,mid,test,4,935.72,0.465,0.58,0.575,0.522
3633,0.63026,2025-09-26 05:17:11,dreamerv3,mid,test,4,924.74,0.461,0.577,0.575,0.519
3634,0.63628,2025-09-26 05:17:12,dreamerv3,mid,test,4,942.72,0.476,0.588,0.575,0.528
3635,0.6474799999999999,2025-09-26 05:17:12,dreamerv3,mid,test,4,934.52,0.478,0.59,0.575,0.529
3636,0.56335,2025-09-26 05:17:13,dreamerv3,mid,test,4,946.65,0.433,0.556,0.574,0.503
3637,0.65389,2025-09-26 05:17:14,dreamerv3,mid,test,4,920.11,0.474,0.588,0.573,0.527
3638,0.64628,2025-09-26 05:17:15,dreamerv3,mid,test,4,924.72,0.472,0.586,0.574,0.525
3639,0.5821799999999999,2025-09-26 05:17:16,dreamerv3,mid,test,4,948.82,0.446,0.565,0.575,0.51
3640,0.63731,2025-09-26 05:17:17,dreamerv3,mid,test,4,929.69,0.468,0.582,0.576,0.523
3641,0.58551,2025-09-26 05:17:18,dreamerv3,mid,test,4,942.49,0.444,0.563,0.575,0.509
3642,0.5317799999999998,2025-09-26 05:17:19,dreamerv3,mid,test,4,956.22,0.418,0.542,0.576,0.494
3643,0.6414900000000001,2025-09-26 05:17:20,dreamerv3,mid,test,4,923.51,0.467,0.581,0.575,0.523
3644,0.66069,2025-09-26 05:17:21,dreamerv3,mid,test,4,927.31,0.482,0.593,0.575,0.531
3645,0.6586,2025-09-26 05:17:22,dreamerv3,mid,test,4,926.4,0.48,0.591,0.575,0.53
3646,0.66346,2025-09-26 05:17:23,dreamerv3,mid,test,4,918.54,0.477,0.589,0.576,0.529
3647,0.5411399999999998,2025-09-26 05:17:24,dreamerv3,mid,test,4,960.86,0.428,0.552,0.574,0.5
3648,0.6465,2025-09-26 05:17:25,dreamerv3,mid,test,4,929.5,0.475,0.588,0.574,0.527
3649,0.6164000000000001,2025-09-26 05:17:26,dreamerv3,mid,test,4,941.6,0.464,0.58,0.573,0.521
3650,0.56978,2025-09-26 05:17:26,dreamerv3,mid,test,4,934.22,0.429,0.552,0.575,0.5
3651,0.6551,2025-09-26 05:17:27,dreamerv3,mid,test,4,925.9,0.477,0.589,0.575,0.529
3652,0.63822,2025-09-26 05:17:28,dreamerv3,mid,test,4,939.78,0.475,0.588,0.575,0.528
3653,0.63812,2025-09-26 05:17:29,dreamerv3,mid,test,4,922.88,0.465,0.58,0.575,0.521
3654,0.5408700000000001,2025-09-26 05:17:30,dreamerv3,mid,test,4,985.13,0.442,0.561,0.576,0.508
3655,0.6370399999999999,2025-09-26 05:17:31,dreamerv3,mid,test,4,931.96,0.469,0.583,0.576,0.524
3656,0.63306,2025-09-26 05:17:32,dreamerv3,mid,test,4,927.94,0.464,0.579,0.576,0.521
3657,0.6325700000000001,2025-09-26 05:17:33,dreamerv3,mid,test,4,929.43,0.465,0.58,0.575,0.522
3658,0.5192,2025-09-26 05:17:34,dreamerv3,mid,test,4,972.8,0.422,0.547,0.574,0.496
3659,0.6515599999999999,2025-09-26 05:17:35,dreamerv3,mid,test,4,925.44,0.476,0.59,0.573,0.528
3660,0.6055599999999999,2025-09-26 05:17:36,dreamerv3,mid,test,4,932.44,0.45,0.568,0.575,0.513
3661,0.6070599999999999,2025-09-26 05:17:37,dreamerv3,mid,test,4,935.94,0.454,0.572,0.574,0.515
3662,0.60982,2025-09-26 05:17:38,dreamerv3,mid,test,4,947.18,0.462,0.577,0.575,0.52
3663,0.6102000000000001,2025-09-26 05:17:39,dreamerv3,mid,test,4,928.8,0.451,0.569,0.575,0.513
3664,0.63696,2025-09-26 05:17:40,dreamerv3,mid,test,4,930.04,0.468,0.583,0.575,0.524
3665,0.6004400000000001,2025-09-26 05:17:41,dreamerv3,mid,test,4,928.56,0.445,0.565,0.574,0.51
3666,0.64433,2025-09-26 05:17:41,dreamerv3,mid,test,4,924.67,0.47,0.584,0.575,0.524
3667,0.5695,2025-09-26 05:17:42,dreamerv3,mid,test,4,1012.5,0.478,0.59,0.575,0.529
3668,0.57487,2025-09-26 05:17:43,dreamerv3,mid,test,4,948.13,0.442,0.563,0.573,0.508
3669,0.64249,2025-09-26 05:17:44,dreamerv3,mid,test,4,925.51,0.47,0.586,0.573,0.525
3670,0.65647,2025-09-26 05:17:45,dreamerv3,mid,test,4,919.53,0.475,0.59,0.573,0.528
3671,0.5777599999999999,2025-09-26 05:17:46,dreamerv3,mid,test,4,944.24,0.44,0.56,0.575,0.507
3672,0.65126,2025-09-26 05:17:47,dreamerv3,mid,test,4,930.74,0.478,0.589,0.575,0.529
3673,0.6316200000000001,2025-09-26 05:17:48,dreamerv3,mid,test,4,925.38,0.462,0.578,0.575,0.52
3674,0.66234,2025-09-26 05:17:49,dreamerv3,mid,test,4,924.66,0.481,0.593,0.575,0.531
3675,0.6335599999999999,2025-09-26 05:17:50,dreamerv3,mid,test,4,928.44,0.465,0.58,0.575,0.522
3676,0.62087,2025-09-26 05:17:51,dreamerv3,mid,test,4,926.13,0.456,0.573,0.575,0.516
3677,0.6357999999999999,2025-09-26 05:17:52,dreamerv3,mid,test,4,930.2,0.468,0.582,0.575,0.523
3678,0.65177,2025-09-26 05:17:53,dreamerv3,mid,test,4,928.23,0.477,0.589,0.575,0.528
3679,0.55822,2025-09-26 05:17:54,dreamerv3,mid,test,4,950.78,0.433,0.556,0.574,0.502
3680,0.64725,2025-09-26 05:17:55,dreamerv3,mid,test,4,935.75,0.479,0.592,0.574,0.53
3681,0.62273,2025-09-26 05:17:56,dreamerv3,mid,test,4,931.27,0.461,0.578,0.574,0.519
3682,0.5791900000000001,2025-09-26 05:17:56,dreamerv3,mid,test,4,938.81,0.437,0.558,0.576,0.505
3683,0.6511399999999999,2025-09-26 05:17:57,dreamerv3,mid,test,4,926.86,0.475,0.587,0.576,0.527
3684,0.6310800000000001,2025-09-26 05:17:58,dreamerv3,mid,test,4,923.92,0.461,0.576,0.575,0.519
3685,0.6578499999999999,2025-09-26 05:17:59,dreamerv3,mid,test,4,928.15,0.48,0.591,0.576,0.53
3686,0.5472799999999999,2025-09-26 05:18:00,dreamerv3,mid,test,4,964.72,0.434,0.556,0.575,0.503
3687,0.6401799999999999,2025-09-26 05:18:01,dreamerv3,mid,test,4,927.82,0.469,0.583,0.575,0.524
3688,0.65448,2025-09-26 05:18:02,dreamerv3,mid,test,4,924.52,0.476,0.588,0.575,0.528
3689,0.6374199999999999,2025-09-26 05:18:03,dreamerv3,mid,test,4,925.58,0.466,0.581,0.575,0.522
3690,0.5658299999999999,2025-09-26 05:18:04,dreamerv3,mid,test,4,947.17,0.435,0.558,0.574,0.504
3691,0.6332699999999999,2025-09-26 05:18:05,dreamerv3,mid,test,4,932.73,0.469,0.584,0.573,0.524
3692,0.6459099999999999,2025-09-26 05:18:06,dreamerv3,mid,test,4,929.09,0.475,0.589,0.573,0.527
3693,0.5742699999999998,2025-09-26 05:18:07,dreamerv3,mid,test,4,945.73,0.439,0.559,0.575,0.506
3694,0.6096299999999999,2025-09-26 05:18:08,dreamerv3,mid,test,4,958.37,0.469,0.583,0.575,0.524
3695,0.6043499999999999,2025-09-26 05:18:09,dreamerv3,mid,test,4,928.65,0.447,0.566,0.575,0.511
3696,0.6354,2025-09-26 05:18:10,dreamerv3,mid,test,4,929.6,0.467,0.581,0.575,0.523
3697,0.63449,2025-09-26 05:18:11,dreamerv3,mid,test,4,927.51,0.465,0.58,0.575,0.522
3698,0.64084,2025-09-26 05:18:11,dreamerv3,mid,test,4,927.16,0.469,0.583,0.575,0.524
3699,0.62615,2025-09-26 05:18:12,dreamerv3,mid,test,4,930.85,0.462,0.578,0.575,0.52
3700,0.5613199999999999,2025-09-26 05:18:13,dreamerv3,mid,test,4,941.68,0.429,0.553,0.574,0.5
