episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3378,0.43248,2025-09-25 23:59:35,dreamerv3,mid,test,2,921.52,0.477,0.49,0.459,0.418
3379,0.31772999999999996,2025-09-25 23:59:36,dreamerv3,mid,test,2,1040.27,0.48,0.492,0.459,0.419
3380,0.41989,2025-09-25 23:59:37,dreamerv3,mid,test,2,928.11,0.473,0.488,0.459,0.416
3381,0.44423999999999997,2025-09-25 23:59:38,dreamerv3,mid,test,2,928.76,0.49,0.499,0.459,0.424
3382,0.32367000000000007,2025-09-25 23:59:39,dreamerv3,mid,test,2,943.33,0.419,0.453,0.457,0.391
3383,0.42264,2025-09-25 23:59:40,dreamerv3,mid,test,2,927.36,0.476,0.491,0.457,0.417
3384,0.4101000000000001,2025-09-25 23:59:41,dreamerv3,mid,test,2,927.9,0.467,0.485,0.458,0.413
3385,0.36797,2025-09-25 23:59:42,dreamerv3,mid,test,2,931.03,0.44,0.466,0.459,0.4
3386,0.41359000000000007,2025-09-25 23:59:43,dreamerv3,mid,test,2,927.41,0.468,0.484,0.459,0.414
3387,0.4335,2025-09-25 23:59:44,dreamerv3,mid,test,2,925.5,0.48,0.492,0.459,0.42
3388,0.4130599999999999,2025-09-25 23:59:45,dreamerv3,mid,test,2,925.94,0.467,0.484,0.459,0.413
3389,0.35125000000000006,2025-09-25 23:59:46,dreamerv3,mid,test,2,974.75,0.457,0.477,0.46,0.409
3390,0.41333,2025-09-25 23:59:46,dreamerv3,mid,test,2,937.67,0.475,0.489,0.459,0.417
3391,0.40574999999999994,2025-09-25 23:59:47,dreamerv3,mid,test,2,947.25,0.476,0.489,0.459,0.418
3392,0.37661000000000006,2025-09-25 23:59:48,dreamerv3,mid,test,2,945.39,0.456,0.477,0.458,0.408
3393,0.3960599999999999,2025-09-25 23:59:49,dreamerv3,mid,test,2,931.94,0.46,0.48,0.458,0.41
3394,0.4202999999999999,2025-09-25 23:59:50,dreamerv3,mid,test,2,925.7,0.472,0.488,0.458,0.416
3395,0.37605999999999995,2025-09-25 23:59:51,dreamerv3,mid,test,2,940.94,0.452,0.474,0.459,0.406
3396,0.4242699999999999,2025-09-25 23:59:52,dreamerv3,mid,test,2,929.73,0.477,0.49,0.459,0.418
3397,0.41961000000000004,2025-09-25 23:59:53,dreamerv3,mid,test,2,927.39,0.472,0.487,0.459,0.416
3398,0.41789,2025-09-25 23:59:54,dreamerv3,mid,test,2,933.11,0.475,0.488,0.459,0.417
3399,0.41683000000000003,2025-09-25 23:59:55,dreamerv3,mid,test,2,929.17,0.472,0.487,0.459,0.415
3400,0.43207000000000007,2025-09-25 23:59:56,dreamerv3,mid,test,2,924.93,0.479,0.491,0.459,0.419
3401,0.42267,2025-09-25 23:59:57,dreamerv3,mid,test,2,934.33,0.479,0.491,0.459,0.419
3402,0.43987999999999994,2025-09-25 23:59:58,dreamerv3,mid,test,2,926.12,0.485,0.496,0.459,0.422
3403,0.35391,2025-09-25 23:59:59,dreamerv3,mid,test,2,956.09,0.447,0.47,0.459,0.404
3404,0.40837000000000007,2025-09-26 00:00:00,dreamerv3,mid,test,2,925.63,0.464,0.482,0.458,0.412
3405,0.40420000000000006,2025-09-26 00:00:00,dreamerv3,mid,test,2,935.8,0.468,0.485,0.458,0.414
3406,0.3447700000000001,2025-09-26 00:00:01,dreamerv3,mid,test,2,958.23,0.442,0.466,0.46,0.401
3407,0.42421,2025-09-26 00:00:02,dreamerv3,mid,test,2,926.79,0.475,0.488,0.459,0.417
3408,0.4051699999999999,2025-09-26 00:00:03,dreamerv3,mid,test,2,939.83,0.471,0.486,0.459,0.415
3409,0.43853,2025-09-26 00:00:04,dreamerv3,mid,test,2,925.47,0.483,0.493,0.46,0.421
3410,0.42644000000000004,2025-09-26 00:00:05,dreamerv3,mid,test,2,921.56,0.472,0.486,0.46,0.416
3411,0.40775999999999996,2025-09-26 00:00:06,dreamerv3,mid,test,2,924.24,0.462,0.48,0.459,0.411
3412,0.40276999999999996,2025-09-26 00:00:07,dreamerv3,mid,test,2,949.23,0.475,0.488,0.46,0.417
3413,0.42128999999999994,2025-09-26 00:00:08,dreamerv3,mid,test,2,935.71,0.478,0.49,0.46,0.419
3414,0.33813,2025-09-26 00:00:09,dreamerv3,mid,test,2,963.87,0.442,0.468,0.458,0.402
3415,0.3919099999999999,2025-09-26 00:00:10,dreamerv3,mid,test,2,934.09,0.459,0.479,0.458,0.409
3416,0.39877,2025-09-26 00:00:11,dreamerv3,mid,test,2,936.23,0.465,0.482,0.458,0.412
3417,0.26727000000000006,2025-09-26 00:00:12,dreamerv3,mid,test,2,1042.73,0.446,0.469,0.46,0.404
3418,0.41474999999999995,2025-09-26 00:00:13,dreamerv3,mid,test,2,933.25,0.472,0.486,0.46,0.416
3419,0.4347599999999999,2025-09-26 00:00:14,dreamerv3,mid,test,2,926.24,0.482,0.493,0.459,0.42
3420,0.4304,2025-09-26 00:00:15,dreamerv3,mid,test,2,945.6,0.491,0.499,0.46,0.425
3421,0.43547,2025-09-26 00:00:16,dreamerv3,mid,test,2,924.53,0.481,0.493,0.459,0.42
3422,0.4209299999999999,2025-09-26 00:00:17,dreamerv3,mid,test,2,927.07,0.473,0.487,0.459,0.416
3423,0.35911000000000004,2025-09-26 00:00:18,dreamerv3,mid,test,2,997.89,0.478,0.49,0.46,0.419
3424,0.35042,2025-09-26 00:00:18,dreamerv3,mid,test,2,950.58,0.442,0.467,0.458,0.401
3425,0.41756,2025-09-26 00:00:19,dreamerv3,mid,test,2,920.44,0.467,0.485,0.458,0.413
3426,0.43011,2025-09-26 00:00:20,dreamerv3,mid,test,2,920.89,0.476,0.49,0.458,0.417
3427,0.34711,2025-09-26 00:00:21,dreamerv3,mid,test,2,948.89,0.438,0.464,0.459,0.399
3428,0.4104900000000001,2025-09-26 00:00:22,dreamerv3,mid,test,2,930.51,0.468,0.484,0.459,0.414
3429,0.43226,2025-09-26 00:00:23,dreamerv3,mid,test,2,928.74,0.482,0.493,0.459,0.42
3430,0.4192,2025-09-26 00:00:24,dreamerv3,mid,test,2,928.8,0.473,0.488,0.459,0.416
3431,0.39899,2025-09-26 00:00:25,dreamerv3,mid,test,2,924.01,0.456,0.476,0.459,0.408
3432,0.43565,2025-09-26 00:00:26,dreamerv3,mid,test,2,925.35,0.482,0.493,0.459,0.42
3433,0.4381799999999999,2025-09-26 00:00:27,dreamerv3,mid,test,2,925.82,0.484,0.494,0.459,0.421
3434,0.42279999999999995,2025-09-26 00:00:28,dreamerv3,mid,test,2,929.2,0.476,0.489,0.459,0.417
3435,0.33983000000000013,2025-09-26 00:00:29,dreamerv3,mid,test,2,947.17,0.432,0.461,0.458,0.397
3436,0.27869000000000005,2025-09-26 00:00:30,dreamerv3,mid,test,2,961.31,0.4,0.44,0.458,0.382
3437,0.37655,2025-09-26 00:00:31,dreamerv3,mid,test,2,943.45,0.455,0.476,0.458,0.407
3438,0.35041000000000005,2025-09-26 00:00:32,dreamerv3,mid,test,2,957.59,0.446,0.47,0.459,0.403
3439,0.41479,2025-09-26 00:00:32,dreamerv3,mid,test,2,934.21,0.474,0.488,0.459,0.416
3440,0.42643,2025-09-26 00:00:33,dreamerv3,mid,test,2,931.57,0.48,0.492,0.459,0.419
3441,0.4301499999999999,2025-09-26 00:00:34,dreamerv3,mid,test,2,919.85,0.474,0.488,0.459,0.417
3442,0.4140599999999999,2025-09-26 00:00:35,dreamerv3,mid,test,2,927.94,0.469,0.485,0.459,0.414
3443,0.41796999999999995,2025-09-26 00:00:36,dreamerv3,mid,test,2,929.03,0.472,0.487,0.459,0.416
3444,0.43838,2025-09-26 00:00:37,dreamerv3,mid,test,2,933.62,0.489,0.498,0.459,0.424
3445,0.42616,2025-09-26 00:00:38,dreamerv3,mid,test,2,928.84,0.478,0.491,0.459,0.418
3446,0.34525999999999996,2025-09-26 00:00:39,dreamerv3,mid,test,2,944.74,0.435,0.464,0.457,0.398
3447,0.40899,2025-09-26 00:00:40,dreamerv3,mid,test,2,930.01,0.468,0.486,0.457,0.414
3448,0.41384999999999994,2025-09-26 00:00:41,dreamerv3,mid,test,2,928.15,0.47,0.487,0.457,0.415
3449,0.3668600000000001,2025-09-26 00:00:42,dreamerv3,mid,test,2,943.14,0.447,0.47,0.459,0.404
3450,0.41990999999999995,2025-09-26 00:00:43,dreamerv3,mid,test,2,918.09,0.466,0.483,0.459,0.413
3451,0.4285,2025-09-26 00:00:44,dreamerv3,mid,test,2,929.5,0.48,0.492,0.459,0.419
3452,0.4294,2025-09-26 00:00:45,dreamerv3,mid,test,2,924.6,0.477,0.49,0.459,0.418
3453,0.4084900000000001,2025-09-26 00:00:46,dreamerv3,mid,test,2,926.51,0.464,0.482,0.459,0.412
3454,0.42507000000000006,2025-09-26 00:00:46,dreamerv3,mid,test,2,926.93,0.476,0.489,0.459,0.417
3455,0.44159000000000004,2025-09-26 00:00:47,dreamerv3,mid,test,2,922.41,0.484,0.495,0.459,0.421
3456,0.42416999999999994,2025-09-26 00:00:48,dreamerv3,mid,test,2,922.83,0.472,0.487,0.459,0.416
3457,0.3300300000000001,2025-09-26 00:00:49,dreamerv3,mid,test,2,951.97,0.429,0.46,0.458,0.395
3458,0.41676,2025-09-26 00:00:50,dreamerv3,mid,test,2,933.24,0.476,0.491,0.457,0.417
3459,0.38850999999999997,2025-09-26 00:00:51,dreamerv3,mid,test,2,930.49,0.453,0.475,0.459,0.407
3460,0.37231,2025-09-26 00:00:52,dreamerv3,mid,test,2,947.69,0.454,0.475,0.459,0.407
3461,0.43001999999999996,2025-09-26 00:00:53,dreamerv3,mid,test,2,926.98,0.479,0.491,0.459,0.419
3462,0.42379999999999995,2025-09-26 00:00:54,dreamerv3,mid,test,2,928.2,0.476,0.489,0.459,0.417
3463,0.43016999999999994,2025-09-26 00:00:55,dreamerv3,mid,test,2,927.83,0.48,0.491,0.459,0.419
3464,0.43386,2025-09-26 00:00:56,dreamerv3,mid,test,2,922.14,0.478,0.491,0.459,0.419
3465,0.42791999999999997,2025-09-26 00:00:57,dreamerv3,mid,test,2,925.08,0.476,0.49,0.459,0.418
3466,0.3503099999999999,2025-09-26 00:00:58,dreamerv3,mid,test,2,970.69,0.454,0.475,0.46,0.407
3467,0.33166,2025-09-26 00:00:59,dreamerv3,mid,test,2,964.34,0.438,0.465,0.458,0.4
3468,0.3985099999999999,2025-09-26 00:01:00,dreamerv3,mid,test,2,945.49,0.471,0.487,0.458,0.415
3469,0.39199,2025-09-26 00:01:00,dreamerv3,mid,test,2,929.01,0.455,0.476,0.458,0.408
3470,0.36321000000000014,2025-09-26 00:01:01,dreamerv3,mid,test,2,959.79,0.455,0.475,0.46,0.408
3471,0.41450999999999993,2025-09-26 00:01:02,dreamerv3,mid,test,2,929.49,0.47,0.485,0.459,0.415
3472,0.41104999999999997,2025-09-26 00:01:03,dreamerv3,mid,test,2,926.95,0.466,0.483,0.459,0.413
3473,0.43259000000000003,2025-09-26 00:01:04,dreamerv3,mid,test,2,925.41,0.48,0.491,0.459,0.419
3474,0.42599,2025-09-26 00:01:05,dreamerv3,mid,test,2,925.01,0.475,0.489,0.459,0.417
3475,0.38877999999999996,2025-09-26 00:01:06,dreamerv3,mid,test,2,945.22,0.463,0.481,0.459,0.412
3476,0.42665,2025-09-26 00:01:07,dreamerv3,mid,test,2,933.35,0.481,0.493,0.459,0.42
3477,0.41853,2025-09-26 00:01:08,dreamerv3,mid,test,2,922.47,0.468,0.484,0.459,0.414
3478,0.3588600000000001,2025-09-26 00:01:09,dreamerv3,mid,test,2,945.14,0.444,0.469,0.458,0.402
3479,0.39589,2025-09-26 00:01:10,dreamerv3,mid,test,2,932.11,0.46,0.48,0.458,0.41
3480,0.41428,2025-09-26 00:01:11,dreamerv3,mid,test,2,929.72,0.471,0.487,0.458,0.415
3481,0.39371000000000006,2025-09-26 00:01:12,dreamerv3,mid,test,2,935.29,0.46,0.479,0.459,0.41
3482,0.42362,2025-09-26 00:01:13,dreamerv3,mid,test,2,927.38,0.475,0.488,0.459,0.417
3483,0.41716,2025-09-26 00:01:14,dreamerv3,mid,test,2,928.84,0.471,0.486,0.46,0.415
3484,0.39733000000000007,2025-09-26 00:01:15,dreamerv3,mid,test,2,962.67,0.481,0.492,0.459,0.42
3485,0.42826,2025-09-26 00:01:15,dreamerv3,mid,test,2,924.74,0.476,0.49,0.459,0.418
3486,0.43098000000000003,2025-09-26 00:01:16,dreamerv3,mid,test,2,924.02,0.478,0.49,0.459,0.418
3487,0.42544000000000004,2025-09-26 00:01:17,dreamerv3,mid,test,2,927.56,0.476,0.49,0.459,0.418
3488,0.42474,2025-09-26 00:01:18,dreamerv3,mid,test,2,922.26,0.472,0.487,0.459,0.416
3489,0.24900000000000017,2025-09-26 00:01:19,dreamerv3,mid,test,2,1063.0,0.449,0.473,0.458,0.405
3490,0.42035,2025-09-26 00:01:20,dreamerv3,mid,test,2,925.65,0.472,0.488,0.458,0.416
3491,0.3778099999999999,2025-09-26 00:01:21,dreamerv3,mid,test,2,945.19,0.456,0.476,0.459,0.408
3492,0.3940700000000001,2025-09-26 00:01:22,dreamerv3,mid,test,2,938.93,0.463,0.481,0.459,0.411
3493,0.42865999999999993,2025-09-26 00:01:23,dreamerv3,mid,test,2,921.34,0.474,0.488,0.459,0.417
3494,0.42242999999999997,2025-09-26 00:01:24,dreamerv3,mid,test,2,925.57,0.473,0.487,0.459,0.416
3495,0.4212999999999999,2025-09-26 00:01:25,dreamerv3,mid,test,2,921.7,0.47,0.485,0.459,0.414
3496,0.41711,2025-09-26 00:01:26,dreamerv3,mid,test,2,929.89,0.472,0.486,0.46,0.415
3497,0.4420599999999999,2025-09-26 00:01:27,dreamerv3,mid,test,2,923.94,0.485,0.495,0.459,0.422
3498,0.41823,2025-09-26 00:01:28,dreamerv3,mid,test,2,923.77,0.469,0.485,0.459,0.414
3499,0.36876000000000003,2025-09-26 00:01:29,dreamerv3,mid,test,2,950.24,0.454,0.476,0.458,0.407
3500,0.43396,2025-09-26 00:01:30,dreamerv3,mid,test,2,926.04,0.482,0.494,0.458,0.42
3501,0.34149999999999997,2025-09-26 00:01:31,dreamerv3,mid,test,2,945.5,0.432,0.461,0.458,0.397
3502,0.27837000000000006,2025-09-26 00:01:31,dreamerv3,mid,test,2,960.63,0.399,0.439,0.459,0.381
3503,0.43387,2025-09-26 00:01:32,dreamerv3,mid,test,2,933.13,0.486,0.496,0.459,0.422
3504,0.42822000000000005,2025-09-26 00:01:33,dreamerv3,mid,test,2,923.78,0.476,0.49,0.459,0.417
3505,0.40138,2025-09-26 00:01:34,dreamerv3,mid,test,2,938.62,0.468,0.484,0.459,0.413
3506,0.41557000000000005,2025-09-26 00:01:35,dreamerv3,mid,test,2,923.43,0.467,0.483,0.459,0.413
3507,0.41447,2025-09-26 00:01:36,dreamerv3,mid,test,2,931.53,0.472,0.487,0.459,0.415
3508,0.41984,2025-09-26 00:01:37,dreamerv3,mid,test,2,928.16,0.473,0.487,0.459,0.416
3509,0.43594,2025-09-26 00:01:38,dreamerv3,mid,test,2,933.06,0.487,0.497,0.459,0.423
3510,0.28844,2025-09-26 00:01:39,dreamerv3,mid,test,2,985.56,0.424,0.457,0.457,0.393
3511,0.3070799999999999,2025-09-26 00:01:40,dreamerv3,mid,test,2,1032.92,0.469,0.486,0.457,0.414
3512,0.40647,2025-09-26 00:01:41,dreamerv3,mid,test,2,942.53,0.475,0.49,0.457,0.417
3513,0.37443,2025-09-26 00:01:42,dreamerv3,mid,test,2,945.57,0.454,0.475,0.459,0.407
3514,0.42722000000000004,2025-09-26 00:01:43,dreamerv3,mid,test,2,923.78,0.475,0.489,0.459,0.417
3515,0.43561000000000005,2025-09-26 00:01:44,dreamerv3,mid,test,2,928.39,0.484,0.495,0.459,0.421
3516,0.42544000000000004,2025-09-26 00:01:45,dreamerv3,mid,test,2,925.56,0.475,0.489,0.459,0.417
3517,0.3413400000000001,2025-09-26 00:01:46,dreamerv3,mid,test,2,996.66,0.466,0.483,0.459,0.413
3518,0.42289999999999994,2025-09-26 00:01:47,dreamerv3,mid,test,2,927.1,0.475,0.49,0.458,0.417
3519,0.41085000000000005,2025-09-26 00:01:48,dreamerv3,mid,test,2,931.15,0.469,0.485,0.459,0.414
3520,0.35914,2025-09-26 00:01:48,dreamerv3,mid,test,2,938.86,0.44,0.467,0.457,0.401
3521,0.2985699999999999,2025-09-26 00:01:49,dreamerv3,mid,test,2,1031.43,0.462,0.481,0.457,0.411
3522,0.43423,2025-09-26 00:01:50,dreamerv3,mid,test,2,923.77,0.481,0.494,0.457,0.42
3523,0.31847,2025-09-26 00:01:51,dreamerv3,mid,test,2,976.53,0.437,0.464,0.459,0.399
3524,0.40617,2025-09-26 00:01:52,dreamerv3,mid,test,2,933.83,0.468,0.484,0.459,0.413
3525,0.41236,2025-09-26 00:01:53,dreamerv3,mid,test,2,928.64,0.468,0.484,0.459,0.414
3526,0.39729,2025-09-26 00:01:54,dreamerv3,mid,test,2,927.71,0.457,0.477,0.459,0.409
3527,0.4066599999999999,2025-09-26 00:01:55,dreamerv3,mid,test,2,935.34,0.469,0.485,0.459,0.414
3528,0.4140499999999999,2025-09-26 00:01:56,dreamerv3,mid,test,2,929.95,0.47,0.486,0.459,0.415
3529,0.40758000000000005,2025-09-26 00:01:57,dreamerv3,mid,test,2,934.42,0.469,0.485,0.459,0.414
3530,0.42616999999999994,2025-09-26 00:01:58,dreamerv3,mid,test,2,927.83,0.477,0.49,0.459,0.418
3531,0.35257,2025-09-26 00:01:59,dreamerv3,mid,test,2,940.43,0.437,0.465,0.457,0.399
3532,0.27068000000000003,2025-09-26 00:02:00,dreamerv3,mid,test,2,1051.32,0.457,0.478,0.457,0.408
3533,0.39557000000000003,2025-09-26 00:02:01,dreamerv3,mid,test,2,927.43,0.457,0.478,0.457,0.409
3534,0.30337,2025-09-26 00:02:02,dreamerv3,mid,test,2,976.63,0.427,0.457,0.459,0.394
3535,0.41361000000000003,2025-09-26 00:02:03,dreamerv3,mid,test,2,937.39,0.475,0.489,0.459,0.417
3536,0.43755,2025-09-26 00:02:04,dreamerv3,mid,test,2,931.45,0.487,0.497,0.459,0.423
3537,0.41411999999999993,2025-09-26 00:02:05,dreamerv3,mid,test,2,927.88,0.469,0.485,0.459,0.414
3538,0.3220799999999999,2025-09-26 00:02:06,dreamerv3,mid,test,2,1032.92,0.478,0.49,0.459,0.418
3539,0.41889,2025-09-26 00:02:07,dreamerv3,mid,test,2,939.11,0.48,0.492,0.459,0.419
3540,0.42508,2025-09-26 00:02:08,dreamerv3,mid,test,2,936.92,0.483,0.494,0.459,0.42
3541,0.37381,2025-09-26 00:02:08,dreamerv3,mid,test,2,941.19,0.451,0.474,0.458,0.406
3542,0.37543000000000004,2025-09-26 00:02:09,dreamerv3,mid,test,2,927.57,0.444,0.47,0.457,0.402
3543,0.44414999999999993,2025-09-26 00:02:10,dreamerv3,mid,test,2,917.85,0.483,0.495,0.458,0.421
3544,0.34825999999999996,2025-09-26 00:02:11,dreamerv3,mid,test,2,939.74,0.432,0.461,0.459,0.397
3545,0.43273000000000006,2025-09-26 00:02:12,dreamerv3,mid,test,2,927.27,0.481,0.493,0.459,0.42
3546,0.42364,2025-09-26 00:02:13,dreamerv3,mid,test,2,932.36,0.478,0.491,0.459,0.419
3547,0.39873000000000003,2025-09-26 00:02:14,dreamerv3,mid,test,2,945.27,0.47,0.486,0.459,0.415
3548,0.41179,2025-09-26 00:02:15,dreamerv3,mid,test,2,936.21,0.473,0.487,0.459,0.416
3549,0.41761000000000004,2025-09-26 00:02:16,dreamerv3,mid,test,2,933.39,0.475,0.489,0.459,0.417
3550,0.31909,2025-09-26 00:02:17,dreamerv3,mid,test,2,1038.91,0.48,0.492,0.459,0.419
3551,0.43555999999999995,2025-09-26 00:02:18,dreamerv3,mid,test,2,922.44,0.48,0.492,0.459,0.419
3552,0.34035999999999994,2025-09-26 00:02:19,dreamerv3,mid,test,2,950.64,0.435,0.463,0.458,0.398
3553,0.40734000000000004,2025-09-26 00:02:20,dreamerv3,mid,test,2,933.66,0.469,0.486,0.458,0.414
3554,0.37303,2025-09-26 00:02:21,dreamerv3,mid,test,2,931.97,0.445,0.471,0.457,0.403
3555,0.37201000000000006,2025-09-26 00:02:22,dreamerv3,mid,test,2,939.99,0.448,0.471,0.459,0.405
3556,0.41774999999999995,2025-09-26 00:02:23,dreamerv3,mid,test,2,927.25,0.471,0.487,0.459,0.415
3557,0.41801,2025-09-26 00:02:24,dreamerv3,mid,test,2,926.99,0.471,0.486,0.459,0.415
3558,0.39724,2025-09-26 00:02:24,dreamerv3,mid,test,2,938.76,0.465,0.482,0.459,0.412
3559,0.42889999999999995,2025-09-26 00:02:25,dreamerv3,mid,test,2,928.1,0.479,0.491,0.459,0.419
3560,0.4360599999999999,2025-09-26 00:02:26,dreamerv3,mid,test,2,924.94,0.482,0.493,0.459,0.42
3561,0.42930999999999997,2025-09-26 00:02:27,dreamerv3,mid,test,2,931.69,0.482,0.493,0.459,0.42
3562,0.42035999999999996,2025-09-26 00:02:28,dreamerv3,mid,test,2,924.64,0.471,0.486,0.459,0.415
3563,0.36233000000000004,2025-09-26 00:02:29,dreamerv3,mid,test,2,946.67,0.448,0.472,0.457,0.404
3564,0.41017,2025-09-26 00:02:30,dreamerv3,mid,test,2,928.83,0.468,0.485,0.457,0.414
3565,0.34972,2025-09-26 00:02:31,dreamerv3,mid,test,2,937.28,0.433,0.463,0.457,0.397
3566,0.23360000000000009,2025-09-26 00:02:32,dreamerv3,mid,test,2,974.4,0.378,0.426,0.458,0.372
3567,0.37040000000000006,2025-09-26 00:02:33,dreamerv3,mid,test,2,935.6,0.445,0.47,0.458,0.403
3568,0.42233,2025-09-26 00:02:34,dreamerv3,mid,test,2,924.67,0.472,0.487,0.459,0.416
3569,0.4081000000000001,2025-09-26 00:02:35,dreamerv3,mid,test,2,927.9,0.465,0.482,0.459,0.412
3570,0.40852000000000005,2025-09-26 00:02:36,dreamerv3,mid,test,2,920.48,0.46,0.479,0.459,0.41
3571,0.4271499999999999,2025-09-26 00:02:37,dreamerv3,mid,test,2,926.85,0.477,0.49,0.459,0.418
3572,0.39907000000000004,2025-09-26 00:02:38,dreamerv3,mid,test,2,954.93,0.477,0.491,0.459,0.418
3573,0.3845,2025-09-26 00:02:38,dreamerv3,mid,test,2,934.5,0.455,0.477,0.457,0.407
3574,0.38911999999999997,2025-09-26 00:02:39,dreamerv3,mid,test,2,932.88,0.457,0.478,0.457,0.408
3575,0.4137899999999999,2025-09-26 00:02:40,dreamerv3,mid,test,2,926.21,0.469,0.487,0.457,0.414
3576,0.37029,2025-09-26 00:02:41,dreamerv3,mid,test,2,942.71,0.449,0.472,0.459,0.405
3577,0.4352999999999999,2025-09-26 00:02:42,dreamerv3,mid,test,2,928.7,0.484,0.495,0.459,0.421
3578,0.4164900000000001,2025-09-26 00:02:43,dreamerv3,mid,test,2,920.51,0.466,0.484,0.458,0.413
3579,0.41957,2025-09-26 00:02:44,dreamerv3,mid,test,2,939.43,0.481,0.493,0.458,0.42
3580,0.41092,2025-09-26 00:02:45,dreamerv3,mid,test,2,928.08,0.467,0.484,0.459,0.413
3581,0.41833,2025-09-26 00:02:46,dreamerv3,mid,test,2,926.67,0.471,0.486,0.459,0.415
3582,0.40820000000000006,2025-09-26 00:02:47,dreamerv3,mid,test,2,927.8,0.465,0.483,0.459,0.412
3583,0.42586999999999997,2025-09-26 00:02:48,dreamerv3,mid,test,2,925.13,0.475,0.489,0.459,0.417
3584,0.34322,2025-09-26 00:02:49,dreamerv3,mid,test,2,948.78,0.436,0.465,0.457,0.399
3585,0.42935,2025-09-26 00:02:50,dreamerv3,mid,test,2,928.65,0.481,0.494,0.457,0.42
3586,0.41398000000000007,2025-09-26 00:02:51,dreamerv3,mid,test,2,923.02,0.467,0.485,0.457,0.413
3587,0.3859700000000001,2025-09-26 00:02:52,dreamerv3,mid,test,2,939.03,0.457,0.478,0.459,0.409
3588,0.41450999999999993,2025-09-26 00:02:52,dreamerv3,mid,test,2,932.49,0.472,0.487,0.459,0.416
3589,0.44043,2025-09-26 00:02:53,dreamerv3,mid,test,2,925.57,0.485,0.496,0.459,0.422
3590,0.43628,2025-09-26 00:02:54,dreamerv3,mid,test,2,923.72,0.481,0.493,0.459,0.42
3591,0.4114199999999999,2025-09-26 00:02:55,dreamerv3,mid,test,2,932.58,0.47,0.486,0.459,0.415
3592,0.41667999999999994,2025-09-26 00:02:56,dreamerv3,mid,test,2,930.32,0.472,0.487,0.459,0.416
3593,0.42713999999999996,2025-09-26 00:02:57,dreamerv3,mid,test,2,930.86,0.48,0.492,0.459,0.419
3594,0.41630999999999996,2025-09-26 00:02:58,dreamerv3,mid,test,2,929.69,0.472,0.487,0.459,0.415
3595,0.3517900000000001,2025-09-26 00:02:59,dreamerv3,mid,test,2,951.21,0.444,0.47,0.457,0.402
3596,0.40667000000000003,2025-09-26 00:03:00,dreamerv3,mid,test,2,932.33,0.468,0.486,0.457,0.414
3597,0.40464000000000006,2025-09-26 00:03:01,dreamerv3,mid,test,2,928.36,0.464,0.483,0.457,0.412
3598,0.3763200000000001,2025-09-26 00:03:02,dreamerv3,mid,test,2,932.68,0.446,0.47,0.459,0.404
3599,0.4048200000000001,2025-09-26 00:03:03,dreamerv3,mid,test,2,930.18,0.464,0.482,0.459,0.412
3600,0.44201,2025-09-26 00:03:04,dreamerv3,mid,test,2,925.99,0.487,0.497,0.459,0.422
3601,0.41520000000000007,2025-09-26 00:03:05,dreamerv3,mid,test,2,925.8,0.468,0.484,0.459,0.414
3602,0.40998000000000007,2025-09-26 00:03:05,dreamerv3,mid,test,2,924.02,0.463,0.481,0.459,0.412
3603,0.42023,2025-09-26 00:03:06,dreamerv3,mid,test,2,923.77,0.47,0.485,0.459,0.415
3604,0.43284999999999996,2025-09-26 00:03:07,dreamerv3,mid,test,2,925.15,0.48,0.492,0.459,0.419
3605,0.4256,2025-09-26 00:03:08,dreamerv3,mid,test,2,918.4,0.47,0.486,0.459,0.415
3606,0.34187000000000006,2025-09-26 00:03:09,dreamerv3,mid,test,2,948.13,0.434,0.463,0.458,0.398
3607,0.41108000000000006,2025-09-26 00:03:10,dreamerv3,mid,test,2,924.92,0.466,0.484,0.457,0.413
3608,0.38825000000000004,2025-09-26 00:03:11,dreamerv3,mid,test,2,929.75,0.454,0.476,0.457,0.407
3609,0.3588200000000002,2025-09-26 00:03:12,dreamerv3,mid,test,2,944.18,0.442,0.468,0.459,0.402
3610,0.42196999999999996,2025-09-26 00:03:13,dreamerv3,mid,test,2,924.03,0.472,0.486,0.459,0.415
3611,0.37776999999999994,2025-09-26 00:03:14,dreamerv3,mid,test,2,967.23,0.47,0.485,0.46,0.415
3612,0.42964,2025-09-26 00:03:15,dreamerv3,mid,test,2,931.36,0.482,0.493,0.459,0.42
3613,0.41634000000000004,2025-09-26 00:03:16,dreamerv3,mid,test,2,932.66,0.474,0.488,0.459,0.416
3614,0.3975,2025-09-26 00:03:17,dreamerv3,mid,test,2,940.5,0.466,0.482,0.459,0.413
3615,0.41237999999999997,2025-09-26 00:03:18,dreamerv3,mid,test,2,929.62,0.469,0.485,0.459,0.414
3616,0.36533000000000004,2025-09-26 00:03:19,dreamerv3,mid,test,2,945.67,0.448,0.472,0.458,0.405
3617,0.41841999999999996,2025-09-26 00:03:19,dreamerv3,mid,test,2,921.58,0.468,0.485,0.458,0.414
3618,0.42535,2025-09-26 00:03:20,dreamerv3,mid,test,2,928.65,0.478,0.491,0.458,0.418
3619,0.36480999999999997,2025-09-26 00:03:21,dreamerv3,mid,test,2,949.19,0.45,0.472,0.459,0.405
