episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1750,0.22403,2025-09-23 22:36:00,baseline,early,test,2,960.97,0.389,0.464,0.419,0.377
1751,0.29746,2025-09-23 22:36:01,baseline,early,test,2,935.54,0.421,0.485,0.42,0.392
1752,0.29822999999999994,2025-09-23 22:36:01,baseline,early,test,2,932.77,0.419,0.483,0.421,0.391
1753,0.27448,2025-09-23 22:36:02,baseline,early,test,2,937.52,0.406,0.474,0.421,0.385
1754,0.30222999999999994,2025-09-23 22:36:03,baseline,early,test,2,929.77,0.42,0.483,0.421,0.391
1755,0.30415999999999993,2025-09-23 22:36:04,baseline,early,test,2,944.84,0.431,0.491,0.421,0.397
1756,0.31666,2025-09-23 22:36:05,baseline,early,test,2,929.34,0.429,0.49,0.421,0.396
1757,0.28687,2025-09-23 22:36:06,baseline,early,test,2,936.13,0.414,0.48,0.42,0.389
1758,0.3093400000000001,2025-09-23 22:36:07,baseline,early,test,2,936.66,0.43,0.49,0.42,0.396
1759,0.2670599999999999,2025-09-23 22:36:08,baseline,early,test,2,935.94,0.401,0.472,0.42,0.382
1760,0.08045999999999998,2025-09-23 22:36:09,baseline,early,test,2,987.54,0.31,0.413,0.418,0.34
1761,0.25084,2025-09-23 22:36:10,baseline,early,test,2,934.16,0.39,0.466,0.418,0.377
1762,0.2748699999999999,2025-09-23 22:36:11,baseline,early,test,2,937.13,0.408,0.478,0.418,0.386
1763,0.21574999999999994,2025-09-23 22:36:12,baseline,early,test,2,953.25,0.378,0.457,0.419,0.372
1764,0.2891900000000001,2025-09-23 22:36:13,baseline,early,test,2,927.81,0.41,0.478,0.42,0.387
1765,0.29200999999999994,2025-09-23 22:36:14,baseline,early,test,2,931.99,0.415,0.481,0.42,0.389
1766,0.2959999999999999,2025-09-23 22:36:15,baseline,early,test,2,934.0,0.419,0.483,0.42,0.391
1767,0.2195700000000001,2025-09-23 22:36:16,baseline,early,test,2,975.43,0.395,0.467,0.421,0.379
1768,0.27492999999999995,2025-09-23 22:36:17,baseline,early,test,2,942.07,0.41,0.477,0.42,0.387
1769,0.32038,2025-09-23 22:36:17,baseline,early,test,2,931.62,0.434,0.493,0.42,0.398
1770,0.25808000000000003,2025-09-23 22:36:18,baseline,early,test,2,942.92,0.399,0.47,0.42,0.382
1771,0.24586999999999998,2025-09-23 22:36:19,baseline,early,test,2,958.13,0.402,0.473,0.419,0.383
1772,0.28172,2025-09-23 22:36:20,baseline,early,test,2,938.28,0.413,0.48,0.419,0.388
1773,0.3064099999999999,2025-09-23 22:36:21,baseline,early,test,2,932.59,0.426,0.489,0.419,0.394
1774,0.24916,2025-09-23 22:36:22,baseline,early,test,2,941.84,0.393,0.466,0.42,0.378
1775,0.31761000000000006,2025-09-23 22:36:23,baseline,early,test,2,930.39,0.431,0.491,0.42,0.397
1776,0.31254999999999994,2025-09-23 22:36:24,baseline,early,test,2,930.45,0.428,0.489,0.42,0.395
1777,0.31305999999999984,2025-09-23 22:36:25,baseline,early,test,2,931.94,0.429,0.49,0.42,0.396
1778,0.29845000000000005,2025-09-23 22:36:26,baseline,early,test,2,928.55,0.417,0.482,0.42,0.39
1779,0.2938800000000001,2025-09-23 22:36:27,baseline,early,test,2,934.12,0.418,0.482,0.42,0.39
1780,0.27071000000000006,2025-09-23 22:36:28,baseline,early,test,2,947.29,0.411,0.478,0.42,0.387
1781,0.29917,2025-09-23 22:36:29,baseline,early,test,2,936.83,0.423,0.486,0.42,0.393
1782,0.26003000000000004,2025-09-23 22:36:30,baseline,early,test,2,949.97,0.406,0.476,0.419,0.385
1783,0.28072,2025-09-23 22:36:31,baseline,early,test,2,931.28,0.408,0.477,0.419,0.385
1784,0.22152999999999995,2025-09-23 22:36:32,baseline,early,test,2,986.47,0.404,0.473,0.42,0.384
1785,0.28694000000000014,2025-09-23 22:36:33,baseline,early,test,2,939.06,0.416,0.481,0.421,0.389
1786,0.3179500000000001,2025-09-23 22:36:33,baseline,early,test,2,931.05,0.431,0.491,0.421,0.397
1787,0.30466,2025-09-23 22:36:34,baseline,early,test,2,932.34,0.424,0.487,0.42,0.393
1788,0.29012,2025-09-23 22:36:35,baseline,early,test,2,927.88,0.411,0.478,0.42,0.387
1789,0.3247300000000001,2025-09-23 22:36:36,baseline,early,test,2,927.27,0.434,0.493,0.42,0.398
1790,0.28759000000000007,2025-09-23 22:36:37,baseline,early,test,2,931.41,0.412,0.479,0.42,0.387
1791,0.3141399999999999,2025-09-23 22:36:38,baseline,early,test,2,929.86,0.429,0.49,0.42,0.395
1792,0.21778999999999998,2025-09-23 22:36:39,baseline,early,test,2,957.21,0.382,0.46,0.419,0.374
1793,0.3148499999999999,2025-09-23 22:36:40,baseline,early,test,2,930.15,0.43,0.491,0.419,0.396
1794,0.29578,2025-09-23 22:36:41,baseline,early,test,2,930.22,0.417,0.483,0.419,0.39
1795,0.26253999999999994,2025-09-23 22:36:42,baseline,early,test,2,944.46,0.403,0.472,0.421,0.383
1796,0.3199100000000001,2025-09-23 22:36:43,baseline,early,test,2,937.09,0.437,0.494,0.421,0.399
1797,0.2977,2025-09-23 22:36:44,baseline,early,test,2,933.3,0.419,0.483,0.421,0.391
1798,0.28809999999999997,2025-09-23 22:36:45,baseline,early,test,2,930.9,0.411,0.477,0.421,0.387
1799,0.31202999999999986,2025-09-23 22:36:46,baseline,early,test,2,934.97,0.43,0.49,0.421,0.396
1800,0.31434,2025-09-23 22:36:47,baseline,early,test,2,935.66,0.432,0.491,0.421,0.397
1801,0.2363300000000001,2025-09-23 22:36:48,baseline,early,test,2,981.67,0.41,0.476,0.421,0.387
1802,0.31298999999999993,2025-09-23 22:36:49,baseline,early,test,2,940.01,0.434,0.492,0.421,0.398
1803,0.20661000000000002,2025-09-23 22:36:49,baseline,early,test,2,967.39,0.381,0.458,0.42,0.373
1804,0.2897300000000001,2025-09-23 22:36:50,baseline,early,test,2,941.27,0.42,0.485,0.42,0.391
1805,0.29574000000000006,2025-09-23 22:36:51,baseline,early,test,2,944.26,0.426,0.488,0.42,0.394
1806,0.2826499999999999,2025-09-23 22:36:52,baseline,early,test,2,938.35,0.412,0.478,0.421,0.388
1807,0.3036799999999999,2025-09-23 22:36:53,baseline,early,test,2,928.32,0.42,0.484,0.421,0.391
1808,0.3089800000000001,2025-09-23 22:36:54,baseline,early,test,2,932.02,0.426,0.488,0.421,0.394
1809,0.30051999999999995,2025-09-23 22:36:55,baseline,early,test,2,933.48,0.421,0.484,0.421,0.392
1810,0.3045999999999999,2025-09-23 22:36:56,baseline,early,test,2,938.4,0.427,0.488,0.421,0.395
1811,0.29850000000000004,2025-09-23 22:36:57,baseline,early,test,2,942.5,0.426,0.488,0.421,0.394
1812,0.3164700000000001,2025-09-23 22:36:58,baseline,early,test,2,930.53,0.43,0.49,0.421,0.396
1813,0.1948999999999999,2025-09-23 22:36:59,baseline,early,test,2,963.1,0.37,0.451,0.42,0.368
1814,0.06318000000000007,2025-09-23 22:37:00,baseline,early,test,2,1031.82,0.328,0.425,0.419,0.348
1815,0.29619,2025-09-23 22:37:01,baseline,early,test,2,930.81,0.418,0.483,0.419,0.39
1816,0.26106,2025-09-23 22:37:02,baseline,early,test,2,944.94,0.402,0.472,0.421,0.383
1817,0.30976999999999993,2025-09-23 22:37:03,baseline,early,test,2,930.23,0.425,0.487,0.421,0.394
1818,0.28202999999999995,2025-09-23 22:37:04,baseline,early,test,2,942.97,0.415,0.48,0.421,0.389
1819,0.31027999999999994,2025-09-23 22:37:05,baseline,early,test,2,929.72,0.425,0.487,0.421,0.394
1820,0.22249999999999998,2025-09-23 22:37:06,baseline,early,test,2,936.5,0.37,0.451,0.421,0.368
1821,0.26982,2025-09-23 22:37:06,baseline,early,test,2,942.18,0.407,0.475,0.42,0.385
1822,0.24891000000000002,2025-09-23 22:37:07,baseline,early,test,2,939.09,0.391,0.466,0.419,0.378
1823,0.30345000000000005,2025-09-23 22:37:08,baseline,early,test,2,929.55,0.422,0.486,0.419,0.392
1824,0.21208,2025-09-23 22:37:09,baseline,early,test,2,964.92,0.384,0.461,0.419,0.374
1825,0.27904999999999996,2025-09-23 22:37:10,baseline,early,test,2,934.95,0.41,0.479,0.418,0.386
1826,0.2977699999999999,2025-09-23 22:37:11,baseline,early,test,2,929.23,0.418,0.484,0.419,0.39
1827,0.25071000000000004,2025-09-23 22:37:12,baseline,early,test,2,946.29,0.396,0.468,0.421,0.38
1828,0.3132599999999999,2025-09-23 22:37:13,baseline,early,test,2,930.74,0.429,0.49,0.42,0.395
1829,0.29192999999999997,2025-09-23 22:37:14,baseline,early,test,2,930.07,0.414,0.48,0.42,0.388
1830,0.3188,2025-09-23 22:37:15,baseline,early,test,2,929.2,0.431,0.491,0.42,0.397
1831,0.2819899999999999,2025-09-23 22:37:16,baseline,early,test,2,939.01,0.413,0.479,0.42,0.388
1832,0.3138699999999999,2025-09-23 22:37:17,baseline,early,test,2,934.13,0.431,0.491,0.42,0.397
1833,0.2728300000000001,2025-09-23 22:37:18,baseline,early,test,2,947.17,0.412,0.479,0.42,0.388
1834,0.2876299999999999,2025-09-23 22:37:19,baseline,early,test,2,929.37,0.41,0.477,0.42,0.387
1835,0.16600999999999994,2025-09-23 22:37:20,baseline,early,test,2,981.99,0.364,0.448,0.419,0.365
1836,0.25225000000000003,2025-09-23 22:37:21,baseline,early,test,2,955.75,0.405,0.475,0.419,0.384
1837,0.26399,2025-09-23 22:37:22,baseline,early,test,2,944.01,0.404,0.473,0.42,0.384
1838,0.2800599999999999,2025-09-23 22:37:22,baseline,early,test,2,945.94,0.416,0.481,0.421,0.389
1839,0.30659,2025-09-23 22:37:23,baseline,early,test,2,937.41,0.429,0.49,0.42,0.395
1840,0.29507,2025-09-23 22:37:24,baseline,early,test,2,935.93,0.42,0.484,0.42,0.391
1841,0.294,2025-09-23 22:37:25,baseline,early,test,2,933.0,0.417,0.482,0.42,0.39
1842,0.29526,2025-09-23 22:37:26,baseline,early,test,2,955.74,0.433,0.492,0.421,0.397
1843,0.3065099999999999,2025-09-23 22:37:27,baseline,early,test,2,928.49,0.422,0.484,0.421,0.392
1844,0.2993799999999999,2025-09-23 22:37:28,baseline,early,test,2,932.62,0.42,0.483,0.421,0.391
1845,0.2159299999999999,2025-09-23 22:37:29,baseline,early,test,2,953.07,0.378,0.457,0.42,0.371
1846,0.27802,2025-09-23 22:37:30,baseline,early,test,2,941.98,0.413,0.48,0.419,0.388
1847,0.2848800000000001,2025-09-23 22:37:31,baseline,early,test,2,947.12,0.421,0.485,0.419,0.392
1848,0.23844000000000004,2025-09-23 22:37:32,baseline,early,test,2,978.56,0.41,0.477,0.421,0.386
1849,0.2925499999999999,2025-09-23 22:37:33,baseline,early,test,2,931.45,0.415,0.481,0.42,0.389
1850,0.2936499999999999,2025-09-23 22:37:34,baseline,early,test,2,938.35,0.42,0.484,0.421,0.391
1851,0.3067300000000001,2025-09-23 22:37:35,baseline,early,test,2,930.27,0.423,0.485,0.421,0.393
1852,0.30290999999999996,2025-09-23 22:37:36,baseline,early,test,2,930.09,0.421,0.484,0.42,0.392
1853,0.28187999999999996,2025-09-23 22:37:37,baseline,early,test,2,927.12,0.404,0.473,0.421,0.384
1854,0.30134999999999995,2025-09-23 22:37:38,baseline,early,test,2,932.65,0.422,0.485,0.42,0.392
1855,0.17213000000000006,2025-09-23 22:37:39,baseline,early,test,2,1047.87,0.412,0.479,0.42,0.388
1856,0.20742,2025-09-23 22:37:40,baseline,early,test,2,956.58,0.375,0.455,0.419,0.37
1857,0.15985,2025-09-23 22:37:41,baseline,early,test,2,1045.15,0.403,0.474,0.419,0.383
1858,0.29248,2025-09-23 22:37:41,baseline,early,test,2,931.52,0.416,0.482,0.419,0.389
1859,0.27036,2025-09-23 22:37:42,baseline,early,test,2,951.64,0.413,0.479,0.421,0.388
1860,0.31019,2025-09-23 22:37:43,baseline,early,test,2,937.81,0.431,0.491,0.421,0.396
1861,0.2838899999999999,2025-09-23 22:37:44,baseline,early,test,2,934.11,0.41,0.477,0.421,0.387
1862,0.28001000000000004,2025-09-23 22:37:45,baseline,early,test,2,937.99,0.41,0.477,0.421,0.387
1863,0.31334,2025-09-23 22:37:46,baseline,early,test,2,928.66,0.427,0.488,0.421,0.394
1864,0.31217999999999996,2025-09-23 22:37:47,baseline,early,test,2,929.82,0.427,0.488,0.421,0.394
1865,0.20439000000000002,2025-09-23 22:37:48,baseline,early,test,2,1033.61,0.424,0.486,0.421,0.393
1866,0.23215999999999998,2025-09-23 22:37:49,baseline,early,test,2,957.84,0.392,0.466,0.42,0.378
1867,0.2922099999999999,2025-09-23 22:37:50,baseline,early,test,2,933.79,0.417,0.483,0.419,0.39
1868,0.24801999999999996,2025-09-23 22:37:51,baseline,early,test,2,947.98,0.396,0.469,0.42,0.38
1869,0.22942999999999997,2025-09-23 22:37:52,baseline,early,test,2,967.57,0.396,0.468,0.421,0.38
1870,0.30739999999999995,2025-09-23 22:37:53,baseline,early,test,2,932.6,0.425,0.487,0.421,0.394
1871,0.30329999999999985,2025-09-23 22:37:54,baseline,early,test,2,933.7,0.423,0.485,0.421,0.393
1872,0.2699500000000001,2025-09-23 22:37:55,baseline,early,test,2,949.05,0.411,0.477,0.421,0.387
1873,0.30505999999999983,2025-09-23 22:37:56,baseline,early,test,2,932.94,0.424,0.486,0.421,0.393
1874,0.29144,2025-09-23 22:37:57,baseline,early,test,2,936.56,0.417,0.481,0.421,0.39
1875,0.29810999999999993,2025-09-23 22:37:58,baseline,early,test,2,930.89,0.418,0.482,0.421,0.39
1876,0.29392,2025-09-23 22:37:59,baseline,early,test,2,942.08,0.423,0.485,0.421,0.392
1877,0.20140999999999992,2025-09-23 22:37:59,baseline,early,test,2,965.59,0.377,0.456,0.419,0.371
1878,0.15029999999999993,2025-09-23 22:38:00,baseline,early,test,2,969.7,0.345,0.436,0.419,0.356
1879,0.25728999999999996,2025-09-23 22:38:01,baseline,early,test,2,947.71,0.403,0.473,0.419,0.383
1880,0.24015999999999998,2025-09-23 22:38:02,baseline,early,test,2,950.84,0.393,0.466,0.42,0.378
1881,0.24574000000000001,2025-09-23 22:38:03,baseline,early,test,2,937.26,0.387,0.462,0.42,0.376
1882,0.2747300000000001,2025-09-23 22:38:04,baseline,early,test,2,940.27,0.409,0.476,0.42,0.386
1883,0.32122000000000006,2025-09-23 22:38:05,baseline,early,test,2,927.78,0.432,0.492,0.42,0.397
1884,0.2753400000000001,2025-09-23 22:38:06,baseline,early,test,2,940.66,0.41,0.478,0.42,0.386
1885,0.32214999999999994,2025-09-23 22:38:07,baseline,early,test,2,924.85,0.431,0.491,0.42,0.396
1886,0.29967000000000005,2025-09-23 22:38:08,baseline,early,test,2,941.33,0.427,0.489,0.419,0.395
1887,0.26638,2025-09-23 22:38:09,baseline,early,test,2,938.62,0.403,0.474,0.419,0.383
1888,0.24422000000000005,2025-09-23 22:38:10,baseline,early,test,2,949.78,0.396,0.47,0.418,0.38
1889,0.2862099999999999,2025-09-23 22:38:11,baseline,early,test,2,935.79,0.415,0.482,0.418,0.389
1890,0.22405999999999998,2025-09-23 22:38:12,baseline,early,test,2,943.94,0.377,0.456,0.42,0.371
1891,0.2853200000000001,2025-09-23 22:38:13,baseline,early,test,2,938.68,0.415,0.481,0.42,0.389
1892,0.30914,2025-09-23 22:38:14,baseline,early,test,2,933.86,0.428,0.489,0.42,0.395
1893,0.28253999999999996,2025-09-23 22:38:15,baseline,early,test,2,932.46,0.409,0.477,0.42,0.386
1894,0.24979999999999997,2025-09-23 22:38:16,baseline,early,test,2,965.2,0.409,0.476,0.42,0.386
1895,0.28255999999999987,2025-09-23 22:38:16,baseline,early,test,2,937.44,0.412,0.479,0.42,0.388
1896,0.30107999999999996,2025-09-23 22:38:17,baseline,early,test,2,931.92,0.421,0.485,0.42,0.392
1897,0.3241900000000001,2025-09-23 22:38:18,baseline,early,test,2,931.81,0.437,0.495,0.42,0.399
1898,0.15036999999999995,2025-09-23 22:38:19,baseline,early,test,2,988.63,0.358,0.444,0.419,0.362
1899,0.29740000000000005,2025-09-23 22:38:20,baseline,early,test,2,939.6,0.425,0.488,0.419,0.393
1900,0.2879,2025-09-23 22:38:21,baseline,early,test,2,935.1,0.415,0.482,0.419,0.389
1901,0.24673000000000006,2025-09-23 22:38:22,baseline,early,test,2,945.27,0.393,0.467,0.42,0.379
1902,0.30160000000000003,2025-09-23 22:38:23,baseline,early,test,2,933.4,0.423,0.486,0.42,0.392
1903,0.06752999999999981,2025-09-23 22:38:24,baseline,early,test,2,1148.47,0.41,0.478,0.42,0.386
1904,0.30108000000000007,2025-09-23 22:38:25,baseline,early,test,2,931.92,0.422,0.486,0.419,0.392
1905,0.29165999999999986,2025-09-23 22:38:26,baseline,early,test,2,932.34,0.415,0.481,0.42,0.389
1906,0.2959800000000001,2025-09-23 22:38:27,baseline,early,test,2,931.02,0.417,0.482,0.42,0.39
1907,0.2809700000000001,2025-09-23 22:38:28,baseline,early,test,2,959.03,0.426,0.488,0.42,0.394
1908,0.32599,2025-09-23 22:38:29,baseline,early,test,2,930.01,0.437,0.495,0.42,0.399
1909,0.20333000000000007,2025-09-23 22:38:30,baseline,early,test,2,968.67,0.381,0.46,0.418,0.373
1910,0.29202999999999996,2025-09-23 22:38:31,baseline,early,test,2,927.97,0.414,0.481,0.418,0.388
1911,0.23177999999999993,2025-09-23 22:38:32,baseline,early,test,2,946.22,0.384,0.46,0.42,0.374
1912,0.3037799999999999,2025-09-23 22:38:33,baseline,early,test,2,936.22,0.426,0.488,0.42,0.394
1913,0.3136900000000001,2025-09-23 22:38:34,baseline,early,test,2,934.31,0.431,0.491,0.42,0.397
1914,0.2925800000000001,2025-09-23 22:38:35,baseline,early,test,2,937.42,0.419,0.483,0.42,0.391
1915,0.28607999999999995,2025-09-23 22:38:35,baseline,early,test,2,930.92,0.41,0.478,0.42,0.387
1916,0.31689,2025-09-23 22:38:36,baseline,early,test,2,926.11,0.428,0.49,0.42,0.395
1917,0.24511,2025-09-23 22:38:37,baseline,early,test,2,963.89,0.405,0.474,0.42,0.384
1918,0.2855099999999999,2025-09-23 22:38:38,baseline,early,test,2,947.49,0.421,0.485,0.42,0.392
1919,0.19197999999999998,2025-09-23 22:38:39,baseline,early,test,2,980.02,0.38,0.459,0.419,0.373
1920,0.29888,2025-09-23 22:38:40,baseline,early,test,2,938.12,0.425,0.488,0.419,0.393
1921,0.2925999999999999,2025-09-23 22:38:41,baseline,early,test,2,936.4,0.419,0.484,0.419,0.391
1922,0.25511999999999996,2025-09-23 22:38:42,baseline,early,test,2,941.88,0.397,0.469,0.42,0.38
1923,0.3086100000000001,2025-09-23 22:38:43,baseline,early,test,2,927.39,0.423,0.486,0.42,0.393
1924,0.30646999999999996,2025-09-23 22:38:44,baseline,early,test,2,933.53,0.426,0.488,0.42,0.394
1925,0.28464000000000006,2025-09-23 22:38:45,baseline,early,test,2,939.36,0.415,0.481,0.42,0.389
1926,0.31611,2025-09-23 22:38:46,baseline,early,test,2,927.89,0.429,0.49,0.42,0.395
1927,0.30626000000000003,2025-09-23 22:38:47,baseline,early,test,2,934.74,0.426,0.487,0.421,0.394
1928,0.30122999999999994,2025-09-23 22:38:48,baseline,early,test,2,929.77,0.42,0.484,0.42,0.391
1929,0.26621,2025-09-23 22:38:49,baseline,early,test,2,943.79,0.405,0.474,0.421,0.384
1930,0.21883000000000002,2025-09-23 22:38:50,baseline,early,test,2,952.17,0.38,0.458,0.419,0.372
1931,0.26416999999999996,2025-09-23 22:38:51,baseline,early,test,2,940.83,0.403,0.473,0.419,0.383
1932,0.16836999999999985,2025-09-23 22:38:52,baseline,early,test,2,1052.63,0.413,0.479,0.42,0.388
1933,0.25692999999999994,2025-09-23 22:38:53,baseline,early,test,2,946.07,0.4,0.47,0.421,0.382
1934,0.26877,2025-09-23 22:38:53,baseline,early,test,2,933.23,0.4,0.471,0.42,0.382
1935,0.27746999999999994,2025-09-23 22:38:54,baseline,early,test,2,947.53,0.416,0.482,0.42,0.389
1936,0.2765,2025-09-23 22:38:55,baseline,early,test,2,943.5,0.413,0.48,0.419,0.388
1937,0.24412000000000006,2025-09-23 22:38:56,baseline,early,test,2,947.88,0.394,0.467,0.419,0.379
1938,-0.009949999999999959,2025-09-23 22:38:57,baseline,early,test,2,1170.95,0.373,0.454,0.419,0.369
1939,0.29336,2025-09-23 22:38:58,baseline,early,test,2,929.64,0.415,0.482,0.419,0.389
1940,0.18329999999999996,2025-09-23 22:38:59,baseline,early,test,2,961.7,0.363,0.448,0.418,0.364
1941,0.29143,2025-09-23 22:39:00,baseline,early,test,2,933.57,0.417,0.484,0.418,0.39
1942,0.20983000000000002,2025-09-23 22:39:01,baseline,early,test,2,955.17,0.376,0.457,0.418,0.371
1943,0.14547000000000004,2025-09-23 22:39:02,baseline,early,test,2,968.53,0.341,0.433,0.419,0.354
1944,0.27272,2025-09-23 22:39:03,baseline,early,test,2,948.28,0.413,0.479,0.42,0.388
1945,0.2762399999999999,2025-09-23 22:39:04,baseline,early,test,2,940.76,0.41,0.478,0.42,0.387
1946,0.29980999999999997,2025-09-23 22:39:05,baseline,early,test,2,934.19,0.423,0.486,0.419,0.392
1947,0.26132000000000005,2025-09-23 22:39:06,baseline,early,test,2,940.68,0.401,0.472,0.419,0.382
1948,0.2827199999999999,2025-09-23 22:39:07,baseline,early,test,2,930.28,0.408,0.477,0.419,0.386
1949,0.31571999999999995,2025-09-23 22:39:08,baseline,early,test,2,932.28,0.432,0.493,0.419,0.397
1950,0.27497,2025-09-23 22:39:09,baseline,early,test,2,935.03,0.406,0.476,0.419,0.385
1951,0.21864,2025-09-23 22:39:10,baseline,early,test,2,952.36,0.38,0.46,0.418,0.373
1952,0.27690999999999993,2025-09-23 22:39:11,baseline,early,test,2,936.09,0.409,0.479,0.418,0.386
1953,0.26526999999999995,2025-09-23 22:39:12,baseline,early,test,2,945.73,0.408,0.477,0.418,0.385
1954,0.19019999999999998,2025-09-23 22:39:13,baseline,early,test,2,1032.8,0.416,0.483,0.418,0.389
1955,0.29938000000000003,2025-09-23 22:39:14,baseline,early,test,2,932.62,0.421,0.486,0.419,0.392
1956,0.3157000000000001,2025-09-23 22:39:15,baseline,early,test,2,926.3,0.428,0.49,0.419,0.395
1957,0.30529999999999985,2025-09-23 22:39:15,baseline,early,test,2,930.7,0.424,0.488,0.419,0.393
1958,0.31753999999999993,2025-09-23 22:39:16,baseline,early,test,2,926.46,0.429,0.491,0.419,0.396
1959,0.18944999999999995,2025-09-23 22:39:17,baseline,early,test,2,1037.55,0.418,0.484,0.419,0.39
1960,0.27964000000000006,2025-09-23 22:39:18,baseline,early,test,2,942.36,0.414,0.481,0.419,0.389
1961,0.19507000000000002,2025-09-23 22:39:19,baseline,early,test,2,979.93,0.383,0.461,0.418,0.374
1962,0.16389000000000004,2025-09-23 22:39:20,baseline,early,test,2,1055.11,0.413,0.481,0.418,0.388
1963,0.27119,2025-09-23 22:39:21,baseline,early,test,2,940.81,0.408,0.478,0.418,0.386
1964,0.25859000000000004,2025-09-23 22:39:22,baseline,early,test,2,941.41,0.399,0.472,0.419,0.382
1965,0.29643,2025-09-23 22:39:23,baseline,early,test,2,930.57,0.418,0.484,0.419,0.39
1966,0.3076799999999999,2025-09-23 22:39:24,baseline,early,test,2,934.32,0.428,0.49,0.419,0.395
1967,0.28087,2025-09-23 22:39:25,baseline,early,test,2,928.13,0.406,0.476,0.418,0.385
1968,0.27452000000000004,2025-09-23 22:39:26,baseline,early,test,2,925.48,0.399,0.472,0.419,0.382
1969,0.28364000000000006,2025-09-23 22:39:27,baseline,early,test,2,927.36,0.407,0.476,0.419,0.385
1970,0.2978,2025-09-23 22:39:28,baseline,early,test,2,932.2,0.42,0.485,0.419,0.391
1971,0.28408000000000005,2025-09-23 22:39:29,baseline,early,test,2,938.92,0.415,0.481,0.419,0.389
1972,0.22021000000000007,2025-09-23 22:39:30,baseline,early,test,2,960.79,0.387,0.464,0.418,0.376
1973,0.2759700000000001,2025-09-23 22:39:31,baseline,early,test,2,946.03,0.415,0.482,0.418,0.389
1974,0.27924999999999994,2025-09-23 22:39:32,baseline,early,test,2,943.75,0.415,0.482,0.419,0.389
1975,0.21186999999999995,2025-09-23 22:39:33,baseline,early,test,2,956.13,0.378,0.457,0.419,0.371
1976,0.30856999999999996,2025-09-23 22:39:34,baseline,early,test,2,940.43,0.433,0.494,0.419,0.397
1977,0.2804600000000001,2025-09-23 22:39:35,baseline,early,test,2,942.54,0.415,0.482,0.419,0.389
1978,0.29356999999999994,2025-09-23 22:39:35,baseline,early,test,2,938.43,0.421,0.485,0.419,0.392
1979,0.30942,2025-09-23 22:39:36,baseline,early,test,2,925.58,0.423,0.487,0.419,0.393
1980,0.2967600000000001,2025-09-23 22:39:37,baseline,early,test,2,933.24,0.42,0.485,0.419,0.391
1981,0.3050800000000001,2025-09-23 22:39:38,baseline,early,test,2,939.92,0.43,0.491,0.419,0.396
1982,0.21439999999999998,2025-09-23 22:39:39,baseline,early,test,2,960.6,0.383,0.462,0.418,0.374
1983,0.3046299999999999,2025-09-23 22:39:40,baseline,early,test,2,927.37,0.422,0.487,0.418,0.392
1984,0.25522000000000006,2025-09-23 22:39:41,baseline,early,test,2,941.78,0.398,0.471,0.418,0.381
1985,0.27419999999999994,2025-09-23 22:39:42,baseline,early,test,2,949.8,0.416,0.482,0.419,0.389
1986,0.28261,2025-09-23 22:39:43,baseline,early,test,2,947.39,0.42,0.485,0.419,0.391
1987,0.2741099999999999,2025-09-23 22:39:44,baseline,early,test,2,945.89,0.413,0.481,0.419,0.388
1988,0.3076299999999999,2025-09-23 22:39:45,baseline,early,test,2,924.37,0.421,0.486,0.419,0.392
1989,0.3035599999999999,2025-09-23 22:39:46,baseline,early,test,2,934.44,0.425,0.488,0.419,0.394
1990,0.30515999999999993,2025-09-23 22:39:47,baseline,early,test,2,934.84,0.427,0.49,0.419,0.394
1991,0.29450000000000004,2025-09-23 22:39:48,baseline,early,test,2,937.5,0.421,0.485,0.419,0.392
1992,0.28118000000000004,2025-09-23 22:39:49,baseline,early,test,2,949.82,0.42,0.484,0.42,0.391
1993,0.18903999999999993,2025-09-23 22:39:50,baseline,early,test,2,956.96,0.363,0.448,0.418,0.365
1994,0.29949,2025-09-23 22:39:50,baseline,early,test,2,938.51,0.426,0.489,0.418,0.394
1995,0.28868,2025-09-23 22:39:51,baseline,early,test,2,943.32,0.422,0.487,0.418,0.392
1996,0.26996000000000003,2025-09-23 22:39:52,baseline,early,test,2,934.04,0.402,0.473,0.419,0.383
1997,0.2914999999999999,2025-09-23 22:39:53,baseline,early,test,2,928.5,0.413,0.48,0.419,0.388
1998,0.28470999999999996,2025-09-23 22:39:54,baseline,early,test,2,931.29,0.41,0.478,0.419,0.387
1999,0.30531,2025-09-23 22:39:55,baseline,early,test,2,928.69,0.423,0.487,0.419,0.392
2000,0.27448,2025-09-23 22:39:56,baseline,early,test,2,929.52,0.402,0.473,0.419,0.383
2001,0.3002399999999999,2025-09-23 22:39:57,baseline,early,test,2,931.76,0.421,0.485,0.419,0.392
2002,0.2986799999999999,2025-09-23 22:39:58,baseline,early,test,2,928.32,0.418,0.484,0.419,0.39
2003,0.30993999999999994,2025-09-23 22:39:59,baseline,early,test,2,928.06,0.425,0.488,0.419,0.394
2004,0.22149000000000002,2025-09-23 22:40:00,baseline,early,test,2,954.51,0.384,0.463,0.418,0.374
2005,0.2541799999999999,2025-09-23 22:40:01,baseline,early,test,2,967.82,0.415,0.482,0.418,0.389
2006,0.24545,2025-09-23 22:40:02,baseline,early,test,2,950.55,0.397,0.47,0.419,0.38
