episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2314,0.2966,2025-09-23 20:38:50,baseline,early,test,0,952.4,0.398,0.753,0.441,0.41
2315,0.23542999999999997,2025-09-23 20:38:51,baseline,early,test,0,968.57,0.368,0.722,0.441,0.395
2316,0.36332,2025-09-23 20:38:52,baseline,early,test,0,930.68,0.428,0.784,0.441,0.425
2317,0.35766,2025-09-23 20:38:53,baseline,early,test,0,935.34,0.427,0.783,0.441,0.425
2318,0.21711000000000008,2025-09-23 20:38:54,baseline,early,test,0,994.89,0.374,0.729,0.44,0.398
2319,0.27321,2025-09-23 20:38:55,baseline,early,test,0,936.79,0.373,0.729,0.439,0.398
2320,0.17173,2025-09-23 20:38:56,baseline,early,test,0,1056.27,0.385,0.741,0.439,0.404
2321,0.29583000000000004,2025-09-23 20:38:57,baseline,early,test,0,943.17,0.392,0.748,0.44,0.407
2322,0.16416000000000014,2025-09-23 20:38:58,baseline,early,test,0,1067.84,0.387,0.742,0.44,0.405
2323,0.3498500000000001,2025-09-23 20:38:59,baseline,early,test,0,934.15,0.422,0.779,0.44,0.422
2324,0.36711,2025-09-23 20:38:59,baseline,early,test,0,931.89,0.432,0.79,0.44,0.427
2325,0.34428000000000003,2025-09-23 20:39:00,baseline,early,test,0,939.72,0.422,0.78,0.44,0.422
2326,0.34311999999999987,2025-09-23 20:39:01,baseline,early,test,0,936.88,0.419,0.777,0.44,0.421
2327,0.2931,2025-09-23 20:39:02,baseline,early,test,0,958.9,0.401,0.759,0.439,0.412
2328,0.35278999999999994,2025-09-23 20:39:03,baseline,early,test,0,936.21,0.426,0.785,0.439,0.424
2329,0.22237,2025-09-23 20:39:04,baseline,early,test,0,977.63,0.367,0.724,0.438,0.395
2330,0.30165999999999993,2025-09-23 20:39:05,baseline,early,test,0,948.34,0.401,0.761,0.437,0.412
2331,0.27576,2025-09-23 20:39:06,baseline,early,test,0,972.24,0.399,0.758,0.438,0.411
2332,0.33565999999999996,2025-09-23 20:39:07,baseline,early,test,0,950.34,0.424,0.783,0.439,0.423
2333,0.35065,2025-09-23 20:39:08,baseline,early,test,0,945.35,0.43,0.789,0.439,0.427
2334,0.34135000000000004,2025-09-23 20:39:09,baseline,early,test,0,940.65,0.421,0.78,0.439,0.422
2335,0.1429499999999999,2025-09-23 20:39:10,baseline,early,test,0,1152.05,0.43,0.788,0.439,0.426
2336,0.34528000000000003,2025-09-23 20:39:11,baseline,early,test,0,931.72,0.418,0.776,0.439,0.42
2337,0.35627999999999993,2025-09-23 20:39:12,baseline,early,test,0,926.72,0.422,0.781,0.439,0.422
2338,0.3350599999999999,2025-09-23 20:39:13,baseline,early,test,0,929.94,0.41,0.768,0.439,0.416
2339,0.25347000000000003,2025-09-23 20:39:14,baseline,early,test,0,962.53,0.378,0.736,0.438,0.4
2340,0.33965999999999985,2025-09-23 20:39:15,baseline,early,test,0,939.34,0.42,0.78,0.438,0.421
2341,0.34214999999999984,2025-09-23 20:39:16,baseline,early,test,0,932.85,0.417,0.777,0.438,0.42
2342,0.33497999999999994,2025-09-23 20:39:17,baseline,early,test,0,938.02,0.415,0.774,0.439,0.419
2343,0.33541999999999983,2025-09-23 20:39:18,baseline,early,test,0,931.58,0.412,0.771,0.438,0.417
2344,0.35588,2025-09-23 20:39:19,baseline,early,test,0,932.12,0.425,0.784,0.439,0.424
2345,0.3361599999999999,2025-09-23 20:39:19,baseline,early,test,0,931.84,0.412,0.771,0.439,0.417
2346,0.35717,2025-09-23 20:39:20,baseline,early,test,0,931.83,0.426,0.786,0.439,0.424
2347,0.3326699999999999,2025-09-23 20:39:21,baseline,early,test,0,943.33,0.418,0.777,0.438,0.42
2348,0.3514999999999999,2025-09-23 20:39:22,baseline,early,test,0,927.5,0.42,0.78,0.438,0.421
2349,0.3381799999999998,2025-09-23 20:39:23,baseline,early,test,0,930.82,0.413,0.773,0.438,0.418
2350,0.27125000000000005,2025-09-23 20:39:24,baseline,early,test,0,961.75,0.39,0.749,0.437,0.406
2351,0.3464499999999999,2025-09-23 20:39:25,baseline,early,test,0,937.55,0.423,0.784,0.438,0.423
2352,0.16282999999999997,2025-09-23 20:39:26,baseline,early,test,0,1070.17,0.388,0.743,0.44,0.405
2353,0.35702999999999996,2025-09-23 20:39:27,baseline,early,test,0,935.97,0.428,0.786,0.44,0.425
2354,0.36526999999999993,2025-09-23 20:39:28,baseline,early,test,0,924.73,0.426,0.783,0.44,0.424
2355,0.30983000000000005,2025-09-23 20:39:29,baseline,early,test,0,940.17,0.399,0.755,0.44,0.411
2356,0.36601999999999996,2025-09-23 20:39:30,baseline,early,test,0,929.98,0.43,0.788,0.44,0.426
2357,0.3556299999999999,2025-09-23 20:39:31,baseline,early,test,0,930.37,0.423,0.781,0.44,0.423
2358,0.3399699999999999,2025-09-23 20:39:32,baseline,early,test,0,923.03,0.408,0.765,0.44,0.415
2359,0.1886500000000001,2025-09-23 20:39:33,baseline,early,test,0,1060.35,0.399,0.756,0.439,0.411
2360,0.27192,2025-09-23 20:39:34,baseline,early,test,0,962.08,0.39,0.748,0.438,0.406
2361,0.35658999999999996,2025-09-23 20:39:35,baseline,early,test,0,934.41,0.428,0.788,0.438,0.425
2362,0.33077999999999985,2025-09-23 20:39:36,baseline,early,test,0,948.22,0.42,0.78,0.438,0.421
2363,0.31233,2025-09-23 20:39:37,baseline,early,test,0,945.67,0.405,0.763,0.439,0.414
2364,0.34210000000000007,2025-09-23 20:39:38,baseline,early,test,0,926.9,0.412,0.769,0.44,0.417
2365,0.3467699999999999,2025-09-23 20:39:38,baseline,early,test,0,932.23,0.419,0.777,0.439,0.421
2366,0.32636,2025-09-23 20:39:39,baseline,early,test,0,943.64,0.413,0.771,0.439,0.418
2367,0.35226,2025-09-23 20:39:40,baseline,early,test,0,935.74,0.425,0.783,0.439,0.424
2368,0.35980999999999996,2025-09-23 20:39:41,baseline,early,test,0,928.19,0.425,0.784,0.439,0.424
2369,0.31543,2025-09-23 20:39:42,baseline,early,test,0,940.57,0.403,0.76,0.44,0.413
2370,0.3253400000000001,2025-09-23 20:39:43,baseline,early,test,0,939.66,0.409,0.766,0.44,0.416
2371,0.24313,2025-09-23 20:39:44,baseline,early,test,0,956.87,0.367,0.724,0.438,0.395
2372,0.36767999999999995,2025-09-23 20:39:45,baseline,early,test,0,926.32,0.43,0.79,0.438,0.426
2373,0.34085999999999994,2025-09-23 20:39:46,baseline,early,test,0,937.14,0.419,0.779,0.438,0.421
2374,0.31564000000000003,2025-09-23 20:39:47,baseline,early,test,0,950.36,0.41,0.767,0.44,0.416
2375,0.34970999999999997,2025-09-23 20:39:48,baseline,early,test,0,933.29,0.422,0.781,0.439,0.422
2376,0.36746000000000006,2025-09-23 20:39:49,baseline,early,test,0,930.54,0.432,0.791,0.439,0.427
2377,0.36519000000000007,2025-09-23 20:39:50,baseline,early,test,0,929.81,0.43,0.788,0.439,0.426
2378,0.3257000000000001,2025-09-23 20:39:51,baseline,early,test,0,938.3,0.409,0.767,0.439,0.416
2379,0.17995,2025-09-23 20:39:52,baseline,early,test,0,978.05,0.338,0.691,0.44,0.38
2380,0.3498300000000001,2025-09-23 20:39:53,baseline,early,test,0,933.17,0.422,0.78,0.439,0.422
2381,0.25972,2025-09-23 20:39:54,baseline,early,test,0,959.28,0.38,0.738,0.438,0.401
2382,0.33416999999999986,2025-09-23 20:39:54,baseline,early,test,0,932.83,0.412,0.772,0.438,0.417
2383,0.33588000000000007,2025-09-23 20:39:55,baseline,early,test,0,940.12,0.418,0.777,0.438,0.42
2384,0.27931,2025-09-23 20:39:56,baseline,early,test,0,955.69,0.39,0.746,0.439,0.406
2385,0.35317,2025-09-23 20:39:57,baseline,early,test,0,933.83,0.424,0.782,0.44,0.423
2386,0.31775,2025-09-23 20:39:58,baseline,early,test,0,939.25,0.403,0.759,0.441,0.413
2387,0.3434600000000001,2025-09-23 20:39:59,baseline,early,test,0,941.54,0.422,0.779,0.441,0.422
2388,0.24961999999999995,2025-09-23 20:40:00,baseline,early,test,0,1036.38,0.423,0.78,0.44,0.423
2389,0.37198000000000003,2025-09-23 20:40:01,baseline,early,test,0,930.02,0.434,0.792,0.44,0.428
2390,0.35758,2025-09-23 20:40:02,baseline,early,test,0,932.42,0.425,0.782,0.441,0.424
2391,0.37137000000000003,2025-09-23 20:40:03,baseline,early,test,0,929.63,0.433,0.79,0.44,0.428
2392,0.25777999999999995,2025-09-23 20:40:04,baseline,early,test,0,962.22,0.38,0.736,0.439,0.401
2393,0.3293299999999999,2025-09-23 20:40:05,baseline,early,test,0,935.67,0.41,0.769,0.439,0.416
2394,0.349,2025-09-23 20:40:06,baseline,early,test,0,932.0,0.42,0.78,0.439,0.422
2395,0.31375,2025-09-23 20:40:07,baseline,early,test,0,934.25,0.398,0.755,0.44,0.41
2396,0.35109999999999997,2025-09-23 20:40:08,baseline,early,test,0,929.9,0.42,0.777,0.44,0.421
2397,0.36787999999999993,2025-09-23 20:40:09,baseline,early,test,0,931.12,0.432,0.791,0.44,0.427
2398,0.3321799999999999,2025-09-23 20:40:10,baseline,early,test,0,935.82,0.411,0.769,0.44,0.417
2399,0.3369899999999999,2025-09-23 20:40:11,baseline,early,test,0,956.01,0.428,0.786,0.44,0.425
2400,0.35888,2025-09-23 20:40:11,baseline,early,test,0,937.12,0.43,0.788,0.44,0.426
2401,0.38110000000000005,2025-09-23 20:40:12,baseline,early,test,0,926.9,0.438,0.796,0.44,0.43
2402,0.1932799999999999,2025-09-23 20:40:13,baseline,early,test,0,1042.72,0.391,0.749,0.438,0.407
2403,0.2844199999999999,2025-09-23 20:40:14,baseline,early,test,0,952.58,0.392,0.751,0.438,0.407
2404,0.3582399999999999,2025-09-23 20:40:15,baseline,early,test,0,925.76,0.423,0.783,0.438,0.423
2405,0.26599,2025-09-23 20:40:16,baseline,early,test,0,963.01,0.385,0.741,0.44,0.404
2406,0.3453099999999999,2025-09-23 20:40:17,baseline,early,test,0,949.69,0.429,0.788,0.44,0.426
2407,0.3490599999999998,2025-09-23 20:40:18,baseline,early,test,0,933.94,0.421,0.779,0.44,0.422
2408,0.34301000000000004,2025-09-23 20:40:19,baseline,early,test,0,948.99,0.427,0.785,0.44,0.425
2409,0.33019,2025-09-23 20:40:20,baseline,early,test,0,937.81,0.411,0.769,0.44,0.417
2410,0.36612,2025-09-23 20:40:21,baseline,early,test,0,931.88,0.431,0.789,0.44,0.427
2411,0.34696000000000005,2025-09-23 20:40:22,baseline,early,test,0,933.04,0.42,0.778,0.439,0.421
2412,0.34029999999999994,2025-09-23 20:40:23,baseline,early,test,0,927.7,0.412,0.77,0.439,0.417
2413,0.25653999999999993,2025-09-23 20:40:24,baseline,early,test,0,948.46,0.37,0.726,0.439,0.396
2414,0.23256999999999994,2025-09-23 20:40:25,baseline,early,test,0,1034.43,0.412,0.771,0.438,0.417
2415,0.3315999999999999,2025-09-23 20:40:26,baseline,early,test,0,934.4,0.411,0.77,0.438,0.417
2416,0.22041,2025-09-23 20:40:27,baseline,early,test,0,1042.59,0.408,0.765,0.44,0.415
2417,0.3711900000000001,2025-09-23 20:40:28,baseline,early,test,0,926.81,0.431,0.789,0.44,0.427
2418,0.32989999999999986,2025-09-23 20:40:29,baseline,early,test,0,932.1,0.407,0.763,0.44,0.415
2419,0.34792999999999985,2025-09-23 20:40:30,baseline,early,test,0,939.07,0.424,0.782,0.44,0.423
2420,0.37811,2025-09-23 20:40:31,baseline,early,test,0,922.89,0.433,0.791,0.44,0.428
2421,0.35155000000000003,2025-09-23 20:40:31,baseline,early,test,0,928.45,0.419,0.776,0.44,0.421
2422,0.29428,2025-09-23 20:40:32,baseline,early,test,0,948.72,0.394,0.749,0.441,0.408
2423,0.34914999999999996,2025-09-23 20:40:33,baseline,early,test,0,938.85,0.424,0.781,0.441,0.423
2424,0.20421000000000006,2025-09-23 20:40:34,baseline,early,test,0,995.79,0.367,0.722,0.439,0.394
2425,0.34679000000000004,2025-09-23 20:40:35,baseline,early,test,0,932.21,0.419,0.777,0.439,0.421
2426,0.3194,2025-09-23 20:40:36,baseline,early,test,0,941.6,0.406,0.762,0.441,0.414
2427,0.32725000000000004,2025-09-23 20:40:37,baseline,early,test,0,924.75,0.4,0.755,0.441,0.411
2428,0.22817999999999994,2025-09-23 20:40:38,baseline,early,test,0,1049.82,0.418,0.775,0.44,0.42
2429,0.3594099999999999,2025-09-23 20:40:39,baseline,early,test,0,935.59,0.429,0.786,0.44,0.426
2430,0.3656100000000001,2025-09-23 20:40:40,baseline,early,test,0,933.39,0.431,0.788,0.441,0.427
2431,0.34382,2025-09-23 20:40:41,baseline,early,test,0,928.18,0.413,0.769,0.441,0.418
2432,0.36848,2025-09-23 20:40:42,baseline,early,test,0,929.52,0.431,0.788,0.44,0.427
2433,0.34533,2025-09-23 20:40:43,baseline,early,test,0,929.67,0.415,0.771,0.441,0.419
2434,0.25053,2025-09-23 20:40:44,baseline,early,test,0,969.47,0.38,0.736,0.439,0.401
2435,0.34809,2025-09-23 20:40:45,baseline,early,test,0,940.91,0.426,0.784,0.439,0.424
2436,0.32457,2025-09-23 20:40:46,baseline,early,test,0,946.43,0.414,0.772,0.439,0.418
2437,0.29082000000000013,2025-09-23 20:40:47,baseline,early,test,0,938.18,0.385,0.741,0.44,0.404
2438,0.33776000000000006,2025-09-23 20:40:48,baseline,early,test,0,941.24,0.418,0.773,0.441,0.42
2439,0.34298000000000006,2025-09-23 20:40:49,baseline,early,test,0,942.02,0.422,0.779,0.441,0.422
2440,0.36441,2025-09-23 20:40:49,baseline,early,test,0,933.59,0.43,0.788,0.441,0.427
2441,0.34128000000000003,2025-09-23 20:40:50,baseline,early,test,0,932.72,0.415,0.771,0.44,0.419
2442,0.39232000000000006,2025-09-23 20:40:51,baseline,early,test,0,924.68,0.444,0.802,0.44,0.433
2443,0.2674,2025-09-23 20:40:52,baseline,early,test,0,950.6,0.377,0.731,0.441,0.4
2444,0.15149000000000007,2025-09-23 20:40:53,baseline,early,test,0,1059.51,0.373,0.728,0.44,0.398
2445,0.25880999999999993,2025-09-23 20:40:54,baseline,early,test,0,963.19,0.381,0.737,0.439,0.402
2446,0.33023,2025-09-23 20:40:55,baseline,early,test,0,952.77,0.422,0.781,0.439,0.422
2447,0.29191,2025-09-23 20:40:56,baseline,early,test,0,949.09,0.393,0.749,0.44,0.408
2448,0.35229,2025-09-23 20:40:57,baseline,early,test,0,940.71,0.428,0.786,0.44,0.425
2449,0.36890999999999996,2025-09-23 20:40:58,baseline,early,test,0,937.09,0.436,0.794,0.44,0.43
2450,0.3459899999999999,2025-09-23 20:40:59,baseline,early,test,0,932.01,0.418,0.776,0.44,0.42
2451,0.3496299999999999,2025-09-23 20:41:00,baseline,early,test,0,949.37,0.432,0.79,0.44,0.427
2452,0.3443599999999999,2025-09-23 20:41:01,baseline,early,test,0,933.64,0.418,0.776,0.44,0.42
2453,0.37879999999999997,2025-09-23 20:41:02,baseline,early,test,0,925.2,0.435,0.794,0.44,0.429
2454,0.3618300000000001,2025-09-23 20:41:03,baseline,early,test,0,930.17,0.427,0.785,0.44,0.425
2455,0.28027,2025-09-23 20:41:04,baseline,early,test,0,959.73,0.393,0.751,0.439,0.408
2456,0.31465,2025-09-23 20:41:05,baseline,early,test,0,938.35,0.402,0.76,0.439,0.412
2457,0.3516799999999999,2025-09-23 20:41:06,baseline,early,test,0,936.32,0.426,0.786,0.438,0.424
2458,0.3252299999999999,2025-09-23 20:41:07,baseline,early,test,0,948.77,0.415,0.772,0.44,0.419
2459,0.30700000000000005,2025-09-23 20:41:08,baseline,early,test,0,971.0,0.418,0.775,0.44,0.42
2460,0.21472000000000002,2025-09-23 20:41:09,baseline,early,test,0,1041.28,0.403,0.76,0.44,0.413
2461,0.3448399999999999,2025-09-23 20:41:10,baseline,early,test,0,951.16,0.43,0.788,0.44,0.426
2462,0.3251900000000001,2025-09-23 20:41:10,baseline,early,test,0,933.81,0.405,0.761,0.44,0.414
2463,0.34665,2025-09-23 20:41:11,baseline,early,test,0,930.35,0.417,0.775,0.44,0.42
2464,0.3505499999999999,2025-09-23 20:41:12,baseline,early,test,0,942.45,0.428,0.786,0.44,0.425
2465,0.3700599999999999,2025-09-23 20:41:13,baseline,early,test,0,923.94,0.429,0.788,0.439,0.426
2466,0.0641600000000001,2025-09-23 20:41:14,baseline,early,test,0,1174.84,0.393,0.751,0.438,0.408
2467,0.35952000000000006,2025-09-23 20:41:15,baseline,early,test,0,930.48,0.427,0.787,0.438,0.425
2468,0.2849700000000001,2025-09-23 20:41:16,baseline,early,test,0,949.03,0.389,0.746,0.439,0.406
2469,0.35727999999999993,2025-09-23 20:41:17,baseline,early,test,0,928.72,0.424,0.782,0.439,0.423
2470,0.36662999999999996,2025-09-23 20:41:18,baseline,early,test,0,927.37,0.429,0.788,0.439,0.426
2471,0.34950000000000003,2025-09-23 20:41:19,baseline,early,test,0,933.5,0.421,0.779,0.44,0.422
2472,0.36716,2025-09-23 20:41:20,baseline,early,test,0,931.84,0.432,0.791,0.44,0.427
2473,0.3631699999999999,2025-09-23 20:41:21,baseline,early,test,0,927.83,0.427,0.786,0.439,0.425
2474,0.32128,2025-09-23 20:41:22,baseline,early,test,0,930.72,0.401,0.759,0.439,0.412
2475,0.35883999999999994,2025-09-23 20:41:23,baseline,early,test,0,927.16,0.424,0.783,0.439,0.423
2476,0.29547,2025-09-23 20:41:24,baseline,early,test,0,946.53,0.395,0.753,0.438,0.409
2477,0.35650000000000004,2025-09-23 20:41:25,baseline,early,test,0,927.5,0.423,0.783,0.438,0.423
2478,0.33650999999999986,2025-09-23 20:41:26,baseline,early,test,0,941.49,0.419,0.779,0.438,0.421
2479,0.3014,2025-09-23 20:41:27,baseline,early,test,0,955.6,0.404,0.761,0.44,0.413
2480,0.3291099999999999,2025-09-23 20:41:28,baseline,early,test,0,936.89,0.41,0.767,0.44,0.416
2481,0.3404400000000001,2025-09-23 20:41:28,baseline,early,test,0,934.56,0.416,0.773,0.44,0.419
2482,0.35014999999999996,2025-09-23 20:41:29,baseline,early,test,0,930.85,0.42,0.777,0.44,0.421
2483,0.35269000000000006,2025-09-23 20:41:30,baseline,early,test,0,931.31,0.422,0.779,0.44,0.422
2484,0.33592999999999984,2025-09-23 20:41:31,baseline,early,test,0,933.07,0.412,0.769,0.44,0.417
2485,0.36332999999999993,2025-09-23 20:41:32,baseline,early,test,0,935.67,0.432,0.79,0.44,0.427
2486,0.3470399999999999,2025-09-23 20:41:33,baseline,early,test,0,930.96,0.418,0.775,0.44,0.42
2487,0.24054999999999999,2025-09-23 20:41:34,baseline,early,test,0,967.45,0.372,0.728,0.439,0.397
2488,0.36213000000000006,2025-09-23 20:41:35,baseline,early,test,0,937.87,0.433,0.792,0.439,0.428
2489,0.34411999999999987,2025-09-23 20:41:36,baseline,early,test,0,940.88,0.423,0.782,0.439,0.423
2490,0.3269099999999999,2025-09-23 20:41:37,baseline,early,test,0,937.09,0.408,0.764,0.441,0.415
2491,0.34662000000000004,2025-09-23 20:41:38,baseline,early,test,0,935.38,0.42,0.776,0.441,0.421
2492,0.37311,2025-09-23 20:41:39,baseline,early,test,0,935.89,0.438,0.795,0.441,0.43
2493,0.35504999999999987,2025-09-23 20:41:40,baseline,early,test,0,928.95,0.421,0.777,0.441,0.422
2494,0.32755,2025-09-23 20:41:41,baseline,early,test,0,962.45,0.425,0.781,0.441,0.424
2495,0.3626299999999999,2025-09-23 20:41:42,baseline,early,test,0,930.37,0.427,0.784,0.441,0.425
2496,0.33079999999999987,2025-09-23 20:41:43,baseline,early,test,0,951.2,0.42,0.776,0.441,0.421
2497,0.32079,2025-09-23 20:41:44,baseline,early,test,0,938.21,0.405,0.761,0.44,0.414
2498,0.15972000000000003,2025-09-23 20:41:45,baseline,early,test,0,1073.28,0.388,0.744,0.44,0.405
2499,0.3636299999999999,2025-09-23 20:41:46,baseline,early,test,0,934.37,0.431,0.79,0.44,0.427
2500,0.28926999999999997,2025-09-23 20:41:46,baseline,early,test,0,944.73,0.388,0.742,0.441,0.405
2501,0.35675999999999997,2025-09-23 20:41:47,baseline,early,test,0,927.24,0.421,0.777,0.441,0.422
2502,0.2642,2025-09-23 20:41:48,baseline,early,test,0,1031.8,0.429,0.786,0.441,0.426
2503,0.35457000000000005,2025-09-23 20:41:49,baseline,early,test,0,928.43,0.42,0.777,0.441,0.422
2504,0.3689999999999999,2025-09-23 20:41:50,baseline,early,test,0,936.0,0.435,0.792,0.441,0.429
2505,0.3322599999999999,2025-09-23 20:41:51,baseline,early,test,0,930.74,0.407,0.763,0.441,0.415
2506,0.3707599999999999,2025-09-23 20:41:52,baseline,early,test,0,925.24,0.429,0.785,0.441,0.426
2507,0.27477,2025-09-23 20:41:53,baseline,early,test,0,944.23,0.378,0.732,0.441,0.4
2508,0.1599700000000001,2025-09-23 20:41:54,baseline,early,test,0,982.03,0.328,0.681,0.439,0.375
2509,0.3308699999999999,2025-09-23 20:41:55,baseline,early,test,0,941.13,0.414,0.772,0.44,0.418
2510,0.3100299999999999,2025-09-23 20:41:56,baseline,early,test,0,938.97,0.399,0.756,0.439,0.411
2511,0.32924,2025-09-23 20:41:57,baseline,early,test,0,937.76,0.41,0.766,0.441,0.416
2512,0.36328000000000005,2025-09-23 20:41:58,baseline,early,test,0,926.72,0.425,0.782,0.441,0.424
2513,0.34617999999999993,2025-09-23 20:41:59,baseline,early,test,0,932.82,0.418,0.774,0.441,0.42
2514,0.24920000000000003,2025-09-23 20:42:00,baseline,early,test,0,965.8,0.377,0.733,0.439,0.399
2515,0.21498999999999996,2025-09-23 20:42:01,baseline,early,test,0,953.01,0.345,0.699,0.439,0.384
2516,0.11964999999999987,2025-09-23 20:42:02,baseline,early,test,0,990.35,0.307,0.66,0.439,0.364
2517,0.20307999999999998,2025-09-23 20:42:03,baseline,early,test,0,963.92,0.345,0.702,0.438,0.384
2518,0.10623999999999995,2025-09-23 20:42:04,baseline,early,test,0,1033.76,0.327,0.68,0.439,0.374
2519,0.12113000000000002,2025-09-23 20:42:05,baseline,early,test,0,976.87,0.299,0.652,0.439,0.36
2520,0.3114,2025-09-23 20:42:06,baseline,early,test,0,930.6,0.395,0.754,0.438,0.409
2521,0.26898000000000005,2025-09-23 20:42:07,baseline,early,test,0,957.02,0.383,0.738,0.44,0.403
2522,0.3546499999999999,2025-09-23 20:42:07,baseline,early,test,0,942.35,0.43,0.788,0.44,0.427
2523,0.35646,2025-09-23 20:42:08,baseline,early,test,0,923.54,0.419,0.777,0.44,0.421
2524,0.34025000000000005,2025-09-23 20:42:09,baseline,early,test,0,937.75,0.418,0.776,0.44,0.42
2525,0.35627,2025-09-23 20:42:10,baseline,early,test,0,933.73,0.426,0.784,0.44,0.424
2526,0.34603000000000006,2025-09-23 20:42:11,baseline,early,test,0,957.97,0.435,0.793,0.44,0.429
2527,0.3458200000000001,2025-09-23 20:42:12,baseline,early,test,0,943.18,0.425,0.783,0.44,0.424
2528,0.35646999999999995,2025-09-23 20:42:13,baseline,early,test,0,932.53,0.425,0.783,0.44,0.424
2529,0.24017,2025-09-23 20:42:14,baseline,early,test,0,996.83,0.391,0.748,0.439,0.407
2530,0.33846999999999994,2025-09-23 20:42:15,baseline,early,test,0,934.53,0.415,0.773,0.439,0.419
2531,0.31020000000000003,2025-09-23 20:42:16,baseline,early,test,0,947.8,0.405,0.764,0.439,0.414
2532,0.30847,2025-09-23 20:42:17,baseline,early,test,0,942.53,0.4,0.756,0.44,0.411
2533,0.37434000000000006,2025-09-23 20:42:18,baseline,early,test,0,926.66,0.433,0.792,0.44,0.428
2534,0.35389000000000004,2025-09-23 20:42:19,baseline,early,test,0,932.11,0.423,0.781,0.44,0.423
2535,0.34482,2025-09-23 20:42:20,baseline,early,test,0,933.18,0.418,0.775,0.44,0.42
2536,0.3574600000000001,2025-09-23 20:42:21,baseline,early,test,0,928.54,0.423,0.781,0.44,0.423
2537,0.34953999999999996,2025-09-23 20:42:22,baseline,early,test,0,936.46,0.423,0.781,0.44,0.423
2538,0.36574000000000007,2025-09-23 20:42:23,baseline,early,test,0,929.26,0.429,0.788,0.44,0.426
2539,0.3283099999999999,2025-09-23 20:42:23,baseline,early,test,0,936.69,0.41,0.768,0.439,0.416
2540,0.27586000000000005,2025-09-23 20:42:24,baseline,early,test,0,954.14,0.387,0.744,0.438,0.405
2541,0.3417000000000001,2025-09-23 20:42:25,baseline,early,test,0,936.3,0.419,0.779,0.438,0.421
2542,0.28731,2025-09-23 20:42:26,baseline,early,test,0,941.69,0.385,0.741,0.44,0.404
2543,0.27754999999999996,2025-09-23 20:42:27,baseline,early,test,0,969.45,0.397,0.753,0.44,0.41
2544,0.35519999999999996,2025-09-23 20:42:28,baseline,early,test,0,931.8,0.424,0.781,0.44,0.423
2545,0.3480399999999999,2025-09-23 20:42:29,baseline,early,test,0,932.96,0.42,0.777,0.44,0.421
2546,0.33880999999999983,2025-09-23 20:42:30,baseline,early,test,0,942.19,0.42,0.777,0.44,0.421
2547,0.3341399999999999,2025-09-23 20:42:31,baseline,early,test,0,928.86,0.408,0.765,0.44,0.415
2548,0.32748999999999995,2025-09-23 20:42:32,baseline,early,test,0,949.51,0.417,0.773,0.44,0.42
2549,0.36696999999999996,2025-09-23 20:42:33,baseline,early,test,0,929.03,0.43,0.788,0.44,0.426
2550,0.24746000000000007,2025-09-23 20:42:34,baseline,early,test,0,962.54,0.373,0.73,0.439,0.398
2551,0.3416499999999999,2025-09-23 20:42:35,baseline,early,test,0,931.35,0.415,0.773,0.439,0.419
2552,0.34067000000000003,2025-09-23 20:42:36,baseline,early,test,0,929.33,0.413,0.771,0.439,0.418
2553,0.31244000000000005,2025-09-23 20:42:37,baseline,early,test,0,946.56,0.405,0.761,0.44,0.414
2554,0.36708,2025-09-23 20:42:38,baseline,early,test,0,928.92,0.43,0.788,0.44,0.426
2555,0.35380999999999985,2025-09-23 20:42:39,baseline,early,test,0,930.19,0.422,0.779,0.44,0.422
2556,0.35422999999999993,2025-09-23 20:42:39,baseline,early,test,0,929.77,0.422,0.779,0.44,0.422
2557,0.33198000000000005,2025-09-23 20:42:40,baseline,early,test,0,962.02,0.428,0.786,0.44,0.426
2558,0.3611699999999999,2025-09-23 20:42:41,baseline,early,test,0,933.83,0.429,0.787,0.44,0.426
2559,0.35555000000000003,2025-09-23 20:42:42,baseline,early,test,0,934.45,0.425,0.781,0.441,0.424
2560,0.3369700000000001,2025-09-23 20:42:43,baseline,early,test,0,950.03,0.423,0.779,0.441,0.423
2561,0.24446000000000007,2025-09-23 20:42:44,baseline,early,test,0,957.54,0.368,0.724,0.439,0.395
2562,0.36111000000000004,2025-09-23 20:42:45,baseline,early,test,0,931.89,0.428,0.787,0.439,0.426
2563,0.33553999999999995,2025-09-23 20:42:46,baseline,early,test,0,934.46,0.413,0.77,0.439,0.418
2564,0.30289999999999995,2025-09-23 20:42:47,baseline,early,test,0,953.1,0.403,0.759,0.44,0.413
2565,0.35605999999999993,2025-09-23 20:42:48,baseline,early,test,0,933.94,0.426,0.784,0.44,0.424
2566,0.33732000000000006,2025-09-23 20:42:49,baseline,early,test,0,934.68,0.413,0.77,0.441,0.418
2567,0.32525000000000004,2025-09-23 20:42:50,baseline,early,test,0,932.75,0.405,0.763,0.439,0.414
2568,0.28041,2025-09-23 20:42:51,baseline,early,test,0,951.59,0.379,0.719,0.452,0.401
2569,0.33410000000000006,2025-09-23 20:42:52,baseline,early,test,0,963.9,0.423,0.766,0.452,0.423
2570,0.38614999999999994,2025-09-23 20:42:53,baseline,early,test,0,937.85,0.441,0.785,0.451,0.432
2571,0.36593,2025-09-23 20:42:54,baseline,early,test,0,933.07,0.425,0.77,0.45,0.424
