episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2456,0.39001999999999987,2025-09-26 06:32:47,baseline,mid,test,0,959.98,0.444,0.761,0.473,0.433
2457,0.44179,2025-09-26 06:32:48,baseline,mid,test,0,931.21,0.459,0.777,0.473,0.441
2458,0.4704199999999999,2025-09-26 06:32:49,baseline,mid,test,0,929.58,0.477,0.796,0.473,0.45
2459,0.4045999999999999,2025-09-26 06:32:50,baseline,mid,test,0,948.4,0.445,0.761,0.474,0.434
2460,0.4450599999999999,2025-09-26 06:32:51,baseline,mid,test,0,934.94,0.463,0.78,0.474,0.443
2461,0.43998000000000004,2025-09-26 06:32:52,baseline,mid,test,0,946.02,0.467,0.784,0.474,0.445
2462,0.4498999999999999,2025-09-26 06:32:52,baseline,mid,test,0,940.1,0.47,0.788,0.474,0.446
2463,0.4556,2025-09-26 06:32:53,baseline,mid,test,0,928.4,0.466,0.783,0.474,0.444
2464,0.44970000000000004,2025-09-26 06:32:54,baseline,mid,test,0,946.3,0.473,0.791,0.475,0.448
2465,0.47503999999999996,2025-09-26 06:32:55,baseline,mid,test,0,919.96,0.472,0.789,0.475,0.448
2466,0.4508,2025-09-26 06:32:56,baseline,mid,test,0,930.2,0.463,0.78,0.475,0.443
2467,0.3865999999999999,2025-09-26 06:32:57,baseline,mid,test,0,961.4,0.442,0.76,0.473,0.433
2468,0.43507000000000007,2025-09-26 06:32:58,baseline,mid,test,0,925.93,0.451,0.769,0.473,0.437
2469,0.46242999999999995,2025-09-26 06:32:59,baseline,mid,test,0,934.57,0.475,0.795,0.473,0.449
2470,0.4038799999999999,2025-09-26 06:33:00,baseline,mid,test,0,932.12,0.434,0.75,0.474,0.428
2471,0.42810000000000004,2025-09-26 06:33:01,baseline,mid,test,0,960.9,0.468,0.785,0.475,0.446
2472,0.4576599999999999,2025-09-26 06:33:02,baseline,mid,test,0,937.34,0.472,0.789,0.475,0.448
2473,0.4527999999999999,2025-09-26 06:33:03,baseline,mid,test,0,939.2,0.47,0.787,0.475,0.447
2474,0.44757,2025-09-26 06:33:04,baseline,mid,test,0,929.43,0.46,0.777,0.475,0.442
2475,0.44134000000000007,2025-09-26 06:33:05,baseline,mid,test,0,943.66,0.466,0.783,0.475,0.444
2476,0.46220000000000006,2025-09-26 06:33:06,baseline,mid,test,0,924.8,0.467,0.784,0.475,0.445
2477,0.4513400000000001,2025-09-26 06:33:07,baseline,mid,test,0,935.66,0.467,0.784,0.475,0.445
2478,0.3594899999999999,2025-09-26 06:33:07,baseline,mid,test,0,963.51,0.425,0.741,0.474,0.424
2479,0.44055999999999995,2025-09-26 06:33:08,baseline,mid,test,0,935.44,0.461,0.78,0.473,0.442
2480,0.45016999999999996,2025-09-26 06:33:09,baseline,mid,test,0,925.83,0.461,0.78,0.473,0.442
2481,0.41655999999999993,2025-09-26 06:33:10,baseline,mid,test,0,936.44,0.445,0.762,0.474,0.434
2482,0.45146000000000003,2025-09-26 06:33:11,baseline,mid,test,0,944.54,0.474,0.792,0.474,0.448
2483,0.45524,2025-09-26 06:33:12,baseline,mid,test,0,921.76,0.461,0.778,0.474,0.442
2484,0.48521,2025-09-26 06:33:13,baseline,mid,test,0,930.79,0.487,0.806,0.474,0.455
2485,0.45768,2025-09-26 06:33:14,baseline,mid,test,0,928.32,0.467,0.784,0.474,0.445
2486,0.45952999999999994,2025-09-26 06:33:15,baseline,mid,test,0,930.47,0.469,0.786,0.475,0.446
2487,0.45267,2025-09-26 06:33:16,baseline,mid,test,0,932.33,0.466,0.784,0.474,0.445
2488,0.43228,2025-09-26 06:33:17,baseline,mid,test,0,937.72,0.457,0.775,0.473,0.44
2489,0.3841599999999999,2025-09-26 06:33:18,baseline,mid,test,0,946.84,0.431,0.748,0.473,0.427
2490,0.45902,2025-09-26 06:33:19,baseline,mid,test,0,924.98,0.466,0.785,0.473,0.445
2491,0.38021,2025-09-26 06:33:20,baseline,mid,test,0,949.79,0.43,0.745,0.474,0.426
2492,0.4715,2025-09-26 06:33:21,baseline,mid,test,0,929.5,0.476,0.794,0.475,0.45
2493,0.47208,2025-09-26 06:33:21,baseline,mid,test,0,930.92,0.478,0.796,0.474,0.451
2494,0.46430999999999994,2025-09-26 06:33:22,baseline,mid,test,0,925.69,0.47,0.787,0.474,0.446
2495,0.46699,2025-09-26 06:33:23,baseline,mid,test,0,920.01,0.468,0.785,0.474,0.445
2496,0.48596,2025-09-26 06:33:24,baseline,mid,test,0,927.04,0.484,0.802,0.475,0.454
2497,0.4510700000000001,2025-09-26 06:33:25,baseline,mid,test,0,931.93,0.465,0.782,0.474,0.444
2498,0.46249000000000007,2025-09-26 06:33:26,baseline,mid,test,0,923.51,0.467,0.784,0.474,0.445
2499,0.35639000000000004,2025-09-26 06:33:27,baseline,mid,test,0,957.61,0.42,0.737,0.473,0.421
2500,0.4622699999999999,2025-09-26 06:33:28,baseline,mid,test,0,933.73,0.475,0.795,0.472,0.449
2501,0.44004,2025-09-26 06:33:29,baseline,mid,test,0,923.96,0.453,0.772,0.473,0.438
2502,0.41897000000000006,2025-09-26 06:33:30,baseline,mid,test,0,941.03,0.45,0.767,0.474,0.436
2503,0.47052,2025-09-26 06:33:31,baseline,mid,test,0,927.48,0.475,0.793,0.474,0.449
2504,0.43978999999999996,2025-09-26 06:33:32,baseline,mid,test,0,949.21,0.469,0.787,0.474,0.446
2505,0.45025000000000004,2025-09-26 06:33:33,baseline,mid,test,0,932.75,0.465,0.784,0.474,0.444
2506,0.4424,2025-09-26 06:33:34,baseline,mid,test,0,923.6,0.453,0.769,0.475,0.438
2507,0.41149,2025-09-26 06:33:35,baseline,mid,test,0,932.51,0.439,0.755,0.474,0.431
2508,0.46503999999999995,2025-09-26 06:33:35,baseline,mid,test,0,924.96,0.47,0.789,0.473,0.447
2509,0.3524500000000001,2025-09-26 06:33:37,baseline,mid,test,0,1036.55,0.47,0.788,0.473,0.446
2510,0.37496999999999997,2025-09-26 06:33:37,baseline,mid,test,0,956.03,0.432,0.75,0.472,0.427
2511,0.44053,2025-09-26 06:33:38,baseline,mid,test,0,934.47,0.461,0.781,0.472,0.442
2512,0.44700000000000006,2025-09-26 06:33:39,baseline,mid,test,0,938.0,0.468,0.788,0.472,0.445
2513,0.40544,2025-09-26 06:33:40,baseline,mid,test,0,936.56,0.438,0.755,0.473,0.431
2514,0.46244999999999997,2025-09-26 06:33:41,baseline,mid,test,0,926.55,0.469,0.787,0.474,0.446
2515,0.39465,2025-09-26 06:33:42,baseline,mid,test,0,946.35,0.437,0.753,0.474,0.43
2516,0.3235399999999999,2025-09-26 06:33:43,baseline,mid,test,0,956.46,0.397,0.712,0.473,0.41
2517,0.45725000000000005,2025-09-26 06:33:44,baseline,mid,test,0,927.75,0.467,0.786,0.473,0.445
2518,0.46597,2025-09-26 06:33:45,baseline,mid,test,0,921.03,0.468,0.787,0.473,0.446
2519,0.4165399999999999,2025-09-26 06:33:46,baseline,mid,test,0,948.46,0.453,0.77,0.474,0.438
2520,0.38592999999999983,2025-09-26 06:33:47,baseline,mid,test,0,971.07,0.448,0.767,0.473,0.436
2521,0.41986999999999997,2025-09-26 06:33:48,baseline,mid,test,0,941.13,0.452,0.771,0.472,0.437
2522,0.46162999999999993,2025-09-26 06:33:49,baseline,mid,test,0,926.37,0.47,0.79,0.472,0.446
2523,0.39516999999999997,2025-09-26 06:33:50,baseline,mid,test,0,950.83,0.441,0.758,0.473,0.432
2524,0.45797,2025-09-26 06:33:51,baseline,mid,test,0,929.03,0.468,0.786,0.474,0.445
2525,0.44637999999999994,2025-09-26 06:33:52,baseline,mid,test,0,944.62,0.471,0.79,0.473,0.447
2526,0.47108,2025-09-26 06:33:53,baseline,mid,test,0,925.92,0.475,0.795,0.473,0.449
2527,0.43599999999999994,2025-09-26 06:33:53,baseline,mid,test,0,928.0,0.453,0.771,0.473,0.438
2528,0.47544000000000003,2025-09-26 06:33:54,baseline,mid,test,0,927.56,0.478,0.797,0.474,0.451
2529,0.46416999999999997,2025-09-26 06:33:55,baseline,mid,test,0,920.83,0.466,0.784,0.474,0.445
2530,0.48252,2025-09-26 06:33:56,baseline,mid,test,0,922.48,0.48,0.799,0.474,0.451
2531,0.35408999999999996,2025-09-26 06:33:57,baseline,mid,test,0,974.91,0.43,0.747,0.473,0.426
2532,0.4457000000000001,2025-09-26 06:33:58,baseline,mid,test,0,929.3,0.461,0.781,0.472,0.442
2533,0.43009,2025-09-26 06:33:59,baseline,mid,test,0,929.91,0.451,0.771,0.472,0.437
2534,0.42267999999999994,2025-09-26 06:34:00,baseline,mid,test,0,935.32,0.449,0.767,0.473,0.436
2535,0.44849000000000006,2025-09-26 06:34:01,baseline,mid,test,0,927.51,0.461,0.779,0.473,0.442
2536,0.45884,2025-09-26 06:34:02,baseline,mid,test,0,927.16,0.468,0.787,0.473,0.445
2537,0.45071000000000006,2025-09-26 06:34:03,baseline,mid,test,0,931.29,0.465,0.784,0.473,0.444
2538,0.46215999999999996,2025-09-26 06:34:04,baseline,mid,test,0,939.84,0.478,0.796,0.474,0.45
2539,0.46971,2025-09-26 06:34:05,baseline,mid,test,0,931.29,0.477,0.795,0.474,0.45
2540,0.45286999999999994,2025-09-26 06:34:06,baseline,mid,test,0,944.13,0.474,0.792,0.474,0.449
2541,0.44789999999999996,2025-09-26 06:34:07,baseline,mid,test,0,932.1,0.463,0.781,0.474,0.443
2542,0.38280999999999993,2025-09-26 06:34:07,baseline,mid,test,0,949.19,0.432,0.75,0.473,0.427
2543,0.44944000000000006,2025-09-26 06:34:08,baseline,mid,test,0,933.56,0.466,0.786,0.472,0.445
2544,0.4414600000000001,2025-09-26 06:34:09,baseline,mid,test,0,933.54,0.461,0.781,0.472,0.442
2545,0.22641000000000017,2025-09-26 06:34:10,baseline,mid,test,0,1147.59,0.459,0.777,0.474,0.441
2546,0.4598099999999999,2025-09-26 06:34:11,baseline,mid,test,0,933.19,0.472,0.79,0.474,0.447
2547,0.45187999999999995,2025-09-26 06:34:12,baseline,mid,test,0,928.12,0.463,0.781,0.474,0.443
2548,0.45824,2025-09-26 06:34:13,baseline,mid,test,0,929.76,0.468,0.787,0.474,0.446
2549,0.46901,2025-09-26 06:34:14,baseline,mid,test,0,921.99,0.47,0.788,0.474,0.447
2550,0.46976999999999997,2025-09-26 06:34:15,baseline,mid,test,0,931.23,0.477,0.795,0.474,0.45
2551,0.48457,2025-09-26 06:34:16,baseline,mid,test,0,922.43,0.481,0.799,0.474,0.452
2552,0.34413,2025-09-26 06:34:17,baseline,mid,test,0,944.87,0.403,0.719,0.473,0.413
2553,0.45604,2025-09-26 06:34:18,baseline,mid,test,0,918.96,0.461,0.781,0.472,0.442
2554,0.44843,2025-09-26 06:34:19,baseline,mid,test,0,926.57,0.461,0.781,0.472,0.442
2555,0.40653999999999985,2025-09-26 06:34:20,baseline,mid,test,0,949.46,0.447,0.764,0.474,0.435
2556,0.45529,2025-09-26 06:34:21,baseline,mid,test,0,932.71,0.468,0.787,0.474,0.446
2557,0.24870999999999993,2025-09-26 06:34:22,baseline,mid,test,0,1140.29,0.469,0.787,0.474,0.446
2558,0.46649999999999997,2025-09-26 06:34:23,baseline,mid,test,0,927.5,0.472,0.79,0.474,0.448
2559,0.43433,2025-09-26 06:34:24,baseline,mid,test,0,940.67,0.46,0.777,0.474,0.441
2560,0.47325,2025-09-26 06:34:25,baseline,mid,test,0,923.75,0.474,0.792,0.474,0.449
2561,0.43714,2025-09-26 06:34:26,baseline,mid,test,0,926.86,0.452,0.769,0.474,0.438
2562,0.47286,2025-09-26 06:34:27,baseline,mid,test,0,926.14,0.476,0.794,0.474,0.449
2563,0.3931299999999999,2025-09-26 06:34:27,baseline,mid,test,0,952.87,0.441,0.759,0.473,0.432
2564,0.4538500000000001,2025-09-26 06:34:28,baseline,mid,test,0,932.15,0.468,0.788,0.472,0.446
2565,0.43474999999999997,2025-09-26 06:34:29,baseline,mid,test,0,931.25,0.455,0.774,0.472,0.439
2566,0.38797999999999994,2025-09-26 06:34:30,baseline,mid,test,0,939.02,0.428,0.743,0.474,0.425
2567,0.46120999999999995,2025-09-26 06:34:31,baseline,mid,test,0,930.79,0.471,0.789,0.474,0.447
2568,0.44545,2025-09-26 06:34:32,baseline,mid,test,0,934.55,0.463,0.781,0.474,0.443
2569,0.46971,2025-09-26 06:34:33,baseline,mid,test,0,920.29,0.47,0.788,0.474,0.446
2570,0.44323999999999997,2025-09-26 06:34:34,baseline,mid,test,0,939.76,0.465,0.783,0.474,0.444
2571,0.45044,2025-09-26 06:34:35,baseline,mid,test,0,944.56,0.474,0.793,0.473,0.448
2572,0.45875999999999995,2025-09-26 06:34:36,baseline,mid,test,0,924.24,0.465,0.783,0.474,0.444
2573,0.45738999999999996,2025-09-26 06:34:37,baseline,mid,test,0,929.61,0.468,0.786,0.474,0.445
2574,0.38136,2025-09-26 06:34:38,baseline,mid,test,0,963.64,0.441,0.76,0.472,0.432
2575,0.46740999999999994,2025-09-26 06:34:39,baseline,mid,test,0,921.59,0.47,0.791,0.472,0.447
2576,0.40636,2025-09-26 06:34:40,baseline,mid,test,0,951.64,0.449,0.767,0.473,0.436
2577,0.44889,2025-09-26 06:34:41,baseline,mid,test,0,928.11,0.461,0.779,0.474,0.442
2578,0.46344,2025-09-26 06:34:41,baseline,mid,test,0,929.56,0.472,0.79,0.474,0.447
2579,0.36304999999999993,2025-09-26 06:34:42,baseline,mid,test,0,977.95,0.437,0.753,0.474,0.43
2580,0.3636,2025-09-26 06:34:43,baseline,mid,test,0,978.4,0.438,0.754,0.474,0.43
2581,0.36900000000000005,2025-09-26 06:34:44,baseline,mid,test,0,960.0,0.429,0.744,0.474,0.426
2582,0.44371000000000005,2025-09-26 06:34:45,baseline,mid,test,0,929.29,0.458,0.776,0.474,0.441
2583,0.36279999999999996,2025-09-26 06:34:46,baseline,mid,test,0,1030.2,0.472,0.79,0.474,0.447
2584,0.3828200000000001,2025-09-26 06:34:47,baseline,mid,test,0,952.18,0.434,0.752,0.473,0.428
2585,0.43984,2025-09-26 06:34:48,baseline,mid,test,0,938.16,0.463,0.783,0.472,0.443
2586,0.43745,2025-09-26 06:34:49,baseline,mid,test,0,935.55,0.46,0.779,0.472,0.441
2587,0.41764,2025-09-26 06:34:50,baseline,mid,test,0,937.36,0.447,0.765,0.473,0.435
2588,0.43910000000000005,2025-09-26 06:34:51,baseline,mid,test,0,942.9,0.465,0.783,0.473,0.444
2589,0.45464,2025-09-26 06:34:52,baseline,mid,test,0,933.36,0.469,0.788,0.473,0.446
2590,0.46061,2025-09-26 06:34:53,baseline,mid,test,0,928.39,0.47,0.789,0.473,0.446
2591,0.43807000000000007,2025-09-26 06:34:54,baseline,mid,test,0,943.93,0.465,0.784,0.473,0.444
2592,0.45498000000000005,2025-09-26 06:34:55,baseline,mid,test,0,928.02,0.465,0.783,0.474,0.444
2593,0.47213,2025-09-26 06:34:56,baseline,mid,test,0,931.87,0.479,0.798,0.474,0.451
2594,0.45375,2025-09-26 06:34:57,baseline,mid,test,0,928.25,0.465,0.783,0.473,0.444
2595,0.37257999999999997,2025-09-26 06:34:58,baseline,mid,test,0,948.42,0.425,0.742,0.472,0.424
2596,0.41467,2025-09-26 06:34:59,baseline,mid,test,0,927.33,0.439,0.758,0.472,0.431
2597,0.4498200000000001,2025-09-26 06:34:59,baseline,mid,test,0,929.18,0.464,0.784,0.472,0.443
2598,0.40695000000000003,2025-09-26 06:35:00,baseline,mid,test,0,943.05,0.444,0.762,0.473,0.433
2599,0.46685000000000004,2025-09-26 06:35:01,baseline,mid,test,0,933.15,0.477,0.796,0.473,0.45
2600,0.44528,2025-09-26 06:35:02,baseline,mid,test,0,934.72,0.464,0.782,0.473,0.443
2601,0.44204999999999994,2025-09-26 06:35:03,baseline,mid,test,0,930.95,0.459,0.777,0.473,0.441
2602,0.46021,2025-09-26 06:35:04,baseline,mid,test,0,921.79,0.465,0.783,0.473,0.444
2603,0.46255999999999997,2025-09-26 06:35:05,baseline,mid,test,0,924.44,0.468,0.786,0.474,0.445
2604,0.46749,2025-09-26 06:35:06,baseline,mid,test,0,924.51,0.472,0.791,0.473,0.447
2605,0.41273000000000004,2025-09-26 06:35:07,baseline,mid,test,0,932.27,0.441,0.76,0.472,0.432
2606,0.40015999999999996,2025-09-26 06:35:08,baseline,mid,test,0,932.84,0.433,0.752,0.472,0.428
2607,0.45701,2025-09-26 06:35:09,baseline,mid,test,0,923.99,0.465,0.784,0.472,0.444
2608,0.41062999999999994,2025-09-26 06:35:10,baseline,mid,test,0,946.37,0.448,0.765,0.474,0.435
2609,0.36595000000000005,2025-09-26 06:35:11,baseline,mid,test,0,1032.05,0.475,0.794,0.474,0.449
2610,0.44777999999999996,2025-09-26 06:35:12,baseline,mid,test,0,923.22,0.457,0.774,0.474,0.44
2611,0.46371,2025-09-26 06:35:13,baseline,mid,test,0,930.29,0.472,0.79,0.474,0.448
2612,0.45983000000000007,2025-09-26 06:35:14,baseline,mid,test,0,926.17,0.467,0.785,0.474,0.445
2613,0.46998999999999996,2025-09-26 06:35:14,baseline,mid,test,0,920.01,0.47,0.788,0.474,0.446
2614,0.45971000000000006,2025-09-26 06:35:15,baseline,mid,test,0,927.29,0.468,0.786,0.474,0.445
2615,0.45264000000000004,2025-09-26 06:35:16,baseline,mid,test,0,931.36,0.466,0.784,0.474,0.444
2616,0.3739400000000001,2025-09-26 06:35:17,baseline,mid,test,0,953.06,0.428,0.746,0.473,0.426
2617,0.44408000000000003,2025-09-26 06:35:18,baseline,mid,test,0,933.92,0.463,0.783,0.472,0.443
2618,0.36765,2025-09-26 06:35:19,baseline,mid,test,0,1004.35,0.459,0.779,0.472,0.441
2619,0.40376000000000006,2025-09-26 06:35:20,baseline,mid,test,0,942.24,0.441,0.759,0.473,0.432
2620,0.47045,2025-09-26 06:35:21,baseline,mid,test,0,920.55,0.471,0.79,0.473,0.447
2621,0.45328999999999997,2025-09-26 06:35:22,baseline,mid,test,0,929.71,0.465,0.783,0.474,0.444
2622,0.46037999999999996,2025-09-26 06:35:23,baseline,mid,test,0,938.62,0.476,0.795,0.474,0.449
2623,0.4616100000000001,2025-09-26 06:35:24,baseline,mid,test,0,924.39,0.467,0.785,0.474,0.445
2624,0.46082000000000006,2025-09-26 06:35:25,baseline,mid,test,0,929.18,0.47,0.788,0.474,0.446
2625,0.4578099999999999,2025-09-26 06:35:26,baseline,mid,test,0,933.19,0.47,0.789,0.474,0.447
2626,0.4619999999999999,2025-09-26 06:35:27,baseline,mid,test,0,932.0,0.473,0.792,0.473,0.448
2627,0.3477599999999999,2025-09-26 06:35:28,baseline,mid,test,0,955.24,0.413,0.73,0.472,0.418
2628,0.44491,2025-09-26 06:35:29,baseline,mid,test,0,940.09,0.468,0.788,0.472,0.445
2629,0.41935,2025-09-26 06:35:29,baseline,mid,test,0,938.65,0.45,0.769,0.472,0.436
2630,0.35491999999999996,2025-09-26 06:35:30,baseline,mid,test,0,986.08,0.437,0.753,0.474,0.43
2631,0.31544999999999995,2025-09-26 06:35:32,baseline,mid,test,0,1053.55,0.456,0.773,0.474,0.439
2632,0.44453,2025-09-26 06:35:32,baseline,mid,test,0,936.47,0.464,0.783,0.473,0.444
2633,0.44289,2025-09-26 06:35:33,baseline,mid,test,0,944.11,0.468,0.786,0.474,0.445
2634,0.38338999999999995,2025-09-26 06:35:34,baseline,mid,test,0,965.61,0.443,0.76,0.473,0.433
2635,0.4514,2025-09-26 06:35:35,baseline,mid,test,0,930.6,0.465,0.784,0.473,0.444
2636,0.48284,2025-09-26 06:35:36,baseline,mid,test,0,925.16,0.482,0.802,0.473,0.453
2637,0.3785499999999999,2025-09-26 06:35:37,baseline,mid,test,0,957.45,0.435,0.753,0.472,0.429
2638,0.46213999999999994,2025-09-26 06:35:38,baseline,mid,test,0,925.86,0.47,0.79,0.472,0.446
2639,0.44734000000000007,2025-09-26 06:35:39,baseline,mid,test,0,918.66,0.455,0.775,0.472,0.439
2640,0.41698999999999997,2025-09-26 06:35:40,baseline,mid,test,0,942.01,0.45,0.767,0.473,0.436
2641,0.47971,2025-09-26 06:35:41,baseline,mid,test,0,923.29,0.478,0.797,0.474,0.451
2642,0.4745,2025-09-26 06:35:42,baseline,mid,test,0,925.5,0.477,0.796,0.473,0.45
2643,0.47686,2025-09-26 06:35:43,baseline,mid,test,0,931.14,0.482,0.802,0.473,0.453
2644,0.45187999999999995,2025-09-26 06:35:44,baseline,mid,test,0,925.12,0.462,0.78,0.473,0.442
2645,0.3484199999999999,2025-09-26 06:35:45,baseline,mid,test,0,955.58,0.413,0.729,0.473,0.418
2646,0.38727000000000006,2025-09-26 06:35:46,baseline,mid,test,0,962.73,0.444,0.762,0.473,0.433
2647,0.44998000000000005,2025-09-26 06:35:47,baseline,mid,test,0,929.02,0.463,0.782,0.473,0.443
2648,0.35801,2025-09-26 06:35:47,baseline,mid,test,0,956.99,0.421,0.739,0.472,0.422
2649,0.4659999999999999,2025-09-26 06:35:48,baseline,mid,test,0,927.0,0.473,0.795,0.472,0.448
2650,0.44631,2025-09-26 06:35:49,baseline,mid,test,0,930.69,0.462,0.783,0.472,0.443
2651,0.41295000000000004,2025-09-26 06:35:50,baseline,mid,test,0,934.05,0.442,0.76,0.473,0.432
2652,0.45491999999999994,2025-09-26 06:35:51,baseline,mid,test,0,933.08,0.469,0.788,0.473,0.446
2653,0.45122,2025-09-26 06:35:52,baseline,mid,test,0,936.78,0.469,0.789,0.473,0.446
2654,0.46645,2025-09-26 06:35:53,baseline,mid,test,0,928.55,0.474,0.794,0.473,0.448
2655,0.45838999999999996,2025-09-26 06:35:54,baseline,mid,test,0,928.61,0.468,0.786,0.474,0.445
2656,0.46974999999999995,2025-09-26 06:35:55,baseline,mid,test,0,928.25,0.476,0.795,0.473,0.449
2657,0.46199,2025-09-26 06:35:56,baseline,mid,test,0,923.01,0.467,0.786,0.473,0.445
2658,0.46579999999999994,2025-09-26 06:35:57,baseline,mid,test,0,927.2,0.472,0.79,0.474,0.447
2659,0.3782499999999999,2025-09-26 06:35:58,baseline,mid,test,0,952.75,0.432,0.75,0.472,0.427
2660,0.46213,2025-09-26 06:35:59,baseline,mid,test,0,932.87,0.474,0.795,0.472,0.449
2661,0.41113,2025-09-26 06:36:00,baseline,mid,test,0,952.87,0.453,0.771,0.473,0.438
2662,0.45028,2025-09-26 06:36:01,baseline,mid,test,0,926.72,0.461,0.779,0.474,0.442
2663,0.46129,2025-09-26 06:36:01,baseline,mid,test,0,921.71,0.465,0.783,0.474,0.444
2664,0.45526,2025-09-26 06:36:02,baseline,mid,test,0,931.74,0.468,0.786,0.474,0.445
2665,0.47264999999999996,2025-09-26 06:36:03,baseline,mid,test,0,922.35,0.473,0.792,0.474,0.448
2666,0.42886,2025-09-26 06:36:04,baseline,mid,test,0,933.14,0.451,0.768,0.474,0.437
2667,0.4780299999999999,2025-09-26 06:36:05,baseline,mid,test,0,927.97,0.481,0.801,0.473,0.452
2668,0.46155,2025-09-26 06:36:06,baseline,mid,test,0,925.45,0.468,0.787,0.473,0.446
2669,0.40688,2025-09-26 06:36:07,baseline,mid,test,0,942.12,0.444,0.763,0.472,0.433
2670,0.44949000000000006,2025-09-26 06:36:08,baseline,mid,test,0,928.51,0.463,0.783,0.472,0.443
2671,0.47671,2025-09-26 06:36:09,baseline,mid,test,0,918.29,0.474,0.795,0.472,0.449
2672,0.35316,2025-09-26 06:36:10,baseline,mid,test,0,963.84,0.421,0.737,0.474,0.422
2673,0.42522000000000004,2025-09-26 06:36:11,baseline,mid,test,0,954.78,0.463,0.78,0.474,0.443
2674,0.46325,2025-09-26 06:36:12,baseline,mid,test,0,925.75,0.469,0.786,0.474,0.446
2675,0.44941,2025-09-26 06:36:13,baseline,mid,test,0,936.59,0.467,0.785,0.474,0.445
2676,0.4484,2025-09-26 06:36:14,baseline,mid,test,0,925.6,0.459,0.776,0.474,0.441
2677,0.43962999999999997,2025-09-26 06:36:15,baseline,mid,test,0,928.37,0.455,0.771,0.474,0.439
2678,0.46720999999999996,2025-09-26 06:36:15,baseline,mid,test,0,927.79,0.473,0.792,0.474,0.448
2679,0.43633,2025-09-26 06:36:16,baseline,mid,test,0,928.67,0.453,0.77,0.474,0.438
2680,0.33337999999999995,2025-09-26 06:36:17,baseline,mid,test,0,964.62,0.409,0.725,0.473,0.416
2681,0.46427999999999997,2025-09-26 06:36:18,baseline,mid,test,0,932.72,0.475,0.795,0.473,0.449
2682,0.34388000000000013,2025-09-26 06:36:19,baseline,mid,test,0,1033.12,0.462,0.781,0.473,0.442
2683,0.41667,2025-09-26 06:36:20,baseline,mid,test,0,933.33,0.443,0.76,0.474,0.433
2684,0.43492,2025-09-26 06:36:21,baseline,mid,test,0,933.08,0.455,0.772,0.474,0.439
2685,0.45902999999999994,2025-09-26 06:36:22,baseline,mid,test,0,923.97,0.465,0.782,0.474,0.444
2686,0.46202999999999994,2025-09-26 06:36:23,baseline,mid,test,0,924.97,0.468,0.786,0.474,0.445
2687,0.48765,2025-09-26 06:36:24,baseline,mid,test,0,921.35,0.482,0.801,0.474,0.453
2688,0.45304,2025-09-26 06:36:25,baseline,mid,test,0,928.96,0.464,0.781,0.474,0.444
2689,0.45302999999999993,2025-09-26 06:36:26,baseline,mid,test,0,927.97,0.464,0.781,0.474,0.443
2690,0.45385000000000003,2025-09-26 06:36:27,baseline,mid,test,0,941.15,0.473,0.792,0.474,0.448
2691,0.38476000000000005,2025-09-26 06:36:28,baseline,mid,test,0,948.24,0.433,0.752,0.472,0.428
2692,0.46195,2025-09-26 06:36:29,baseline,mid,test,0,928.05,0.471,0.792,0.472,0.447
2693,0.4468,2025-09-26 06:36:30,baseline,mid,test,0,928.2,0.46,0.777,0.474,0.441
2694,0.42274999999999996,2025-09-26 06:36:31,baseline,mid,test,0,938.25,0.451,0.769,0.473,0.437
2695,0.48164999999999997,2025-09-26 06:36:31,baseline,mid,test,0,924.35,0.48,0.799,0.474,0.452
2696,0.47501999999999994,2025-09-26 06:36:32,baseline,mid,test,0,925.98,0.477,0.796,0.474,0.45
2697,0.46786,2025-09-26 06:36:33,baseline,mid,test,0,926.14,0.472,0.791,0.474,0.448
2698,0.41372,2025-09-26 06:36:34,baseline,mid,test,0,936.28,0.444,0.761,0.473,0.433
2699,0.45236,2025-09-26 06:36:35,baseline,mid,test,0,927.64,0.464,0.783,0.473,0.443
2700,0.46391,2025-09-26 06:36:36,baseline,mid,test,0,935.09,0.476,0.796,0.473,0.45
2701,0.37184,2025-09-26 06:36:37,baseline,mid,test,0,949.16,0.425,0.744,0.472,0.424
2702,0.45392,2025-09-26 06:36:38,baseline,mid,test,0,927.08,0.466,0.787,0.471,0.444
2703,0.44087,2025-09-26 06:36:39,baseline,mid,test,0,930.13,0.459,0.78,0.471,0.441
2704,0.40108000000000005,2025-09-26 06:36:40,baseline,mid,test,0,945.92,0.442,0.76,0.473,0.432
2705,0.42988000000000004,2025-09-26 06:36:41,baseline,mid,test,0,937.12,0.455,0.773,0.473,0.439
2706,0.46026,2025-09-26 06:36:42,baseline,mid,test,0,924.74,0.467,0.786,0.473,0.445
2707,0.41977,2025-09-26 06:36:43,baseline,mid,test,0,961.23,0.464,0.783,0.473,0.444
2708,0.47523999999999994,2025-09-26 06:36:44,baseline,mid,test,0,924.76,0.477,0.796,0.473,0.45
2709,0.44892,2025-09-26 06:36:45,baseline,mid,test,0,927.08,0.461,0.78,0.473,0.442
2710,0.40562,2025-09-26 06:36:45,baseline,mid,test,0,939.38,0.44,0.758,0.473,0.432
2711,0.33998,2025-09-26 06:36:46,baseline,mid,test,0,968.02,0.416,0.732,0.473,0.419
