episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3921,0.37889999999999996,2025-09-27 13:15:59,tdmpc2,final,test,0,932.1,0.439,0.796,0.441,0.431
3922,0.37887,2025-09-27 13:16:00,tdmpc2,final,test,0,923.13,0.433,0.79,0.441,0.428
3923,0.37152999999999997,2025-09-27 13:16:01,tdmpc2,final,test,0,933.47,0.435,0.792,0.441,0.429
3924,0.36483,2025-09-27 13:16:02,tdmpc2,final,test,0,925.17,0.425,0.782,0.441,0.424
3925,0.37257,2025-09-27 13:16:03,tdmpc2,final,test,0,925.43,0.43,0.787,0.441,0.427
3926,0.35746999999999995,2025-09-27 13:16:04,tdmpc2,final,test,0,938.53,0.429,0.786,0.441,0.426
3927,0.15255999999999986,2025-09-27 13:16:05,tdmpc2,final,test,0,997.44,0.333,0.686,0.44,0.377
3928,0.35220000000000007,2025-09-27 13:16:06,tdmpc2,final,test,0,935.8,0.425,0.784,0.439,0.424
3929,0.3483099999999999,2025-09-27 13:16:07,tdmpc2,final,test,0,937.69,0.423,0.781,0.44,0.423
3930,0.31101999999999996,2025-09-27 13:16:07,tdmpc2,final,test,0,964.98,0.416,0.773,0.441,0.419
3931,0.2564500000000002,2025-09-27 13:16:09,tdmpc2,final,test,0,1038.55,0.429,0.786,0.44,0.426
3932,0.37972999999999996,2025-09-27 13:16:09,tdmpc2,final,test,0,919.27,0.431,0.788,0.441,0.427
3933,0.39089,2025-09-27 13:16:10,tdmpc2,final,test,0,917.11,0.436,0.792,0.442,0.43
3934,0.3684,2025-09-27 13:16:11,tdmpc2,final,test,0,926.6,0.428,0.784,0.442,0.425
3935,0.37533,2025-09-27 13:16:12,tdmpc2,final,test,0,924.67,0.432,0.788,0.441,0.427
3936,0.37409,2025-09-27 13:16:13,tdmpc2,final,test,0,931.91,0.435,0.792,0.442,0.429
3937,0.28002,2025-09-27 13:16:14,tdmpc2,final,test,0,948.98,0.385,0.741,0.44,0.404
3938,0.36344,2025-09-27 13:16:15,tdmpc2,final,test,0,928.56,0.427,0.784,0.44,0.425
3939,0.37911,2025-09-27 13:16:16,tdmpc2,final,test,0,927.89,0.437,0.795,0.44,0.43
3940,0.32409999999999994,2025-09-27 13:16:17,tdmpc2,final,test,0,945.9,0.412,0.767,0.441,0.417
3941,0.35402999999999984,2025-09-27 13:16:18,tdmpc2,final,test,0,929.97,0.421,0.777,0.441,0.422
3942,0.37323,2025-09-27 13:16:19,tdmpc2,final,test,0,934.77,0.437,0.793,0.441,0.43
3943,0.35949999999999993,2025-09-27 13:16:20,tdmpc2,final,test,0,925.5,0.422,0.778,0.441,0.422
3944,0.36904999999999993,2025-09-27 13:16:21,tdmpc2,final,test,0,925.95,0.428,0.783,0.442,0.425
3945,0.3755800000000001,2025-09-27 13:16:22,tdmpc2,final,test,0,920.42,0.428,0.784,0.442,0.426
3946,0.3738099999999999,2025-09-27 13:16:22,tdmpc2,final,test,0,921.19,0.428,0.784,0.442,0.425
3947,0.34452000000000005,2025-09-27 13:16:23,tdmpc2,final,test,0,946.48,0.425,0.78,0.442,0.424
3948,0.2669600000000001,2025-09-27 13:16:24,tdmpc2,final,test,0,978.04,0.395,0.75,0.441,0.409
3949,0.2600000000000001,2025-09-27 13:16:25,tdmpc2,final,test,0,1033.0,0.427,0.784,0.441,0.425
3950,0.34199999999999997,2025-09-27 13:16:26,tdmpc2,final,test,0,945.0,0.423,0.779,0.441,0.423
3951,0.3099400000000001,2025-09-27 13:16:27,tdmpc2,final,test,0,936.06,0.396,0.751,0.441,0.409
3952,0.34787999999999986,2025-09-27 13:16:28,tdmpc2,final,test,0,926.12,0.414,0.769,0.442,0.418
3953,0.36361999999999994,2025-09-27 13:16:29,tdmpc2,final,test,0,928.38,0.426,0.781,0.442,0.424
3954,0.3787000000000001,2025-09-27 13:16:30,tdmpc2,final,test,0,925.3,0.434,0.79,0.442,0.428
3955,0.3751799999999999,2025-09-27 13:16:31,tdmpc2,final,test,0,918.82,0.427,0.783,0.442,0.425
3956,0.38350999999999996,2025-09-27 13:16:32,tdmpc2,final,test,0,931.49,0.441,0.797,0.442,0.432
3957,0.35101000000000004,2025-09-27 13:16:33,tdmpc2,final,test,0,954.99,0.435,0.792,0.442,0.429
3958,0.36645,2025-09-27 13:16:34,tdmpc2,final,test,0,927.55,0.428,0.784,0.441,0.425
3959,0.27303,2025-09-27 13:16:35,tdmpc2,final,test,0,970.97,0.395,0.751,0.44,0.409
3960,0.36440999999999996,2025-09-27 13:16:36,tdmpc2,final,test,0,918.59,0.421,0.778,0.44,0.422
3961,0.36558999999999997,2025-09-27 13:16:37,tdmpc2,final,test,0,938.41,0.434,0.79,0.442,0.428
3962,0.34265999999999985,2025-09-27 13:16:38,tdmpc2,final,test,0,932.34,0.415,0.77,0.441,0.419
3963,0.37208,2025-09-27 13:16:39,tdmpc2,final,test,0,920.92,0.427,0.783,0.441,0.425
3964,0.3474299999999999,2025-09-27 13:16:39,tdmpc2,final,test,0,942.57,0.425,0.781,0.441,0.424
3965,0.3375499999999999,2025-09-27 13:16:40,tdmpc2,final,test,0,958.45,0.428,0.784,0.442,0.426
3966,0.3660700000000001,2025-09-27 13:16:41,tdmpc2,final,test,0,928.93,0.428,0.784,0.442,0.425
3967,0.35070999999999997,2025-09-27 13:16:42,tdmpc2,final,test,0,940.29,0.425,0.781,0.442,0.424
3968,0.37792999999999993,2025-09-27 13:16:43,tdmpc2,final,test,0,922.07,0.431,0.787,0.442,0.427
3969,0.2768500000000001,2025-09-27 13:16:44,tdmpc2,final,test,0,951.15,0.385,0.74,0.44,0.403
3970,0.38511999999999996,2025-09-27 13:16:45,tdmpc2,final,test,0,912.88,0.43,0.788,0.441,0.427
3971,0.3554099999999999,2025-09-27 13:16:46,tdmpc2,final,test,0,934.59,0.426,0.784,0.44,0.424
3972,0.3405999999999999,2025-09-27 13:16:47,tdmpc2,final,test,0,935.4,0.416,0.771,0.441,0.419
3973,0.36019,2025-09-27 13:16:48,tdmpc2,final,test,0,928.81,0.424,0.779,0.442,0.423
3974,0.3929099999999999,2025-09-27 13:16:49,tdmpc2,final,test,0,925.09,0.444,0.801,0.441,0.433
3975,0.33424,2025-09-27 13:16:50,tdmpc2,final,test,0,941.76,0.416,0.772,0.441,0.419
3976,0.38148,2025-09-27 13:16:51,tdmpc2,final,test,0,918.52,0.432,0.789,0.441,0.427
3977,0.35734,2025-09-27 13:16:52,tdmpc2,final,test,0,932.66,0.425,0.781,0.441,0.424
3978,0.36491999999999997,2025-09-27 13:16:53,tdmpc2,final,test,0,919.08,0.421,0.777,0.441,0.422
3979,0.38613000000000003,2025-09-27 13:16:53,tdmpc2,final,test,0,924.87,0.439,0.796,0.441,0.431
3980,0.28430999999999995,2025-09-27 13:16:54,tdmpc2,final,test,0,956.69,0.393,0.75,0.44,0.408
3981,0.35229999999999984,2025-09-27 13:16:55,tdmpc2,final,test,0,927.7,0.419,0.777,0.44,0.421
3982,0.3780299999999999,2025-09-27 13:16:56,tdmpc2,final,test,0,927.97,0.436,0.795,0.44,0.43
3983,0.33021999999999996,2025-09-27 13:16:57,tdmpc2,final,test,0,936.78,0.41,0.766,0.441,0.416
3984,0.37396,2025-09-27 13:16:58,tdmpc2,final,test,0,920.04,0.428,0.784,0.441,0.425
3985,0.35865999999999987,2025-09-27 13:16:59,tdmpc2,final,test,0,922.34,0.419,0.775,0.441,0.421
3986,0.3556,2025-09-27 13:17:00,tdmpc2,final,test,0,925.4,0.419,0.775,0.441,0.421
3987,0.38323999999999997,2025-09-27 13:17:01,tdmpc2,final,test,0,924.76,0.437,0.794,0.441,0.43
3988,0.35649999999999993,2025-09-27 13:17:02,tdmpc2,final,test,0,924.5,0.419,0.774,0.441,0.421
3989,0.36708,2025-09-27 13:17:03,tdmpc2,final,test,0,920.92,0.424,0.78,0.441,0.423
3990,0.31872,2025-09-27 13:17:04,tdmpc2,final,test,0,937.28,0.402,0.756,0.442,0.412
3991,0.27925,2025-09-27 13:17:05,tdmpc2,final,test,0,973.75,0.401,0.757,0.44,0.412
3992,0.22910999999999998,2025-09-27 13:17:06,tdmpc2,final,test,0,957.89,0.357,0.711,0.44,0.39
3993,0.3586799999999999,2025-09-27 13:17:07,tdmpc2,final,test,0,933.32,0.427,0.785,0.44,0.425
3994,0.31432000000000004,2025-09-27 13:17:07,tdmpc2,final,test,0,927.68,0.393,0.748,0.441,0.408
3995,0.37226,2025-09-27 13:17:08,tdmpc2,final,test,0,921.74,0.428,0.784,0.441,0.425
3996,0.35180999999999985,2025-09-27 13:17:09,tdmpc2,final,test,0,929.19,0.419,0.774,0.441,0.421
3997,0.37140999999999996,2025-09-27 13:17:10,tdmpc2,final,test,0,928.59,0.431,0.787,0.442,0.427
3998,0.37023,2025-09-27 13:17:11,tdmpc2,final,test,0,930.77,0.432,0.787,0.442,0.427
3999,0.3697599999999999,2025-09-27 13:17:12,tdmpc2,final,test,0,925.24,0.428,0.783,0.442,0.425
4000,0.37499,2025-09-27 13:17:13,tdmpc2,final,test,0,923.01,0.43,0.785,0.442,0.426
4001,0.35272000000000003,2025-09-27 13:17:14,tdmpc2,final,test,0,927.28,0.418,0.773,0.442,0.42
4002,0.27922,2025-09-27 13:17:15,tdmpc2,final,test,0,958.78,0.391,0.747,0.44,0.407
4003,0.3421099999999999,2025-09-27 13:17:16,tdmpc2,final,test,0,931.89,0.415,0.772,0.44,0.419
4004,0.34948,2025-09-27 13:17:17,tdmpc2,final,test,0,939.52,0.424,0.779,0.442,0.423
4005,0.2627999999999999,2025-09-27 13:17:18,tdmpc2,final,test,0,1025.2,0.423,0.779,0.442,0.423
4006,0.37655999999999995,2025-09-27 13:17:19,tdmpc2,final,test,0,928.44,0.435,0.792,0.441,0.429
4007,0.37845,2025-09-27 13:17:20,tdmpc2,final,test,0,921.55,0.432,0.788,0.441,0.427
4008,0.37272,2025-09-27 13:17:21,tdmpc2,final,test,0,924.28,0.43,0.786,0.441,0.426
4009,0.38011999999999996,2025-09-27 13:17:21,tdmpc2,final,test,0,917.88,0.43,0.787,0.441,0.427
4010,0.36951999999999996,2025-09-27 13:17:22,tdmpc2,final,test,0,934.48,0.434,0.79,0.442,0.428
4011,0.3525800000000001,2025-09-27 13:17:23,tdmpc2,final,test,0,936.42,0.424,0.779,0.442,0.423
4012,0.2845399999999999,2025-09-27 13:17:24,tdmpc2,final,test,0,955.46,0.393,0.748,0.44,0.407
4013,0.38048,2025-09-27 13:17:25,tdmpc2,final,test,0,923.52,0.435,0.793,0.44,0.429
4014,0.3417,2025-09-27 13:17:26,tdmpc2,final,test,0,929.3,0.413,0.769,0.44,0.418
4015,0.33992999999999995,2025-09-27 13:17:27,tdmpc2,final,test,0,939.07,0.417,0.772,0.442,0.42
4016,0.3448300000000001,2025-09-27 13:17:28,tdmpc2,final,test,0,929.17,0.414,0.769,0.442,0.418
4017,0.36784999999999995,2025-09-27 13:17:29,tdmpc2,final,test,0,927.15,0.428,0.783,0.442,0.425
4018,0.35639,2025-09-27 13:17:30,tdmpc2,final,test,0,926.61,0.42,0.775,0.442,0.421
4019,0.38492999999999994,2025-09-27 13:17:31,tdmpc2,final,test,0,921.07,0.435,0.792,0.442,0.429
4020,0.35934999999999995,2025-09-27 13:17:32,tdmpc2,final,test,0,944.65,0.434,0.79,0.442,0.428
4021,0.36099000000000003,2025-09-27 13:17:33,tdmpc2,final,test,0,921.01,0.42,0.775,0.441,0.421
4022,0.37423999999999996,2025-09-27 13:17:34,tdmpc2,final,test,0,920.76,0.428,0.784,0.442,0.425
4023,0.2784400000000001,2025-09-27 13:17:35,tdmpc2,final,test,0,957.56,0.39,0.746,0.44,0.406
4024,0.3479899999999999,2025-09-27 13:17:36,tdmpc2,final,test,0,940.01,0.424,0.781,0.441,0.423
4025,0.32322000000000006,2025-09-27 13:17:36,tdmpc2,final,test,0,944.78,0.411,0.768,0.44,0.417
4026,0.13536000000000004,2025-09-27 13:17:38,tdmpc2,final,test,0,1149.64,0.421,0.776,0.442,0.422
4027,0.3820700000000001,2025-09-27 13:17:39,tdmpc2,final,test,0,923.93,0.435,0.792,0.442,0.429
4028,0.36582000000000003,2025-09-27 13:17:39,tdmpc2,final,test,0,928.18,0.427,0.782,0.442,0.425
4029,0.37186,2025-09-27 13:17:40,tdmpc2,final,test,0,926.14,0.43,0.785,0.442,0.426
4030,0.39087,2025-09-27 13:17:41,tdmpc2,final,test,0,922.13,0.44,0.796,0.442,0.431
4031,0.37062,2025-09-27 13:17:42,tdmpc2,final,test,0,927.38,0.43,0.786,0.442,0.426
4032,0.36333000000000004,2025-09-27 13:17:43,tdmpc2,final,test,0,928.67,0.426,0.781,0.442,0.424
4033,0.27197000000000005,2025-09-27 13:17:44,tdmpc2,final,test,0,968.03,0.392,0.747,0.441,0.407
4034,0.35186000000000006,2025-09-27 13:17:45,tdmpc2,final,test,0,920.14,0.413,0.769,0.441,0.418
4035,0.36943,2025-09-27 13:17:46,tdmpc2,final,test,0,931.57,0.433,0.791,0.44,0.428
4036,0.32880999999999994,2025-09-27 13:17:47,tdmpc2,final,test,0,951.19,0.418,0.773,0.442,0.42
4037,0.34547000000000005,2025-09-27 13:17:48,tdmpc2,final,test,0,929.53,0.415,0.77,0.441,0.419
4038,0.35901000000000005,2025-09-27 13:17:49,tdmpc2,final,test,0,924.99,0.421,0.777,0.441,0.422
4039,0.35586000000000007,2025-09-27 13:17:50,tdmpc2,final,test,0,935.14,0.426,0.782,0.441,0.424
4040,0.37982,2025-09-27 13:17:51,tdmpc2,final,test,0,927.18,0.436,0.794,0.441,0.43
4041,0.3757000000000001,2025-09-27 13:17:52,tdmpc2,final,test,0,931.3,0.436,0.794,0.441,0.43
4042,0.3745,2025-09-27 13:17:53,tdmpc2,final,test,0,924.5,0.431,0.788,0.441,0.427
4043,0.3626100000000001,2025-09-27 13:17:53,tdmpc2,final,test,0,922.39,0.422,0.778,0.441,0.422
4044,0.27186000000000005,2025-09-27 13:17:54,tdmpc2,final,test,0,954.14,0.383,0.739,0.44,0.403
4045,0.3665800000000001,2025-09-27 13:17:55,tdmpc2,final,test,0,928.42,0.429,0.787,0.44,0.426
4046,0.3541900000000001,2025-09-27 13:17:56,tdmpc2,final,test,0,940.81,0.429,0.787,0.44,0.426
4047,0.32148,2025-09-27 13:17:57,tdmpc2,final,test,0,927.52,0.398,0.752,0.441,0.41
4048,0.3717899999999999,2025-09-27 13:17:58,tdmpc2,final,test,0,927.21,0.431,0.788,0.441,0.427
4049,0.3597300000000001,2025-09-27 13:17:59,tdmpc2,final,test,0,930.27,0.425,0.781,0.441,0.424
4050,0.33221999999999996,2025-09-27 13:18:00,tdmpc2,final,test,0,958.78,0.426,0.782,0.441,0.424
4051,0.32676000000000005,2025-09-27 13:18:01,tdmpc2,final,test,0,957.24,0.42,0.776,0.442,0.422
4052,0.3846,2025-09-27 13:18:02,tdmpc2,final,test,0,929.4,0.441,0.798,0.441,0.432
4053,0.3747000000000001,2025-09-27 13:18:03,tdmpc2,final,test,0,924.3,0.431,0.788,0.441,0.427
4054,0.36982,2025-09-27 13:18:04,tdmpc2,final,test,0,926.18,0.429,0.786,0.441,0.426
4055,0.28576999999999997,2025-09-27 13:18:05,tdmpc2,final,test,0,956.23,0.394,0.75,0.44,0.408
4056,0.35484000000000004,2025-09-27 13:18:06,tdmpc2,final,test,0,931.16,0.423,0.781,0.44,0.423
4057,0.23627000000000004,2025-09-27 13:18:07,tdmpc2,final,test,0,972.73,0.372,0.726,0.44,0.397
4058,0.33303000000000005,2025-09-27 13:18:08,tdmpc2,final,test,0,941.97,0.415,0.77,0.441,0.419
4059,0.36151999999999995,2025-09-27 13:18:08,tdmpc2,final,test,0,925.48,0.423,0.779,0.441,0.423
4060,0.38659000000000004,2025-09-27 13:18:09,tdmpc2,final,test,0,918.41,0.435,0.792,0.441,0.429
4061,0.3557100000000001,2025-09-27 13:18:10,tdmpc2,final,test,0,929.29,0.421,0.777,0.442,0.422
4062,0.3829099999999999,2025-09-27 13:18:11,tdmpc2,final,test,0,921.09,0.434,0.79,0.442,0.428
4063,0.37444000000000005,2025-09-27 13:18:12,tdmpc2,final,test,0,926.56,0.432,0.787,0.442,0.427
4064,0.36361999999999994,2025-09-27 13:18:13,tdmpc2,final,test,0,922.38,0.422,0.777,0.442,0.422
4065,0.37279999999999996,2025-09-27 13:18:14,tdmpc2,final,test,0,929.2,0.433,0.79,0.441,0.428
4066,0.27958000000000005,2025-09-27 13:18:15,tdmpc2,final,test,0,962.42,0.394,0.75,0.44,0.408
4067,0.37804,2025-09-27 13:18:16,tdmpc2,final,test,0,923.96,0.434,0.792,0.44,0.428
4068,0.21007999999999993,2025-09-27 13:18:17,tdmpc2,final,test,0,1052.92,0.407,0.762,0.441,0.415
4069,0.38299999999999995,2025-09-27 13:18:18,tdmpc2,final,test,0,928.0,0.438,0.795,0.442,0.431
4070,0.3523799999999999,2025-09-27 13:18:19,tdmpc2,final,test,0,931.62,0.421,0.777,0.441,0.422
4071,0.37437000000000004,2025-09-27 13:18:20,tdmpc2,final,test,0,927.63,0.433,0.789,0.441,0.428
4072,0.3721499999999999,2025-09-27 13:18:21,tdmpc2,final,test,0,927.85,0.432,0.788,0.441,0.427
4073,0.34450999999999987,2025-09-27 13:18:22,tdmpc2,final,test,0,939.49,0.421,0.777,0.441,0.422
4074,0.3741499999999999,2025-09-27 13:18:23,tdmpc2,final,test,0,922.85,0.43,0.786,0.441,0.426
4075,0.3756699999999999,2025-09-27 13:18:23,tdmpc2,final,test,0,924.33,0.432,0.788,0.441,0.427
4076,0.26827999999999996,2025-09-27 13:18:24,tdmpc2,final,test,0,969.72,0.391,0.747,0.44,0.407
4077,0.35775,2025-09-27 13:18:25,tdmpc2,final,test,0,941.25,0.432,0.79,0.44,0.427
4078,0.3755,2025-09-27 13:18:26,tdmpc2,final,test,0,928.5,0.435,0.793,0.44,0.429
4079,0.32677999999999985,2025-09-27 13:18:27,tdmpc2,final,test,0,945.22,0.413,0.768,0.441,0.418
4080,0.3735399999999999,2025-09-27 13:18:28,tdmpc2,final,test,0,927.46,0.432,0.788,0.442,0.427
4081,0.38094,2025-09-27 13:18:29,tdmpc2,final,test,0,928.06,0.438,0.794,0.441,0.43
4082,0.39875999999999995,2025-09-27 13:18:30,tdmpc2,final,test,0,923.24,0.446,0.803,0.441,0.435
4083,0.38486000000000004,2025-09-27 13:18:31,tdmpc2,final,test,0,923.14,0.437,0.793,0.441,0.43
4084,0.34626999999999986,2025-09-27 13:18:32,tdmpc2,final,test,0,936.73,0.42,0.774,0.442,0.421
4085,0.36761999999999995,2025-09-27 13:18:33,tdmpc2,final,test,0,928.38,0.428,0.784,0.442,0.426
4086,0.35083999999999993,2025-09-27 13:18:34,tdmpc2,final,test,0,936.16,0.423,0.779,0.441,0.423
4087,0.28224000000000005,2025-09-27 13:18:35,tdmpc2,final,test,0,956.76,0.392,0.748,0.44,0.407
4088,0.37937000000000004,2025-09-27 13:18:36,tdmpc2,final,test,0,924.63,0.435,0.794,0.44,0.429
4089,0.3514799999999999,2025-09-27 13:18:37,tdmpc2,final,test,0,930.52,0.42,0.778,0.44,0.422
4090,0.33798000000000006,2025-09-27 13:18:38,tdmpc2,final,test,0,943.02,0.419,0.776,0.441,0.421
4091,0.29903999999999986,2025-09-27 13:18:38,tdmpc2,final,test,0,964.96,0.408,0.763,0.441,0.415
4092,0.3651199999999999,2025-09-27 13:18:39,tdmpc2,final,test,0,929.88,0.428,0.785,0.441,0.426
4093,0.3600700000000001,2025-09-27 13:18:40,tdmpc2,final,test,0,934.93,0.428,0.783,0.442,0.425
4094,0.3824,2025-09-27 13:18:41,tdmpc2,final,test,0,923.6,0.435,0.792,0.442,0.429
4095,0.38823,2025-09-27 13:18:42,tdmpc2,final,test,0,921.77,0.438,0.794,0.442,0.43
4096,0.37836,2025-09-27 13:18:43,tdmpc2,final,test,0,924.64,0.433,0.788,0.442,0.428
4097,0.3824600000000001,2025-09-27 13:18:44,tdmpc2,final,test,0,923.54,0.435,0.792,0.442,0.429
4098,0.2840900000000001,2025-09-27 13:18:45,tdmpc2,final,test,0,947.91,0.387,0.742,0.44,0.405
4099,0.38371000000000005,2025-09-27 13:18:46,tdmpc2,final,test,0,921.29,0.436,0.794,0.44,0.429
4100,0.31711,2025-09-27 13:18:47,tdmpc2,final,test,0,954.89,0.413,0.768,0.441,0.418
4101,0.36144999999999994,2025-09-27 13:18:48,tdmpc2,final,test,0,922.55,0.42,0.776,0.442,0.422
4102,0.37052999999999997,2025-09-27 13:18:49,tdmpc2,final,test,0,926.47,0.429,0.784,0.442,0.426
4103,0.3249899999999999,2025-09-27 13:18:50,tdmpc2,final,test,0,960.01,0.422,0.778,0.441,0.422
4104,0.3870700000000001,2025-09-27 13:18:51,tdmpc2,final,test,0,917.93,0.435,0.792,0.441,0.429
4105,0.35580999999999985,2025-09-27 13:18:52,tdmpc2,final,test,0,925.19,0.419,0.776,0.441,0.421
4106,0.37489,2025-09-27 13:18:52,tdmpc2,final,test,0,918.11,0.427,0.784,0.441,0.425
4107,0.38384,2025-09-27 13:18:53,tdmpc2,final,test,0,926.16,0.438,0.796,0.441,0.431
4108,0.27840000000000004,2025-09-27 13:18:54,tdmpc2,final,test,0,950.6,0.386,0.742,0.439,0.404
4109,0.37575,2025-09-27 13:18:55,tdmpc2,final,test,0,918.25,0.429,0.788,0.439,0.426
4110,0.3282999999999999,2025-09-27 13:18:56,tdmpc2,final,test,0,948.7,0.417,0.774,0.44,0.42
4111,0.31313,2025-09-27 13:18:57,tdmpc2,final,test,0,947.87,0.406,0.761,0.441,0.414
4112,0.3634900000000001,2025-09-27 13:18:58,tdmpc2,final,test,0,927.51,0.426,0.783,0.441,0.424
4113,0.36051999999999995,2025-09-27 13:18:59,tdmpc2,final,test,0,929.48,0.425,0.782,0.441,0.424
4114,0.23365000000000002,2025-09-27 13:19:00,tdmpc2,final,test,0,1047.35,0.419,0.775,0.441,0.421
4115,0.36655000000000004,2025-09-27 13:19:01,tdmpc2,final,test,0,932.45,0.431,0.788,0.441,0.427
4116,0.39455999999999997,2025-09-27 13:19:02,tdmpc2,final,test,0,922.44,0.443,0.801,0.441,0.433
4117,0.34992999999999985,2025-09-27 13:19:03,tdmpc2,final,test,0,946.07,0.429,0.786,0.441,0.426
4118,0.37165999999999993,2025-09-27 13:19:04,tdmpc2,final,test,0,928.34,0.432,0.789,0.441,0.427
4119,0.30295000000000005,2025-09-27 13:19:05,tdmpc2,final,test,0,942.05,0.396,0.753,0.44,0.409
4120,0.36591999999999997,2025-09-27 13:19:06,tdmpc2,final,test,0,925.08,0.427,0.785,0.439,0.425
4121,0.3557,2025-09-27 13:19:07,tdmpc2,final,test,0,934.3,0.426,0.784,0.44,0.424
4122,0.20251000000000013,2025-09-27 13:19:08,tdmpc2,final,test,0,964.49,0.343,0.695,0.441,0.383
4123,0.36846000000000007,2025-09-27 13:19:08,tdmpc2,final,test,0,932.54,0.433,0.791,0.44,0.428
4124,0.3377199999999999,2025-09-27 13:19:09,tdmpc2,final,test,0,933.28,0.413,0.77,0.44,0.418
4125,0.3416799999999999,2025-09-27 13:19:10,tdmpc2,final,test,0,933.32,0.415,0.77,0.441,0.419
4126,0.34284000000000003,2025-09-27 13:19:11,tdmpc2,final,test,0,924.16,0.41,0.766,0.441,0.416
4127,0.36166,2025-09-27 13:19:12,tdmpc2,final,test,0,949.34,0.439,0.796,0.441,0.431
4128,0.3460399999999999,2025-09-27 13:19:13,tdmpc2,final,test,0,925.96,0.413,0.769,0.441,0.418
4129,0.37326,2025-09-27 13:19:14,tdmpc2,final,test,0,926.74,0.432,0.788,0.441,0.427
4130,0.27391000000000004,2025-09-27 13:19:15,tdmpc2,final,test,0,962.09,0.39,0.747,0.44,0.406
4131,0.3401099999999999,2025-09-27 13:19:16,tdmpc2,final,test,0,928.89,0.412,0.77,0.44,0.417
4132,0.34220000000000006,2025-09-27 13:19:17,tdmpc2,final,test,0,936.8,0.418,0.774,0.441,0.42
4133,0.38401,2025-09-27 13:19:18,tdmpc2,final,test,0,924.99,0.438,0.795,0.441,0.43
4134,0.38864000000000004,2025-09-27 13:19:19,tdmpc2,final,test,0,923.36,0.44,0.797,0.441,0.431
4135,0.32248999999999994,2025-09-27 13:19:20,tdmpc2,final,test,0,944.51,0.41,0.766,0.441,0.416
4136,0.37061999999999995,2025-09-27 13:19:21,tdmpc2,final,test,0,937.38,0.437,0.794,0.441,0.43
4137,0.3785,2025-09-27 13:19:22,tdmpc2,final,test,0,920.5,0.431,0.788,0.441,0.427
4138,0.38061000000000006,2025-09-27 13:19:22,tdmpc2,final,test,0,921.39,0.433,0.789,0.441,0.428
4139,0.38153999999999993,2025-09-27 13:19:23,tdmpc2,final,test,0,926.46,0.437,0.794,0.441,0.43
4140,0.30232000000000003,2025-09-27 13:19:24,tdmpc2,final,test,0,950.68,0.401,0.758,0.44,0.412
4141,0.38309,2025-09-27 13:19:25,tdmpc2,final,test,0,922.91,0.437,0.796,0.439,0.43
4142,0.38244000000000006,2025-09-27 13:19:26,tdmpc2,final,test,0,920.56,0.435,0.794,0.439,0.429
4143,0.31167,2025-09-27 13:19:27,tdmpc2,final,test,0,943.33,0.402,0.757,0.441,0.412
4144,0.3616100000000001,2025-09-27 13:19:28,tdmpc2,final,test,0,926.39,0.424,0.78,0.441,0.423
4145,0.36263999999999996,2025-09-27 13:19:29,tdmpc2,final,test,0,925.36,0.424,0.781,0.441,0.423
4146,0.38735,2025-09-27 13:19:30,tdmpc2,final,test,0,921.65,0.438,0.795,0.441,0.43
4147,0.3650599999999999,2025-09-27 13:19:31,tdmpc2,final,test,0,924.94,0.425,0.782,0.441,0.424
4148,0.37292999999999993,2025-09-27 13:19:32,tdmpc2,final,test,0,925.07,0.43,0.788,0.441,0.427
4149,0.3434299999999999,2025-09-27 13:19:33,tdmpc2,final,test,0,923.57,0.41,0.766,0.441,0.416
4150,0.36519000000000007,2025-09-27 13:19:34,tdmpc2,final,test,0,919.81,0.422,0.779,0.441,0.422
4151,0.2685599999999999,2025-09-27 13:19:35,tdmpc2,final,test,0,981.44,0.4,0.757,0.439,0.411
4152,0.3456199999999999,2025-09-27 13:19:36,tdmpc2,final,test,0,928.38,0.416,0.774,0.439,0.419
4153,0.35545000000000004,2025-09-27 13:19:36,tdmpc2,final,test,0,932.55,0.425,0.783,0.439,0.424
4154,0.31176000000000004,2025-09-27 13:19:37,tdmpc2,final,test,0,940.24,0.4,0.755,0.441,0.411
4155,0.37598000000000004,2025-09-27 13:19:38,tdmpc2,final,test,0,922.02,0.43,0.787,0.441,0.427
4156,0.36302999999999985,2025-09-27 13:19:39,tdmpc2,final,test,0,936.97,0.432,0.788,0.441,0.427
4157,0.37795000000000006,2025-09-27 13:19:40,tdmpc2,final,test,0,923.05,0.432,0.788,0.442,0.427
4158,0.38792,2025-09-27 13:19:41,tdmpc2,final,test,0,931.08,0.444,0.8,0.442,0.433
4159,0.30645,2025-09-27 13:19:42,tdmpc2,final,test,0,1002.55,0.437,0.793,0.442,0.43
4160,0.39392,2025-09-27 13:19:43,tdmpc2,final,test,0,924.08,0.443,0.8,0.442,0.433
4161,0.37189999999999995,2025-09-27 13:19:44,tdmpc2,final,test,0,929.1,0.432,0.788,0.442,0.427
4162,0.29674999999999996,2025-09-27 13:19:45,tdmpc2,final,test,0,950.25,0.397,0.753,0.44,0.41
4163,0.35112,2025-09-27 13:19:46,tdmpc2,final,test,0,925.88,0.417,0.774,0.44,0.42
4164,0.31612000000000007,2025-09-27 13:19:47,tdmpc2,final,test,0,953.88,0.412,0.767,0.441,0.417
