episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
5505,0.38434000000000007,2025-09-26 16:50:17,hydra,final,test,0,970.66,0.44,0.744,0.484,0.431
5506,0.3807000000000001,2025-09-26 16:50:18,hydra,final,test,0,1027.3,0.475,0.781,0.484,0.449
5507,0.43996,2025-09-26 16:50:19,hydra,final,test,0,938.04,0.454,0.757,0.485,0.439
5508,0.4809999999999999,2025-09-26 16:50:20,hydra,final,test,0,936.0,0.48,0.784,0.486,0.451
5509,0.5065,2025-09-26 16:50:21,hydra,final,test,0,923.5,0.489,0.794,0.485,0.456
5510,0.47891,2025-09-26 16:50:22,hydra,final,test,0,942.09,0.482,0.786,0.486,0.453
5511,0.4874,2025-09-26 16:50:22,hydra,final,test,0,933.6,0.482,0.786,0.486,0.453
5512,0.5091300000000001,2025-09-26 16:50:23,hydra,final,test,0,923.87,0.49,0.795,0.486,0.457
5513,0.45122,2025-09-26 16:50:24,hydra,final,test,0,976.78,0.487,0.791,0.486,0.455
5514,0.4962999999999999,2025-09-26 16:50:25,hydra,final,test,0,931.7,0.487,0.792,0.486,0.455
5515,0.36025,2025-09-26 16:50:26,hydra,final,test,0,991.75,0.438,0.742,0.484,0.43
5516,0.45988999999999997,2025-09-26 16:50:27,hydra,final,test,0,947.11,0.474,0.78,0.484,0.449
5517,0.48171,2025-09-26 16:50:28,hydra,final,test,0,926.29,0.475,0.781,0.484,0.449
5518,0.44598000000000004,2025-09-26 16:50:29,hydra,final,test,0,948.02,0.464,0.767,0.486,0.444
5519,0.47935,2025-09-26 16:50:30,hydra,final,test,0,938.65,0.481,0.785,0.485,0.452
5520,0.4920299999999999,2025-09-26 16:50:31,hydra,final,test,0,923.97,0.48,0.784,0.485,0.451
5521,0.4894199999999999,2025-09-26 16:50:32,hydra,final,test,0,929.58,0.481,0.785,0.486,0.452
5522,0.50668,2025-09-26 16:50:33,hydra,final,test,0,924.32,0.489,0.793,0.486,0.456
5523,0.47152,2025-09-26 16:50:34,hydra,final,test,0,933.48,0.472,0.776,0.485,0.448
5524,0.4861499999999999,2025-09-26 16:50:35,hydra,final,test,0,931.85,0.481,0.787,0.485,0.452
5525,0.4888799999999999,2025-09-26 16:50:36,hydra,final,test,0,929.12,0.481,0.787,0.485,0.452
5526,0.38347000000000003,2025-09-26 16:50:37,hydra,final,test,0,951.53,0.427,0.731,0.483,0.425
5527,0.48186999999999997,2025-09-26 16:50:38,hydra,final,test,0,937.13,0.483,0.791,0.483,0.453
5528,0.40431999999999996,2025-09-26 16:50:38,hydra,final,test,0,957.68,0.445,0.752,0.483,0.434
5529,0.2774,2025-09-26 16:50:39,hydra,final,test,0,973.6,0.372,0.675,0.482,0.397
5530,0.49062,2025-09-26 16:50:40,hydra,final,test,0,930.38,0.485,0.795,0.482,0.454
5531,0.4619400000000001,2025-09-26 16:50:41,hydra,final,test,0,942.06,0.473,0.781,0.483,0.448
5532,0.50085,2025-09-26 16:50:42,hydra,final,test,0,926.15,0.489,0.798,0.482,0.456
5533,0.48128999999999994,2025-09-26 16:50:43,hydra,final,test,0,929.71,0.478,0.787,0.482,0.451
5534,0.48299999999999993,2025-09-26 16:50:44,hydra,final,test,0,923.0,0.475,0.783,0.482,0.449
5535,0.47977999999999993,2025-09-26 16:50:45,hydra,final,test,0,929.22,0.477,0.785,0.482,0.45
5536,0.38861000000000007,2025-09-26 16:50:46,hydra,final,test,0,953.39,0.433,0.741,0.481,0.428
5537,0.46469000000000005,2025-09-26 16:50:47,hydra,final,test,0,926.31,0.466,0.775,0.481,0.444
5538,0.47578,2025-09-26 16:50:48,hydra,final,test,0,918.22,0.468,0.777,0.481,0.445
5539,0.4086499999999999,2025-09-26 16:50:49,hydra,final,test,0,947.35,0.441,0.747,0.483,0.432
5540,0.47187999999999997,2025-09-26 16:50:50,hydra,final,test,0,924.12,0.468,0.775,0.483,0.445
5541,0.47164999999999996,2025-09-26 16:50:51,hydra,final,test,0,928.35,0.47,0.777,0.483,0.447
5542,0.46755,2025-09-26 16:50:52,hydra,final,test,0,926.45,0.466,0.773,0.483,0.445
5543,0.49786,2025-09-26 16:50:53,hydra,final,test,0,920.14,0.482,0.79,0.483,0.453
5544,0.43872,2025-09-26 16:50:53,hydra,final,test,0,948.28,0.462,0.768,0.483,0.442
5545,0.4114600000000001,2025-09-26 16:50:54,hydra,final,test,0,944.54,0.441,0.746,0.483,0.432
5546,0.4679400000000001,2025-09-26 16:50:55,hydra,final,test,0,936.06,0.473,0.78,0.483,0.448
5547,0.42872,2025-09-26 16:50:56,hydra,final,test,0,945.28,0.454,0.763,0.481,0.439
5548,0.48901,2025-09-26 16:50:57,hydra,final,test,0,927.99,0.483,0.793,0.481,0.453
5549,0.27693000000000006,2025-09-26 16:50:58,hydra,final,test,0,1144.07,0.485,0.794,0.482,0.454
5550,0.38631,2025-09-26 16:50:59,hydra,final,test,0,1009.69,0.468,0.774,0.483,0.445
5551,0.48569999999999997,2025-09-26 16:51:00,hydra,final,test,0,922.3,0.476,0.783,0.483,0.449
5552,0.49283000000000005,2025-09-26 16:51:01,hydra,final,test,0,929.17,0.485,0.792,0.483,0.454
5553,0.46476999999999996,2025-09-26 16:51:02,hydra,final,test,0,933.23,0.469,0.776,0.483,0.446
5554,0.2787199999999999,2025-09-26 16:51:03,hydra,final,test,0,1143.28,0.485,0.793,0.483,0.454
5555,0.47508999999999996,2025-09-26 16:51:04,hydra,final,test,0,929.91,0.474,0.781,0.483,0.448
5556,0.4762699999999999,2025-09-26 16:51:05,hydra,final,test,0,923.73,0.47,0.777,0.483,0.447
5557,0.40914999999999985,2025-09-26 16:51:06,hydra,final,test,0,943.85,0.44,0.747,0.482,0.431
5558,0.47203999999999996,2025-09-26 16:51:07,hydra,final,test,0,924.96,0.469,0.777,0.482,0.446
5559,0.48516999999999993,2025-09-26 16:51:08,hydra,final,test,0,935.83,0.485,0.795,0.482,0.454
5560,0.4245,2025-09-26 16:51:09,hydra,final,test,0,946.5,0.451,0.757,0.483,0.437
5561,0.48411,2025-09-26 16:51:10,hydra,final,test,0,928.89,0.479,0.786,0.483,0.451
5562,0.5016,2025-09-26 16:51:11,hydra,final,test,0,920.4,0.485,0.792,0.483,0.454
5563,0.4819400000000001,2025-09-26 16:51:12,hydra,final,test,0,934.06,0.48,0.787,0.484,0.452
5564,0.48301999999999995,2025-09-26 16:51:13,hydra,final,test,0,935.98,0.483,0.79,0.483,0.453
5565,0.48358000000000007,2025-09-26 16:51:14,hydra,final,test,0,925.42,0.476,0.783,0.483,0.45
5566,0.45432,2025-09-26 16:51:14,hydra,final,test,0,946.68,0.471,0.777,0.483,0.447
5567,0.46685000000000004,2025-09-26 16:51:15,hydra,final,test,0,933.15,0.47,0.777,0.483,0.447
5568,0.4046799999999999,2025-09-26 16:51:16,hydra,final,test,0,947.32,0.439,0.746,0.482,0.431
5569,0.442,2025-09-26 16:51:17,hydra,final,test,0,967.0,0.477,0.785,0.482,0.45
5570,0.48047,2025-09-26 16:51:18,hydra,final,test,0,933.53,0.48,0.788,0.482,0.452
5571,0.43038,2025-09-26 16:51:19,hydra,final,test,0,935.62,0.447,0.752,0.484,0.435
5572,0.49155999999999994,2025-09-26 16:51:20,hydra,final,test,0,930.44,0.485,0.792,0.483,0.454
5573,0.46192999999999995,2025-09-26 16:51:21,hydra,final,test,0,930.07,0.465,0.771,0.483,0.444
5574,0.4941799999999999,2025-09-26 16:51:22,hydra,final,test,0,927.82,0.485,0.793,0.483,0.454
5575,0.45771000000000006,2025-09-26 16:51:23,hydra,final,test,0,926.29,0.459,0.765,0.484,0.441
5576,0.46579,2025-09-26 16:51:24,hydra,final,test,0,936.21,0.471,0.777,0.484,0.447
5577,0.48211999999999994,2025-09-26 16:51:25,hydra,final,test,0,927.88,0.477,0.784,0.483,0.45
5578,0.4821499999999999,2025-09-26 16:51:26,hydra,final,test,0,925.85,0.475,0.781,0.484,0.449
5579,0.42608,2025-09-26 16:51:27,hydra,final,test,0,936.92,0.446,0.753,0.482,0.435
5580,0.47635,2025-09-26 16:51:28,hydra,final,test,0,926.65,0.473,0.782,0.482,0.448
5581,0.47074,2025-09-26 16:51:29,hydra,final,test,0,935.26,0.475,0.783,0.482,0.449
5582,0.45224,2025-09-26 16:51:29,hydra,final,test,0,940.76,0.465,0.77,0.484,0.444
5583,0.48288000000000003,2025-09-26 16:51:30,hydra,final,test,0,946.12,0.489,0.796,0.484,0.456
5584,0.49801999999999996,2025-09-26 16:51:31,hydra,final,test,0,924.98,0.485,0.792,0.484,0.454
5585,0.49089999999999995,2025-09-26 16:51:32,hydra,final,test,0,922.1,0.478,0.785,0.484,0.451
5586,0.50196,2025-09-26 16:51:33,hydra,final,test,0,923.04,0.486,0.793,0.484,0.455
5587,0.4904199999999999,2025-09-26 16:51:34,hydra,final,test,0,920.58,0.477,0.783,0.484,0.45
5588,0.49299999999999994,2025-09-26 16:51:35,hydra,final,test,0,923.0,0.48,0.787,0.484,0.452
5589,0.45557000000000003,2025-09-26 16:51:36,hydra,final,test,0,936.43,0.465,0.773,0.483,0.444
5590,0.43728999999999996,2025-09-26 16:51:37,hydra,final,test,0,932.71,0.451,0.758,0.482,0.437
5591,0.48574,2025-09-26 16:51:38,hydra,final,test,0,920.26,0.475,0.783,0.482,0.449
5592,0.43973000000000007,2025-09-26 16:51:39,hydra,final,test,0,943.27,0.458,0.764,0.484,0.441
5593,0.49959000000000003,2025-09-26 16:51:40,hydra,final,test,0,930.41,0.49,0.798,0.483,0.457
5594,0.50311,2025-09-26 16:51:41,hydra,final,test,0,923.89,0.488,0.796,0.483,0.456
5595,0.4857899999999999,2025-09-26 16:51:42,hydra,final,test,0,922.21,0.475,0.781,0.484,0.449
5596,0.48032,2025-09-26 16:51:42,hydra,final,test,0,920.68,0.471,0.777,0.483,0.447
5597,0.47486,2025-09-26 16:51:43,hydra,final,test,0,928.14,0.472,0.779,0.483,0.448
5598,0.48074,2025-09-26 16:51:44,hydra,final,test,0,923.26,0.473,0.78,0.483,0.448
5599,0.50221,2025-09-26 16:51:45,hydra,final,test,0,925.79,0.489,0.797,0.483,0.456
5600,0.4021799999999998,2025-09-26 16:51:46,hydra,final,test,0,936.82,0.431,0.738,0.481,0.427
5601,0.47403999999999996,2025-09-26 16:51:47,hydra,final,test,0,938.96,0.48,0.79,0.481,0.452
5602,0.46094,2025-09-26 16:51:48,hydra,final,test,0,931.06,0.466,0.775,0.481,0.445
5603,0.43589,2025-09-26 16:51:49,hydra,final,test,0,938.11,0.453,0.76,0.483,0.438
5604,0.47942999999999997,2025-09-26 16:51:50,hydra,final,test,0,924.57,0.473,0.781,0.483,0.448
5605,0.49899999999999994,2025-09-26 16:51:51,hydra,final,test,0,923.0,0.485,0.793,0.483,0.454
5606,0.49389999999999995,2025-09-26 16:51:52,hydra,final,test,0,920.1,0.48,0.787,0.483,0.451
5607,0.47083,2025-09-26 16:51:53,hydra,final,test,0,928.17,0.47,0.777,0.483,0.446
5608,0.4729099999999999,2025-09-26 16:51:54,hydra,final,test,0,925.09,0.469,0.776,0.483,0.446
5609,0.4054600000000001,2025-09-26 16:51:55,hydra,final,test,0,954.54,0.443,0.747,0.484,0.433
5610,0.46567,2025-09-26 16:51:55,hydra,final,test,0,937.33,0.472,0.779,0.483,0.448
5611,0.39546999999999993,2025-09-26 16:51:56,hydra,final,test,0,955.53,0.438,0.745,0.482,0.431
5612,0.47720999999999997,2025-09-26 16:51:57,hydra,final,test,0,927.79,0.474,0.783,0.482,0.449
5613,0.36643999999999993,2025-09-26 16:51:58,hydra,final,test,0,1039.56,0.475,0.784,0.482,0.449
5614,0.4325,2025-09-26 16:51:59,hydra,final,test,0,948.5,0.457,0.763,0.484,0.44
5615,0.5041199999999999,2025-09-26 16:52:00,hydra,final,test,0,922.88,0.488,0.796,0.483,0.456
5616,0.49801,2025-09-26 16:52:01,hydra,final,test,0,924.99,0.485,0.792,0.484,0.454
5617,0.4926699999999999,2025-09-26 16:52:02,hydra,final,test,0,924.33,0.481,0.788,0.484,0.452
5618,0.4967000000000001,2025-09-26 16:52:03,hydra,final,test,0,927.3,0.486,0.793,0.484,0.454
5619,0.44539,2025-09-26 16:52:04,hydra,final,test,0,959.61,0.473,0.779,0.484,0.448
5620,0.49359000000000003,2025-09-26 16:52:05,hydra,final,test,0,927.41,0.484,0.791,0.484,0.453
5621,0.4918200000000001,2025-09-26 16:52:06,hydra,final,test,0,932.18,0.486,0.793,0.484,0.454
5622,0.39973999999999993,2025-09-26 16:52:07,hydra,final,test,0,958.26,0.443,0.749,0.482,0.433
5623,0.45452000000000004,2025-09-26 16:52:08,hydra,final,test,0,930.48,0.461,0.769,0.482,0.442
5624,0.43104,2025-09-26 16:52:09,hydra,final,test,0,951.96,0.459,0.765,0.483,0.441
5625,0.47389,2025-09-26 16:52:10,hydra,final,test,0,931.11,0.473,0.779,0.484,0.448
5626,0.49564,2025-09-26 16:52:11,hydra,final,test,0,928.36,0.486,0.794,0.483,0.455
5627,0.48064,2025-09-26 16:52:12,hydra,final,test,0,929.36,0.477,0.784,0.483,0.45
5628,0.5085500000000001,2025-09-26 16:52:12,hydra,final,test,0,920.45,0.49,0.797,0.483,0.456
5629,0.49708,2025-09-26 16:52:13,hydra,final,test,0,920.92,0.482,0.79,0.483,0.453
5630,0.4767599999999999,2025-09-26 16:52:14,hydra,final,test,0,923.24,0.47,0.777,0.483,0.447
5631,0.48089999999999994,2025-09-26 16:52:15,hydra,final,test,0,920.1,0.47,0.777,0.484,0.447
5632,0.43044000000000004,2025-09-26 16:52:16,hydra,final,test,0,945.56,0.455,0.763,0.482,0.439
5633,0.45683000000000007,2025-09-26 16:52:17,hydra,final,test,0,939.17,0.468,0.777,0.482,0.446
5634,0.48835,2025-09-26 16:52:18,hydra,final,test,0,925.65,0.48,0.789,0.482,0.452
5635,0.44852000000000003,2025-09-26 16:52:19,hydra,final,test,0,939.48,0.462,0.769,0.483,0.443
5636,0.47750999999999993,2025-09-26 16:52:20,hydra,final,test,0,926.49,0.473,0.78,0.483,0.448
5637,0.48335999999999996,2025-09-26 16:52:21,hydra,final,test,0,931.64,0.48,0.788,0.483,0.452
5638,0.47942999999999997,2025-09-26 16:52:22,hydra,final,test,0,927.57,0.475,0.783,0.483,0.449
5639,0.5140199999999999,2025-09-26 16:52:23,hydra,final,test,0,925.98,0.497,0.806,0.483,0.46
5640,0.49943,2025-09-26 16:52:24,hydra,final,test,0,920.57,0.484,0.792,0.483,0.453
5641,0.47789,2025-09-26 16:52:25,hydra,final,test,0,930.11,0.476,0.783,0.483,0.449
5642,0.5007999999999999,2025-09-26 16:52:25,hydra,final,test,0,919.2,0.483,0.79,0.484,0.453
5643,0.3943600000000001,2025-09-26 16:52:26,hydra,final,test,0,953.64,0.436,0.742,0.482,0.43
5644,0.44211999999999996,2025-09-26 16:52:27,hydra,final,test,0,928.88,0.452,0.759,0.482,0.437
5645,0.46803999999999996,2025-09-26 16:52:28,hydra,final,test,0,928.96,0.469,0.777,0.482,0.446
5646,0.41924000000000006,2025-09-26 16:52:29,hydra,final,test,0,949.76,0.45,0.755,0.483,0.436
5647,0.48743,2025-09-26 16:52:30,hydra,final,test,0,933.57,0.484,0.792,0.483,0.454
5648,0.49501,2025-09-26 16:52:31,hydra,final,test,0,924.99,0.483,0.79,0.484,0.453
5649,0.48998,2025-09-26 16:52:32,hydra,final,test,0,933.02,0.485,0.792,0.484,0.454
5650,0.4840299999999999,2025-09-26 16:52:33,hydra,final,test,0,926.97,0.477,0.783,0.484,0.45
5651,0.46514,2025-09-26 16:52:34,hydra,final,test,0,930.86,0.467,0.773,0.484,0.445
5652,0.49787999999999993,2025-09-26 16:52:35,hydra,final,test,0,931.12,0.489,0.796,0.484,0.456
5653,0.49534000000000006,2025-09-26 16:52:36,hydra,final,test,0,918.66,0.479,0.785,0.484,0.451
5654,0.41109999999999997,2025-09-26 16:52:37,hydra,final,test,0,938.9,0.437,0.742,0.483,0.43
5655,0.47444000000000003,2025-09-26 16:52:38,hydra,final,test,0,929.56,0.474,0.782,0.482,0.448
5656,0.45041,2025-09-26 16:52:38,hydra,final,test,0,925.59,0.455,0.763,0.482,0.439
5657,0.41946,2025-09-26 16:52:39,hydra,final,test,0,952.54,0.452,0.758,0.483,0.437
5658,0.49889999999999995,2025-09-26 16:52:40,hydra,final,test,0,925.1,0.486,0.794,0.483,0.455
5659,0.49164,2025-09-26 16:52:41,hydra,final,test,0,923.36,0.48,0.786,0.484,0.451
5660,0.48101999999999995,2025-09-26 16:52:42,hydra,final,test,0,925.98,0.475,0.781,0.483,0.449
5661,0.4798099999999999,2025-09-26 16:52:43,hydra,final,test,0,919.19,0.47,0.777,0.483,0.446
5662,0.4785399999999999,2025-09-26 16:52:44,hydra,final,test,0,931.46,0.477,0.784,0.483,0.45
5663,0.47057000000000004,2025-09-26 16:52:45,hydra,final,test,0,927.43,0.468,0.774,0.484,0.446
5664,0.48086,2025-09-26 16:52:46,hydra,final,test,0,923.14,0.473,0.78,0.483,0.448
5665,0.3976499999999999,2025-09-26 16:52:47,hydra,final,test,0,952.35,0.438,0.744,0.482,0.43
5666,0.5029999999999999,2025-09-26 16:52:48,hydra,final,test,0,923.0,0.488,0.797,0.482,0.456
5667,0.4540700000000001,2025-09-26 16:52:49,hydra,final,test,0,940.93,0.466,0.772,0.484,0.445
5668,0.42229999999999995,2025-09-26 16:52:50,hydra,final,test,0,985.7,0.475,0.781,0.484,0.449
5669,0.49371000000000004,2025-09-26 16:52:51,hydra,final,test,0,921.29,0.48,0.786,0.484,0.451
5670,0.49737000000000003,2025-09-26 16:52:52,hydra,final,test,0,924.63,0.485,0.792,0.483,0.454
5671,0.49709,2025-09-26 16:52:53,hydra,final,test,0,920.91,0.482,0.788,0.484,0.452
5672,0.36811999999999995,2025-09-26 16:52:54,hydra,final,test,0,1050.88,0.483,0.791,0.483,0.453
5673,0.4445,2025-09-26 16:52:54,hydra,final,test,0,934.5,0.457,0.764,0.482,0.44
5674,0.37232000000000004,2025-09-26 16:52:55,hydra,final,test,0,953.68,0.422,0.727,0.482,0.422
5675,0.4005699999999999,2025-09-26 16:52:56,hydra,final,test,0,951.43,0.44,0.747,0.481,0.431
5676,0.45664000000000005,2025-09-26 16:52:57,hydra,final,test,0,924.36,0.459,0.768,0.481,0.441
5677,0.48479999999999995,2025-09-26 16:52:58,hydra,final,test,0,931.2,0.482,0.792,0.481,0.453
5678,0.43734,2025-09-26 16:52:59,hydra,final,test,0,965.66,0.472,0.779,0.483,0.448
5679,0.46835999999999994,2025-09-26 16:53:00,hydra,final,test,0,932.64,0.471,0.778,0.483,0.447
5680,0.46473000000000003,2025-09-26 16:53:01,hydra,final,test,0,933.27,0.469,0.776,0.483,0.446
5681,0.48067999999999994,2025-09-26 16:53:02,hydra,final,test,0,929.32,0.477,0.784,0.483,0.45
5682,0.48822000000000004,2025-09-26 16:53:03,hydra,final,test,0,926.78,0.48,0.787,0.483,0.452
5683,0.47311,2025-09-26 16:53:04,hydra,final,test,0,947.89,0.484,0.791,0.484,0.453
5684,0.4840499999999999,2025-09-26 16:53:05,hydra,final,test,0,928.95,0.479,0.787,0.483,0.451
5685,0.4798799999999999,2025-09-26 16:53:06,hydra,final,test,0,930.12,0.477,0.784,0.483,0.45
5686,0.41319,2025-09-26 16:53:07,hydra,final,test,0,953.81,0.449,0.756,0.482,0.436
5687,0.48501999999999995,2025-09-26 16:53:08,hydra,final,test,0,920.98,0.475,0.784,0.482,0.449
5688,0.28553999999999996,2025-09-26 16:53:09,hydra,final,test,0,1044.46,0.424,0.729,0.483,0.423
5689,0.45662,2025-09-26 16:53:10,hydra,final,test,0,932.38,0.463,0.77,0.483,0.443
5690,0.48296999999999995,2025-09-26 16:53:11,hydra,final,test,0,924.03,0.475,0.783,0.483,0.449
5691,0.49528999999999995,2025-09-26 16:53:11,hydra,final,test,0,924.71,0.484,0.792,0.483,0.453
5692,0.49383000000000005,2025-09-26 16:53:12,hydra,final,test,0,919.17,0.479,0.787,0.483,0.451
5693,0.46905999999999987,2025-09-26 16:53:13,hydra,final,test,0,937.94,0.475,0.783,0.483,0.449
5694,0.49645,2025-09-26 16:53:14,hydra,final,test,0,924.55,0.484,0.792,0.483,0.454
5695,0.49089999999999995,2025-09-26 16:53:15,hydra,final,test,0,922.1,0.479,0.786,0.483,0.451
5696,0.42313,2025-09-26 16:53:16,hydra,final,test,0,940.87,0.447,0.754,0.482,0.435
5697,0.4648,2025-09-26 16:53:17,hydra,final,test,0,928.2,0.467,0.776,0.481,0.445
5698,0.46931,2025-09-26 16:53:18,hydra,final,test,0,921.69,0.465,0.774,0.482,0.444
5699,0.43875,2025-09-26 16:53:19,hydra,final,test,0,949.25,0.462,0.769,0.483,0.443
5700,0.4881499999999999,2025-09-26 16:53:20,hydra,final,test,0,922.85,0.478,0.786,0.483,0.45
5701,0.46044999999999997,2025-09-26 16:53:21,hydra,final,test,0,947.55,0.476,0.783,0.483,0.449
5702,0.4767599999999999,2025-09-26 16:53:22,hydra,final,test,0,927.24,0.473,0.781,0.483,0.448
5703,0.48447,2025-09-26 16:53:23,hydra,final,test,0,922.53,0.475,0.783,0.483,0.449
5704,0.37220000000000003,2025-09-26 16:53:24,hydra,final,test,0,1034.8,0.475,0.782,0.483,0.449
5705,0.49786,2025-09-26 16:53:25,hydra,final,test,0,924.14,0.485,0.793,0.483,0.454
5706,0.48804,2025-09-26 16:53:26,hydra,final,test,0,924.96,0.479,0.787,0.483,0.451
5707,0.42011,2025-09-26 16:53:26,hydra,final,test,0,949.89,0.452,0.76,0.481,0.437
5708,0.48537,2025-09-26 16:53:27,hydra,final,test,0,928.63,0.481,0.791,0.481,0.452
5709,0.48225999999999997,2025-09-26 16:53:28,hydra,final,test,0,926.74,0.478,0.788,0.481,0.45
5710,0.4112200000000001,2025-09-26 16:53:29,hydra,final,test,0,947.78,0.444,0.75,0.482,0.433
5711,0.48216,2025-09-26 16:53:30,hydra,final,test,0,929.84,0.479,0.788,0.482,0.451
5712,0.42694,2025-09-26 16:53:31,hydra,final,test,0,933.06,0.444,0.749,0.483,0.433
5713,0.4826,2025-09-26 16:53:32,hydra,final,test,0,921.4,0.473,0.78,0.483,0.448
5714,0.4839299999999999,2025-09-26 16:53:33,hydra,final,test,0,926.07,0.477,0.785,0.483,0.45
5715,0.49186,2025-09-26 16:53:34,hydra,final,test,0,923.14,0.48,0.788,0.483,0.452
5716,0.4753899999999999,2025-09-26 16:53:35,hydra,final,test,0,923.61,0.47,0.777,0.483,0.446
5717,0.47395000000000004,2025-09-26 16:53:36,hydra,final,test,0,925.05,0.47,0.777,0.483,0.446
5718,0.41251999999999994,2025-09-26 16:53:37,hydra,final,test,0,946.48,0.444,0.751,0.482,0.433
5719,0.47040000000000004,2025-09-26 16:53:38,hydra,final,test,0,923.6,0.468,0.777,0.481,0.445
5720,0.46776999999999996,2025-09-26 16:53:39,hydra,final,test,0,935.23,0.474,0.783,0.481,0.448
5721,0.39272999999999997,2025-09-26 16:53:39,hydra,final,test,0,945.27,0.429,0.734,0.483,0.426
5722,0.49035,2025-09-26 16:53:40,hydra,final,test,0,924.65,0.48,0.788,0.483,0.452
5723,0.3677200000000001,2025-09-26 16:53:41,hydra,final,test,0,1042.28,0.477,0.784,0.483,0.45
5724,0.4848099999999999,2025-09-26 16:53:42,hydra,final,test,0,936.19,0.484,0.791,0.484,0.453
5725,0.48172,2025-09-26 16:53:43,hydra,final,test,0,927.28,0.476,0.783,0.483,0.45
5726,0.49762999999999996,2025-09-26 16:53:44,hydra,final,test,0,923.37,0.484,0.792,0.483,0.454
5727,0.4866,2025-09-26 16:53:45,hydra,final,test,0,930.4,0.482,0.789,0.483,0.452
5728,0.44186000000000003,2025-09-26 16:53:46,hydra,final,test,0,945.14,0.462,0.77,0.482,0.443
5729,0.46021,2025-09-26 16:53:47,hydra,final,test,0,927.79,0.463,0.772,0.482,0.443
5730,0.4430700000000001,2025-09-26 16:53:48,hydra,final,test,0,947.93,0.465,0.774,0.482,0.444
5731,0.43810000000000004,2025-09-26 16:53:49,hydra,final,test,0,939.9,0.456,0.762,0.483,0.439
5732,0.5098799999999999,2025-09-26 16:53:50,hydra,final,test,0,920.12,0.49,0.798,0.483,0.457
5733,0.48099,2025-09-26 16:53:51,hydra,final,test,0,937.01,0.482,0.789,0.483,0.453
5734,0.48645,2025-09-26 16:53:52,hydra,final,test,0,929.55,0.481,0.789,0.483,0.452
5735,0.47249,2025-09-26 16:53:53,hydra,final,test,0,940.51,0.479,0.786,0.483,0.451
5736,0.49425,2025-09-26 16:53:54,hydra,final,test,0,925.75,0.484,0.791,0.483,0.453
5737,0.5008600000000001,2025-09-26 16:53:55,hydra,final,test,0,918.14,0.483,0.791,0.483,0.453
5738,0.49372,2025-09-26 16:53:55,hydra,final,test,0,921.28,0.48,0.788,0.483,0.452
5739,0.29213999999999996,2025-09-26 16:53:56,hydra,final,test,0,984.86,0.389,0.693,0.482,0.406
5740,0.44588000000000005,2025-09-26 16:53:57,hydra,final,test,0,935.12,0.459,0.767,0.481,0.441
5741,0.47564999999999996,2025-09-26 16:53:58,hydra,final,test,0,933.35,0.477,0.786,0.482,0.45
5742,0.4089199999999999,2025-09-26 16:53:59,hydra,final,test,0,947.08,0.441,0.746,0.483,0.432
5743,0.47713,2025-09-26 16:54:00,hydra,final,test,0,920.87,0.469,0.776,0.483,0.446
5744,0.47919000000000006,2025-09-26 16:54:01,hydra,final,test,0,923.81,0.472,0.779,0.483,0.448
5745,0.48428999999999994,2025-09-26 16:54:02,hydra,final,test,0,931.71,0.481,0.788,0.483,0.452
5746,0.48501,2025-09-26 16:54:03,hydra,final,test,0,933.99,0.483,0.79,0.483,0.453
5747,0.50807,2025-09-26 16:54:04,hydra,final,test,0,922.93,0.49,0.798,0.484,0.457
5748,0.50772,2025-09-26 16:54:05,hydra,final,test,0,921.28,0.489,0.796,0.484,0.456
5749,0.49432000000000004,2025-09-26 16:54:06,hydra,final,test,0,924.68,0.482,0.789,0.484,0.453
5750,0.41268999999999995,2025-09-26 16:54:07,hydra,final,test,0,950.31,0.446,0.753,0.482,0.435
5751,0.49146000000000006,2025-09-26 16:54:08,hydra,final,test,0,937.54,0.49,0.799,0.482,0.457
5752,0.46309,2025-09-26 16:54:09,hydra,final,test,0,928.91,0.466,0.774,0.482,0.444
5753,0.44595000000000007,2025-09-26 16:54:09,hydra,final,test,0,932.05,0.455,0.76,0.484,0.439
5754,0.48613999999999996,2025-09-26 16:54:10,hydra,final,test,0,935.86,0.485,0.792,0.483,0.454
5755,0.49887,2025-09-26 16:54:11,hydra,final,test,0,922.13,0.484,0.791,0.484,0.453
5756,0.48722000000000004,2025-09-26 16:54:12,hydra,final,test,0,923.78,0.477,0.784,0.484,0.45
5757,0.5021100000000001,2025-09-26 16:54:13,hydra,final,test,0,928.89,0.49,0.797,0.484,0.457
5758,0.5003,2025-09-26 16:54:14,hydra,final,test,0,924.7,0.487,0.795,0.483,0.455
5759,0.47213999999999995,2025-09-26 16:54:15,hydra,final,test,0,928.86,0.471,0.777,0.483,0.447
5760,0.47689999999999994,2025-09-26 16:54:16,hydra,final,test,0,937.1,0.479,0.786,0.484,0.451
5761,0.3935999999999999,2025-09-26 16:54:17,hydra,final,test,0,952.4,0.435,0.741,0.482,0.429
5762,0.46284000000000003,2025-09-26 16:54:18,hydra,final,test,0,923.16,0.462,0.769,0.482,0.442
5763,0.45582000000000006,2025-09-26 16:54:19,hydra,final,test,0,942.18,0.469,0.776,0.483,0.446
5764,0.45514,2025-09-26 16:54:20,hydra,final,test,0,938.86,0.466,0.773,0.483,0.445
