episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3634,0.36110000000000003,2025-09-24 11:12:54,hydra,mid,test,3,938.9,0.367,0.679,0.332,0.601
3635,0.2884999999999999,2025-09-24 11:12:55,hydra,mid,test,3,962.5,0.34,0.654,0.331,0.58
3636,0.3818,2025-09-24 11:12:56,hydra,mid,test,3,941.2,0.381,0.693,0.331,0.611
3637,0.38489999999999996,2025-09-24 11:12:57,hydra,mid,test,3,949.1,0.387,0.699,0.331,0.616
3638,0.36843,2025-09-24 11:12:58,hydra,mid,test,3,944.57,0.374,0.685,0.333,0.606
3639,0.40149000000000007,2025-09-24 11:12:59,hydra,mid,test,3,944.51,0.393,0.703,0.333,0.62
3640,0.43590999999999996,2025-09-24 11:13:00,hydra,mid,test,3,931.09,0.405,0.714,0.333,0.629
3641,0.4107100000000001,2025-09-24 11:13:01,hydra,mid,test,3,932.29,0.391,0.702,0.333,0.619
3642,0.4363700000000001,2025-09-24 11:13:02,hydra,mid,test,3,927.63,0.403,0.712,0.333,0.628
3643,0.41348,2025-09-24 11:13:02,hydra,mid,test,3,927.52,0.39,0.7,0.333,0.618
3644,0.44822,2025-09-24 11:13:03,hydra,mid,test,3,929.78,0.411,0.72,0.333,0.634
3645,0.34037,2025-09-24 11:13:04,hydra,mid,test,3,955.63,0.365,0.677,0.332,0.599
3646,0.4227,2025-09-24 11:13:05,hydra,mid,test,3,917.3,0.39,0.701,0.332,0.618
3647,0.40463,2025-09-24 11:13:06,hydra,mid,test,3,941.37,0.394,0.706,0.331,0.621
3648,0.23664000000000013,2025-09-24 11:13:07,hydra,mid,test,3,1020.36,0.342,0.655,0.333,0.582
3649,0.39601000000000003,2025-09-24 11:13:08,hydra,mid,test,3,944.99,0.39,0.7,0.333,0.618
3650,0.44132,2025-09-24 11:13:09,hydra,mid,test,3,933.68,0.409,0.718,0.333,0.633
3651,0.42312,2025-09-24 11:13:10,hydra,mid,test,3,930.88,0.397,0.706,0.333,0.624
3652,0.3032400000000001,2025-09-24 11:13:11,hydra,mid,test,3,1032.76,0.387,0.696,0.333,0.616
3653,0.40014,2025-09-24 11:13:12,hydra,mid,test,3,949.86,0.395,0.705,0.333,0.622
3654,0.4123400000000001,2025-09-24 11:13:13,hydra,mid,test,3,941.66,0.397,0.707,0.333,0.624
3655,0.31361,2025-09-24 11:13:14,hydra,mid,test,3,1041.39,0.398,0.708,0.333,0.624
3656,0.3299299999999999,2025-09-24 11:13:15,hydra,mid,test,3,957.07,0.36,0.673,0.332,0.595
3657,0.4049,2025-09-24 11:13:16,hydra,mid,test,3,941.1,0.393,0.704,0.332,0.621
3658,0.36838999999999994,2025-09-24 11:13:17,hydra,mid,test,3,952.61,0.379,0.69,0.332,0.61
3659,0.31449,2025-09-24 11:13:18,hydra,mid,test,3,968.51,0.357,0.669,0.333,0.593
3660,0.37138,2025-09-24 11:13:19,hydra,mid,test,3,937.62,0.372,0.682,0.333,0.604
3661,0.41153,2025-09-24 11:13:20,hydra,mid,test,3,936.47,0.394,0.704,0.333,0.621
3662,0.26982999999999985,2025-09-24 11:13:21,hydra,mid,test,3,1045.17,0.375,0.686,0.333,0.607
3663,0.43699000000000005,2025-09-24 11:13:22,hydra,mid,test,3,925.01,0.402,0.711,0.333,0.627
3664,0.44117,2025-09-24 11:13:23,hydra,mid,test,3,926.83,0.405,0.714,0.333,0.63
3665,0.34370000000000006,2025-09-24 11:13:24,hydra,mid,test,3,1029.3,0.408,0.717,0.333,0.632
3666,0.33586,2025-09-24 11:13:25,hydra,mid,test,3,963.14,0.367,0.679,0.332,0.6
3667,0.42157000000000006,2025-09-24 11:13:26,hydra,mid,test,3,931.43,0.398,0.709,0.331,0.624
3668,0.40610000000000007,2025-09-24 11:13:26,hydra,mid,test,3,934.9,0.391,0.703,0.331,0.619
3669,0.24623,2025-09-24 11:13:27,hydra,mid,test,3,972.77,0.321,0.634,0.333,0.565
3670,0.33222999999999997,2025-09-24 11:13:28,hydra,mid,test,3,967.77,0.367,0.678,0.333,0.6
3671,0.40986000000000006,2025-09-24 11:13:29,hydra,mid,test,3,936.14,0.393,0.702,0.333,0.62
3672,0.42816000000000004,2025-09-24 11:13:30,hydra,mid,test,3,925.84,0.397,0.707,0.333,0.624
3673,0.4146100000000001,2025-09-24 11:13:31,hydra,mid,test,3,928.39,0.391,0.701,0.333,0.619
3674,0.38353,2025-09-24 11:13:32,hydra,mid,test,3,927.47,0.373,0.683,0.333,0.605
3675,0.4441199999999999,2025-09-24 11:13:33,hydra,mid,test,3,926.88,0.407,0.715,0.333,0.631
3676,0.43153999999999987,2025-09-24 11:13:34,hydra,mid,test,3,943.46,0.409,0.718,0.333,0.633
3677,0.32324,2025-09-24 11:13:35,hydra,mid,test,3,947.76,0.351,0.664,0.332,0.588
3678,0.43388,2025-09-24 11:13:36,hydra,mid,test,3,932.12,0.405,0.715,0.332,0.629
3679,0.42153999999999997,2025-09-24 11:13:37,hydra,mid,test,3,936.46,0.4,0.71,0.332,0.626
3680,0.39829,2025-09-24 11:13:38,hydra,mid,test,3,944.71,0.391,0.701,0.333,0.619
3681,0.42477000000000004,2025-09-24 11:13:39,hydra,mid,test,3,934.23,0.4,0.709,0.333,0.626
3682,0.41350000000000003,2025-09-24 11:13:40,hydra,mid,test,3,929.5,0.391,0.7,0.333,0.619
3683,0.38176000000000004,2025-09-24 11:13:41,hydra,mid,test,3,935.24,0.376,0.686,0.333,0.608
3684,0.43315999999999993,2025-09-24 11:13:41,hydra,mid,test,3,949.84,0.414,0.722,0.333,0.636
3685,0.43714000000000003,2025-09-24 11:13:42,hydra,mid,test,3,926.86,0.403,0.712,0.333,0.628
3686,0.4303700000000001,2025-09-24 11:13:43,hydra,mid,test,3,924.63,0.398,0.707,0.333,0.624
3687,0.36569,2025-09-24 11:13:44,hydra,mid,test,3,944.31,0.373,0.685,0.332,0.605
3688,0.38359000000000004,2025-09-24 11:13:45,hydra,mid,test,3,933.41,0.377,0.689,0.332,0.608
3689,0.4309800000000001,2025-09-24 11:13:46,hydra,mid,test,3,927.02,0.4,0.71,0.332,0.626
3690,0.37444000000000005,2025-09-24 11:13:47,hydra,mid,test,3,949.56,0.38,0.69,0.333,0.611
3691,0.4447600000000001,2025-09-24 11:13:48,hydra,mid,test,3,930.24,0.409,0.717,0.333,0.633
3692,0.41850000000000004,2025-09-24 11:13:49,hydra,mid,test,3,922.5,0.39,0.699,0.333,0.618
3693,0.41075999999999996,2025-09-24 11:13:50,hydra,mid,test,3,971.24,0.413,0.721,0.333,0.636
3694,0.38723,2025-09-24 11:13:51,hydra,mid,test,3,954.77,0.39,0.7,0.333,0.619
3695,0.42017,2025-09-24 11:13:52,hydra,mid,test,3,927.83,0.394,0.703,0.333,0.621
3696,0.41009,2025-09-24 11:13:53,hydra,mid,test,3,927.91,0.388,0.698,0.333,0.617
3697,0.4254600000000001,2025-09-24 11:13:54,hydra,mid,test,3,936.54,0.401,0.709,0.334,0.627
3698,0.33283,2025-09-24 11:13:55,hydra,mid,test,3,960.17,0.363,0.674,0.333,0.597
3699,0.4334900000000001,2025-09-24 11:13:56,hydra,mid,test,3,929.51,0.403,0.714,0.332,0.628
3700,0.39496000000000003,2025-09-24 11:13:56,hydra,mid,test,3,927.04,0.38,0.691,0.332,0.61
3701,0.41566,2025-09-24 11:13:57,hydra,mid,test,3,934.34,0.395,0.704,0.333,0.622
3702,0.45187000000000005,2025-09-24 11:13:58,hydra,mid,test,3,926.13,0.41,0.718,0.334,0.634
3703,0.43216000000000004,2025-09-24 11:13:59,hydra,mid,test,3,927.84,0.4,0.708,0.334,0.626
3704,0.4049,2025-09-24 11:14:00,hydra,mid,test,3,948.1,0.397,0.706,0.333,0.623
3705,0.45646000000000003,2025-09-24 11:14:01,hydra,mid,test,3,925.54,0.413,0.721,0.333,0.636
3706,0.43336,2025-09-24 11:14:02,hydra,mid,test,3,928.64,0.402,0.711,0.333,0.627
3707,0.4480100000000001,2025-09-24 11:14:03,hydra,mid,test,3,925.99,0.408,0.716,0.334,0.632
3708,0.40677,2025-09-24 11:14:04,hydra,mid,test,3,939.23,0.393,0.702,0.333,0.62
3709,0.21026000000000006,2025-09-24 11:14:05,hydra,mid,test,3,1067.74,0.355,0.667,0.332,0.591
3710,0.42541,2025-09-24 11:14:06,hydra,mid,test,3,928.59,0.397,0.707,0.333,0.624
3711,0.38136,2025-09-24 11:14:07,hydra,mid,test,3,938.64,0.378,0.688,0.333,0.609
3712,0.40752000000000005,2025-09-24 11:14:08,hydra,mid,test,3,940.48,0.394,0.703,0.333,0.621
3713,0.43914000000000003,2025-09-24 11:14:09,hydra,mid,test,3,928.86,0.405,0.714,0.333,0.63
3714,0.4357300000000001,2025-09-24 11:14:10,hydra,mid,test,3,926.27,0.402,0.711,0.333,0.627
3715,0.44907,2025-09-24 11:14:11,hydra,mid,test,3,923.93,0.408,0.717,0.333,0.632
3716,0.43217999999999995,2025-09-24 11:14:12,hydra,mid,test,3,924.82,0.399,0.708,0.333,0.625
3717,0.3860900000000001,2025-09-24 11:14:12,hydra,mid,test,3,942.91,0.383,0.693,0.333,0.613
3718,0.35361999999999977,2025-09-24 11:14:14,hydra,mid,test,3,1041.38,0.42,0.729,0.333,0.642
3719,0.35689,2025-09-24 11:14:14,hydra,mid,test,3,943.11,0.367,0.68,0.332,0.601
3720,0.3672999999999999,2025-09-24 11:14:15,hydra,mid,test,3,939.7,0.372,0.684,0.331,0.604
3721,0.42416000000000004,2025-09-24 11:14:16,hydra,mid,test,3,925.84,0.396,0.708,0.331,0.623
3722,0.314,2025-09-24 11:14:17,hydra,mid,test,3,965.0,0.355,0.667,0.333,0.591
3723,0.29588999999999993,2025-09-24 11:14:18,hydra,mid,test,3,974.11,0.35,0.661,0.333,0.587
3724,0.36578000000000005,2025-09-24 11:14:19,hydra,mid,test,3,971.22,0.388,0.698,0.333,0.616
3725,0.40275,2025-09-24 11:14:20,hydra,mid,test,3,944.25,0.393,0.704,0.333,0.621
3726,0.4232200000000001,2025-09-24 11:14:21,hydra,mid,test,3,934.78,0.4,0.71,0.332,0.626
3727,0.36600000000000005,2025-09-24 11:14:22,hydra,mid,test,3,956.0,0.379,0.69,0.333,0.61
3728,0.40672,2025-09-24 11:14:23,hydra,mid,test,3,943.28,0.395,0.705,0.333,0.622
3729,0.44029,2025-09-24 11:14:24,hydra,mid,test,3,932.71,0.408,0.718,0.333,0.632
3730,0.19498999999999994,2025-09-24 11:14:25,hydra,mid,test,3,1002.01,0.309,0.624,0.332,0.556
3731,0.38738,2025-09-24 11:14:26,hydra,mid,test,3,944.62,0.386,0.698,0.331,0.615
3732,0.3612100000000001,2025-09-24 11:14:27,hydra,mid,test,3,951.79,0.375,0.688,0.331,0.607
3733,0.21330999999999994,2025-09-24 11:14:28,hydra,mid,test,3,1024.69,0.332,0.646,0.332,0.574
3734,0.19733000000000017,2025-09-24 11:14:29,hydra,mid,test,3,994.67,0.306,0.621,0.332,0.554
3735,0.32412,2025-09-24 11:14:30,hydra,mid,test,3,961.88,0.359,0.671,0.332,0.595
3736,0.37091,2025-09-24 11:14:31,hydra,mid,test,3,952.09,0.38,0.691,0.332,0.611
3737,0.35655999999999993,2025-09-24 11:14:32,hydra,mid,test,3,967.44,0.381,0.692,0.332,0.611
3738,0.37535,2025-09-24 11:14:33,hydra,mid,test,3,954.65,0.384,0.694,0.333,0.613
3739,0.38753999999999994,2025-09-24 11:14:34,hydra,mid,test,3,944.46,0.385,0.695,0.333,0.614
3740,0.2387200000000001,2025-09-24 11:14:35,hydra,mid,test,3,977.28,0.32,0.635,0.331,0.565
3741,0.34337,2025-09-24 11:14:36,hydra,mid,test,3,969.63,0.375,0.688,0.331,0.607
3742,0.24404999999999993,2025-09-24 11:14:37,hydra,mid,test,3,1000.95,0.337,0.651,0.331,0.577
3743,0.23322000000000015,2025-09-24 11:14:38,hydra,mid,test,3,973.78,0.315,0.631,0.331,0.561
3744,0.40950000000000003,2025-09-24 11:14:39,hydra,mid,test,3,950.5,0.401,0.712,0.332,0.627
3745,0.38192999999999994,2025-09-24 11:14:39,hydra,mid,test,3,954.07,0.388,0.699,0.332,0.616
3746,0.35679999999999995,2025-09-24 11:14:40,hydra,mid,test,3,948.2,0.37,0.682,0.332,0.603
3747,0.39577999999999997,2025-09-24 11:14:41,hydra,mid,test,3,937.22,0.386,0.698,0.332,0.615
3748,0.32852999999999993,2025-09-24 11:14:42,hydra,mid,test,3,957.47,0.359,0.672,0.332,0.595
3749,0.26938999999999996,2025-09-24 11:14:43,hydra,mid,test,3,997.61,0.348,0.659,0.333,0.586
3750,0.35611,2025-09-24 11:14:44,hydra,mid,test,3,952.89,0.373,0.686,0.331,0.605
3751,0.2929199999999999,2025-09-24 11:14:45,hydra,mid,test,3,970.08,0.347,0.661,0.331,0.585
3752,0.35176,2025-09-24 11:14:46,hydra,mid,test,3,960.24,0.374,0.686,0.332,0.606
3753,0.33419000000000004,2025-09-24 11:14:47,hydra,mid,test,3,971.81,0.37,0.68,0.333,0.603
3754,0.28717999999999994,2025-09-24 11:14:48,hydra,mid,test,3,979.82,0.348,0.659,0.333,0.586
3755,0.2195399999999999,2025-09-24 11:14:49,hydra,mid,test,3,999.46,0.321,0.633,0.333,0.565
3756,0.39479000000000003,2025-09-24 11:14:50,hydra,mid,test,3,946.21,0.39,0.7,0.333,0.618
3757,0.25423,2025-09-24 11:14:51,hydra,mid,test,3,1068.77,0.38,0.69,0.333,0.61
3758,0.24757999999999986,2025-09-24 11:14:52,hydra,mid,test,3,1080.42,0.383,0.693,0.333,0.612
3759,0.28348,2025-09-24 11:14:53,hydra,mid,test,3,975.52,0.344,0.657,0.332,0.583
3760,0.37145,2025-09-24 11:14:54,hydra,mid,test,3,949.55,0.379,0.69,0.332,0.61
3761,0.22392000000000006,2025-09-24 11:14:55,hydra,mid,test,3,979.08,0.313,0.629,0.331,0.559
3762,0.3659400000000001,2025-09-24 11:14:56,hydra,mid,test,3,960.06,0.382,0.694,0.332,0.612
3763,0.35801999999999995,2025-09-24 11:14:57,hydra,mid,test,3,954.98,0.374,0.684,0.333,0.606
3764,0.43062000000000006,2025-09-24 11:14:58,hydra,mid,test,3,933.38,0.403,0.712,0.333,0.628
3765,0.3843600000000001,2025-09-24 11:14:59,hydra,mid,test,3,976.64,0.401,0.71,0.333,0.627
3766,0.38337000000000004,2025-09-24 11:15:00,hydra,mid,test,3,943.63,0.382,0.692,0.333,0.612
3767,0.38396,2025-09-24 11:15:01,hydra,mid,test,3,948.04,0.385,0.694,0.333,0.614
3768,0.3879500000000001,2025-09-24 11:15:02,hydra,mid,test,3,942.05,0.383,0.692,0.334,0.613
3769,0.40110000000000007,2025-09-24 11:15:03,hydra,mid,test,3,951.9,0.396,0.704,0.334,0.623
3770,0.27530000000000004,2025-09-24 11:15:04,hydra,mid,test,3,982.7,0.343,0.654,0.333,0.582
3771,0.26701999999999987,2025-09-24 11:15:05,hydra,mid,test,3,979.98,0.337,0.65,0.332,0.578
3772,0.40817999999999993,2025-09-24 11:15:06,hydra,mid,test,3,942.82,0.396,0.707,0.332,0.623
3773,0.40835000000000005,2025-09-24 11:15:07,hydra,mid,test,3,942.65,0.396,0.707,0.332,0.623
3774,0.37328,2025-09-24 11:15:08,hydra,mid,test,3,949.72,0.38,0.689,0.333,0.61
3775,0.40563,2025-09-24 11:15:09,hydra,mid,test,3,941.37,0.393,0.703,0.333,0.621
3776,0.39289,2025-09-24 11:15:09,hydra,mid,test,3,936.11,0.383,0.693,0.333,0.613
3777,0.37999,2025-09-24 11:15:10,hydra,mid,test,3,954.01,0.386,0.697,0.333,0.615
3778,0.35650999999999994,2025-09-24 11:15:11,hydra,mid,test,3,944.49,0.367,0.678,0.333,0.601
3779,0.28630000000000005,2025-09-24 11:15:12,hydra,mid,test,3,969.7,0.342,0.654,0.333,0.581
3780,0.23717000000000005,2025-09-24 11:15:13,hydra,mid,test,3,973.83,0.317,0.631,0.332,0.562
3781,0.16490999999999995,2025-09-24 11:15:14,hydra,mid,test,3,1110.09,0.354,0.667,0.331,0.59
3782,0.26254000000000005,2025-09-24 11:15:15,hydra,mid,test,3,989.46,0.34,0.654,0.332,0.58
3783,0.36576000000000003,2025-09-24 11:15:16,hydra,mid,test,3,948.24,0.375,0.688,0.332,0.607
3784,0.33770000000000006,2025-09-24 11:15:17,hydra,mid,test,3,956.3,0.363,0.675,0.333,0.598
3785,0.40437000000000006,2025-09-24 11:15:18,hydra,mid,test,3,943.63,0.394,0.704,0.333,0.621
3786,0.34291999999999995,2025-09-24 11:15:19,hydra,mid,test,3,954.08,0.365,0.677,0.333,0.599
3787,0.39255999999999996,2025-09-24 11:15:20,hydra,mid,test,3,949.44,0.391,0.702,0.332,0.619
3788,0.3916,2025-09-24 11:15:21,hydra,mid,test,3,954.4,0.393,0.704,0.332,0.621
3789,0.26084999999999986,2025-09-24 11:15:22,hydra,mid,test,3,1064.15,0.381,0.692,0.332,0.612
3790,0.39020000000000005,2025-09-24 11:15:23,hydra,mid,test,3,942.8,0.386,0.697,0.332,0.615
3791,0.1675799999999999,2025-09-24 11:15:24,hydra,mid,test,3,1052.42,0.322,0.636,0.332,0.566
3792,0.2959899999999999,2025-09-24 11:15:25,hydra,mid,test,3,969.01,0.348,0.663,0.331,0.586
3793,0.39313000000000003,2025-09-24 11:15:26,hydra,mid,test,3,944.87,0.39,0.703,0.33,0.618
3794,0.16492000000000012,2025-09-24 11:15:27,hydra,mid,test,3,1041.08,0.314,0.629,0.332,0.56
3795,0.40529999999999994,2025-09-24 11:15:28,hydra,mid,test,3,938.7,0.392,0.703,0.332,0.62
3796,0.40725000000000006,2025-09-24 11:15:29,hydra,mid,test,3,936.75,0.392,0.703,0.332,0.62
3797,0.27964000000000006,2025-09-24 11:15:30,hydra,mid,test,3,970.36,0.339,0.652,0.332,0.579
3798,0.37653,2025-09-24 11:15:31,hydra,mid,test,3,935.47,0.374,0.686,0.332,0.606
3799,0.3268099999999999,2025-09-24 11:15:32,hydra,mid,test,3,958.19,0.358,0.67,0.333,0.594
3800,0.39399,2025-09-24 11:15:33,hydra,mid,test,3,943.01,0.388,0.698,0.333,0.616
3801,0.35300000000000004,2025-09-24 11:15:34,hydra,mid,test,3,946.0,0.366,0.677,0.333,0.6
3802,0.28966,2025-09-24 11:15:35,hydra,mid,test,3,975.34,0.348,0.661,0.331,0.586
3803,0.35589999999999994,2025-09-24 11:15:36,hydra,mid,test,3,944.1,0.368,0.681,0.331,0.601
3804,0.24832000000000004,2025-09-24 11:15:37,hydra,mid,test,3,989.68,0.333,0.647,0.331,0.574
3805,0.33776999999999996,2025-09-24 11:15:38,hydra,mid,test,3,970.23,0.372,0.684,0.332,0.604
3806,0.34596,2025-09-24 11:15:39,hydra,mid,test,3,948.04,0.364,0.676,0.332,0.598
3807,0.34285000000000004,2025-09-24 11:15:40,hydra,mid,test,3,988.15,0.385,0.696,0.332,0.614
3808,0.26925000000000004,2025-09-24 11:15:41,hydra,mid,test,3,1059.75,0.384,0.695,0.332,0.613
3809,0.38771000000000005,2025-09-24 11:15:42,hydra,mid,test,3,942.29,0.384,0.696,0.332,0.614
3810,0.4010700000000001,2025-09-24 11:15:43,hydra,mid,test,3,939.93,0.39,0.702,0.332,0.619
3811,0.39589,2025-09-24 11:15:43,hydra,mid,test,3,947.11,0.392,0.703,0.332,0.619
3812,0.15338000000000013,2025-09-24 11:15:44,hydra,mid,test,3,1038.62,0.307,0.624,0.331,0.554
3813,0.40641999999999995,2025-09-24 11:15:45,hydra,mid,test,3,927.58,0.387,0.7,0.331,0.616
3814,0.34813,2025-09-24 11:15:46,hydra,mid,test,3,959.87,0.372,0.684,0.332,0.604
3815,0.26492,2025-09-24 11:15:47,hydra,mid,test,3,967.08,0.325,0.63,0.339,0.568
3816,0.36188000000000003,2025-09-24 11:15:48,hydra,mid,test,3,953.12,0.371,0.672,0.34,0.604
3817,0.41745000000000004,2025-09-24 11:15:49,hydra,mid,test,3,950.55,0.401,0.701,0.34,0.627
3818,0.38462,2025-09-24 11:15:50,hydra,mid,test,3,953.38,0.385,0.686,0.339,0.614
3819,0.4284700000000001,2025-09-24 11:15:51,hydra,mid,test,3,934.53,0.399,0.7,0.339,0.625
3820,0.38913000000000003,2025-09-24 11:15:52,hydra,mid,test,3,943.87,0.382,0.684,0.339,0.612
3821,0.40555,2025-09-24 11:15:53,hydra,mid,test,3,957.45,0.399,0.7,0.339,0.625
3822,0.41962000000000005,2025-09-24 11:15:54,hydra,mid,test,3,948.38,0.401,0.7,0.34,0.627
3823,0.17314999999999997,2025-09-24 11:15:55,hydra,mid,test,3,1016.85,0.301,0.606,0.339,0.55
3824,0.41424,2025-09-24 11:15:56,hydra,mid,test,3,941.76,0.395,0.696,0.339,0.622
3825,0.38432000000000005,2025-09-24 11:15:57,hydra,mid,test,3,945.68,0.38,0.682,0.339,0.611
3826,0.23542999999999997,2025-09-24 11:15:58,hydra,mid,test,3,1007.57,0.33,0.631,0.341,0.572
3827,0.39945,2025-09-24 11:15:59,hydra,mid,test,3,944.55,0.388,0.687,0.34,0.616
3828,0.41037000000000007,2025-09-24 11:16:00,hydra,mid,test,3,945.63,0.394,0.693,0.341,0.621
3829,0.4022100000000001,2025-09-24 11:16:01,hydra,mid,test,3,954.79,0.395,0.694,0.34,0.622
3830,0.4613200000000001,2025-09-24 11:16:02,hydra,mid,test,3,934.68,0.417,0.715,0.34,0.639
3831,0.37292,2025-09-24 11:16:03,hydra,mid,test,3,963.08,0.383,0.684,0.34,0.613
3832,0.40176000000000006,2025-09-24 11:16:04,hydra,mid,test,3,962.24,0.399,0.698,0.34,0.625
3833,0.27426999999999996,2025-09-24 11:16:05,hydra,mid,test,3,975.73,0.335,0.638,0.339,0.576
3834,0.07664000000000021,2025-09-24 11:16:06,hydra,mid,test,3,1140.36,0.317,0.622,0.338,0.562
3835,0.41728000000000004,2025-09-24 11:16:07,hydra,mid,test,3,956.72,0.405,0.706,0.339,0.63
3836,0.3286599999999999,2025-09-24 11:16:08,hydra,mid,test,3,965.34,0.36,0.662,0.339,0.595
3837,0.4319800000000001,2025-09-24 11:16:09,hydra,mid,test,3,944.02,0.406,0.705,0.34,0.63
3838,0.39964000000000005,2025-09-24 11:16:10,hydra,mid,test,3,953.36,0.393,0.693,0.34,0.62
3839,0.42304,2025-09-24 11:16:10,hydra,mid,test,3,938.96,0.398,0.697,0.34,0.624
3840,0.45460000000000006,2025-09-24 11:16:11,hydra,mid,test,3,937.4,0.415,0.714,0.34,0.637
3841,0.40580999999999995,2025-09-24 11:16:12,hydra,mid,test,3,943.19,0.391,0.692,0.339,0.619
3842,0.41812,2025-09-24 11:16:13,hydra,mid,test,3,935.88,0.394,0.695,0.339,0.621
3843,0.3961799999999999,2025-09-24 11:16:14,hydra,mid,test,3,945.82,0.387,0.688,0.339,0.616
3844,0.31024,2025-09-24 11:16:15,hydra,mid,test,3,987.76,0.363,0.667,0.338,0.597
3845,0.42772000000000004,2025-09-24 11:16:16,hydra,mid,test,3,929.28,0.396,0.699,0.338,0.623
3846,0.2906499999999999,2025-09-24 11:16:17,hydra,mid,test,3,976.35,0.345,0.648,0.339,0.583
3847,0.4263700000000001,2025-09-24 11:16:18,hydra,mid,test,3,936.63,0.399,0.7,0.339,0.625
3848,0.31800999999999996,2025-09-24 11:16:19,hydra,mid,test,3,977.99,0.361,0.664,0.339,0.596
3849,0.3808500000000001,2025-09-24 11:16:20,hydra,mid,test,3,941.15,0.376,0.678,0.339,0.607
3850,0.39677999999999997,2025-09-24 11:16:21,hydra,mid,test,3,945.22,0.387,0.688,0.339,0.616
3851,0.41201000000000004,2025-09-24 11:16:22,hydra,mid,test,3,943.99,0.395,0.696,0.339,0.622
3852,0.39847000000000005,2025-09-24 11:16:23,hydra,mid,test,3,957.53,0.395,0.697,0.339,0.622
3853,0.42721000000000015,2025-09-24 11:16:24,hydra,mid,test,3,945.79,0.405,0.706,0.339,0.629
3854,0.29663,2025-09-24 11:16:25,hydra,mid,test,3,981.37,0.351,0.656,0.338,0.589
3855,0.26353999999999983,2025-09-24 11:16:26,hydra,mid,test,3,1020.46,0.355,0.659,0.338,0.591
3856,0.41001000000000004,2025-09-24 11:16:27,hydra,mid,test,3,954.99,0.401,0.704,0.337,0.627
3857,0.31864999999999993,2025-09-24 11:16:28,hydra,mid,test,3,972.35,0.358,0.661,0.339,0.594
3858,0.39315000000000005,2025-09-24 11:16:29,hydra,mid,test,3,944.85,0.385,0.686,0.339,0.614
3859,0.42929,2025-09-24 11:16:30,hydra,mid,test,3,935.71,0.4,0.701,0.339,0.626
3860,0.2993400000000001,2025-09-24 11:16:31,hydra,mid,test,3,964.66,0.343,0.647,0.339,0.582
3861,0.19582000000000005,2025-09-24 11:16:32,hydra,mid,test,3,987.18,0.297,0.602,0.339,0.547
3862,0.30196000000000006,2025-09-24 11:16:33,hydra,mid,test,3,987.04,0.357,0.66,0.339,0.593
3863,0.27721,2025-09-24 11:16:34,hydra,mid,test,3,999.79,0.35,0.653,0.339,0.588
3864,0.18252999999999991,2025-09-24 11:16:35,hydra,mid,test,3,1096.47,0.352,0.657,0.338,0.589
3865,0.43270000000000014,2025-09-24 11:16:36,hydra,mid,test,3,930.3,0.4,0.703,0.337,0.626
3866,0.3552100000000001,2025-09-24 11:16:37,hydra,mid,test,3,952.79,0.369,0.674,0.337,0.602
3867,0.14855999999999997,2025-09-24 11:16:38,hydra,mid,test,3,1041.44,0.302,0.611,0.337,0.551
3868,0.40877,2025-09-24 11:16:39,hydra,mid,test,3,943.23,0.394,0.698,0.337,0.621
3869,0.42040000000000005,2025-09-24 11:16:39,hydra,mid,test,3,936.6,0.397,0.701,0.337,0.623
3870,0.4174600000000001,2025-09-24 11:16:40,hydra,mid,test,3,934.54,0.394,0.698,0.337,0.621
3871,0.3988300000000001,2025-09-24 11:16:41,hydra,mid,test,3,960.17,0.398,0.701,0.337,0.624
3872,0.40291000000000005,2025-09-24 11:16:42,hydra,mid,test,3,953.09,0.396,0.7,0.337,0.623
3873,0.4112200000000001,2025-09-24 11:16:43,hydra,mid,test,3,931.78,0.389,0.693,0.337,0.617
3874,0.45866,2025-09-24 11:16:44,hydra,mid,test,3,936.34,0.418,0.721,0.337,0.64
3875,0.36000000000000004,2025-09-24 11:16:45,hydra,mid,test,3,950.0,0.37,0.675,0.337,0.603
3876,0.43989000000000006,2025-09-24 11:16:46,hydra,mid,test,3,937.11,0.408,0.712,0.337,0.632
3877,0.3960700000000001,2025-09-24 11:16:47,hydra,mid,test,3,936.93,0.383,0.686,0.338,0.612
3878,0.42601000000000006,2025-09-24 11:16:48,hydra,mid,test,3,939.99,0.401,0.704,0.338,0.627
3879,0.46754,2025-09-24 11:16:49,hydra,mid,test,3,926.46,0.417,0.718,0.338,0.639
3880,0.4493200000000001,2025-09-24 11:16:50,hydra,mid,test,3,926.68,0.407,0.709,0.338,0.631
3881,0.47118,2025-09-24 11:16:51,hydra,mid,test,3,930.82,0.422,0.723,0.338,0.642
3882,0.4519,2025-09-24 11:16:52,hydra,mid,test,3,931.1,0.411,0.714,0.338,0.634
3883,0.46889999999999993,2025-09-24 11:16:53,hydra,mid,test,3,923.1,0.416,0.718,0.338,0.638
3884,0.44397000000000014,2025-09-24 11:16:54,hydra,mid,test,3,936.03,0.409,0.712,0.338,0.633
3885,0.35013,2025-09-24 11:16:54,hydra,mid,test,3,954.87,0.367,0.672,0.337,0.601
3886,0.4239500000000001,2025-09-24 11:16:55,hydra,mid,test,3,925.05,0.392,0.696,0.337,0.62
3887,0.32747999999999994,2025-09-24 11:16:56,hydra,mid,test,3,951.52,0.353,0.661,0.336,0.59
