episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2972,0.31761999999999996,2025-09-24 13:41:44,hydra,mid,test,4,974.38,0.343,0.541,0.5,0.449
2973,0.18925999999999993,2025-09-24 13:41:45,hydra,mid,test,4,1007.74,0.282,0.492,0.502,0.413
2974,0.18763999999999986,2025-09-24 13:41:46,hydra,mid,test,4,1015.36,0.287,0.497,0.5,0.416
2975,0.35258000000000006,2025-09-24 13:41:47,hydra,mid,test,4,970.42,0.362,0.555,0.501,0.46
2976,0.09727000000000008,2025-09-24 13:41:48,hydra,mid,test,4,1048.73,0.253,0.473,0.497,0.396
2977,-0.0801900000000001,2025-09-24 13:41:49,hydra,mid,test,4,1146.19,0.206,0.44,0.492,0.368
2978,0.039309999999999845,2025-09-24 13:41:50,hydra,mid,test,4,1068.69,0.234,0.465,0.489,0.385
2979,-0.03808,2025-09-24 13:41:51,hydra,mid,test,4,1154.08,0.24,0.47,0.488,0.388
2980,-0.10905000000000009,2025-09-24 13:41:52,hydra,mid,test,4,1148.05,0.194,0.437,0.484,0.361
2981,0.2476199999999999,2025-09-24 13:41:53,hydra,mid,test,4,974.38,0.305,0.52,0.49,0.427
2982,0.21875000000000006,2025-09-24 13:41:54,hydra,mid,test,4,1060.25,0.335,0.536,0.499,0.445
2983,0.12707000000000013,2025-09-24 13:41:55,hydra,mid,test,4,1018.93,0.253,0.473,0.497,0.396
2984,0.3505599999999999,2025-09-24 13:41:56,hydra,mid,test,4,975.44,0.366,0.561,0.497,0.463
2985,0.37927999999999995,2025-09-24 13:41:57,hydra,mid,test,4,962.72,0.376,0.569,0.497,0.469
2986,0.315,2025-09-24 13:41:58,hydra,mid,test,4,972.0,0.341,0.541,0.498,0.448
2987,0.3298999999999999,2025-09-24 13:41:59,hydra,mid,test,4,967.1,0.347,0.546,0.498,0.452
2988,0.23786999999999997,2025-09-24 13:42:00,hydra,mid,test,4,993.13,0.306,0.514,0.498,0.427
2989,0.33104000000000006,2025-09-24 13:42:01,hydra,mid,test,4,949.96,0.337,0.538,0.498,0.446
2990,0.23079,2025-09-24 13:42:02,hydra,mid,test,4,1022.21,0.32,0.525,0.497,0.436
2991,0.29867000000000005,2025-09-24 13:42:03,hydra,mid,test,4,963.33,0.326,0.53,0.497,0.439
2992,0.0031800000000001827,2025-09-24 13:42:04,hydra,mid,test,4,1137.82,0.25,0.471,0.497,0.394
2993,-0.1735,2025-09-24 13:42:06,hydra,mid,test,4,1217.5,0.193,0.43,0.491,0.36
2994,0.026469999999999883,2025-09-24 13:42:07,hydra,mid,test,4,1037.53,0.206,0.442,0.49,0.368
2995,-0.11628000000000005,2025-09-24 13:42:08,hydra,mid,test,4,1153.28,0.191,0.433,0.486,0.36
2996,-0.04310999999999998,2025-09-24 13:42:09,hydra,mid,test,4,1110.11,0.21,0.448,0.486,0.371
2997,0.23515000000000003,2025-09-24 13:42:10,hydra,mid,test,4,985.85,0.307,0.524,0.486,0.428
2998,0.3510499999999999,2025-09-24 13:42:11,hydra,mid,test,4,951.95,0.358,0.563,0.487,0.458
2999,0.14236,2025-09-24 13:42:12,hydra,mid,test,4,1030.64,0.277,0.5,0.486,0.41
3000,0.1886799999999998,2025-09-24 13:42:13,hydra,mid,test,4,1000.32,0.289,0.513,0.482,0.418
3001,0.27624999999999994,2025-09-24 13:42:14,hydra,mid,test,4,959.75,0.318,0.535,0.483,0.435
3002,0.31754,2025-09-24 13:42:15,hydra,mid,test,4,947.46,0.335,0.546,0.485,0.445
3003,0.2631399999999999,2025-09-24 13:42:16,hydra,mid,test,4,961.86,0.31,0.527,0.485,0.43
3004,0.32047999999999993,2025-09-24 13:42:17,hydra,mid,test,4,945.52,0.336,0.548,0.485,0.445
3005,0.27191000000000004,2025-09-24 13:42:18,hydra,mid,test,4,960.09,0.315,0.532,0.484,0.433
3006,0.18414000000000014,2025-09-24 13:42:19,hydra,mid,test,4,1086.86,0.34,0.552,0.483,0.448
3007,0.24834000000000006,2025-09-24 13:42:20,hydra,mid,test,4,961.66,0.302,0.522,0.483,0.425
3008,0.39308,2025-09-24 13:42:21,hydra,mid,test,4,944.92,0.382,0.585,0.483,0.473
3009,0.06559999999999999,2025-09-24 13:42:22,hydra,mid,test,4,1064.4,0.255,0.489,0.478,0.397
3010,0.25655999999999984,2025-09-24 13:42:23,hydra,mid,test,4,943.44,0.299,0.523,0.478,0.423
3011,0.27329999999999993,2025-09-24 13:42:24,hydra,mid,test,4,956.7,0.32,0.543,0.474,0.436
3012,-0.22021000000000018,2025-09-24 13:42:25,hydra,mid,test,4,1177.21,0.15,0.412,0.472,0.335
3013,-0.26988000000000006,2025-09-24 13:42:26,hydra,mid,test,4,1139.88,0.097,0.372,0.469,0.304
3014,-0.27760999999999975,2025-09-24 13:42:27,hydra,mid,test,4,1194.61,0.128,0.398,0.467,0.322
3015,-0.46781,2025-09-24 13:42:28,hydra,mid,test,4,1315.81,0.085,0.365,0.466,0.297
3016,-0.8329199999999999,2025-09-24 13:42:30,hydra,mid,test,4,1674.92,0.083,0.366,0.463,0.296
3017,0.10908000000000012,2025-09-24 13:42:31,hydra,mid,test,4,992.92,0.246,0.493,0.464,0.392
3018,-0.67875,2025-09-24 13:42:33,hydra,mid,test,4,1554.75,0.107,0.388,0.459,0.31
3019,0.026480000000000115,2025-09-24 13:42:34,hydra,mid,test,4,1100.52,0.264,0.51,0.46,0.403
3020,0.13435000000000008,2025-09-24 13:42:35,hydra,mid,test,4,993.65,0.259,0.499,0.469,0.4
3021,0.16477999999999993,2025-09-24 13:42:36,hydra,mid,test,4,963.22,0.259,0.499,0.469,0.4
3022,0.13215999999999994,2025-09-24 13:42:37,hydra,mid,test,4,972.84,0.245,0.488,0.469,0.391
3023,0.1840199999999999,2025-09-24 13:42:38,hydra,mid,test,4,962.98,0.271,0.508,0.469,0.407
3024,0.11082999999999998,2025-09-24 13:42:39,hydra,mid,test,4,975.17,0.233,0.478,0.469,0.384
3025,0.05224999999999996,2025-09-24 13:42:40,hydra,mid,test,4,991.75,0.207,0.459,0.468,0.369
3026,0.2623799999999999,2025-09-24 13:42:41,hydra,mid,test,4,944.62,0.309,0.538,0.469,0.429
3027,0.17556999999999984,2025-09-24 13:42:42,hydra,mid,test,4,1005.43,0.291,0.523,0.471,0.419
3028,0.34945,2025-09-24 13:42:43,hydra,mid,test,4,937.55,0.357,0.574,0.472,0.458
3029,0.38462999999999997,2025-09-24 13:42:43,hydra,mid,test,4,926.37,0.372,0.586,0.472,0.467
3030,0.33849999999999997,2025-09-24 13:42:44,hydra,mid,test,4,944.5,0.354,0.57,0.473,0.456
3031,0.3339299999999999,2025-09-24 13:42:45,hydra,mid,test,4,943.07,0.35,0.566,0.474,0.453
3032,0.34657,2025-09-24 13:42:46,hydra,mid,test,4,951.43,0.362,0.575,0.475,0.461
3033,0.38187,2025-09-24 13:42:47,hydra,mid,test,4,928.13,0.37,0.582,0.474,0.466
3034,0.38928999999999997,2025-09-24 13:42:48,hydra,mid,test,4,927.71,0.375,0.586,0.474,0.468
3035,0.3258600000000001,2025-09-24 13:42:49,hydra,mid,test,4,935.14,0.339,0.557,0.475,0.447
3036,0.33315,2025-09-24 13:42:50,hydra,mid,test,4,946.85,0.35,0.564,0.477,0.453
3037,0.2464699999999999,2025-09-24 13:42:51,hydra,mid,test,4,981.53,0.317,0.538,0.477,0.434
3038,0.2778200000000001,2025-09-24 13:42:52,hydra,mid,test,4,965.18,0.328,0.548,0.475,0.44
3039,0.37823999999999997,2025-09-24 13:42:53,hydra,mid,test,4,925.76,0.366,0.578,0.475,0.463
3040,0.37155999999999995,2025-09-24 13:42:54,hydra,mid,test,4,932.44,0.366,0.579,0.475,0.463
3041,0.36433,2025-09-24 13:42:55,hydra,mid,test,4,938.67,0.365,0.576,0.476,0.462
3042,0.37421,2025-09-24 13:42:56,hydra,mid,test,4,927.79,0.364,0.575,0.476,0.462
3043,0.38625999999999994,2025-09-24 13:42:57,hydra,mid,test,4,937.74,0.378,0.587,0.476,0.47
3044,0.32270000000000004,2025-09-24 13:42:58,hydra,mid,test,4,944.3,0.343,0.56,0.475,0.449
3045,0.38810000000000006,2025-09-24 13:42:59,hydra,mid,test,4,929.9,0.375,0.586,0.475,0.468
3046,0.38395000000000007,2025-09-24 13:42:59,hydra,mid,test,4,933.05,0.375,0.586,0.474,0.468
3047,0.33415,2025-09-24 13:43:00,hydra,mid,test,4,959.85,0.36,0.574,0.474,0.46
3048,0.38098000000000004,2025-09-24 13:43:01,hydra,mid,test,4,933.02,0.373,0.585,0.474,0.467
3049,0.26009,2025-09-24 13:43:02,hydra,mid,test,4,971.91,0.322,0.545,0.473,0.437
3050,0.32003999999999994,2025-09-24 13:43:03,hydra,mid,test,4,944.96,0.343,0.561,0.473,0.449
3051,0.32525999999999994,2025-09-24 13:43:04,hydra,mid,test,4,943.74,0.344,0.561,0.475,0.45
3052,0.37262999999999996,2025-09-24 13:43:05,hydra,mid,test,4,936.37,0.369,0.581,0.475,0.465
3053,0.27945000000000014,2025-09-24 13:43:06,hydra,mid,test,4,1038.55,0.375,0.585,0.475,0.468
3054,0.36299,2025-09-24 13:43:07,hydra,mid,test,4,928.01,0.358,0.571,0.475,0.458
3055,0.4009299999999999,2025-09-24 13:43:08,hydra,mid,test,4,925.07,0.38,0.588,0.475,0.471
3056,0.3761900000000001,2025-09-24 13:43:09,hydra,mid,test,4,938.81,0.373,0.583,0.475,0.467
3057,0.31437,2025-09-24 13:43:10,hydra,mid,test,4,967.63,0.353,0.569,0.474,0.455
3058,0.38328,2025-09-24 13:43:11,hydra,mid,test,4,929.72,0.373,0.585,0.473,0.467
3059,0.26842000000000005,2025-09-24 13:43:12,hydra,mid,test,4,958.58,0.32,0.545,0.471,0.436
3060,0.39352999999999994,2025-09-24 13:43:13,hydra,mid,test,4,928.47,0.38,0.592,0.471,0.471
3061,0.29595,2025-09-24 13:43:14,hydra,mid,test,4,960.05,0.338,0.558,0.472,0.446
3062,0.33919000000000005,2025-09-24 13:43:15,hydra,mid,test,4,938.81,0.35,0.567,0.474,0.454
3063,0.3655,2025-09-24 13:43:16,hydra,mid,test,4,926.5,0.359,0.574,0.474,0.459
3064,0.3864,2025-09-24 13:43:16,hydra,mid,test,4,922.6,0.37,0.583,0.473,0.466
3065,0.35783000000000004,2025-09-24 13:43:17,hydra,mid,test,4,928.17,0.356,0.572,0.473,0.457
3066,0.37428,2025-09-24 13:43:18,hydra,mid,test,4,931.72,0.368,0.581,0.474,0.464
3067,0.3893400000000001,2025-09-24 13:43:19,hydra,mid,test,4,926.66,0.374,0.585,0.474,0.468
3068,0.32247,2025-09-24 13:43:20,hydra,mid,test,4,950.53,0.347,0.564,0.474,0.452
3069,0.2761600000000001,2025-09-24 13:43:21,hydra,mid,test,4,1037.84,0.373,0.585,0.474,0.467
3070,0.2507599999999999,2025-09-24 13:43:22,hydra,mid,test,4,977.24,0.32,0.545,0.472,0.436
3071,0.38655999999999996,2025-09-24 13:43:23,hydra,mid,test,4,922.44,0.371,0.585,0.472,0.466
3072,0.33583,2025-09-24 13:43:24,hydra,mid,test,4,947.17,0.354,0.57,0.473,0.456
3073,0.26083000000000006,2025-09-24 13:43:25,hydra,mid,test,4,978.17,0.326,0.548,0.474,0.439
3074,0.3019800000000001,2025-09-24 13:43:26,hydra,mid,test,4,952.02,0.335,0.554,0.475,0.444
3075,0.23027999999999987,2025-09-24 13:43:27,hydra,mid,test,4,966.72,0.299,0.526,0.475,0.423
3076,0.35567,2025-09-24 13:43:28,hydra,mid,test,4,940.33,0.361,0.574,0.475,0.46
3077,0.39716,2025-09-24 13:43:29,hydra,mid,test,4,920.84,0.375,0.586,0.475,0.468
3078,0.34700000000000003,2025-09-24 13:43:30,hydra,mid,test,4,941.0,0.356,0.571,0.475,0.457
3079,0.31644999999999995,2025-09-24 13:43:31,hydra,mid,test,4,943.55,0.34,0.56,0.472,0.448
3080,0.2807500000000001,2025-09-24 13:43:32,hydra,mid,test,4,972.25,0.337,0.559,0.47,0.446
3081,0.35471,2025-09-24 13:43:33,hydra,mid,test,4,945.29,0.366,0.581,0.471,0.463
3082,0.36499999999999994,2025-09-24 13:43:34,hydra,mid,test,4,929.0,0.362,0.578,0.471,0.461
3083,0.31385000000000013,2025-09-24 13:43:35,hydra,mid,test,4,947.15,0.34,0.56,0.473,0.448
3084,0.36691999999999997,2025-09-24 13:43:36,hydra,mid,test,4,949.08,0.375,0.587,0.473,0.468
3085,0.32724000000000003,2025-09-24 13:43:36,hydra,mid,test,4,951.76,0.35,0.564,0.476,0.453
3086,0.25753,2025-09-24 13:43:37,hydra,mid,test,4,944.47,0.301,0.527,0.476,0.425
3087,0.24948999999999993,2025-09-24 13:43:38,hydra,mid,test,4,948.51,0.299,0.525,0.476,0.423
3088,0.22683999999999999,2025-09-24 13:43:39,hydra,mid,test,4,991.16,0.3,0.512,0.494,0.424
3089,0.31709000000000015,2025-09-24 13:43:40,hydra,mid,test,4,958.91,0.334,0.536,0.498,0.444
3090,0.4070299999999999,2025-09-24 13:43:41,hydra,mid,test,4,937.97,0.378,0.571,0.497,0.47
3091,0.07135999999999998,2025-09-24 13:43:42,hydra,mid,test,4,1088.64,0.262,0.482,0.496,0.402
3092,0.37545,2025-09-24 13:43:43,hydra,mid,test,4,941.55,0.362,0.559,0.495,0.46
3093,0.3754500000000001,2025-09-24 13:43:44,hydra,mid,test,4,956.55,0.364,0.553,0.506,0.462
3094,0.46102,2025-09-24 13:43:45,hydra,mid,test,4,932.98,0.403,0.584,0.506,0.485
3095,0.42611999999999994,2025-09-24 13:43:46,hydra,mid,test,4,940.88,0.385,0.568,0.508,0.474
3096,0.48343,2025-09-24 13:43:47,hydra,mid,test,4,926.57,0.412,0.589,0.508,0.49
3097,0.4688300000000001,2025-09-24 13:43:48,hydra,mid,test,4,932.17,0.406,0.585,0.508,0.487
3098,0.46640000000000004,2025-09-24 13:43:49,hydra,mid,test,4,932.6,0.405,0.584,0.508,0.486
3099,0.48634999999999995,2025-09-24 13:43:50,hydra,mid,test,4,931.65,0.417,0.593,0.508,0.493
3100,0.4841699999999999,2025-09-24 13:43:51,hydra,mid,test,4,927.83,0.413,0.59,0.508,0.491
3101,0.3660900000000001,2025-09-24 13:43:52,hydra,mid,test,4,961.91,0.362,0.552,0.506,0.46
3102,0.4784900000000001,2025-09-24 13:43:53,hydra,mid,test,4,923.51,0.408,0.587,0.506,0.488
3103,0.46325000000000005,2025-09-24 13:43:54,hydra,mid,test,4,921.75,0.396,0.577,0.508,0.481
3104,0.43549000000000004,2025-09-24 13:43:55,hydra,mid,test,4,931.51,0.384,0.566,0.51,0.473
3105,0.49294000000000004,2025-09-24 13:43:55,hydra,mid,test,4,927.06,0.417,0.592,0.51,0.493
3106,0.4762200000000001,2025-09-24 13:43:56,hydra,mid,test,4,929.78,0.408,0.584,0.51,0.488
3107,0.46353999999999995,2025-09-24 13:43:57,hydra,mid,test,4,937.46,0.405,0.582,0.51,0.486
3108,0.47750000000000004,2025-09-24 13:43:58,hydra,mid,test,4,939.5,0.415,0.59,0.51,0.492
3109,0.49646,2025-09-24 13:43:59,hydra,mid,test,4,929.54,0.421,0.595,0.51,0.495
3110,0.4688300000000001,2025-09-24 13:44:00,hydra,mid,test,4,924.17,0.4,0.578,0.51,0.483
3111,0.46848,2025-09-24 13:44:01,hydra,mid,test,4,924.52,0.4,0.578,0.51,0.483
3112,0.40053999999999995,2025-09-24 13:44:02,hydra,mid,test,4,950.46,0.375,0.56,0.508,0.468
3113,0.4575,2025-09-24 13:44:03,hydra,mid,test,4,946.5,0.408,0.586,0.508,0.488
3114,0.45965,2025-09-24 13:44:04,hydra,mid,test,4,930.35,0.399,0.579,0.508,0.483
3115,0.43316999999999994,2025-09-24 13:44:05,hydra,mid,test,4,935.83,0.385,0.567,0.51,0.474
3116,0.36761999999999995,2025-09-24 13:44:06,hydra,mid,test,4,1048.38,0.415,0.59,0.509,0.492
3117,0.4904400000000001,2025-09-24 13:44:07,hydra,mid,test,4,923.56,0.413,0.588,0.51,0.491
3118,0.48765999999999987,2025-09-24 13:44:08,hydra,mid,test,4,926.34,0.413,0.587,0.511,0.49
3119,0.4901000000000001,2025-09-24 13:44:09,hydra,mid,test,4,924.9,0.414,0.589,0.51,0.491
3120,0.4395199999999999,2025-09-24 13:44:10,hydra,mid,test,4,972.48,0.412,0.587,0.51,0.49
3121,0.5029299999999999,2025-09-24 13:44:11,hydra,mid,test,4,925.07,0.422,0.596,0.51,0.496
3122,0.40478,2025-09-24 13:44:11,hydra,mid,test,4,936.22,0.368,0.555,0.509,0.464
3123,0.4444,2025-09-24 13:44:12,hydra,mid,test,4,938.6,0.394,0.574,0.509,0.48
3124,0.43392,2025-09-24 13:44:13,hydra,mid,test,4,938.08,0.387,0.568,0.51,0.475
3125,0.43096,2025-09-24 13:44:14,hydra,mid,test,4,940.04,0.385,0.565,0.512,0.474
3126,0.4786499999999999,2025-09-24 13:44:15,hydra,mid,test,4,932.35,0.41,0.584,0.512,0.489
3127,0.48907999999999996,2025-09-24 13:44:16,hydra,mid,test,4,924.92,0.412,0.586,0.512,0.49
3128,0.37381,2025-09-24 13:44:17,hydra,mid,test,4,1031.19,0.407,0.583,0.511,0.487
3129,0.4394600000000001,2025-09-24 13:44:18,hydra,mid,test,4,938.54,0.39,0.57,0.511,0.477
3130,0.4764799999999999,2025-09-24 13:44:19,hydra,mid,test,4,935.52,0.411,0.586,0.511,0.49
3131,0.4954400000000001,2025-09-24 13:44:20,hydra,mid,test,4,919.56,0.413,0.588,0.511,0.491
3132,0.47801000000000005,2025-09-24 13:44:21,hydra,mid,test,4,930.99,0.409,0.585,0.511,0.489
3133,0.40171000000000007,2025-09-24 13:44:22,hydra,mid,test,4,950.29,0.375,0.559,0.509,0.468
3134,0.4771399999999999,2025-09-24 13:44:23,hydra,mid,test,4,925.86,0.407,0.585,0.509,0.487
3135,0.47462000000000004,2025-09-24 13:44:24,hydra,mid,test,4,928.38,0.407,0.585,0.509,0.487
3136,0.4349099999999999,2025-09-24 13:44:25,hydra,mid,test,4,934.09,0.385,0.566,0.51,0.474
3137,0.48802,2025-09-24 13:44:26,hydra,mid,test,4,926.98,0.414,0.589,0.51,0.491
3138,0.46346,2025-09-24 13:44:27,hydra,mid,test,4,954.54,0.416,0.59,0.51,0.492
3139,0.44741,2025-09-24 13:44:27,hydra,mid,test,4,940.59,0.396,0.575,0.511,0.481
3140,0.33513999999999994,2025-09-24 13:44:28,hydra,mid,test,4,958.86,0.337,0.528,0.511,0.446
3141,0.46320000000000006,2025-09-24 13:44:29,hydra,mid,test,4,927.8,0.399,0.577,0.51,0.482
3142,0.4854099999999999,2025-09-24 13:44:30,hydra,mid,test,4,925.59,0.411,0.586,0.51,0.49
3143,0.50288,2025-09-24 13:44:31,hydra,mid,test,4,923.12,0.42,0.594,0.511,0.495
3144,0.4026100000000001,2025-09-24 13:44:32,hydra,mid,test,4,944.39,0.372,0.557,0.509,0.466
3145,0.48244999999999993,2025-09-24 13:44:33,hydra,mid,test,4,922.55,0.408,0.585,0.509,0.488
3146,0.36099000000000003,2025-09-24 13:44:34,hydra,mid,test,4,995.01,0.376,0.559,0.511,0.469
3147,0.2965499999999999,2025-09-24 13:44:35,hydra,mid,test,4,987.45,0.33,0.522,0.512,0.442
3148,0.3496800000000001,2025-09-24 13:44:36,hydra,mid,test,4,1042.32,0.398,0.575,0.512,0.482
3149,0.48917999999999984,2025-09-24 13:44:37,hydra,mid,test,4,921.82,0.41,0.585,0.512,0.489
3150,0.4831,2025-09-24 13:44:38,hydra,mid,test,4,934.9,0.415,0.589,0.511,0.492
3151,0.4757199999999999,2025-09-24 13:44:39,hydra,mid,test,4,934.28,0.41,0.585,0.511,0.489
3152,0.49095,2025-09-24 13:44:40,hydra,mid,test,4,919.05,0.41,0.586,0.511,0.489
3153,0.4943200000000001,2025-09-24 13:44:41,hydra,mid,test,4,929.68,0.418,0.591,0.512,0.494
3154,0.40547999999999995,2025-09-24 13:44:42,hydra,mid,test,4,952.52,0.378,0.561,0.51,0.47
3155,0.47496000000000005,2025-09-24 13:44:43,hydra,mid,test,4,927.04,0.406,0.583,0.509,0.487
3156,0.37461999999999984,2025-09-24 13:44:44,hydra,mid,test,4,1039.38,0.413,0.589,0.51,0.491
3157,0.4481900000000001,2025-09-24 13:44:45,hydra,mid,test,4,929.81,0.389,0.569,0.512,0.477
3158,0.48827,2025-09-24 13:44:45,hydra,mid,test,4,931.73,0.416,0.59,0.511,0.493
3159,0.3776599999999999,2025-09-24 13:44:47,hydra,mid,test,4,1015.34,0.399,0.577,0.511,0.483
3160,0.47884000000000004,2025-09-24 13:44:47,hydra,mid,test,4,925.16,0.406,0.582,0.511,0.487
3161,0.48587999999999987,2025-09-24 13:44:48,hydra,mid,test,4,930.12,0.414,0.588,0.511,0.491
3162,0.48488999999999993,2025-09-24 13:44:49,hydra,mid,test,4,927.11,0.411,0.586,0.511,0.49
3163,0.4656100000000001,2025-09-24 13:44:50,hydra,mid,test,4,939.39,0.407,0.583,0.511,0.487
3164,0.4819800000000001,2025-09-24 13:44:51,hydra,mid,test,4,920.02,0.405,0.582,0.511,0.486
3165,0.29979000000000006,2025-09-24 13:44:52,hydra,mid,test,4,973.21,0.327,0.524,0.506,0.44
3166,0.47987999999999986,2025-09-24 13:44:53,hydra,mid,test,4,926.12,0.41,0.588,0.507,0.489
3167,0.48153999999999997,2025-09-24 13:44:54,hydra,mid,test,4,927.46,0.412,0.59,0.507,0.49
3168,0.43876000000000004,2025-09-24 13:44:55,hydra,mid,test,4,937.24,0.39,0.571,0.509,0.477
3169,0.46725000000000005,2025-09-24 13:44:56,hydra,mid,test,4,932.75,0.405,0.583,0.509,0.486
3170,0.48433000000000004,2025-09-24 13:44:57,hydra,mid,test,4,925.67,0.411,0.587,0.509,0.49
3171,0.48532999999999993,2025-09-24 13:44:58,hydra,mid,test,4,924.67,0.411,0.587,0.509,0.49
3172,0.48414,2025-09-24 13:44:59,hydra,mid,test,4,923.86,0.41,0.587,0.509,0.489
3173,0.46402,2025-09-24 13:45:00,hydra,mid,test,4,924.98,0.398,0.577,0.509,0.482
3174,0.48853,2025-09-24 13:45:00,hydra,mid,test,4,933.47,0.419,0.594,0.509,0.494
3175,0.44200000000000006,2025-09-24 13:45:01,hydra,mid,test,4,947.0,0.398,0.577,0.509,0.482
3176,0.24441000000000018,2025-09-24 13:45:03,hydra,mid,test,4,1083.59,0.361,0.55,0.507,0.46
3177,0.4858999999999999,2025-09-24 13:45:03,hydra,mid,test,4,926.1,0.413,0.59,0.508,0.491
3178,0.40689000000000003,2025-09-24 13:45:04,hydra,mid,test,4,944.11,0.374,0.559,0.509,0.468
3179,0.48862000000000005,2025-09-24 13:45:05,hydra,mid,test,4,930.38,0.417,0.592,0.509,0.493
3180,0.4982899999999999,2025-09-24 13:45:06,hydra,mid,test,4,919.71,0.416,0.591,0.509,0.493
3181,0.4591799999999999,2025-09-24 13:45:07,hydra,mid,test,4,931.82,0.399,0.578,0.509,0.483
3182,0.46665999999999985,2025-09-24 13:45:08,hydra,mid,test,4,940.34,0.409,0.586,0.509,0.489
3183,0.47087999999999997,2025-09-24 13:45:09,hydra,mid,test,4,931.12,0.406,0.584,0.509,0.487
3184,0.48843000000000003,2025-09-24 13:45:10,hydra,mid,test,4,927.57,0.415,0.591,0.509,0.492
3185,0.37237,2025-09-24 13:45:11,hydra,mid,test,4,1029.63,0.406,0.583,0.509,0.487
3186,0.40757,2025-09-24 13:45:12,hydra,mid,test,4,950.43,0.379,0.564,0.508,0.471
3187,0.47968999999999995,2025-09-24 13:45:13,hydra,mid,test,4,925.31,0.409,0.587,0.507,0.489
3188,0.42559,2025-09-24 13:45:14,hydra,mid,test,4,945.41,0.388,0.571,0.507,0.476
3189,0.42397000000000007,2025-09-24 13:45:15,hydra,mid,test,4,942.03,0.384,0.566,0.509,0.473
3190,0.4840700000000001,2025-09-24 13:45:16,hydra,mid,test,4,926.93,0.412,0.588,0.509,0.49
3191,0.47746,2025-09-24 13:45:17,hydra,mid,test,4,925.54,0.407,0.585,0.509,0.487
3192,0.47508000000000006,2025-09-24 13:45:18,hydra,mid,test,4,931.92,0.41,0.587,0.508,0.489
3193,0.4964600000000001,2025-09-24 13:45:18,hydra,mid,test,4,921.54,0.416,0.592,0.509,0.493
3194,0.47520000000000007,2025-09-24 13:45:19,hydra,mid,test,4,924.8,0.405,0.583,0.509,0.486
3195,0.4664499999999999,2025-09-24 13:45:20,hydra,mid,test,4,939.55,0.409,0.586,0.509,0.488
3196,0.4798899999999999,2025-09-24 13:45:21,hydra,mid,test,4,928.11,0.41,0.587,0.509,0.489
3197,0.3970000000000001,2025-09-24 13:45:22,hydra,mid,test,4,950.0,0.372,0.557,0.509,0.466
3198,0.48841999999999997,2025-09-24 13:45:23,hydra,mid,test,4,918.58,0.41,0.587,0.508,0.489
3199,0.4731900000000001,2025-09-24 13:45:24,hydra,mid,test,4,927.81,0.406,0.585,0.508,0.487
3200,0.47475999999999996,2025-09-24 13:45:25,hydra,mid,test,4,927.24,0.405,0.582,0.511,0.486
3201,0.4922399999999999,2025-09-24 13:45:26,hydra,mid,test,4,927.76,0.417,0.591,0.51,0.493
3202,0.46980999999999984,2025-09-24 13:45:27,hydra,mid,test,4,943.19,0.413,0.588,0.51,0.49
3203,0.46957000000000004,2025-09-24 13:45:28,hydra,mid,test,4,940.43,0.41,0.585,0.511,0.489
3204,0.40292,2025-09-24 13:45:29,hydra,mid,test,4,940.08,0.368,0.552,0.511,0.464
3205,0.37274999999999997,2025-09-24 13:45:30,hydra,mid,test,4,946.25,0.353,0.541,0.511,0.455
3206,0.4712200000000001,2025-09-24 13:45:31,hydra,mid,test,4,930.78,0.405,0.582,0.511,0.486
3207,0.36355999999999994,2025-09-24 13:45:32,hydra,mid,test,4,979.44,0.369,0.555,0.509,0.465
3208,0.4816699999999998,2025-09-24 13:45:33,hydra,mid,test,4,921.33,0.407,0.585,0.509,0.487
3209,0.46814,2025-09-24 13:45:33,hydra,mid,test,4,925.86,0.401,0.58,0.509,0.484
3210,0.43228999999999995,2025-09-24 13:45:34,hydra,mid,test,4,943.71,0.389,0.569,0.511,0.476
3211,0.4797799999999999,2025-09-24 13:45:35,hydra,mid,test,4,929.22,0.409,0.585,0.511,0.489
3212,0.48457000000000006,2025-09-24 13:45:36,hydra,mid,test,4,939.43,0.419,0.592,0.511,0.494
3213,0.48379000000000005,2025-09-24 13:45:37,hydra,mid,test,4,940.21,0.419,0.592,0.511,0.494
3214,0.50167,2025-09-24 13:45:38,hydra,mid,test,4,922.33,0.419,0.592,0.511,0.494
3215,0.50148,2025-09-24 13:45:39,hydra,mid,test,4,932.52,0.425,0.597,0.511,0.498
3216,0.47997,2025-09-24 13:45:40,hydra,mid,test,4,924.03,0.406,0.582,0.511,0.487
3217,0.50001,2025-09-24 13:45:41,hydra,mid,test,4,922.99,0.418,0.592,0.511,0.494
3218,0.40238999999999997,2025-09-24 13:45:42,hydra,mid,test,4,946.61,0.373,0.557,0.509,0.467
3219,0.38514,2025-09-24 13:45:43,hydra,mid,test,4,933.86,0.355,0.544,0.508,0.456
3220,0.46611,2025-09-24 13:45:44,hydra,mid,test,4,930.89,0.404,0.584,0.507,0.486
3221,0.42147999999999997,2025-09-24 13:45:45,hydra,mid,test,4,937.52,0.379,0.563,0.509,0.471
3222,0.46964000000000006,2025-09-24 13:45:46,hydra,mid,test,4,933.36,0.407,0.585,0.509,0.487
3223,0.46429,2025-09-24 13:45:47,hydra,mid,test,4,933.71,0.404,0.582,0.509,0.485
