episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3432,0.29755,2025-09-24 03:14:32,hydra,mid,test,0,951.45,0.395,0.746,0.445,0.409
3433,0.37826,2025-09-24 03:14:33,hydra,mid,test,0,924.74,0.432,0.785,0.444,0.427
3434,0.36089000000000004,2025-09-24 03:14:34,hydra,mid,test,0,938.11,0.429,0.781,0.444,0.426
3435,0.30473000000000006,2025-09-24 03:14:35,hydra,mid,test,0,955.27,0.402,0.752,0.446,0.412
3436,0.36554999999999993,2025-09-24 03:14:36,hydra,mid,test,0,935.45,0.429,0.779,0.446,0.426
3437,0.37801999999999997,2025-09-24 03:14:37,hydra,mid,test,0,920.98,0.428,0.779,0.446,0.425
3438,0.38341,2025-09-24 03:14:38,hydra,mid,test,0,925.59,0.435,0.786,0.445,0.429
3439,0.38763,2025-09-24 03:14:39,hydra,mid,test,0,927.37,0.439,0.791,0.445,0.431
3440,0.3653099999999999,2025-09-24 03:14:40,hydra,mid,test,0,936.69,0.43,0.781,0.446,0.426
3441,0.39328,2025-09-24 03:14:40,hydra,mid,test,0,929.72,0.444,0.796,0.446,0.433
3442,0.38001,2025-09-24 03:14:41,hydra,mid,test,0,929.99,0.435,0.786,0.446,0.429
3443,0.27394000000000013,2025-09-24 03:14:42,hydra,mid,test,0,963.06,0.388,0.738,0.444,0.405
3444,0.38855999999999996,2025-09-24 03:14:43,hydra,mid,test,0,928.44,0.441,0.795,0.444,0.432
3445,0.37399999999999994,2025-09-24 03:14:44,hydra,mid,test,0,929.0,0.431,0.783,0.445,0.427
3446,0.34541999999999995,2025-09-24 03:14:45,hydra,mid,test,0,938.58,0.418,0.769,0.446,0.42
3447,0.36777000000000004,2025-09-24 03:14:46,hydra,mid,test,0,927.23,0.425,0.775,0.446,0.424
3448,0.37489999999999996,2025-09-24 03:14:47,hydra,mid,test,0,927.1,0.43,0.781,0.446,0.426
3449,0.39011999999999997,2025-09-24 03:14:48,hydra,mid,test,0,925.88,0.439,0.79,0.446,0.431
3450,0.3778099999999999,2025-09-24 03:14:49,hydra,mid,test,0,933.19,0.436,0.788,0.445,0.43
3451,0.39708000000000004,2025-09-24 03:14:50,hydra,mid,test,0,922.92,0.442,0.794,0.446,0.432
3452,0.39682,2025-09-24 03:14:51,hydra,mid,test,0,924.18,0.443,0.795,0.445,0.433
3453,0.37371000000000004,2025-09-24 03:14:52,hydra,mid,test,0,922.29,0.426,0.777,0.446,0.424
3454,0.29076,2025-09-24 03:14:53,hydra,mid,test,0,955.24,0.394,0.745,0.444,0.408
3455,0.34680999999999995,2025-09-24 03:14:54,hydra,mid,test,0,935.19,0.418,0.771,0.444,0.42
3456,0.36279000000000006,2025-09-24 03:14:54,hydra,mid,test,0,949.21,0.438,0.792,0.444,0.43
3457,0.18968999999999997,2025-09-24 03:14:55,hydra,mid,test,0,1022.31,0.37,0.718,0.446,0.396
3458,0.35597,2025-09-24 03:14:56,hydra,mid,test,0,957.03,0.437,0.788,0.446,0.43
3459,0.3683200000000001,2025-09-24 03:14:57,hydra,mid,test,0,945.68,0.438,0.79,0.445,0.431
3460,0.37034999999999996,2025-09-24 03:14:58,hydra,mid,test,0,930.65,0.43,0.781,0.445,0.426
3461,0.3540399999999999,2025-09-24 03:14:59,hydra,mid,test,0,939.96,0.425,0.776,0.445,0.424
3462,0.3369899999999999,2025-09-24 03:15:00,hydra,mid,test,0,939.01,0.413,0.763,0.445,0.418
3463,0.35009999999999997,2025-09-24 03:15:01,hydra,mid,test,0,935.9,0.42,0.771,0.445,0.421
3464,0.24932000000000004,2025-09-24 03:15:02,hydra,mid,test,0,957.68,0.368,0.718,0.444,0.395
3465,0.3412200000000001,2025-09-24 03:15:03,hydra,mid,test,0,930.78,0.411,0.764,0.444,0.417
3466,0.38444000000000006,2025-09-24 03:15:04,hydra,mid,test,0,927.56,0.438,0.792,0.444,0.43
3467,0.31738,2025-09-24 03:15:05,hydra,mid,test,0,949.62,0.408,0.759,0.444,0.415
3468,0.3556100000000001,2025-09-24 03:15:06,hydra,mid,test,0,926.39,0.418,0.77,0.444,0.42
3469,0.38110000000000005,2025-09-24 03:15:07,hydra,mid,test,0,925.9,0.434,0.786,0.445,0.428
3470,0.3561399999999999,2025-09-24 03:15:08,hydra,mid,test,0,934.86,0.424,0.777,0.444,0.423
3471,0.34714999999999996,2025-09-24 03:15:09,hydra,mid,test,0,939.85,0.421,0.774,0.444,0.422
3472,0.24170000000000008,2025-09-24 03:15:10,hydra,mid,test,0,972.3,0.373,0.724,0.443,0.398
3473,0.33216,2025-09-24 03:15:11,hydra,mid,test,0,929.84,0.405,0.758,0.443,0.414
3474,0.3675099999999999,2025-09-24 03:15:11,hydra,mid,test,0,928.49,0.428,0.782,0.443,0.425
3475,0.2867799999999999,2025-09-24 03:15:12,hydra,mid,test,0,960.22,0.396,0.749,0.442,0.409
3476,0.33843999999999996,2025-09-24 03:15:13,hydra,mid,test,0,941.56,0.418,0.773,0.442,0.42
3477,0.3502899999999999,2025-09-24 03:15:14,hydra,mid,test,0,940.71,0.425,0.781,0.442,0.424
3478,0.3059299999999999,2025-09-24 03:15:15,hydra,mid,test,0,947.07,0.399,0.752,0.443,0.411
3479,0.38875,2025-09-24 03:15:16,hydra,mid,test,0,933.25,0.445,0.799,0.443,0.434
3480,0.36687000000000003,2025-09-24 03:15:17,hydra,mid,test,0,931.13,0.429,0.783,0.443,0.426
3481,0.36805999999999983,2025-09-24 03:15:18,hydra,mid,test,0,936.94,0.434,0.788,0.443,0.428
3482,0.38502999999999993,2025-09-24 03:15:19,hydra,mid,test,0,926.97,0.438,0.793,0.443,0.431
3483,0.38171000000000005,2025-09-24 03:15:20,hydra,mid,test,0,928.29,0.437,0.792,0.443,0.43
3484,0.26071999999999995,2025-09-24 03:15:21,hydra,mid,test,0,1041.28,0.432,0.786,0.443,0.427
3485,0.3542200000000001,2025-09-24 03:15:22,hydra,mid,test,0,922.78,0.415,0.769,0.443,0.419
3486,0.26257,2025-09-24 03:15:23,hydra,mid,test,0,958.43,0.379,0.733,0.441,0.401
3487,0.36938,2025-09-24 03:15:24,hydra,mid,test,0,926.62,0.429,0.785,0.441,0.426
3488,0.29173000000000004,2025-09-24 03:15:25,hydra,mid,test,0,949.27,0.392,0.745,0.442,0.407
3489,0.34756999999999993,2025-09-24 03:15:26,hydra,mid,test,0,933.43,0.418,0.773,0.443,0.42
3490,0.35240000000000005,2025-09-24 03:15:27,hydra,mid,test,0,940.6,0.426,0.781,0.443,0.424
3491,0.3587799999999999,2025-09-24 03:15:28,hydra,mid,test,0,938.22,0.428,0.783,0.443,0.426
3492,0.3486499999999999,2025-09-24 03:15:28,hydra,mid,test,0,932.35,0.418,0.772,0.443,0.42
3493,0.28980000000000006,2025-09-24 03:15:29,hydra,mid,test,0,1002.2,0.425,0.778,0.443,0.424
3494,0.3644099999999999,2025-09-24 03:15:30,hydra,mid,test,0,939.59,0.433,0.788,0.443,0.428
3495,0.36151,2025-09-24 03:15:31,hydra,mid,test,0,936.49,0.429,0.783,0.443,0.426
3496,0.2803400000000001,2025-09-24 03:15:32,hydra,mid,test,0,953.66,0.388,0.741,0.441,0.405
3497,0.3291799999999999,2025-09-24 03:15:33,hydra,mid,test,0,927.82,0.403,0.758,0.441,0.413
3498,0.3195,2025-09-24 03:15:34,hydra,mid,test,0,938.5,0.404,0.759,0.441,0.413
3499,0.32071000000000005,2025-09-24 03:15:35,hydra,mid,test,0,953.29,0.413,0.767,0.443,0.418
3500,0.36017999999999983,2025-09-24 03:15:36,hydra,mid,test,0,934.82,0.427,0.781,0.443,0.425
3501,0.3495099999999999,2025-09-24 03:15:37,hydra,mid,test,0,928.49,0.416,0.77,0.443,0.419
3502,0.36826999999999993,2025-09-24 03:15:38,hydra,mid,test,0,927.73,0.428,0.782,0.443,0.425
3503,0.2746299999999998,2025-09-24 03:15:39,hydra,mid,test,0,1015.37,0.424,0.778,0.443,0.423
3504,0.34152000000000005,2025-09-24 03:15:40,hydra,mid,test,0,927.48,0.41,0.764,0.443,0.416
3505,0.3811799999999999,2025-09-24 03:15:41,hydra,mid,test,0,928.82,0.437,0.792,0.443,0.43
3506,0.3686799999999999,2025-09-24 03:15:42,hydra,mid,test,0,935.32,0.433,0.788,0.443,0.428
3507,0.27387,2025-09-24 03:15:43,hydra,mid,test,0,959.13,0.387,0.741,0.441,0.405
3508,0.35558999999999996,2025-09-24 03:15:44,hydra,mid,test,0,932.41,0.424,0.781,0.441,0.423
3509,0.36136,2025-09-24 03:15:45,hydra,mid,test,0,937.64,0.431,0.788,0.441,0.427
3510,0.3335699999999999,2025-09-24 03:15:46,hydra,mid,test,0,947.43,0.418,0.772,0.443,0.42
3511,0.35690999999999984,2025-09-24 03:15:46,hydra,mid,test,0,929.09,0.421,0.774,0.443,0.422
3512,0.37628,2025-09-24 03:15:47,hydra,mid,test,0,930.72,0.435,0.79,0.443,0.429
3513,0.3664700000000001,2025-09-24 03:15:48,hydra,mid,test,0,925.53,0.425,0.779,0.443,0.424
3514,0.3638699999999999,2025-09-24 03:15:49,hydra,mid,test,0,928.13,0.425,0.778,0.443,0.424
3515,0.33177,2025-09-24 03:15:50,hydra,mid,test,0,945.23,0.415,0.768,0.443,0.419
3516,0.34209999999999996,2025-09-24 03:15:51,hydra,mid,test,0,958.9,0.431,0.785,0.443,0.427
3517,0.3042999999999999,2025-09-24 03:15:52,hydra,mid,test,0,947.7,0.399,0.753,0.442,0.411
3518,0.3394099999999999,2025-09-24 03:15:53,hydra,mid,test,0,940.59,0.418,0.773,0.442,0.42
3519,0.3658600000000001,2025-09-24 03:15:54,hydra,mid,test,0,928.14,0.427,0.783,0.442,0.425
3520,0.33209,2025-09-24 03:15:55,hydra,mid,test,0,948.91,0.418,0.772,0.443,0.42
3521,0.37665999999999994,2025-09-24 03:15:56,hydra,mid,test,0,925.34,0.432,0.786,0.443,0.427
3522,0.36904,2025-09-24 03:15:57,hydra,mid,test,0,927.96,0.428,0.782,0.443,0.426
3523,0.3701499999999999,2025-09-24 03:15:58,hydra,mid,test,0,931.85,0.432,0.787,0.443,0.427
3524,0.37953,2025-09-24 03:15:59,hydra,mid,test,0,924.47,0.433,0.788,0.443,0.428
3525,0.35888999999999993,2025-09-24 03:16:00,hydra,mid,test,0,934.11,0.426,0.78,0.443,0.424
3526,0.3601399999999999,2025-09-24 03:16:00,hydra,mid,test,0,931.86,0.425,0.779,0.443,0.424
3527,0.16717000000000004,2025-09-24 03:16:02,hydra,mid,test,0,1142.83,0.437,0.791,0.443,0.43
3528,0.30943,2025-09-24 03:16:03,hydra,mid,test,0,948.57,0.403,0.757,0.442,0.413
3529,0.37083000000000005,2025-09-24 03:16:03,hydra,mid,test,0,929.17,0.432,0.788,0.441,0.427
3530,0.34812,2025-09-24 03:16:04,hydra,mid,test,0,928.88,0.416,0.771,0.442,0.419
3531,0.32989,2025-09-24 03:16:05,hydra,mid,test,0,932.11,0.405,0.758,0.443,0.414
3532,0.32987999999999995,2025-09-24 03:16:06,hydra,mid,test,0,962.12,0.425,0.778,0.443,0.424
3533,0.36988999999999994,2025-09-24 03:16:07,hydra,mid,test,0,932.11,0.432,0.786,0.443,0.427
3534,0.32508000000000004,2025-09-24 03:16:08,hydra,mid,test,0,942.92,0.409,0.763,0.443,0.416
3535,0.35677000000000003,2025-09-24 03:16:09,hydra,mid,test,0,929.23,0.421,0.776,0.443,0.422
3536,0.30638,2025-09-24 03:16:10,hydra,mid,test,0,944.62,0.398,0.751,0.443,0.41
3537,0.2551900000000001,2025-09-24 03:16:11,hydra,mid,test,0,949.81,0.367,0.719,0.443,0.395
3538,0.22060000000000002,2025-09-24 03:16:12,hydra,mid,test,0,1034.4,0.402,0.757,0.441,0.412
3539,0.35117999999999994,2025-09-24 03:16:13,hydra,mid,test,0,923.82,0.415,0.771,0.441,0.419
3540,0.33253999999999984,2025-09-24 03:16:14,hydra,mid,test,0,945.46,0.417,0.773,0.441,0.42
3541,0.29789999999999994,2025-09-24 03:16:15,hydra,mid,test,0,957.1,0.401,0.755,0.442,0.412
3542,0.34385,2025-09-24 03:16:16,hydra,mid,test,0,941.15,0.42,0.774,0.443,0.422
3543,0.36087,2025-09-24 03:16:17,hydra,mid,test,0,931.13,0.425,0.779,0.443,0.424
3544,0.37201,2025-09-24 03:16:18,hydra,mid,test,0,929.99,0.432,0.787,0.443,0.427
3545,0.34774000000000005,2025-09-24 03:16:19,hydra,mid,test,0,924.26,0.412,0.766,0.443,0.417
3546,0.37016,2025-09-24 03:16:20,hydra,mid,test,0,924.84,0.427,0.781,0.443,0.425
3547,0.3683400000000001,2025-09-24 03:16:20,hydra,mid,test,0,928.66,0.428,0.783,0.443,0.426
3548,0.31550999999999996,2025-09-24 03:16:21,hydra,mid,test,0,941.49,0.402,0.755,0.443,0.412
3549,0.2914900000000001,2025-09-24 03:16:22,hydra,mid,test,0,942.51,0.388,0.741,0.441,0.405
3550,0.34925000000000006,2025-09-24 03:16:23,hydra,mid,test,0,929.75,0.418,0.774,0.441,0.42
3551,0.35078999999999994,2025-09-24 03:16:24,hydra,mid,test,0,932.21,0.42,0.777,0.441,0.422
3552,0.34187,2025-09-24 03:16:25,hydra,mid,test,0,942.13,0.42,0.774,0.443,0.421
3553,0.36408000000000007,2025-09-24 03:16:26,hydra,mid,test,0,925.92,0.424,0.779,0.443,0.423
3554,0.3741900000000001,2025-09-24 03:16:27,hydra,mid,test,0,927.81,0.432,0.787,0.443,0.427
3555,0.3441000000000001,2025-09-24 03:16:28,hydra,mid,test,0,947.9,0.425,0.779,0.443,0.424
3556,0.36444,2025-09-24 03:16:29,hydra,mid,test,0,925.56,0.424,0.778,0.443,0.423
3557,0.36388999999999994,2025-09-24 03:16:30,hydra,mid,test,0,932.11,0.428,0.782,0.443,0.425
3558,0.36892999999999987,2025-09-24 03:16:31,hydra,mid,test,0,931.07,0.43,0.784,0.443,0.427
3559,0.36536,2025-09-24 03:16:32,hydra,mid,test,0,936.64,0.432,0.787,0.443,0.427
3560,0.29524000000000006,2025-09-24 03:16:33,hydra,mid,test,0,947.76,0.394,0.748,0.441,0.408
3561,0.35597,2025-09-24 03:16:34,hydra,mid,test,0,932.03,0.424,0.781,0.441,0.423
3562,0.34004,2025-09-24 03:16:34,hydra,mid,test,0,934.96,0.415,0.771,0.441,0.419
3563,0.3497499999999999,2025-09-24 03:16:35,hydra,mid,test,0,936.25,0.422,0.777,0.442,0.422
3564,0.3665099999999999,2025-09-24 03:16:36,hydra,mid,test,0,928.49,0.428,0.783,0.442,0.425
3565,0.3850700000000001,2025-09-24 03:16:37,hydra,mid,test,0,920.93,0.435,0.79,0.442,0.429
3566,0.34619,2025-09-24 03:16:38,hydra,mid,test,0,942.81,0.424,0.779,0.442,0.423
3567,0.36182000000000014,2025-09-24 03:16:39,hydra,mid,test,0,935.18,0.429,0.784,0.442,0.426
3568,0.36322999999999994,2025-09-24 03:16:40,hydra,mid,test,0,929.77,0.426,0.781,0.443,0.424
3569,0.34773999999999994,2025-09-24 03:16:41,hydra,mid,test,0,929.26,0.416,0.771,0.442,0.419
3570,0.36521000000000003,2025-09-24 03:16:42,hydra,mid,test,0,928.79,0.427,0.782,0.442,0.425
3571,0.30238,2025-09-24 03:16:43,hydra,mid,test,0,949.62,0.4,0.756,0.441,0.411
3572,0.34822,2025-09-24 03:16:44,hydra,mid,test,0,930.78,0.418,0.774,0.441,0.42
3573,0.3229899999999999,2025-09-24 03:16:45,hydra,mid,test,0,942.01,0.408,0.763,0.442,0.415
3574,0.36772000000000005,2025-09-24 03:16:46,hydra,mid,test,0,938.28,0.435,0.791,0.442,0.429
3575,0.3398,2025-09-24 03:16:47,hydra,mid,test,0,933.2,0.413,0.768,0.442,0.418
3576,0.35087999999999986,2025-09-24 03:16:48,hydra,mid,test,0,932.12,0.42,0.775,0.442,0.421
3577,0.36304000000000003,2025-09-24 03:16:49,hydra,mid,test,0,928.96,0.425,0.78,0.443,0.424
3578,0.3485499999999999,2025-09-24 03:16:49,hydra,mid,test,0,934.45,0.42,0.775,0.442,0.421
3579,0.38649000000000006,2025-09-24 03:16:50,hydra,mid,test,0,926.51,0.439,0.795,0.443,0.431
3580,0.37443,2025-09-24 03:16:51,hydra,mid,test,0,922.57,0.428,0.783,0.443,0.426
3581,0.28238,2025-09-24 03:16:52,hydra,mid,test,0,953.62,0.389,0.743,0.441,0.406
3582,0.38194,2025-09-24 03:16:53,hydra,mid,test,0,926.06,0.437,0.795,0.441,0.43
3583,0.3512099999999999,2025-09-24 03:16:54,hydra,mid,test,0,929.79,0.419,0.776,0.441,0.421
3584,0.30604999999999993,2025-09-24 03:16:55,hydra,mid,test,0,950.95,0.402,0.755,0.443,0.412
3585,0.35275999999999996,2025-09-24 03:16:56,hydra,mid,test,0,947.24,0.431,0.787,0.442,0.427
3586,0.36661999999999995,2025-09-24 03:16:57,hydra,mid,test,0,928.38,0.428,0.783,0.442,0.425
3587,0.38911,2025-09-24 03:16:58,hydra,mid,test,0,925.89,0.441,0.797,0.442,0.432
3588,0.37925000000000003,2025-09-24 03:16:59,hydra,mid,test,0,927.75,0.435,0.79,0.443,0.429
3589,0.33604999999999996,2025-09-24 03:17:00,hydra,mid,test,0,933.95,0.411,0.766,0.442,0.417
3590,0.35567000000000004,2025-09-24 03:17:01,hydra,mid,test,0,929.33,0.421,0.776,0.442,0.422
3591,0.37335999999999997,2025-09-24 03:17:02,hydra,mid,test,0,929.64,0.433,0.788,0.442,0.428
3592,0.29579999999999995,2025-09-24 03:17:03,hydra,mid,test,0,949.2,0.395,0.75,0.441,0.409
3593,0.37177,2025-09-24 03:17:03,hydra,mid,test,0,931.23,0.434,0.792,0.441,0.428
3594,0.34364000000000006,2025-09-24 03:17:04,hydra,mid,test,0,931.36,0.415,0.772,0.441,0.419
3595,0.30146000000000006,2025-09-24 03:17:05,hydra,mid,test,0,942.54,0.393,0.746,0.443,0.408
3596,0.36336,2025-09-24 03:17:06,hydra,mid,test,0,928.64,0.426,0.781,0.442,0.424
3597,0.35907999999999995,2025-09-24 03:17:07,hydra,mid,test,0,926.92,0.422,0.777,0.442,0.422
3598,0.31891,2025-09-24 03:17:08,hydra,mid,test,0,939.09,0.404,0.759,0.441,0.413
3599,0.37085,2025-09-24 03:17:09,hydra,mid,test,0,939.15,0.438,0.795,0.441,0.431
3600,0.35456999999999994,2025-09-24 03:17:10,hydra,mid,test,0,926.43,0.419,0.775,0.441,0.421
3601,0.3659800000000001,2025-09-24 03:17:11,hydra,mid,test,0,928.02,0.428,0.784,0.441,0.425
3602,0.18954999999999994,2025-09-24 03:17:12,hydra,mid,test,0,990.45,0.352,0.704,0.441,0.387
3603,0.26877,2025-09-24 03:17:13,hydra,mid,test,0,957.23,0.383,0.738,0.44,0.403
3604,0.349,2025-09-24 03:17:14,hydra,mid,test,0,932.0,0.42,0.777,0.44,0.421
3605,0.32638999999999996,2025-09-24 03:17:15,hydra,mid,test,0,956.61,0.42,0.776,0.441,0.422
3606,0.3272999999999998,2025-09-24 03:17:16,hydra,mid,test,0,936.7,0.408,0.763,0.441,0.415
3607,0.34697999999999996,2025-09-24 03:17:17,hydra,mid,test,0,941.02,0.424,0.78,0.441,0.423
3608,0.33653999999999984,2025-09-24 03:17:18,hydra,mid,test,0,941.46,0.417,0.772,0.441,0.42
3609,0.34568999999999994,2025-09-24 03:17:19,hydra,mid,test,0,938.31,0.42,0.776,0.442,0.422
3610,0.37267,2025-09-24 03:17:19,hydra,mid,test,0,925.33,0.43,0.785,0.442,0.426
3611,0.37073000000000006,2025-09-24 03:17:20,hydra,mid,test,0,929.27,0.431,0.787,0.442,0.427
3612,0.34812,2025-09-24 03:17:21,hydra,mid,test,0,929.88,0.417,0.772,0.441,0.42
3613,0.27355,2025-09-24 03:17:22,hydra,mid,test,0,950.45,0.382,0.737,0.44,0.402
3614,0.3747599999999999,2025-09-24 03:17:23,hydra,mid,test,0,924.24,0.432,0.789,0.44,0.427
3615,0.35016,2025-09-24 03:17:24,hydra,mid,test,0,924.84,0.416,0.773,0.44,0.419
3616,0.29100000000000004,2025-09-24 03:17:25,hydra,mid,test,0,962.0,0.4,0.755,0.442,0.411
3617,0.37074,2025-09-24 03:17:26,hydra,mid,test,0,930.26,0.432,0.788,0.442,0.427
3618,0.34058,2025-09-24 03:17:27,hydra,mid,test,0,932.42,0.413,0.767,0.442,0.418
3619,0.25902999999999987,2025-09-24 03:17:28,hydra,mid,test,0,1009.97,0.41,0.763,0.443,0.416
3620,0.3530199999999999,2025-09-24 03:17:29,hydra,mid,test,0,945.98,0.43,0.784,0.443,0.426
3621,0.36053,2025-09-24 03:17:30,hydra,mid,test,0,937.47,0.429,0.784,0.443,0.426
3622,0.37092,2025-09-24 03:17:31,hydra,mid,test,0,936.08,0.435,0.79,0.443,0.429
3623,0.33294999999999997,2025-09-24 03:17:32,hydra,mid,test,0,963.05,0.428,0.784,0.442,0.426
3624,0.2724600000000001,2025-09-24 03:17:33,hydra,mid,test,0,964.54,0.39,0.744,0.441,0.406
3625,0.32341999999999993,2025-09-24 03:17:34,hydra,mid,test,0,937.58,0.406,0.762,0.441,0.414
3626,0.3386100000000001,2025-09-24 03:17:35,hydra,mid,test,0,933.39,0.413,0.769,0.441,0.418
3627,0.3397499999999999,2025-09-24 03:17:35,hydra,mid,test,0,933.25,0.413,0.768,0.442,0.418
3628,0.38228999999999996,2025-09-24 03:17:36,hydra,mid,test,0,923.71,0.435,0.791,0.442,0.429
3629,0.35513000000000006,2025-09-24 03:17:37,hydra,mid,test,0,930.87,0.422,0.777,0.442,0.422
3630,0.37889999999999996,2025-09-24 03:17:38,hydra,mid,test,0,925.1,0.434,0.79,0.442,0.428
3631,0.33082999999999996,2025-09-24 03:17:39,hydra,mid,test,0,946.17,0.416,0.77,0.442,0.419
3632,0.33851999999999993,2025-09-24 03:17:40,hydra,mid,test,0,938.48,0.416,0.771,0.442,0.419
3633,0.3180799999999999,2025-09-24 03:17:41,hydra,mid,test,0,946.92,0.408,0.763,0.442,0.415
3634,0.34740000000000004,2025-09-24 03:17:42,hydra,mid,test,0,925.6,0.413,0.767,0.442,0.418
3635,0.27527999999999997,2025-09-24 03:17:43,hydra,mid,test,0,972.72,0.398,0.753,0.44,0.41
3636,0.3447300000000001,2025-09-24 03:17:44,hydra,mid,test,0,933.27,0.418,0.774,0.44,0.42
3637,0.32996000000000003,2025-09-24 03:17:45,hydra,mid,test,0,943.04,0.414,0.77,0.441,0.418
3638,0.3786,2025-09-24 03:17:46,hydra,mid,test,0,925.4,0.434,0.79,0.442,0.428
3639,0.35620000000000007,2025-09-24 03:17:47,hydra,mid,test,0,932.8,0.424,0.779,0.442,0.423
3640,0.3731900000000001,2025-09-24 03:17:48,hydra,mid,test,0,923.81,0.429,0.784,0.442,0.426
3641,0.38150999999999996,2025-09-24 03:17:49,hydra,mid,test,0,927.49,0.437,0.793,0.442,0.43
3642,0.38223,2025-09-24 03:17:50,hydra,mid,test,0,928.77,0.438,0.795,0.442,0.431
3643,0.36329999999999985,2025-09-24 03:17:50,hydra,mid,test,0,928.7,0.426,0.781,0.442,0.424
3644,0.3533299999999999,2025-09-24 03:17:51,hydra,mid,test,0,934.67,0.423,0.778,0.442,0.423
3645,0.27903999999999995,2025-09-24 03:17:52,hydra,mid,test,0,961.96,0.393,0.748,0.441,0.407
3646,0.34034,2025-09-24 03:17:53,hydra,mid,test,0,930.66,0.413,0.77,0.44,0.418
3647,0.17560000000000003,2025-09-24 03:17:54,hydra,mid,test,0,1060.4,0.39,0.746,0.44,0.406
3648,0.19930999999999993,2025-09-24 03:17:55,hydra,mid,test,0,961.69,0.34,0.693,0.44,0.381
3649,0.32860999999999996,2025-09-24 03:17:56,hydra,mid,test,0,942.39,0.413,0.77,0.44,0.418
3650,0.35402999999999984,2025-09-24 03:17:57,hydra,mid,test,0,932.97,0.424,0.781,0.44,0.423
3651,0.36122,2025-09-24 03:17:58,hydra,mid,test,0,940.78,0.434,0.792,0.44,0.428
3652,0.34739,2025-09-24 03:17:59,hydra,mid,test,0,929.61,0.417,0.774,0.44,0.42
3653,0.3588699999999999,2025-09-24 03:18:00,hydra,mid,test,0,930.13,0.425,0.782,0.44,0.424
3654,0.37587999999999994,2025-09-24 03:18:01,hydra,mid,test,0,928.12,0.435,0.794,0.44,0.429
3655,0.33902,2025-09-24 03:18:02,hydra,mid,test,0,926.98,0.41,0.767,0.44,0.416
3656,0.27276999999999996,2025-09-24 03:18:03,hydra,mid,test,0,970.23,0.395,0.752,0.439,0.409
3657,0.34363,2025-09-24 03:18:04,hydra,mid,test,0,930.37,0.416,0.774,0.439,0.419
3658,0.34947000000000006,2025-09-24 03:18:05,hydra,mid,test,0,941.53,0.427,0.787,0.439,0.425
3659,0.26080999999999993,2025-09-24 03:18:06,hydra,mid,test,0,947.19,0.371,0.726,0.44,0.397
3660,0.34814,2025-09-24 03:18:07,hydra,mid,test,0,928.86,0.417,0.774,0.44,0.42
3661,0.36402999999999985,2025-09-24 03:18:07,hydra,mid,test,0,933.97,0.431,0.789,0.44,0.427
3662,0.2256600000000002,2025-09-24 03:18:09,hydra,mid,test,0,1044.34,0.413,0.771,0.439,0.418
3663,0.34648999999999996,2025-09-24 03:18:09,hydra,mid,test,0,930.51,0.418,0.776,0.439,0.42
3664,0.36999999999999994,2025-09-24 03:18:10,hydra,mid,test,0,927.0,0.431,0.791,0.439,0.427
3665,0.36640999999999996,2025-09-24 03:18:11,hydra,mid,test,0,928.59,0.43,0.789,0.439,0.426
3666,0.20540999999999993,2025-09-24 03:18:12,hydra,mid,test,0,980.59,0.358,0.714,0.438,0.39
3667,0.20621000000000017,2025-09-24 03:18:13,hydra,mid,test,0,954.79,0.341,0.697,0.438,0.382
3668,0.3612999999999999,2025-09-24 03:18:14,hydra,mid,test,0,925.7,0.426,0.787,0.437,0.424
3669,0.29501,2025-09-24 03:18:15,hydra,mid,test,0,951.99,0.398,0.755,0.439,0.41
3670,0.35692,2025-09-24 03:18:16,hydra,mid,test,0,929.08,0.424,0.783,0.439,0.423
3671,0.38049000000000005,2025-09-24 03:18:17,hydra,mid,test,0,929.51,0.44,0.8,0.439,0.431
3672,0.35534999999999994,2025-09-24 03:18:18,hydra,mid,test,0,929.65,0.423,0.782,0.439,0.423
3673,0.3447300000000001,2025-09-24 03:18:19,hydra,mid,test,0,929.27,0.416,0.774,0.439,0.419
3674,0.3498699999999999,2025-09-24 03:18:20,hydra,mid,test,0,926.13,0.417,0.775,0.439,0.42
3675,0.3396100000000001,2025-09-24 03:18:21,hydra,mid,test,0,939.39,0.419,0.777,0.439,0.421
3676,0.34873,2025-09-24 03:18:22,hydra,mid,test,0,927.27,0.417,0.775,0.439,0.42
3677,0.26686999999999994,2025-09-24 03:18:23,hydra,mid,test,0,972.13,0.393,0.752,0.438,0.408
3678,0.35744999999999993,2025-09-24 03:18:24,hydra,mid,test,0,929.55,0.425,0.785,0.438,0.424
3679,0.3414299999999999,2025-09-24 03:18:24,hydra,mid,test,0,937.57,0.42,0.78,0.438,0.421
3680,0.29952,2025-09-24 03:18:25,hydra,mid,test,0,949.48,0.399,0.756,0.439,0.411
3681,0.35902,2025-09-24 03:18:26,hydra,mid,test,0,929.98,0.425,0.783,0.44,0.424
3682,0.37465999999999994,2025-09-24 03:18:27,hydra,mid,test,0,930.34,0.436,0.795,0.44,0.429
3683,0.3599,2025-09-24 03:18:28,hydra,mid,test,0,929.1,0.425,0.783,0.44,0.424
3684,0.31146000000000007,2025-09-24 03:18:29,hydra,mid,test,0,935.54,0.397,0.753,0.44,0.41
