episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2001,0.33321000000000006,2025-09-23 08:27:21,costar,early,test,2,938.79,0.435,0.479,0.439,0.398
2002,0.22670000000000007,2025-09-23 08:27:22,costar,early,test,2,983.3,0.391,0.448,0.441,0.378
2003,0.36096,2025-09-23 08:27:23,costar,early,test,2,943.04,0.456,0.491,0.44,0.408
2004,0.3599700000000001,2025-09-23 08:27:24,costar,early,test,2,938.03,0.452,0.489,0.44,0.406
2005,0.361,2025-09-23 08:27:25,costar,early,test,2,927.0,0.445,0.484,0.44,0.403
2006,0.35578,2025-09-23 08:27:26,costar,early,test,2,928.22,0.442,0.482,0.44,0.402
2007,0.37662999999999996,2025-09-23 08:27:27,costar,early,test,2,931.37,0.459,0.493,0.44,0.409
2008,0.2897600000000002,2025-09-23 08:27:28,costar,early,test,2,1001.24,0.447,0.486,0.44,0.404
2009,0.30941,2025-09-23 08:27:29,costar,early,test,2,936.59,0.417,0.467,0.439,0.39
2010,0.3156599999999999,2025-09-23 08:27:30,costar,early,test,2,956.34,0.435,0.479,0.439,0.398
2011,0.38660999999999995,2025-09-23 08:27:31,costar,early,test,2,916.39,0.456,0.492,0.439,0.408
2012,0.31523000000000007,2025-09-23 08:27:31,costar,early,test,2,951.77,0.431,0.475,0.44,0.396
2013,0.37282,2025-09-23 08:27:32,costar,early,test,2,928.18,0.454,0.49,0.44,0.407
2014,0.34439,2025-09-23 08:27:33,costar,early,test,2,943.61,0.445,0.484,0.44,0.403
2015,0.35765,2025-09-23 08:27:34,costar,early,test,2,933.35,0.447,0.486,0.44,0.404
2016,0.36067000000000005,2025-09-23 08:27:35,costar,early,test,2,936.33,0.451,0.488,0.44,0.406
2017,0.36213000000000006,2025-09-23 08:27:36,costar,early,test,2,929.87,0.448,0.486,0.44,0.404
2018,0.39020000000000005,2025-09-23 08:27:37,costar,early,test,2,921.8,0.461,0.495,0.44,0.411
2019,0.28884000000000004,2025-09-23 08:27:38,costar,early,test,2,943.16,0.407,0.46,0.44,0.385
2020,0.21983999999999998,2025-09-23 08:27:39,costar,early,test,2,967.16,0.377,0.441,0.439,0.371
2021,0.33626,2025-09-23 08:27:40,costar,early,test,2,929.74,0.431,0.476,0.439,0.396
2022,0.36977999999999994,2025-09-23 08:27:41,costar,early,test,2,929.22,0.453,0.49,0.439,0.407
2023,0.20534000000000002,2025-09-23 08:27:42,costar,early,test,2,985.66,0.379,0.441,0.44,0.372
2024,0.36002999999999996,2025-09-23 08:27:43,costar,early,test,2,937.97,0.452,0.489,0.44,0.406
2025,0.35564000000000007,2025-09-23 08:27:44,costar,early,test,2,931.36,0.444,0.484,0.44,0.403
2026,0.36640999999999996,2025-09-23 08:27:45,costar,early,test,2,939.59,0.457,0.492,0.44,0.409
2027,0.3477100000000001,2025-09-23 08:27:46,costar,early,test,2,934.29,0.441,0.482,0.44,0.401
2028,0.37192,2025-09-23 08:27:46,costar,early,test,2,935.08,0.458,0.493,0.44,0.409
2029,0.36102999999999996,2025-09-23 08:27:47,costar,early,test,2,936.97,0.452,0.489,0.44,0.406
2030,0.35191,2025-09-23 08:27:48,costar,early,test,2,949.09,0.454,0.49,0.44,0.407
2031,0.24947000000000003,2025-09-23 08:27:49,costar,early,test,2,967.53,0.397,0.454,0.439,0.381
2032,0.35604,2025-09-23 08:27:50,costar,early,test,2,931.96,0.446,0.486,0.439,0.403
2033,0.36657000000000006,2025-09-23 08:27:51,costar,early,test,2,931.43,0.453,0.49,0.439,0.406
2034,0.32324,2025-09-23 08:27:52,costar,early,test,2,939.76,0.428,0.473,0.44,0.395
2035,0.38726999999999995,2025-09-23 08:27:53,costar,early,test,2,926.73,0.463,0.496,0.44,0.411
2036,0.36628000000000005,2025-09-23 08:27:54,costar,early,test,2,925.72,0.448,0.486,0.44,0.404
2037,0.37443,2025-09-23 08:27:55,costar,early,test,2,930.57,0.457,0.492,0.44,0.408
2038,0.36967999999999995,2025-09-23 08:27:56,costar,early,test,2,930.32,0.453,0.49,0.44,0.407
2039,0.36823000000000006,2025-09-23 08:27:57,costar,early,test,2,926.77,0.449,0.486,0.441,0.405
2040,0.25430999999999987,2025-09-23 08:27:58,costar,early,test,2,980.69,0.408,0.46,0.441,0.386
2041,0.22293000000000002,2025-09-23 08:27:59,costar,early,test,2,988.07,0.393,0.45,0.44,0.378
2042,0.35211000000000003,2025-09-23 08:28:00,costar,early,test,2,930.89,0.442,0.483,0.439,0.402
2043,0.31102,2025-09-23 08:28:01,costar,early,test,2,975.98,0.445,0.485,0.439,0.403
2044,0.28217,2025-09-23 08:28:02,costar,early,test,2,952.83,0.409,0.461,0.44,0.386
2045,0.35356,2025-09-23 08:28:03,costar,early,test,2,927.44,0.44,0.481,0.44,0.401
2046,0.36815,2025-09-23 08:28:03,costar,early,test,2,926.85,0.45,0.488,0.44,0.405
2047,0.33744000000000013,2025-09-23 08:28:04,costar,early,test,2,935.56,0.435,0.478,0.44,0.398
2048,0.37598000000000004,2025-09-23 08:28:05,costar,early,test,2,925.02,0.454,0.49,0.44,0.407
2049,0.361,2025-09-23 08:28:06,costar,early,test,2,930.0,0.447,0.486,0.44,0.404
2050,0.37832000000000005,2025-09-23 08:28:07,costar,early,test,2,924.68,0.455,0.491,0.44,0.408
2051,0.3718200000000001,2025-09-23 08:28:08,costar,early,test,2,932.18,0.456,0.491,0.44,0.408
2052,0.2766499999999999,2025-09-23 08:28:09,costar,early,test,2,963.35,0.413,0.464,0.439,0.388
2053,0.38747000000000004,2025-09-23 08:28:10,costar,early,test,2,924.53,0.462,0.496,0.439,0.411
2054,0.3312699999999999,2025-09-23 08:28:11,costar,early,test,2,933.73,0.431,0.476,0.438,0.396
2055,0.33413999999999994,2025-09-23 08:28:12,costar,early,test,2,935.86,0.433,0.477,0.44,0.397
2056,0.37847000000000003,2025-09-23 08:28:13,costar,early,test,2,928.53,0.458,0.493,0.44,0.409
2057,0.37808,2025-09-23 08:28:14,costar,early,test,2,934.92,0.462,0.495,0.44,0.411
2058,0.27726,2025-09-23 08:28:15,costar,early,test,2,969.74,0.417,0.466,0.44,0.39
2059,0.35168,2025-09-23 08:28:16,costar,early,test,2,936.32,0.445,0.484,0.44,0.403
2060,0.35055000000000003,2025-09-23 08:28:17,costar,early,test,2,925.45,0.437,0.479,0.44,0.399
2061,0.3093900000000001,2025-09-23 08:28:18,costar,early,test,2,959.61,0.432,0.476,0.44,0.397
2062,0.32842999999999994,2025-09-23 08:28:18,costar,early,test,2,937.57,0.43,0.475,0.44,0.396
2063,0.2737,2025-09-23 08:28:19,costar,early,test,2,962.3,0.41,0.463,0.439,0.387
2064,0.35752000000000006,2025-09-23 08:28:20,costar,early,test,2,932.48,0.447,0.487,0.439,0.404
2065,0.3323700000000001,2025-09-23 08:28:21,costar,early,test,2,930.63,0.428,0.473,0.44,0.395
2066,0.32917,2025-09-23 08:28:22,costar,early,test,2,932.83,0.427,0.473,0.44,0.395
2067,0.36570000000000014,2025-09-23 08:28:23,costar,early,test,2,931.3,0.451,0.488,0.44,0.406
2068,0.36802999999999997,2025-09-23 08:28:24,costar,early,test,2,921.97,0.446,0.485,0.44,0.404
2069,0.36188,2025-09-23 08:28:25,costar,early,test,2,926.12,0.445,0.485,0.44,0.403
2070,0.36409,2025-09-23 08:28:26,costar,early,test,2,927.91,0.448,0.486,0.44,0.404
2071,0.35453,2025-09-23 08:28:27,costar,early,test,2,930.47,0.443,0.483,0.44,0.402
2072,0.37999,2025-09-23 08:28:28,costar,early,test,2,930.01,0.46,0.494,0.44,0.41
2073,0.18026999999999999,2025-09-23 08:28:29,costar,early,test,2,996.73,0.37,0.436,0.439,0.368
2074,0.3620700000000001,2025-09-23 08:28:30,costar,early,test,2,927.93,0.447,0.486,0.439,0.404
2075,0.3504600000000001,2025-09-23 08:28:31,costar,early,test,2,925.54,0.438,0.48,0.439,0.399
2076,0.3106100000000001,2025-09-23 08:28:32,costar,early,test,2,952.39,0.428,0.473,0.44,0.395
2077,0.36902,2025-09-23 08:28:33,costar,early,test,2,929.98,0.453,0.489,0.44,0.406
2078,0.35736,2025-09-23 08:28:33,costar,early,test,2,936.64,0.449,0.487,0.44,0.405
2079,0.3538,2025-09-23 08:28:34,costar,early,test,2,937.2,0.447,0.485,0.44,0.404
2080,0.36477000000000004,2025-09-23 08:28:35,costar,early,test,2,929.23,0.449,0.487,0.44,0.405
2081,0.35038,2025-09-23 08:28:36,costar,early,test,2,930.62,0.44,0.481,0.44,0.401
2082,0.2987600000000001,2025-09-23 08:28:37,costar,early,test,2,999.24,0.452,0.489,0.44,0.406
2083,0.3404600000000001,2025-09-23 08:28:38,costar,early,test,2,931.54,0.434,0.477,0.44,0.398
2084,0.16309,2025-09-23 08:28:39,costar,early,test,2,978.91,0.346,0.421,0.439,0.357
2085,0.3252300000000001,2025-09-23 08:28:40,costar,early,test,2,943.77,0.433,0.477,0.439,0.397
2086,0.34478,2025-09-23 08:28:41,costar,early,test,2,926.22,0.434,0.478,0.439,0.398
2087,0.33771000000000007,2025-09-23 08:28:42,costar,early,test,2,929.29,0.431,0.475,0.44,0.396
2088,0.37165999999999993,2025-09-23 08:28:43,costar,early,test,2,929.34,0.454,0.49,0.44,0.407
2089,0.3424700000000001,2025-09-23 08:28:44,costar,early,test,2,944.53,0.444,0.484,0.44,0.403
2090,0.27243999999999996,2025-09-23 08:28:45,costar,early,test,2,973.56,0.416,0.465,0.441,0.389
2091,0.2606800000000001,2025-09-23 08:28:46,costar,early,test,2,1039.32,0.453,0.489,0.441,0.406
2092,0.36814,2025-09-23 08:28:47,costar,early,test,2,927.86,0.45,0.487,0.441,0.405
2093,0.34604999999999997,2025-09-23 08:28:48,costar,early,test,2,933.95,0.439,0.48,0.441,0.4
2094,0.3253599999999999,2025-09-23 08:28:49,costar,early,test,2,936.64,0.427,0.473,0.44,0.395
2095,0.3397300000000001,2025-09-23 08:28:50,costar,early,test,2,938.27,0.439,0.481,0.439,0.4
2096,0.36048,2025-09-23 08:28:51,costar,early,test,2,925.52,0.444,0.484,0.439,0.403
2097,0.3182,2025-09-23 08:28:51,costar,early,test,2,946.8,0.429,0.474,0.44,0.396
2098,0.37843,2025-09-23 08:28:52,costar,early,test,2,921.57,0.453,0.49,0.44,0.407
2099,0.35035000000000005,2025-09-23 08:28:53,costar,early,test,2,927.65,0.438,0.48,0.44,0.4
2100,0.33283,2025-09-23 08:28:54,costar,early,test,2,949.17,0.441,0.482,0.44,0.401
2101,0.36615,2025-09-23 08:28:55,costar,early,test,2,925.85,0.448,0.486,0.44,0.404
2102,0.37447,2025-09-23 08:28:56,costar,early,test,2,931.53,0.457,0.492,0.44,0.409
2103,0.34837000000000007,2025-09-23 08:28:57,costar,early,test,2,924.63,0.435,0.478,0.44,0.398
2104,0.3857,2025-09-23 08:28:58,costar,early,test,2,923.3,0.459,0.493,0.44,0.41
2105,0.25389999999999996,2025-09-23 08:28:59,costar,early,test,2,967.1,0.401,0.457,0.438,0.382
2106,0.34264000000000006,2025-09-23 08:29:00,costar,early,test,2,925.36,0.433,0.478,0.438,0.397
2107,0.35929999999999995,2025-09-23 08:29:01,costar,early,test,2,931.7,0.448,0.487,0.439,0.404
2108,0.22825999999999996,2025-09-23 08:29:02,costar,early,test,2,1041.74,0.433,0.477,0.44,0.397
2109,0.35414999999999996,2025-09-23 08:29:03,costar,early,test,2,925.85,0.44,0.481,0.44,0.4
2110,0.25910000000000005,2025-09-23 08:29:04,costar,early,test,2,973.9,0.407,0.459,0.441,0.385
2111,0.32221000000000005,2025-09-23 08:29:05,costar,early,test,2,942.79,0.429,0.474,0.44,0.396
2112,0.34699,2025-09-23 08:29:06,costar,early,test,2,925.01,0.434,0.477,0.44,0.398
2113,0.3652,2025-09-23 08:29:07,costar,early,test,2,935.8,0.454,0.49,0.44,0.407
2114,0.34563,2025-09-23 08:29:07,costar,early,test,2,930.37,0.437,0.479,0.44,0.399
2115,0.36492,2025-09-23 08:29:08,costar,early,test,2,932.08,0.451,0.488,0.44,0.406
2116,0.26592999999999994,2025-09-23 08:29:09,costar,early,test,2,951.07,0.397,0.454,0.439,0.381
2117,0.34282,2025-09-23 08:29:10,costar,early,test,2,928.18,0.435,0.479,0.438,0.398
2118,0.34387,2025-09-23 08:29:11,costar,early,test,2,943.13,0.446,0.486,0.438,0.403
2119,0.3095200000000001,2025-09-23 08:29:12,costar,early,test,2,942.48,0.421,0.469,0.439,0.392
2120,0.37974,2025-09-23 08:29:13,costar,early,test,2,922.26,0.455,0.491,0.44,0.407
2121,0.3285900000000001,2025-09-23 08:29:14,costar,early,test,2,925.41,0.422,0.47,0.44,0.392
2122,0.35770000000000013,2025-09-23 08:29:15,costar,early,test,2,929.3,0.445,0.485,0.439,0.403
2123,0.36748000000000003,2025-09-23 08:29:16,costar,early,test,2,924.52,0.448,0.487,0.439,0.405
2124,0.37005,2025-09-23 08:29:17,costar,early,test,2,927.95,0.452,0.489,0.44,0.406
2125,0.30716000000000004,2025-09-23 08:29:18,costar,early,test,2,928.84,0.41,0.462,0.439,0.387
2126,0.32586,2025-09-23 08:29:19,costar,early,test,2,944.14,0.434,0.478,0.438,0.398
2127,0.3133200000000001,2025-09-23 08:29:20,costar,early,test,2,944.68,0.425,0.473,0.439,0.394
2128,0.3594600000000001,2025-09-23 08:29:21,costar,early,test,2,925.54,0.444,0.485,0.438,0.403
2129,0.28647000000000006,2025-09-23 08:29:22,costar,early,test,2,956.53,0.414,0.464,0.44,0.389
2130,0.26626,2025-09-23 08:29:23,costar,early,test,2,984.74,0.42,0.468,0.44,0.391
2131,0.35041,2025-09-23 08:29:23,costar,early,test,2,933.59,0.442,0.482,0.44,0.402
2132,0.36947,2025-09-23 08:29:24,costar,early,test,2,943.53,0.462,0.496,0.44,0.411
2133,0.35068,2025-09-23 08:29:25,costar,early,test,2,946.32,0.451,0.488,0.44,0.406
2134,0.36729999999999996,2025-09-23 08:29:26,costar,early,test,2,925.7,0.448,0.487,0.44,0.405
2135,0.37526,2025-09-23 08:29:27,costar,early,test,2,933.74,0.459,0.494,0.44,0.41
2136,0.3774199999999999,2025-09-23 08:29:28,costar,early,test,2,939.58,0.465,0.497,0.44,0.412
2137,0.2824900000000001,2025-09-23 08:29:29,costar,early,test,2,948.51,0.407,0.46,0.439,0.385
2138,0.32817,2025-09-23 08:29:30,costar,early,test,2,932.83,0.427,0.474,0.439,0.395
2139,0.24134000000000005,2025-09-23 08:29:31,costar,early,test,2,1045.66,0.445,0.485,0.439,0.403
2140,0.31461,2025-09-23 08:29:32,costar,early,test,2,940.39,0.423,0.469,0.44,0.392
2141,0.39370000000000005,2025-09-23 08:29:33,costar,early,test,2,929.3,0.469,0.5,0.44,0.414
2142,0.37311999999999995,2025-09-23 08:29:34,costar,early,test,2,933.88,0.458,0.493,0.44,0.409
2143,0.38162,2025-09-23 08:29:35,costar,early,test,2,923.38,0.456,0.491,0.441,0.408
2144,0.33470999999999995,2025-09-23 08:29:36,costar,early,test,2,968.29,0.455,0.491,0.44,0.408
2145,0.36267000000000005,2025-09-23 08:29:37,costar,early,test,2,929.33,0.448,0.486,0.44,0.404
2146,0.3732000000000001,2025-09-23 08:29:38,costar,early,test,2,924.8,0.452,0.489,0.44,0.406
2147,0.37301000000000006,2025-09-23 08:29:39,costar,early,test,2,923.99,0.451,0.488,0.44,0.406
2148,0.14640000000000003,2025-09-23 08:29:40,costar,early,test,2,1078.6,0.403,0.457,0.439,0.383
2149,0.26306,2025-09-23 08:29:41,costar,early,test,2,955.94,0.399,0.455,0.439,0.381
2150,0.28303000000000006,2025-09-23 08:29:42,costar,early,test,2,942.97,0.403,0.456,0.44,0.383
2151,0.26116,2025-09-23 08:29:42,costar,early,test,2,977.84,0.411,0.461,0.441,0.387
2152,0.35156,2025-09-23 08:29:43,costar,early,test,2,941.44,0.448,0.485,0.441,0.404
2153,0.34533,2025-09-23 08:29:44,costar,early,test,2,942.67,0.445,0.484,0.44,0.403
2154,0.36170000000000013,2025-09-23 08:29:45,costar,early,test,2,929.3,0.447,0.485,0.44,0.404
2155,0.35787,2025-09-23 08:29:46,costar,early,test,2,928.13,0.444,0.483,0.44,0.402
2156,0.38328999999999996,2025-09-23 08:29:47,costar,early,test,2,921.71,0.457,0.492,0.44,0.408
2157,0.35197,2025-09-23 08:29:48,costar,early,test,2,931.03,0.442,0.482,0.44,0.401
2158,0.27002,2025-09-23 08:29:49,costar,early,test,2,957.98,0.405,0.458,0.439,0.384
2159,0.33171,2025-09-23 08:29:50,costar,early,test,2,933.29,0.43,0.475,0.439,0.396
2160,0.3594900000000001,2025-09-23 08:29:51,costar,early,test,2,930.51,0.447,0.486,0.439,0.404
2161,0.3005599999999999,2025-09-23 08:29:52,costar,early,test,2,951.44,0.42,0.467,0.441,0.391
2162,0.35657000000000005,2025-09-23 08:29:53,costar,early,test,2,935.43,0.447,0.485,0.441,0.404
2163,0.31401000000000007,2025-09-23 08:29:54,costar,early,test,2,931.99,0.416,0.465,0.441,0.389
2164,0.35890999999999995,2025-09-23 08:29:55,costar,early,test,2,933.09,0.447,0.485,0.441,0.404
2165,0.34138999999999997,2025-09-23 08:29:56,costar,early,test,2,929.61,0.433,0.476,0.441,0.397
2166,0.38416,2025-09-23 08:29:57,costar,early,test,2,920.84,0.456,0.491,0.441,0.408
2167,0.37265,2025-09-23 08:29:57,costar,early,test,2,930.35,0.455,0.49,0.441,0.407
2168,0.27404999999999985,2025-09-23 08:29:58,costar,early,test,2,971.95,0.416,0.464,0.441,0.389
2169,0.20913999999999994,2025-09-23 08:29:59,costar,early,test,2,979.86,0.378,0.441,0.439,0.372
2170,0.35138,2025-09-23 08:30:00,costar,early,test,2,933.62,0.444,0.484,0.439,0.402
2171,0.35314,2025-09-23 08:30:01,costar,early,test,2,932.86,0.444,0.485,0.439,0.403
2172,0.33437999999999996,2025-09-23 08:30:02,costar,early,test,2,940.62,0.436,0.478,0.44,0.399
2173,0.36683000000000004,2025-09-23 08:30:03,costar,early,test,2,934.17,0.454,0.49,0.44,0.407
2174,0.38531,2025-09-23 08:30:04,costar,early,test,2,927.69,0.462,0.496,0.44,0.411
2175,0.3669299999999999,2025-09-23 08:30:05,costar,early,test,2,933.07,0.453,0.49,0.44,0.407
2176,0.36389,2025-09-23 08:30:06,costar,early,test,2,943.11,0.458,0.493,0.44,0.409
2177,0.36067999999999995,2025-09-23 08:30:07,costar,early,test,2,947.32,0.459,0.494,0.44,0.409
2178,0.36604000000000003,2025-09-23 08:30:08,costar,early,test,2,930.96,0.451,0.488,0.44,0.406
2179,0.26598000000000005,2025-09-23 08:30:09,costar,early,test,2,956.02,0.401,0.457,0.439,0.382
2180,0.34726999999999997,2025-09-23 08:30:10,costar,early,test,2,921.73,0.433,0.478,0.439,0.397
2181,0.3419,2025-09-23 08:30:11,costar,early,test,2,922.1,0.43,0.476,0.438,0.396
2182,0.3305900000000001,2025-09-23 08:30:12,costar,early,test,2,941.41,0.434,0.477,0.44,0.398
2183,0.27875,2025-09-23 08:30:13,costar,early,test,2,973.25,0.42,0.468,0.441,0.391
2184,0.33410999999999996,2025-09-23 08:30:13,costar,early,test,2,950.89,0.442,0.482,0.441,0.402
2185,0.32919000000000004,2025-09-23 08:30:14,costar,early,test,2,931.81,0.427,0.472,0.44,0.394
2186,0.35914,2025-09-23 08:30:15,costar,early,test,2,939.86,0.453,0.489,0.44,0.406
2187,0.37509000000000003,2025-09-23 08:30:16,costar,early,test,2,923.91,0.453,0.489,0.44,0.406
2188,0.33871000000000007,2025-09-23 08:30:17,costar,early,test,2,961.29,0.453,0.489,0.44,0.407
2189,0.34668,2025-09-23 08:30:18,costar,early,test,2,931.32,0.438,0.48,0.44,0.4
2190,0.27594000000000013,2025-09-23 08:30:19,costar,early,test,2,950.06,0.403,0.457,0.44,0.383
2191,0.35387,2025-09-23 08:30:20,costar,early,test,2,931.13,0.444,0.484,0.439,0.402
2192,0.3441900000000001,2025-09-23 08:30:21,costar,early,test,2,932.81,0.438,0.481,0.439,0.4
2193,0.3301499999999999,2025-09-23 08:30:22,costar,early,test,2,938.85,0.431,0.475,0.441,0.397
2194,0.26208000000000015,2025-09-23 08:30:23,costar,early,test,2,1023.92,0.443,0.483,0.441,0.402
2195,0.35328000000000004,2025-09-23 08:30:24,costar,early,test,2,926.72,0.439,0.48,0.441,0.4
2196,0.3563200000000001,2025-09-23 08:30:25,costar,early,test,2,929.68,0.443,0.482,0.441,0.402
2197,0.37504999999999994,2025-09-23 08:30:26,costar,early,test,2,925.95,0.453,0.489,0.441,0.407
2198,0.38097,2025-09-23 08:30:27,costar,early,test,2,932.03,0.462,0.495,0.44,0.411
2199,0.35359000000000007,2025-09-23 08:30:28,costar,early,test,2,927.41,0.44,0.481,0.44,0.401
2200,0.28085,2025-09-23 08:30:29,costar,early,test,2,963.15,0.414,0.464,0.441,0.389
2201,0.23542000000000002,2025-09-23 08:30:30,costar,early,test,2,970.58,0.39,0.449,0.439,0.377
2202,0.3400599999999999,2025-09-23 08:30:30,costar,early,test,2,938.94,0.44,0.481,0.439,0.4
2203,0.32358000000000015,2025-09-23 08:30:31,costar,early,test,2,948.42,0.434,0.477,0.44,0.398
2204,0.35696000000000006,2025-09-23 08:30:32,costar,early,test,2,932.04,0.445,0.484,0.441,0.403
2205,0.36408000000000007,2025-09-23 08:30:33,costar,early,test,2,930.92,0.449,0.487,0.441,0.405
2206,0.36227,2025-09-23 08:30:34,costar,early,test,2,932.73,0.45,0.487,0.44,0.405
2207,0.37636000000000003,2025-09-23 08:30:35,costar,early,test,2,917.64,0.449,0.487,0.44,0.405
2208,0.36558000000000007,2025-09-23 08:30:36,costar,early,test,2,942.42,0.458,0.492,0.441,0.409
2209,0.36312,2025-09-23 08:30:37,costar,early,test,2,928.88,0.447,0.485,0.441,0.404
2210,0.36845000000000006,2025-09-23 08:30:38,costar,early,test,2,925.55,0.448,0.486,0.441,0.405
2211,0.29726999999999987,2025-09-23 08:30:39,costar,early,test,2,946.73,0.416,0.466,0.439,0.389
2212,0.36178999999999994,2025-09-23 08:30:40,costar,early,test,2,927.21,0.446,0.485,0.44,0.403
2213,0.26708000000000004,2025-09-23 08:30:41,costar,early,test,2,954.92,0.4,0.455,0.44,0.382
2214,0.14573999999999993,2025-09-23 08:30:42,costar,early,test,2,1001.26,0.349,0.421,0.44,0.358
2215,0.35788000000000003,2025-09-23 08:30:43,costar,early,test,2,948.12,0.457,0.491,0.441,0.408
2216,0.35129,2025-09-23 08:30:44,costar,early,test,2,937.71,0.445,0.484,0.441,0.403
2217,0.37437000000000004,2025-09-23 08:30:45,costar,early,test,2,927.63,0.454,0.489,0.441,0.407
2218,0.3643600000000001,2025-09-23 08:30:46,costar,early,test,2,958.64,0.468,0.499,0.441,0.414
2219,0.37196,2025-09-23 08:30:46,costar,early,test,2,929.04,0.453,0.489,0.441,0.407
2220,0.36090999999999995,2025-09-23 08:30:47,costar,early,test,2,934.09,0.449,0.486,0.441,0.405
2221,0.38665999999999995,2025-09-23 08:30:48,costar,early,test,2,926.34,0.462,0.495,0.44,0.411
2222,0.24359000000000003,2025-09-23 08:30:49,costar,early,test,2,980.41,0.402,0.457,0.439,0.383
2223,0.35126,2025-09-23 08:30:50,costar,early,test,2,928.74,0.44,0.482,0.439,0.401
2224,0.36634000000000005,2025-09-23 08:30:51,costar,early,test,2,934.66,0.455,0.491,0.439,0.407
2225,0.32542999999999994,2025-09-23 08:30:52,costar,early,test,2,937.57,0.428,0.473,0.44,0.395
2226,0.2680200000000001,2025-09-23 08:30:53,costar,early,test,2,1020.98,0.445,0.484,0.441,0.403
2227,0.34714,2025-09-23 08:30:54,costar,early,test,2,938.86,0.444,0.483,0.44,0.402
2228,0.35164000000000006,2025-09-23 08:30:55,costar,early,test,2,926.36,0.438,0.479,0.44,0.4
2229,0.3453400000000001,2025-09-23 08:30:56,costar,early,test,2,936.66,0.441,0.481,0.44,0.401
2230,0.28155999999999987,2025-09-23 08:30:57,costar,early,test,2,973.44,0.422,0.468,0.441,0.392
2231,0.35131,2025-09-23 08:30:58,costar,early,test,2,933.69,0.443,0.483,0.44,0.402
2232,0.22185000000000005,2025-09-23 08:30:59,costar,early,test,2,986.15,0.391,0.449,0.439,0.378
2233,0.38104999999999994,2025-09-23 08:31:00,costar,early,test,2,921.95,0.456,0.493,0.439,0.408
2234,0.35016,2025-09-23 08:31:01,costar,early,test,2,933.84,0.443,0.484,0.439,0.402
2235,0.30573,2025-09-23 08:31:02,costar,early,test,2,949.27,0.423,0.47,0.44,0.392
2236,0.3440700000000001,2025-09-23 08:31:03,costar,early,test,2,957.93,0.455,0.491,0.44,0.407
2237,0.2520900000000001,2025-09-23 08:31:04,costar,early,test,2,989.91,0.414,0.464,0.44,0.388
2238,0.35041999999999995,2025-09-23 08:31:05,costar,early,test,2,940.58,0.447,0.485,0.44,0.404
2239,0.36105999999999994,2025-09-23 08:31:05,costar,early,test,2,935.94,0.451,0.488,0.44,0.406
2240,0.36162000000000005,2025-09-23 08:31:06,costar,early,test,2,927.38,0.446,0.485,0.44,0.403
2241,0.35711000000000004,2025-09-23 08:31:07,costar,early,test,2,933.89,0.447,0.486,0.44,0.404
2242,0.35178,2025-09-23 08:31:08,costar,early,test,2,933.22,0.443,0.483,0.44,0.402
2243,0.27801000000000003,2025-09-23 08:31:09,costar,early,test,2,953.99,0.408,0.461,0.439,0.385
2244,0.32044999999999996,2025-09-23 08:31:10,costar,early,test,2,944.55,0.43,0.476,0.439,0.396
2245,0.36545,2025-09-23 08:31:11,costar,early,test,2,936.55,0.456,0.493,0.438,0.408
2246,0.3210800000000001,2025-09-23 08:31:12,costar,early,test,2,929.92,0.42,0.468,0.44,0.391
2247,0.36817999999999995,2025-09-23 08:31:13,costar,early,test,2,929.82,0.452,0.489,0.44,0.406
2248,0.3595900000000001,2025-09-23 08:31:14,costar,early,test,2,932.41,0.447,0.485,0.441,0.404
2249,0.27375,2025-09-23 08:31:15,costar,early,test,2,981.25,0.422,0.469,0.441,0.392
2250,0.3335900000000001,2025-09-23 08:31:16,costar,early,test,2,952.41,0.443,0.483,0.441,0.402
2251,0.3603700000000001,2025-09-23 08:31:17,costar,early,test,2,934.63,0.449,0.486,0.441,0.405
2252,0.3812999999999999,2025-09-23 08:31:18,costar,early,test,2,935.7,0.464,0.496,0.441,0.412
2253,0.35553999999999997,2025-09-23 08:31:19,costar,early,test,2,933.46,0.445,0.484,0.441,0.403
2254,0.2711200000000001,2025-09-23 08:31:20,costar,early,test,2,957.88,0.405,0.458,0.44,0.384
2255,0.35950000000000004,2025-09-23 08:31:21,costar,early,test,2,934.5,0.449,0.487,0.44,0.405
2256,0.30922,2025-09-23 08:31:21,costar,early,test,2,953.78,0.427,0.472,0.441,0.395
2257,0.34533,2025-09-23 08:31:22,costar,early,test,2,933.67,0.438,0.479,0.441,0.4
2258,0.35213000000000005,2025-09-23 08:31:23,costar,early,test,2,933.87,0.443,0.482,0.441,0.402
2259,0.37859000000000004,2025-09-23 08:31:24,costar,early,test,2,925.41,0.455,0.491,0.441,0.408
2260,0.36184000000000005,2025-09-23 08:31:25,costar,early,test,2,920.16,0.44,0.481,0.441,0.401
2261,0.35796000000000006,2025-09-23 08:31:26,costar,early,test,2,933.04,0.447,0.485,0.44,0.404
2262,0.38011999999999996,2025-09-23 08:31:27,costar,early,test,2,929.88,0.459,0.493,0.441,0.41
2263,0.36372000000000004,2025-09-23 08:31:28,costar,early,test,2,925.28,0.445,0.484,0.441,0.403
2264,0.28587999999999997,2025-09-23 08:31:29,costar,early,test,2,954.12,0.413,0.464,0.439,0.388
