episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2264,0.48455999999999994,2025-09-23 06:57:06,costar,early,test,1,939.44,0.466,0.716,0.583,0.375
2265,0.45408,2025-09-23 06:57:07,costar,early,test,1,940.92,0.443,0.692,0.586,0.366
2266,0.49783000000000005,2025-09-23 06:57:08,costar,early,test,1,921.17,0.461,0.709,0.585,0.373
2267,0.48755,2025-09-23 06:57:09,costar,early,test,1,922.45,0.455,0.703,0.585,0.37
2268,0.4621499999999999,2025-09-23 06:57:10,costar,early,test,1,932.85,0.444,0.693,0.585,0.366
2269,0.48458000000000007,2025-09-23 06:57:11,costar,early,test,1,923.42,0.453,0.701,0.585,0.37
2270,0.48428,2025-09-23 06:57:12,costar,early,test,1,923.72,0.453,0.701,0.585,0.37
2271,0.49134000000000005,2025-09-23 06:57:13,costar,early,test,1,926.66,0.46,0.708,0.585,0.373
2272,0.45630999999999994,2025-09-23 06:57:14,costar,early,test,1,930.69,0.438,0.688,0.585,0.364
2273,0.38047999999999993,2025-09-23 06:57:15,costar,early,test,1,954.52,0.403,0.657,0.583,0.349
2274,0.48452,2025-09-23 06:57:16,costar,early,test,1,922.48,0.454,0.704,0.583,0.37
2275,0.44332000000000005,2025-09-23 06:57:17,costar,early,test,1,943.68,0.44,0.692,0.583,0.364
2276,0.37007,2025-09-23 06:57:17,costar,early,test,1,959.93,0.398,0.65,0.585,0.347
2277,0.43428,2025-09-23 06:57:18,costar,early,test,1,942.72,0.431,0.681,0.585,0.361
2278,0.36124999999999996,2025-09-23 06:57:19,costar,early,test,1,1037.75,0.446,0.695,0.586,0.367
2279,0.5104199999999999,2025-09-23 06:57:20,costar,early,test,1,925.58,0.472,0.719,0.586,0.378
2280,0.46845,2025-09-23 06:57:21,costar,early,test,1,933.55,0.449,0.698,0.585,0.368
2281,0.4924,2025-09-23 06:57:22,costar,early,test,1,926.6,0.461,0.709,0.585,0.373
2282,0.46130999999999994,2025-09-23 06:57:23,costar,early,test,1,929.69,0.441,0.69,0.585,0.365
2283,0.40403,2025-09-23 06:57:24,costar,early,test,1,940.97,0.41,0.663,0.583,0.352
2284,0.43043,2025-09-23 06:57:25,costar,early,test,1,935.57,0.425,0.676,0.583,0.358
2285,0.4461499999999999,2025-09-23 06:57:26,costar,early,test,1,935.85,0.436,0.687,0.583,0.363
2286,0.4366199999999999,2025-09-23 06:57:27,costar,early,test,1,957.38,0.443,0.693,0.585,0.366
2287,0.4723899999999999,2025-09-23 06:57:28,costar,early,test,1,931.61,0.45,0.699,0.585,0.369
2288,0.4846699999999999,2025-09-23 06:57:29,costar,early,test,1,923.33,0.453,0.701,0.585,0.37
2289,0.46646000000000004,2025-09-23 06:57:30,costar,early,test,1,928.54,0.444,0.693,0.585,0.366
2290,0.47386999999999996,2025-09-23 06:57:31,costar,early,test,1,931.13,0.451,0.7,0.585,0.369
2291,0.4668799999999999,2025-09-23 06:57:32,costar,early,test,1,929.12,0.445,0.694,0.585,0.366
2292,0.47579999999999995,2025-09-23 06:57:33,costar,early,test,1,920.2,0.445,0.694,0.585,0.366
2293,0.48055,2025-09-23 06:57:33,costar,early,test,1,925.45,0.451,0.699,0.586,0.369
2294,0.39012,2025-09-23 06:57:34,costar,early,test,1,948.88,0.405,0.658,0.584,0.35
2295,0.4564199999999999,2025-09-23 06:57:35,costar,early,test,1,923.58,0.435,0.686,0.583,0.362
2296,0.35922999999999994,2025-09-23 06:57:36,costar,early,test,1,1040.77,0.448,0.698,0.584,0.368
2297,0.44572,2025-09-23 06:57:37,costar,early,test,1,934.28,0.433,0.683,0.586,0.361
2298,0.46335999999999994,2025-09-23 06:57:38,costar,early,test,1,933.64,0.445,0.693,0.586,0.366
2299,0.48340999999999995,2025-09-23 06:57:39,costar,early,test,1,925.59,0.453,0.701,0.586,0.37
2300,0.48801999999999995,2025-09-23 06:57:40,costar,early,test,1,923.98,0.456,0.705,0.585,0.371
2301,0.49016,2025-09-23 06:57:41,costar,early,test,1,928.84,0.461,0.709,0.585,0.373
2302,0.47576999999999997,2025-09-23 06:57:42,costar,early,test,1,923.23,0.446,0.695,0.586,0.367
2303,0.45138,2025-09-23 06:57:43,costar,early,test,1,967.62,0.46,0.708,0.586,0.373
2304,0.4531199999999999,2025-09-23 06:57:44,costar,early,test,1,926.88,0.433,0.682,0.586,0.361
2305,0.4182199999999999,2025-09-23 06:57:45,costar,early,test,1,955.78,0.431,0.682,0.583,0.36
2306,0.4589299999999999,2025-09-23 06:57:46,costar,early,test,1,933.07,0.443,0.694,0.583,0.366
2307,0.49083000000000004,2025-09-23 06:57:47,costar,early,test,1,930.17,0.463,0.712,0.584,0.374
2308,0.4375199999999999,2025-09-23 06:57:48,costar,early,test,1,938.48,0.43,0.679,0.586,0.36
2309,0.4632699999999999,2025-09-23 06:57:48,costar,early,test,1,929.73,0.442,0.69,0.586,0.365
2310,0.48699999999999993,2025-09-23 06:57:49,costar,early,test,1,930.0,0.459,0.707,0.586,0.372
2311,0.4702,2025-09-23 06:57:50,costar,early,test,1,935.8,0.451,0.699,0.586,0.369
2312,0.47047999999999995,2025-09-23 06:57:51,costar,early,test,1,926.52,0.445,0.693,0.586,0.366
2313,0.48319000000000006,2025-09-23 06:57:52,costar,early,test,1,929.81,0.456,0.704,0.586,0.371
2314,0.48032,2025-09-23 06:57:53,costar,early,test,1,930.68,0.455,0.703,0.586,0.37
2315,0.4512,2025-09-23 06:57:54,costar,early,test,1,940.8,0.443,0.692,0.584,0.365
2316,0.41103999999999996,2025-09-23 06:57:55,costar,early,test,1,940.96,0.415,0.668,0.583,0.354
2317,0.38049999999999995,2025-09-23 06:57:56,costar,early,test,1,959.5,0.406,0.658,0.584,0.35
2318,0.35565999999999987,2025-09-23 06:57:57,costar,early,test,1,988.34,0.408,0.659,0.585,0.351
2319,0.4011,2025-09-23 06:57:58,costar,early,test,1,957.9,0.419,0.67,0.585,0.355
2320,0.4427000000000001,2025-09-23 06:57:59,costar,early,test,1,949.3,0.442,0.692,0.585,0.365
2321,0.44800999999999996,2025-09-23 06:58:00,costar,early,test,1,936.99,0.438,0.688,0.584,0.363
2322,0.45983,2025-09-23 06:58:01,costar,early,test,1,932.17,0.443,0.692,0.584,0.365
2323,0.4793899999999999,2025-09-23 06:58:02,costar,early,test,1,931.61,0.455,0.704,0.585,0.371
2324,0.47652999999999995,2025-09-23 06:58:03,costar,early,test,1,935.47,0.456,0.705,0.585,0.371
2325,0.4676599999999999,2025-09-23 06:58:04,costar,early,test,1,928.34,0.445,0.694,0.585,0.366
2326,0.4064500000000001,2025-09-23 06:58:05,costar,early,test,1,960.55,0.426,0.678,0.583,0.358
2327,0.4468999999999999,2025-09-23 06:58:05,costar,early,test,1,936.1,0.437,0.688,0.583,0.363
2328,0.46576999999999996,2025-09-23 06:58:06,costar,early,test,1,936.23,0.45,0.701,0.583,0.369
2329,0.41810999999999987,2025-09-23 06:58:07,costar,early,test,1,950.89,0.426,0.676,0.585,0.358
2330,0.45864,2025-09-23 06:58:08,costar,early,test,1,933.36,0.442,0.692,0.585,0.365
2331,0.47308999999999996,2025-09-23 06:58:09,costar,early,test,1,928.91,0.449,0.698,0.585,0.368
2332,0.48023999999999994,2025-09-23 06:58:10,costar,early,test,1,932.76,0.457,0.705,0.585,0.371
2333,0.4769999999999999,2025-09-23 06:58:11,costar,early,test,1,932.0,0.454,0.703,0.585,0.37
2334,0.45374999999999993,2025-09-23 06:58:12,costar,early,test,1,938.25,0.442,0.691,0.585,0.365
2335,0.48207000000000005,2025-09-23 06:58:13,costar,early,test,1,929.93,0.456,0.705,0.585,0.371
2336,0.46944,2025-09-23 06:58:14,costar,early,test,1,928.56,0.446,0.695,0.585,0.367
2337,0.39588999999999985,2025-09-23 06:58:15,costar,early,test,1,947.11,0.409,0.662,0.583,0.351
2338,0.33902,2025-09-23 06:58:16,costar,early,test,1,1059.98,0.448,0.699,0.583,0.368
2339,0.395,2025-09-23 06:58:17,costar,early,test,1,953.0,0.412,0.663,0.584,0.352
2340,0.4466399999999999,2025-09-23 06:58:18,costar,early,test,1,945.36,0.442,0.691,0.585,0.365
2341,0.35901999999999995,2025-09-23 06:58:19,costar,early,test,1,959.98,0.39,0.642,0.586,0.343
2342,0.47973000000000005,2025-09-23 06:58:20,costar,early,test,1,926.27,0.452,0.701,0.585,0.369
2343,0.48177,2025-09-23 06:58:21,costar,early,test,1,926.23,0.453,0.702,0.585,0.37
2344,0.45163,2025-09-23 06:58:22,costar,early,test,1,945.37,0.445,0.695,0.585,0.367
2345,0.47764,2025-09-23 06:58:22,costar,early,test,1,928.36,0.452,0.7,0.585,0.369
2346,0.47807000000000005,2025-09-23 06:58:23,costar,early,test,1,936.93,0.458,0.707,0.585,0.372
2347,0.4102899999999998,2025-09-23 06:58:24,costar,early,test,1,944.71,0.417,0.67,0.583,0.355
2348,0.4612899999999999,2025-09-23 06:58:25,costar,early,test,1,944.71,0.453,0.703,0.583,0.37
2349,0.40514000000000006,2025-09-23 06:58:26,costar,early,test,1,1005.86,0.457,0.707,0.583,0.371
2350,0.44695999999999997,2025-09-23 06:58:27,costar,early,test,1,934.04,0.435,0.685,0.584,0.362
2351,0.48177999999999993,2025-09-23 06:58:28,costar,early,test,1,926.22,0.454,0.703,0.584,0.37
2352,0.48000000000000004,2025-09-23 06:58:29,costar,early,test,1,938.0,0.46,0.708,0.585,0.373
2353,0.45864,2025-09-23 06:58:30,costar,early,test,1,941.36,0.448,0.698,0.584,0.368
2354,0.46570000000000006,2025-09-23 06:58:31,costar,early,test,1,926.3,0.443,0.692,0.584,0.365
2355,0.47771,2025-09-23 06:58:32,costar,early,test,1,930.29,0.453,0.702,0.585,0.37
2356,0.49062,2025-09-23 06:58:33,costar,early,test,1,925.38,0.459,0.707,0.585,0.372
2357,0.45376999999999995,2025-09-23 06:58:34,costar,early,test,1,945.23,0.448,0.697,0.584,0.367
2358,0.3769299999999999,2025-09-23 06:58:35,costar,early,test,1,960.07,0.405,0.658,0.583,0.349
2359,0.48047999999999996,2025-09-23 06:58:36,costar,early,test,1,932.52,0.458,0.708,0.583,0.372
2360,0.45049999999999996,2025-09-23 06:58:37,costar,early,test,1,942.5,0.444,0.695,0.583,0.366
2361,0.4460399999999999,2025-09-23 06:58:38,costar,early,test,1,935.96,0.435,0.684,0.585,0.362
2362,0.46837999999999996,2025-09-23 06:58:38,costar,early,test,1,927.62,0.445,0.694,0.585,0.366
2363,0.4808200000000001,2025-09-23 06:58:39,costar,early,test,1,937.18,0.46,0.708,0.585,0.373
2364,0.47386,2025-09-23 06:58:40,costar,early,test,1,935.14,0.454,0.702,0.585,0.37
2365,0.47967,2025-09-23 06:58:41,costar,early,test,1,928.33,0.453,0.702,0.585,0.37
2366,0.47628,2025-09-23 06:58:42,costar,early,test,1,921.72,0.446,0.695,0.585,0.367
2367,0.4591,2025-09-23 06:58:43,costar,early,test,1,937.9,0.445,0.694,0.585,0.367
2368,0.48801,2025-09-23 06:58:44,costar,early,test,1,924.99,0.457,0.705,0.585,0.371
2369,0.36671,2025-09-23 06:58:45,costar,early,test,1,965.29,0.401,0.654,0.583,0.348
2370,0.4650499999999999,2025-09-23 06:58:46,costar,early,test,1,923.95,0.441,0.692,0.583,0.365
2371,0.43789,2025-09-23 06:58:47,costar,early,test,1,949.11,0.438,0.688,0.585,0.364
2372,0.4339799999999999,2025-09-23 06:58:48,costar,early,test,1,927.02,0.42,0.671,0.585,0.356
2373,0.3819199999999999,2025-09-23 06:58:49,costar,early,test,1,1006.08,0.439,0.688,0.585,0.364
2374,0.46913,2025-09-23 06:58:50,costar,early,test,1,925.87,0.444,0.693,0.585,0.366
2375,0.47374999999999995,2025-09-23 06:58:51,costar,early,test,1,925.25,0.447,0.696,0.585,0.367
2376,0.3750000000000001,2025-09-23 06:58:52,costar,early,test,1,1019.0,0.443,0.693,0.585,0.366
2377,0.4539299999999999,2025-09-23 06:58:53,costar,early,test,1,930.07,0.436,0.686,0.585,0.363
2378,0.44934999999999997,2025-09-23 06:58:54,costar,early,test,1,934.65,0.437,0.687,0.584,0.363
2379,0.37944,2025-09-23 06:58:55,costar,early,test,1,963.56,0.409,0.662,0.583,0.351
2380,0.4658099999999999,2025-09-23 06:58:55,costar,early,test,1,930.19,0.446,0.697,0.583,0.367
2381,0.4437699999999999,2025-09-23 06:58:56,costar,early,test,1,948.23,0.443,0.695,0.583,0.366
2382,0.3518499999999999,2025-09-23 06:58:57,costar,early,test,1,1050.15,0.449,0.698,0.585,0.368
2383,0.42523,2025-09-23 06:58:58,costar,early,test,1,948.77,0.43,0.68,0.584,0.36
2384,0.47873000000000004,2025-09-23 06:58:59,costar,early,test,1,928.27,0.453,0.703,0.584,0.37
2385,0.4274,2025-09-23 06:59:00,costar,early,test,1,946.6,0.43,0.681,0.584,0.36
2386,0.48107000000000005,2025-09-23 06:59:01,costar,early,test,1,927.93,0.455,0.705,0.583,0.371
2387,0.47852,2025-09-23 06:59:02,costar,early,test,1,933.48,0.457,0.706,0.584,0.371
2388,0.48649000000000003,2025-09-23 06:59:03,costar,early,test,1,924.51,0.456,0.706,0.584,0.371
2389,0.49223,2025-09-23 06:59:04,costar,early,test,1,931.77,0.465,0.714,0.584,0.375
2390,0.34897,2025-09-23 06:59:05,costar,early,test,1,996.03,0.411,0.665,0.582,0.352
2391,0.47977,2025-09-23 06:59:06,costar,early,test,1,929.23,0.456,0.707,0.582,0.371
2392,0.43425,2025-09-23 06:59:07,costar,early,test,1,938.75,0.429,0.679,0.584,0.36
2393,0.42444000000000004,2025-09-23 06:59:08,costar,early,test,1,946.56,0.428,0.679,0.584,0.359
2394,0.36451,2025-09-23 06:59:09,costar,early,test,1,990.49,0.416,0.667,0.585,0.354
2395,0.43927000000000005,2025-09-23 06:59:10,costar,early,test,1,954.73,0.444,0.694,0.584,0.366
2396,0.4581699999999999,2025-09-23 06:59:11,costar,early,test,1,943.83,0.45,0.699,0.584,0.368
2397,0.45832999999999996,2025-09-23 06:59:12,costar,early,test,1,941.67,0.448,0.698,0.584,0.368
2398,0.43871000000000004,2025-09-23 06:59:13,costar,early,test,1,945.29,0.437,0.687,0.584,0.363
2399,0.4750499999999999,2025-09-23 06:59:14,costar,early,test,1,931.95,0.453,0.703,0.584,0.37
2400,0.37986,2025-09-23 06:59:14,costar,early,test,1,952.14,0.401,0.655,0.583,0.348
2401,0.47684,2025-09-23 06:59:15,costar,early,test,1,927.16,0.452,0.703,0.583,0.369
2402,0.45752999999999994,2025-09-23 06:59:16,costar,early,test,1,930.47,0.441,0.693,0.582,0.365
2403,0.4419599999999999,2025-09-23 06:59:17,costar,early,test,1,938.04,0.434,0.685,0.584,0.362
2404,0.44993999999999995,2025-09-23 06:59:18,costar,early,test,1,924.06,0.43,0.68,0.584,0.36
2405,0.42040999999999984,2025-09-23 06:59:19,costar,early,test,1,947.59,0.425,0.675,0.585,0.358
2406,0.41459999999999986,2025-09-23 06:59:20,costar,early,test,1,951.4,0.424,0.674,0.585,0.357
2407,0.3500399999999999,2025-09-23 06:59:21,costar,early,test,1,1042.96,0.443,0.693,0.584,0.366
2408,0.49169,2025-09-23 06:59:22,costar,early,test,1,928.31,0.462,0.71,0.584,0.374
2409,0.36707999999999996,2025-09-23 06:59:23,costar,early,test,1,1023.92,0.442,0.692,0.584,0.365
2410,0.4872,2025-09-23 06:59:24,costar,early,test,1,920.8,0.454,0.703,0.584,0.37
2411,0.39393999999999996,2025-09-23 06:59:25,costar,early,test,1,958.06,0.416,0.67,0.582,0.354
2412,0.4208200000000001,2025-09-23 06:59:26,costar,early,test,1,938.18,0.42,0.672,0.583,0.356
2413,0.43025999999999986,2025-09-23 06:59:27,costar,early,test,1,943.74,0.43,0.68,0.584,0.36
2414,0.45774999999999993,2025-09-23 06:59:28,costar,early,test,1,933.25,0.442,0.692,0.584,0.365
2415,0.46412000000000003,2025-09-23 06:59:29,costar,early,test,1,942.88,0.453,0.702,0.584,0.37
2416,0.4794199999999999,2025-09-23 06:59:30,costar,early,test,1,924.58,0.451,0.701,0.584,0.369
2417,0.47108,2025-09-23 06:59:31,costar,early,test,1,935.92,0.453,0.702,0.584,0.37
2418,0.48834000000000005,2025-09-23 06:59:32,costar,early,test,1,926.66,0.459,0.708,0.584,0.372
2419,0.3553299999999999,2025-09-23 06:59:33,costar,early,test,1,1038.67,0.444,0.694,0.584,0.366
2420,0.47269,2025-09-23 06:59:33,costar,early,test,1,931.31,0.45,0.699,0.585,0.369
2421,0.4070499999999999,2025-09-23 06:59:34,costar,early,test,1,942.95,0.414,0.667,0.583,0.353
2422,0.35158,2025-09-23 06:59:35,costar,early,test,1,1039.42,0.443,0.695,0.582,0.366
2423,0.46752,2025-09-23 06:59:36,costar,early,test,1,936.48,0.452,0.703,0.583,0.369
2424,0.43749000000000005,2025-09-23 06:59:37,costar,early,test,1,937.51,0.43,0.68,0.585,0.36
2425,0.4802699999999999,2025-09-23 06:59:38,costar,early,test,1,928.73,0.454,0.703,0.585,0.37
2426,0.48042999999999997,2025-09-23 06:59:39,costar,early,test,1,923.57,0.45,0.699,0.585,0.369
2427,0.3830499999999998,2025-09-23 06:59:40,costar,early,test,1,1037.95,0.462,0.711,0.585,0.374
2428,0.46310999999999997,2025-09-23 06:59:41,costar,early,test,1,940.89,0.45,0.699,0.585,0.369
2429,0.48313999999999996,2025-09-23 06:59:42,costar,early,test,1,924.86,0.453,0.701,0.585,0.37
2430,0.47486,2025-09-23 06:59:43,costar,early,test,1,927.14,0.449,0.698,0.585,0.368
2431,0.46762,2025-09-23 06:59:44,costar,early,test,1,930.38,0.446,0.696,0.585,0.367
2432,0.40100999999999987,2025-09-23 06:59:45,costar,early,test,1,947.99,0.413,0.666,0.583,0.353
2433,0.47176999999999997,2025-09-23 06:59:46,costar,early,test,1,934.23,0.453,0.703,0.583,0.37
2434,0.44272,2025-09-23 06:59:47,costar,early,test,1,941.28,0.436,0.686,0.585,0.363
2435,0.4635599999999999,2025-09-23 06:59:48,costar,early,test,1,930.44,0.443,0.691,0.586,0.365
2436,0.46484,2025-09-23 06:59:49,costar,early,test,1,934.16,0.447,0.696,0.585,0.367
2437,0.46959999999999996,2025-09-23 06:59:50,costar,early,test,1,929.4,0.447,0.697,0.585,0.367
2438,0.47767,2025-09-23 06:59:51,costar,early,test,1,932.33,0.455,0.703,0.585,0.37
2439,0.47220999999999996,2025-09-23 06:59:51,costar,early,test,1,938.79,0.455,0.703,0.585,0.371
2440,0.46779,2025-09-23 06:59:52,costar,early,test,1,933.21,0.448,0.697,0.585,0.368
2441,0.37546999999999997,2025-09-23 06:59:53,costar,early,test,1,1029.53,0.451,0.7,0.585,0.369
2442,0.39434,2025-09-23 06:59:54,costar,early,test,1,951.66,0.411,0.663,0.583,0.352
2443,0.4626799999999999,2025-09-23 06:59:55,costar,early,test,1,927.32,0.442,0.693,0.583,0.365
2444,0.49377,2025-09-23 06:59:56,costar,early,test,1,917.23,0.457,0.707,0.583,0.371
2445,0.41042999999999996,2025-09-23 06:59:57,costar,early,test,1,957.57,0.425,0.676,0.585,0.358
2446,0.42376,2025-09-23 06:59:58,costar,early,test,1,950.24,0.429,0.679,0.585,0.36
2447,0.47476999999999997,2025-09-23 06:59:59,costar,early,test,1,935.23,0.455,0.705,0.584,0.371
2448,0.45908,2025-09-23 07:00:00,costar,early,test,1,931.92,0.442,0.692,0.584,0.365
2449,0.4652899999999999,2025-09-23 07:00:01,costar,early,test,1,932.71,0.447,0.697,0.584,0.367
2450,0.46632,2025-09-23 07:00:02,costar,early,test,1,928.68,0.445,0.695,0.584,0.366
2451,0.46686,2025-09-23 07:00:03,costar,early,test,1,946.14,0.457,0.707,0.584,0.372
2452,0.47471,2025-09-23 07:00:04,costar,early,test,1,926.29,0.449,0.699,0.584,0.368
2453,0.3695599999999999,2025-09-23 07:00:05,costar,early,test,1,953.44,0.395,0.65,0.583,0.345
2454,0.24000999999999983,2025-09-23 07:00:06,costar,early,test,1,1151.99,0.444,0.696,0.582,0.366
2455,0.4589299999999999,2025-09-23 07:00:07,costar,early,test,1,933.07,0.444,0.696,0.582,0.366
2456,0.41152999999999995,2025-09-23 07:00:08,costar,early,test,1,943.47,0.417,0.668,0.584,0.354
2457,0.47779999999999995,2025-09-23 07:00:09,costar,early,test,1,923.2,0.449,0.699,0.584,0.368
2458,0.46423999999999993,2025-09-23 07:00:10,costar,early,test,1,931.76,0.445,0.694,0.585,0.366
2459,0.47401999999999994,2025-09-23 07:00:10,costar,early,test,1,924.98,0.447,0.696,0.585,0.367
2460,0.48545,2025-09-23 07:00:11,costar,early,test,1,933.55,0.461,0.709,0.585,0.373
2461,0.47464999999999996,2025-09-23 07:00:12,costar,early,test,1,923.35,0.446,0.695,0.585,0.367
2462,0.46325,2025-09-23 07:00:13,costar,early,test,1,940.75,0.451,0.701,0.584,0.369
2463,0.43833999999999995,2025-09-23 07:00:14,costar,early,test,1,930.66,0.427,0.679,0.583,0.359
2464,0.45352,2025-09-23 07:00:15,costar,early,test,1,936.48,0.442,0.693,0.583,0.365
2465,0.25289000000000017,2025-09-23 07:00:16,costar,early,test,1,1147.11,0.449,0.7,0.583,0.368
2466,0.4319799999999999,2025-09-23 07:00:17,costar,early,test,1,939.02,0.428,0.679,0.584,0.359
2467,0.48250999999999994,2025-09-23 07:00:18,costar,early,test,1,918.49,0.448,0.697,0.585,0.368
2468,0.4740299999999999,2025-09-23 07:00:19,costar,early,test,1,929.97,0.45,0.699,0.585,0.369
2469,0.40276999999999985,2025-09-23 07:00:20,costar,early,test,1,962.23,0.423,0.674,0.585,0.357
2470,0.42613999999999985,2025-09-23 07:00:21,costar,early,test,1,941.86,0.425,0.676,0.585,0.358
2471,0.4496299999999999,2025-09-23 07:00:22,costar,early,test,1,929.37,0.433,0.683,0.585,0.361
2472,0.4798099999999999,2025-09-23 07:00:23,costar,early,test,1,932.19,0.456,0.705,0.585,0.371
2473,0.45259,2025-09-23 07:00:24,costar,early,test,1,947.41,0.448,0.696,0.585,0.367
2474,0.40625999999999984,2025-09-23 07:00:25,costar,early,test,1,956.74,0.423,0.675,0.583,0.357
2475,0.43346000000000007,2025-09-23 07:00:26,costar,early,test,1,972.54,0.453,0.703,0.583,0.37
2476,0.46552999999999994,2025-09-23 07:00:27,costar,early,test,1,931.47,0.447,0.698,0.583,0.367
2477,0.42867999999999984,2025-09-23 07:00:28,costar,early,test,1,945.32,0.429,0.679,0.585,0.36
2478,0.46947,2025-09-23 07:00:29,costar,early,test,1,928.53,0.446,0.695,0.585,0.367
2479,0.3916099999999999,2025-09-23 07:00:30,costar,early,test,1,1011.39,0.45,0.698,0.585,0.368
2480,0.49210000000000004,2025-09-23 07:00:30,costar,early,test,1,930.9,0.463,0.71,0.586,0.374
2481,0.47223,2025-09-23 07:00:31,costar,early,test,1,927.77,0.448,0.696,0.585,0.367
2482,0.48055999999999993,2025-09-23 07:00:32,costar,early,test,1,922.44,0.45,0.699,0.585,0.368
2483,0.47755,2025-09-23 07:00:33,costar,early,test,1,928.45,0.452,0.701,0.585,0.369
2484,0.45178999999999997,2025-09-23 07:00:34,costar,early,test,1,932.21,0.437,0.687,0.584,0.363
2485,0.40332999999999997,2025-09-23 07:00:35,costar,early,test,1,947.67,0.415,0.667,0.583,0.353
2486,0.3669199999999999,2025-09-23 07:00:36,costar,early,test,1,980.08,0.411,0.663,0.584,0.352
2487,0.38837,2025-09-23 07:00:37,costar,early,test,1,966.63,0.416,0.667,0.585,0.354
2488,0.46086,2025-09-23 07:00:38,costar,early,test,1,936.14,0.445,0.695,0.585,0.367
2489,0.44082,2025-09-23 07:00:39,costar,early,test,1,938.18,0.433,0.683,0.585,0.361
2490,0.48228999999999994,2025-09-23 07:00:40,costar,early,test,1,936.71,0.46,0.707,0.586,0.373
2491,0.4652999999999999,2025-09-23 07:00:41,costar,early,test,1,927.7,0.442,0.69,0.586,0.365
2492,0.46810999999999997,2025-09-23 07:00:42,costar,early,test,1,926.89,0.443,0.692,0.586,0.366
2493,0.46259,2025-09-23 07:00:43,costar,early,test,1,933.41,0.444,0.692,0.586,0.366
2494,0.48672999999999994,2025-09-23 07:00:44,costar,early,test,1,923.27,0.454,0.702,0.586,0.37
2495,0.2942999999999999,2025-09-23 07:00:45,costar,early,test,1,1062.7,0.418,0.669,0.584,0.355
2496,0.45046,2025-09-23 07:00:46,costar,early,test,1,943.54,0.445,0.695,0.583,0.366
2497,0.45286999999999994,2025-09-23 07:00:47,costar,early,test,1,926.13,0.434,0.685,0.583,0.362
2498,0.43873000000000006,2025-09-23 07:00:47,costar,early,test,1,937.27,0.43,0.679,0.586,0.36
2499,0.3730699999999998,2025-09-23 07:00:49,costar,early,test,1,1042.93,0.458,0.706,0.586,0.372
2500,0.4297599999999999,2025-09-23 07:00:49,costar,early,test,1,946.24,0.43,0.68,0.586,0.36
2501,0.48701,2025-09-23 07:00:50,costar,early,test,1,938.99,0.465,0.712,0.586,0.375
2502,0.48172,2025-09-23 07:00:51,costar,early,test,1,929.28,0.455,0.703,0.586,0.37
2503,0.37827,2025-09-23 07:00:52,costar,early,test,1,1041.73,0.461,0.709,0.586,0.373
2504,0.45915999999999996,2025-09-23 07:00:53,costar,early,test,1,924.84,0.436,0.685,0.585,0.363
2505,0.3920699999999999,2025-09-23 07:00:54,costar,early,test,1,956.93,0.413,0.665,0.583,0.353
2506,0.47719000000000006,2025-09-23 07:00:55,costar,early,test,1,928.81,0.453,0.703,0.583,0.37
2507,0.46474,2025-09-23 07:00:56,costar,early,test,1,937.26,0.45,0.7,0.583,0.369
2508,0.43989999999999996,2025-09-23 07:00:57,costar,early,test,1,939.1,0.433,0.683,0.585,0.361
2509,0.42384,2025-09-23 07:00:58,costar,early,test,1,941.16,0.423,0.674,0.585,0.357
2510,0.47595000000000004,2025-09-23 07:00:59,costar,early,test,1,922.05,0.447,0.696,0.584,0.367
2511,0.48347999999999997,2025-09-23 07:01:00,costar,early,test,1,926.52,0.455,0.703,0.585,0.37
2512,0.48064999999999997,2025-09-23 07:01:01,costar,early,test,1,924.35,0.451,0.7,0.585,0.369
2513,0.47662999999999994,2025-09-23 07:01:02,costar,early,test,1,922.37,0.447,0.696,0.585,0.367
2514,0.46435999999999994,2025-09-23 07:01:03,costar,early,test,1,943.64,0.453,0.702,0.585,0.37
2515,0.3926799999999998,2025-09-23 07:01:04,costar,early,test,1,1022.32,0.458,0.707,0.585,0.372
2516,0.3805299999999999,2025-09-23 07:01:05,costar,early,test,1,949.47,0.4,0.654,0.583,0.347
2517,0.44198000000000004,2025-09-23 07:01:06,costar,early,test,1,942.02,0.438,0.69,0.583,0.363
2518,0.36858999999999975,2025-09-23 07:01:07,costar,early,test,1,1029.41,0.448,0.699,0.582,0.368
2519,0.43865,2025-09-23 07:01:08,costar,early,test,1,940.35,0.433,0.683,0.585,0.361
2520,0.45208,2025-09-23 07:01:09,costar,early,test,1,942.92,0.445,0.694,0.584,0.366
2521,0.47919000000000006,2025-09-23 07:01:09,costar,early,test,1,928.81,0.453,0.702,0.585,0.37
2522,0.47846000000000005,2025-09-23 07:01:10,costar,early,test,1,937.54,0.459,0.707,0.585,0.372
2523,0.48338,2025-09-23 07:01:11,costar,early,test,1,924.62,0.453,0.702,0.585,0.37
2524,0.4662999999999999,2025-09-23 07:01:12,costar,early,test,1,921.7,0.439,0.688,0.585,0.364
2525,0.4552399999999999,2025-09-23 07:01:13,costar,early,test,1,933.76,0.44,0.69,0.585,0.364
2526,0.48555,2025-09-23 07:01:14,costar,early,test,1,923.45,0.454,0.703,0.585,0.37
2527,0.40358000000000005,2025-09-23 07:01:15,costar,early,test,1,945.42,0.413,0.665,0.583,0.353
