episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4120,0.45923,2025-09-29 02:59:12,costar,final,test,4,956.77,0.399,0.559,0.534,0.483
4121,0.52592,2025-09-29 02:59:13,costar,final,test,4,934.08,0.427,0.581,0.534,0.499
4122,0.54244,2025-09-29 02:59:14,costar,final,test,4,927.56,0.433,0.586,0.534,0.503
4123,0.47594000000000014,2025-09-29 02:59:15,costar,final,test,4,938.06,0.397,0.556,0.536,0.481
4124,0.5399700000000001,2025-09-29 02:59:16,costar,final,test,4,926.03,0.43,0.583,0.535,0.501
4125,0.5380400000000001,2025-09-29 02:59:17,costar,final,test,4,924.96,0.428,0.581,0.535,0.5
4126,0.5702800000000001,2025-09-29 02:59:18,costar,final,test,4,923.72,0.448,0.597,0.535,0.511
4127,0.542,2025-09-29 02:59:18,costar,final,test,4,929.0,0.433,0.585,0.535,0.503
4128,0.50596,2025-09-29 02:59:19,costar,final,test,4,941.04,0.417,0.571,0.537,0.493
4129,0.48438000000000003,2025-09-29 02:59:20,costar,final,test,4,934.62,0.4,0.558,0.536,0.483
4130,0.5273100000000001,2025-09-29 02:59:21,costar,final,test,4,928.69,0.423,0.577,0.536,0.497
4131,0.45731,2025-09-29 02:59:22,costar,final,test,4,956.69,0.398,0.558,0.534,0.482
4132,0.5369900000000001,2025-09-29 02:59:23,costar,final,test,4,931.01,0.432,0.585,0.534,0.502
4133,0.5526599999999999,2025-09-29 02:59:24,costar,final,test,4,925.34,0.438,0.589,0.534,0.506
4134,0.49441999999999986,2025-09-29 02:59:25,costar,final,test,4,938.58,0.409,0.566,0.536,0.488
4135,0.49576999999999993,2025-09-29 02:59:26,costar,final,test,4,945.23,0.414,0.57,0.536,0.491
4136,0.45940000000000003,2025-09-29 02:59:27,costar,final,test,4,943.6,0.39,0.551,0.536,0.477
4137,0.52103,2025-09-29 02:59:28,costar,final,test,4,929.97,0.42,0.574,0.536,0.495
4138,0.5494700000000001,2025-09-29 02:59:29,costar,final,test,4,928.53,0.437,0.587,0.536,0.505
4139,0.5461400000000001,2025-09-29 02:59:30,costar,final,test,4,931.86,0.437,0.587,0.536,0.505
4140,0.48702999999999996,2025-09-29 02:59:31,costar,final,test,4,923.97,0.395,0.555,0.536,0.48
4141,0.5442,2025-09-29 02:59:32,costar,final,test,4,929.8,0.432,0.58,0.54,0.502
4142,0.49499000000000004,2025-09-29 02:59:32,costar,final,test,4,946.01,0.411,0.564,0.54,0.49
4143,0.53347,2025-09-29 02:59:33,costar,final,test,4,937.53,0.43,0.579,0.54,0.501
4144,0.43210000000000004,2025-09-29 02:59:34,costar,final,test,4,973.9,0.388,0.544,0.542,0.476
4145,0.5452899999999999,2025-09-29 02:59:35,costar,final,test,4,943.71,0.44,0.586,0.542,0.507
4146,0.54826,2025-09-29 02:59:36,costar,final,test,4,928.74,0.433,0.58,0.542,0.502
4147,0.55097,2025-09-29 02:59:37,costar,final,test,4,927.03,0.433,0.58,0.542,0.503
4148,0.57765,2025-09-29 02:59:38,costar,final,test,4,930.35,0.452,0.595,0.542,0.514
4149,0.5595600000000001,2025-09-29 02:59:39,costar,final,test,4,924.44,0.437,0.583,0.542,0.505
4150,0.52797,2025-09-29 02:59:40,costar,final,test,4,943.03,0.429,0.577,0.542,0.5
4151,0.55433,2025-09-29 02:59:41,costar,final,test,4,926.67,0.435,0.581,0.542,0.504
4152,0.46308000000000005,2025-09-29 02:59:42,costar,final,test,4,949.92,0.394,0.551,0.54,0.479
4153,0.54476,2025-09-29 02:59:43,costar,final,test,4,936.24,0.436,0.584,0.54,0.505
4154,0.53387,2025-09-29 02:59:44,costar,final,test,4,921.13,0.42,0.571,0.54,0.495
4155,0.48948,2025-09-29 02:59:45,costar,final,test,4,941.52,0.404,0.557,0.542,0.485
4156,0.5647500000000001,2025-09-29 02:59:46,costar,final,test,4,923.25,0.44,0.586,0.541,0.507
4157,0.55633,2025-09-29 02:59:47,costar,final,test,4,923.67,0.435,0.582,0.541,0.504
4158,0.5519700000000001,2025-09-29 02:59:47,costar,final,test,4,924.03,0.432,0.579,0.542,0.502
4159,0.56453,2025-09-29 02:59:48,costar,final,test,4,922.47,0.439,0.585,0.542,0.506
4160,0.5630599999999999,2025-09-29 02:59:49,costar,final,test,4,931.94,0.444,0.588,0.542,0.509
4161,0.5559099999999999,2025-09-29 02:59:50,costar,final,test,4,927.09,0.436,0.582,0.542,0.505
4162,0.55627,2025-09-29 02:59:51,costar,final,test,4,944.73,0.448,0.591,0.542,0.511
4163,0.46328,2025-09-29 02:59:52,costar,final,test,4,950.72,0.394,0.551,0.54,0.48
4164,0.57599,2025-09-29 02:59:53,costar,final,test,4,924.01,0.448,0.593,0.54,0.512
4165,0.5355300000000001,2025-09-29 02:59:54,costar,final,test,4,933.47,0.429,0.578,0.54,0.5
4166,0.5252200000000001,2025-09-29 02:59:55,costar,final,test,4,931.78,0.42,0.57,0.542,0.495
4167,0.55779,2025-09-29 02:59:56,costar,final,test,4,923.21,0.435,0.581,0.542,0.504
4168,0.55389,2025-09-29 02:59:57,costar,final,test,4,924.11,0.433,0.58,0.542,0.503
4169,0.55718,2025-09-29 02:59:58,costar,final,test,4,923.82,0.435,0.582,0.542,0.504
4170,0.5257999999999999,2025-09-29 02:59:59,costar,final,test,4,936.2,0.423,0.572,0.542,0.497
4171,0.5387600000000001,2025-09-29 03:00:00,costar,final,test,4,931.24,0.428,0.576,0.542,0.5
4172,0.54915,2025-09-29 03:00:00,costar,final,test,4,930.85,0.435,0.582,0.541,0.504
4173,0.57193,2025-09-29 03:00:01,costar,final,test,4,922.07,0.444,0.589,0.541,0.509
4174,0.4709,2025-09-29 03:00:02,costar,final,test,4,946.1,0.396,0.553,0.54,0.481
4175,0.5489200000000001,2025-09-29 03:00:03,costar,final,test,4,931.08,0.436,0.584,0.54,0.504
4176,0.5090900000000002,2025-09-29 03:00:04,costar,final,test,4,941.91,0.416,0.567,0.542,0.493
4177,0.5138200000000002,2025-09-29 03:00:05,costar,final,test,4,941.18,0.419,0.569,0.542,0.494
4178,0.5796300000000001,2025-09-29 03:00:06,costar,final,test,4,925.37,0.45,0.593,0.542,0.513
4179,0.5701499999999999,2025-09-29 03:00:07,costar,final,test,4,926.85,0.445,0.589,0.542,0.51
4180,0.54724,2025-09-29 03:00:08,costar,final,test,4,931.76,0.434,0.581,0.542,0.503
4181,0.5398,2025-09-29 03:00:09,costar,final,test,4,929.2,0.428,0.577,0.541,0.5
4182,0.5707,2025-09-29 03:00:10,costar,final,test,4,923.3,0.444,0.589,0.541,0.509
4183,0.5708200000000001,2025-09-29 03:00:11,costar,final,test,4,921.18,0.443,0.588,0.541,0.508
4184,0.44006,2025-09-29 03:00:12,costar,final,test,4,967.94,0.391,0.549,0.539,0.478
4185,0.55385,2025-09-29 03:00:13,costar,final,test,4,922.15,0.434,0.583,0.539,0.503
4186,0.5381,2025-09-29 03:00:14,costar,final,test,4,925.9,0.426,0.577,0.539,0.499
4187,0.47291000000000005,2025-09-29 03:00:15,costar,final,test,4,956.09,0.403,0.557,0.541,0.485
4188,0.53101,2025-09-29 03:00:15,costar,final,test,4,936.99,0.428,0.576,0.541,0.499
4189,0.5604100000000001,2025-09-29 03:00:16,costar,final,test,4,927.59,0.44,0.586,0.541,0.507
4190,0.52731,2025-09-29 03:00:17,costar,final,test,4,955.69,0.437,0.584,0.541,0.505
4191,0.5621100000000001,2025-09-29 03:00:18,costar,final,test,4,931.89,0.444,0.589,0.541,0.509
4192,0.54745,2025-09-29 03:00:19,costar,final,test,4,934.55,0.436,0.583,0.541,0.505
4193,0.5465800000000002,2025-09-29 03:00:20,costar,final,test,4,939.42,0.439,0.586,0.541,0.506
4194,0.5728600000000001,2025-09-29 03:00:21,costar,final,test,4,921.14,0.443,0.588,0.542,0.509
4195,0.34069000000000016,2025-09-29 03:00:22,costar,final,test,4,1074.31,0.395,0.551,0.54,0.48
4196,0.5318099999999999,2025-09-29 03:00:23,costar,final,test,4,926.19,0.422,0.572,0.54,0.496
4197,0.5201000000000001,2025-09-29 03:00:24,costar,final,test,4,929.9,0.417,0.569,0.54,0.493
4198,0.51526,2025-09-29 03:00:25,costar,final,test,4,929.74,0.413,0.565,0.541,0.491
4199,0.54626,2025-09-29 03:00:26,costar,final,test,4,931.74,0.434,0.582,0.541,0.503
4200,0.5081,2025-09-29 03:00:27,costar,final,test,4,937.9,0.414,0.566,0.541,0.491
4201,0.43320000000000003,2025-09-29 03:00:28,costar,final,test,4,971.8,0.388,0.546,0.541,0.476
4202,0.56196,2025-09-29 03:00:29,costar,final,test,4,925.04,0.439,0.585,0.542,0.506
4203,0.55095,2025-09-29 03:00:30,costar,final,test,4,939.05,0.441,0.586,0.542,0.507
4204,0.5864800000000001,2025-09-29 03:00:31,costar,final,test,4,927.52,0.456,0.598,0.542,0.516
4205,0.5628600000000001,2025-09-29 03:00:31,costar,final,test,4,924.14,0.439,0.585,0.542,0.506
4206,0.47664000000000006,2025-09-29 03:00:32,costar,final,test,4,949.36,0.402,0.557,0.54,0.484
4207,0.5097900000000001,2025-09-29 03:00:33,costar,final,test,4,950.21,0.423,0.573,0.54,0.497
4208,0.5138699999999999,2025-09-29 03:00:34,costar,final,test,4,944.13,0.421,0.571,0.542,0.495
4209,0.5231199999999999,2025-09-29 03:00:35,costar,final,test,4,929.88,0.418,0.568,0.542,0.493
4210,0.55491,2025-09-29 03:00:36,costar,final,test,4,921.09,0.432,0.579,0.542,0.502
4211,0.5476300000000001,2025-09-29 03:00:37,costar,final,test,4,947.37,0.443,0.587,0.543,0.509
4212,0.43704,2025-09-29 03:00:38,costar,final,test,4,1041.96,0.434,0.581,0.542,0.503
4213,0.5626500000000001,2025-09-29 03:00:39,costar,final,test,4,924.35,0.439,0.584,0.542,0.506
4214,0.54234,2025-09-29 03:00:40,costar,final,test,4,922.66,0.425,0.574,0.542,0.498
4215,0.5618200000000002,2025-09-29 03:00:41,costar,final,test,4,935.18,0.445,0.589,0.542,0.51
4216,0.45686000000000004,2025-09-29 03:00:42,costar,final,test,4,952.14,0.391,0.549,0.54,0.478
4217,0.5372699999999999,2025-09-29 03:00:43,costar,final,test,4,936.73,0.432,0.581,0.54,0.502
4218,0.53892,2025-09-29 03:00:44,costar,final,test,4,938.08,0.434,0.582,0.54,0.503
4219,0.51407,2025-09-29 03:00:45,costar,final,test,4,940.93,0.419,0.569,0.542,0.494
4220,0.5471699999999999,2025-09-29 03:00:46,costar,final,test,4,922.83,0.428,0.576,0.542,0.5
4221,0.571,2025-09-29 03:00:47,costar,final,test,4,921.0,0.442,0.587,0.542,0.508
4222,0.5708600000000001,2025-09-29 03:00:47,costar,final,test,4,927.14,0.446,0.59,0.542,0.51
4223,0.55999,2025-09-29 03:00:48,costar,final,test,4,932.01,0.442,0.587,0.542,0.508
4224,0.5529900000000001,2025-09-29 03:00:49,costar,final,test,4,926.01,0.434,0.581,0.542,0.503
4225,0.5630900000000001,2025-09-29 03:00:50,costar,final,test,4,920.91,0.437,0.583,0.542,0.505
4226,0.5597300000000001,2025-09-29 03:00:51,costar,final,test,4,928.27,0.439,0.584,0.543,0.506
4227,0.4822700000000001,2025-09-29 03:00:52,costar,final,test,4,951.73,0.407,0.56,0.54,0.487
4228,0.54213,2025-09-29 03:00:53,costar,final,test,4,924.87,0.427,0.576,0.541,0.499
4229,0.53942,2025-09-29 03:00:54,costar,final,test,4,928.58,0.428,0.577,0.54,0.5
4230,0.46813000000000005,2025-09-29 03:00:55,costar,final,test,4,950.87,0.396,0.551,0.542,0.481
4231,0.56626,2025-09-29 03:00:56,costar,final,test,4,933.74,0.447,0.59,0.542,0.511
4232,0.55856,2025-09-29 03:00:57,costar,final,test,4,924.44,0.436,0.582,0.542,0.505
4233,0.5607200000000001,2025-09-29 03:00:58,costar,final,test,4,922.28,0.436,0.582,0.542,0.505
4234,0.5672000000000001,2025-09-29 03:00:59,costar,final,test,4,924.8,0.442,0.586,0.542,0.508
4235,0.32311999999999996,2025-09-29 03:01:00,costar,final,test,4,1149.88,0.43,0.578,0.542,0.501
4236,0.5642400000000001,2025-09-29 03:01:01,costar,final,test,4,927.76,0.442,0.587,0.542,0.508
4237,0.49226000000000003,2025-09-29 03:01:02,costar,final,test,4,933.74,0.402,0.557,0.54,0.484
4238,0.53209,2025-09-29 03:01:03,costar,final,test,4,919.91,0.418,0.569,0.54,0.494
4239,0.56427,2025-09-29 03:01:04,costar,final,test,4,931.73,0.446,0.591,0.54,0.51
4240,0.52875,2025-09-29 03:01:04,costar,final,test,4,941.25,0.428,0.576,0.542,0.5
4241,0.5610700000000002,2025-09-29 03:01:05,costar,final,test,4,933.93,0.444,0.588,0.542,0.509
4242,0.5578400000000001,2025-09-29 03:01:06,costar,final,test,4,935.16,0.443,0.587,0.542,0.508
4243,0.5697000000000001,2025-09-29 03:01:07,costar,final,test,4,925.3,0.444,0.588,0.542,0.509
4244,0.53495,2025-09-29 03:01:08,costar,final,test,4,931.05,0.426,0.575,0.541,0.499
4245,0.56799,2025-09-29 03:01:09,costar,final,test,4,922.01,0.441,0.586,0.542,0.507
4246,0.5394600000000002,2025-09-29 03:01:10,costar,final,test,4,949.54,0.44,0.586,0.542,0.507
4247,0.48277000000000003,2025-09-29 03:01:11,costar,final,test,4,974.23,0.42,0.57,0.542,0.495
4248,0.45567,2025-09-29 03:01:12,costar,final,test,4,959.33,0.395,0.551,0.54,0.48
4249,0.5500100000000001,2025-09-29 03:01:13,costar,final,test,4,931.99,0.437,0.585,0.54,0.505
4250,0.53875,2025-09-29 03:01:14,costar,final,test,4,938.25,0.434,0.582,0.54,0.503
4251,0.52161,2025-09-29 03:01:15,costar,final,test,4,936.39,0.421,0.571,0.541,0.496
4252,0.5506900000000001,2025-09-29 03:01:16,costar,final,test,4,927.31,0.434,0.581,0.541,0.503
4253,0.5675800000000002,2025-09-29 03:01:17,costar,final,test,4,925.42,0.443,0.588,0.541,0.509
4254,0.56263,2025-09-29 03:01:18,costar,final,test,4,932.37,0.444,0.589,0.542,0.509
4255,0.45155,2025-09-29 03:01:19,costar,final,test,4,1032.45,0.437,0.583,0.542,0.505
4256,0.55891,2025-09-29 03:01:20,costar,final,test,4,927.09,0.438,0.584,0.542,0.506
4257,0.5670299999999999,2025-09-29 03:01:20,costar,final,test,4,928.97,0.445,0.589,0.542,0.509
4258,0.5519000000000001,2025-09-29 03:01:21,costar,final,test,4,923.1,0.431,0.579,0.542,0.502
4259,0.4704099999999999,2025-09-29 03:01:22,costar,final,test,4,968.59,0.41,0.563,0.54,0.489
4260,0.534,2025-09-29 03:01:23,costar,final,test,4,940.0,0.432,0.581,0.54,0.502
4261,0.52611,2025-09-29 03:01:24,costar,final,test,4,934.89,0.424,0.574,0.54,0.497
4262,0.5134299999999999,2025-09-29 03:01:25,costar,final,test,4,948.57,0.423,0.572,0.542,0.497
4263,0.5655700000000001,2025-09-29 03:01:26,costar,final,test,4,922.43,0.439,0.584,0.543,0.506
4264,0.5677100000000002,2025-09-29 03:01:27,costar,final,test,4,924.29,0.442,0.587,0.542,0.508
4265,0.44586000000000003,2025-09-29 03:01:28,costar,final,test,4,953.14,0.383,0.54,0.543,0.473
4266,0.4938500000000001,2025-09-29 03:01:29,costar,final,test,4,942.15,0.406,0.558,0.543,0.487
4267,0.5634700000000001,2025-09-29 03:01:30,costar,final,test,4,928.53,0.441,0.586,0.543,0.508
4268,0.5359,2025-09-29 03:01:31,costar,final,test,4,927.1,0.423,0.571,0.543,0.497
4269,0.46502,2025-09-29 03:01:32,costar,final,test,4,955.98,0.398,0.553,0.541,0.482
4270,0.5351200000000002,2025-09-29 03:01:33,costar,final,test,4,945.88,0.436,0.583,0.541,0.504
4271,0.54155,2025-09-29 03:01:34,costar,final,test,4,932.45,0.432,0.581,0.54,0.502
4272,0.5129100000000001,2025-09-29 03:01:35,costar,final,test,4,942.09,0.418,0.568,0.543,0.494
4273,0.56545,2025-09-29 03:01:36,costar,final,test,4,921.55,0.438,0.583,0.543,0.506
4274,0.54922,2025-09-29 03:01:36,costar,final,test,4,922.78,0.429,0.576,0.543,0.5
4275,0.5654700000000001,2025-09-29 03:01:37,costar,final,test,4,924.53,0.44,0.585,0.543,0.507
4276,0.52989,2025-09-29 03:01:38,costar,final,test,4,955.11,0.437,0.583,0.543,0.505
4277,0.56514,2025-09-29 03:01:39,costar,final,test,4,921.86,0.438,0.584,0.543,0.506
4278,0.55027,2025-09-29 03:01:40,costar,final,test,4,934.73,0.437,0.583,0.543,0.505
4279,0.5723800000000001,2025-09-29 03:01:41,costar,final,test,4,925.62,0.445,0.588,0.543,0.51
4280,0.4741000000000001,2025-09-29 03:01:42,costar,final,test,4,957.9,0.405,0.559,0.541,0.486
4281,0.5476100000000002,2025-09-29 03:01:43,costar,final,test,4,931.39,0.435,0.583,0.54,0.504
4282,0.55189,2025-09-29 03:01:44,costar,final,test,4,927.11,0.435,0.583,0.54,0.504
4283,0.53009,2025-09-29 03:01:45,costar,final,test,4,934.91,0.425,0.573,0.542,0.498
4284,0.5657700000000001,2025-09-29 03:01:46,costar,final,test,4,918.23,0.437,0.583,0.542,0.505
4285,0.5766100000000001,2025-09-29 03:01:47,costar,final,test,4,923.39,0.447,0.591,0.542,0.511
4286,0.5730500000000001,2025-09-29 03:01:48,costar,final,test,4,924.95,0.446,0.59,0.542,0.51
4287,0.5657300000000001,2025-09-29 03:01:49,costar,final,test,4,924.27,0.44,0.585,0.543,0.507
4288,0.5450599999999999,2025-09-29 03:01:49,costar,final,test,4,928.94,0.43,0.577,0.543,0.501
4289,0.55104,2025-09-29 03:01:50,costar,final,test,4,933.96,0.437,0.582,0.543,0.505
4290,0.5479800000000001,2025-09-29 03:01:51,costar,final,test,4,926.02,0.43,0.577,0.543,0.501
4291,0.4764600000000001,2025-09-29 03:01:52,costar,final,test,4,956.54,0.406,0.56,0.54,0.487
4292,0.5277100000000001,2025-09-29 03:01:53,costar,final,test,4,929.29,0.421,0.572,0.54,0.496
4293,0.54562,2025-09-29 03:01:54,costar,final,test,4,926.38,0.43,0.578,0.541,0.501
4294,0.51774,2025-09-29 03:01:55,costar,final,test,4,927.26,0.412,0.563,0.543,0.49
4295,0.5531200000000001,2025-09-29 03:01:56,costar,final,test,4,920.88,0.43,0.577,0.543,0.501
4296,0.5710200000000001,2025-09-29 03:01:57,costar,final,test,4,926.98,0.445,0.589,0.543,0.51
4297,0.5896699999999999,2025-09-29 03:01:58,costar,final,test,4,917.33,0.451,0.594,0.543,0.513
4298,0.5402999999999999,2025-09-29 03:01:59,costar,final,test,4,925.7,0.425,0.573,0.543,0.498
4299,0.5362399999999999,2025-09-29 03:02:00,costar,final,test,4,929.76,0.425,0.572,0.543,0.498
4300,0.5551200000000001,2025-09-29 03:02:01,costar,final,test,4,929.88,0.437,0.583,0.543,0.505
4301,0.56978,2025-09-29 03:02:02,costar,final,test,4,925.22,0.443,0.587,0.543,0.509
4302,0.37634999999999985,2025-09-29 03:02:03,costar,final,test,4,1060.65,0.408,0.561,0.541,0.488
4303,0.56524,2025-09-29 03:02:04,costar,final,test,4,924.76,0.441,0.587,0.541,0.508
4304,0.50611,2025-09-29 03:02:04,costar,final,test,4,944.89,0.416,0.567,0.542,0.493
4305,0.5708600000000001,2025-09-29 03:02:05,costar,final,test,4,927.14,0.445,0.589,0.543,0.51
4306,0.56365,2025-09-29 03:02:06,costar,final,test,4,921.35,0.437,0.583,0.543,0.505
4307,0.5682,2025-09-29 03:02:07,costar,final,test,4,924.8,0.442,0.586,0.543,0.508
4308,0.52941,2025-09-29 03:02:08,costar,final,test,4,933.59,0.424,0.573,0.542,0.497
4309,0.5409999999999999,2025-09-29 03:02:09,costar,final,test,4,928.0,0.427,0.574,0.543,0.499
4310,0.5667900000000001,2025-09-29 03:02:10,costar,final,test,4,933.21,0.447,0.591,0.542,0.511
4311,0.5710900000000001,2025-09-29 03:02:11,costar,final,test,4,926.91,0.446,0.59,0.542,0.51
4312,0.4933400000000001,2025-09-29 03:02:12,costar,final,test,4,948.66,0.412,0.565,0.54,0.49
4313,0.5579500000000002,2025-09-29 03:02:13,costar,final,test,4,924.05,0.437,0.585,0.54,0.505
4314,0.5458400000000001,2025-09-29 03:02:14,costar,final,test,4,926.16,0.431,0.58,0.54,0.501
4315,0.43604,2025-09-29 03:02:15,costar,final,test,4,980.96,0.395,0.551,0.542,0.48
4316,0.4494699999999999,2025-09-29 03:02:16,costar,final,test,4,1035.53,0.438,0.583,0.542,0.505
4317,0.5639800000000001,2025-09-29 03:02:17,costar,final,test,4,928.02,0.442,0.587,0.542,0.508
4318,0.54972,2025-09-29 03:02:18,costar,final,test,4,927.28,0.433,0.579,0.542,0.502
4319,0.5453400000000002,2025-09-29 03:02:19,costar,final,test,4,925.66,0.429,0.577,0.542,0.5
4320,0.5640499999999999,2025-09-29 03:02:20,costar,final,test,4,933.95,0.446,0.59,0.542,0.51
4321,0.54491,2025-09-29 03:02:20,costar,final,test,4,929.09,0.431,0.578,0.542,0.501
4322,0.5545500000000001,2025-09-29 03:02:21,costar,final,test,4,924.45,0.434,0.58,0.542,0.503
4323,0.47965,2025-09-29 03:02:22,costar,final,test,4,946.35,0.402,0.557,0.54,0.484
4324,0.558,2025-09-29 03:02:23,costar,final,test,4,929.0,0.44,0.587,0.54,0.507
4325,0.5164700000000001,2025-09-29 03:02:24,costar,final,test,4,933.53,0.417,0.569,0.54,0.493
4326,0.49278,2025-09-29 03:02:25,costar,final,test,4,940.22,0.405,0.558,0.542,0.486
4327,0.5790700000000002,2025-09-29 03:02:26,costar,final,test,4,926.93,0.45,0.593,0.543,0.513
4328,0.5648200000000001,2025-09-29 03:02:27,costar,final,test,4,925.18,0.441,0.586,0.542,0.507
4329,0.54457,2025-09-29 03:02:28,costar,final,test,4,936.43,0.435,0.582,0.542,0.504
4330,0.47237000000000007,2025-09-29 03:02:29,costar,final,test,4,947.63,0.396,0.55,0.543,0.481
4331,0.5266900000000001,2025-09-29 03:02:30,costar,final,test,4,942.31,0.427,0.574,0.543,0.499
4332,0.5416300000000001,2025-09-29 03:02:31,costar,final,test,4,942.37,0.436,0.582,0.543,0.505
4333,0.56992,2025-09-29 03:02:32,costar,final,test,4,923.08,0.442,0.586,0.543,0.508
4334,0.47501000000000004,2025-09-29 03:02:33,costar,final,test,4,956.99,0.405,0.559,0.541,0.486
4335,0.54402,2025-09-29 03:02:34,costar,final,test,4,940.98,0.439,0.586,0.54,0.506
4336,0.4979,2025-09-29 03:02:35,costar,final,test,4,950.1,0.414,0.564,0.543,0.491
4337,0.48547000000000007,2025-09-29 03:02:35,costar,final,test,4,950.53,0.406,0.558,0.543,0.487
4338,0.5677100000000002,2025-09-29 03:02:36,costar,final,test,4,924.29,0.441,0.586,0.543,0.508
4339,0.44506999999999997,2025-09-29 03:02:37,costar,final,test,4,1041.93,0.438,0.583,0.543,0.506
4340,0.56155,2025-09-29 03:02:38,costar,final,test,4,928.45,0.44,0.585,0.543,0.507
4341,0.5722700000000001,2025-09-29 03:02:39,costar,final,test,4,921.73,0.443,0.586,0.543,0.508
4342,0.5528300000000002,2025-09-29 03:02:40,costar,final,test,4,921.17,0.43,0.577,0.543,0.501
4343,0.5416900000000001,2025-09-29 03:02:41,costar,final,test,4,935.31,0.432,0.578,0.543,0.502
4344,0.48628000000000005,2025-09-29 03:02:42,costar,final,test,4,953.72,0.41,0.562,0.541,0.489
4345,0.5431,2025-09-29 03:02:43,costar,final,test,4,937.9,0.436,0.583,0.541,0.504
4346,0.5587200000000001,2025-09-29 03:02:44,costar,final,test,4,932.28,0.442,0.587,0.541,0.508
4347,0.5234000000000001,2025-09-29 03:02:45,costar,final,test,4,935.6,0.421,0.57,0.543,0.495
4348,0.54274,2025-09-29 03:02:46,costar,final,test,4,926.26,0.427,0.574,0.543,0.499
4349,0.5614000000000001,2025-09-29 03:02:47,costar,final,test,4,934.6,0.444,0.588,0.543,0.509
4350,0.5704500000000001,2025-09-29 03:02:48,costar,final,test,4,922.55,0.442,0.586,0.543,0.508
4351,0.11558999999999997,2025-09-29 03:02:49,costar,final,test,4,1355.41,0.428,0.576,0.543,0.5
4352,0.5623500000000001,2025-09-29 03:02:50,costar,final,test,4,927.65,0.44,0.585,0.543,0.507
4353,0.5481100000000001,2025-09-29 03:02:51,costar,final,test,4,937.89,0.438,0.584,0.542,0.506
4354,0.47878,2025-09-29 03:02:52,costar,final,test,4,942.22,0.398,0.553,0.541,0.482
4355,0.5622500000000001,2025-09-29 03:02:53,costar,final,test,4,921.75,0.438,0.584,0.541,0.505
4356,0.5736000000000001,2025-09-29 03:02:54,costar,final,test,4,922.4,0.445,0.59,0.541,0.51
4357,0.5029600000000001,2025-09-29 03:02:55,costar,final,test,4,938.04,0.409,0.561,0.543,0.489
4358,0.55426,2025-09-29 03:02:56,costar,final,test,4,928.74,0.436,0.581,0.543,0.504
4359,0.5768200000000001,2025-09-29 03:02:56,costar,final,test,4,927.18,0.449,0.591,0.543,0.512
4360,0.5572300000000001,2025-09-29 03:02:57,costar,final,test,4,934.77,0.441,0.586,0.543,0.508
4361,0.5654000000000001,2025-09-29 03:02:58,costar,final,test,4,924.6,0.44,0.585,0.543,0.507
4362,0.55271,2025-09-29 03:02:59,costar,final,test,4,927.29,0.434,0.58,0.543,0.503
4363,0.5482400000000001,2025-09-29 03:03:00,costar,final,test,4,925.76,0.43,0.577,0.543,0.501
4364,0.57074,2025-09-29 03:03:01,costar,final,test,4,927.26,0.445,0.588,0.543,0.51
4365,0.4930800000000001,2025-09-29 03:03:02,costar,final,test,4,942.92,0.407,0.56,0.542,0.487
4366,0.56908,2025-09-29 03:03:03,costar,final,test,4,929.92,0.447,0.591,0.541,0.511
4367,0.53713,2025-09-29 03:03:04,costar,final,test,4,926.87,0.425,0.574,0.541,0.498
4368,0.5082300000000001,2025-09-29 03:03:05,costar,final,test,4,936.77,0.412,0.562,0.543,0.49
4369,0.55568,2025-09-29 03:03:06,costar,final,test,4,921.32,0.432,0.579,0.543,0.502
4370,0.57359,2025-09-29 03:03:07,costar,final,test,4,922.41,0.444,0.588,0.543,0.509
4371,0.5634700000000001,2025-09-29 03:03:08,costar,final,test,4,923.53,0.438,0.584,0.543,0.506
4372,0.5310299999999999,2025-09-29 03:03:09,costar,final,test,4,928.97,0.422,0.571,0.542,0.496
4373,0.46636999999999995,2025-09-29 03:03:10,costar,final,test,4,1019.63,0.438,0.584,0.542,0.506
4374,0.5006600000000001,2025-09-29 03:03:11,costar,final,test,4,968.34,0.427,0.575,0.543,0.499
4375,0.54786,2025-09-29 03:03:11,costar,final,test,4,931.14,0.434,0.58,0.542,0.503
4376,0.4426300000000001,2025-09-29 03:03:12,costar,final,test,4,967.37,0.391,0.548,0.541,0.478
4377,0.5535800000000002,2025-09-29 03:03:13,costar,final,test,4,928.42,0.437,0.584,0.54,0.505
4378,0.47298000000000007,2025-09-29 03:03:14,costar,final,test,4,942.02,0.396,0.554,0.538,0.481
4379,0.45503000000000005,2025-09-29 03:03:15,costar,final,test,4,957.97,0.385,0.533,0.554,0.474
4380,0.5963800000000001,2025-09-29 03:03:16,costar,final,test,4,936.62,0.461,0.593,0.553,0.519
4381,0.5867100000000001,2025-09-29 03:03:17,costar,final,test,4,935.29,0.454,0.587,0.553,0.515
4382,0.5888200000000001,2025-09-29 03:03:18,costar,final,test,4,925.18,0.448,0.583,0.554,0.512
4383,0.5779000000000001,2025-09-29 03:03:19,costar,final,test,4,928.1,0.443,0.579,0.554,0.509
4384,0.58735,2025-09-29 03:03:20,costar,final,test,4,928.65,0.45,0.585,0.553,0.513
4385,0.5927899999999999,2025-09-29 03:03:21,costar,final,test,4,926.21,0.452,0.586,0.553,0.514
