episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
5352,0.60165,2025-09-30 17:31:18,baseline,final,test,1,916.35,0.501,0.71,0.627,0.39
5353,0.58201,2025-09-30 17:31:19,baseline,final,test,1,926.99,0.493,0.701,0.629,0.387
5354,0.55941,2025-09-30 17:31:20,baseline,final,test,1,926.59,0.477,0.685,0.629,0.38
5355,0.5791000000000001,2025-09-30 17:31:21,baseline,final,test,1,920.9,0.487,0.695,0.629,0.384
5356,0.5831799999999999,2025-09-30 17:31:22,baseline,final,test,1,921.82,0.49,0.699,0.629,0.386
5357,0.60414,2025-09-30 17:31:23,baseline,final,test,1,914.86,0.5,0.707,0.629,0.39
5358,0.58358,2025-09-30 17:31:24,baseline,final,test,1,916.42,0.487,0.696,0.629,0.384
5359,0.5963400000000001,2025-09-30 17:31:25,baseline,final,test,1,926.66,0.503,0.71,0.629,0.391
5360,0.59023,2025-09-30 17:31:26,baseline,final,test,1,916.77,0.492,0.7,0.629,0.386
5361,0.57327,2025-09-30 17:31:27,baseline,final,test,1,931.73,0.491,0.7,0.628,0.386
5362,0.5297000000000001,2025-09-30 17:31:28,baseline,final,test,1,938.3,0.466,0.678,0.627,0.375
5363,0.54703,2025-09-30 17:31:29,baseline,final,test,1,952.97,0.489,0.699,0.626,0.385
5364,0.5610299999999999,2025-09-30 17:31:30,baseline,final,test,1,928.97,0.48,0.69,0.629,0.381
5365,0.58494,2025-09-30 17:31:30,baseline,final,test,1,920.06,0.49,0.699,0.629,0.386
5366,0.60077,2025-09-30 17:31:31,baseline,final,test,1,922.23,0.503,0.71,0.629,0.391
5367,0.58385,2025-09-30 17:31:32,baseline,final,test,1,921.15,0.49,0.699,0.629,0.386
5368,0.5692,2025-09-30 17:31:33,baseline,final,test,1,933.8,0.489,0.698,0.629,0.385
5369,0.48318000000000016,2025-09-30 17:31:34,baseline,final,test,1,1032.82,0.498,0.705,0.629,0.389
5370,0.60268,2025-09-30 17:31:35,baseline,final,test,1,919.32,0.502,0.709,0.629,0.391
5371,0.58839,2025-09-30 17:31:36,baseline,final,test,1,925.61,0.497,0.705,0.629,0.388
5372,0.5129900000000001,2025-09-30 17:31:37,baseline,final,test,1,948.01,0.46,0.671,0.628,0.373
5373,0.4797499999999999,2025-09-30 17:31:38,baseline,final,test,1,950.25,0.438,0.65,0.628,0.364
5374,0.57275,2025-09-30 17:31:39,baseline,final,test,1,932.25,0.491,0.7,0.628,0.386
5375,0.5629500000000001,2025-09-30 17:31:40,baseline,final,test,1,941.05,0.49,0.698,0.629,0.385
5376,0.58426,2025-09-30 17:31:41,baseline,final,test,1,924.74,0.493,0.701,0.629,0.387
5377,0.57543,2025-09-30 17:31:42,baseline,final,test,1,917.57,0.482,0.69,0.629,0.382
5378,0.55303,2025-09-30 17:31:43,baseline,final,test,1,956.97,0.494,0.701,0.629,0.387
5379,0.5919099999999999,2025-09-30 17:31:44,baseline,final,test,1,920.09,0.495,0.703,0.629,0.388
5380,0.5394400000000001,2025-09-30 17:31:44,baseline,final,test,1,917.56,0.457,0.667,0.629,0.371
5381,0.4896800000000001,2025-09-30 17:31:46,baseline,final,test,1,1026.32,0.497,0.705,0.63,0.389
5382,0.5947100000000001,2025-09-30 17:31:46,baseline,final,test,1,925.29,0.501,0.708,0.629,0.39
5383,0.5132699999999999,2025-09-30 17:31:47,baseline,final,test,1,940.73,0.455,0.667,0.628,0.371
5384,0.59435,2025-09-30 17:31:48,baseline,final,test,1,930.65,0.505,0.714,0.628,0.392
5385,0.5715399999999999,2025-09-30 17:31:49,baseline,final,test,1,927.46,0.487,0.696,0.628,0.384
5386,0.56904,2025-09-30 17:31:50,baseline,final,test,1,928.96,0.485,0.694,0.629,0.384
5387,0.59047,2025-09-30 17:31:51,baseline,final,test,1,915.53,0.491,0.699,0.629,0.386
5388,0.58214,2025-09-30 17:31:52,baseline,final,test,1,932.86,0.497,0.705,0.629,0.389
5389,0.59575,2025-09-30 17:31:53,baseline,final,test,1,923.25,0.5,0.708,0.629,0.39
5390,0.5982500000000001,2025-09-30 17:31:54,baseline,final,test,1,918.75,0.499,0.707,0.629,0.389
5391,0.57763,2025-09-30 17:31:55,baseline,final,test,1,915.37,0.482,0.691,0.629,0.382
5392,0.5814900000000001,2025-09-30 17:31:56,baseline,final,test,1,928.51,0.494,0.702,0.629,0.387
5393,0.58911,2025-09-30 17:31:57,baseline,final,test,1,924.89,0.496,0.703,0.63,0.388
5394,0.28539000000000025,2025-09-30 17:31:58,baseline,final,test,1,1165.61,0.453,0.664,0.628,0.37
5395,0.56955,2025-09-30 17:31:59,baseline,final,test,1,926.45,0.485,0.695,0.628,0.383
5396,0.5582,2025-09-30 17:32:00,baseline,final,test,1,937.8,0.484,0.692,0.629,0.383
5397,0.60936,2025-09-30 17:32:01,baseline,final,test,1,916.64,0.505,0.713,0.629,0.392
5398,0.5913700000000001,2025-09-30 17:32:02,baseline,final,test,1,923.63,0.497,0.705,0.629,0.389
5399,0.59761,2025-09-30 17:32:02,baseline,final,test,1,917.39,0.497,0.705,0.629,0.389
5400,0.59055,2025-09-30 17:32:03,baseline,final,test,1,926.45,0.499,0.707,0.629,0.389
5401,0.6006,2025-09-30 17:32:04,baseline,final,test,1,918.4,0.5,0.707,0.629,0.39
5402,0.60723,2025-09-30 17:32:05,baseline,final,test,1,918.77,0.505,0.712,0.629,0.392
5403,0.58678,2025-09-30 17:32:06,baseline,final,test,1,915.22,0.488,0.697,0.629,0.385
5404,0.48108000000000006,2025-09-30 17:32:07,baseline,final,test,1,953.92,0.442,0.654,0.628,0.365
5405,0.5790299999999999,2025-09-30 17:32:08,baseline,final,test,1,924.97,0.491,0.701,0.627,0.386
5406,0.5719099999999999,2025-09-30 17:32:09,baseline,final,test,1,920.09,0.482,0.692,0.628,0.382
5407,0.5665399999999999,2025-09-30 17:32:10,baseline,final,test,1,929.46,0.484,0.692,0.629,0.383
5408,0.5978600000000001,2025-09-30 17:32:11,baseline,final,test,1,921.14,0.5,0.707,0.629,0.39
5409,0.60136,2025-09-30 17:32:12,baseline,final,test,1,915.64,0.498,0.705,0.63,0.389
5410,0.59629,2025-09-30 17:32:13,baseline,final,test,1,917.71,0.496,0.703,0.63,0.388
5411,0.58489,2025-09-30 17:32:14,baseline,final,test,1,922.11,0.492,0.7,0.629,0.386
5412,0.5658500000000001,2025-09-30 17:32:14,baseline,final,test,1,932.15,0.485,0.694,0.629,0.384
5413,0.56832,2025-09-30 17:32:15,baseline,final,test,1,933.68,0.488,0.696,0.629,0.385
5414,0.59038,2025-09-30 17:32:16,baseline,final,test,1,914.62,0.49,0.698,0.629,0.386
5415,0.5055099999999999,2025-09-30 17:32:17,baseline,final,test,1,951.49,0.457,0.668,0.628,0.372
5416,0.57553,2025-09-30 17:32:18,baseline,final,test,1,920.47,0.485,0.695,0.628,0.383
5417,0.59321,2025-09-30 17:32:19,baseline,final,test,1,923.79,0.5,0.709,0.627,0.39
5418,0.5555399999999999,2025-09-30 17:32:20,baseline,final,test,1,927.46,0.475,0.685,0.629,0.379
5419,0.59385,2025-09-30 17:32:21,baseline,final,test,1,926.15,0.501,0.708,0.629,0.39
5420,0.58486,2025-09-30 17:32:22,baseline,final,test,1,915.14,0.487,0.695,0.629,0.384
5421,0.6104400000000001,2025-09-30 17:32:23,baseline,final,test,1,915.56,0.505,0.712,0.629,0.392
5422,0.5781900000000001,2025-09-30 17:32:24,baseline,final,test,1,924.81,0.489,0.697,0.629,0.385
5423,0.57228,2025-09-30 17:32:25,baseline,final,test,1,922.72,0.483,0.692,0.629,0.383
5424,0.57735,2025-09-30 17:32:26,baseline,final,test,1,922.65,0.487,0.696,0.629,0.384
5425,0.574,2025-09-30 17:32:26,baseline,final,test,1,916.0,0.48,0.689,0.629,0.381
5426,0.5023,2025-09-30 17:32:27,baseline,final,test,1,953.7,0.457,0.669,0.627,0.372
5427,0.5807100000000001,2025-09-30 17:32:28,baseline,final,test,1,925.29,0.492,0.703,0.627,0.387
5428,0.56471,2025-09-30 17:32:29,baseline,final,test,1,919.29,0.477,0.688,0.627,0.38
5429,0.50349,2025-09-30 17:32:30,baseline,final,test,1,945.51,0.452,0.663,0.628,0.369
5430,0.60335,2025-09-30 17:32:31,baseline,final,test,1,921.65,0.505,0.713,0.628,0.392
5431,0.57369,2025-09-30 17:32:32,baseline,final,test,1,925.31,0.486,0.695,0.629,0.384
5432,0.55565,2025-09-30 17:32:33,baseline,final,test,1,939.35,0.484,0.693,0.628,0.383
5433,0.59231,2025-09-30 17:32:34,baseline,final,test,1,923.69,0.498,0.706,0.629,0.389
5434,0.59217,2025-09-30 17:32:35,baseline,final,test,1,916.83,0.493,0.702,0.629,0.387
5435,0.58469,2025-09-30 17:32:36,baseline,final,test,1,920.31,0.49,0.699,0.629,0.386
5436,0.58552,2025-09-30 17:32:37,baseline,final,test,1,929.48,0.497,0.705,0.629,0.389
5437,0.50091,2025-09-30 17:32:38,baseline,final,test,1,946.09,0.451,0.664,0.627,0.369
5438,0.4863799999999999,2025-09-30 17:32:39,baseline,final,test,1,949.62,0.443,0.656,0.627,0.366
5439,0.54511,2025-09-30 17:32:40,baseline,final,test,1,934.89,0.473,0.683,0.629,0.378
5440,0.60321,2025-09-30 17:32:40,baseline,final,test,1,913.79,0.499,0.707,0.629,0.389
5441,0.59056,2025-09-30 17:32:41,baseline,final,test,1,916.44,0.492,0.7,0.629,0.386
5442,0.60155,2025-09-30 17:32:42,baseline,final,test,1,921.45,0.503,0.71,0.629,0.391
5443,0.59517,2025-09-30 17:32:43,baseline,final,test,1,916.83,0.495,0.703,0.629,0.388
5444,0.5948300000000001,2025-09-30 17:32:44,baseline,final,test,1,918.17,0.496,0.704,0.629,0.388
5445,0.58208,2025-09-30 17:32:45,baseline,final,test,1,930.92,0.496,0.705,0.629,0.388
5446,0.60588,2025-09-30 17:32:46,baseline,final,test,1,920.12,0.505,0.713,0.629,0.392
5447,0.4793200000000001,2025-09-30 17:32:47,baseline,final,test,1,947.68,0.436,0.649,0.628,0.363
5448,0.56543,2025-09-30 17:32:48,baseline,final,test,1,920.57,0.478,0.689,0.627,0.381
5449,0.59708,2025-09-30 17:32:49,baseline,final,test,1,917.92,0.499,0.708,0.627,0.389
5450,0.51969,2025-09-30 17:32:50,baseline,final,test,1,935.31,0.455,0.666,0.629,0.371
5451,0.5977899999999999,2025-09-30 17:32:51,baseline,final,test,1,924.21,0.502,0.71,0.629,0.391
5452,0.56657,2025-09-30 17:32:52,baseline,final,test,1,923.43,0.48,0.689,0.629,0.381
5453,0.56689,2025-09-30 17:32:52,baseline,final,test,1,929.11,0.484,0.693,0.629,0.383
5454,0.5885499999999999,2025-09-30 17:32:53,baseline,final,test,1,918.45,0.492,0.701,0.629,0.386
5455,0.58785,2025-09-30 17:32:54,baseline,final,test,1,918.15,0.491,0.699,0.629,0.386
5456,0.56643,2025-09-30 17:32:55,baseline,final,test,1,932.57,0.486,0.694,0.629,0.384
5457,0.59078,2025-09-30 17:32:56,baseline,final,test,1,924.22,0.497,0.705,0.629,0.389
5458,0.5149900000000001,2025-09-30 17:32:57,baseline,final,test,1,943.01,0.459,0.671,0.627,0.372
5459,0.5709299999999999,2025-09-30 17:32:58,baseline,final,test,1,924.07,0.485,0.696,0.627,0.383
5460,0.57031,2025-09-30 17:32:59,baseline,final,test,1,925.69,0.486,0.697,0.626,0.384
5461,0.5566599999999999,2025-09-30 17:33:00,baseline,final,test,1,933.34,0.48,0.689,0.629,0.381
5462,0.6005,2025-09-30 17:33:01,baseline,final,test,1,925.5,0.505,0.713,0.629,0.392
5463,0.59131,2025-09-30 17:33:02,baseline,final,test,1,917.69,0.494,0.703,0.628,0.387
5464,0.5649,2025-09-30 17:33:03,baseline,final,test,1,924.1,0.48,0.69,0.628,0.381
5465,0.58324,2025-09-30 17:33:04,baseline,final,test,1,914.76,0.486,0.695,0.628,0.384
5466,0.59442,2025-09-30 17:33:04,baseline,final,test,1,913.58,0.493,0.702,0.628,0.387
5467,0.59082,2025-09-30 17:33:05,baseline,final,test,1,912.18,0.489,0.698,0.629,0.385
5468,0.5868200000000001,2025-09-30 17:33:06,baseline,final,test,1,931.18,0.5,0.708,0.628,0.39
5469,0.4929700000000001,2025-09-30 17:33:07,baseline,final,test,1,944.03,0.445,0.658,0.626,0.366
5470,0.56271,2025-09-30 17:33:08,baseline,final,test,1,931.29,0.484,0.695,0.627,0.383
5471,0.56625,2025-09-30 17:33:09,baseline,final,test,1,929.75,0.486,0.697,0.626,0.384
5472,0.55089,2025-09-30 17:33:10,baseline,final,test,1,930.11,0.474,0.685,0.628,0.379
5473,0.5942500000000001,2025-09-30 17:33:11,baseline,final,test,1,917.75,0.496,0.705,0.628,0.388
5474,0.5949099999999999,2025-09-30 17:33:12,baseline,final,test,1,919.09,0.497,0.706,0.628,0.389
5475,0.57894,2025-09-30 17:33:13,baseline,final,test,1,917.06,0.485,0.694,0.628,0.383
5476,0.57401,2025-09-30 17:33:14,baseline,final,test,1,921.99,0.485,0.694,0.628,0.383
5477,0.55301,2025-09-30 17:33:15,baseline,final,test,1,932.99,0.478,0.689,0.627,0.381
5478,0.57502,2025-09-30 17:33:16,baseline,final,test,1,928.98,0.491,0.701,0.627,0.386
5479,0.45460999999999996,2025-09-30 17:33:17,baseline,final,test,1,1039.39,0.484,0.694,0.627,0.383
5480,0.48945000000000005,2025-09-30 17:33:18,baseline,final,test,1,951.55,0.448,0.661,0.626,0.367
5481,0.5863200000000001,2025-09-30 17:33:19,baseline,final,test,1,920.68,0.494,0.705,0.626,0.387
5482,0.55084,2025-09-30 17:33:19,baseline,final,test,1,937.16,0.479,0.689,0.628,0.381
5483,0.5702,2025-09-30 17:33:20,baseline,final,test,1,925.8,0.485,0.694,0.628,0.383
5484,0.58573,2025-09-30 17:33:21,baseline,final,test,1,921.27,0.493,0.703,0.627,0.387
5485,0.58921,2025-09-30 17:33:22,baseline,final,test,1,918.79,0.493,0.703,0.628,0.387
5486,0.57556,2025-09-30 17:33:23,baseline,final,test,1,926.44,0.489,0.698,0.628,0.385
5487,0.59363,2025-09-30 17:33:24,baseline,final,test,1,915.37,0.494,0.703,0.628,0.387
5488,0.5972500000000001,2025-09-30 17:33:25,baseline,final,test,1,914.75,0.496,0.705,0.628,0.388
5489,0.6009,2025-09-30 17:33:26,baseline,final,test,1,917.1,0.5,0.709,0.628,0.39
5490,0.56673,2025-09-30 17:33:27,baseline,final,test,1,920.27,0.48,0.692,0.626,0.381
5491,0.5346,2025-09-30 17:33:28,baseline,final,test,1,942.4,0.473,0.685,0.626,0.378
5492,0.5739,2025-09-30 17:33:29,baseline,final,test,1,916.1,0.482,0.694,0.626,0.382
5493,0.30888000000000004,2025-09-30 17:33:30,baseline,final,test,1,1155.12,0.462,0.673,0.628,0.374
5494,0.59666,2025-09-30 17:33:31,baseline,final,test,1,921.34,0.5,0.708,0.628,0.39
5495,0.5767300000000001,2025-09-30 17:33:32,baseline,final,test,1,931.27,0.493,0.703,0.628,0.387
5496,0.59117,2025-09-30 17:33:33,baseline,final,test,1,913.83,0.491,0.701,0.628,0.386
5497,0.56596,2025-09-30 17:33:34,baseline,final,test,1,929.04,0.484,0.694,0.628,0.383
5498,0.58933,2025-09-30 17:33:34,baseline,final,test,1,921.67,0.495,0.703,0.628,0.388
5499,0.60353,2025-09-30 17:33:35,baseline,final,test,1,918.47,0.503,0.712,0.628,0.391
5500,0.57265,2025-09-30 17:33:36,baseline,final,test,1,932.35,0.491,0.7,0.628,0.386
5501,0.5208699999999999,2025-09-30 17:33:37,baseline,final,test,1,944.13,0.464,0.676,0.627,0.374
5502,0.5688300000000001,2025-09-30 17:33:38,baseline,final,test,1,919.17,0.48,0.691,0.627,0.381
5503,0.4648899999999999,2025-09-30 17:33:39,baseline,final,test,1,961.11,0.437,0.65,0.626,0.363
5504,0.5278200000000002,2025-09-30 17:33:40,baseline,final,test,1,938.18,0.464,0.674,0.628,0.374
5505,0.6031900000000001,2025-09-30 17:33:41,baseline,final,test,1,920.81,0.504,0.712,0.628,0.392
5506,0.59297,2025-09-30 17:33:42,baseline,final,test,1,926.03,0.5,0.708,0.629,0.39
5507,0.59302,2025-09-30 17:33:43,baseline,final,test,1,918.98,0.495,0.704,0.629,0.388
5508,0.5922999999999999,2025-09-30 17:33:44,baseline,final,test,1,922.7,0.497,0.705,0.629,0.389
5509,0.58655,2025-09-30 17:33:45,baseline,final,test,1,920.45,0.492,0.701,0.628,0.387
5510,0.57463,2025-09-30 17:33:46,baseline,final,test,1,917.37,0.482,0.691,0.628,0.382
5511,0.60972,2025-09-30 17:33:47,baseline,final,test,1,923.28,0.51,0.717,0.629,0.394
5512,0.49572,2025-09-30 17:33:47,baseline,final,test,1,945.28,0.447,0.659,0.627,0.367
5513,0.57737,2025-09-30 17:33:48,baseline,final,test,1,922.63,0.489,0.7,0.626,0.385
5514,0.55802,2025-09-30 17:33:49,baseline,final,test,1,924.98,0.476,0.687,0.627,0.38
5515,0.56026,2025-09-30 17:33:50,baseline,final,test,1,932.74,0.482,0.692,0.629,0.382
5516,0.58757,2025-09-30 17:33:51,baseline,final,test,1,928.43,0.498,0.706,0.629,0.389
5517,0.59653,2025-09-30 17:33:52,baseline,final,test,1,913.47,0.494,0.702,0.629,0.387
5518,0.60038,2025-09-30 17:33:53,baseline,final,test,1,929.62,0.508,0.715,0.629,0.393
5519,0.48853999999999986,2025-09-30 17:33:54,baseline,final,test,1,1014.46,0.489,0.698,0.629,0.385
5520,0.5865900000000001,2025-09-30 17:33:55,baseline,final,test,1,929.41,0.498,0.706,0.629,0.389
5521,0.50134,2025-09-30 17:33:56,baseline,final,test,1,1021.66,0.503,0.71,0.629,0.391
5522,0.5181,2025-09-30 17:33:57,baseline,final,test,1,948.9,0.465,0.677,0.627,0.375
5523,0.5844400000000001,2025-09-30 17:33:58,baseline,final,test,1,921.56,0.492,0.703,0.627,0.387
5524,0.58509,2025-09-30 17:33:59,baseline,final,test,1,919.91,0.492,0.703,0.626,0.387
5525,0.55194,2025-09-30 17:34:00,baseline,final,test,1,933.06,0.476,0.685,0.629,0.38
5526,0.55937,2025-09-30 17:34:01,baseline,final,test,1,955.63,0.497,0.705,0.629,0.389
5527,0.60242,2025-09-30 17:34:02,baseline,final,test,1,913.58,0.498,0.707,0.629,0.389
5528,0.59011,2025-09-30 17:34:03,baseline,final,test,1,921.89,0.495,0.703,0.629,0.388
5529,0.6120700000000001,2025-09-30 17:34:03,baseline,final,test,1,917.93,0.508,0.715,0.629,0.393
5530,0.5852999999999999,2025-09-30 17:34:04,baseline,final,test,1,920.7,0.491,0.699,0.629,0.386
5531,0.48341,2025-09-30 17:34:05,baseline,final,test,1,1033.59,0.499,0.707,0.629,0.389
5532,0.57675,2025-09-30 17:34:06,baseline,final,test,1,928.25,0.49,0.698,0.629,0.386
5533,0.51206,2025-09-30 17:34:07,baseline,final,test,1,945.94,0.459,0.671,0.627,0.372
5534,0.55826,2025-09-30 17:34:08,baseline,final,test,1,921.74,0.474,0.685,0.627,0.379
5535,0.5701499999999999,2025-09-30 17:34:09,baseline,final,test,1,929.85,0.489,0.699,0.626,0.385
5536,0.54826,2025-09-30 17:34:10,baseline,final,test,1,926.74,0.469,0.678,0.629,0.377
5537,0.56785,2025-09-30 17:34:11,baseline,final,test,1,925.15,0.482,0.691,0.629,0.382
5538,0.5837100000000001,2025-09-30 17:34:12,baseline,final,test,1,916.29,0.487,0.696,0.629,0.384
5539,0.59597,2025-09-30 17:34:13,baseline,final,test,1,916.03,0.495,0.703,0.629,0.388
5540,0.5720599999999999,2025-09-30 17:34:14,baseline,final,test,1,923.94,0.484,0.693,0.629,0.383
5541,0.55859,2025-09-30 17:34:15,baseline,final,test,1,952.41,0.495,0.705,0.628,0.388
5542,0.5790299999999999,2025-09-30 17:34:16,baseline,final,test,1,916.97,0.485,0.694,0.628,0.383
5543,0.58941,2025-09-30 17:34:17,baseline,final,test,1,922.59,0.496,0.705,0.628,0.388
5544,0.50857,2025-09-30 17:34:17,baseline,final,test,1,946.43,0.457,0.67,0.626,0.372
5545,0.57637,2025-09-30 17:34:18,baseline,final,test,1,919.63,0.486,0.697,0.626,0.384
5546,0.56877,2025-09-30 17:34:19,baseline,final,test,1,938.23,0.494,0.705,0.626,0.387
5547,0.55911,2025-09-30 17:34:20,baseline,final,test,1,928.89,0.479,0.689,0.628,0.381
5548,0.5847100000000001,2025-09-30 17:34:21,baseline,final,test,1,919.29,0.49,0.698,0.629,0.385
5549,0.60378,2025-09-30 17:34:22,baseline,final,test,1,921.22,0.505,0.713,0.628,0.392
5550,0.57716,2025-09-30 17:34:23,baseline,final,test,1,941.84,0.501,0.71,0.628,0.39
5551,0.57788,2025-09-30 17:34:24,baseline,final,test,1,917.12,0.484,0.694,0.628,0.383
5552,0.5851900000000001,2025-09-30 17:34:25,baseline,final,test,1,920.81,0.492,0.701,0.628,0.386
5553,0.59204,2025-09-30 17:34:26,baseline,final,test,1,918.96,0.495,0.704,0.628,0.388
5554,0.56745,2025-09-30 17:34:27,baseline,final,test,1,921.55,0.48,0.69,0.628,0.381
5555,0.50726,2025-09-30 17:34:28,baseline,final,test,1,955.74,0.463,0.675,0.626,0.374
5556,0.5767,2025-09-30 17:34:29,baseline,final,test,1,917.3,0.485,0.696,0.626,0.383
5557,0.55052,2025-09-30 17:34:30,baseline,final,test,1,934.48,0.477,0.687,0.628,0.38
5558,0.5628,2025-09-30 17:34:30,baseline,final,test,1,934.2,0.485,0.695,0.628,0.384
5559,0.60901,2025-09-30 17:34:31,baseline,final,test,1,918.99,0.507,0.715,0.628,0.393
5560,0.59653,2025-09-30 17:34:32,baseline,final,test,1,920.47,0.499,0.707,0.629,0.389
5561,0.56947,2025-09-30 17:34:33,baseline,final,test,1,946.53,0.499,0.708,0.628,0.389
5562,0.5731499999999999,2025-09-30 17:34:34,baseline,final,test,1,921.85,0.484,0.693,0.628,0.383
5563,0.5913200000000001,2025-09-30 17:34:35,baseline,final,test,1,924.68,0.498,0.706,0.629,0.389
5564,0.60558,2025-09-30 17:34:36,baseline,final,test,1,918.42,0.504,0.712,0.629,0.391
5565,0.52597,2025-09-30 17:34:37,baseline,final,test,1,941.03,0.465,0.677,0.627,0.375
5566,0.6034600000000001,2025-09-30 17:34:38,baseline,final,test,1,919.54,0.504,0.714,0.627,0.392
5567,0.59241,2025-09-30 17:34:39,baseline,final,test,1,927.59,0.503,0.713,0.626,0.391
5568,0.4621799999999999,2025-09-30 17:34:40,baseline,final,test,1,952.82,0.428,0.641,0.628,0.359
5569,0.5875800000000001,2025-09-30 17:34:41,baseline,final,test,1,921.42,0.493,0.702,0.629,0.387
5570,0.59215,2025-09-30 17:34:42,baseline,final,test,1,916.85,0.493,0.701,0.629,0.387
5571,0.59699,2025-09-30 17:34:43,baseline,final,test,1,919.01,0.498,0.706,0.629,0.389
5572,0.5860700000000001,2025-09-30 17:34:43,baseline,final,test,1,918.93,0.49,0.699,0.629,0.386
5573,0.58772,2025-09-30 17:34:44,baseline,final,test,1,921.28,0.493,0.702,0.629,0.387
5574,0.59902,2025-09-30 17:34:45,baseline,final,test,1,919.98,0.5,0.708,0.629,0.39
5575,0.60085,2025-09-30 17:34:46,baseline,final,test,1,919.15,0.501,0.708,0.629,0.39
5576,0.49912000000000006,2025-09-30 17:34:47,baseline,final,test,1,947.88,0.451,0.663,0.627,0.369
5577,0.60196,2025-09-30 17:34:48,baseline,final,test,1,916.04,0.501,0.711,0.627,0.39
5578,0.57902,2025-09-30 17:34:49,baseline,final,test,1,915.98,0.485,0.696,0.626,0.384
5579,0.57127,2025-09-30 17:34:50,baseline,final,test,1,924.73,0.484,0.693,0.629,0.383
5580,0.5902000000000001,2025-09-30 17:34:51,baseline,final,test,1,918.8,0.493,0.701,0.629,0.387
5581,0.58899,2025-09-30 17:34:52,baseline,final,test,1,918.01,0.492,0.7,0.629,0.386
5582,0.5701900000000001,2025-09-30 17:34:53,baseline,final,test,1,919.81,0.48,0.689,0.629,0.381
5583,0.5886399999999999,2025-09-30 17:34:54,baseline,final,test,1,913.36,0.488,0.697,0.629,0.385
5584,0.57352,2025-09-30 17:34:55,baseline,final,test,1,938.48,0.495,0.703,0.629,0.388
5585,0.58935,2025-09-30 17:34:55,baseline,final,test,1,922.65,0.495,0.703,0.629,0.388
5586,0.58055,2025-09-30 17:34:56,baseline,final,test,1,924.45,0.49,0.698,0.629,0.386
5587,0.5217100000000001,2025-09-30 17:34:57,baseline,final,test,1,944.29,0.464,0.676,0.627,0.375
5588,0.4828699999999999,2025-09-30 17:34:58,baseline,final,test,1,1027.13,0.495,0.704,0.627,0.388
5589,0.5865900000000001,2025-09-30 17:34:59,baseline,final,test,1,923.41,0.495,0.705,0.627,0.388
5590,0.5442999999999999,2025-09-30 17:35:00,baseline,final,test,1,931.7,0.47,0.68,0.629,0.377
5591,0.57821,2025-09-30 17:35:01,baseline,final,test,1,920.79,0.486,0.695,0.629,0.384
5592,0.57572,2025-09-30 17:35:02,baseline,final,test,1,936.28,0.495,0.703,0.629,0.388
5593,0.5816,2025-09-30 17:35:03,baseline,final,test,1,920.4,0.488,0.697,0.629,0.385
5594,0.57098,2025-09-30 17:35:04,baseline,final,test,1,921.02,0.482,0.691,0.628,0.382
5595,0.4627500000000001,2025-09-30 17:35:05,baseline,final,test,1,1034.25,0.485,0.694,0.629,0.383
5596,0.57866,2025-09-30 17:35:06,baseline,final,test,1,926.34,0.49,0.699,0.629,0.386
5597,0.57425,2025-09-30 17:35:07,baseline,final,test,1,934.75,0.494,0.703,0.628,0.387
5598,0.49599,2025-09-30 17:35:08,baseline,final,test,1,951.01,0.452,0.665,0.626,0.369
5599,0.5687599999999999,2025-09-30 17:35:09,baseline,final,test,1,920.24,0.481,0.692,0.626,0.382
5600,0.5639299999999999,2025-09-30 17:35:10,baseline,final,test,1,933.07,0.485,0.695,0.628,0.384
5601,0.59477,2025-09-30 17:35:11,baseline,final,test,1,925.23,0.501,0.709,0.629,0.39
5602,0.5874400000000001,2025-09-30 17:35:11,baseline,final,test,1,931.56,0.5,0.708,0.629,0.39
5603,0.58566,2025-09-30 17:35:12,baseline,final,test,1,917.34,0.489,0.698,0.629,0.385
5604,0.6040599999999999,2025-09-30 17:35:13,baseline,final,test,1,922.94,0.506,0.714,0.629,0.392
5605,0.5774,2025-09-30 17:35:14,baseline,final,test,1,930.6,0.492,0.701,0.629,0.387
5606,0.56021,2025-09-30 17:35:15,baseline,final,test,1,933.79,0.483,0.692,0.628,0.383
5607,0.6028300000000001,2025-09-30 17:35:16,baseline,final,test,1,922.17,0.505,0.713,0.628,0.392
5608,0.4282299999999999,2025-09-30 17:35:17,baseline,final,test,1,1041.77,0.468,0.68,0.626,0.376
5609,0.57814,2025-09-30 17:35:18,baseline,final,test,1,913.86,0.483,0.694,0.626,0.383
5610,0.5856699999999999,2025-09-30 17:35:19,baseline,final,test,1,920.33,0.493,0.703,0.626,0.387
5611,0.55176,2025-09-30 17:35:20,baseline,final,test,1,930.24,0.475,0.685,0.628,0.379
5612,0.56936,2025-09-30 17:35:21,baseline,final,test,1,916.64,0.478,0.688,0.628,0.38
5613,0.5834,2025-09-30 17:35:22,baseline,final,test,1,923.6,0.492,0.701,0.629,0.386
5614,0.57763,2025-09-30 17:35:23,baseline,final,test,1,926.37,0.49,0.698,0.629,0.385
5615,0.5883400000000001,2025-09-30 17:35:24,baseline,final,test,1,920.66,0.493,0.702,0.629,0.387
5616,0.58463,2025-09-30 17:35:24,baseline,final,test,1,924.37,0.493,0.701,0.629,0.387
5617,0.58799,2025-09-30 17:35:25,baseline,final,test,1,916.01,0.49,0.699,0.628,0.386
