episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
4437,0.42049999999999993,2025-09-30 19:52:47,baseline,final,test,2,937.5,0.473,0.479,0.469,0.416
4438,0.4300899999999999,2025-09-30 19:52:48,baseline,final,test,2,932.91,0.476,0.481,0.469,0.418
4439,0.45920999999999995,2025-09-30 19:52:49,baseline,final,test,2,919.79,0.487,0.488,0.469,0.423
4440,0.4359999999999999,2025-09-30 19:52:50,baseline,final,test,2,924.0,0.474,0.48,0.469,0.417
4441,0.4455299999999999,2025-09-30 19:52:50,baseline,final,test,2,925.47,0.482,0.485,0.469,0.42
4442,0.4530299999999999,2025-09-30 19:52:51,baseline,final,test,2,930.97,0.49,0.49,0.47,0.424
4443,0.45537999999999995,2025-09-30 19:52:52,baseline,final,test,2,922.62,0.487,0.488,0.469,0.422
4444,0.44283999999999996,2025-09-30 19:52:53,baseline,final,test,2,914.16,0.472,0.479,0.469,0.416
4445,0.3988,2025-09-30 19:52:54,baseline,final,test,2,946.2,0.465,0.475,0.468,0.412
4446,0.35794000000000004,2025-09-30 19:52:55,baseline,final,test,2,1028.06,0.493,0.493,0.468,0.425
4447,0.45248,2025-09-30 19:52:56,baseline,final,test,2,920.52,0.484,0.487,0.468,0.421
4448,0.41382,2025-09-30 19:52:57,baseline,final,test,2,943.18,0.472,0.479,0.469,0.416
4449,0.43673,2025-09-30 19:52:58,baseline,final,test,2,937.27,0.484,0.487,0.469,0.421
4450,0.43820999999999993,2025-09-30 19:52:59,baseline,final,test,2,926.79,0.477,0.482,0.47,0.418
4451,0.44998999999999995,2025-09-30 19:53:00,baseline,final,test,2,921.01,0.482,0.485,0.469,0.42
4452,0.47359,2025-09-30 19:53:01,baseline,final,test,2,932.41,0.505,0.5,0.47,0.431
4453,0.4560199999999999,2025-09-30 19:53:02,baseline,final,test,2,929.98,0.492,0.492,0.469,0.425
4454,0.4499999999999999,2025-09-30 19:53:03,baseline,final,test,2,927.0,0.486,0.488,0.469,0.422
4455,0.45745,2025-09-30 19:53:04,baseline,final,test,2,920.55,0.487,0.49,0.468,0.423
4456,0.40023000000000003,2025-09-30 19:53:04,baseline,final,test,2,937.77,0.46,0.472,0.468,0.41
4457,0.4369700000000001,2025-09-30 19:53:05,baseline,final,test,2,940.03,0.487,0.49,0.468,0.422
4458,0.29851999999999984,2025-09-30 19:53:06,baseline,final,test,2,1040.48,0.46,0.471,0.469,0.41
4459,0.45808999999999994,2025-09-30 19:53:07,baseline,final,test,2,922.91,0.489,0.49,0.469,0.423
4460,0.45837999999999995,2025-09-30 19:53:08,baseline,final,test,2,918.62,0.486,0.488,0.469,0.422
4461,0.4360899999999999,2025-09-30 19:53:09,baseline,final,test,2,918.91,0.471,0.478,0.469,0.415
4462,0.36712999999999996,2025-09-30 19:53:10,baseline,final,test,2,946.87,0.443,0.46,0.469,0.402
4463,0.46059,2025-09-30 19:53:11,baseline,final,test,2,922.41,0.49,0.49,0.469,0.424
4464,0.4592899999999999,2025-09-30 19:53:12,baseline,final,test,2,919.71,0.487,0.489,0.469,0.423
4465,0.46266999999999986,2025-09-30 19:53:13,baseline,final,test,2,920.33,0.49,0.491,0.469,0.424
4466,0.37077999999999994,2025-09-30 19:53:14,baseline,final,test,2,948.22,0.448,0.464,0.467,0.404
4467,0.41596,2025-09-30 19:53:15,baseline,final,test,2,966.04,0.49,0.492,0.468,0.424
4468,0.4073,2025-09-30 19:53:16,baseline,final,test,2,951.7,0.475,0.482,0.467,0.417
4469,0.44717999999999986,2025-09-30 19:53:17,baseline,final,test,2,918.82,0.478,0.483,0.469,0.419
4470,0.43812999999999996,2025-09-30 19:53:18,baseline,final,test,2,928.87,0.479,0.484,0.469,0.419
4471,0.45932000000000006,2025-09-30 19:53:19,baseline,final,test,2,925.68,0.492,0.492,0.468,0.425
4472,0.44144,2025-09-30 19:53:20,baseline,final,test,2,928.56,0.481,0.485,0.469,0.42
4473,0.47423,2025-09-30 19:53:20,baseline,final,test,2,916.77,0.495,0.494,0.469,0.427
4474,0.42673999999999995,2025-09-30 19:53:21,baseline,final,test,2,929.26,0.472,0.479,0.469,0.415
4475,0.4505599999999999,2025-09-30 19:53:22,baseline,final,test,2,920.44,0.482,0.486,0.469,0.42
4476,0.46334000000000003,2025-09-30 19:53:23,baseline,final,test,2,922.66,0.492,0.492,0.469,0.425
4477,0.33986999999999995,2025-09-30 19:53:24,baseline,final,test,2,960.13,0.435,0.456,0.467,0.398
4478,0.41086,2025-09-30 19:53:25,baseline,final,test,2,946.14,0.473,0.481,0.468,0.416
4479,0.41925,2025-09-30 19:53:26,baseline,final,test,2,943.75,0.477,0.483,0.468,0.418
4480,0.38122000000000006,2025-09-30 19:53:27,baseline,final,test,2,945.78,0.452,0.466,0.469,0.406
4481,0.45246000000000003,2025-09-30 19:53:28,baseline,final,test,2,920.54,0.483,0.486,0.469,0.421
4482,0.45193999999999995,2025-09-30 19:53:29,baseline,final,test,2,932.06,0.491,0.491,0.469,0.424
4483,0.43517999999999984,2025-09-30 19:53:30,baseline,final,test,2,920.82,0.472,0.479,0.469,0.415
4484,0.45766999999999997,2025-09-30 19:53:31,baseline,final,test,2,925.33,0.49,0.491,0.469,0.424
4485,0.4468999999999999,2025-09-30 19:53:32,baseline,final,test,2,936.1,0.49,0.491,0.469,0.424
4486,0.43932999999999994,2025-09-30 19:53:33,baseline,final,test,2,939.67,0.487,0.489,0.469,0.423
4487,0.46091999999999994,2025-09-30 19:53:33,baseline,final,test,2,922.08,0.49,0.491,0.469,0.424
4488,0.34622000000000014,2025-09-30 19:53:34,baseline,final,test,2,944.78,0.429,0.452,0.467,0.395
4489,0.44508000000000003,2025-09-30 19:53:35,baseline,final,test,2,931.92,0.487,0.49,0.468,0.422
4490,0.4188099999999999,2025-09-30 19:53:36,baseline,final,test,2,929.19,0.466,0.475,0.469,0.413
4491,0.42758999999999997,2025-09-30 19:53:37,baseline,final,test,2,931.41,0.474,0.48,0.469,0.416
4492,0.46088999999999997,2025-09-30 19:53:38,baseline,final,test,2,932.11,0.497,0.495,0.469,0.427
4493,0.47642999999999996,2025-09-30 19:53:39,baseline,final,test,2,918.57,0.498,0.496,0.469,0.428
4494,0.45608,2025-09-30 19:53:40,baseline,final,test,2,918.92,0.485,0.487,0.469,0.421
4495,0.46393999999999996,2025-09-30 19:53:41,baseline,final,test,2,922.06,0.492,0.492,0.469,0.425
4496,0.45315999999999995,2025-09-30 19:53:42,baseline,final,test,2,921.84,0.485,0.487,0.469,0.421
4497,0.4630499999999999,2025-09-30 19:53:43,baseline,final,test,2,936.95,0.502,0.498,0.469,0.429
4498,0.3704300000000001,2025-09-30 19:53:44,baseline,final,test,2,945.57,0.445,0.463,0.468,0.403
4499,0.4255,2025-09-30 19:53:45,baseline,final,test,2,943.5,0.482,0.487,0.467,0.42
4500,0.4675499999999999,2025-09-30 19:53:46,baseline,final,test,2,912.45,0.489,0.491,0.468,0.423
4501,0.40323999999999993,2025-09-30 19:53:47,baseline,final,test,2,935.76,0.46,0.471,0.469,0.41
4502,0.44449999999999995,2025-09-30 19:53:47,baseline,final,test,2,919.5,0.477,0.482,0.469,0.418
4503,0.46205999999999986,2025-09-30 19:53:48,baseline,final,test,2,925.94,0.493,0.493,0.469,0.426
4504,0.46386,2025-09-30 19:53:49,baseline,final,test,2,922.14,0.492,0.492,0.469,0.425
4505,0.44690999999999986,2025-09-30 19:53:50,baseline,final,test,2,927.09,0.483,0.485,0.47,0.421
4506,0.44373,2025-09-30 19:53:51,baseline,final,test,2,933.27,0.486,0.488,0.469,0.422
4507,0.4501199999999999,2025-09-30 19:53:52,baseline,final,test,2,922.88,0.483,0.486,0.469,0.421
4508,0.4685099999999999,2025-09-30 19:53:53,baseline,final,test,2,923.49,0.495,0.494,0.47,0.427
4509,0.38138999999999995,2025-09-30 19:53:54,baseline,final,test,2,952.61,0.457,0.47,0.468,0.409
4510,0.44728999999999997,2025-09-30 19:53:55,baseline,final,test,2,926.71,0.485,0.488,0.468,0.421
4511,0.4478200000000001,2025-09-30 19:53:56,baseline,final,test,2,934.18,0.49,0.491,0.468,0.424
4512,0.41025,2025-09-30 19:53:57,baseline,final,test,2,931.75,0.462,0.472,0.469,0.411
4513,0.44637,2025-09-30 19:53:58,baseline,final,test,2,921.63,0.48,0.484,0.469,0.419
4514,0.4694,2025-09-30 19:53:59,baseline,final,test,2,920.6,0.494,0.493,0.47,0.426
4515,0.44366999999999984,2025-09-30 19:54:00,baseline,final,test,2,924.33,0.48,0.484,0.469,0.419
4516,0.45534,2025-09-30 19:54:00,baseline,final,test,2,922.66,0.486,0.487,0.47,0.422
4517,0.47358000000000006,2025-09-30 19:54:01,baseline,final,test,2,926.42,0.501,0.497,0.47,0.429
4518,0.46027999999999997,2025-09-30 19:54:02,baseline,final,test,2,924.72,0.491,0.491,0.469,0.425
4519,0.45282000000000006,2025-09-30 19:54:03,baseline,final,test,2,946.18,0.5,0.497,0.47,0.429
4520,0.35498999999999997,2025-09-30 19:54:04,baseline,final,test,2,949.01,0.437,0.457,0.468,0.399
4521,0.3489900000000001,2025-09-30 19:54:05,baseline,final,test,2,984.01,0.456,0.469,0.469,0.408
4522,0.42435,2025-09-30 19:54:06,baseline,final,test,2,935.65,0.475,0.481,0.468,0.417
4523,0.4074,2025-09-30 19:54:07,baseline,final,test,2,935.6,0.463,0.472,0.469,0.411
4524,0.47644000000000003,2025-09-30 19:54:08,baseline,final,test,2,919.56,0.499,0.496,0.469,0.428
4525,0.45327999999999996,2025-09-30 19:54:09,baseline,final,test,2,925.72,0.487,0.488,0.469,0.423
4526,0.44559999999999994,2025-09-30 19:54:10,baseline,final,test,2,923.4,0.48,0.483,0.47,0.419
4527,0.3480399999999999,2025-09-30 19:54:11,baseline,final,test,2,945.96,0.429,0.45,0.47,0.395
4528,0.46376999999999996,2025-09-30 19:54:12,baseline,final,test,2,920.23,0.49,0.49,0.47,0.424
4529,0.4790499999999999,2025-09-30 19:54:13,baseline,final,test,2,916.95,0.499,0.496,0.469,0.428
4530,0.45771999999999996,2025-09-30 19:54:14,baseline,final,test,2,923.28,0.489,0.49,0.469,0.423
4531,0.3135700000000002,2025-09-30 19:54:15,baseline,final,test,2,972.43,0.425,0.449,0.468,0.393
4532,0.41376000000000007,2025-09-30 19:54:15,baseline,final,test,2,931.24,0.465,0.475,0.468,0.412
4533,0.4213799999999999,2025-09-30 19:54:16,baseline,final,test,2,931.62,0.47,0.477,0.469,0.414
4534,0.45544,2025-09-30 19:54:17,baseline,final,test,2,927.56,0.49,0.491,0.469,0.424
4535,0.4701,2025-09-30 19:54:18,baseline,final,test,2,913.9,0.491,0.491,0.469,0.424
4536,0.4661,2025-09-30 19:54:19,baseline,final,test,2,925.9,0.496,0.495,0.469,0.427
4537,0.4707799999999999,2025-09-30 19:54:20,baseline,final,test,2,915.22,0.492,0.492,0.469,0.425
4538,0.4419699999999999,2025-09-30 19:54:21,baseline,final,test,2,922.03,0.477,0.482,0.469,0.418
4539,0.47128,2025-09-30 19:54:22,baseline,final,test,2,918.72,0.495,0.493,0.469,0.426
4540,0.46201999999999993,2025-09-30 19:54:23,baseline,final,test,2,924.98,0.492,0.491,0.47,0.425
4541,0.3823700000000001,2025-09-30 19:54:24,baseline,final,test,2,936.63,0.447,0.463,0.468,0.404
4542,0.4288099999999999,2025-09-30 19:54:25,baseline,final,test,2,944.19,0.485,0.488,0.467,0.421
4543,0.42222000000000004,2025-09-30 19:54:26,baseline,final,test,2,949.78,0.484,0.488,0.467,0.421
4544,0.4082799999999999,2025-09-30 19:54:27,baseline,final,test,2,945.72,0.47,0.478,0.469,0.415
4545,0.45064,2025-09-30 19:54:28,baseline,final,test,2,928.36,0.487,0.489,0.469,0.423
4546,0.46471,2025-09-30 19:54:28,baseline,final,test,2,922.29,0.493,0.493,0.469,0.425
4547,0.4243899999999999,2025-09-30 19:54:29,baseline,final,test,2,942.61,0.479,0.484,0.469,0.419
4548,0.45227999999999996,2025-09-30 19:54:30,baseline,final,test,2,920.72,0.483,0.487,0.469,0.421
4549,0.45347999999999994,2025-09-30 19:54:31,baseline,final,test,2,919.52,0.483,0.486,0.469,0.421
4550,0.46495000000000003,2025-09-30 19:54:32,baseline,final,test,2,928.05,0.497,0.495,0.469,0.427
4551,0.3726199999999999,2025-09-30 19:54:33,baseline,final,test,2,996.38,0.48,0.484,0.469,0.42
4552,0.39018,2025-09-30 19:54:34,baseline,final,test,2,947.82,0.46,0.472,0.468,0.41
4553,0.45953,2025-09-30 19:54:35,baseline,final,test,2,918.47,0.487,0.49,0.468,0.423
4554,0.44694,2025-09-30 19:54:36,baseline,final,test,2,925.06,0.483,0.487,0.468,0.421
4555,0.41395999999999994,2025-09-30 19:54:37,baseline,final,test,2,941.04,0.471,0.478,0.469,0.415
4556,0.46513999999999994,2025-09-30 19:54:38,baseline,final,test,2,917.86,0.489,0.49,0.47,0.424
4557,0.4509999999999999,2025-09-30 19:54:39,baseline,final,test,2,919.0,0.481,0.484,0.469,0.42
4558,0.4588099999999999,2025-09-30 19:54:40,baseline,final,test,2,921.19,0.488,0.489,0.469,0.423
4559,0.46613,2025-09-30 19:54:41,baseline,final,test,2,923.87,0.495,0.494,0.469,0.426
4560,0.4592,2025-09-30 19:54:41,baseline,final,test,2,920.8,0.488,0.489,0.469,0.423
4561,0.34544,2025-09-30 19:54:43,baseline,final,test,2,1028.56,0.484,0.486,0.469,0.421
4562,0.4619099999999999,2025-09-30 19:54:43,baseline,final,test,2,920.09,0.489,0.49,0.469,0.424
4563,0.35209000000000007,2025-09-30 19:54:44,baseline,final,test,2,938.91,0.428,0.451,0.468,0.395
4564,0.45553,2025-09-30 19:54:45,baseline,final,test,2,925.47,0.489,0.491,0.468,0.424
4565,0.4157000000000001,2025-09-30 19:54:46,baseline,final,test,2,931.3,0.466,0.476,0.468,0.413
4566,0.4239199999999999,2025-09-30 19:54:47,baseline,final,test,2,936.08,0.474,0.48,0.469,0.417
4567,0.4758799999999999,2025-09-30 19:54:48,baseline,final,test,2,919.12,0.498,0.496,0.469,0.428
4568,0.4459299999999999,2025-09-30 19:54:49,baseline,final,test,2,920.07,0.478,0.483,0.469,0.419
4569,0.4357799999999999,2025-09-30 19:54:50,baseline,final,test,2,934.22,0.481,0.485,0.469,0.42
4570,0.4354099999999999,2025-09-30 19:54:51,baseline,final,test,2,944.59,0.487,0.488,0.47,0.423
4571,0.46149,2025-09-30 19:54:52,baseline,final,test,2,919.51,0.488,0.488,0.47,0.423
4572,0.4830499999999999,2025-09-30 19:54:53,baseline,final,test,2,918.95,0.502,0.497,0.47,0.43
4573,0.42272999999999994,2025-09-30 19:54:54,baseline,final,test,2,919.27,0.462,0.473,0.469,0.411
4574,0.3110899999999998,2025-09-30 19:54:55,baseline,final,test,2,1039.91,0.468,0.476,0.469,0.414
4575,0.44746,2025-09-30 19:54:56,baseline,final,test,2,919.54,0.479,0.484,0.469,0.419
4576,0.40447999999999995,2025-09-30 19:54:57,baseline,final,test,2,938.52,0.462,0.472,0.47,0.411
4577,0.45310999999999996,2025-09-30 19:54:57,baseline,final,test,2,925.89,0.487,0.488,0.47,0.422
4578,0.44283999999999996,2025-09-30 19:54:58,baseline,final,test,2,942.16,0.491,0.49,0.47,0.424
4579,0.4787599999999999,2025-09-30 19:54:59,baseline,final,test,2,921.24,0.501,0.497,0.47,0.429
4580,0.46545,2025-09-30 19:55:00,baseline,final,test,2,922.55,0.493,0.492,0.47,0.425
4581,0.36818999999999996,2025-09-30 19:55:01,baseline,final,test,2,965.81,0.455,0.466,0.471,0.408
4582,0.43966999999999995,2025-09-30 19:55:02,baseline,final,test,2,953.33,0.496,0.494,0.47,0.427
4583,0.45313,2025-09-30 19:55:03,baseline,final,test,2,930.87,0.49,0.49,0.47,0.424
4584,0.37227000000000005,2025-09-30 19:55:04,baseline,final,test,2,959.73,0.455,0.468,0.469,0.408
4585,0.4564199999999999,2025-09-30 19:55:05,baseline,final,test,2,920.58,0.486,0.488,0.469,0.422
4586,0.46478999999999987,2025-09-30 19:55:06,baseline,final,test,2,922.21,0.493,0.493,0.469,0.425
4587,0.41074,2025-09-30 19:55:07,baseline,final,test,2,939.26,0.467,0.475,0.47,0.413
4588,0.47711999999999993,2025-09-30 19:55:08,baseline,final,test,2,921.88,0.5,0.497,0.47,0.429
4589,0.46405999999999986,2025-09-30 19:55:09,baseline,final,test,2,921.94,0.491,0.491,0.47,0.425
4590,0.4619099999999999,2025-09-30 19:55:10,baseline,final,test,2,920.09,0.489,0.489,0.47,0.423
4591,0.43876,2025-09-30 19:55:11,baseline,final,test,2,931.24,0.48,0.484,0.47,0.42
4592,0.36029999999999995,2025-09-30 19:55:11,baseline,final,test,2,942.7,0.435,0.454,0.47,0.398
4593,0.47444000000000003,2025-09-30 19:55:12,baseline,final,test,2,916.56,0.495,0.494,0.469,0.427
4594,0.4609299999999999,2025-09-30 19:55:13,baseline,final,test,2,914.07,0.484,0.486,0.47,0.421
4595,0.3676,2025-09-30 19:55:14,baseline,final,test,2,953.4,0.448,0.464,0.468,0.405
4596,0.38147000000000003,2025-09-30 19:55:15,baseline,final,test,2,966.53,0.467,0.477,0.468,0.413
4597,0.42646000000000006,2025-09-30 19:55:16,baseline,final,test,2,933.54,0.475,0.482,0.468,0.417
4598,0.42568999999999996,2025-09-30 19:55:17,baseline,final,test,2,929.31,0.471,0.478,0.469,0.415
4599,0.40776000000000007,2025-09-30 19:55:18,baseline,final,test,2,933.24,0.462,0.473,0.468,0.411
4600,0.43807999999999997,2025-09-30 19:55:19,baseline,final,test,2,935.92,0.48,0.479,0.475,0.419
4601,0.4362599999999999,2025-09-30 19:55:20,baseline,final,test,2,939.74,0.481,0.48,0.475,0.42
4602,0.4543899999999999,2025-09-30 19:55:21,baseline,final,test,2,936.61,0.492,0.487,0.474,0.425
4603,0.46159999999999995,2025-09-30 19:55:22,baseline,final,test,2,936.4,0.496,0.49,0.475,0.427
4604,0.41944,2025-09-30 19:55:23,baseline,final,test,2,953.56,0.479,0.479,0.475,0.419
4605,0.43239999999999995,2025-09-30 19:55:24,baseline,final,test,2,928.6,0.472,0.476,0.473,0.416
4606,0.39212,2025-09-30 19:55:25,baseline,final,test,2,943.88,0.455,0.465,0.473,0.408
4607,0.4839299999999999,2025-09-30 19:55:26,baseline,final,test,2,918.07,0.5,0.494,0.473,0.429
4608,0.38938999999999996,2025-09-30 19:55:26,baseline,final,test,2,939.61,0.45,0.461,0.474,0.405
4609,0.46386,2025-09-30 19:55:27,baseline,final,test,2,924.14,0.49,0.487,0.474,0.424
4610,0.46998,2025-09-30 19:55:28,baseline,final,test,2,927.02,0.496,0.491,0.474,0.427
4611,0.46186999999999995,2025-09-30 19:55:29,baseline,final,test,2,919.13,0.485,0.484,0.474,0.422
4612,0.417,2025-09-30 19:55:30,baseline,final,test,2,962.0,0.484,0.483,0.474,0.421
4613,0.48489,2025-09-30 19:55:31,baseline,final,test,2,916.11,0.499,0.493,0.474,0.428
4614,0.4889099999999999,2025-09-30 19:55:32,baseline,final,test,2,914.09,0.501,0.494,0.473,0.429
4615,0.47452999999999995,2025-09-30 19:55:33,baseline,final,test,2,922.47,0.497,0.492,0.473,0.427
4616,0.4006799999999999,2025-09-30 19:55:34,baseline,final,test,2,939.32,0.459,0.468,0.472,0.409
4617,0.43,2025-09-30 19:55:35,baseline,final,test,2,947.0,0.484,0.484,0.472,0.421
4618,0.50223,2025-09-30 19:55:36,baseline,final,test,2,912.77,0.51,0.501,0.472,0.433
4619,0.38283000000000006,2025-09-30 19:55:37,baseline,final,test,2,942.17,0.447,0.458,0.474,0.404
4620,0.45971999999999996,2025-09-30 19:55:38,baseline,final,test,2,922.28,0.486,0.484,0.474,0.422
4621,0.48689,2025-09-30 19:55:39,baseline,final,test,2,917.11,0.501,0.494,0.474,0.429
4622,0.46384999999999993,2025-09-30 19:55:39,baseline,final,test,2,924.15,0.49,0.487,0.474,0.424
4623,0.46823999999999993,2025-09-30 19:55:40,baseline,final,test,2,928.76,0.497,0.492,0.473,0.427
4624,0.48128999999999994,2025-09-30 19:55:41,baseline,final,test,2,924.71,0.503,0.496,0.473,0.43
4625,0.48284999999999995,2025-09-30 19:55:42,baseline,final,test,2,920.15,0.501,0.494,0.473,0.429
4626,0.47483000000000003,2025-09-30 19:55:43,baseline,final,test,2,921.17,0.496,0.491,0.473,0.427
4627,0.3732700000000001,2025-09-30 19:55:44,baseline,final,test,2,950.73,0.448,0.461,0.471,0.405
4628,0.46801,2025-09-30 19:55:45,baseline,final,test,2,922.99,0.493,0.491,0.472,0.426
4629,0.4528499999999999,2025-09-30 19:55:46,baseline,final,test,2,930.15,0.488,0.487,0.472,0.423
4630,0.3501999999999999,2025-09-30 19:55:47,baseline,final,test,2,1001.8,0.466,0.472,0.473,0.413
4631,0.47842999999999997,2025-09-30 19:55:48,baseline,final,test,2,923.57,0.5,0.494,0.473,0.429
4632,0.4475599999999999,2025-09-30 19:55:49,baseline,final,test,2,920.44,0.477,0.479,0.473,0.418
4633,0.46935999999999994,2025-09-30 19:55:50,baseline,final,test,2,921.64,0.493,0.489,0.473,0.425
4634,0.47132,2025-09-30 19:55:51,baseline,final,test,2,923.68,0.495,0.491,0.473,0.427
4635,0.44088999999999995,2025-09-30 19:55:52,baseline,final,test,2,929.11,0.479,0.481,0.472,0.419
4636,0.4635599999999999,2025-09-30 19:55:53,baseline,final,test,2,929.44,0.495,0.491,0.472,0.426
4637,0.46569,2025-09-30 19:55:53,baseline,final,test,2,930.31,0.497,0.493,0.472,0.427
4638,0.3733700000000001,2025-09-30 19:55:54,baseline,final,test,2,951.63,0.449,0.462,0.471,0.405
4639,0.44776999999999995,2025-09-30 19:55:55,baseline,final,test,2,937.23,0.49,0.489,0.471,0.424
4640,0.43746999999999997,2025-09-30 19:55:56,baseline,final,test,2,925.53,0.475,0.479,0.471,0.417
4641,0.40044,2025-09-30 19:55:57,baseline,final,test,2,948.56,0.465,0.472,0.472,0.412
4642,0.4782999999999999,2025-09-30 19:55:58,baseline,final,test,2,912.7,0.493,0.49,0.472,0.426
4643,0.45149,2025-09-30 19:55:59,baseline,final,test,2,921.51,0.481,0.482,0.472,0.42
4644,0.44932,2025-09-30 19:56:00,baseline,final,test,2,930.68,0.486,0.485,0.472,0.422
4645,0.46484,2025-09-30 19:56:01,baseline,final,test,2,926.16,0.493,0.49,0.472,0.426
4646,0.4638799999999999,2025-09-30 19:56:02,baseline,final,test,2,922.12,0.49,0.488,0.472,0.424
4647,0.34966000000000014,2025-09-30 19:56:03,baseline,final,test,2,1028.34,0.485,0.485,0.472,0.421
4648,0.3812100000000001,2025-09-30 19:56:04,baseline,final,test,2,947.79,0.452,0.464,0.471,0.406
4649,0.46984,2025-09-30 19:56:05,baseline,final,test,2,918.16,0.492,0.491,0.471,0.425
4650,0.47189,2025-09-30 19:56:06,baseline,final,test,2,922.11,0.497,0.494,0.47,0.427
4651,0.2907799999999999,2025-09-30 19:56:07,baseline,final,test,2,1032.22,0.447,0.46,0.472,0.404
4652,0.4151399999999999,2025-09-30 19:56:08,baseline,final,test,2,966.86,0.487,0.486,0.472,0.423
4653,0.45049,2025-09-30 19:56:09,baseline,final,test,2,932.51,0.488,0.487,0.472,0.423
4654,0.45076999999999995,2025-09-30 19:56:10,baseline,final,test,2,940.23,0.493,0.491,0.472,0.426
4655,0.4530499999999999,2025-09-30 19:56:10,baseline,final,test,2,955.95,0.506,0.499,0.472,0.431
4656,0.4196799999999999,2025-09-30 19:56:11,baseline,final,test,2,935.32,0.469,0.474,0.472,0.414
4657,0.40297000000000005,2025-09-30 19:56:12,baseline,final,test,2,943.03,0.463,0.47,0.472,0.411
4658,0.46225999999999995,2025-09-30 19:56:13,baseline,final,test,2,918.74,0.487,0.486,0.472,0.422
4659,0.3739500000000001,2025-09-30 19:56:14,baseline,final,test,2,947.05,0.447,0.462,0.47,0.404
4660,0.41965999999999987,2025-09-30 19:56:15,baseline,final,test,2,936.34,0.471,0.478,0.47,0.415
4661,0.4127199999999999,2025-09-30 19:56:16,baseline,final,test,2,943.28,0.471,0.478,0.47,0.415
4662,0.42544000000000004,2025-09-30 19:56:17,baseline,final,test,2,925.56,0.467,0.475,0.471,0.413
4663,0.45034,2025-09-30 19:56:18,baseline,final,test,2,922.66,0.482,0.484,0.471,0.42
4664,0.4740499999999999,2025-09-30 19:56:19,baseline,final,test,2,915.95,0.493,0.491,0.471,0.426
4665,0.4637799999999999,2025-09-30 19:56:20,baseline,final,test,2,917.22,0.487,0.487,0.471,0.423
4666,0.46044999999999997,2025-09-30 19:56:21,baseline,final,test,2,918.55,0.486,0.487,0.471,0.422
4667,0.45593999999999996,2025-09-30 19:56:22,baseline,final,test,2,925.06,0.487,0.488,0.471,0.423
4668,0.43188999999999994,2025-09-30 19:56:23,baseline,final,test,2,922.11,0.469,0.475,0.471,0.414
4669,0.47119000000000005,2025-09-30 19:56:23,baseline,final,test,2,923.81,0.497,0.494,0.471,0.427
4670,0.36654999999999993,2025-09-30 19:56:24,baseline,final,test,2,958.45,0.45,0.464,0.47,0.405
4671,0.4342,2025-09-30 19:56:25,baseline,final,test,2,935.8,0.48,0.484,0.47,0.42
4672,0.4558799999999999,2025-09-30 19:56:26,baseline,final,test,2,924.12,0.487,0.488,0.47,0.423
4673,0.43780999999999987,2025-09-30 19:56:27,baseline,final,test,2,933.19,0.48,0.483,0.471,0.42
4674,0.4608799999999999,2025-09-30 19:56:28,baseline,final,test,2,915.12,0.484,0.485,0.471,0.421
4675,0.46376999999999996,2025-09-30 19:56:29,baseline,final,test,2,921.23,0.49,0.489,0.471,0.424
4676,0.47054999999999997,2025-09-30 19:56:30,baseline,final,test,2,924.45,0.497,0.494,0.471,0.427
4677,0.47925,2025-09-30 19:56:31,baseline,final,test,2,922.75,0.502,0.497,0.471,0.429
4678,0.46532,2025-09-30 19:56:32,baseline,final,test,2,922.68,0.492,0.49,0.471,0.425
4679,0.4551,2025-09-30 19:56:33,baseline,final,test,2,921.9,0.485,0.485,0.471,0.421
4680,0.46859,2025-09-30 19:56:34,baseline,final,test,2,935.41,0.503,0.497,0.471,0.43
4681,0.3741000000000001,2025-09-30 19:56:35,baseline,final,test,2,951.9,0.451,0.465,0.469,0.406
4682,0.4450499999999999,2025-09-30 19:56:36,baseline,final,test,2,922.95,0.479,0.482,0.47,0.419
4683,0.39991999999999994,2025-09-30 19:56:37,baseline,final,test,2,953.08,0.468,0.475,0.471,0.414
4684,0.3622699999999999,2025-09-30 19:56:38,baseline,final,test,2,1017.73,0.487,0.487,0.471,0.422
4685,0.4660499999999999,2025-09-30 19:56:38,baseline,final,test,2,920.95,0.491,0.49,0.471,0.425
4686,0.46071999999999996,2025-09-30 19:56:39,baseline,final,test,2,924.28,0.49,0.489,0.471,0.424
4687,0.4582399999999999,2025-09-30 19:56:40,baseline,final,test,2,919.76,0.485,0.486,0.471,0.422
4688,0.44722999999999996,2025-09-30 19:56:41,baseline,final,test,2,934.77,0.488,0.488,0.471,0.423
4689,0.47149,2025-09-30 19:56:42,baseline,final,test,2,919.51,0.494,0.491,0.471,0.426
4690,0.46120999999999995,2025-09-30 19:56:43,baseline,final,test,2,924.79,0.491,0.49,0.471,0.424
4691,0.3537999999999999,2025-09-30 19:56:44,baseline,final,test,2,955.2,0.44,0.457,0.469,0.4
4692,0.4291399999999999,2025-09-30 19:56:45,baseline,final,test,2,927.86,0.472,0.478,0.47,0.415
4693,0.4612999999999999,2025-09-30 19:56:46,baseline,final,test,2,917.7,0.487,0.488,0.47,0.422
4694,0.43105999999999983,2025-09-30 19:56:47,baseline,final,test,2,931.94,0.475,0.479,0.471,0.417
