episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2852,0.6188799999999999,2025-09-25 02:48:18,tdmpc2,mid,test,4,929.12,0.463,0.587,0.564,0.521
2853,0.52698,2025-09-25 02:48:19,tdmpc2,mid,test,4,947.02,0.418,0.553,0.562,0.494
2854,0.57657,2025-09-25 02:48:19,tdmpc2,mid,test,4,924.43,0.435,0.566,0.562,0.504
2855,0.5574000000000001,2025-09-25 02:48:20,tdmpc2,mid,test,4,948.6,0.438,0.569,0.562,0.506
2856,0.5525999999999999,2025-09-25 02:48:21,tdmpc2,mid,test,4,947.4,0.434,0.565,0.563,0.503
2857,0.55671,2025-09-25 02:48:22,tdmpc2,mid,test,4,950.29,0.438,0.568,0.563,0.506
2858,0.6101300000000001,2025-09-25 02:48:23,tdmpc2,mid,test,4,929.87,0.459,0.584,0.563,0.518
2859,0.56748,2025-09-25 02:48:24,tdmpc2,mid,test,4,931.52,0.433,0.564,0.563,0.503
2860,0.6118300000000001,2025-09-25 02:48:25,tdmpc2,mid,test,4,937.17,0.464,0.587,0.564,0.521
2861,0.5840700000000001,2025-09-25 02:48:26,tdmpc2,mid,test,4,931.93,0.444,0.572,0.563,0.509
2862,0.6141000000000001,2025-09-25 02:48:27,tdmpc2,mid,test,4,925.9,0.458,0.583,0.564,0.518
2863,0.6063700000000001,2025-09-25 02:48:28,tdmpc2,mid,test,4,931.63,0.457,0.582,0.564,0.517
2864,0.5180400000000001,2025-09-25 02:48:29,tdmpc2,mid,test,4,950.96,0.415,0.55,0.562,0.492
2865,0.5949500000000001,2025-09-25 02:48:30,tdmpc2,mid,test,4,930.05,0.45,0.578,0.562,0.513
2866,0.59169,2025-09-25 02:48:31,tdmpc2,mid,test,4,936.31,0.452,0.58,0.562,0.514
2867,0.5353199999999999,2025-09-25 02:48:32,tdmpc2,mid,test,4,943.68,0.421,0.554,0.563,0.495
2868,0.4859899999999999,2025-09-25 02:48:33,tdmpc2,mid,test,4,955.01,0.397,0.536,0.563,0.481
2869,0.6175599999999999,2025-09-25 02:48:34,tdmpc2,mid,test,4,923.44,0.46,0.585,0.563,0.518
2870,0.6055599999999999,2025-09-25 02:48:34,tdmpc2,mid,test,4,923.44,0.452,0.579,0.563,0.514
2871,0.51059,2025-09-25 02:48:36,tdmpc2,mid,test,4,1015.41,0.45,0.577,0.563,0.513
2872,0.6020099999999999,2025-09-25 02:48:36,tdmpc2,mid,test,4,931.99,0.455,0.581,0.563,0.516
2873,0.5957600000000001,2025-09-25 02:48:37,tdmpc2,mid,test,4,930.24,0.45,0.577,0.563,0.513
2874,0.6092200000000001,2025-09-25 02:48:38,tdmpc2,mid,test,4,932.78,0.46,0.585,0.563,0.519
2875,0.4866100000000001,2025-09-25 02:48:39,tdmpc2,mid,test,4,957.39,0.399,0.539,0.562,0.483
2876,0.6052000000000002,2025-09-25 02:48:40,tdmpc2,mid,test,4,933.8,0.459,0.585,0.562,0.518
2877,0.31928,2025-09-25 02:48:41,tdmpc2,mid,test,4,1176.72,0.431,0.562,0.564,0.501
2878,0.4072699999999999,2025-09-25 02:48:43,tdmpc2,mid,test,4,1144.73,0.466,0.589,0.564,0.522
2879,0.5995900000000001,2025-09-25 02:48:43,tdmpc2,mid,test,4,928.41,0.451,0.577,0.564,0.513
2880,0.6110599999999999,2025-09-25 02:48:44,tdmpc2,mid,test,4,928.94,0.458,0.583,0.564,0.518
2881,0.5619299999999998,2025-09-25 02:48:45,tdmpc2,mid,test,4,930.07,0.429,0.561,0.563,0.5
2882,0.6164799999999999,2025-09-25 02:48:46,tdmpc2,mid,test,4,938.52,0.468,0.59,0.564,0.523
2883,0.56095,2025-09-25 02:48:47,tdmpc2,mid,test,4,970.05,0.453,0.579,0.564,0.514
2884,0.59005,2025-09-25 02:48:48,tdmpc2,mid,test,4,960.95,0.465,0.589,0.564,0.522
2885,0.51823,2025-09-25 02:48:49,tdmpc2,mid,test,4,966.77,0.425,0.558,0.562,0.498
2886,0.5770500000000001,2025-09-25 02:48:50,tdmpc2,mid,test,4,932.95,0.441,0.571,0.562,0.507
2887,0.5952500000000001,2025-09-25 02:48:51,tdmpc2,mid,test,4,940.75,0.457,0.583,0.562,0.517
2888,0.53624,2025-09-25 02:48:52,tdmpc2,mid,test,4,949.76,0.425,0.558,0.563,0.498
2889,0.6087100000000001,2025-09-25 02:48:53,tdmpc2,mid,test,4,931.29,0.458,0.582,0.565,0.517
2890,0.5745899999999999,2025-09-25 02:48:54,tdmpc2,mid,test,4,936.41,0.44,0.569,0.564,0.507
2891,0.60623,2025-09-25 02:48:55,tdmpc2,mid,test,4,927.77,0.455,0.58,0.564,0.515
2892,0.59612,2025-09-25 02:48:56,tdmpc2,mid,test,4,934.88,0.453,0.579,0.564,0.514
2893,0.59842,2025-09-25 02:48:57,tdmpc2,mid,test,4,928.58,0.45,0.577,0.564,0.513
2894,0.6231499999999999,2025-09-25 02:48:58,tdmpc2,mid,test,4,922.85,0.462,0.586,0.564,0.52
2895,0.49837999999999993,2025-09-25 02:48:59,tdmpc2,mid,test,4,951.62,0.402,0.539,0.564,0.484
2896,0.3844600000000002,2025-09-25 02:49:00,tdmpc2,mid,test,4,1015.54,0.372,0.516,0.562,0.466
2897,0.54259,2025-09-25 02:49:00,tdmpc2,mid,test,4,944.41,0.426,0.559,0.562,0.499
2898,0.5410399999999999,2025-09-25 02:49:01,tdmpc2,mid,test,4,950.96,0.428,0.559,0.564,0.5
2899,0.60642,2025-09-25 02:49:02,tdmpc2,mid,test,4,928.58,0.455,0.58,0.564,0.516
2900,0.58487,2025-09-25 02:49:03,tdmpc2,mid,test,4,933.13,0.445,0.572,0.564,0.509
2901,0.6097699999999999,2025-09-25 02:49:04,tdmpc2,mid,test,4,930.23,0.458,0.583,0.564,0.518
2902,0.5744799999999999,2025-09-25 02:49:05,tdmpc2,mid,test,4,928.52,0.435,0.565,0.564,0.504
2903,0.62113,2025-09-25 02:49:06,tdmpc2,mid,test,4,930.87,0.466,0.589,0.564,0.522
2904,0.6009500000000001,2025-09-25 02:49:07,tdmpc2,mid,test,4,924.05,0.449,0.576,0.564,0.512
2905,0.59491,2025-09-25 02:49:08,tdmpc2,mid,test,4,935.09,0.452,0.578,0.564,0.514
2906,0.5205299999999999,2025-09-25 02:49:09,tdmpc2,mid,test,4,964.47,0.425,0.558,0.562,0.498
2907,0.5735600000000001,2025-09-25 02:49:10,tdmpc2,mid,test,4,935.44,0.44,0.571,0.562,0.507
2908,0.5869200000000001,2025-09-25 02:49:11,tdmpc2,mid,test,4,938.08,0.45,0.578,0.562,0.513
2909,0.5282999999999999,2025-09-25 02:49:12,tdmpc2,mid,test,4,953.7,0.422,0.555,0.564,0.496
2910,0.59432,2025-09-25 02:49:13,tdmpc2,mid,test,4,928.68,0.448,0.575,0.564,0.511
2911,0.47264000000000017,2025-09-25 02:49:14,tdmpc2,mid,test,4,1049.36,0.447,0.574,0.564,0.511
2912,0.5888099999999998,2025-09-25 02:49:15,tdmpc2,mid,test,4,945.19,0.455,0.58,0.564,0.515
2913,0.55987,2025-09-25 02:49:16,tdmpc2,mid,test,4,939.13,0.433,0.563,0.564,0.502
2914,0.62239,2025-09-25 02:49:17,tdmpc2,mid,test,4,931.61,0.468,0.591,0.563,0.523
2915,0.5773299999999999,2025-09-25 02:49:17,tdmpc2,mid,test,4,929.67,0.438,0.568,0.563,0.506
2916,0.6046199999999999,2025-09-25 02:49:18,tdmpc2,mid,test,4,945.38,0.465,0.589,0.563,0.522
2917,0.47862000000000005,2025-09-25 02:49:19,tdmpc2,mid,test,4,963.38,0.398,0.538,0.562,0.482
2918,0.5611200000000001,2025-09-25 02:49:20,tdmpc2,mid,test,4,946.88,0.44,0.571,0.561,0.507
2919,0.55496,2025-09-25 02:49:21,tdmpc2,mid,test,4,955.04,0.44,0.569,0.563,0.507
2920,0.54665,2025-09-25 02:49:22,tdmpc2,mid,test,4,947.35,0.43,0.561,0.563,0.501
2921,0.58511,2025-09-25 02:49:23,tdmpc2,mid,test,4,933.89,0.446,0.574,0.563,0.51
2922,0.5983400000000001,2025-09-25 02:49:24,tdmpc2,mid,test,4,932.66,0.453,0.58,0.563,0.515
2923,0.5984799999999999,2025-09-25 02:49:25,tdmpc2,mid,test,4,933.52,0.454,0.58,0.563,0.515
2924,0.49410999999999994,2025-09-25 02:49:26,tdmpc2,mid,test,4,1048.89,0.461,0.586,0.563,0.519
2925,0.61711,2025-09-25 02:49:27,tdmpc2,mid,test,4,931.89,0.465,0.588,0.563,0.521
2926,0.5545599999999999,2025-09-25 02:49:28,tdmpc2,mid,test,4,940.44,0.43,0.561,0.564,0.501
2927,0.50367,2025-09-25 02:49:29,tdmpc2,mid,test,4,962.33,0.413,0.549,0.562,0.491
2928,0.60128,2025-09-25 02:49:30,tdmpc2,mid,test,4,935.72,0.458,0.585,0.562,0.517
2929,0.58609,2025-09-25 02:49:31,tdmpc2,mid,test,4,928.91,0.444,0.574,0.562,0.509
2930,0.54695,2025-09-25 02:49:32,tdmpc2,mid,test,4,939.05,0.425,0.558,0.563,0.498
2931,0.62973,2025-09-25 02:49:33,tdmpc2,mid,test,4,930.27,0.471,0.593,0.564,0.525
2932,0.5821399999999999,2025-09-25 02:49:34,tdmpc2,mid,test,4,931.86,0.443,0.571,0.563,0.508
2933,0.6155999999999999,2025-09-25 02:49:34,tdmpc2,mid,test,4,929.4,0.462,0.586,0.563,0.52
2934,0.57236,2025-09-25 02:49:35,tdmpc2,mid,test,4,923.64,0.431,0.561,0.564,0.501
2935,0.57098,2025-09-25 02:49:36,tdmpc2,mid,test,4,930.02,0.434,0.564,0.564,0.503
2936,0.59537,2025-09-25 02:49:37,tdmpc2,mid,test,4,940.63,0.456,0.581,0.564,0.516
2937,0.59304,2025-09-25 02:49:38,tdmpc2,mid,test,4,937.96,0.453,0.579,0.564,0.514
2938,0.5254800000000001,2025-09-25 02:49:39,tdmpc2,mid,test,4,952.52,0.421,0.555,0.562,0.495
2939,0.5969,2025-09-25 02:49:40,tdmpc2,mid,test,4,929.1,0.451,0.578,0.562,0.513
2940,0.58996,2025-09-25 02:49:41,tdmpc2,mid,test,4,938.04,0.452,0.579,0.562,0.514
2941,0.5639199999999999,2025-09-25 02:49:42,tdmpc2,mid,test,4,944.08,0.438,0.567,0.564,0.506
2942,0.60107,2025-09-25 02:49:43,tdmpc2,mid,test,4,926.93,0.45,0.576,0.565,0.513
2943,0.5858099999999999,2025-09-25 02:49:44,tdmpc2,mid,test,4,937.19,0.447,0.573,0.565,0.511
2944,0.58775,2025-09-25 02:49:45,tdmpc2,mid,test,4,935.25,0.447,0.573,0.565,0.511
2945,0.60069,2025-09-25 02:49:46,tdmpc2,mid,test,4,936.31,0.456,0.581,0.565,0.516
2946,0.5922699999999999,2025-09-25 02:49:47,tdmpc2,mid,test,4,932.73,0.449,0.576,0.564,0.512
2947,0.53705,2025-09-25 02:49:48,tdmpc2,mid,test,4,1000.95,0.457,0.582,0.564,0.517
2948,0.5678799999999999,2025-09-25 02:49:49,tdmpc2,mid,test,4,934.12,0.435,0.566,0.563,0.504
2949,0.53847,2025-09-25 02:49:50,tdmpc2,mid,test,4,941.53,0.422,0.556,0.562,0.496
2950,0.5688500000000002,2025-09-25 02:49:50,tdmpc2,mid,test,4,940.15,0.44,0.57,0.562,0.507
2951,0.5601099999999999,2025-09-25 02:49:51,tdmpc2,mid,test,4,943.89,0.435,0.564,0.565,0.504
2952,0.62015,2025-09-25 02:49:52,tdmpc2,mid,test,4,933.85,0.467,0.59,0.564,0.523
2953,0.61307,2025-09-25 02:49:53,tdmpc2,mid,test,4,928.93,0.46,0.584,0.564,0.518
2954,0.6076699999999999,2025-09-25 02:49:54,tdmpc2,mid,test,4,928.33,0.455,0.58,0.565,0.516
2955,0.5903700000000001,2025-09-25 02:49:55,tdmpc2,mid,test,4,932.63,0.447,0.574,0.565,0.511
2956,0.6122099999999999,2025-09-25 02:49:56,tdmpc2,mid,test,4,937.79,0.464,0.587,0.565,0.521
2957,0.58677,2025-09-25 02:49:57,tdmpc2,mid,test,4,938.23,0.448,0.575,0.565,0.512
2958,0.59907,2025-09-25 02:49:58,tdmpc2,mid,test,4,933.93,0.453,0.579,0.565,0.515
2959,0.50808,2025-09-25 02:49:59,tdmpc2,mid,test,4,958.92,0.413,0.548,0.563,0.491
2960,0.45382,2025-09-25 02:50:00,tdmpc2,mid,test,4,960.18,0.38,0.522,0.563,0.471
2961,0.4992199999999999,2025-09-25 02:50:01,tdmpc2,mid,test,4,967.78,0.413,0.549,0.563,0.491
2962,0.3589000000000001,2025-09-25 02:50:02,tdmpc2,mid,test,4,1160.1,0.445,0.572,0.565,0.509
2963,0.58632,2025-09-25 02:50:03,tdmpc2,mid,test,4,928.68,0.442,0.57,0.565,0.508
2964,0.61903,2025-09-25 02:50:04,tdmpc2,mid,test,4,943.97,0.472,0.593,0.565,0.526
2965,0.59182,2025-09-25 02:50:05,tdmpc2,mid,test,4,937.18,0.451,0.577,0.565,0.513
2966,0.5876299999999999,2025-09-25 02:50:06,tdmpc2,mid,test,4,933.37,0.446,0.573,0.565,0.51
2967,0.62253,2025-09-25 02:50:07,tdmpc2,mid,test,4,925.47,0.463,0.586,0.565,0.52
2968,0.59019,2025-09-25 02:50:08,tdmpc2,mid,test,4,932.81,0.447,0.573,0.565,0.511
2969,0.61066,2025-09-25 02:50:09,tdmpc2,mid,test,4,926.34,0.456,0.581,0.565,0.516
2970,0.50515,2025-09-25 02:50:09,tdmpc2,mid,test,4,960.85,0.413,0.548,0.563,0.49
2971,0.5738399999999999,2025-09-25 02:50:10,tdmpc2,mid,test,4,933.16,0.438,0.568,0.563,0.506
2972,0.55777,2025-09-25 02:50:11,tdmpc2,mid,test,4,949.23,0.437,0.566,0.565,0.505
2973,0.5830499999999998,2025-09-25 02:50:12,tdmpc2,mid,test,4,928.95,0.44,0.568,0.565,0.507
2974,0.5921099999999999,2025-09-25 02:50:13,tdmpc2,mid,test,4,933.89,0.449,0.575,0.565,0.512
2975,0.5834500000000001,2025-09-25 02:50:14,tdmpc2,mid,test,4,965.55,0.463,0.586,0.565,0.521
2976,0.5949599999999999,2025-09-25 02:50:15,tdmpc2,mid,test,4,934.04,0.451,0.577,0.565,0.513
2977,0.5828500000000001,2025-09-25 02:50:16,tdmpc2,mid,test,4,932.15,0.442,0.57,0.565,0.508
2978,0.63056,2025-09-25 02:50:17,tdmpc2,mid,test,4,926.44,0.468,0.59,0.565,0.524
2979,0.5985,2025-09-25 02:50:18,tdmpc2,mid,test,4,933.5,0.453,0.578,0.565,0.514
2980,0.5204899999999999,2025-09-25 02:50:19,tdmpc2,mid,test,4,965.51,0.425,0.557,0.563,0.498
2981,0.5605800000000001,2025-09-25 02:50:20,tdmpc2,mid,test,4,946.42,0.438,0.568,0.563,0.506
2982,0.57443,2025-09-25 02:50:21,tdmpc2,mid,test,4,930.57,0.438,0.568,0.562,0.505
2983,0.5042599999999999,2025-09-25 02:50:22,tdmpc2,mid,test,4,940.74,0.399,0.536,0.564,0.482
2984,0.6027199999999999,2025-09-25 02:50:23,tdmpc2,mid,test,4,932.28,0.455,0.581,0.564,0.516
2985,0.6074600000000001,2025-09-25 02:50:24,tdmpc2,mid,test,4,925.54,0.454,0.58,0.564,0.515
2986,0.5945399999999998,2025-09-25 02:50:25,tdmpc2,mid,test,4,927.46,0.447,0.574,0.564,0.511
2987,0.58253,2025-09-25 02:50:25,tdmpc2,mid,test,4,945.47,0.451,0.577,0.564,0.513
2988,0.5078599999999999,2025-09-25 02:50:26,tdmpc2,mid,test,4,962.14,0.414,0.547,0.565,0.491
2989,0.59232,2025-09-25 02:50:27,tdmpc2,mid,test,4,935.68,0.45,0.576,0.565,0.513
2990,0.60494,2025-09-25 02:50:28,tdmpc2,mid,test,4,934.06,0.457,0.581,0.565,0.517
2991,0.5079999999999999,2025-09-25 02:50:29,tdmpc2,mid,test,4,971.0,0.421,0.554,0.563,0.495
2992,0.5639799999999999,2025-09-25 02:50:30,tdmpc2,mid,test,4,944.02,0.439,0.569,0.563,0.506
2993,0.58345,2025-09-25 02:50:31,tdmpc2,mid,test,4,937.55,0.447,0.575,0.563,0.511
2994,0.58544,2025-09-25 02:50:32,tdmpc2,mid,test,4,945.56,0.452,0.577,0.565,0.514
2995,0.5868099999999998,2025-09-25 02:50:33,tdmpc2,mid,test,4,938.19,0.448,0.575,0.565,0.512
2996,0.61683,2025-09-25 02:50:34,tdmpc2,mid,test,4,941.17,0.469,0.591,0.565,0.524
2997,0.6043799999999999,2025-09-25 02:50:35,tdmpc2,mid,test,4,932.62,0.456,0.581,0.565,0.516
2998,0.54855,2025-09-25 02:50:36,tdmpc2,mid,test,4,932.45,0.421,0.554,0.564,0.496
2999,0.5996699999999999,2025-09-25 02:50:37,tdmpc2,mid,test,4,935.33,0.455,0.581,0.564,0.516
3000,0.6037999999999999,2025-09-25 02:50:38,tdmpc2,mid,test,4,938.2,0.46,0.584,0.564,0.518
3001,0.5359400000000001,2025-09-25 02:50:39,tdmpc2,mid,test,4,945.06,0.422,0.556,0.563,0.496
3002,0.5520299999999999,2025-09-25 02:50:40,tdmpc2,mid,test,4,930.97,0.424,0.557,0.562,0.497
3003,0.57769,2025-09-25 02:50:41,tdmpc2,mid,test,4,935.31,0.442,0.571,0.563,0.508
3004,0.53491,2025-09-25 02:50:41,tdmpc2,mid,test,4,954.09,0.426,0.557,0.565,0.498
3005,0.59216,2025-09-25 02:50:42,tdmpc2,mid,test,4,931.84,0.448,0.574,0.565,0.511
3006,0.5914600000000001,2025-09-25 02:50:43,tdmpc2,mid,test,4,925.54,0.443,0.571,0.565,0.509
3007,0.60737,2025-09-25 02:50:44,tdmpc2,mid,test,4,929.63,0.456,0.581,0.565,0.516
3008,0.5849199999999999,2025-09-25 02:50:45,tdmpc2,mid,test,4,940.08,0.448,0.575,0.565,0.512
3009,0.5929199999999999,2025-09-25 02:50:46,tdmpc2,mid,test,4,934.08,0.45,0.576,0.565,0.512
3010,0.5972500000000001,2025-09-25 02:50:47,tdmpc2,mid,test,4,933.75,0.452,0.578,0.565,0.514
3011,0.6085800000000001,2025-09-25 02:50:48,tdmpc2,mid,test,4,933.42,0.459,0.583,0.565,0.518
3012,0.5124,2025-09-25 02:50:49,tdmpc2,mid,test,4,952.6,0.413,0.548,0.562,0.49
3013,0.55541,2025-09-25 02:50:50,tdmpc2,mid,test,4,968.59,0.449,0.576,0.563,0.512
3014,0.5929500000000001,2025-09-25 02:50:51,tdmpc2,mid,test,4,933.05,0.45,0.578,0.563,0.513
3015,0.54161,2025-09-25 02:50:52,tdmpc2,mid,test,4,943.39,0.423,0.555,0.565,0.497
3016,0.59405,2025-09-25 02:50:53,tdmpc2,mid,test,4,930.95,0.448,0.575,0.565,0.512
3017,0.5924099999999999,2025-09-25 02:50:54,tdmpc2,mid,test,4,930.59,0.447,0.573,0.565,0.511
3018,0.6017300000000001,2025-09-25 02:50:55,tdmpc2,mid,test,4,940.27,0.459,0.583,0.565,0.518
3019,0.60572,2025-09-25 02:50:56,tdmpc2,mid,test,4,926.28,0.453,0.578,0.565,0.514
3020,0.5997300000000001,2025-09-25 02:50:56,tdmpc2,mid,test,4,927.27,0.45,0.576,0.565,0.512
3021,0.62401,2025-09-25 02:50:57,tdmpc2,mid,test,4,930.99,0.467,0.589,0.565,0.523
3022,0.5899400000000001,2025-09-25 02:50:58,tdmpc2,mid,test,4,935.06,0.448,0.574,0.565,0.512
3023,0.51474,2025-09-25 02:50:59,tdmpc2,mid,test,4,960.26,0.418,0.553,0.563,0.494
3024,0.5480900000000001,2025-09-25 02:51:00,tdmpc2,mid,test,4,945.91,0.43,0.561,0.563,0.501
3025,0.4369299999999999,2025-09-25 02:51:01,tdmpc2,mid,test,4,968.07,0.374,0.517,0.563,0.468
3026,0.5160999999999999,2025-09-25 02:51:02,tdmpc2,mid,test,4,963.9,0.42,0.552,0.565,0.495
3027,0.56236,2025-09-25 02:51:03,tdmpc2,mid,test,4,947.64,0.439,0.567,0.565,0.506
3028,0.60619,2025-09-25 02:51:04,tdmpc2,mid,test,4,929.81,0.455,0.58,0.565,0.516
3029,0.5921799999999999,2025-09-25 02:51:05,tdmpc2,mid,test,4,931.82,0.448,0.574,0.565,0.511
3030,0.61713,2025-09-25 02:51:06,tdmpc2,mid,test,4,930.87,0.463,0.586,0.565,0.52
3031,0.61863,2025-09-25 02:51:07,tdmpc2,mid,test,4,929.37,0.463,0.585,0.565,0.52
3032,0.5805,2025-09-25 02:51:08,tdmpc2,mid,test,4,952.5,0.453,0.578,0.565,0.515
3033,0.5114199999999999,2025-09-25 02:51:09,tdmpc2,mid,test,4,965.58,0.419,0.552,0.564,0.494
3034,0.4837499999999999,2025-09-25 02:51:10,tdmpc2,mid,test,4,1045.25,0.452,0.579,0.563,0.514
3035,0.6051199999999999,2025-09-25 02:51:11,tdmpc2,mid,test,4,926.88,0.454,0.58,0.563,0.515
3036,0.5266699999999999,2025-09-25 02:51:12,tdmpc2,mid,test,4,949.33,0.418,0.55,0.565,0.493
3037,0.61246,2025-09-25 02:51:13,tdmpc2,mid,test,4,928.54,0.458,0.582,0.565,0.518
3038,0.5908800000000001,2025-09-25 02:51:14,tdmpc2,mid,test,4,933.12,0.448,0.574,0.565,0.511
3039,0.5041500000000001,2025-09-25 02:51:15,tdmpc2,mid,test,4,1042.85,0.462,0.585,0.565,0.52
3040,0.62106,2025-09-25 02:51:16,tdmpc2,mid,test,4,929.94,0.465,0.587,0.565,0.521
3041,0.5840099999999999,2025-09-25 02:51:16,tdmpc2,mid,test,4,936.99,0.446,0.572,0.565,0.51
3042,0.6289800000000001,2025-09-25 02:51:17,tdmpc2,mid,test,4,922.02,0.465,0.587,0.565,0.521
3043,0.6059999999999999,2025-09-25 02:51:18,tdmpc2,mid,test,4,936.0,0.459,0.583,0.565,0.518
3044,0.52195,2025-09-25 02:51:19,tdmpc2,mid,test,4,961.05,0.423,0.556,0.563,0.497
3045,0.5591000000000002,2025-09-25 02:51:20,tdmpc2,mid,test,4,958.9,0.446,0.575,0.562,0.51
3046,0.5836700000000001,2025-09-25 02:51:21,tdmpc2,mid,test,4,940.33,0.45,0.577,0.562,0.512
3047,0.58111,2025-09-25 02:51:22,tdmpc2,mid,test,4,934.89,0.443,0.571,0.564,0.509
3048,0.6173599999999999,2025-09-25 02:51:23,tdmpc2,mid,test,4,936.64,0.467,0.589,0.564,0.523
3049,0.60191,2025-09-25 02:51:24,tdmpc2,mid,test,4,939.09,0.459,0.583,0.564,0.518
3050,0.5980099999999999,2025-09-25 02:51:25,tdmpc2,mid,test,4,933.99,0.453,0.578,0.565,0.514
3051,0.5684600000000001,2025-09-25 02:51:26,tdmpc2,mid,test,4,961.54,0.452,0.578,0.564,0.514
3052,0.6186499999999999,2025-09-25 02:51:27,tdmpc2,mid,test,4,932.35,0.465,0.588,0.564,0.522
3053,0.5847199999999999,2025-09-25 02:51:28,tdmpc2,mid,test,4,931.28,0.443,0.571,0.565,0.508
3054,0.5971199999999999,2025-09-25 02:51:29,tdmpc2,mid,test,4,929.88,0.45,0.577,0.564,0.513
3055,0.5025999999999999,2025-09-25 02:51:30,tdmpc2,mid,test,4,955.4,0.408,0.545,0.562,0.488
3056,0.61175,2025-09-25 02:51:31,tdmpc2,mid,test,4,925.25,0.458,0.584,0.562,0.517
3057,0.5517299999999999,2025-09-25 02:51:32,tdmpc2,mid,test,4,944.27,0.43,0.56,0.565,0.501
3058,0.59697,2025-09-25 02:51:32,tdmpc2,mid,test,4,929.03,0.449,0.575,0.565,0.512
3059,0.62983,2025-09-25 02:51:33,tdmpc2,mid,test,4,930.17,0.47,0.592,0.565,0.525
3060,0.59609,2025-09-25 02:51:34,tdmpc2,mid,test,4,929.91,0.449,0.575,0.565,0.512
3061,0.5660399999999999,2025-09-25 02:51:35,tdmpc2,mid,test,4,965.96,0.453,0.578,0.565,0.514
3062,0.5792599999999999,2025-09-25 02:51:36,tdmpc2,mid,test,4,934.74,0.442,0.57,0.564,0.508
3063,0.57701,2025-09-25 02:51:37,tdmpc2,mid,test,4,935.99,0.441,0.57,0.564,0.508
3064,0.60215,2025-09-25 02:51:38,tdmpc2,mid,test,4,935.85,0.457,0.582,0.564,0.517
3065,0.52125,2025-09-25 02:51:39,tdmpc2,mid,test,4,952.75,0.418,0.553,0.562,0.494
3066,0.5872600000000001,2025-09-25 02:51:40,tdmpc2,mid,test,4,930.74,0.446,0.574,0.562,0.51
3067,0.5972299999999999,2025-09-25 02:51:41,tdmpc2,mid,test,4,933.77,0.453,0.58,0.563,0.515
3068,0.4937999999999999,2025-09-25 02:51:42,tdmpc2,mid,test,4,986.2,0.42,0.553,0.565,0.495
3069,0.61652,2025-09-25 02:51:43,tdmpc2,mid,test,4,930.48,0.462,0.586,0.565,0.52
3070,0.6185099999999999,2025-09-25 02:51:44,tdmpc2,mid,test,4,930.49,0.463,0.586,0.565,0.521
3071,0.59738,2025-09-25 02:51:45,tdmpc2,mid,test,4,931.62,0.451,0.577,0.565,0.513
3072,0.5916299999999999,2025-09-25 02:51:46,tdmpc2,mid,test,4,931.37,0.447,0.574,0.565,0.511
3073,0.58752,2025-09-25 02:51:47,tdmpc2,mid,test,4,943.48,0.452,0.577,0.565,0.514
3074,0.5920000000000001,2025-09-25 02:51:47,tdmpc2,mid,test,4,940.0,0.453,0.578,0.565,0.514
3075,0.6188099999999999,2025-09-25 02:51:48,tdmpc2,mid,test,4,929.19,0.463,0.586,0.565,0.52
3076,0.48613000000000006,2025-09-25 02:51:49,tdmpc2,mid,test,4,955.87,0.398,0.537,0.562,0.482
3077,0.61351,2025-09-25 02:51:50,tdmpc2,mid,test,4,931.49,0.462,0.587,0.563,0.52
3078,0.56344,2025-09-25 02:51:51,tdmpc2,mid,test,4,935.56,0.434,0.565,0.562,0.503
3079,0.55467,2025-09-25 02:51:52,tdmpc2,mid,test,4,941.33,0.431,0.561,0.564,0.501
3080,0.5910599999999999,2025-09-25 02:51:53,tdmpc2,mid,test,4,928.94,0.445,0.572,0.565,0.51
3081,0.6062999999999998,2025-09-25 02:51:54,tdmpc2,mid,test,4,937.7,0.461,0.585,0.564,0.519
3082,0.5681399999999999,2025-09-25 02:51:55,tdmpc2,mid,test,4,947.86,0.443,0.571,0.565,0.508
3083,0.5822699999999998,2025-09-25 02:51:56,tdmpc2,mid,test,4,935.73,0.444,0.571,0.565,0.509
3084,0.60101,2025-09-25 02:51:57,tdmpc2,mid,test,4,929.99,0.452,0.578,0.565,0.514
3085,0.61713,2025-09-25 02:51:58,tdmpc2,mid,test,4,926.87,0.461,0.585,0.564,0.519
3086,0.55349,2025-09-25 02:51:59,tdmpc2,mid,test,4,937.51,0.429,0.561,0.562,0.5
3087,0.54052,2025-09-25 02:52:00,tdmpc2,mid,test,4,942.48,0.423,0.556,0.563,0.497
3088,0.59666,2025-09-25 02:52:01,tdmpc2,mid,test,4,935.34,0.454,0.58,0.563,0.515
3089,0.47039,2025-09-25 02:52:02,tdmpc2,mid,test,4,967.61,0.394,0.532,0.565,0.479
3090,0.4578899999999999,2025-09-25 02:52:03,tdmpc2,mid,test,4,963.11,0.383,0.523,0.565,0.473
3091,0.5852999999999999,2025-09-25 02:52:03,tdmpc2,mid,test,4,938.7,0.448,0.574,0.565,0.511
3092,0.6161000000000001,2025-09-25 02:52:04,tdmpc2,mid,test,4,926.9,0.46,0.583,0.565,0.518
3093,0.59544,2025-09-25 02:52:05,tdmpc2,mid,test,4,931.56,0.45,0.576,0.565,0.512
3094,0.5802499999999999,2025-09-25 02:52:06,tdmpc2,mid,test,4,947.75,0.45,0.576,0.565,0.513
